413306,	-0.18,	1.62,	1.50,	0.02,	0.99,	0.32,	284.93,	-1.45,	72.13,
413312,	-0.63,	1.76,	1.54,	0.02,	0.99,	0.31,	284.94,	-1.42,	72.16,
413317,	-0.73,	1.76,	1.42,	0.01,	0.99,	0.32,	284.95,	-1.37,	72.14,
413322,	-0.86,	1.76,	1.25,	0.02,	0.98,	0.32,	284.96,	-1.34,	72.10,
413327,	-0.94,	1.92,	1.21,	0.02,	0.99,	0.33,	284.97,	-1.32,	72.06,
413332,	-1.02,	2.08,	1.15,	0.03,	0.98,	0.32,	284.99,	-1.34,	72.02,
413337,	-0.87,	2.06,	1.19,	0.02,	0.99,	0.31,	285.00,	-1.34,	72.05,
413343,	-0.92,	2.08,	1.19,	0.03,	0.99,	0.30,	285.01,	-1.36,	72.09,
413349,	-0.88,	2.07,	1.30,	0.03,	0.99,	0.30,	285.02,	-1.38,	72.12,
413366,	-0.60,	2.27,	1.20,	0.03,	0.98,	0.31,	285.03,	-1.38,	72.16,
413382,	-0.76,	2.08,	1.28,	0.03,	0.98,	0.31,	285.04,	-1.42,	72.19,
413389,	-0.79,	2.11,	1.33,	0.02,	0.98,	0.32,	285.05,	-1.39,	72.15,
413396,	-0.82,	2.20,	1.36,	0.03,	0.98,	0.32,	285.07,	-1.43,	72.12,
413402,	-0.95,	2.23,	1.33,	0.02,	0.98,	0.32,	285.08,	-1.38,	72.13,
413409,	-1.02,	2.19,	1.21,	0.03,	0.99,	0.31,	285.09,	-1.39,	72.16,
413414,	-1.21,	2.24,	1.24,	0.03,	0.98,	0.31,	285.10,	-1.44,	72.18,
413419,	-1.30,	2.27,	1.39,	0.03,	0.98,	0.32,	285.12,	-1.47,	72.14,
413446,	-1.82,	2.15,	1.31,	0.03,	0.98,	0.32,	285.13,	-1.51,	72.10,
413453,	-1.97,	2.15,	1.26,	0.02,	0.98,	0.32,	285.14,	-1.47,	72.06,
413460,	-2.16,	2.19,	1.06,	0.03,	0.99,	0.31,	285.15,	-1.50,	72.09,
413466,	-2.13,	2.32,	1.26,	0.03,	0.98,	0.32,	285.17,	-1.50,	72.03,
413472,	-2.40,	2.44,	1.14,	0.04,	0.98,	0.32,	285.18,	-1.56,	72.03,
413480,	-2.53,	2.41,	1.07,	0.03,	0.97,	0.32,	285.20,	-1.58,	71.98,
413485,	-2.47,	2.37,	0.97,	0.02,	0.98,	0.31,	285.21,	-1.56,	72.01,
413491,	-2.31,	2.33,	0.86,	0.02,	0.99,	0.31,	285.22,	-1.53,	72.03,
413498,	-2.24,	2.38,	0.98,	0.03,	0.97,	0.30,	285.23,	-1.54,	72.06,
413504,	-2.11,	2.38,	0.83,	0.02,	0.98,	0.31,	285.24,	-1.52,	72.09,
413510,	-1.95,	2.22,	0.78,	0.03,	0.97,	0.33,	285.26,	-1.53,	72.04,
413516,	-1.88,	2.18,	0.75,	0.03,	0.97,	0.32,	285.27,	-1.56,	71.99,
413523,	-1.84,	2.21,	0.65,	0.02,	0.97,	0.31,	285.28,	-1.53,	72.02,
413527,	-1.76,	2.14,	0.76,	0.02,	0.98,	0.32,	285.29,	-1.49,	71.98,
413534,	-1.73,	2.18,	0.82,	0.03,	0.98,	0.32,	285.30,	-1.50,	71.93,
413540,	-1.76,	2.02,	0.73,	0.02,	0.98,	0.32,	285.31,	-1.48,	71.96,
413545,	-1.68,	2.11,	0.56,	0.02,	0.98,	0.32,	285.32,	-1.42,	71.95,
413551,	-1.89,	2.00,	0.53,	0.03,	0.99,	0.32,	285.33,	-1.47,	71.93,
413557,	-1.87,	1.88,	0.27,	0.03,	0.98,	0.31,	285.34,	-1.48,	71.96,
413563,	-2.05,	1.96,	0.12,	0.02,	0.99,	0.32,	285.35,	-1.43,	71.98,
413568,	-2.15,	1.98,	0.04,	0.03,	0.98,	0.32,	285.36,	-1.46,	72.00,
413590,	-2.53,	1.84,	0.15,	0.02,	0.97,	0.32,	285.37,	-1.42,	71.95,
413596,	-2.62,	1.86,	0.15,	0.02,	0.98,	0.33,	285.38,	-1.39,	71.90,
413603,	-2.60,	1.64,	0.18,	0.04,	0.97,	0.32,	285.39,	-1.45,	71.89,
413610,	-2.73,	1.43,	0.10,	0.03,	0.97,	0.32,	285.39,	-1.50,	71.90,
413617,	-2.76,	1.34,	0.02,	0.03,	0.97,	0.33,	285.40,	-1.51,	71.85,
413623,	-2.70,	1.30,	0.13,	0.04,	0.97,	0.32,	285.41,	-1.56,	71.85,
413630,	-2.78,	1.31,	0.03,	0.02,	0.97,	0.31,	285.41,	-1.51,	71.85,
413636,	-2.69,	1.31,	0.05,	0.03,	0.97,	0.32,	285.42,	-1.51,	71.80,
413642,	-2.65,	1.43,	-0.10,	0.03,	0.97,	0.32,	285.43,	-1.55,	71.81,
413650,	-2.64,	1.37,	-0.05,	0.02,	0.98,	0.32,	285.43,	-1.50,	71.78,
413656,	-2.51,	1.36,	-0.11,	0.03,	0.96,	0.32,	285.44,	-1.48,	71.73,
413661,	-2.53,	1.40,	-0.11,	0.02,	0.97,	0.33,	285.45,	-1.46,	71.67,
413666,	-2.33,	1.21,	-0.19,	0.03,	0.98,	0.32,	285.45,	-1.48,	71.70,
413674,	-2.32,	1.24,	-0.37,	0.03,	0.97,	0.32,	285.46,	-1.50,	71.72,
413680,	-2.31,	1.25,	-0.27,	0.02,	0.97,	0.32,	285.46,	-1.48,	71.75,
413686,	-2.22,	1.35,	-0.35,	0.03,	0.98,	0.32,	285.47,	-1.49,	71.70,
413694,	-2.25,	1.27,	-0.40,	0.02,	0.98,	0.31,	285.47,	-1.47,	71.73,
413700,	-2.28,	1.31,	-0.49,	0.03,	0.98,	0.31,	285.48,	-1.46,	71.76,
413706,	-2.23,	1.28,	-0.41,	0.02,	0.97,	0.32,	285.48,	-1.44,	71.71,
413714,	-2.21,	1.16,	-0.57,	0.03,	0.98,	0.31,	285.49,	-1.43,	71.74,
413721,	-2.26,	1.14,	-0.56,	0.03,	0.97,	0.31,	285.49,	-1.43,	71.77,
413727,	-2.30,	0.89,	-0.63,	0.03,	0.98,	0.34,	285.50,	-1.43,	71.71,
413733,	-2.42,	0.88,	-0.56,	0.02,	0.98,	0.32,	285.50,	-1.41,	71.74,
413739,	-2.49,	0.86,	-0.55,	0.01,	0.98,	0.33,	285.50,	-1.35,	71.71,
413744,	-2.51,	0.81,	-0.56,	0.03,	0.97,	0.33,	285.51,	-1.37,	71.66,
413750,	-2.44,	0.69,	-0.58,	0.02,	0.97,	0.32,	285.51,	-1.33,	71.68,
413756,	-2.34,	0.66,	-0.63,	0.02,	0.97,	0.32,	285.51,	-1.33,	71.71,
413761,	-2.48,	0.59,	-0.63,	0.01,	0.97,	0.32,	285.51,	-1.27,	71.71,
413766,	-2.46,	0.46,	-0.49,	0.02,	0.98,	0.33,	285.51,	-1.28,	71.66,
413772,	-2.54,	0.49,	-0.52,	0.02,	0.97,	0.33,	285.51,	-1.26,	71.60,
413779,	-2.52,	0.44,	-0.47,	0.02,	0.98,	0.31,	285.51,	-1.26,	71.63,
413785,	-2.49,	0.40,	-0.60,	0.03,	0.98,	0.30,	285.51,	-1.27,	71.66,
413790,	-2.38,	0.40,	-0.40,	0.01,	0.97,	0.33,	285.52,	-1.23,	71.62,
413796,	-2.41,	0.31,	-0.43,	0.03,	0.97,	0.33,	285.52,	-1.27,	71.59,
413804,	-2.08,	0.41,	-0.48,	0.02,	0.97,	0.32,	285.52,	-1.29,	71.54,
413810,	-2.05,	0.40,	-0.52,	0.03,	0.97,	0.31,	285.52,	-1.29,	71.57,
413815,	-1.87,	0.13,	-0.40,	0.02,	0.96,	0.32,	285.52,	-1.27,	71.60,
413821,	-1.82,	0.10,	-0.33,	0.02,	0.98,	0.32,	285.52,	-1.27,	71.63,
413827,	-1.56,	0.05,	-0.15,	0.02,	0.97,	0.32,	285.52,	-1.24,	71.66,
413832,	-1.40,	-0.09,	-0.08,	0.02,	0.97,	0.30,	285.52,	-1.24,	71.70,
413838,	-1.21,	-0.31,	-0.05,	0.02,	0.99,	0.31,	285.51,	-1.24,	71.73,
413844,	-1.30,	-0.36,	-0.03,	0.03,	0.98,	0.31,	285.51,	-1.26,	71.76,
413849,	-1.31,	-0.41,	-0.06,	0.02,	0.99,	0.31,	285.51,	-1.24,	71.80,
413855,	-1.43,	-0.41,	-0.31,	0.02,	0.99,	0.31,	285.50,	-1.24,	71.83,
413860,	-1.72,	-0.50,	-0.24,	0.02,	0.99,	0.32,	285.50,	-1.24,	71.87,
413866,	-2.05,	-0.38,	-0.40,	0.02,	0.99,	0.32,	285.50,	-1.26,	71.90,
413871,	-2.20,	-0.26,	-0.53,	0.02,	0.99,	0.31,	285.49,	-1.26,	71.93,
413876,	-2.51,	-0.21,	-0.49,	0.02,	0.99,	0.31,	285.49,	-1.24,	71.95,
413882,	-2.67,	-0.09,	-0.52,	0.03,	0.98,	0.32,	285.49,	-1.28,	71.97,
413887,	-2.90,	-0.05,	-0.55,	0.03,	0.99,	0.32,	285.49,	-1.32,	71.93,
413893,	-2.91,	0.14,	-0.75,	0.03,	0.98,	0.32,	285.49,	-1.35,	71.95,
413899,	-2.93,	-0.05,	-0.63,	0.02,	0.98,	0.32,	285.49,	-1.34,	71.97,
413906,	-3.06,	-0.09,	-0.53,	0.02,	0.98,	0.32,	285.49,	-1.32,	71.92,
413912,	-2.95,	-0.15,	-0.50,	0.03,	0.98,	0.33,	285.49,	-1.33,	71.87,
413918,	-2.86,	-0.24,	-0.54,	0.03,	0.98,	0.32,	285.48,	-1.39,	71.86,
413924,	-2.79,	-0.24,	-0.64,	0.03,	0.97,	0.31,	285.48,	-1.42,	71.88,
413929,	-2.85,	-0.49,	-0.68,	0.03,	0.97,	0.33,	285.48,	-1.42,	71.83,
413935,	-2.81,	-0.53,	-0.57,	0.04,	0.96,	0.34,	285.48,	-1.45,	71.78,
413941,	-2.79,	-0.56,	-0.50,	0.03,	0.98,	0.32,	285.47,	-1.50,	71.76,
413946,	-2.71,	-0.59,	-0.47,	0.03,	0.97,	0.33,	285.47,	-1.52,	71.71,
413952,	-2.59,	-0.41,	-0.78,	0.03,	0.97,	0.33,	285.47,	-1.53,	71.66,
413959,	-2.31,	-0.33,	-0.73,	0.02,	0.97,	0.32,	285.46,	-1.47,	71.64,
413965,	-2.13,	-0.39,	-0.82,	0.03,	0.97,	0.33,	285.46,	-1.51,	71.59,
413970,	-2.10,	-0.29,	-0.78,	0.04,	0.97,	0.35,	285.46,	-1.52,	71.54,
413976,	-2.27,	-0.27,	-0.60,	0.03,	0.96,	0.32,	285.46,	-1.57,	71.51,
413981,	-2.20,	-0.01,	-0.52,	0.03,	0.96,	0.34,	285.46,	-1.59,	71.46,
413987,	-2.33,	0.29,	-0.24,	0.02,	0.97,	0.32,	285.46,	-1.53,	71.47,
413992,	-2.24,	0.30,	-0.25,	0.02,	0.98,	0.34,	285.46,	-1.51,	71.42,
413998,	-2.24,	0.47,	-0.24,	0.03,	0.98,	0.34,	285.46,	-1.50,	71.37,
414005,	-2.14,	0.50,	-0.18,	0.02,	0.97,	0.33,	285.47,	-1.45,	71.33,
414011,	-2.27,	0.31,	-0.12,	0.02,	0.97,	0.34,	285.47,	-1.42,	71.29,
414016,	-2.34,	0.28,	-0.16,	0.02,	0.97,	0.33,	285.47,	-1.38,	71.25,
414021,	-2.15,	0.39,	-0.19,	0.02,	0.97,	0.34,	285.47,	-1.36,	71.20,
414027,	-1.82,	0.47,	-0.21,	0.03,	0.97,	0.33,	285.48,	-1.37,	71.15,
414032,	-1.66,	0.72,	-0.21,	0.02,	0.97,	0.34,	285.48,	-1.36,	71.10,
414038,	-1.41,	0.76,	-0.07,	0.02,	0.96,	0.34,	285.49,	-1.36,	71.05,
414043,	-1.38,	0.55,	-0.01,	0.03,	0.96,	0.33,	285.49,	-1.40,	71.06,
414048,	-1.47,	0.63,	-0.02,	0.03,	0.96,	0.34,	285.49,	-1.43,	71.02,
414054,	-1.29,	0.50,	0.07,	0.03,	0.97,	0.34,	285.49,	-1.49,	71.00,
414059,	-1.13,	0.40,	0.00,	0.02,	0.96,	0.34,	285.50,	-1.47,	70.95,
414071,	-0.93,	0.23,	-0.05,	0.01,	0.96,	0.33,	285.50,	-1.41,	70.94,
414092,	-0.99,	-0.23,	-0.07,	0.03,	0.97,	0.33,	285.50,	-1.46,	70.96,
414110,	-0.71,	-0.32,	-0.21,	0.02,	0.97,	0.33,	285.49,	-1.43,	70.99,
414116,	-0.64,	-0.25,	-0.36,	0.02,	0.96,	0.34,	285.49,	-1.40,	70.95,
414122,	-0.49,	-0.24,	-0.36,	0.03,	0.96,	0.33,	285.49,	-1.41,	70.99,
414130,	-0.39,	-0.18,	-0.34,	0.03,	0.97,	0.32,	285.49,	-1.43,	71.02,
414138,	-0.22,	-0.17,	-0.59,	0.02,	0.97,	0.33,	285.49,	-1.41,	71.06,
414145,	-0.16,	-0.18,	-0.56,	0.02,	0.97,	0.34,	285.48,	-1.40,	71.02,
414151,	-0.15,	-0.31,	-0.72,	0.02,	0.97,	0.33,	285.48,	-1.36,	71.05,
414157,	-0.14,	-0.33,	-0.75,	0.02,	0.97,	0.33,	285.48,	-1.31,	71.06,
414165,	-0.29,	-0.42,	-0.88,	0.03,	0.98,	0.33,	285.47,	-1.34,	71.09,
414171,	-0.30,	-0.25,	-0.79,	0.02,	0.98,	0.32,	285.47,	-1.33,	71.13,
414178,	-0.24,	-0.24,	-0.85,	0.03,	0.98,	0.33,	285.47,	-1.35,	71.17,
414184,	-0.19,	-0.29,	-0.90,	0.02,	0.97,	0.32,	285.46,	-1.32,	71.21,
414191,	-0.21,	-0.14,	-1.02,	0.02,	0.98,	0.33,	285.46,	-1.29,	71.25,
414196,	-0.34,	-0.18,	-0.90,	0.02,	0.98,	0.31,	285.46,	-1.29,	71.29,
414201,	-0.28,	0.00,	-0.96,	0.02,	0.97,	0.32,	285.45,	-1.29,	71.33,
414206,	-0.23,	-0.05,	-0.90,	0.02,	0.98,	0.32,	285.45,	-1.28,	71.37,
414212,	-0.29,	0.04,	-0.92,	0.03,	0.98,	0.32,	285.45,	-1.28,	71.41,
414219,	-0.40,	0.04,	-0.98,	0.03,	0.98,	0.31,	285.45,	-1.30,	71.45,
414227,	-0.64,	0.09,	-0.92,	0.03,	0.98,	0.33,	285.45,	-1.35,	71.45,
414234,	-0.67,	-0.01,	-0.75,	0.02,	0.99,	0.31,	285.44,	-1.34,	71.49,
414241,	-0.94,	-0.05,	-0.67,	0.03,	0.98,	0.33,	285.44,	-1.36,	71.52,
414248,	-0.93,	-0.07,	-0.60,	0.03,	0.98,	0.33,	285.44,	-1.40,	71.54,
414255,	-0.88,	-0.17,	-0.61,	0.03,	0.98,	0.33,	285.44,	-1.42,	71.50,
414261,	-0.87,	-0.22,	-0.50,	0.02,	0.98,	0.32,	285.44,	-1.39,	71.53,
414267,	-0.93,	-0.27,	-0.48,	0.02,	0.98,	0.31,	285.43,	-1.38,	71.57,
414272,	-1.05,	-0.29,	-0.40,	0.03,	0.98,	0.32,	285.43,	-1.39,	71.61,
414277,	-0.96,	-0.18,	-0.28,	0.01,	0.99,	0.31,	285.43,	-1.36,	71.64,
414282,	-1.17,	-0.07,	-0.26,	0.03,	0.99,	0.32,	285.43,	-1.36,	71.67,
414289,	-1.37,	-0.21,	-0.11,	0.01,	0.99,	0.31,	285.42,	-1.33,	71.70,
414296,	-1.50,	-0.22,	-0.09,	0.02,	0.99,	0.31,	285.42,	-1.32,	71.73,
414301,	-1.67,	-0.27,	-0.31,	0.02,	0.98,	0.32,	285.42,	-1.26,	71.72,
414307,	-1.70,	-0.26,	-0.25,	0.03,	0.99,	0.31,	285.42,	-1.27,	71.75,
414312,	-1.81,	-0.29,	-0.31,	0.02,	0.98,	0.32,	285.42,	-1.28,	71.79,
414317,	-1.79,	-0.41,	-0.35,	0.02,	0.98,	0.32,	285.41,	-1.29,	71.82,
414323,	-1.96,	-0.50,	-0.50,	0.03,	0.98,	0.31,	285.41,	-1.30,	71.85,
414330,	-2.11,	-0.48,	-0.43,	0.02,	0.98,	0.31,	285.40,	-1.29,	71.88,
414336,	-2.09,	-0.32,	-0.40,	0.03,	0.98,	0.31,	285.40,	-1.31,	71.91,
414343,	-2.11,	-0.33,	-0.44,	0.02,	0.98,	0.32,	285.40,	-1.32,	71.86,
414350,	-2.26,	-0.27,	-0.53,	0.02,	0.98,	0.31,	285.40,	-1.32,	71.89,
414356,	-2.27,	-0.38,	-0.60,	0.02,	0.97,	0.33,	285.39,	-1.32,	71.84,
414362,	-2.11,	-0.52,	-0.56,	0.01,	0.97,	0.33,	285.39,	-1.28,	71.79,
414368,	-2.07,	-0.42,	-0.56,	0.02,	0.96,	0.32,	285.39,	-1.30,	71.75,
414374,	-1.98,	-0.37,	-0.56,	0.02,	0.96,	0.32,	285.39,	-1.26,	71.71,
414381,	-2.15,	-0.24,	-0.59,	0.03,	0.98,	0.33,	285.39,	-1.30,	71.67,
414386,	-2.15,	-0.15,	-0.44,	0.03,	0.97,	0.33,	285.39,	-1.31,	71.62,
414392,	-2.26,	-0.07,	-0.53,	0.03,	0.97,	0.32,	285.38,	-1.32,	71.65,
414397,	-2.27,	-0.15,	-0.40,	0.01,	0.97,	0.31,	285.38,	-1.27,	71.66,
414403,	-2.42,	-0.07,	-0.44,	0.02,	0.96,	0.33,	285.38,	-1.28,	71.61,
414409,	-2.17,	-0.08,	-0.40,	0.03,	0.97,	0.31,	285.38,	-1.31,	71.63,
414414,	-2.15,	-0.06,	-0.40,	0.03,	0.97,	0.34,	285.38,	-1.33,	71.58,
414420,	-2.14,	0.02,	-0.27,	0.02,	0.98,	0.33,	285.38,	-1.31,	71.53,
414425,	-1.98,	0.13,	-0.07,	0.03,	0.97,	0.33,	285.38,	-1.32,	71.48,
414431,	-1.95,	0.26,	-0.04,	0.03,	0.97,	0.31,	285.38,	-1.33,	71.51,
414437,	-1.73,	0.34,	0.02,	0.02,	0.97,	0.33,	285.38,	-1.31,	71.47,
414443,	-1.74,	0.45,	-0.07,	0.03,	0.97,	0.32,	285.39,	-1.36,	71.46,
414449,	-1.53,	0.26,	0.05,	0.03,	0.97,	0.33,	285.39,	-1.38,	71.41,
414456,	-1.53,	0.27,	0.25,	0.03,	0.97,	0.32,	285.39,	-1.40,	71.44,
414462,	-1.34,	0.34,	0.20,	0.02,	0.97,	0.32,	285.39,	-1.38,	71.48,
414467,	-1.24,	0.70,	0.21,	0.02,	0.98,	0.33,	285.40,	-1.37,	71.43,
414473,	-1.19,	0.57,	0.29,	0.03,	0.97,	0.33,	285.40,	-1.43,	71.43,
414479,	-0.88,	0.73,	0.28,	0.02,	0.98,	0.33,	285.40,	-1.41,	71.47,
414483,	-0.90,	0.86,	0.27,	0.02,	0.98,	0.34,	285.41,	-1.40,	71.42,
414489,	-0.75,	0.85,	0.41,	0.03,	0.98,	0.34,	285.41,	-1.44,	71.39,
414495,	-0.76,	0.84,	0.44,	0.03,	0.99,	0.33,	285.42,	-1.49,	71.40,
414501,	-0.76,	0.80,	0.39,	0.03,	0.98,	0.32,	285.42,	-1.49,	71.44,
414506,	-0.73,	0.82,	0.40,	0.03,	0.97,	0.32,	285.42,	-1.50,	71.47,
414512,	-0.62,	0.95,	0.61,	0.03,	0.97,	0.33,	285.43,	-1.56,	71.45,
414518,	-0.66,	0.95,	0.54,	0.03,	0.97,	0.33,	285.44,	-1.57,	71.41,
414524,	-0.61,	0.96,	0.65,	0.03,	0.97,	0.33,	285.44,	-1.55,	71.37,
414528,	-0.68,	0.98,	0.59,	0.03,	0.98,	0.32,	285.45,	-1.56,	71.41,
414534,	-0.68,	1.02,	0.61,	0.03,	0.96,	0.33,	285.45,	-1.60,	71.38,
414539,	-0.69,	1.02,	0.49,	0.02,	0.97,	0.33,	285.46,	-1.55,	71.36,
414546,	-0.81,	0.95,	0.68,	0.03,	0.97,	0.33,	285.46,	-1.49,	71.35,
414552,	-0.79,	0.98,	0.60,	0.03,	0.98,	0.33,	285.47,	-1.54,	71.38,
414558,	-0.84,	0.86,	0.59,	0.04,	0.97,	0.31,	285.47,	-1.57,	71.41,
414564,	-0.76,	0.97,	0.56,	0.03,	0.98,	0.32,	285.48,	-1.60,	71.44,
414570,	-0.69,	0.93,	0.52,	0.03,	0.96,	0.33,	285.48,	-1.57,	71.40,
414576,	-0.63,	0.91,	0.53,	0.03,	0.97,	0.32,	285.49,	-1.62,	71.42,
414582,	-0.55,	1.08,	0.45,	0.02,	0.97,	0.33,	285.50,	-1.57,	71.41,
414589,	-0.37,	1.18,	0.54,	0.03,	0.97,	0.32,	285.50,	-1.54,	71.45,
414595,	-0.25,	1.14,	0.59,	0.02,	0.97,	0.32,	285.51,	-1.52,	71.48,
414601,	-0.18,	1.20,	0.35,	0.03,	0.97,	0.33,	285.51,	-1.57,	71.46,
414606,	-0.19,	1.22,	0.40,	0.02,	0.98,	0.34,	285.52,	-1.56,	71.41,
414612,	0.12,	1.32,	0.43,	0.02,	0.97,	0.33,	285.53,	-1.51,	71.39,
414618,	0.05,	1.31,	0.57,	0.02,	0.97,	0.32,	285.53,	-1.48,	71.43,
414624,	0.16,	1.29,	0.47,	0.03,	0.98,	0.33,	285.54,	-1.46,	71.47,
414630,	0.11,	1.24,	0.50,	0.02,	0.97,	0.32,	285.55,	-1.45,	71.51,
414635,	0.22,	1.35,	0.60,	0.03,	0.98,	0.33,	285.55,	-1.46,	71.47,
414640,	0.21,	1.42,	0.63,	0.02,	0.98,	0.32,	285.56,	-1.42,	71.50,
414645,	0.18,	1.39,	0.50,	0.02,	0.98,	0.34,	285.57,	-1.41,	71.46,
414650,	0.24,	1.42,	0.59,	0.03,	0.97,	0.32,	285.58,	-1.44,	71.49,
414656,	0.16,	1.47,	0.60,	0.03,	0.98,	0.32,	285.58,	-1.47,	71.53,
414661,	0.17,	1.44,	0.58,	0.03,	0.98,	0.32,	285.59,	-1.51,	71.56,
414666,	0.13,	1.26,	0.47,	0.03,	0.97,	0.33,	285.60,	-1.53,	71.53,
414674,	0.04,	1.42,	0.43,	0.03,	0.98,	0.32,	285.60,	-1.55,	71.57,
414690,	-0.03,	1.42,	0.56,	0.03,	0.98,	0.32,	285.61,	-1.55,	71.61,
414723,	-0.37,	1.42,	0.45,	0.03,	0.98,	0.32,	285.62,	-1.55,	71.65,
414731,	-0.48,	1.22,	0.50,	0.03,	0.98,	0.32,	285.62,	-1.55,	71.69,
414739,	-0.67,	1.34,	0.44,	0.02,	0.98,	0.34,	285.63,	-1.54,	71.64,
414746,	-0.81,	1.27,	0.47,	0.02,	0.99,	0.33,	285.64,	-1.48,	71.64,
414752,	-1.04,	1.21,	0.35,	0.03,	0.98,	0.33,	285.64,	-1.47,	71.60,
414757,	-1.05,	1.12,	0.15,	0.03,	0.97,	0.32,	285.65,	-1.53,	71.57,
414762,	-0.95,	1.25,	0.05,	0.03,	0.98,	0.34,	285.66,	-1.52,	71.52,
414770,	-0.89,	1.21,	-0.02,	0.03,	0.98,	0.32,	285.66,	-1.51,	71.56,
414777,	-0.98,	1.12,	0.05,	0.03,	0.97,	0.33,	285.67,	-1.50,	71.52,
414783,	-0.88,	1.33,	0.18,	0.02,	0.98,	0.33,	285.68,	-1.44,	71.52,
414790,	-0.75,	1.45,	-0.07,	0.02,	0.97,	0.34,	285.68,	-1.41,	71.48,
414795,	-0.88,	1.38,	-0.06,	0.03,	0.97,	0.34,	285.69,	-1.41,	71.43,
414802,	-1.08,	1.25,	-0.35,	0.03,	0.97,	0.33,	285.70,	-1.41,	71.38,
414809,	-1.03,	1.34,	-0.41,	0.02,	0.97,	0.32,	285.70,	-1.39,	71.42,
414817,	-0.87,	1.59,	-0.53,	0.02,	0.98,	0.32,	285.71,	-1.37,	71.45,
414824,	-0.79,	1.69,	-0.55,	0.03,	0.98,	0.32,	285.71,	-1.39,	71.49,
414831,	-0.60,	1.67,	-0.51,	0.03,	0.98,	0.32,	285.72,	-1.41,	71.52,
414837,	-0.34,	1.67,	-0.31,	0.03,	0.97,	0.33,	285.73,	-1.43,	71.48,
