19989,	-1.40,	1.34,	0.41,	-0.92,	0.18,	-0.22,	334.38,	72.48,	142.64,
19996,	-1.41,	1.25,	0.32,	-0.93,	0.17,	-0.23,	334.49,	72.52,	142.75,
20002,	-1.43,	1.31,	0.31,	-0.93,	0.19,	-0.24,	334.37,	72.47,	142.62,
20007,	-1.47,	1.31,	0.39,	-0.92,	0.17,	-0.24,	334.49,	72.45,	142.74,
20013,	-1.40,	1.28,	0.36,	-0.93,	0.18,	-0.25,	334.59,	72.41,	142.83,
20019,	-1.24,	1.22,	0.34,	-0.92,	0.18,	-0.23,	334.44,	72.40,	142.67,
20024,	-1.40,	1.32,	0.23,	-0.93,	0.18,	-0.24,	334.41,	72.35,	142.63,
20029,	-1.37,	1.21,	0.36,	-0.93,	0.19,	-0.24,	334.28,	72.30,	142.48,
20035,	-1.42,	1.21,	0.25,	-0.93,	0.18,	-0.23,	334.18,	72.32,	142.37,
20041,	-1.37,	1.19,	0.30,	-0.93,	0.18,	-0.23,	334.18,	72.36,	142.36,
20048,	-1.24,	1.13,	0.30,	-0.93,	0.18,	-0.23,	334.03,	72.35,	142.20,
20053,	-1.34,	1.28,	0.21,	-0.93,	0.18,	-0.22,	333.95,	72.38,	142.11,
20058,	-1.27,	1.19,	0.26,	-0.92,	0.18,	-0.23,	334.02,	72.42,	142.18,
20064,	-1.21,	1.27,	0.24,	-0.92,	0.18,	-0.23,	333.87,	72.40,	142.01,
20070,	-1.31,	1.24,	0.34,	-0.93,	0.18,	-0.23,	333.91,	72.44,	142.05,
20076,	-1.34,	1.23,	0.32,	-0.93,	0.17,	-0.23,	334.02,	72.48,	142.15,
20081,	-1.31,	1.24,	0.35,	-0.92,	0.18,	-0.23,	334.01,	72.43,	142.13,
20086,	-1.41,	1.17,	0.33,	-0.93,	0.19,	-0.24,	333.99,	72.37,	142.10,
20091,	-1.35,	1.08,	0.41,	-0.92,	0.18,	-0.24,	334.07,	72.33,	142.18,
20098,	-1.50,	1.22,	0.31,	-0.92,	0.18,	-0.23,	334.01,	72.36,	142.11,
20104,	-1.44,	1.10,	0.36,	-0.92,	0.18,	-0.23,	334.17,	72.36,	142.27,
20110,	-1.44,	0.99,	0.37,	-0.93,	0.18,	-0.23,	334.20,	72.40,	142.29,
20115,	-1.41,	1.05,	0.28,	-0.92,	0.18,	-0.23,	334.04,	72.39,	142.12,
20121,	-1.37,	1.02,	0.34,	-0.93,	0.18,	-0.23,	334.12,	72.43,	142.20,
20126,	-1.28,	1.03,	0.34,	-0.92,	0.18,	-0.24,	334.20,	72.39,	142.27,
20132,	-1.22,	1.02,	0.22,	-0.92,	0.18,	-0.24,	334.29,	72.36,	142.36,
20137,	-1.30,	0.95,	0.30,	-0.93,	0.17,	-0.24,	334.46,	72.37,	142.53,
20152,	-1.31,	1.11,	0.13,	-0.94,	0.18,	-0.23,	334.40,	72.40,	142.46,
20168,	-1.08,	1.18,	0.15,	-0.93,	0.19,	-0.24,	334.30,	72.35,	142.35,
20188,	-0.95,	1.18,	0.01,	-0.93,	0.18,	-0.23,	334.21,	72.37,	142.25,
20223,	-1.05,	1.18,	0.08,	-0.93,	0.18,	-0.24,	334.39,	72.38,	142.43,
20239,	-1.01,	0.78,	0.18,	-0.93,	0.18,	-0.24,	334.42,	72.33,	142.45,
20246,	-1.03,	0.86,	0.04,	-0.93,	0.18,	-0.24,	334.44,	72.29,	142.48,
20253,	-0.96,	0.84,	0.16,	-0.93,	0.18,	-0.24,	334.61,	72.29,	142.64,
20260,	-1.01,	0.92,	0.14,	-0.93,	0.18,	-0.23,	334.74,	72.33,	142.78,
20267,	-0.99,	0.69,	-0.08,	-0.93,	0.18,	-0.22,	334.68,	72.36,	142.71,
20274,	-1.04,	0.55,	-0.13,	-0.93,	0.18,	-0.23,	334.66,	72.40,	142.68,
20281,	-1.20,	0.33,	-0.27,	-0.92,	0.18,	-0.22,	334.55,	72.42,	142.56,
20288,	-1.20,	0.47,	-0.21,	-0.92,	0.18,	-0.23,	334.46,	72.44,	142.45,
20294,	-1.29,	0.34,	-0.21,	-0.92,	0.18,	-0.24,	334.52,	72.41,	142.52,
20301,	-1.02,	0.45,	-0.13,	-0.92,	0.18,	-0.24,	334.55,	72.36,	142.54,
20307,	-0.86,	0.31,	-0.05,	-0.92,	0.18,	-0.23,	334.41,	72.37,	142.39,
20312,	-0.93,	0.43,	-0.15,	-0.93,	0.18,	-0.23,	334.31,	72.39,	142.27,
20317,	-0.95,	0.27,	-0.07,	-0.93,	0.18,	-0.23,	334.20,	72.41,	142.16,
20324,	-0.93,	0.24,	0.06,	-0.93,	0.19,	-0.22,	334.07,	72.43,	142.02,
20331,	-0.95,	0.03,	0.00,	-0.93,	0.18,	-0.24,	334.20,	72.41,	142.15,
20337,	-1.00,	0.14,	0.01,	-0.92,	0.17,	-0.24,	334.35,	72.40,	142.30,
20343,	-0.92,	0.21,	0.04,	-0.92,	0.17,	-0.22,	334.33,	72.45,	142.28,
20349,	-1.00,	0.39,	0.22,	-0.93,	0.18,	-0.22,	334.29,	72.49,	142.23,
20356,	-0.96,	0.50,	0.19,	-0.92,	0.18,	-0.23,	334.15,	72.49,	142.07,
20362,	-0.91,	0.72,	0.08,	-0.93,	0.17,	-0.24,	334.27,	72.46,	142.20,
20368,	-0.95,	0.93,	0.10,	-0.93,	0.18,	-0.23,	334.20,	72.49,	142.12,
20375,	-0.82,	0.95,	0.21,	-0.93,	0.18,	-0.24,	334.28,	72.46,	142.20,
20382,	-0.97,	1.11,	0.27,	-0.92,	0.19,	-0.24,	334.28,	72.40,	142.19,
20387,	-1.07,	1.04,	0.18,	-0.92,	0.18,	-0.22,	334.22,	72.43,	142.12,
20394,	-1.02,	1.08,	0.08,	-0.93,	0.18,	-0.23,	334.25,	72.48,	142.15,
20399,	-0.98,	1.11,	0.08,	-0.93,	0.17,	-0.23,	334.39,	72.51,	142.29,
20405,	-1.12,	1.21,	0.03,	-0.92,	0.17,	-0.23,	334.57,	72.52,	142.46,
20411,	-1.24,	1.09,	0.01,	-0.92,	0.19,	-0.23,	334.49,	72.47,	142.37,
20416,	-1.29,	1.14,	-0.02,	-0.93,	0.18,	-0.23,	334.35,	72.47,	142.23,
20422,	-1.31,	1.07,	0.09,	-0.93,	0.17,	-0.23,	334.39,	72.51,	142.26,
20427,	-1.42,	1.29,	0.17,	-0.93,	0.18,	-0.23,	334.39,	72.55,	142.25,
20432,	-1.44,	1.27,	0.25,	-0.92,	0.18,	-0.23,	334.44,	72.51,	142.29,
20437,	-1.35,	1.21,	0.21,	-0.92,	0.17,	-0.23,	334.59,	72.49,	142.44,
20444,	-1.42,	1.25,	0.18,	-0.93,	0.17,	-0.25,	334.71,	72.46,	142.56,
20449,	-1.40,	1.30,	0.22,	-0.92,	0.18,	-0.23,	334.62,	72.41,	142.46,
20456,	-1.30,	1.29,	0.26,	-0.93,	0.18,	-0.24,	334.62,	72.36,	142.45,
20462,	-1.22,	1.44,	0.32,	-0.93,	0.18,	-0.24,	334.74,	72.33,	142.57,
20469,	-1.27,	1.48,	0.47,	-0.93,	0.17,	-0.22,	334.77,	72.37,	142.59,
20475,	-1.26,	1.45,	0.34,	-0.93,	0.18,	-0.23,	334.62,	72.36,	142.43,
20482,	-1.34,	1.37,	0.50,	-0.92,	0.17,	-0.23,	334.78,	72.38,	142.59,
20489,	-1.41,	1.44,	0.31,	-0.92,	0.18,	-0.23,	334.64,	72.34,	142.44,
20495,	-1.44,	1.44,	0.40,	-0.93,	0.18,	-0.23,	334.70,	72.38,	142.49,
20502,	-1.26,	1.29,	0.40,	-0.93,	0.18,	-0.23,	334.72,	72.43,	142.50,
20508,	-1.34,	1.36,	0.30,	-0.93,	0.18,	-0.24,	334.84,	72.39,	142.62,
20515,	-1.44,	1.33,	0.39,	-0.94,	0.18,	-0.24,	335.00,	72.39,	142.79,
20519,	-1.32,	1.31,	0.40,	-0.93,	0.18,	-0.23,	334.96,	72.42,	142.73,
20525,	-1.15,	1.17,	0.31,	-0.92,	0.18,	-0.24,	335.03,	72.38,	142.80,
20530,	-1.21,	1.04,	0.34,	-0.92,	0.18,	-0.24,	335.03,	72.33,	142.79,
20536,	-1.21,	1.28,	0.34,	-0.93,	0.18,	-0.25,	335.16,	72.31,	142.92,
20543,	-1.24,	1.24,	0.35,	-0.93,	0.17,	-0.24,	335.30,	72.29,	143.07,
20550,	-1.36,	1.29,	0.33,	-0.92,	0.18,	-0.23,	335.17,	72.29,	142.92,
20556,	-1.37,	1.17,	0.34,	-0.92,	0.18,	-0.23,	335.02,	72.26,	142.75,
20561,	-1.34,	1.24,	0.35,	-0.92,	0.18,	-0.22,	334.90,	72.27,	142.62,
20566,	-1.27,	1.14,	0.27,	-0.93,	0.19,	-0.22,	334.78,	72.28,	142.48,
20572,	-1.16,	1.17,	0.24,	-0.92,	0.18,	-0.23,	334.66,	72.30,	142.36,
20576,	-1.02,	1.13,	0.07,	-0.92,	0.18,	-0.23,	334.55,	72.31,	142.23,
20582,	-0.89,	1.16,	0.07,	-0.93,	0.19,	-0.23,	334.40,	72.30,	142.08,
20588,	-0.96,	1.18,	0.10,	-0.92,	0.18,	-0.22,	334.30,	72.32,	141.96,
20595,	-0.89,	1.16,	0.24,	-0.93,	0.18,	-0.23,	334.32,	72.36,	141.98,
20602,	-1.15,	0.98,	0.24,	-0.93,	0.18,	-0.24,	334.38,	72.32,	142.03,
20608,	-1.11,	0.79,	0.10,	-0.93,	0.18,	-0.24,	334.54,	72.31,	142.19,
20616,	-1.15,	0.66,	0.05,	-0.92,	0.17,	-0.24,	334.68,	72.30,	142.34,
20622,	-1.12,	0.56,	0.08,	-0.92,	0.18,	-0.23,	334.57,	72.25,	142.22,
20630,	-1.25,	0.46,	0.03,	-0.93,	0.17,	-0.23,	334.61,	72.30,	142.25,
20635,	-1.20,	0.53,	0.05,	-0.93,	0.18,	-0.24,	334.67,	72.26,	142.31,
20640,	-1.25,	0.56,	0.05,	-0.93,	0.19,	-0.24,	334.62,	72.21,	142.24,
20646,	-1.02,	0.50,	0.02,	-0.93,	0.18,	-0.22,	334.56,	72.24,	142.18,
20653,	-1.02,	0.66,	0.05,	-0.93,	0.17,	-0.24,	334.73,	72.25,	142.35,
20660,	-1.15,	0.73,	0.14,	-0.93,	0.18,	-0.24,	334.75,	72.21,	142.37,
20666,	-1.13,	0.73,	0.06,	-0.93,	0.19,	-0.24,	334.71,	72.15,	142.32,
20673,	-0.99,	0.78,	0.07,	-0.92,	0.18,	-0.24,	334.80,	72.12,	142.40,
20681,	-0.88,	0.73,	0.14,	-0.93,	0.18,	-0.24,	334.90,	72.16,	142.50,
20687,	-0.86,	0.76,	0.00,	-0.93,	0.18,	-0.23,	334.92,	72.20,	142.52,
20693,	-0.91,	0.75,	0.05,	-0.93,	0.18,	-0.24,	334.88,	72.24,	142.48,
20700,	-0.91,	0.68,	-0.10,	-0.92,	0.18,	-0.24,	334.96,	72.20,	142.55,
20707,	-0.97,	0.70,	-0.18,	-0.93,	0.17,	-0.24,	335.10,	72.24,	142.70,
20713,	-0.93,	0.69,	-0.12,	-0.92,	0.18,	-0.23,	334.98,	72.20,	142.56,
20719,	-1.08,	0.64,	-0.19,	-0.92,	0.17,	-0.23,	335.05,	72.25,	142.63,
20725,	-1.09,	0.83,	-0.20,	-0.93,	0.17,	-0.23,	335.18,	72.29,	142.76,
20731,	-1.11,	0.83,	-0.15,	-0.93,	0.18,	-0.24,	335.04,	72.25,	142.61,
20737,	-1.04,	0.92,	0.11,	-0.92,	0.17,	-0.23,	335.11,	72.29,	142.67,
20742,	-1.17,	1.11,	0.11,	-0.92,	0.18,	-0.22,	335.01,	72.31,	142.56,
20748,	-1.15,	1.23,	0.20,	-0.93,	0.18,	-0.24,	335.15,	72.29,	142.71,
20753,	-1.18,	1.08,	0.24,	-0.93,	0.18,	-0.22,	335.11,	72.32,	142.65,
20759,	-1.03,	1.18,	0.36,	-0.92,	0.18,	-0.23,	334.95,	72.31,	142.48,
20766,	-1.14,	1.24,	0.48,	-0.93,	0.17,	-0.24,	335.12,	72.32,	142.65,
20772,	-1.18,	1.13,	0.22,	-0.93,	0.19,	-0.24,	335.08,	72.26,	142.61,
20778,	-1.30,	1.06,	0.35,	-0.92,	0.19,	-0.24,	334.96,	72.22,	142.47,
20784,	-1.27,	1.15,	0.27,	-0.93,	0.17,	-0.23,	335.08,	72.26,	142.59,
20790,	-1.16,	1.01,	0.27,	-0.92,	0.18,	-0.23,	335.18,	72.30,	142.68,
20796,	-1.13,	0.95,	0.27,	-0.93,	0.18,	-0.23,	335.08,	72.32,	142.58,
20802,	-1.14,	1.04,	0.26,	-0.94,	0.17,	-0.24,	335.22,	72.36,	142.71,
20808,	-1.18,	1.02,	0.27,	-0.92,	0.18,	-0.24,	335.30,	72.32,	142.80,
20814,	-1.23,	1.14,	0.22,	-0.92,	0.18,	-0.23,	335.16,	72.32,	142.65,
20820,	-1.27,	0.99,	0.31,	-0.92,	0.18,	-0.23,	335.01,	72.31,	142.48,
20826,	-1.36,	1.03,	0.36,	-0.93,	0.18,	-0.23,	334.92,	72.33,	142.37,
20831,	-1.15,	0.98,	0.34,	-0.93,	0.18,	-0.24,	334.89,	72.28,	142.34,
20837,	-1.35,	0.95,	0.31,	-0.93,	0.17,	-0.24,	335.03,	72.31,	142.48,
20843,	-1.32,	0.99,	0.22,	-0.92,	0.17,	-0.23,	335.07,	72.35,	142.51,
20848,	-1.34,	0.87,	0.35,	-0.93,	0.19,	-0.24,	335.04,	72.30,	142.47,
20853,	-1.24,	0.85,	0.34,	-0.93,	0.18,	-0.24,	335.21,	72.30,	142.64,
20859,	-1.35,	0.92,	0.42,	-0.93,	0.18,	-0.22,	335.13,	72.33,	142.55,
20864,	-1.25,	0.76,	0.34,	-0.93,	0.18,	-0.22,	335.05,	72.36,	142.46,
20871,	-1.37,	0.69,	0.44,	-0.93,	0.19,	-0.24,	334.99,	72.31,	142.40,
20876,	-1.37,	0.69,	0.38,	-0.94,	0.18,	-0.23,	334.94,	72.34,	142.33,
20881,	-1.35,	0.65,	0.39,	-0.94,	0.19,	-0.23,	334.83,	72.36,	142.21,
20887,	-1.26,	0.66,	0.34,	-0.92,	0.18,	-0.24,	334.88,	72.32,	142.26,
20893,	-1.37,	0.50,	0.32,	-0.93,	0.18,	-0.23,	334.95,	72.36,	142.32,
20899,	-1.21,	0.50,	0.20,	-0.93,	0.18,	-0.23,	334.92,	72.40,	142.29,
20905,	-1.23,	0.33,	0.24,	-0.92,	0.17,	-0.23,	334.99,	72.45,	142.35,
20912,	-1.31,	0.44,	0.24,	-0.93,	0.18,	-0.23,	334.92,	72.40,	142.28,
20917,	-1.32,	0.41,	0.18,	-0.93,	0.18,	-0.22,	334.86,	72.43,	142.20,
20922,	-1.25,	0.50,	0.18,	-0.92,	0.19,	-0.24,	334.84,	72.38,	142.17,
20929,	-1.17,	0.27,	0.17,	-0.93,	0.17,	-0.24,	335.00,	72.38,	142.34,
20935,	-1.05,	0.13,	0.04,	-0.93,	0.18,	-0.24,	334.97,	72.34,	142.30,
20941,	-1.05,	0.34,	0.13,	-0.93,	0.17,	-0.23,	335.10,	72.37,	142.43,
20946,	-1.08,	0.48,	-0.03,	-0.92,	0.18,	-0.23,	334.99,	72.39,	142.31,
20952,	-1.03,	0.32,	-0.02,	-0.93,	0.18,	-0.23,	334.83,	72.37,	142.14,
20958,	-1.08,	0.27,	-0.06,	-0.93,	0.18,	-0.22,	334.75,	72.41,	142.05,
20963,	-0.91,	0.31,	-0.05,	-0.93,	0.18,	-0.22,	334.70,	72.44,	141.99,
20968,	-1.04,	0.53,	0.03,	-0.92,	0.18,	-0.22,	334.63,	72.47,	141.91,
20974,	-1.07,	0.35,	-0.04,	-0.93,	0.18,	-0.23,	334.78,	72.51,	142.06,
20979,	-0.95,	0.18,	0.05,	-0.93,	0.18,	-0.24,	334.86,	72.47,	142.14,
20986,	-1.02,	0.32,	-0.11,	-0.92,	0.18,	-0.23,	334.85,	72.42,	142.12,
20992,	-0.96,	0.41,	-0.11,	-0.94,	0.19,	-0.23,	334.69,	72.40,	141.95,
20998,	-1.09,	0.47,	-0.18,	-0.93,	0.18,	-0.23,	334.69,	72.44,	141.95,
21005,	-1.07,	0.29,	-0.10,	-0.92,	0.19,	-0.22,	334.57,	72.46,	141.81,
21011,	-1.18,	0.55,	-0.03,	-0.92,	0.18,	-0.22,	334.47,	72.48,	141.70,
21016,	-1.21,	0.62,	-0.03,	-0.92,	0.18,	-0.23,	334.56,	72.53,	141.79,
21022,	-1.21,	0.68,	-0.02,	-0.93,	0.18,	-0.23,	334.60,	72.48,	141.83,
21028,	-1.08,	0.62,	0.05,	-0.92,	0.18,	-0.23,	334.76,	72.50,	141.99,
21033,	-1.05,	0.79,	-0.02,	-0.93,	0.17,	-0.23,	334.93,	72.50,	142.16,
21038,	-1.08,	0.83,	0.00,	-0.92,	0.18,	-0.22,	334.81,	72.52,	142.03,
21044,	-0.96,	0.82,	0.18,	-0.93,	0.18,	-0.23,	334.79,	72.55,	142.00,
21051,	-1.08,	0.98,	0.15,	-0.93,	0.19,	-0.23,	334.64,	72.52,	141.83,
21056,	-0.99,	0.92,	0.12,	-0.93,	0.18,	-0.24,	334.72,	72.49,	141.91,
21061,	-0.94,	1.08,	0.16,	-0.93,	0.18,	-0.23,	334.85,	72.46,	142.05,
21067,	-0.93,	1.18,	0.03,	-0.92,	0.18,	-0.22,	334.74,	72.48,	141.93,
21072,	-0.95,	1.08,	0.09,	-0.92,	0.17,	-0.23,	334.87,	72.52,	142.06,
21077,	-1.08,	1.24,	0.10,	-0.93,	0.19,	-0.24,	334.84,	72.46,	142.02,
21083,	-1.01,	1.27,	0.08,	-0.92,	0.17,	-0.22,	334.89,	72.50,	142.07,
21088,	-0.90,	1.29,	0.15,	-0.93,	0.18,	-0.22,	334.86,	72.54,	142.02,
21095,	-0.96,	1.27,	0.21,	-0.93,	0.18,	-0.24,	334.94,	72.50,	142.11,
21101,	-1.03,	1.31,	0.23,	-0.92,	0.18,	-0.24,	335.02,	72.46,	142.19,
21107,	-0.98,	1.20,	0.27,	-0.94,	0.18,	-0.24,	335.17,	72.44,	142.34,
21113,	-1.11,	1.08,	0.23,	-0.93,	0.19,	-0.23,	335.08,	72.39,	142.23,
21118,	-1.04,	1.00,	0.28,	-0.93,	0.18,	-0.23,	335.13,	72.43,	142.28,
21124,	-1.14,	0.85,	0.34,	-0.93,	0.18,	-0.23,	334.97,	72.41,	142.11,
21131,	-1.24,	0.77,	0.21,	-0.93,	0.17,	-0.23,	334.99,	72.45,	142.13,
21136,	-1.16,	0.72,	0.14,	-0.94,	0.18,	-0.23,	335.04,	72.50,	142.17,
21142,	-1.24,	0.81,	0.18,	-0.92,	0.17,	-0.23,	335.21,	72.52,	142.34,
21148,	-1.34,	0.67,	0.30,	-0.93,	0.19,	-0.23,	335.06,	72.48,	142.18,
21153,	-1.40,	0.63,	0.14,	-0.92,	0.18,	-0.24,	335.07,	72.44,	142.18,
21159,	-1.29,	0.61,	0.18,	-0.93,	0.18,	-0.23,	334.97,	72.39,	142.06,
21165,	-1.50,	0.45,	0.18,	-0.93,	0.18,	-0.23,	335.09,	72.43,	142.18,
21171,	-1.54,	0.31,	0.24,	-0.92,	0.19,	-0.24,	335.02,	72.38,	142.11,
21177,	-1.42,	0.40,	0.18,	-0.93,	0.18,	-0.23,	334.89,	72.39,	141.96,
21182,	-1.37,	0.27,	0.15,	-0.93,	0.18,	-0.22,	334.82,	72.42,	141.88,
21188,	-1.33,	0.41,	-0.04,	-0.93,	0.19,	-0.23,	334.67,	72.42,	141.72,
21195,	-1.40,	0.26,	-0.02,	-0.94,	0.18,	-0.23,	334.82,	72.45,	141.86,
21199,	-1.39,	0.25,	0.01,	-0.93,	0.18,	-0.24,	334.92,	72.43,	141.96,
21205,	-1.30,	0.11,	-0.11,	-0.93,	0.18,	-0.23,	334.96,	72.47,	141.99,
21212,	-1.21,	0.05,	0.02,	-0.93,	0.18,	-0.23,	335.12,	72.48,	142.16,
21218,	-1.22,	0.02,	0.01,	-0.93,	0.18,	-0.23,	335.27,	72.47,	142.31,
21223,	-1.31,	-0.19,	-0.04,	-0.93,	0.18,	-0.23,	335.20,	72.43,	142.23,
21229,	-1.23,	-0.26,	-0.05,	-0.92,	0.18,	-0.22,	335.13,	72.46,	142.15,
21235,	-1.24,	-0.12,	0.06,	-0.92,	0.18,	-0.22,	335.03,	72.49,	142.04,
21242,	-1.17,	0.02,	0.08,	-0.92,	0.18,	-0.23,	335.16,	72.48,	142.17,
21247,	-1.15,	0.09,	-0.01,	-0.93,	0.18,	-0.22,	335.07,	72.51,	142.07,
21253,	-1.15,	0.25,	-0.02,	-0.93,	0.18,	-0.23,	335.00,	72.54,	141.99,
21259,	-1.06,	0.30,	0.08,	-0.92,	0.18,	-0.25,	335.05,	72.50,	142.04,
21265,	-1.21,	0.46,	0.05,	-0.90,	0.17,	-0.24,	335.15,	72.47,	142.14,
21271,	-1.21,	0.56,	0.05,	-0.94,	0.18,	-0.24,	335.27,	72.44,	142.26,
21276,	-1.25,	0.66,	0.24,	-0.93,	0.17,	-0.22,	335.28,	72.49,	142.26,
21282,	-0.96,	0.80,	0.11,	-0.93,	0.18,	-0.23,	335.21,	72.44,	142.18,
21287,	-0.98,	0.97,	0.06,	-0.92,	0.17,	-0.23,	335.33,	72.48,	142.30,
21292,	-1.08,	1.09,	0.07,	-0.93,	0.18,	-0.23,	335.25,	72.50,	142.21,
21298,	-1.16,	1.05,	0.10,	-0.93,	0.18,	-0.23,	335.42,	72.50,	142.38,
21303,	-1.20,	1.02,	0.15,	-0.92,	0.18,	-0.23,	335.29,	72.46,	142.24,
21309,	-1.22,	1.18,	0.07,	-0.93,	0.18,	-0.21,	335.25,	72.49,	142.19,
21316,	-1.31,	1.19,	0.13,	-0.92,	0.18,	-0.24,	335.31,	72.45,	142.24,
21322,	-1.34,	1.37,	0.23,	-0.92,	0.18,	-0.23,	335.16,	72.43,	142.08,
21328,	-1.41,	1.41,	0.19,	-0.93,	0.17,	-0.23,	335.23,	72.48,	142.14,
21334,	-1.38,	1.43,	0.18,	-0.94,	0.18,	-0.24,	335.30,	72.43,	142.21,
21339,	-1.44,	1.42,	0.27,	-0.92,	0.17,	-0.24,	335.46,	72.42,	142.37,
21345,	-1.29,	1.54,	0.26,	-0.93,	0.18,	-0.24,	335.57,	72.39,	142.48,
21351,	-1.09,	1.74,	0.28,	-0.92,	0.19,	-0.23,	335.43,	72.37,	142.32,
21358,	-1.28,	1.79,	0.28,	-0.93,	0.18,	-0.23,	335.38,	72.40,	142.26,
21363,	-1.40,	1.69,	0.39,	-0.92,	0.18,	-0.23,	335.32,	72.34,	142.19,
21368,	-1.39,	1.79,	0.35,	-0.92,	0.18,	-0.24,	335.45,	72.31,	142.32,
21374,	-1.34,	1.71,	0.34,	-0.93,	0.18,	-0.24,	335.57,	72.28,	142.44,
21380,	-1.19,	1.63,	0.40,	-0.93,	0.18,	-0.22,	335.53,	72.31,	142.39,
21386,	-1.09,	1.53,	0.31,	-0.93,	0.19,	-0.23,	335.39,	72.31,	142.24,
21391,	-1.03,	1.54,	0.22,	-0.93,	0.18,	-0.23,	335.31,	72.33,	142.14,
21397,	-1.14,	1.57,	0.18,	-0.93,	0.19,	-0.22,	335.22,	72.35,	142.04,
21402,	-1.24,	1.61,	0.09,	-0.93,	0.19,	-0.23,	335.07,	72.32,	141.88,
21407,	-1.29,	1.49,	0.04,	-0.94,	0.19,	-0.23,	334.93,	72.31,	141.72,
21413,	-1.19,	1.47,	0.20,	-0.94,	0.18,	-0.23,	334.88,	72.34,	141.67,
21418,	-1.21,	1.25,	0.31,	-0.93,	0.17,	-0.23,	334.98,	72.38,	141.76,
21424,	-1.28,	1.24,	0.28,	-0.93,	0.18,	-0.23,	334.90,	72.40,	141.67,
21429,	-1.32,	1.24,	0.32,	-0.93,	0.19,	-0.23,	334.78,	72.41,	141.54,
21434,	-1.36,	1.21,	0.25,	-0.92,	0.18,	-0.24,	334.87,	72.37,	141.62,
21440,	-1.14,	1.16,	0.31,	-0.93,	0.18,	-0.23,	334.99,	72.35,	141.74,
21446,	-1.27,	1.47,	0.46,	-0.93,	0.18,	-0.23,	334.85,	72.34,	141.59,
21453,	-1.37,	1.34,	0.47,	-0.93,	0.18,	-0.23,	334.98,	72.38,	141.72,
21470,	-1.39,	1.07,	0.34,	-0.93,	0.19,	-0.22,	334.83,	72.37,	141.56,
