25403,	-1.84,	1.71,	0.09,	253.91,	-10.16,	71.04,	0,
25416,	-2.15,	1.73,	-0.02,	253.93,	-10.16,	70.99,	0,
25442,	-1.28,	1.11,	-0.24,	253.94,	-10.13,	70.94,	0,
25448,	-1.20,	0.99,	-0.39,	253.95,	-10.14,	70.90,	0,
25454,	-1.04,	0.53,	-0.24,	253.96,	-10.12,	70.85,	0,
25460,	-0.93,	0.22,	-0.32,	253.96,	-10.14,	70.88,	0,
25466,	-0.88,	0.01,	-0.25,	253.95,	-10.13,	70.92,	0,
25473,	-0.94,	-0.28,	-0.31,	253.94,	-10.08,	70.93,	0,
25478,	-1.21,	-0.45,	-0.33,	253.94,	-10.04,	70.95,	0,
25483,	-1.34,	-0.57,	-0.38,	253.92,	-10.02,	70.99,	0,
25489,	-1.47,	-0.92,	-0.71,	253.91,	-10.02,	71.02,	0,
25494,	-1.48,	-1.17,	-0.84,	253.91,	-9.97,	70.99,	0,
25501,	-1.44,	-1.29,	-0.91,	253.90,	-10.00,	71.02,	0,
25506,	-1.52,	-1.37,	-1.08,	253.89,	-9.98,	70.98,	0,
25512,	-1.50,	-1.50,	-1.18,	253.89,	-9.95,	70.93,	0,
25518,	-1.60,	-1.97,	-1.29,	253.87,	-9.94,	70.97,	0,
25523,	-1.76,	-2.17,	-1.43,	253.85,	-9.92,	71.00,	0,
25528,	-1.89,	-2.21,	-1.58,	253.83,	-9.90,	71.04,	0,
25533,	-2.15,	-1.92,	-1.68,	253.81,	-9.86,	71.06,	0,
25537,	-2.28,	-1.86,	-1.82,	253.80,	-9.85,	71.10,	0,
25542,	-2.60,	-2.06,	-2.02,	253.78,	-9.86,	71.13,	0,
25549,	-2.80,	-2.25,	-2.03,	253.76,	-9.90,	71.14,	0,
25554,	-3.04,	-2.73,	-1.97,	253.74,	-9.94,	71.15,	0,
25561,	-3.14,	-2.88,	-1.94,	253.71,	-9.97,	71.17,	0,
25567,	-3.27,	-3.42,	-2.20,	253.69,	-9.94,	71.19,	0,
25573,	-3.42,	-3.48,	-2.29,	253.66,	-9.96,	71.22,	0,
25578,	-3.33,	-4.00,	-2.36,	253.63,	-9.97,	71.25,	0,
25583,	-2.96,	-4.15,	-2.49,	253.60,	-9.96,	71.28,	0,
25588,	-2.82,	-4.49,	-2.67,	253.58,	-9.96,	71.23,	0,
25593,	-2.73,	-4.61,	-2.76,	253.55,	-9.97,	71.26,	0,
25608,	-3.47,	-5.38,	-3.14,	253.51,	-10.00,	71.28,	0,
25614,	-3.87,	-5.53,	-3.27,	253.49,	-9.99,	71.22,	0,
25621,	-4.11,	-5.75,	-3.68,	253.44,	-9.99,	71.25,	0,
25626,	-4.01,	-5.90,	-3.91,	253.40,	-9.98,	71.28,	0,
25633,	-3.67,	-6.15,	-4.09,	253.36,	-9.97,	71.31,	0,
25639,	-3.55,	-6.48,	-4.22,	253.33,	-10.00,	71.26,	0,
25643,	-3.44,	-6.99,	-4.53,	253.28,	-9.99,	71.30,	0,
25649,	-3.11,	-7.37,	-4.60,	253.24,	-9.94,	71.26,	0,
25656,	-3.61,	-7.61,	-4.66,	253.19,	-9.93,	71.29,	0,
25662,	-4.53,	-7.73,	-4.81,	253.15,	-9.94,	71.23,	0,
25669,	-5.56,	-7.63,	-4.83,	253.11,	-9.97,	71.18,	0,
25674,	-7.33,	-7.82,	-5.07,	253.07,	-9.98,	71.12,	0,
25681,	-7.88,	-8.17,	-5.24,	253.02,	-9.99,	71.12,	0,
25687,	-8.18,	-8.48,	-5.47,	252.96,	-9.98,	71.13,	0,
25693,	-8.02,	-8.77,	-5.56,	252.90,	-10.00,	71.14,	0,
25699,	-8.10,	-9.53,	-5.59,	252.84,	-10.02,	71.14,	0,
25705,	-8.06,	-9.76,	-5.67,	252.78,	-10.05,	71.14,	0,
25709,	-8.02,	-10.07,	-5.81,	252.72,	-10.09,	71.13,	0,
25716,	-7.90,	-10.63,	-5.98,	252.66,	-10.12,	71.12,	0,
25721,	-7.66,	-11.20,	-6.08,	252.59,	-10.15,	71.13,	0,
25726,	-7.69,	-11.55,	-6.24,	252.53,	-10.18,	71.07,	0,
25731,	-7.52,	-12.06,	-6.49,	252.46,	-10.23,	71.04,	0,
25736,	-7.54,	-12.44,	-6.71,	252.39,	-10.27,	70.99,	0,
25741,	-7.65,	-12.88,	-6.86,	252.31,	-10.29,	71.00,	0,
25747,	-7.86,	-13.35,	-7.12,	252.24,	-10.29,	70.93,	0,
25751,	-8.18,	-13.78,	-7.31,	252.17,	-10.32,	70.88,	0,
25763,	-9.25,	-14.54,	-7.45,	252.09,	-10.36,	70.83,	0,
25770,	-10.15,	-14.70,	-7.47,	252.01,	-10.40,	70.77,	0,
25777,	-10.53,	-14.76,	-7.60,	251.93,	-10.44,	70.73,	0,
25783,	-10.56,	-14.82,	-7.66,	251.84,	-10.48,	70.71,	0,
25790,	-10.09,	-15.59,	-7.69,	251.76,	-10.53,	70.67,	0,
25795,	-9.76,	-15.98,	-7.81,	251.66,	-10.58,	70.64,	0,
25800,	-9.55,	-16.21,	-8.00,	251.57,	-10.62,	70.61,	0,
25804,	-9.71,	-15.95,	-8.05,	251.49,	-10.65,	70.55,	0,
25811,	-9.89,	-15.90,	-8.24,	251.40,	-10.69,	70.49,	0,
25817,	-10.40,	-15.71,	-8.44,	251.32,	-10.72,	70.43,	0,
25823,	-10.76,	-15.51,	-8.50,	251.23,	-10.75,	70.36,	0,
25829,	-11.53,	-14.92,	-8.79,	251.15,	-10.78,	70.30,	0,
25835,	-12.22,	-14.77,	-8.89,	251.07,	-10.82,	70.25,	0,
25841,	-13.05,	-14.62,	-8.84,	250.99,	-10.86,	70.18,	0,
25848,	-13.60,	-14.53,	-8.87,	250.90,	-10.89,	70.11,	0,
25855,	-14.85,	-14.54,	-8.60,	250.82,	-10.93,	70.03,	0,
25859,	-15.58,	-14.62,	-8.53,	250.74,	-10.96,	69.94,	0,
25864,	-15.58,	-14.62,	-8.53,	250.66,	-11.00,	69.87,	0,
25868,	-16.20,	-15.02,	-8.45,	250.58,	-11.04,	69.79,	0,
25874,	-16.45,	-15.71,	-8.42,	250.49,	-11.08,	69.71,	0,
25880,	-15.81,	-17.08,	-8.29,	250.39,	-11.13,	69.65,	0,
25886,	-15.02,	-17.41,	-8.40,	250.30,	-11.18,	69.59,	0,
25892,	-14.29,	-18.06,	-8.34,	250.20,	-11.23,	69.53,	0,
25898,	-13.50,	-18.45,	-8.21,	250.09,	-11.28,	69.48,	0,
25905,	-12.33,	-18.82,	-8.50,	249.99,	-11.33,	69.44,	0,
25912,	-11.51,	-18.86,	-8.70,	249.88,	-11.38,	69.41,	0,
25917,	-10.67,	-18.94,	-9.12,	249.77,	-11.43,	69.38,	0,
25923,	-9.56,	-18.86,	-9.53,	249.67,	-11.47,	69.37,	0,
25929,	-8.11,	-18.85,	-10.21,	249.56,	-11.51,	69.35,	0,
25935,	-5.52,	-18.58,	-11.44,	249.45,	-11.55,	69.35,	0,
25939,	-4.50,	-18.18,	-12.01,	249.34,	-11.58,	69.35,	0,
25945,	-3.60,	-17.41,	-12.28,	249.23,	-11.61,	69.36,	0,
25951,	-2.95,	-16.23,	-12.62,	249.13,	-11.64,	69.37,	0,
25956,	-2.56,	-14.97,	-12.75,	249.04,	-11.66,	69.38,	0,
25961,	-2.19,	-13.40,	-12.85,	248.95,	-11.68,	69.39,	0,
25968,	-1.85,	-11.92,	-12.95,	248.87,	-11.70,	69.40,	0,
25972,	-1.45,	-10.92,	-12.98,	248.79,	-11.71,	69.41,	0,
25976,	-1.27,	-10.16,	-12.88,	248.72,	-11.73,	69.43,	0,
25983,	-0.85,	-9.80,	-12.66,	248.65,	-11.74,	69.45,	0,
25989,	-0.50,	-9.62,	-12.38,	248.58,	-11.75,	69.46,	0,
25995,	0.32,	-8.95,	-11.67,	248.51,	-11.77,	69.48,	0,
26002,	0.06,	-8.06,	-11.24,	248.45,	-11.79,	69.50,	0,
26007,	-0.33,	-7.28,	-10.54,	248.40,	-11.81,	69.51,	0,
26014,	-1.00,	-6.61,	-9.82,	248.35,	-11.83,	69.51,	0,
26019,	-2.27,	-5.35,	-8.44,	248.31,	-11.86,	69.51,	0,
26024,	-2.76,	-4.88,	-7.64,	248.27,	-11.89,	69.50,	0,
26031,	-3.54,	-4.23,	-6.93,	248.24,	-11.92,	69.49,	0,
26035,	-4.39,	-3.78,	-6.42,	248.21,	-11.95,	69.49,	0,
26041,	-4.92,	-3.31,	-5.88,	248.18,	-11.98,	69.49,	0,
26047,	-5.27,	-2.89,	-5.36,	248.15,	-12.02,	69.48,	0,
26053,	-5.08,	-2.63,	-4.73,	248.13,	-12.05,	69.47,	0,
26058,	-4.89,	-2.41,	-4.28,	248.10,	-12.08,	69.48,	0,
26064,	-4.60,	-1.55,	-3.40,	248.08,	-12.12,	69.48,	0,
26069,	-4.60,	-1.55,	-3.40,	248.06,	-12.14,	69.49,	0,
26075,	-4.48,	-0.65,	-2.82,	248.05,	-12.18,	69.49,	0,
26080,	-4.18,	-0.60,	-2.69,	248.04,	-12.19,	69.51,	0,
26085,	-4.03,	-0.34,	-2.56,	248.02,	-12.21,	69.53,	0,
26089,	-3.68,	-0.47,	-2.32,	248.01,	-12.23,	69.55,	0,
26094,	-3.44,	-0.60,	-2.31,	247.99,	-12.23,	69.57,	0,
26101,	-3.59,	-0.40,	-2.35,	247.98,	-12.22,	69.60,	0,
26108,	-3.82,	-0.11,	-2.15,	247.96,	-12.20,	69.62,	0,
26114,	-4.16,	0.64,	-2.10,	247.95,	-12.18,	69.65,	0,
26121,	-5.54,	2.40,	-1.86,	247.95,	-12.13,	69.65,	0,
26125,	-6.20,	3.13,	-1.73,	247.96,	-12.07,	69.65,	0,
26131,	-6.69,	3.38,	-1.50,	247.97,	-12.03,	69.65,	0,
26137,	-7.22,	3.86,	-1.29,	247.98,	-11.97,	69.63,	0,
26143,	-7.92,	4.43,	-1.12,	247.99,	-11.92,	69.63,	0,
26148,	-8.52,	4.91,	-0.75,	248.01,	-11.86,	69.60,	0,
26154,	-9.01,	5.35,	-0.56,	248.03,	-11.79,	69.56,	0,
26160,	-9.94,	5.73,	0.08,	248.05,	-11.73,	69.53,	0,
26166,	-10.41,	6.05,	0.76,	248.08,	-11.68,	69.50,	0,
26170,	-10.82,	6.13,	1.27,	248.10,	-11.63,	69.47,	0,
26176,	-11.37,	6.15,	1.98,	248.13,	-11.62,	69.44,	0,
26182,	-11.85,	6.04,	2.63,	248.16,	-11.57,	69.40,	0,
26187,	-12.62,	6.20,	3.27,	248.18,	-11.59,	69.36,	0,
26191,	-13.65,	6.46,	4.23,	248.22,	-11.66,	69.30,	0,
26196,	-14.68,	6.98,	4.85,	248.26,	-11.69,	69.25,	0,
26202,	-15.78,	7.81,	5.73,	248.30,	-11.76,	69.16,	0,
26207,	-17.05,	8.44,	6.50,	248.35,	-11.77,	69.11,	0,
26213,	-18.70,	9.08,	7.37,	248.39,	-11.79,	69.05,	0,
26219,	-20.44,	9.89,	8.15,	248.46,	-11.75,	68.93,	0,
26225,	-23.03,	12.14,	9.32,	248.53,	-11.72,	68.80,	0,
26231,	-24.10,	13.15,	9.83,	248.61,	-11.68,	68.66,	0,
26238,	-25.16,	14.27,	10.27,	248.70,	-11.65,	68.52,	0,
26244,	-26.37,	15.53,	10.46,	248.79,	-11.61,	68.37,	0,
26250,	-29.02,	18.76,	10.89,	248.91,	-11.58,	68.18,	0,
26255,	-30.73,	20.37,	10.90,	249.03,	-11.54,	67.99,	0,
26260,	-32.63,	22.15,	10.85,	249.16,	-11.50,	67.78,	0,
26266,	-34.15,	24.05,	10.66,	249.29,	-11.45,	67.57,	0,
26272,	-35.05,	25.49,	10.45,	249.44,	-11.40,	67.35,	0,
26278,	-36.31,	26.24,	10.33,	249.58,	-11.35,	67.12,	0,
26283,	-37.04,	27.64,	10.06,	249.74,	-11.29,	66.89,	0,
26289,	-37.79,	28.88,	9.61,	249.90,	-11.23,	66.64,	0,
26295,	-37.63,	30.56,	8.83,	250.06,	-11.16,	66.41,	0,
26300,	-36.49,	30.95,	8.52,	250.23,	-11.09,	66.18,	0,
26304,	-36.49,	30.95,	8.52,	250.39,	-11.01,	65.96,	0,
26308,	-35.34,	31.49,	8.08,	250.56,	-10.93,	65.73,	0,
26314,	-32.82,	32.19,	7.39,	250.72,	-10.85,	65.52,	0,
26320,	-31.15,	32.00,	6.70,	250.89,	-10.76,	65.32,	0,
26326,	-28.93,	30.76,	6.21,	251.05,	-10.67,	65.13,	0,
26333,	-26.27,	29.07,	5.76,	251.19,	-10.58,	64.97,	0,
26339,	-23.59,	27.40,	5.46,	251.33,	-10.49,	64.82,	0,
26344,	-17.13,	23.76,	4.31,	251.45,	-10.40,	64.71,	0,
26350,	-12.78,	21.74,	3.61,	251.56,	-10.31,	64.64,	0,
26356,	-9.84,	19.82,	3.21,	251.66,	-10.23,	64.56,	0,
26362,	-9.80,	18.77,	2.85,	251.75,	-10.17,	64.46,	0,
26368,	-13.06,	18.92,	2.42,	251.85,	-10.09,	64.36,	0,
26373,	-16.35,	19.76,	1.94,	251.95,	-10.01,	64.24,	0,
26378,	-17.95,	20.98,	1.62,	252.05,	-9.92,	64.11,	0,
26384,	-17.90,	21.87,	1.13,	252.16,	-9.83,	64.00,	0,
26389,	-17.06,	22.76,	0.70,	252.26,	-9.72,	63.89,	0,
26395,	-14.34,	22.18,	-0.14,	252.36,	-9.62,	63.80,	0,
26400,	-13.15,	22.07,	-0.74,	252.46,	-9.51,	63.73,	0,
26406,	-12.46,	21.55,	-1.18,	252.56,	-9.40,	63.65,	0,
26411,	-12.22,	20.98,	-1.39,	252.65,	-9.29,	63.56,	0,
26416,	-12.52,	20.59,	-1.44,	252.74,	-9.19,	63.47,	0,
26421,	-12.63,	20.92,	-1.41,	252.84,	-9.08,	63.37,	0,
26427,	-12.50,	21.33,	-1.25,	252.93,	-8.98,	63.28,	0,
26432,	-11.80,	21.33,	-1.04,	253.03,	-8.87,	63.20,	0,
26438,	-10.32,	21.18,	-0.70,	253.12,	-8.76,	63.13,	0,
26444,	-7.25,	20.04,	0.12,	253.21,	-8.66,	63.08,	0,
26450,	-7.31,	18.81,	0.47,	253.30,	-8.57,	63.02,	0,
26456,	-7.53,	17.92,	0.73,	253.39,	-8.48,	62.95,	0,
26462,	-8.11,	17.49,	1.16,	253.47,	-8.39,	62.88,	0,
26467,	-8.81,	17.34,	1.60,	253.55,	-8.31,	62.80,	0,
26472,	-8.67,	17.21,	1.94,	253.64,	-8.23,	62.74,	0,
26477,	-6.88,	16.74,	2.56,	253.72,	-8.14,	62.68,	0,
26482,	-5.10,	15.79,	3.18,	253.80,	-8.07,	62.64,	0,
26488,	-3.85,	14.89,	3.53,	253.88,	-7.99,	62.60,	0,
26494,	-2.89,	13.69,	3.99,	253.95,	-7.92,	62.57,	0,
26500,	-1.51,	11.37,	4.37,	254.01,	-7.86,	62.54,	0,
26506,	-0.44,	10.75,	4.57,	254.07,	-7.80,	62.53,	0,
26510,	0.76,	10.47,	4.55,	254.13,	-7.74,	62.53,	0,
26516,	1.60,	10.15,	4.55,	254.18,	-7.68,	62.53,	0,
26521,	2.34,	9.24,	4.63,	254.23,	-7.62,	62.52,	0,
26526,	3.10,	8.19,	4.70,	254.28,	-7.57,	62.53,	0,
26532,	3.60,	7.70,	4.71,	254.33,	-7.52,	62.53,	0,
26537,	3.79,	7.89,	4.77,	254.38,	-7.47,	62.53,	0,
26543,	3.73,	7.79,	4.61,	254.42,	-7.41,	62.54,	0,
26548,	3.62,	6.85,	4.53,	254.47,	-7.36,	62.54,	0,
26554,	3.93,	4.10,	4.32,	254.50,	-7.32,	62.55,	0,
26561,	4.35,	2.70,	4.03,	254.52,	-7.27,	62.58,	0,
26566,	4.81,	1.03,	3.85,	254.53,	-7.23,	62.60,	0,
26572,	5.34,	-0.80,	3.81,	254.54,	-7.19,	62.62,	0,
26577,	5.41,	-2.34,	3.66,	254.53,	-7.16,	62.65,	0,
26583,	5.28,	-3.46,	3.42,	254.53,	-7.12,	62.67,	0,
26588,	5.04,	-4.86,	3.23,	254.51,	-7.09,	62.70,	0,
26593,	4.63,	-5.98,	3.10,	254.49,	-7.06,	62.71,	0,
26597,	4.79,	-7.86,	3.05,	254.47,	-7.04,	62.74,	0,
26601,	5.69,	-10.56,	3.00,	254.43,	-7.02,	62.77,	0,
26607,	7.44,	-13.63,	3.24,	254.37,	-7.01,	62.82,	0,
26611,	10.65,	-16.75,	3.55,	254.30,	-7.01,	62.90,	0,
26616,	14.60,	-21.01,	3.82,	254.21,	-7.02,	63.00,	0,
26621,	18.14,	-25.70,	4.19,	254.11,	-7.05,	63.13,	0,
26627,	20.89,	-29.97,	4.69,	253.98,	-7.11,	63.29,	0,
26632,	22.34,	-33.16,	5.37,	253.83,	-7.21,	63.46,	0,
26636,	22.85,	-34.50,	6.24,	253.69,	-7.37,	63.60,	0,
26662,	12.35,	-27.57,	6.96,	253.59,	-7.52,	63.66,	0,
26668,	7.85,	-22.91,	6.92,	253.50,	-7.65,	63.69,	0,
26674,	-5.73,	-12.37,	8.19,	253.46,	-7.77,	63.65,	0,
26681,	-11.72,	-7.84,	9.40,	253.45,	-7.88,	63.59,	0,
26686,	-15.95,	-4.19,	10.96,	253.46,	-8.00,	63.51,	0,
26691,	-18.92,	-1.77,	12.05,	253.47,	-8.11,	63.42,	0,
26695,	-20.19,	-1.00,	12.95,	253.50,	-8.22,	63.34,	0,
26703,	-19.80,	-1.67,	13.14,	253.51,	-8.33,	63.27,	0,
26707,	-18.60,	-3.15,	12.91,	253.53,	-8.44,	63.20,	0,
26734,	-11.49,	-2.07,	8.89,	253.54,	-8.54,	63.15,	0,
26738,	-8.56,	-0.76,	8.32,	253.55,	-8.63,	63.11,	0,
26757,	-0.82,	4.74,	8.00,	253.59,	-8.72,	63.10,	0,
26763,	-0.78,	4.90,	8.12,	253.63,	-8.80,	63.09,	0,
26770,	-1.82,	4.72,	8.64,	253.67,	-8.88,	63.07,	0,
26777,	-2.14,	4.11,	8.89,	253.71,	-8.97,	63.05,	0,
26783,	-1.98,	3.14,	8.82,	253.75,	-9.06,	63.04,	0,
26790,	-1.03,	-0.01,	8.70,	253.77,	-9.16,	63.03,	0,
26796,	-2.02,	-0.41,	8.27,	253.78,	-9.25,	63.01,	0,
26801,	-2.66,	0.78,	7.47,	253.80,	-9.34,	62.99,	0,
26807,	-2.67,	2.06,	6.45,	253.83,	-9.42,	62.97,	0,
26814,	-2.44,	6.11,	5.03,	253.87,	-9.48,	62.94,	0,
26821,	-2.73,	8.40,	4.50,	253.92,	-9.54,	62.91,	0,
26827,	-3.47,	10.97,	4.03,	253.98,	-9.59,	62.86,	0,
26832,	-5.73,	12.89,	3.91,	254.05,	-9.63,	62.81,	0,
26838,	-8.22,	15.27,	3.30,	254.13,	-9.66,	62.75,	0,
26844,	-8.69,	20.56,	2.76,	254.23,	-9.69,	62.69,	0,
26849,	-7.41,	22.25,	2.39,	254.33,	-9.70,	62.63,	0,
26854,	-7.41,	22.25,	2.39,	254.44,	-9.72,	62.57,	0,
26858,	-6.15,	23.95,	2.17,	254.56,	-9.73,	62.52,	0,
26862,	-4.65,	24.75,	2.13,	254.67,	-9.74,	62.47,	0,
26867,	-3.50,	25.47,	2.04,	254.79,	-9.75,	62.44,	0,
26871,	-1.70,	25.28,	2.02,	254.91,	-9.76,	62.41,	0,
26876,	-0.73,	25.16,	2.04,	255.03,	-9.76,	62.39,	0,
26882,	-0.11,	24.44,	1.95,	255.14,	-9.77,	62.37,	0,
26889,	0.21,	23.73,	1.59,	255.25,	-9.78,	62.36,	0,
26895,	5.01,	19.37,	1.08,	255.34,	-9.80,	62.37,	0,
26902,	7.07,	17.33,	0.28,	255.42,	-9.82,	62.41,	0,
26907,	8.53,	15.85,	-0.44,	255.48,	-9.83,	62.44,	0,
26913,	9.85,	15.02,	-1.24,	255.55,	-9.85,	62.49,	0,
26919,	10.40,	14.45,	-2.92,	255.60,	-9.86,	62.54,	0,
26926,	9.84,	15.17,	-3.73,	255.66,	-9.86,	62.59,	0,
26932,	8.97,	16.05,	-4.53,	255.72,	-9.86,	62.63,	0,
26938,	8.08,	17.19,	-5.38,	255.79,	-9.85,	62.67,	0,
26944,	5.63,	18.34,	-6.83,	255.85,	-9.83,	62.70,	0,
26952,	4.25,	18.60,	-7.74,	255.91,	-9.81,	62.72,	0,
26958,	3.02,	18.52,	-8.39,	255.98,	-9.79,	62.74,	0,
26962,	2.29,	17.83,	-9.05,	256.03,	-9.76,	62.75,	0,
26966,	1.63,	16.63,	-9.80,	256.09,	-9.74,	62.76,	0,
26972,	1.51,	15.46,	-10.40,	256.13,	-9.71,	62.76,	0,
26978,	1.68,	14.45,	-11.39,	256.17,	-9.69,	62.77,	0,
26984,	2.59,	13.56,	-13.78,	256.20,	-9.65,	62.78,	0,
26990,	2.63,	13.63,	-15.02,	256.22,	-9.61,	62.79,	0,
26997,	2.40,	14.36,	-16.39,	256.25,	-9.56,	62.80,	0,
27003,	2.21,	14.82,	-17.63,	256.28,	-9.51,	62.80,	0,
27007,	1.66,	15.48,	-18.86,	256.30,	-9.44,	62.80,	0,
27012,	0.76,	15.86,	-20.02,	256.33,	-9.37,	62.80,	0,
27017,	-0.71,	16.88,	-20.98,	256.36,	-9.30,	62.78,	0,
27021,	-1.98,	17.77,	-21.92,	256.39,	-9.22,	62.76,	0,
27028,	-2.51,	18.27,	-22.92,	256.42,	-9.13,	62.74,	0,
27033,	-2.95,	18.17,	-23.63,	256.45,	-9.04,	62.71,	0,
27041,	-3.62,	18.33,	-25.38,	256.47,	-8.94,	62.69,	0,
27046,	-3.27,	17.63,	-26.25,	256.49,	-8.84,	62.67,	0,
27053,	-2.53,	16.76,	-27.34,	256.50,	-8.74,	62.65,	0,
27059,	0.34,	15.43,	-29.46,	256.50,	-8.63,	62.65,	0,
27066,	2.25,	14.87,	-30.35,	256.50,	-8.52,	62.66,	0,
27070,	4.26,	14.54,	-31.44,	256.49,	-8.40,	62.68,	0,
27075,	6.07,	14.56,	-32.55,	256.48,	-8.28,	62.71,	0,
27082,	7.32,	14.78,	-33.57,	256.47,	-8.15,	62.74,	0,
27088,	8.15,	15.57,	-34.37,	256.46,	-8.02,	62.77,	0,
27094,	8.93,	18.19,	-35.52,	256.46,	-7.88,	62.81,	0,
27102,	8.41,	18.97,	-35.86,	256.47,	-7.73,	62.85,	0,
27107,	7.66,	19.72,	-36.16,	256.47,	-7.58,	62.88,	0,
27112,	7.73,	20.45,	-36.36,	256.48,	-7.43,	62.92,	0,
27117,	7.87,	20.71,	-36.44,	256.49,	-7.28,	62.95,	0,
27124,	7.50,	21.11,	-36.92,	256.50,	-7.12,	62.98,	0,
27131,	7.10,	22.79,	-37.66,	256.52,	-6.96,	63.01,	0,
27137,	5.39,	25.03,	-38.60,	256.54,	-6.78,	63.03,	0,
27143,	4.60,	26.47,	-39.53,	256.57,	-6.60,	63.04,	0,
27148,	4.21,	27.94,	-40.72,	256.61,	-6.41,	63.05,	0,
27154,	3.96,	31.81,	-44.41,	256.65,	-6.20,	63.06,	0,
27161,	2.99,	34.27,	-46.73,	256.69,	-5.97,	63.07,	0,
27167,	1.90,	36.72,	-49.24,	256.75,	-5.73,	63.07,	0,
27173,	0.64,	39.87,	-51.90,	256.81,	-5.46,	63.06,	0,
27179,	-0.86,	43.73,	-54.50,	256.88,	-5.17,	63.05,	0,
27183,	-2.73,	48.15,	-57.11,	256.97,	-4.87,	63.02,	0,
27188,	-5.31,	52.80,	-59.55,	257.07,	-4.54,	62.97,	0,
27193,	-8.75,	57.45,	-61.90,	257.18,	-4.18,	62.90,	0,
27200,	-16.85,	67.07,	-65.84,	257.33,	-3.79,	62.79,	0,
27206,	-19.33,	71.85,	-67.52,	257.50,	-3.38,	62.67,	0,
27213,	-19.87,	76.08,	-69.25,	257.68,	-2.95,	62.55,	0,
27219,	-18.72,	80.50,	-71.03,	257.87,	-2.50,	62.44,	0,
27225,	-15.04,	88.06,	-73.93,	258.09,	-2.02,	62.35,	0,
27231,	-14.18,	91.15,	-74.54,	258.32,	-1.54,	62.26,	0,
27237,	-13.77,	92.52,	-74.76,	258.56,	-1.04,	62.17,	0,
27243,	-12.18,	94.44,	-74.49,	258.80,	-0.55,	62.10,	0,
27248,	-11.90,	95.63,	-73.61,	259.05,	-0.05,	62.02,	0,
27253,	-11.13,	97.27,	-72.37,	259.31,	0.44,	61.96,	0,
27259,	-11.07,	98.81,	-71.22,	259.58,	0.94,	61.89,	0,
27265,	-9.64,	101.45,	-68.56,	259.87,	1.42,	61.84,	0,
27271,	-9.37,	102.65,	-67.17,	260.16,	1.91,	61.80,	0,
27275,	-9.11,	102.90,	-65.38,	260.46,	2.38,	61.76,	0,
