35638,	-1.27,	10.82,	0.96,	357.65,	-14.12,	60.95,	0,
35643,	-1.35,	11.28,	0.74,	357.70,	-14.15,	60.95,	0,
35647,	-1.34,	11.46,	0.44,	357.75,	-14.18,	60.93,	0,
35652,	-1.18,	12.18,	0.19,	357.81,	-14.21,	60.90,	0,
35657,	-1.14,	12.43,	-0.11,	357.87,	-14.23,	60.87,	0,
35662,	-0.93,	12.96,	-0.35,	357.93,	-14.26,	60.85,	0,
35667,	-0.69,	13.60,	-0.45,	357.99,	-14.28,	60.82,	0,
35675,	-0.48,	14.26,	-0.69,	358.05,	-14.30,	60.80,	0,
35681,	0.47,	14.79,	-0.94,	358.11,	-14.31,	60.79,	0,
35688,	0.99,	15.15,	-1.12,	358.18,	-14.33,	60.77,	0,
35694,	1.35,	15.11,	-1.46,	358.25,	-14.34,	60.75,	0,
35699,	1.79,	15.42,	-1.56,	358.31,	-14.36,	60.74,	0,
35703,	2.08,	15.20,	-1.82,	358.38,	-14.37,	60.73,	0,
35710,	2.04,	15.20,	-2.05,	358.44,	-14.38,	60.72,	0,
35715,	2.37,	14.79,	-2.31,	358.50,	-14.39,	60.72,	0,
35723,	2.88,	14.37,	-2.72,	358.56,	-14.40,	60.73,	0,
35728,	2.93,	13.81,	-2.82,	358.62,	-14.41,	60.71,	0,
35732,	3.18,	13.90,	-2.97,	358.67,	-14.42,	60.72,	0,
35737,	3.08,	13.72,	-3.05,	358.73,	-14.42,	60.72,	0,
35756,	3.84,	13.60,	-3.08,	358.78,	-14.44,	60.73,	0,
35765,	3.98,	13.46,	-2.93,	358.83,	-14.44,	60.74,	0,
35771,	4.11,	13.66,	-2.73,	358.88,	-14.45,	60.76,	0,
35779,	4.05,	13.65,	-2.63,	358.94,	-14.47,	60.76,	0,
35786,	3.92,	13.78,	-2.31,	358.99,	-14.48,	60.77,	0,
35793,	4.01,	14.06,	-2.15,	359.05,	-14.49,	60.79,	0,
35799,	3.99,	14.25,	-1.76,	359.11,	-14.50,	60.79,	0,
35806,	3.89,	14.43,	-1.52,	359.17,	-14.52,	60.80,	0,
35812,	3.95,	14.69,	-1.44,	359.23,	-14.53,	60.80,	0,
35819,	4.10,	15.21,	-1.35,	359.30,	-14.55,	60.81,	0,
35825,	4.15,	15.60,	-1.15,	359.36,	-14.56,	60.82,	0,
35831,	4.01,	15.47,	-0.69,	359.43,	-14.58,	60.82,	0,
35837,	3.80,	15.65,	-0.55,	359.50,	-14.58,	60.84,	0,
35842,	3.54,	15.63,	-0.22,	359.56,	-14.58,	60.88,	0,
35848,	3.21,	15.73,	-0.02,	359.62,	-14.59,	60.89,	0,
35854,	2.80,	15.49,	0.27,	359.70,	-14.61,	60.87,	0,
35860,	2.34,	15.15,	0.40,	359.77,	-14.63,	60.85,	0,
35865,	2.02,	14.88,	0.51,	359.85,	-14.64,	60.81,	0,
35870,	1.62,	14.47,	0.64,	359.92,	-14.66,	60.78,	0,
35876,	0.92,	13.27,	1.01,	359.99,	-14.69,	60.76,	0,
35882,	0.58,	12.66,	1.21,	0.04,	-14.71,	60.77,	0,
35887,	0.64,	12.48,	1.62,	0.10,	-14.74,	60.77,	0,
35893,	1.05,	12.36,	1.88,	0.17,	-14.72,	60.72,	0,
35899,	1.30,	12.25,	2.00,	0.22,	-14.74,	60.74,	0,
35905,	1.41,	12.06,	2.02,	0.27,	-14.68,	60.76,	0,
35910,	1.58,	11.92,	2.24,	0.34,	-14.63,	60.72,	0,
35915,	1.43,	11.85,	2.36,	0.41,	-14.57,	60.68,	0,
35921,	1.62,	11.55,	2.65,	0.47,	-14.50,	60.66,	0,
35927,	1.45,	11.38,	2.87,	0.53,	-14.43,	60.66,	0,
35932,	1.32,	11.24,	2.96,	0.59,	-14.36,	60.65,	0,
35937,	1.17,	10.94,	2.92,	0.64,	-14.29,	60.63,	0,
35943,	1.29,	10.96,	2.61,	0.70,	-14.22,	60.62,	0,
35948,	1.25,	10.66,	2.42,	0.75,	-14.15,	60.62,	0,
35952,	1.28,	10.46,	2.05,	0.80,	-14.08,	60.63,	0,
35958,	1.61,	10.17,	1.59,	0.85,	-14.00,	60.64,	0,
35963,	1.80,	9.66,	0.94,	0.89,	-13.93,	60.65,	0,
35969,	1.81,	9.34,	0.34,	0.93,	-13.85,	60.66,	0,
35976,	1.34,	8.74,	-0.28,	0.97,	-13.77,	60.68,	0,
35983,	1.09,	8.27,	-0.34,	1.00,	-13.70,	60.69,	0,
35989,	0.71,	7.76,	-0.37,	1.03,	-13.62,	60.70,	0,
35997,	-0.22,	6.78,	-0.30,	1.06,	-13.55,	60.70,	0,
36004,	-0.53,	6.79,	-0.08,	1.09,	-13.47,	60.69,	0,
36010,	-0.55,	6.93,	0.13,	1.12,	-13.40,	60.69,	0,
36016,	-0.17,	8.43,	0.56,	1.15,	-13.33,	60.68,	0,
36021,	0.50,	9.08,	0.66,	1.20,	-13.25,	60.68,	0,
36027,	1.07,	9.87,	0.55,	1.24,	-13.17,	60.68,	0,
36033,	1.94,	10.70,	0.51,	1.29,	-13.09,	60.69,	0,
36038,	2.50,	11.69,	0.38,	1.34,	-13.01,	60.70,	0,
36044,	2.99,	12.93,	0.18,	1.39,	-12.92,	60.71,	0,
36049,	3.37,	13.83,	0.18,	1.46,	-12.83,	60.72,	0,
36055,	3.95,	14.80,	0.03,	1.52,	-12.74,	60.73,	0,
36061,	4.76,	15.55,	-0.34,	1.59,	-12.64,	60.75,	0,
36066,	5.24,	15.76,	-0.54,	1.65,	-12.54,	60.77,	0,
36071,	5.70,	15.71,	-0.73,	1.72,	-12.45,	60.79,	0,
36077,	6.11,	15.35,	-0.76,	1.78,	-12.35,	60.83,	0,
36083,	6.19,	14.32,	-0.80,	1.84,	-12.25,	60.86,	0,
36088,	6.44,	13.31,	-0.88,	1.90,	-12.16,	60.89,	0,
36093,	7.08,	12.34,	-0.99,	1.94,	-12.08,	60.94,	0,
36098,	7.45,	11.35,	-0.89,	1.99,	-11.99,	60.98,	0,
36102,	7.16,	10.26,	-0.63,	2.03,	-11.91,	61.03,	0,
36107,	6.53,	9.37,	-0.36,	2.07,	-11.83,	61.07,	0,
36115,	5.88,	8.55,	-0.09,	2.10,	-11.75,	61.10,	0,
36122,	4.82,	7.09,	0.20,	2.13,	-11.68,	61.14,	0,
36130,	4.68,	6.68,	0.19,	2.16,	-11.61,	61.17,	0,
36136,	4.76,	5.59,	-0.37,	2.18,	-11.54,	61.21,	0,
36143,	4.69,	5.08,	-0.61,	2.20,	-11.47,	61.24,	0,
36149,	4.58,	4.63,	-0.73,	2.21,	-11.41,	61.28,	0,
36155,	4.35,	4.46,	-0.69,	2.23,	-11.34,	61.32,	0,
36160,	4.16,	4.44,	-0.77,	2.24,	-11.27,	61.36,	0,
36166,	3.49,	3.75,	-0.60,	2.25,	-11.21,	61.39,	0,
36171,	3.05,	2.83,	-0.38,	2.26,	-11.15,	61.42,	0,
36176,	2.60,	1.79,	-0.63,	2.26,	-11.08,	61.45,	0,
36182,	1.76,	1.62,	-0.85,	2.26,	-11.03,	61.48,	0,
36188,	1.47,	2.71,	-0.67,	2.27,	-10.97,	61.51,	0,
36194,	2.02,	2.97,	-0.55,	2.28,	-10.91,	61.54,	0,
36199,	2.39,	1.52,	-0.56,	2.28,	-10.85,	61.58,	0,
36205,	2.15,	0.43,	-0.52,	2.28,	-10.79,	61.61,	0,
36211,	1.79,	-1.60,	-0.54,	2.26,	-10.74,	61.64,	0,
36216,	2.08,	-3.18,	-0.72,	2.24,	-10.70,	61.68,	0,
36221,	2.42,	-4.25,	-1.11,	2.22,	-10.65,	61.71,	0,
36227,	2.51,	-4.74,	-1.56,	2.19,	-10.60,	61.75,	0,
36233,	2.63,	-5.21,	-1.70,	2.16,	-10.56,	61.80,	0,
36239,	2.89,	-5.82,	-1.91,	2.12,	-10.51,	61.84,	0,
36244,	3.28,	-6.53,	-2.27,	2.08,	-10.47,	61.89,	0,
36250,	3.49,	-6.92,	-2.56,	2.04,	-10.42,	61.94,	0,
36256,	3.57,	-7.15,	-3.38,	2.00,	-10.37,	61.98,	0,
36261,	3.52,	-7.43,	-3.79,	1.95,	-10.32,	62.02,	0,
36266,	3.63,	-7.63,	-4.01,	1.90,	-10.27,	62.07,	0,
36272,	3.66,	-7.58,	-4.52,	1.86,	-10.21,	62.12,	0,
36278,	3.77,	-7.63,	-4.90,	1.81,	-10.16,	62.16,	0,
36284,	3.63,	-7.98,	-5.21,	1.75,	-10.10,	62.21,	0,
36289,	3.68,	-8.49,	-5.57,	1.70,	-10.04,	62.25,	0,
36295,	3.78,	-8.95,	-5.99,	1.64,	-9.98,	62.30,	0,
36301,	3.72,	-10.01,	-6.69,	1.58,	-9.92,	62.35,	0,
36306,	3.47,	-10.47,	-6.93,	1.51,	-9.86,	62.40,	0,
36311,	3.18,	-11.16,	-7.05,	1.44,	-9.80,	62.44,	0,
36317,	2.87,	-11.31,	-7.33,	1.37,	-9.74,	62.49,	0,
36323,	2.40,	-11.56,	-7.37,	1.30,	-9.68,	62.52,	0,
36329,	2.09,	-11.79,	-7.28,	1.23,	-9.62,	62.57,	0,
36334,	1.51,	-11.92,	-7.55,	1.15,	-9.56,	62.60,	0,
36340,	0.94,	-12.17,	-7.73,	1.08,	-9.50,	62.64,	0,
36346,	0.05,	-12.79,	-8.13,	1.00,	-9.44,	62.67,	0,
36351,	-0.07,	-12.72,	-8.60,	0.92,	-9.38,	62.70,	0,
36356,	-0.19,	-12.35,	-9.21,	0.84,	-9.32,	62.73,	0,
36362,	-0.20,	-11.93,	-9.92,	0.75,	-9.25,	62.77,	0,
36368,	-0.19,	-11.63,	-10.79,	0.67,	-9.18,	62.80,	0,
36374,	0.24,	-11.17,	-11.76,	0.59,	-9.10,	62.84,	0,
36379,	0.47,	-10.85,	-12.93,	0.51,	-9.02,	62.87,	0,
36385,	0.59,	-10.27,	-13.86,	0.43,	-8.93,	62.91,	0,
36391,	-0.24,	-9.39,	-15.12,	0.35,	-8.83,	62.95,	0,
36396,	-0.61,	-8.68,	-15.42,	0.27,	-8.74,	62.99,	0,
36401,	-1.45,	-8.28,	-15.56,	0.19,	-8.64,	63.02,	0,
36407,	-2.17,	-7.61,	-15.41,	0.12,	-8.54,	63.04,	0,
36413,	-3.38,	-7.39,	-15.29,	0.04,	-8.45,	63.07,	0,
36419,	-4.18,	-7.17,	-14.84,	359.98,	-8.35,	63.08,	0,
36424,	-5.08,	-6.69,	-14.61,	359.91,	-8.25,	63.09,	0,
36430,	-5.46,	-6.42,	-14.21,	359.84,	-8.16,	63.10,	0,
36436,	-5.78,	-6.02,	-13.42,	359.78,	-8.06,	63.09,	0,
36442,	-5.66,	-6.58,	-12.98,	359.72,	-7.96,	63.09,	0,
36446,	-5.73,	-7.40,	-12.89,	359.66,	-7.86,	63.09,	0,
36452,	-5.79,	-7.78,	-12.79,	359.59,	-7.77,	63.07,	0,
36458,	-6.15,	-8.24,	-12.78,	359.52,	-7.67,	63.06,	0,
36464,	-6.17,	-8.70,	-12.89,	359.45,	-7.58,	63.05,	0,
36469,	-5.95,	-9.19,	-13.01,	359.38,	-7.49,	63.04,	0,
36475,	-5.29,	-9.39,	-13.40,	359.31,	-7.40,	63.04,	0,
36481,	-3.60,	-11.23,	-14.37,	359.22,	-7.31,	63.06,	0,
36486,	-3.34,	-12.09,	-14.76,	359.13,	-7.22,	63.08,	0,
36491,	-3.12,	-12.15,	-14.91,	359.04,	-7.13,	63.09,	0,
36497,	-3.19,	-12.45,	-15.25,	358.94,	-7.04,	63.11,	0,
36503,	-3.38,	-13.15,	-15.66,	358.85,	-6.95,	63.13,	0,
36509,	-3.66,	-14.17,	-15.85,	358.74,	-6.87,	63.15,	0,
36514,	-3.86,	-15.62,	-16.11,	358.63,	-6.78,	63.17,	0,
36520,	-4.34,	-16.65,	-16.05,	358.52,	-6.70,	63.18,	0,
36526,	-5.24,	-18.63,	-15.85,	358.40,	-6.62,	63.19,	0,
36531,	-5.24,	-19.67,	-15.79,	358.27,	-6.54,	63.19,	0,
36536,	-5.29,	-20.46,	-15.50,	358.14,	-6.48,	63.21,	0,
36542,	-5.11,	-20.96,	-15.36,	358.01,	-6.41,	63.23,	0,
36547,	-4.65,	-21.18,	-15.05,	357.87,	-6.36,	63.26,	0,
36554,	-4.44,	-21.34,	-14.85,	357.74,	-6.33,	63.30,	0,
36558,	-4.26,	-21.35,	-14.56,	357.61,	-6.27,	63.32,	0,
36565,	-4.19,	-20.99,	-14.31,	357.48,	-6.25,	63.36,	0,
36571,	-4.34,	-20.85,	-13.50,	357.35,	-6.24,	63.39,	0,
36576,	-4.69,	-20.60,	-13.24,	357.22,	-6.22,	63.43,	0,
36581,	-4.99,	-20.47,	-12.98,	357.09,	-6.20,	63.46,	0,
36587,	-5.30,	-20.14,	-12.71,	356.97,	-6.19,	63.49,	0,
36593,	-5.79,	-19.84,	-12.28,	356.85,	-6.18,	63.51,	0,
36599,	-6.15,	-19.19,	-11.96,	356.73,	-6.18,	63.54,	0,
36604,	-6.62,	-18.66,	-11.74,	356.62,	-6.19,	63.55,	0,
36609,	-7.13,	-18.66,	-11.57,	356.50,	-6.20,	63.57,	0,
36614,	-7.47,	-18.20,	-11.35,	356.39,	-6.22,	63.58,	0,
36619,	-7.61,	-18.18,	-11.10,	356.28,	-6.25,	63.58,	0,
36625,	-7.81,	-17.98,	-11.00,	356.18,	-6.29,	63.57,	0,
36631,	-7.89,	-18.08,	-10.87,	356.07,	-6.31,	63.58,	0,
36637,	-8.37,	-17.89,	-10.53,	355.96,	-6.35,	63.57,	0,
36642,	-8.85,	-17.81,	-10.32,	355.86,	-6.40,	63.53,	0,
36648,	-9.29,	-17.63,	-9.99,	355.75,	-6.44,	63.52,	0,
36653,	-9.67,	-17.50,	-9.77,	355.65,	-6.50,	63.48,	0,
36659,	-9.90,	-16.97,	-9.55,	355.55,	-6.55,	63.43,	0,
36664,	-10.22,	-16.76,	-9.15,	355.46,	-6.60,	63.38,	0,
36670,	-10.57,	-16.28,	-8.83,	355.37,	-6.65,	63.32,	0,
36675,	-10.87,	-16.19,	-8.76,	355.28,	-6.71,	63.28,	0,
36681,	-11.81,	-16.47,	-8.55,	355.18,	-6.76,	63.22,	0,
36686,	-12.05,	-16.68,	-8.39,	355.09,	-6.82,	63.17,	0,
36692,	-12.56,	-16.40,	-8.11,	355.00,	-6.87,	63.10,	0,
36699,	-12.97,	-16.29,	-8.11,	354.91,	-6.93,	63.04,	0,
36704,	-13.40,	-16.60,	-8.00,	354.82,	-6.99,	62.97,	0,
36710,	-13.62,	-17.06,	-7.87,	354.72,	-7.05,	62.91,	0,
36715,	-13.69,	-17.79,	-7.94,	354.63,	-7.11,	62.83,	0,
36721,	-13.82,	-19.31,	-7.64,	354.53,	-7.17,	62.76,	0,
36727,	-13.94,	-19.52,	-7.43,	354.42,	-7.24,	62.69,	0,
36732,	-14.01,	-19.84,	-7.15,	354.32,	-7.31,	62.64,	0,
36738,	-13.98,	-19.95,	-6.84,	354.21,	-7.38,	62.59,	0,
36744,	-14.02,	-19.97,	-6.54,	354.11,	-7.45,	62.53,	0,
36749,	-13.94,	-20.38,	-6.39,	354.00,	-7.53,	62.46,	0,
36754,	-13.97,	-20.88,	-6.15,	353.89,	-7.60,	62.42,	0,
36760,	-14.37,	-21.28,	-5.96,	353.78,	-7.68,	62.36,	0,
36765,	-14.51,	-21.73,	-5.77,	353.68,	-7.76,	62.29,	0,
36771,	-14.83,	-21.93,	-5.63,	353.56,	-7.84,	62.25,	0,
36777,	-14.99,	-21.47,	-5.54,	353.45,	-7.92,	62.20,	0,
36781,	-15.12,	-21.20,	-5.50,	353.35,	-8.00,	62.12,	0,
36787,	-15.44,	-21.02,	-5.55,	353.24,	-8.08,	62.05,	0,
36793,	-15.47,	-20.84,	-5.60,	353.14,	-8.16,	61.97,	0,
36799,	-15.38,	-20.49,	-5.64,	353.03,	-8.24,	61.91,	0,
36804,	-15.31,	-20.14,	-5.71,	352.93,	-8.31,	61.83,	0,
36810,	-14.83,	-19.66,	-5.73,	352.83,	-8.39,	61.75,	0,
36816,	-13.57,	-18.73,	-6.01,	352.74,	-8.46,	61.69,	0,
36822,	-12.95,	-18.50,	-6.10,	352.64,	-8.53,	61.61,	0,
36826,	-12.51,	-18.71,	-6.20,	352.55,	-8.60,	61.55,	0,
36832,	-11.77,	-18.76,	-6.42,	352.45,	-8.67,	61.52,	0,
36838,	-11.37,	-19.18,	-6.52,	352.35,	-8.74,	61.47,	0,
36844,	-10.82,	-19.53,	-6.63,	352.25,	-8.82,	61.41,	0,
36849,	-10.41,	-19.85,	-6.64,	352.14,	-8.89,	61.36,	0,
36855,	-9.78,	-19.92,	-6.85,	352.04,	-8.96,	61.31,	0,
36861,	-8.60,	-20.68,	-7.07,	351.94,	-9.03,	61.27,	0,
36867,	-8.18,	-21.11,	-7.00,	351.82,	-9.11,	61.26,	0,
36871,	-7.90,	-21.43,	-6.95,	351.71,	-9.19,	61.23,	0,
36877,	-7.73,	-21.05,	-6.85,	351.60,	-9.27,	61.21,	0,
36883,	-7.62,	-21.11,	-6.61,	351.49,	-9.34,	61.20,	0,
36889,	-7.62,	-20.97,	-6.40,	351.38,	-9.42,	61.18,	0,
36894,	-7.44,	-20.96,	-6.31,	351.27,	-9.50,	61.17,	0,
36900,	-7.42,	-20.69,	-6.10,	351.16,	-9.58,	61.15,	0,
36906,	-7.08,	-20.51,	-5.76,	351.06,	-9.66,	61.13,	0,
36911,	-6.76,	-20.66,	-5.76,	350.95,	-9.75,	61.11,	0,
36917,	-6.46,	-20.56,	-5.53,	350.85,	-9.83,	61.09,	0,
36923,	-6.60,	-19.85,	-5.20,	350.75,	-9.91,	61.06,	0,
36927,	-6.47,	-19.41,	-4.89,	350.65,	-9.99,	61.05,	0,
36933,	-6.32,	-18.86,	-4.62,	350.56,	-10.07,	61.05,	0,
36938,	-6.24,	-18.59,	-4.52,	350.46,	-10.15,	61.03,	0,
36943,	-6.44,	-17.92,	-4.45,	350.37,	-10.23,	61.01,	0,
36947,	-6.47,	-17.49,	-4.14,	350.29,	-10.31,	60.98,	0,
36953,	-6.40,	-17.10,	-3.97,	350.21,	-10.39,	60.94,	0,
36957,	-6.50,	-17.08,	-3.87,	350.12,	-10.47,	60.92,	0,
36963,	-6.51,	-17.05,	-3.77,	350.04,	-10.55,	60.89,	0,
36968,	-6.23,	-16.92,	-3.60,	349.95,	-10.63,	60.88,	0,
36973,	-5.82,	-16.90,	-3.56,	349.87,	-10.72,	60.86,	0,
36977,	-5.51,	-17.15,	-3.10,	349.79,	-10.80,	60.84,	0,
36989,	-4.79,	-17.73,	-2.60,	349.70,	-10.89,	60.84,	0,
36994,	-4.63,	-17.92,	-2.22,	349.62,	-10.98,	60.83,	0,
37000,	-4.47,	-18.02,	-1.91,	349.53,	-11.07,	60.82,	0,
37008,	-3.97,	-18.21,	-1.25,	349.45,	-11.17,	60.82,	0,
37014,	-3.93,	-18.22,	-0.91,	349.36,	-11.26,	60.82,	0,
37019,	-3.87,	-18.24,	-0.57,	349.28,	-11.36,	60.81,	0,
37024,	-3.75,	-17.93,	-0.36,	349.20,	-11.46,	60.80,	0,
37028,	-3.55,	-17.53,	-0.07,	349.13,	-11.56,	60.79,	0,
37036,	-3.27,	-16.90,	0.40,	349.06,	-11.66,	60.77,	0,
