-0.04,	1.32,	0.71,	-0.08,	0.10,	1.05,	244.04,	4.81,	5.60,
-0.09,	1.44,	0.38,	-0.08,	0.10,	1.05,	244.04,	4.76,	5.59,
-0.05,	1.47,	0.40,	-0.09,	0.10,	1.05,	244.04,	4.71,	5.61,
0.15,	1.39,	0.44,	-0.09,	0.10,	1.05,	244.05,	4.77,	5.65,
0.32,	1.35,	0.37,	-0.09,	0.11,	1.05,	244.05,	4.80,	5.70,
0.37,	1.28,	0.39,	-0.09,	0.11,	1.04,	244.06,	4.82,	5.76,
0.18,	1.27,	0.31,	-0.09,	0.10,	1.04,	244.06,	4.87,	5.72,
0.06,	1.34,	0.24,	-0.09,	0.11,	1.03,	244.07,	4.89,	5.77,
0.00,	1.20,	0.21,	-0.09,	0.11,	1.05,	244.07,	4.96,	5.76,
-0.12,	1.28,	0.20,	-0.10,	0.10,	1.05,	244.07,	5.02,	5.74,
-0.28,	1.21,	0.31,	-0.08,	0.10,	1.04,	244.07,	4.97,	5.72,
-0.51,	1.20,	0.44,	-0.10,	0.11,	1.04,	244.07,	5.03,	5.73,
-0.58,	0.97,	0.35,	-0.09,	0.11,	1.04,	244.08,	5.06,	5.78,
-0.56,	1.03,	0.43,	-0.09,	0.10,	1.05,	244.08,	5.04,	5.73,
-0.56,	1.17,	0.31,	-0.09,	0.10,	1.05,	244.08,	4.99,	5.71,
-0.57,	1.14,	0.15,	-0.09,	0.10,	1.05,	244.07,	5.02,	5.65,
-0.64,	1.16,	0.12,	-0.09,	0.10,	1.05,	244.07,	5.00,	5.60,
-0.82,	1.08,	0.18,	-0.10,	0.10,	1.05,	244.07,	5.06,	5.56,
-0.88,	1.13,	0.14,	-0.09,	0.11,	1.04,	244.07,	5.01,	5.59,
-1.01,	1.04,	0.23,	-0.08,	0.10,	1.06,	244.07,	4.97,	5.56,
-0.94,	1.13,	0.14,	-0.09,	0.10,	1.04,	244.08,	4.95,	5.60,
-0.87,	1.13,	0.20,	-0.09,	0.11,	1.04,	244.08,	4.93,	5.65,
-1.22,	0.97,	0.01,	-0.08,	0.10,	1.03,	244.08,	4.90,	5.60,
-1.34,	0.97,	-0.05,	-0.09,	0.10,	1.04,	244.08,	4.96,	5.57,
-1.27,	0.88,	-0.15,	-0.09,	0.09,	1.04,	244.07,	4.95,	5.51,
-1.15,	0.87,	-0.11,	-0.09,	0.10,	1.04,	244.07,	4.92,	5.46,
-0.94,	0.98,	0.01,	-0.09,	0.09,	1.05,	244.07,	4.93,	5.40,
-0.83,	0.83,	0.35,	-0.09,	0.09,	1.06,	244.06,	4.90,	5.35,
-0.98,	0.84,	0.42,	-0.09,	0.10,	1.04,	244.07,	4.93,	5.39,
-1.15,	0.76,	0.52,	-0.09,	0.11,	1.05,	244.08,	4.95,	5.44,
-1.18,	0.60,	0.56,	-0.08,	0.10,	1.05,	244.08,	4.89,	5.45,
-1.35,	0.71,	0.66,	-0.08,	0.09,	1.06,	244.08,	4.86,	5.40,
-1.36,	0.84,	0.79,	-0.09,	0.10,	1.04,	244.09,	4.90,	5.44,
-0.63,	0.78,	0.75,	-0.10,	0.10,	1.05,	244.09,	4.95,	5.42,
1.37,	1.42,	-0.54,	-0.09,	0.11,	1.03,	244.10,	4.96,	5.48,
1.74,	1.44,	-0.90,	-0.11,	0.10,	1.04,	244.09,	5.03,	5.50,
1.11,	1.66,	-1.49,	-0.10,	0.11,	1.04,	244.09,	5.07,	5.55,
-0.66,	1.39,	0.47,	-0.09,	0.10,	1.04,	244.10,	5.02,	5.57,
-0.63,	1.40,	0.79,	-0.09,	0.10,	1.04,	244.10,	4.98,	5.59,
-0.50,	1.44,	0.95,	-0.09,	0.12,	1.03,	244.11,	4.99,	5.64,
-0.52,	1.48,	0.78,	-0.10,	0.11,	1.05,	244.12,	5.03,	5.68,
-0.73,	1.36,	0.55,	-0.09,	0.11,	1.05,	244.13,	5.05,	5.74,
-1.11,	1.37,	0.29,	-0.09,	0.11,	1.04,	244.14,	5.04,	5.78,
-1.20,	1.54,	0.31,	-0.10,	0.10,	1.03,	244.14,	5.09,	5.74,
-0.99,	1.50,	0.34,	-0.10,	0.11,	1.05,	244.14,	5.14,	5.76,
-0.63,	1.45,	0.40,	-0.10,	0.10,	1.04,	244.14,	5.16,	5.70,
-0.11,	1.31,	0.48,	-0.11,	0.10,	1.04,	244.14,	5.23,	5.70,
0.05,	1.08,	0.71,	-0.10,	0.11,	1.03,	244.15,	5.27,	5.75,
-0.23,	0.92,	1.15,	-0.11,	0.11,	1.04,	244.16,	5.33,	5.76,
-0.95,	0.76,	1.39,	-0.11,	0.11,	1.04,	244.17,	5.38,	5.79,
-1.40,	0.70,	1.63,	-0.10,	0.11,	1.05,	244.18,	5.39,	5.84,
-1.63,	0.71,	1.86,	-0.11,	0.10,	1.04,	244.19,	5.44,	5.79,
-1.46,	0.73,	1.95,	-0.11,	0.10,	1.04,	244.20,	5.49,	5.78,
-1.85,	0.73,	2.20,	-0.11,	0.11,	1.05,	244.21,	5.55,	5.78,
-2.09,	0.73,	2.52,	-0.11,	0.10,	1.04,	244.22,	5.60,	5.74,
-2.46,	0.69,	2.70,	-0.10,	0.10,	1.06,	244.23,	5.61,	5.67,
-2.66,	0.76,	2.63,	-0.11,	0.10,	1.06,	244.23,	5.64,	5.61,
-2.35,	0.95,	2.79,	-0.11,	0.10,	1.05,	244.25,	5.70,	5.58,
-1.67,	1.34,	2.95,	-0.11,	0.09,	1.06,	244.26,	5.73,	5.52,
-1.16,	1.63,	3.22,	-0.11,	0.10,	1.05,	244.27,	5.79,	5.51,
-0.87,	1.96,	3.52,	-0.11,	0.10,	1.07,	244.29,	5.85,	5.48,
-0.44,	2.24,	3.82,	-0.11,	0.10,	1.05,	244.32,	5.83,	5.53,
-0.14,	2.43,	4.29,	-0.11,	0.11,	1.05,	244.34,	5.88,	5.58,
0.22,	2.60,	4.78,	-0.12,	0.11,	1.05,	244.37,	5.93,	5.62,
0.47,	2.60,	5.23,	-0.11,	0.12,	1.04,	244.40,	5.94,	5.68,
0.50,	2.62,	5.42,	-0.11,	0.11,	1.04,	244.44,	5.97,	5.74,
0.51,	2.52,	5.52,	-0.12,	0.12,	1.03,	244.47,	6.00,	5.79,
0.31,	2.36,	5.72,	-0.12,	0.11,	1.04,	244.51,	6.05,	5.85,
-0.76,	2.56,	5.82,	-0.12,	0.12,	1.04,	244.54,	6.10,	5.88,
-1.35,	2.69,	5.94,	-0.13,	0.11,	1.04,	244.57,	6.16,	5.90,
-2.31,	2.85,	6.22,	-0.13,	0.10,	1.04,	244.61,	6.23,	5.87,
-3.60,	3.44,	7.09,	-0.12,	0.10,	1.03,	244.64,	6.28,	5.81,
-3.74,	3.69,	7.67,	-0.12,	0.09,	1.04,	244.67,	6.31,	5.74,
-3.80,	3.78,	8.19,	-0.12,	0.09,	1.04,	244.71,	6.35,	5.68,
-3.27,	3.92,	9.48,	-0.14,	0.08,	1.05,	244.75,	6.40,	5.62,
-2.95,	4.06,	10.33,	-0.13,	0.08,	1.03,	244.80,	6.46,	5.57,
-2.65,	3.81,	11.12,	-0.13,	0.09,	1.03,	244.86,	6.51,	5.52,
-2.48,	3.76,	11.98,	-0.13,	0.08,	1.03,	244.91,	6.56,	5.47,
-2.50,	3.73,	12.86,	-0.12,	0.09,	1.03,	244.97,	6.58,	5.41,
-2.50,	3.66,	13.59,	-0.13,	0.09,	1.03,	245.04,	6.62,	5.36,
-3.00,	3.56,	14.93,	-0.11,	0.10,	1.03,	245.12,	6.59,	5.38,
-3.34,	3.53,	15.39,	-0.12,	0.09,	1.04,	245.19,	6.57,	5.32,
-3.32,	3.45,	15.84,	-0.12,	0.09,	1.03,	245.26,	6.61,	5.27,
-3.44,	3.33,	16.23,	-0.11,	0.11,	1.04,	245.35,	6.58,	5.30,
-3.37,	3.26,	16.42,	-0.11,	0.10,	1.03,	245.44,	6.55,	5.34,
-3.50,	3.19,	16.76,	-0.10,	0.10,	1.05,	245.53,	6.51,	5.35,
-3.53,	3.10,	17.01,	-0.11,	0.10,	1.04,	245.62,	6.46,	5.35,
-3.73,	2.93,	17.24,	-0.11,	0.10,	1.04,	245.71,	6.41,	5.37,
-3.86,	2.90,	17.31,	-0.11,	0.11,	1.05,	245.80,	6.38,	5.40,
-3.92,	2.71,	17.30,	-0.10,	0.10,	1.03,	245.89,	6.33,	5.40,
-4.06,	2.46,	17.55,	-0.11,	0.10,	1.05,	245.98,	6.28,	5.41,
-4.15,	2.32,	17.56,	-0.11,	0.11,	1.03,	246.08,	6.26,	5.45,
-4.49,	1.98,	17.84,	-0.11,	0.10,	1.04,	246.17,	6.23,	5.49,
-4.71,	1.67,	18.03,	-0.11,	0.10,	1.04,	246.26,	6.17,	5.47,
-4.91,	1.48,	18.23,	-0.10,	0.10,	1.04,	246.35,	6.11,	5.44,
-4.87,	1.44,	18.64,	-0.10,	0.10,	1.05,	246.45,	6.06,	5.44,
-4.73,	1.44,	18.86,	-0.11,	0.10,	1.05,	246.54,	6.01,	5.40,
-4.63,	1.37,	19.11,	-0.11,	0.09,	1.06,	246.63,	5.99,	5.33,
-4.37,	1.41,	19.35,	-0.10,	0.11,	1.05,	246.73,	5.95,	5.36,
-3.98,	1.38,	19.46,	-0.10,	0.10,	1.05,	246.83,	5.90,	5.34,
-3.47,	1.39,	19.47,	-0.10,	0.10,	1.05,	246.93,	5.84,	5.33,
-2.62,	1.46,	19.56,	-0.10,	0.09,	1.06,	247.02,	5.79,	5.29,
-2.35,	1.50,	19.56,	-0.11,	0.10,	1.06,	247.12,	5.76,	5.25,
-1.96,	1.52,	19.62,	-0.10,	0.11,	1.06,	247.22,	5.72,	5.29,
-2.07,	1.47,	19.63,	-0.10,	0.10,	1.06,	247.32,	5.66,	5.28,
-2.19,	1.44,	19.74,	-0.10,	0.10,	1.04,	247.42,	5.63,	5.33,
-2.11,	1.55,	19.87,	-0.11,	0.10,	1.05,	247.53,	5.64,	5.38,
-2.16,	1.54,	19.99,	-0.11,	0.11,	1.04,	247.63,	5.66,	5.44,
-2.22,	1.40,	20.11,	-0.11,	0.10,	1.05,	247.73,	5.69,	5.39,
-2.45,	1.38,	20.31,	-0.11,	0.10,	1.04,	247.84,	5.71,	5.44,
-2.69,	1.37,	20.61,	-0.10,	0.10,	1.04,	247.94,	5.66,	5.48,
-3.11,	1.26,	20.83,	-0.10,	0.10,	1.05,	248.05,	5.60,	5.49,
-3.50,	1.15,	21.13,	-0.10,	0.10,	1.03,	248.16,	5.65,	5.47,
-3.79,	1.19,	21.32,	-0.10,	0.09,	1.03,	248.26,	5.65,	5.41,
-4.03,	1.31,	21.61,	-0.11,	0.09,	1.03,	248.36,	5.69,	5.37,
-3.82,	1.27,	22.27,	-0.11,	0.09,	1.05,	248.47,	5.69,	5.30,
-3.85,	1.44,	22.44,	-0.10,	0.10,	1.06,	248.58,	5.64,	5.26,
-3.89,	1.48,	22.76,	-0.10,	0.10,	1.06,	248.70,	5.59,	5.28,
-4.01,	1.73,	22.89,	-0.10,	0.11,	1.05,	248.82,	5.56,	5.32,
-4.05,	1.84,	23.00,	-0.11,	0.11,	1.06,	248.94,	5.58,	5.36,
-3.95,	1.92,	23.20,	-0.10,	0.10,	1.06,	249.05,	5.54,	5.31,
-3.69,	2.18,	23.50,	-0.10,	0.10,	1.06,	249.17,	5.48,	5.29,
-3.18,	2.27,	23.37,	-0.10,	0.09,	1.05,	249.28,	5.47,	5.23,
-2.91,	2.45,	23.24,	-0.10,	0.10,	1.05,	249.40,	5.42,	5.25,
-2.63,	2.53,	23.24,	-0.10,	0.09,	1.04,	249.51,	5.38,	5.21,
-2.55,	2.63,	23.08,	-0.10,	0.10,	1.06,	249.64,	5.41,	5.26,
-2.55,	2.73,	22.92,	-0.09,	0.10,	1.05,	249.75,	5.37,	5.28,
-2.81,	2.75,	23.15,	-0.10,	0.09,	1.05,	249.87,	5.40,	5.23,
-2.94,	2.71,	23.25,	-0.10,	0.09,	1.05,	249.98,	5.37,	5.18,
-3.15,	2.77,	23.65,	-0.10,	0.09,	1.04,	250.09,	5.36,	5.12,
-3.02,	2.77,	23.89,	-0.10,	0.10,	1.06,	250.22,	5.42,	5.14,
-3.11,	2.75,	23.98,	-0.10,	0.10,	1.06,	250.34,	5.47,	5.17,
-3.22,	2.79,	24.18,	-0.10,	0.09,	1.05,	250.46,	5.42,	5.13,
-3.10,	2.69,	24.15,	-0.10,	0.10,	1.06,	250.59,	5.42,	5.18,
-2.88,	2.61,	24.14,	-0.09,	0.09,	1.05,	250.71,	5.37,	5.18,
-2.79,	2.56,	23.98,	-0.09,	0.09,	1.05,	250.83,	5.32,	5.15,
-2.32,	2.52,	24.00,	-0.10,	0.09,	1.06,	250.94,	5.33,	5.10,
-1.88,	2.53,	23.95,	-0.09,	0.09,	1.05,	251.06,	5.28,	5.08,
-1.67,	2.30,	24.02,	-0.08,	0.09,	1.05,	251.18,	5.22,	5.08,
-1.37,	2.27,	24.02,	-0.09,	0.10,	1.05,	251.31,	5.17,	5.09,
-1.13,	2.30,	24.03,	-0.09,	0.10,	1.05,	251.43,	5.13,	5.14,
-0.85,	2.22,	24.02,	-0.09,	0.11,	1.05,	251.56,	5.12,	5.20,
-0.48,	1.93,	23.91,	-0.09,	0.11,	1.03,	251.68,	5.10,	5.26,
-0.47,	1.98,	23.90,	-0.09,	0.10,	1.05,	251.81,	5.07,	5.32,
-0.52,	2.02,	23.79,	-0.09,	0.11,	1.04,	251.93,	5.06,	5.39,
-0.63,	2.01,	23.66,	-0.08,	0.10,	1.04,	252.05,	5.01,	5.43,
-0.48,	2.00,	23.53,	-0.09,	0.10,	1.03,	252.17,	4.97,	5.39,
-0.17,	2.08,	23.56,	-0.09,	0.10,	1.03,	252.29,	5.02,	5.43,
0.08,	2.01,	23.52,	-0.09,	0.11,	1.03,	252.41,	5.01,	5.49,
0.23,	1.93,	23.61,	-0.08,	0.10,	1.04,	252.53,	4.96,	5.53,
-0.11,	2.00,	23.50,	-0.08,	0.12,	1.04,	252.66,	4.93,	5.59,
-0.69,	1.88,	23.37,	-0.09,	0.11,	1.05,	252.78,	4.91,	5.65,
-1.40,	1.88,	23.14,	-0.07,	0.12,	1.04,	252.90,	4.87,	5.70,
-1.96,	1.71,	23.03,	-0.08,	0.12,	1.03,	253.02,	4.85,	5.75,
-2.52,	1.62,	23.10,	-0.08,	0.11,	1.02,	253.14,	4.80,	5.78,
-2.89,	1.64,	23.18,	-0.08,	0.10,	1.05,	253.25,	4.75,	5.75,
-3.10,	1.50,	23.21,	-0.08,	0.10,	1.04,	253.36,	4.73,	5.69,
-2.56,	1.38,	23.28,	-0.08,	0.11,	1.05,	253.48,	4.68,	5.72,
-2.19,	1.35,	23.21,	-0.07,	0.12,	1.06,	253.60,	4.64,	5.76,
-1.76,	1.35,	23.09,	-0.07,	0.12,	1.05,	253.72,	4.59,	5.81,
-1.76,	1.40,	22.79,	-0.07,	0.12,	1.06,	253.84,	4.54,	5.84,
-1.71,	1.52,	22.52,	-0.07,	0.11,	1.04,	253.95,	4.48,	5.84,
-1.36,	1.61,	21.88,	-0.08,	0.12,	1.04,	254.07,	4.44,	5.89,
-1.05,	1.66,	21.64,	-0.08,	0.12,	1.04,	254.18,	4.40,	5.94,
-0.94,	1.72,	21.34,	-0.07,	0.11,	1.05,	254.29,	4.35,	5.96,
-0.72,	1.59,	20.86,	-0.07,	0.12,	1.04,	254.40,	4.31,	6.01,
-0.61,	1.64,	20.75,	-0.07,	0.12,	1.03,	254.50,	4.27,	6.06,
-0.31,	1.82,	20.31,	-0.07,	0.12,	1.04,	254.61,	4.23,	6.10,
-0.11,	1.69,	19.88,	-0.07,	0.13,	1.02,	254.71,	4.22,	6.17,
-0.64,	1.49,	18.93,	-0.07,	0.12,	1.04,	254.81,	4.17,	6.21,
-1.12,	1.39,	18.58,	-0.07,	0.12,	1.05,	254.91,	4.13,	6.25,
-1.46,	1.33,	18.31,	-0.08,	0.11,	1.05,	255.00,	4.16,	6.21,
-1.75,	1.25,	18.08,	-0.07,	0.12,	1.03,	255.09,	4.13,	6.25,
-1.97,	1.22,	18.00,	-0.08,	0.11,	1.05,	255.18,	4.13,	6.19,
-2.64,	1.34,	17.78,	-0.07,	0.11,	1.04,	255.27,	4.07,	6.18,
-2.85,	1.47,	17.79,	-0.07,	0.11,	1.04,	255.36,	4.01,	6.17,
-2.84,	1.49,	17.67,	-0.07,	0.12,	1.05,	255.45,	4.00,	6.21,
-2.82,	1.64,	17.55,	-0.07,	0.12,	1.05,	255.54,	3.95,	6.24,
-2.70,	1.61,	17.30,	-0.07,	0.12,	1.05,	255.63,	3.92,	6.28,
-2.70,	1.69,	16.82,	-0.08,	0.13,	1.05,	255.72,	3.93,	6.32,
-2.62,	1.56,	16.48,	-0.08,	0.13,	1.05,	255.80,	3.96,	6.36,
-2.40,	1.60,	15.37,	-0.07,	0.13,	1.04,	255.89,	3.94,	6.41,
-2.65,	1.40,	14.94,	-0.08,	0.13,	1.04,	255.96,	3.96,	6.46,
-2.73,	1.36,	14.64,	-0.08,	0.12,	1.04,	256.04,	4.01,	6.43,
-2.84,	1.43,	14.35,	-0.08,	0.12,	1.04,	256.11,	4.06,	6.41,
-2.68,	1.38,	14.18,	-0.08,	0.11,	1.04,	256.18,	4.08,	6.35,
-2.65,	1.34,	14.06,	-0.08,	0.12,	1.03,	256.25,	4.12,	6.38,
-2.84,	1.33,	13.88,	-0.08,	0.11,	1.05,	256.32,	4.16,	6.32,
-3.02,	1.28,	13.79,	-0.08,	0.12,	1.05,	256.39,	4.10,	6.33,
-3.49,	1.05,	13.61,	-0.08,	0.12,	1.04,	256.46,	4.15,	6.36,
-3.76,	1.05,	13.53,	-0.08,	0.12,	1.04,	256.53,	4.13,	6.40,
-3.87,	1.02,	13.36,	-0.08,	0.11,	1.04,	256.59,	4.13,	6.33,
-3.90,	0.86,	13.19,	-0.08,	0.11,	1.04,	256.65,	4.13,	6.26,
-4.28,	0.88,	13.18,	-0.07,	0.11,	1.04,	256.72,	4.11,	6.19,
-5.13,	0.72,	13.17,	-0.07,	0.11,	1.06,	256.78,	4.07,	6.12,
-5.34,	0.68,	13.11,	-0.08,	0.10,	1.05,	256.84,	4.09,	6.05,
-5.24,	0.75,	13.04,	-0.08,	0.10,	1.05,	256.90,	4.09,	5.97,
-4.85,	0.79,	13.02,	-0.08,	0.10,	1.05,	256.96,	4.12,	5.90,
-4.44,	0.61,	12.67,	-0.08,	0.10,	1.06,	257.03,	4.15,	5.83,
-3.98,	0.43,	12.55,	-0.08,	0.10,	1.04,	257.08,	4.13,	5.76,
-3.63,	0.53,	12.35,	-0.07,	0.11,	1.05,	257.15,	4.07,	5.75,
-2.78,	0.19,	11.96,	-0.09,	0.11,	1.05,	257.21,	4.12,	5.77,
-2.56,	0.24,	11.69,	-0.08,	0.12,	1.04,	257.27,	4.14,	5.81,
-2.47,	-0.04,	11.63,	-0.08,	0.12,	1.03,	257.33,	4.14,	5.86,
-2.57,	-0.05,	11.36,	-0.10,	0.12,	1.04,	257.39,	4.18,	5.88,
-2.80,	-0.05,	11.27,	-0.09,	0.12,	1.05,	257.45,	4.21,	5.92,
-3.39,	0.08,	10.92,	-0.08,	0.12,	1.04,	257.51,	4.21,	5.96,
-3.39,	0.08,	10.92,	-0.08,	0.11,	1.04,	257.56,	4.26,	5.97,
-3.65,	0.22,	10.93,	-0.08,	0.12,	1.03,	257.62,	4.28,	6.00,
-3.95,	0.44,	11.18,	-0.08,	0.12,	1.04,	257.68,	4.31,	6.03,
-4.15,	0.56,	11.31,	-0.08,	0.11,	1.04,	257.74,	4.36,	6.03,
-4.43,	0.87,	11.49,	-0.08,	0.11,	1.04,	257.79,	4.35,	5.96,
-4.62,	0.97,	11.58,	-0.09,	0.10,	1.03,	257.85,	4.40,	5.92,
-4.99,	1.34,	11.73,	-0.08,	0.10,	1.05,	257.91,	4.42,	5.84,
-5.21,	1.65,	11.92,	-0.09,	0.11,	1.05,	257.96,	4.48,	5.81,
-5.54,	2.09,	12.21,	-0.08,	0.10,	1.03,	258.02,	4.46,	5.73,
-5.69,	2.47,	12.28,	-0.08,	0.10,	1.04,	258.08,	4.44,	5.66,
-5.89,	2.74,	12.44,	-0.08,	0.09,	1.05,	258.14,	4.45,	5.58,
-6.05,	2.97,	12.59,	-0.08,	0.10,	1.05,	258.20,	4.40,	5.55,
-6.02,	3.29,	12.76,	-0.10,	0.10,	1.04,	258.27,	4.47,	5.52,
-5.99,	3.37,	13.04,	-0.09,	0.10,	1.06,	258.34,	4.54,	5.49,
-6.03,	3.65,	13.11,	-0.08,	0.09,	1.04,	258.40,	4.56,	5.41,
-5.90,	4.10,	13.55,	-0.09,	0.10,	1.05,	258.47,	4.63,	5.41,
-5.87,	4.15,	13.97,	-0.09,	0.10,	1.05,	258.54,	4.69,	5.41,
-5.87,	4.29,	14.15,	-0.09,	0.09,	1.04,	258.61,	4.73,	5.34,
-5.82,	4.41,	14.45,	-0.09,	0.09,	1.06,	258.68,	4.79,	5.28,
-5.63,	4.65,	14.79,	-0.09,	0.09,	1.05,	258.76,	4.84,	5.21,
-5.44,	4.85,	14.94,	-0.09,	0.09,	1.04,	258.83,	4.91,	5.17,
-5.40,	5.09,	15.34,	-0.10,	0.09,	1.04,	258.91,	4.98,	5.15,
-5.38,	5.19,	16.05,	-0.09,	0.09,	1.05,	258.99,	5.05,	5.16,
-5.64,	5.34,	16.47,	-0.09,	0.09,	1.05,	259.08,	5.02,	5.11,
-5.83,	5.40,	16.94,	-0.10,	0.09,	1.04,	259.16,	5.09,	5.09,
-6.24,	5.65,	17.28,	-0.10,	0.08,	1.04,	259.25,	5.14,	5.02,
-6.56,	5.71,	17.68,	-0.11,	0.08,	1.05,	259.34,	5.21,	4.96,
-6.69,	5.83,	18.40,	-0.11,	0.10,	1.04,	259.43,	5.28,	4.96,
-6.66,	5.94,	18.97,	-0.11,	0.09,	1.05,	259.53,	5.36,	4.94,
-6.47,	5.89,	19.44,	-0.12,	0.08,	1.06,	259.63,	5.43,	4.88,
-6.19,	6.01,	20.02,	-0.12,	0.10,	1.07,	259.73,	5.51,	4.88,
-6.11,	6.13,	20.44,	-0.11,	0.09,	1.05,	259.84,	5.59,	4.85,
-5.95,	6.19,	20.97,	-0.11,	0.09,	1.05,	259.94,	5.67,	4.84,
-5.74,	6.17,	21.44,	-0.12,	0.08,	1.06,	260.05,	5.74,	4.80,
-5.60,	6.09,	21.96,	-0.12,	0.08,	1.05,	260.16,	5.82,	4.77,
-5.34,	5.95,	22.47,	-0.11,	0.09,	1.04,	260.28,	5.89,	4.77,
-5.08,	5.90,	22.81,	-0.12,	0.08,	1.05,	260.39,	5.96,	4.73,
-4.68,	5.78,	23.29,	-0.12,	0.09,	1.05,	260.51,	6.04,	4.72,
-4.47,	5.68,	23.53,	-0.13,	0.09,	1.05,	260.64,	6.11,	4.72,
-3.91,	5.31,	24.73,	-0.12,	0.08,	1.05,	260.76,	6.17,	4.67,
-3.62,	5.11,	25.15,	-0.13,	0.09,	1.06,	260.88,	6.24,	4.66,
-3.15,	4.83,	25.86,	-0.13,	0.09,	1.06,	261.02,	6.31,	4.66,
-2.75,	4.47,	26.37,	-0.12,	0.09,	1.05,	261.15,	6.26,	4.68,
-1.69,	3.87,	28.44,	-0.12,	0.08,	1.05,	261.29,	6.33,	4.67,
-1.73,	2.84,	30.60,	-0.11,	0.08,	1.04,	261.45,	6.27,	4.67,
-3.21,	2.26,	32.16,	-0.10,	0.10,	1.04,	261.61,	6.23,	4.72,
-3.21,	2.26,	32.16,	-0.10,	0.10,	1.04,	261.78,	6.18,	4.75,
-2.95,	2.90,	33.66,	-0.10,	0.09,	1.06,	261.95,	6.12,	4.77,
-1.95,	3.81,	34.11,	-0.09,	0.10,	1.04,	262.13,	6.08,	4.81,
-2.34,	3.98,	34.09,	-0.09,	0.10,	1.06,	262.30,	6.04,	4.84,
-2.39,	4.05,	34.13,	-0.09,	0.10,	1.05,	262.48,	5.99,	4.88,
-2.63,	3.98,	34.18,	-0.10,	0.09,	1.05,	262.65,	5.94,	4.89,
-2.90,	4.05,	34.44,	-0.09,	0.10,	1.04,	262.83,	5.89,	4.92,
-3.09,	4.05,	34.54,	-0.08,	0.09,	1.04,	263.00,	5.84,	4.92,
-3.11,	3.94,	34.63,	-0.08,	0.10,	1.05,	263.18,	5.79,	4.94,
-3.14,	4.04,	34.60,	-0.08,	0.10,	1.05,	263.36,	5.74,	4.96,
-2.95,	4.11,	34.19,	-0.08,	0.10,	1.05,	263.53,	5.70,	4.98,
-2.87,	4.02,	34.01,	-0.08,	0.10,	1.04,	263.71,	5.65,	5.01,
-2.75,	4.04,	33.73,	-0.08,	0.10,	1.03,	263.88,	5.60,	5.03,
-3.08,	4.08,	33.24,	-0.08,	0.11,	1.04,	264.05,	5.57,	5.07,
-3.12,	3.95,	33.05,	-0.08,	0.09,	1.03,	264.22,	5.51,	5.07,
-3.33,	3.97,	32.92,	-0.08,	0.10,	1.04,	264.39,	5.47,	5.08,
-3.70,	4.09,	32.72,	-0.08,	0.11,	1.04,	264.55,	5.42,	5.11,
-4.02,	3.96,	32.82,	-0.09,	0.10,	1.04,	264.72,	5.38,	5.14,
-4.02,	3.96,	32.82,	-0.08,	0.09,	1.04,	264.89,	5.33,	5.13,
-4.06,	3.66,	32.73,	-0.08,	0.08,	1.06,	265.05,	5.29,	5.09,
-3.40,	3.72,	32.73,	-0.08,	0.09,	1.06,	265.21,	5.24,	5.07,
-3.15,	3.74,	32.69,	-0.08,	0.09,	1.05,	265.38,	5.19,	5.05,
-2.85,	3.79,	32.52,	-0.09,	0.09,	1.05,	265.54,	5.15,	5.01,
-2.50,	3.77,	32.28,	-0.08,	0.09,	1.05,	265.70,	5.10,	5.02,
