-1.02,	1.12,	0.31,	-0.14,	0.52,	0.91,	276.19,	7.11,	30.01,
-1.02,	1.18,	0.20,	-0.13,	0.52,	0.90,	276.19,	7.10,	29.96,
-0.75,	1.11,	0.42,	-0.12,	0.53,	0.91,	276.19,	7.04,	29.95,
-0.47,	1.12,	0.52,	-0.13,	0.51,	0.90,	276.19,	7.05,	29.90,
-0.28,	1.18,	0.40,	-0.13,	0.52,	0.91,	276.19,	7.10,	29.86,
-0.27,	1.39,	0.22,	-0.13,	0.53,	0.90,	276.20,	7.08,	29.91,
-0.39,	1.30,	0.21,	-0.13,	0.52,	0.89,	276.21,	7.08,	29.96,
-0.53,	1.34,	0.09,	-0.13,	0.52,	0.90,	276.21,	7.03,	29.95,
-0.60,	1.52,	0.25,	-0.13,	0.52,	0.90,	276.21,	7.01,	29.90,
-0.56,	1.41,	0.34,	-0.13,	0.52,	0.90,	276.22,	7.07,	29.89,
-0.54,	1.33,	0.15,	-0.13,	0.52,	0.89,	276.23,	7.07,	29.94,
-0.47,	1.35,	0.17,	-0.13,	0.52,	0.91,	276.23,	7.02,	29.92,
-0.56,	1.37,	0.08,	-0.13,	0.52,	0.91,	276.23,	7.07,	29.88,
-0.47,	1.43,	0.09,	-0.13,	0.51,	0.91,	276.23,	7.05,	29.83,
-0.56,	1.53,	0.12,	-0.12,	0.52,	0.89,	276.24,	7.02,	29.88,
-0.69,	1.43,	-0.02,	-0.13,	0.52,	0.91,	276.23,	6.99,	29.84,
-0.83,	1.34,	0.07,	-0.12,	0.52,	0.90,	276.24,	6.95,	29.87,
-0.88,	1.11,	0.02,	-0.12,	0.52,	0.89,	276.25,	6.92,	29.91,
-0.83,	1.11,	-0.02,	-0.12,	0.52,	0.90,	276.25,	6.88,	29.88,
-0.86,	1.16,	-0.02,	-0.12,	0.52,	0.90,	276.26,	6.83,	29.91,
-0.85,	1.09,	0.08,	-0.13,	0.52,	0.90,	276.27,	6.84,	29.95,
-0.79,	1.15,	0.00,	-0.12,	0.53,	0.90,	276.27,	6.82,	30.00,
-1.04,	1.22,	-0.56,	-0.13,	0.51,	0.91,	276.27,	6.86,	29.95,
-1.09,	1.13,	-0.44,	-0.13,	0.52,	0.89,	276.27,	6.92,	29.95,
-1.23,	1.02,	-0.27,	-0.14,	0.51,	0.90,	276.27,	6.97,	29.92,
-1.44,	1.18,	0.57,	-0.13,	0.51,	0.89,	276.27,	7.03,	29.90,
-1.84,	1.20,	0.76,	-0.14,	0.52,	0.90,	276.28,	7.09,	29.89,
-2.11,	1.26,	0.72,	-0.13,	0.52,	0.91,	276.28,	7.06,	29.84,
-2.56,	1.24,	0.92,	-0.13,	0.52,	0.90,	276.29,	7.02,	29.87,
-2.49,	1.48,	0.92,	-0.13,	0.52,	0.90,	276.30,	7.02,	29.81,
-2.60,	1.55,	0.89,	-0.13,	0.51,	0.89,	276.30,	7.06,	29.76,
-2.40,	1.50,	0.89,	-0.12,	0.51,	0.91,	276.30,	7.03,	29.70,
-2.31,	1.63,	1.10,	-0.14,	0.51,	0.92,	276.30,	7.07,	29.65,
-2.36,	1.68,	1.05,	-0.12,	0.51,	0.91,	276.31,	7.03,	29.60,
-2.40,	1.69,	1.27,	-0.13,	0.51,	0.91,	276.31,	7.07,	29.55,
-2.44,	1.61,	1.26,	-0.13,	0.51,	0.91,	276.32,	7.11,	29.50,
-2.30,	1.63,	1.27,	-0.13,	0.50,	0.91,	276.32,	7.10,	29.44,
-2.19,	1.80,	1.32,	-0.13,	0.51,	0.92,	276.32,	7.11,	29.38,
-1.65,	1.68,	1.26,	-0.13,	0.51,	0.92,	276.33,	7.07,	29.33,
-1.33,	1.69,	1.27,	-0.14,	0.52,	0.92,	276.34,	7.12,	29.30,
-1.08,	1.78,	1.21,	-0.13,	0.51,	0.90,	276.35,	7.09,	29.33,
-0.63,	1.74,	1.21,	-0.13,	0.50,	0.91,	276.36,	7.07,	29.29,
-0.40,	1.60,	1.12,	-0.13,	0.51,	0.91,	276.37,	7.11,	29.32,
-0.22,	1.71,	1.08,	-0.13,	0.51,	0.91,	276.38,	7.16,	29.35,
-0.18,	1.65,	1.11,	-0.13,	0.51,	0.92,	276.38,	7.17,	29.30,
0.02,	1.63,	1.27,	-0.12,	0.51,	0.91,	276.39,	7.12,	29.30,
0.69,	1.65,	1.04,	-0.12,	0.51,	0.90,	276.40,	7.07,	29.33,
1.28,	1.53,	0.89,	-0.13,	0.51,	0.91,	276.42,	7.12,	29.36,
1.89,	1.50,	0.73,	-0.12,	0.52,	0.91,	276.43,	7.09,	29.41,
2.40,	1.37,	0.72,	-0.12,	0.53,	0.91,	276.44,	7.06,	29.47,
2.83,	1.18,	0.50,	-0.13,	0.52,	0.91,	276.45,	7.08,	29.53,
3.02,	0.94,	0.40,	-0.13,	0.54,	0.89,	276.46,	7.08,	29.60,
2.95,	0.51,	0.09,	-0.13,	0.52,	0.88,	276.47,	7.09,	29.67,
2.86,	0.34,	-0.12,	-0.13,	0.53,	0.89,	276.48,	7.11,	29.73,
2.64,	-0.10,	-0.20,	-0.14,	0.53,	0.89,	276.48,	7.13,	29.79,
2.73,	-0.27,	-0.18,	-0.13,	0.53,	0.89,	276.48,	7.14,	29.86,
3.11,	-0.49,	-0.10,	-0.13,	0.55,	0.88,	276.49,	7.14,	29.92,
3.61,	-0.66,	-0.09,	-0.13,	0.55,	0.87,	276.49,	7.14,	29.99,
3.86,	-0.86,	-0.12,	-0.13,	0.55,	0.89,	276.50,	7.14,	30.06,
3.49,	-1.14,	-0.28,	-0.13,	0.54,	0.88,	276.50,	7.13,	30.13,
2.69,	-1.43,	-0.32,	-0.13,	0.54,	0.87,	276.50,	7.12,	30.20,
1.55,	-1.50,	-0.48,	-0.13,	0.54,	0.87,	276.50,	7.12,	30.25,
0.50,	-1.72,	-0.66,	-0.13,	0.54,	0.88,	276.50,	7.11,	30.31,
-0.56,	-1.63,	-0.64,	-0.13,	0.54,	0.87,	276.50,	7.10,	30.35,
-1.24,	-1.68,	-0.63,	-0.13,	0.54,	0.89,	276.50,	7.10,	30.40,
-1.83,	-1.51,	-0.50,	-0.12,	0.53,	0.88,	276.50,	7.07,	30.44,
-1.68,	-1.28,	-0.36,	-0.13,	0.53,	0.89,	276.50,	7.04,	30.48,
-1.33,	-1.18,	-0.43,	-0.12,	0.53,	0.88,	276.50,	7.01,	30.52,
-0.69,	-0.91,	-0.42,	-0.12,	0.53,	0.90,	276.50,	6.95,	30.50,
-0.41,	-0.71,	-0.34,	-0.12,	0.53,	0.89,	276.49,	6.90,	30.49,
-0.21,	-0.44,	-0.28,	-0.12,	0.53,	0.89,	276.49,	6.84,	30.51,
-0.43,	-0.21,	-0.31,	-0.11,	0.52,	0.88,	276.49,	6.78,	30.51,
-0.92,	0.02,	-0.25,	-0.11,	0.53,	0.89,	276.49,	6.73,	30.53,
-1.43,	0.33,	-0.24,	-0.12,	0.52,	0.89,	276.49,	6.68,	30.54,
-2.95,	1.01,	-0.26,	-0.12,	0.52,	0.91,	276.49,	6.69,	30.47,
-3.30,	1.24,	-0.27,	-0.12,	0.52,	0.91,	276.49,	6.68,	30.41,
-3.46,	1.35,	-0.24,	-0.11,	0.52,	0.92,	276.48,	6.65,	30.35,
-2.64,	2.05,	-0.11,	-0.12,	0.52,	0.92,	276.48,	6.64,	30.29,
-1.60,	2.32,	0.08,	-0.13,	0.52,	0.91,	276.48,	6.67,	30.23,
-0.56,	2.53,	0.04,	-0.11,	0.53,	0.91,	276.49,	6.63,	30.20,
0.13,	2.75,	-0.08,	-0.11,	0.53,	0.92,	276.49,	6.60,	30.18,
0.77,	3.23,	0.02,	-0.12,	0.52,	0.92,	276.49,	6.59,	30.13,
0.41,	3.33,	-0.11,	-0.13,	0.53,	0.90,	276.50,	6.65,	30.16,
0.11,	3.48,	-0.08,	-0.13,	0.52,	0.90,	276.51,	6.73,	30.16,
-0.44,	3.37,	-0.07,	-0.13,	0.52,	0.91,	276.52,	6.79,	30.13,
-0.95,	3.28,	0.12,	-0.13,	0.53,	0.90,	276.53,	6.83,	30.17,
-1.27,	3.24,	0.19,	-0.13,	0.53,	0.90,	276.54,	6.90,	30.18,
-0.94,	3.19,	0.42,	-0.13,	0.53,	0.91,	276.56,	6.90,	30.23,
-0.62,	3.15,	0.52,	-0.13,	0.53,	0.90,	276.57,	6.94,	30.26,
-0.56,	3.06,	0.60,	-0.13,	0.54,	0.89,	276.59,	6.96,	30.31,
-0.87,	2.89,	0.73,	-0.14,	0.55,	0.89,	276.60,	6.99,	30.36,
-1.21,	2.77,	0.72,	-0.14,	0.53,	0.90,	276.62,	7.04,	30.39,
-1.92,	2.65,	0.80,	-0.13,	0.53,	0.90,	276.64,	7.08,	30.42,
-2.89,	2.48,	0.70,	-0.13,	0.53,	0.91,	276.64,	7.11,	30.36,
-3.62,	2.27,	0.79,	-0.13,	0.52,	0.90,	276.64,	7.17,	30.32,
-4.23,	2.31,	0.79,	-0.13,	0.53,	0.89,	276.66,	7.19,	30.35,
-4.48,	2.04,	0.93,	-0.13,	0.53,	0.92,	276.66,	7.20,	30.28,
-3.95,	1.97,	0.83,	-0.12,	0.53,	0.90,	276.68,	7.16,	30.29,
-2.57,	1.69,	0.65,	-0.13,	0.52,	0.90,	276.68,	7.14,	30.23,
-1.90,	1.64,	0.67,	-0.14,	0.52,	0.90,	276.69,	7.20,	30.23,
-2.02,	1.56,	0.60,	-0.13,	0.52,	0.91,	276.69,	7.17,	30.18,
-2.31,	1.39,	0.55,	-0.13,	0.52,	0.90,	276.70,	7.15,	30.22,
-2.74,	1.34,	0.53,	-0.13,	0.53,	0.89,	276.71,	7.19,	30.25,
-2.95,	1.24,	0.40,	-0.12,	0.52,	0.88,	276.72,	7.14,	30.27,
-2.90,	1.09,	0.34,	-0.13,	0.52,	0.89,	276.73,	7.20,	30.28,
-2.64,	0.94,	0.27,	-0.13,	0.51,	0.89,	276.72,	7.19,	30.22,
-2.24,	0.87,	0.26,	-0.13,	0.52,	0.89,	276.72,	7.16,	30.17,
-1.94,	0.99,	0.29,	-0.13,	0.52,	0.90,	276.73,	7.21,	30.19,
-1.81,	0.84,	-0.15,	-0.13,	0.52,	0.89,	276.73,	7.16,	30.17,
-1.74,	0.93,	-0.31,	-0.13,	0.51,	0.91,	276.72,	7.15,	30.11,
-1.87,	0.78,	-0.24,	-0.12,	0.52,	0.90,	276.72,	7.12,	30.07,
-1.88,	0.86,	-0.02,	-0.12,	0.51,	0.90,	276.72,	7.07,	30.03,
-2.12,	0.85,	0.07,	-0.12,	0.52,	0.91,	276.72,	7.03,	29.99,
-2.21,	0.91,	0.31,	-0.13,	0.51,	0.92,	276.72,	7.02,	29.93,
-2.21,	1.06,	0.20,	-0.12,	0.51,	0.92,	276.71,	6.99,	29.88,
-2.18,	1.15,	0.08,	-0.12,	0.51,	0.91,	276.71,	6.96,	29.83,
-1.92,	1.44,	0.08,	-0.12,	0.51,	0.91,	276.71,	6.92,	29.79,
-1.59,	1.68,	0.24,	-0.12,	0.51,	0.90,	276.71,	6.90,	29.74,
-1.13,	1.82,	0.23,	-0.12,	0.51,	0.91,	276.71,	6.90,	29.69,
-0.88,	1.95,	0.35,	-0.13,	0.51,	0.92,	276.71,	6.90,	29.63,
-0.57,	2.06,	0.33,	-0.13,	0.51,	0.92,	276.71,	6.91,	29.58,
-0.46,	2.38,	0.37,	-0.13,	0.52,	0.91,	276.73,	6.89,	29.62,
-0.33,	2.50,	0.35,	-0.12,	0.51,	0.91,	276.73,	6.88,	29.58,
-0.54,	2.57,	0.47,	-0.12,	0.52,	0.91,	276.74,	6.83,	29.59,
-0.66,	2.89,	0.78,	-0.12,	0.51,	0.92,	276.74,	6.83,	29.54,
-0.75,	3.05,	0.89,	-0.12,	0.52,	0.90,	276.76,	6.81,	29.59,
-0.69,	3.04,	0.94,	-0.12,	0.52,	0.92,	276.77,	6.77,	29.58,
-0.41,	3.21,	0.93,	-0.11,	0.52,	0.91,	276.79,	6.73,	29.61,
-0.23,	3.34,	0.83,	-0.13,	0.52,	0.90,	276.81,	6.76,	29.65,
-0.24,	3.53,	0.76,	-0.13,	0.53,	0.90,	276.82,	6.79,	29.71,
-0.20,	3.48,	0.84,	-0.13,	0.52,	0.90,	276.84,	6.84,	29.74,
-0.48,	3.53,	0.89,	-0.13,	0.53,	0.90,	276.86,	6.88,	29.79,
-0.74,	3.58,	1.01,	-0.12,	0.52,	0.90,	276.87,	6.84,	29.80,
-0.89,	3.85,	1.10,	-0.12,	0.53,	0.90,	276.89,	6.82,	29.85,
-1.18,	3.76,	0.98,	-0.12,	0.52,	0.90,	276.91,	6.83,	29.89,
-1.37,	3.69,	0.99,	-0.12,	0.52,	0.91,	276.93,	6.79,	29.92,
-1.41,	3.75,	0.95,	-0.13,	0.52,	0.89,	276.95,	6.86,	29.94,
-1.63,	4.06,	1.04,	-0.13,	0.53,	0.91,	276.97,	6.91,	29.97,
-1.85,	4.06,	0.99,	-0.12,	0.52,	0.90,	276.98,	6.88,	29.99,
-2.15,	4.10,	0.98,	-0.13,	0.52,	0.91,	276.99,	6.94,	29.94,
-2.24,	4.18,	1.16,	-0.12,	0.52,	0.91,	277.01,	6.91,	29.90,
-2.26,	4.24,	1.32,	-0.13,	0.52,	0.91,	277.03,	6.89,	29.93,
-1.96,	4.36,	1.16,	-0.13,	0.52,	0.91,	277.04,	6.91,	29.87,
-1.60,	4.34,	0.93,	-0.12,	0.52,	0.90,	277.05,	6.87,	29.87,
-1.69,	4.53,	0.61,	-0.13,	0.52,	0.91,	277.06,	6.94,	29.85,
-1.95,	4.56,	0.48,	-0.12,	0.50,	0.90,	277.07,	6.95,	29.79,
-2.05,	4.55,	0.60,	-0.13,	0.50,	0.90,	277.08,	6.98,	29.73,
-1.81,	4.41,	0.66,	-0.12,	0.51,	0.90,	277.09,	6.96,	29.68,
-1.72,	4.44,	0.62,	-0.13,	0.51,	0.92,	277.10,	7.00,	29.62,
-0.88,	4.11,	0.51,	-0.13,	0.51,	0.90,	277.10,	7.01,	29.57,
-0.48,	3.95,	0.44,	-0.13,	0.51,	0.89,	277.12,	7.05,	29.61,
-0.19,	3.73,	0.34,	-0.14,	0.51,	0.90,	277.13,	7.13,	29.62,
-0.02,	3.60,	0.30,	-0.13,	0.51,	0.91,	277.14,	7.18,	29.58,
0.01,	3.53,	0.29,	-0.14,	0.51,	0.90,	277.15,	7.24,	29.61,
-0.02,	3.17,	0.15,	-0.13,	0.52,	0.89,	277.17,	7.24,	29.66,
0.12,	3.04,	0.18,	-0.14,	0.52,	0.89,	277.18,	7.29,	29.70,
0.20,	2.88,	0.21,	-0.14,	0.52,	0.90,	277.19,	7.36,	29.72,
0.08,	2.68,	0.12,	-0.14,	0.52,	0.90,	277.20,	7.42,	29.75,
-0.37,	2.34,	0.05,	-0.14,	0.51,	0.90,	277.20,	7.47,	29.72,
-0.59,	2.02,	0.13,	-0.14,	0.50,	0.89,	277.21,	7.54,	29.70,
-0.63,	1.82,	-0.02,	-0.14,	0.51,	0.89,	277.22,	7.54,	29.75,
-0.54,	1.61,	0.08,	-0.14,	0.52,	0.90,	277.23,	7.58,	29.79,
-0.43,	1.54,	0.03,	-0.14,	0.52,	0.89,	277.24,	7.61,	29.83,
-0.24,	1.40,	-0.02,	-0.14,	0.52,	0.90,	277.24,	7.67,	29.85,
0.05,	1.28,	-0.07,	-0.14,	0.51,	0.89,	277.25,	7.71,	29.89,
0.15,	1.08,	0.05,	-0.15,	0.52,	0.92,	277.25,	7.73,	29.84,
0.03,	1.05,	0.05,	-0.15,	0.52,	0.91,	277.24,	7.78,	29.80,
0.17,	0.95,	-0.02,	-0.15,	0.53,	0.90,	277.25,	7.80,	29.86,
0.08,	0.82,	-0.21,	-0.14,	0.52,	0.90,	277.26,	7.74,	29.87,
-0.21,	0.74,	-0.36,	-0.15,	0.51,	0.91,	277.25,	7.77,	29.82,
-0.39,	0.69,	-0.26,	-0.14,	0.51,	0.91,	277.24,	7.78,	29.76,
-0.27,	0.66,	-0.18,	-0.14,	0.52,	0.91,	277.24,	7.73,	29.76,
0.12,	0.66,	-0.20,	-0.15,	0.52,	0.90,	277.25,	7.76,	29.81,
0.83,	0.63,	-0.27,	-0.13,	0.53,	0.91,	277.26,	7.72,	29.85,
1.08,	0.80,	-0.34,	-0.14,	0.53,	0.90,	277.26,	7.74,	29.90,
0.98,	0.69,	-0.41,	-0.13,	0.52,	0.90,	277.27,	7.69,	29.93,
0.90,	0.72,	-0.40,	-0.14,	0.51,	0.88,	277.27,	7.75,	29.95,
0.69,	0.79,	-0.50,	-0.14,	0.53,	0.90,	277.27,	7.71,	29.99,
0.39,	0.94,	-0.44,	-0.13,	0.52,	0.90,	277.27,	7.67,	29.98,
0.06,	0.98,	-0.48,	-0.15,	0.52,	0.90,	277.27,	7.72,	29.95,
-0.81,	0.92,	-0.44,	-0.14,	0.53,	0.89,	277.28,	7.72,	30.00,
-0.76,	1.11,	-0.40,	-0.14,	0.52,	0.89,	277.28,	7.79,	30.00,
-0.69,	1.24,	-0.40,	-0.13,	0.52,	0.91,	277.27,	7.76,	29.96,
-0.66,	1.26,	-0.43,	-0.14,	0.52,	0.89,	277.28,	7.71,	29.98,
-0.50,	1.36,	-0.33,	-0.15,	0.52,	0.90,	277.28,	7.77,	30.00,
-0.24,	1.51,	-0.40,	-0.15,	0.52,	0.91,	277.28,	7.80,	29.95,
-0.21,	1.57,	-0.40,	-0.15,	0.51,	0.89,	277.28,	7.86,	29.96,
-0.23,	1.61,	-0.34,	-0.14,	0.51,	0.90,	277.28,	7.83,	29.92,
-0.11,	1.52,	-0.09,	-0.15,	0.51,	0.90,	277.28,	7.87,	29.87,
-0.09,	1.45,	0.12,	-0.14,	0.52,	0.89,	277.29,	7.90,	29.92,
-0.05,	1.45,	0.12,	-0.14,	0.52,	0.89,	277.30,	7.88,	29.96,
0.08,	1.52,	0.11,	-0.14,	0.52,	0.89,	277.31,	7.83,	29.99,
0.10,	1.53,	0.18,	-0.14,	0.52,	0.90,	277.30,	7.86,	29.94,
0.05,	1.47,	0.30,	-0.14,	0.52,	0.90,	277.32,	7.86,	29.99,
-0.02,	1.47,	0.37,	-0.15,	0.52,	0.90,	277.32,	7.92,	30.00,
-0.38,	1.38,	0.35,	-0.13,	0.51,	0.91,	277.32,	7.88,	29.96,
-0.44,	1.20,	0.56,	-0.15,	0.51,	0.90,	277.32,	7.92,	29.92,
-0.50,	1.25,	0.70,	-0.14,	0.51,	0.90,	277.32,	7.90,	29.87,
-0.24,	1.28,	0.88,	-0.13,	0.52,	0.90,	277.33,	7.85,	29.89,
0.41,	1.31,	0.73,	-0.13,	0.52,	0.90,	277.34,	7.81,	29.93,
1.02,	1.41,	0.47,	-0.13,	0.53,	0.91,	277.35,	7.77,	29.97,
0.93,	1.48,	0.08,	-0.14,	0.53,	0.89,	277.36,	7.77,	30.02,
0.50,	1.41,	0.20,	-0.14,	0.52,	0.88,	277.37,	7.76,	30.08,
0.16,	1.18,	0.18,	-0.14,	0.52,	0.89,	277.38,	7.74,	30.13,
-0.10,	0.94,	0.39,	-0.13,	0.52,	0.89,	277.39,	7.70,	30.16,
-0.26,	0.86,	0.46,	-0.13,	0.51,	0.90,	277.39,	7.67,	30.12,
-0.41,	0.85,	0.46,	-0.13,	0.52,	0.89,	277.40,	7.61,	30.13,
-0.55,	0.92,	0.46,	-0.14,	0.52,	0.90,	277.40,	7.66,	30.08,
-0.26,	1.02,	0.45,	-0.13,	0.52,	0.91,	277.40,	7.60,	30.08,
-0.08,	1.18,	0.33,	-0.13,	0.52,	0.91,	277.40,	7.57,	30.05,
0.16,	1.28,	0.21,	-0.13,	0.53,	0.91,	277.41,	7.52,	30.06,
0.57,	1.47,	0.01,	-0.13,	0.53,	0.89,	277.42,	7.51,	30.12,
0.58,	1.56,	-0.07,	-0.13,	0.54,	0.89,	277.43,	7.50,	30.17,
0.29,	1.74,	-0.20,	-0.12,	0.53,	0.89,	277.44,	7.46,	30.21,
0.04,	1.59,	-0.41,	-0.13,	0.53,	0.90,	277.44,	7.45,	30.26,
-0.30,	1.61,	-0.50,	-0.13,	0.52,	0.89,	277.45,	7.40,	30.27,
