0,	208.51,	-2.32,	17.69,
0.01,	2.89,	2.27,	0.05,	0.33,	1.00,	208.91,	-2.33,	18.07,
-0.07,	2.92,	2.18,	0.04,	0.33,	1.01,	208.93,	-2.32,	18.01,
-0.07,	3.00,	1.91,	0.05,	0.33,	1.00,	208.94,	-2.36,	18.02,
-0.11,	2.92,	1.98,	0.05,	0.33,	0.99,	208.96,	-2.39,	18.06,
-0.24,	2.82,	1.87,	0.05,	0.33,	1.00,	208.97,	-2.43,	18.06,
-0.18,	2.77,	1.87,	0.04,	0.33,	1.01,	208.98,	-2.38,	18.03,
-0.24,	2.65,	1.82,	0.04,	0.32,	1.00,	209.00,	-2.32,	18.00,
-0.41,	2.51,	1.92,	0.05,	0.33,	1.01,	209.01,	-2.36,	18.02,
-0.68,	2.51,	1.92,	0.04,	0.32,	1.01,	209.02,	-2.35,	17.96,
-0.78,	2.44,	2.04,	0.04,	0.32,	1.00,	209.04,	-2.40,	17.98,
-0.89,	2.36,	1.98,	0.05,	0.31,	1.00,	209.05,	-2.42,	17.93,
-1.15,	2.19,	2.07,	0.05,	0.33,	1.00,	209.06,	-2.46,	17.95,
-1.27,	2.14,	2.02,	0.04,	0.34,	1.00,	209.07,	-2.44,	17.99,
-1.44,	2.11,	2.00,	0.04,	0.33,	1.00,	209.09,	-2.43,	18.04,
-1.50,	2.11,	1.84,	0.05,	0.33,	1.01,	209.10,	-2.48,	18.04,
-1.21,	1.97,	1.60,	0.04,	0.32,	1.00,	209.11,	-2.43,	17.99,
-1.21,	1.97,	1.60,	0.04,	0.33,	1.01,	209.12,	-2.37,	17.98,
-1.14,	1.92,	1.47,	0.03,	0.33,	1.02,	209.13,	-2.31,	17.96,
-0.98,	1.88,	1.35,	0.05,	0.33,	1.00,	209.14,	-2.36,	17.95,
-0.89,	1.89,	1.34,	0.04,	0.31,	1.01,	209.15,	-2.35,	17.89,
-0.81,	1.86,	1.30,	0.04,	0.32,	1.01,	209.16,	-2.35,	17.83,
-0.81,	1.60,	1.21,	0.05,	0.33,	1.00,	209.17,	-2.39,	17.84,
-0.90,	1.58,	1.18,	0.05,	0.32,	1.00,	209.18,	-2.40,	17.78,
-0.94,	1.34,	1.07,	0.05,	0.32,	1.00,	209.19,	-2.44,	17.74,
-0.91,	1.44,	1.02,	0.04,	0.32,	1.02,	209.20,	-2.38,	17.72,
-0.76,	1.34,	0.98,	0.04,	0.31,	1.00,	209.21,	-2.36,	17.66,
-0.11,	1.19,	0.78,	0.04,	0.31,	1.00,	209.21,	-2.32,	17.62,
-0.09,	1.24,	0.69,	0.04,	0.31,	1.00,	209.22,	-2.27,	17.59,
0.00,	1.32,	0.59,	0.04,	0.32,	1.01,	209.22,	-2.32,	17.59,
-0.16,	1.34,	0.58,	0.03,	0.32,	1.00,	209.23,	-2.26,	17.59,
-0.22,	1.43,	0.71,	0.03,	0.33,	1.00,	209.23,	-2.20,	17.63,
-0.34,	1.41,	0.74,	0.03,	0.32,	1.01,	209.24,	-2.14,	17.63,
-0.24,	1.52,	0.62,	0.04,	0.33,	1.01,	209.24,	-2.12,	17.68,
0.15,	1.68,	0.47,	0.03,	0.32,	1.02,	209.25,	-2.06,	17.65,
0.37,	1.75,	0.39,	0.04,	0.32,	1.01,	209.25,	-2.11,	17.66,
0.57,	1.90,	0.40,	0.03,	0.33,	1.01,	209.26,	-2.06,	17.70,
0.69,	1.95,	0.27,	0.03,	0.32,	1.00,	209.26,	-2.00,	17.70,
0.63,	1.96,	0.24,	0.03,	0.33,	1.00,	209.26,	-1.95,	17.74,
0.54,	1.80,	0.37,	0.03,	0.32,	1.00,	209.27,	-1.89,	17.75,
0.53,	1.89,	0.40,	0.03,	0.33,	1.01,	209.27,	-1.83,	17.77,
0.26,	2.08,	0.35,	0.03,	0.32,	1.01,	209.28,	-1.85,	17.73,
0.16,	2.01,	0.43,	0.03,	0.32,	1.01,	209.28,	-1.80,	17.69,
0.09,	2.11,	0.57,	0.04,	0.32,	1.02,	209.29,	-1.85,	17.69,
0.31,	2.01,	0.76,	0.03,	0.33,	1.02,	209.30,	-1.80,	17.73,
0.32,	2.18,	0.82,	0.03,	0.32,	1.00,	209.30,	-1.84,	17.76,
0.29,	2.21,	0.82,	0.02,	0.32,	1.00,	209.31,	-1.78,	17.79,
0.24,	2.21,	0.79,	0.03,	0.32,	0.99,	209.31,	-1.73,	17.83,
0.01,	2.33,	0.93,	0.04,	0.32,	0.99,	209.32,	-1.78,	17.84,
-0.05,	2.24,	1.10,	0.03,	0.32,	0.99,	209.33,	-1.76,	17.90,
-0.21,	2.07,	1.42,	0.03,	0.31,	1.01,	209.34,	-1.75,	17.84,
-0.37,	2.07,	1.37,	0.04,	0.33,	1.01,	209.35,	-1.77,	17.88,
-0.37,	2.05,	1.42,	0.03,	0.32,	1.01,	209.36,	-1.77,	17.82,
-0.31,	2.11,	1.33,	0.04,	0.33,	1.00,	209.37,	-1.79,	17.87,
-0.22,	2.24,	1.18,	0.03,	0.32,	1.00,	209.38,	-1.78,	17.81,
-0.36,	2.30,	0.93,	0.03,	0.33,	1.01,	209.39,	-1.79,	17.86,
-0.58,	2.31,	0.91,	0.04,	0.32,	1.00,	209.39,	-1.83,	17.83,
-0.56,	2.11,	1.42,	0.04,	0.32,	1.00,	209.41,	-1.85,	17.78,
-0.48,	1.95,	1.63,	0.05,	0.32,	1.00,	209.42,	-1.90,	17.77,
-0.37,	1.85,	1.71,	0.04,	0.33,	1.00,	209.43,	-1.90,	17.82,
-0.47,	1.77,	1.89,	0.03,	0.32,	1.01,	209.44,	-1.87,	17.76,
-0.66,	1.68,	1.87,	0.04,	0.33,	1.01,	209.45,	-1.88,	17.81,
-0.98,	1.69,	1.81,	0.04,	0.32,	1.01,	209.46,	-1.93,	17.81,
-0.89,	1.82,	1.67,	0.04,	0.33,	1.01,	209.47,	-1.95,	17.86,
-0.50,	1.87,	1.53,	0.04,	0.33,	1.00,	209.48,	-1.98,	17.90,
-0.02,	1.82,	1.66,	0.04,	0.33,	1.00,	209.49,	-1.96,	17.96,
0.53,	1.80,	1.54,	0.04,	0.33,	1.01,	209.50,	-2.01,	17.94,
0.76,	1.92,	1.66,	0.04,	0.33,	1.00,	209.51,	-2.04,	17.99,
0.84,	1.85,	1.54,	0.04,	0.33,	1.01,	209.52,	-2.05,	17.94,
0.40,	2.03,	1.22,	0.03,	0.34,	0.99,	209.53,	-2.02,	17.99,
0.06,	2.12,	1.07,	0.04,	0.33,	1.00,	209.53,	-2.05,	18.03,
0.01,	2.11,	1.00,	0.03,	0.34,	1.00,	209.54,	-2.03,	18.08,
0.05,	2.13,	0.80,	0.05,	0.34,	1.01,	209.55,	-2.07,	18.11,
0.24,	2.16,	0.75,	0.04,	0.34,	1.00,	209.55,	-2.08,	18.16,
0.37,	2.33,	0.76,	0.05,	0.33,	1.00,	209.56,	-2.12,	18.17,
0.39,	2.15,	0.68,	0.04,	0.32,	0.99,	209.57,	-2.12,	18.12,
0.12,	1.98,	0.65,	0.05,	0.33,	1.00,	209.57,	-2.17,	18.12,
-0.13,	1.82,	0.71,	0.04,	0.33,	1.00,	209.58,	-2.21,	18.09,
-0.36,	1.73,	0.72,	0.05,	0.33,	1.00,	209.58,	-2.26,	18.10,
-0.73,	1.47,	0.55,	0.04,	0.33,	1.00,	209.59,	-2.21,	18.07,
-1.00,	1.37,	0.43,	0.03,	0.33,	1.00,	209.59,	-2.15,	18.09,
-1.31,	1.34,	0.31,	0.04,	0.33,	0.98,	209.60,	-2.14,	18.14,
-1.53,	1.18,	0.18,	0.04,	0.32,	1.01,	209.60,	-2.14,	18.08,
-1.63,	1.24,	0.08,	0.03,	0.33,	0.99,	209.60,	-2.10,	18.11,
-1.76,	1.29,	0.19,	0.03,	0.33,	1.01,	209.60,	-2.04,	18.08,
-1.53,	1.05,	0.11,	0.04,	0.32,	1.01,	209.61,	-2.04,	18.01,
-1.39,	1.11,	0.15,	0.04,	0.32,	1.01,	209.61,	-2.08,	17.97,
-1.09,	1.03,	0.04,	0.04,	0.33,	1.01,	209.61,	-2.02,	17.99,
-0.61,	0.98,	0.11,	0.04,	0.33,	1.02,	209.62,	-1.99,	17.95,
0.02,	0.81,	-0.23,	0.04,	0.34,	1.00,	209.62,	-1.99,	18.00,
0.21,	0.77,	-0.35,	0.04,	0.34,	1.00,	209.61,	-1.99,	18.06,
0.52,	0.80,	-0.64,	0.04,	0.33,	1.00,	209.61,	-2.04,	18.08,
0.45,	0.63,	-0.95,	0.04,	0.33,	1.00,	209.61,	-2.09,	18.10,
-0.75,	0.39,	-1.15,	0.03,	0.32,	0.99,	209.60,	-2.03,	18.10,
-1.32,	0.34,	-1.05,	0.03,	0.32,	1.00,	209.60,	-1.97,	18.06,
-1.81,	0.36,	-1.16,	0.03,	0.33,	1.00,	209.59,	-1.93,	18.09,
-2.02,	0.27,	-1.11,	0.03,	0.32,	1.00,	209.59,	-1.92,	18.03,
-2.20,	0.18,	-1.26,	0.04,	0.33,	1.01,	209.58,	-1.95,	18.06,
-2.14,	0.14,	-1.43,	0.04,	0.33,	1.01,	209.57,	-1.99,	18.08,
-1.94,	0.05,	-1.34,	0.03,	0.33,	1.01,	209.57,	-1.93,	18.09,
-1.52,	0.33,	-1.47,	0.04,	0.33,	1.02,	209.56,	-1.98,	18.05,
-1.48,	0.30,	-1.50,	0.04,	0.32,	1.00,	209.56,	-1.99,	17.99,
-1.58,	0.37,	-1.36,	0.03,	0.32,	1.01,	209.55,	-1.95,	17.94,
-1.82,	0.44,	-1.34,	0.03,	0.33,	1.02,	209.55,	-1.89,	17.92,
-1.91,	0.44,	-1.40,	0.04,	0.33,	1.02,	209.54,	-1.92,	17.87,
-2.08,	0.47,	-1.63,	0.04,	0.33,	1.03,	209.53,	-1.97,	17.86,
-0.96,	1.04,	-1.92,	0.03,	0.33,	1.00,	209.53,	-1.93,	17.89,
-2.60,	1.23,	-2.17,	0.03,	0.34,	1.00,	209.52,	-1.88,	17.93,
-3.14,	1.41,	-2.27,	0.03,	0.31,	0.99,	209.51,	-1.84,	17.86,
-3.15,	1.31,	-2.24,	0.03,	0.32,	1.01,	209.50,	-1.87,	17.89,
-3.18,	1.48,	-2.21,	0.03,	0.32,	1.00,	209.49,	-1.81,	17.86,
-3.12,	1.50,	-2.24,	0.03,	0.33,	1.00,	209.48,	-1.79,	17.90,
-3.09,	1.40,	-2.27,	0.03,	0.33,	1.01,	209.47,	-1.72,	17.87,
-3.12,	1.37,	-2.65,	0.04,	0.32,	1.00,	209.46,	-1.77,	17.84,
-2.92,	1.24,	-2.84,	0.03,	0.33,	1.01,	209.45,	-1.75,	17.88,
-2.45,	1.40,	-3.33,	0.03,	0.32,	1.00,	209.44,	-1.71,	17.82,
-2.26,	1.41,	-3.53,	0.03,	0.32,	1.00,	209.42,	-1.72,	17.76,
-2.13,	1.37,	-3.66,	0.03,	0.30,	1.01,	209.41,	-1.71,	17.70,
-2.17,	1.21,	-3.87,	0.03,	0.32,	1.00,	209.40,	-1.73,	17.64,
-2.45,	1.12,	-3.94,	0.03,	0.32,	1.00,	209.38,	-1.77,	17.60,
-2.71,	1.08,	-4.07,	0.03,	0.33,	1.01,	209.36,	-1.75,	17.64,
-3.08,	0.92,	-4.40,	0.04,	0.33,	1.01,	209.34,	-1.78,	17.66,
-3.21,	0.95,	-4.60,	0.03,	0.33,	1.00,	209.32,	-1.78,	17.70,
-2.84,	0.96,	-5.32,	0.04,	0.32,	1.03,	209.29,	-1.80,	17.64,
-2.54,	0.98,	-5.54,	0.04,	0.33,	1.02,	209.27,	-1.84,	17.64,
-2.11,	0.96,	-6.25,	0.04,	0.32,	1.01,	209.24,	-1.88,	17.62,
-1.82,	1.03,	-6.63,	0.03,	0.32,	1.02,	209.21,	-1.81,	17.63,
-1.66,	1.02,	-6.97,	0.03,	0.32,	1.01,	209.18,	-1.81,	17.57,
-1.37,	1.00,	-7.30,	0.03,	0.33,	0.99,	209.15,	-1.78,	17.61,
-1.23,	0.91,	-7.79,	0.04,	0.33,	1.00,	209.11,	-1.80,	17.65,
-1.11,	0.73,	-8.55,	0.03,	0.34,	1.01,	209.07,	-1.78,	17.70,
-1.04,	0.53,	-8.90,	0.04,	0.33,	1.00,	209.02,	-1.81,	17.73,
-1.21,	0.07,	-9.21,	0.04,	0.33,	1.02,	208.98,	-1.85,	17.73,
-1.24,	-0.03,	-9.30,	0.04,	0.31,	1.00,	208.94,	-1.88,	17.69,
-1.27,	-0.37,	-9.49,	0.06,	0.32,	1.00,	208.89,	-1.92,	17.70,
-1.31,	-0.71,	-9.61,	0.05,	0.32,	1.02,	208.84,	-1.97,	17.69,
-1.33,	-0.81,	-9.93,	0.05,	0.32,	1.00,	208.80,	-2.01,	17.69,
-1.15,	-1.02,	-10.18,	0.06,	0.32,	1.00,	208.75,	-2.06,	17.70,
-0.76,	-1.40,	-11.12,	0.05,	0.33,	1.01,	208.69,	-2.09,	17.73,
-0.57,	-1.56,	-11.53,	0.04,	0.34,	1.01,	208.63,	-2.09,	17.79,
-0.37,	-1.73,	-11.98,	0.04,	0.33,	1.00,	208.57,	-2.11,	17.83,
0.04,	-1.98,	-13.25,	0.04,	0.34,	1.02,	208.50,	-2.11,	17.89,
0.08,	-2.11,	-13.53,	0.04,	0.33,	1.00,	208.43,	-2.11,	17.95,
-0.02,	-2.44,	-13.77,	0.04,	0.32,	1.00,	208.36,	-2.11,	17.89,
-0.54,	-2.41,	-13.97,	0.04,	0.32,	0.98,	208.29,	-2.15,	17.90,
-1.28,	-2.78,	-14.18,	0.05,	0.31,	1.00,	208.22,	-2.19,	17.86,
-2.21,	-3.10,	-14.50,	0.05,	0.31,	0.99,	208.15,	-2.22,	17.81,
-2.97,	-3.34,	-14.59,	0.04,	0.32,	1.00,	208.08,	-2.27,	17.80,
-3.71,	-3.61,	-14.89,	0.05,	0.31,	1.01,	208.00,	-2.29,	17.74,
-3.60,	-3.73,	-15.28,	0.04,	0.32,	1.02,	207.92,	-2.29,	17.67,
-3.22,	-3.73,	-15.67,	0.05,	0.31,	1.02,	207.85,	-2.30,	17.60,
-2.85,	-3.83,	-16.26,	0.05,	0.32,	1.03,	207.76,	-2.34,	17.55,
-2.53,	-3.87,	-16.76,	0.04,	0.32,	1.01,	207.68,	-2.33,	17.49,
-1.75,	-3.66,	-18.16,	0.05,	0.32,	1.02,	207.59,	-2.37,	17.46,
-1.75,	-3.66,	-18.16,	0.05,	0.33,	1.02,	207.50,	-2.40,	17.49,
-0.95,	-3.86,	-19.10,	0.05,	0.33,	1.02,	207.40,	-2.40,	17.54,
-0.76,	-3.93,	-19.63,	0.04,	0.32,	1.01,	207.30,	-2.34,	17.57,
-0.56,	-4.04,	-20.12,	0.05,	0.31,	1.02,	207.20,	-2.36,	17.52,
-0.53,	-4.01,	-20.38,	0.04,	0.31,	1.00,	207.09,	-2.35,	17.47,
-0.66,	-4.15,	-20.76,	0.05,	0.31,	1.01,	206.99,	-2.37,	17.43,
-1.07,	-4.36,	-21.25,	0.05,	0.32,	1.00,	206.88,	-2.42,	17.43,
-1.11,	-4.31,	-21.32,	0.05,	0.31,	1.00,	206.78,	-2.46,	17.40,
-1.14,	-4.40,	-21.67,	0.04,	0.31,	1.01,	206.67,	-2.41,	17.36,
-1.02,	-4.52,	-21.94,	0.05,	0.31,	1.00,	206.56,	-2.45,	17.35,
-1.04,	-4.60,	-22.15,	0.04,	0.31,	1.00,	206.45,	-2.42,	17.30,
-1.16,	-4.73,	-22.62,	0.04,	0.32,	1.01,	206.33,	-2.38,	17.35,
-1.21,	-4.75,	-23.54,	0.03,	0.31,	1.00,	206.21,	-2.31,	17.35,
-1.27,	-4.94,	-23.89,	0.04,	0.32,	1.00,	206.09,	-2.30,	17.40,
-1.35,	-5.11,	-24.38,	0.04,	0.32,	1.00,	205.96,	-2.32,	17.44,
-1.30,	-5.18,	-24.85,	0.04,	0.31,	1.01,	205.84,	-2.28,	17.39,
-1.23,	-5.33,	-25.29,	0.04,	0.32,	1.00,	205.70,	-2.24,	17.44,
-1.24,	-5.51,	-25.66,	0.05,	0.32,	1.01,	205.57,	-2.29,	17.45,
-1.52,	-5.52,	-26.05,	0.04,	0.31,	1.00,	205.44,	-2.23,	17.41,
-2.08,	-5.76,	-26.86,	0.04,	0.32,	1.02,	205.30,	-2.21,	17.46,
-2.08,	-5.76,	-26.86,	0.04,	0.32,	1.02,	205.17,	-2.22,	17.41,
-2.01,	-5.85,	-27.71,	0.03,	0.32,	1.03,	205.03,	-2.15,	17.42,
-1.60,	-5.76,	-28.18,	0.04,	0.32,	1.03,	204.88,	-2.08,	17.42,
-1.02,	-5.98,	-28.75,	0.03,	0.31,	1.03,	204.74,	-2.04,	17.37,
-0.41,	-6.14,	-29.31,	0.04,	0.32,	1.03,	204.59,	-2.05,	17.33,
0.18,	-6.29,	-29.80,	0.04,	0.30,	1.01,	204.44,	-2.04,	17.28,
0.32,	-6.38,	-30.22,	0.03,	0.31,	1.03,	204.29,	-2.00,	17.23,
0.21,	-6.58,	-30.41,	0.04,	0.31,	1.02,	204.14,	-2.02,	17.19,
-0.11,	-6.98,	-30.76,	0.04,	0.31,	1.02,	203.98,	-2.02,	17.14,
-0.37,	-7.24,	-30.93,	0.04,	0.31,	1.03,	203.82,	-2.04,	17.10,
-0.32,	-7.44,	-31.10,	0.03,	0.31,	1.04,	203.67,	-1.98,	17.07,
-0.11,	-7.67,	-31.41,	0.04,	0.31,	1.03,	203.50,	-2.02,	17.05,
0.56,	-7.85,	-32.40,	0.04,	0.31,	1.01,	203.34,	-2.00,	17.00,
0.50,	-8.16,	-32.73,	0.03,	0.31,	1.01,	203.17,	-1.94,	16.99,
0.75,	-8.43,	-32.98,	0.04,	0.31,	1.02,	203.00,	-1.97,	16.95,
0.87,	-8.60,	-33.05,	0.04,	0.31,	1.02,	202.83,	-1.95,	16.91,
1.06,	-8.93,	-33.24,	0.05,	0.32,	1.03,	202.66,	-2.00,	16.93,
1.27,	-9.15,	-33.64,	0.05,	0.31,	1.02,	202.49,	-2.05,	16.95,
1.70,	-9.34,	-34.06,	0.04,	0.32,	1.01,	202.31,	-2.07,	17.01,
2.00,	-9.41,	-34.51,	0.04,	0.33,	1.01,	202.13,	-2.07,	17.09,
2.63,	-9.59,	-34.80,	0.05,	0.32,	1.03,	201.95,	-2.11,	17.14,
3.67,	-9.69,	-35.87,	0.04,	0.32,	1.02,	201.76,	-2.12,	17.22,
4.24,	-9.81,	-36.44,	0.05,	0.31,	1.00,	201.57,	-2.16,	17.28,
4.83,	-9.92,	-36.84,	0.04,	0.32,	1.01,	201.38,	-2.15,	17.37,
5.16,	-10.05,	-37.58,	0.04,	0.33,	1.00,	201.18,	-2.13,	17.45,
5.40,	-10.15,	-38.09,	0.04,	0.32,	1.00,	200.98,	-2.13,	17.54,
5.35,	-10.27,	-38.51,	0.03,	0.32,	0.98,	200.78,	-2.09,	17.63,
5.11,	-10.42,	-38.83,	0.04,	0.32,	0.99,	200.58,	-2.11,	17.70,
4.35,	-10.72,	-39.08,	0.04,	0.32,	0.99,	200.37,	-2.15,	17.77,
2.79,	-11.00,	-39.70,	0.03,	0.32,	0.99,	200.17,	-2.09,	17.82,
2.21,	-11.16,	-39.82,	0.04,	0.33,	1.00,	199.96,	-2.10,	17.88,
1.76,	-11.22,	-40.09,	0.04,	0.32,	1.00,	199.75,	-2.11,	17.85,
1.04,	-11.70,	-40.33,	0.04,	0.31,	1.00,	199.54,	-2.12,	17.81,
0.69,	-11.75,	-40.50,	0.04,	0.31,	1.00,	199.33,	-2.14,	17.77,
0.39,	-12.25,	-41.25,	0.04,	0.31,	0.99,	199.12,	-2.18,	17.74,
-0.16,	-12.31,	-41.69,	0.04,	0.30,	1.00,	198.91,	-2.17,	17.70,
-0.56,	-12.51,	-41.92,	0.04,	0.32,	1.00,	198.69,	-2.22,	17.68,
-0.97,	-12.72,	-42.18,	0.04,	0.31,	1.01,	198.47,	-2.23,	17.63,
-1.40,	-12.82,	-42.54,	0.05,	0.31,	1.02,	198.25,	-2.26,	17.58,
-1.69,	-13.06,	-43.63,	0.05,	0.31,	1.01,	198.02,	-2.31,	17.56,
-1.55,	-13.20,	-44.24,	0.05,	0.31,	1.02,	197.79,	-2.34,	17.52,
-0.55,	-13.66,	-45.24,	0.05,	0.31,	1.03,	197.56,	-2.36,	17.48,
0.40,	-13.79,	-45.85,	0.05,	0.32,	1.03,	197.32,	-2.41,	17.46,
1.20,	-13.85,	-46.44,	0.06,	0.32,	1.02,	197.08,	-2.46,	17.48,
2.73,	-14.38,	-47.63,	0.06,	0.32,	1.00,	196.83,	-2.50,	17.54,
3.00,	-14.71,	-48.28,	0.05,	0.31,	0.99,	196.57,	-2.55,	17.58,
2.98,	-14.99,	-48.92,	0.06,	0.31,	0.99,	196.32,	-2.61,	17.60,
2.88,	-15.45,	-49.60,	0.06,	0.32,	1.00,	196.06,	-2.66,	17.62,
2.80,	-15.56,	-50.06,	0.05,	0.31,	1.00,	195.80,	-2.71,	17.61,
2.50,	-15.78,	-50.72,	0.05,	0.30,	0.98,	195.53,	-2.72,	17.58,
1.93,	-16.11,	-51.44,	0.06,	0.31,	1.00,	195.26,	-2.77,	17.58,
1.38,	-16.31,	-51.82,	0.06,	0.31,	1.00,	194.99,	-2.81,	17.56,
0.40,	-16.89,	-52.97,	0.06,	0.31,	1.00,	194.72,	-2.86,	17.56,
0.00,	-17.54,	-54.11,	0.06,	0.31,	1.00,	194.43,	-2.92,	17.56,
0.05,	-18.03,	-54.66,	0.06,	0.31,	1.01,	194.15,	-2.97,	17.54,
-0.16,	-18.28,	-55.27,	0.07,	0.32,	1.00,	193.86,	-3.03,	17.55,
-0.27,	-18.94,	-56.12,	0.06,	0.31,	1.00,	193.56,	-3.08,	17.53,
-0.53,	-19.00,	-56.66,	0.05,	0.31,	1.00,	193.26,	-3.05,	17.51,
-0.59,	-19.35,	-57.02,	0.06,	0.31,	1.01,	192.96,	-3.09,	17.48,
-0.92,	-19.59,	-58.30,	0.06,	0.31,	1.02,	192.66,	-3.12,	17.44,
-0.74,	-19.76,	-59.41,	0.05,	0.31,	1.02,	192.35,	-3.08,	17.42,
-0.58,	-19.86,	-59.82,	0.05,	0.32,	1.02,	192.03,	-3.03,	17.44,
-0.34,	-19.95,	-60.28,	0.04,	0.31,	1.02,	191.71,	-2.99,	17.43,
0.33,	-19.82,	-60.98,	0.04,	0.31,	1.02,	191.40,	-2.94,	17.42,
0.73,	-19.84,	-61.37,	0.04,	0.31,	1.01,	191.07,	-2.89,	17.41,
1.23,	-19.85,	-61.80,	0.03,	0.31,	1.02,	190.75,	-2.85,	17.40,
1.40,	-19.68,	-61.99,	0.04,	0.31,	1.03,	190.43,	-2.81,	17.39,
1.45,	-19.76,	-62.08,	0.04,	0.31,	1.02,	190.10,	-2.76,	17.38,
1.37,	-19.63,	-62.11,	0.03,	0.31,	1.02,	189.78,	-2.71,	17.38,
1.31,	-19.69,	-62.12,	0.03,	0.31,	1.02,	189.45,	-2.66,	17.38,
1.07,	-19.61,	-62.44,	0.04,	0.31,	1.02,	189.13,	-2.62,	17.36,
0.71,	-19.60,	-62.58,	0.04,	0.31,	1.03,	188.80,	-2.58,	17.34,
0.69,	-19.80,	-62.81,	0.02,	0.31,	1.01,	188.47,	-2.53,	17.34,
0.73,	-19.78,	-62.77,	0.03,	0.31,	1.02,	188.14,	-2.48,	17.33,
0.63,	-19.60,	-62.83,	0.03,	0.30,	1.00,	187.81,	-2.43,	17.32,
-0.02,	-19.66,	-62.50,	0.03,	0.31,	1.01,	187.49,	-2.38,	17.31,
-0.35,	-19.84,	-62.18,	0.02,	0.31,	1.00,	187.16,	-2.33,	17.31,
-0.56,	-19.57,	-61.59,	0.04,	0.31,	1.01,	186.84,	-2.28,	17.29,
-0.69,	-19.71,	-61.40,	0.03,	0.30,	0.99,	186.52,	-2.24,	17.27,
-0.89,	-19.40,	-61.27,	0.03,	0.31,	1.00,	186.20,	-2.20,	17.24,
-1.24,	-19.21,	-61.18,	0.03,	0.31,	1.00,	185.88,	-2.15,	17.22,
-1.73,	-19.31,	-60.89,	0.03,	0.30,	1.00,	185.56,	-2.10,	17.20,
-2.58,	-19.20,	-60.19,	0.03,	0.30,	1.00,	185.24,	-2.06,	17.17,
-2.98,	-19.24,	-59.98,	0.03,	0.31,	1.01,	184.93,	-2.00,	17.15,
-2.85,	-19.07,	-59.66,	0.02,	0.30,	1.01,	184.62,	-1.96,	17.12,
-3.00,	-19.05,	-59.44,	0.02,	0.31,	1.01,	184.30,	-1.90,	17.11,
-2.91,	-18.91,	-59.48,	0.03,	0.30,	1.00,	183.99,	-1.88,	17.06,
-3.47,	-18.67,	-59.18,	0.02,	0.30,	1.02,	183.68,	-1.85,	17.01,
-3.71,	-18.53,	-59.11,	0.02,	0.30,	1.01,	183.38,	-1.80,	16.97,
-3.76,	-18.47,	-58.99,	0.02,	0.31,	1.00,	183.07,	-1.75,	16.96,
-3.88,	-18.40,	-58.87,	0.03,	0.29,	1.01,	182.76,	-1.73,	16.90,
