-3.40,	2.01,	-6.46,	0.05,	0.22,	1.06,	207.96,	-1.71,	11.82,
-3.38,	2.25,	-6.77,	0.06,	0.23,	1.06,	207.93,	-1.75,	11.81,
-3.40,	2.05,	-7.01,	0.07,	0.22,	1.06,	207.90,	-1.79,	11.79,
-3.57,	1.87,	-7.41,	0.06,	0.23,	1.07,	207.86,	-1.83,	11.78,
-3.85,	1.34,	-8.41,	0.06,	0.23,	1.07,	207.82,	-1.87,	11.77,
-3.93,	1.36,	-9.07,	0.07,	0.24,	1.07,	207.78,	-1.90,	11.78,
-4.02,	1.21,	-9.64,	0.07,	0.24,	1.06,	207.73,	-1.94,	11.78,
-3.99,	1.02,	-10.46,	0.08,	0.23,	1.07,	207.68,	-1.98,	11.77,
-3.25,	0.67,	-11.89,	0.08,	0.23,	1.07,	207.62,	-2.02,	11.77,
-2.70,	0.54,	-12.88,	0.08,	0.23,	1.07,	207.56,	-2.06,	11.77,
-1.98,	0.37,	-13.72,	0.08,	0.23,	1.07,	207.49,	-2.10,	11.77,
-1.20,	0.35,	-14.61,	0.08,	0.22,	1.05,	207.42,	-2.14,	11.77,
-0.06,	-0.11,	-15.59,	0.09,	0.23,	1.05,	207.34,	-2.18,	11.79,
0.95,	-0.39,	-16.67,	0.10,	0.23,	1.04,	207.26,	-2.23,	11.81,
2.13,	-0.76,	-17.46,	0.10,	0.23,	1.04,	207.18,	-2.27,	11.83,
3.03,	-1.25,	-18.41,	0.10,	0.23,	1.02,	207.08,	-2.31,	11.86,
3.75,	-1.74,	-19.48,	0.10,	0.24,	1.04,	206.99,	-2.35,	11.91,
4.11,	-2.14,	-20.56,	0.10,	0.25,	1.02,	206.88,	-2.39,	11.96,
3.98,	-2.73,	-21.56,	0.10,	0.24,	1.02,	206.77,	-2.43,	12.01,
2.93,	-3.87,	-23.66,	0.09,	0.24,	1.00,	206.65,	-2.48,	12.06,
2.27,	-4.44,	-24.41,	0.09,	0.24,	1.00,	206.53,	-2.52,	12.10,
1.70,	-4.92,	-25.44,	0.10,	0.24,	1.01,	206.40,	-2.57,	12.14,
1.26,	-5.56,	-26.31,	0.09,	0.23,	1.01,	206.26,	-2.62,	12.17,
1.17,	-5.98,	-27.04,	0.10,	0.23,	1.02,	206.12,	-2.68,	12.20,
1.11,	-6.61,	-27.79,	0.09,	0.23,	1.01,	205.98,	-2.73,	12.23,
0.93,	-6.99,	-28.63,	0.09,	0.23,	1.01,	205.83,	-2.79,	12.27,
0.59,	-8.04,	-29.81,	0.09,	0.23,	1.02,	205.67,	-2.85,	12.29,
0.45,	-8.41,	-30.48,	0.09,	0.23,	1.01,	205.51,	-2.92,	12.31,
0.56,	-8.73,	-31.19,	0.08,	0.23,	1.01,	205.35,	-2.98,	12.33,
0.53,	-8.85,	-31.74,	0.08,	0.22,	1.01,	205.19,	-3.05,	12.34,
0.62,	-8.99,	-32.32,	0.08,	0.23,	1.01,	205.02,	-3.11,	12.37,
0.69,	-9.43,	-33.42,	0.07,	0.23,	1.01,	204.84,	-3.18,	12.40,
0.62,	-9.51,	-33.86,	0.07,	0.23,	1.02,	204.67,	-3.24,	12.44,
0.51,	-9.84,	-34.17,	0.07,	0.23,	1.02,	204.49,	-3.30,	12.48,
0.27,	-9.88,	-34.43,	0.06,	0.24,	1.01,	204.31,	-3.31,	12.55,
-0.12,	-10.06,	-35.04,	0.07,	0.23,	1.02,	204.12,	-3.38,	12.55,
-0.42,	-10.42,	-35.34,	0.06,	0.22,	1.02,	203.94,	-3.38,	12.51,
-0.84,	-10.53,	-35.51,	0.06,	0.23,	1.02,	203.76,	-3.34,	12.54,
-0.99,	-10.76,	-35.76,	0.06,	0.22,	1.03,	203.57,	-3.36,	12.49,
-1.11,	-10.88,	-36.05,	0.07,	0.22,	1.04,	203.39,	-3.41,	12.45,
-0.48,	-11.17,	-36.18,	0.07,	0.22,	1.03,	203.20,	-3.46,	12.41,
-0.25,	-11.27,	-36.29,	0.07,	0.24,	1.03,	203.01,	-3.50,	12.48,
-0.07,	-11.31,	-36.32,	0.07,	0.22,	1.02,	202.82,	-3.53,	12.43,
-0.45,	-11.41,	-36.66,	0.07,	0.23,	1.01,	202.63,	-3.59,	12.48,
-0.82,	-11.69,	-36.86,	0.07,	0.23,	1.04,	202.43,	-3.65,	12.52,
-1.09,	-11.85,	-37.02,	0.07,	0.22,	1.02,	202.24,	-3.66,	12.47,
-1.55,	-12.01,	-37.17,	0.07,	0.23,	1.03,	202.04,	-3.72,	12.52,
-2.00,	-12.14,	-37.38,	0.07,	0.23,	1.03,	201.85,	-3.68,	12.54,
-2.35,	-12.28,	-37.66,	0.07,	0.23,	1.04,	201.65,	-3.66,	12.51,
-2.20,	-12.63,	-38.11,	0.08,	0.23,	1.04,	201.45,	-3.73,	12.49,
-1.90,	-12.90,	-38.43,	0.07,	0.24,	1.04,	201.25,	-3.76,	12.55,
-1.70,	-12.95,	-38.72,	0.09,	0.23,	1.04,	201.04,	-3.84,	12.56,
-1.58,	-13.08,	-39.10,	0.08,	0.23,	1.03,	200.84,	-3.92,	12.57,
-1.25,	-13.02,	-39.51,	0.07,	0.23,	1.03,	200.63,	-3.95,	12.52,
-1.13,	-13.23,	-39.67,	0.09,	0.23,	1.03,	200.43,	-4.03,	12.53,
-1.05,	-13.55,	-39.76,	0.08,	0.24,	1.03,	200.21,	-4.09,	12.58,
-1.13,	-13.81,	-40.03,	0.08,	0.24,	1.06,	200.00,	-4.07,	12.63,
-1.47,	-13.85,	-40.28,	0.08,	0.23,	1.07,	199.79,	-4.10,	12.58,
-1.90,	-13.98,	-40.56,	0.07,	0.24,	1.05,	199.58,	-4.07,	12.60,
-2.18,	-14.22,	-40.79,	0.07,	0.22,	1.04,	199.37,	-4.08,	12.55,
-2.15,	-14.31,	-40.81,	0.06,	0.23,	1.05,	199.15,	-4.05,	12.53,
-1.95,	-14.16,	-40.98,	0.07,	0.22,	1.05,	198.94,	-4.05,	12.49,
-1.36,	-14.23,	-40.97,	0.08,	0.22,	1.06,	198.73,	-4.09,	12.44,
-0.83,	-14.17,	-41.13,	0.06,	0.23,	1.05,	198.51,	-4.06,	12.44,
0.26,	-14.20,	-41.21,	0.07,	0.23,	1.05,	198.30,	-4.06,	12.41,
0.66,	-14.50,	-41.27,	0.08,	0.22,	1.04,	198.08,	-4.08,	12.37,
0.81,	-14.66,	-41.22,	0.08,	0.22,	1.05,	197.87,	-4.10,	12.34,
1.18,	-14.60,	-41.42,	0.07,	0.23,	1.05,	197.65,	-4.08,	12.33,
1.56,	-14.61,	-41.63,	0.07,	0.23,	1.05,	197.44,	-4.07,	12.32,
1.77,	-14.68,	-41.82,	0.08,	0.23,	1.05,	197.22,	-4.07,	12.29,
1.95,	-14.51,	-42.02,	0.08,	0.23,	1.03,	197.00,	-4.10,	12.37,
2.29,	-14.51,	-42.27,	0.08,	0.22,	1.04,	196.78,	-4.16,	12.36,
2.25,	-14.57,	-42.04,	0.08,	0.23,	1.04,	196.55,	-4.24,	12.42,
