3.05,	4.53,	-9.69,	-0.13,	-0.00,	1.05,	35.26,	7.39,	1.14,
2.65,	4.68,	-9.80,	-0.12,	0.00,	1.05,	35.21,	7.38,	1.10,
2.22,	4.83,	-9.82,	-0.12,	-0.01,	1.05,	35.15,	7.38,	1.05,
1.53,	5.53,	-10.16,	-0.12,	-0.00,	1.06,	35.09,	7.38,	1.00,
1.53,	5.77,	-10.14,	-0.13,	-0.02,	1.04,	35.03,	7.41,	0.95,
1.78,	6.10,	-10.27,	-0.12,	-0.01,	1.05,	34.98,	7.41,	0.90,
2.26,	6.25,	-10.44,	-0.12,	-0.01,	1.06,	34.92,	7.41,	0.86,
3.47,	6.72,	-10.73,	-0.12,	-0.01,	1.04,	34.86,	7.42,	0.81,
4.06,	6.87,	-11.02,	-0.12,	-0.00,	1.05,	34.80,	7.42,	0.78,
4.07,	7.34,	-11.26,	-0.12,	-0.01,	1.05,	34.73,	7.43,	0.75,
4.35,	7.52,	-11.60,	-0.12,	-0.00,	1.05,	34.67,	7.42,	0.72,
4.94,	7.74,	-12.31,	-0.12,	-0.01,	1.05,	34.60,	7.44,	0.69,
5.60,	7.71,	-12.67,	-0.11,	-0.01,	1.06,	34.54,	7.43,	0.67,
6.21,	7.90,	-13.08,	-0.12,	-0.01,	1.05,	34.46,	7.43,	0.65,
8.23,	8.17,	-13.68,	-0.11,	-0.01,	1.06,	34.39,	7.43,	0.64,
9.08,	8.17,	-14.03,	-0.12,	-0.01,	1.06,	34.31,	7.44,	0.64,
10.08,	8.21,	-14.33,	-0.13,	-0.01,	1.06,	34.24,	7.46,	0.62,
10.65,	8.34,	-14.67,	-0.13,	-0.01,	1.06,	34.16,	7.48,	0.61,
11.20,	8.52,	-14.95,	-0.13,	-0.01,	1.05,	34.07,	7.51,	0.60,
11.66,	8.66,	-15.24,	-0.13,	-0.00,	1.04,	33.99,	7.52,	0.60,
12.02,	8.60,	-15.30,	-0.13,	0.00,	1.02,	33.91,	7.56,	0.60,
12.17,	8.48,	-15.47,	-0.13,	-0.01,	1.04,	33.82,	7.59,	0.59,
12.05,	8.40,	-15.62,	-0.13,	0.00,	1.04,	33.74,	7.59,	0.60,
12.03,	8.36,	-15.66,	-0.13,	0.00,	1.03,	33.66,	7.58,	0.62,
11.99,	8.26,	-15.90,	-0.13,	0.00,	1.04,	33.57,	7.60,	0.62,
11.94,	8.21,	-16.11,	-0.13,	-0.00,	1.05,	33.48,	7.62,	0.62,
12.02,	8.20,	-16.31,	-0.13,	-0.00,	1.03,	33.39,	7.62,	0.62,
12.04,	8.32,	-16.79,	-0.13,	0.00,	1.03,	33.30,	7.64,	0.62,
12.21,	8.21,	-17.02,	-0.12,	0.01,	1.04,	33.22,	7.62,	0.66,
12.24,	8.11,	-17.26,	-0.13,	0.00,	1.03,	33.12,	7.63,	0.66,
12.16,	8.08,	-17.47,	-0.13,	0.00,	1.04,	33.03,	7.63,	0.67,
12.26,	7.94,	-17.75,	-0.13,	0.01,	1.05,	32.94,	7.63,	0.69,
12.60,	7.53,	-17.98,	-0.13,	0.01,	1.04,	32.85,	7.61,	0.75,
12.76,	7.50,	-18.34,	-0.13,	0.02,	1.03,	32.76,	7.61,	0.84,
12.86,	7.49,	-18.69,	-0.14,	0.02,	1.03,	32.67,	7.64,	0.95,
12.79,	7.24,	-18.80,	-0.14,	0.01,	1.04,	32.57,	7.65,	0.95,
12.74,	7.09,	-18.95,	-0.13,	0.02,	1.04,	32.48,	7.64,	1.02,
13.16,	6.82,	-19.21,	-0.14,	0.02,	1.04,	32.38,	7.71,	1.03,
13.48,	6.63,	-19.32,	-0.14,	0.02,	1.04,	32.28,	7.79,	1.05,
13.60,	6.82,	-19.59,	-0.15,	0.03,	1.03,	32.19,	7.85,	1.16,
13.83,	6.69,	-19.79,	-0.15,	0.03,	1.03,	32.09,	7.92,	1.26,
13.56,	6.79,	-20.00,	-0.15,	0.02,	1.02,	31.99,	8.01,	1.28,
13.37,	6.66,	-20.06,	-0.16,	0.02,	1.03,	31.89,	8.10,	1.34,
13.02,	6.63,	-20.21,	-0.15,	0.02,	1.01,	31.79,	8.19,	1.40,
12.15,	6.56,	-19.91,	-0.14,	0.03,	1.02,	31.69,	8.18,	1.47,
11.53,	6.41,	-19.78,	-0.15,	0.03,	1.00,	31.60,	8.23,	1.57,
10.86,	6.39,	-19.79,	-0.15,	0.03,	1.01,	31.51,	8.27,	1.66,
10.21,	6.34,	-19.87,	-0.15,	0.04,	1.00,	31.42,	8.35,	1.74,
9.59,	6.17,	-19.87,	-0.15,	0.03,	1.03,	31.31,	8.36,	1.72,
9.12,	6.02,	-19.81,	-0.16,	0.03,	1.02,	31.21,	8.45,	1.75,
8.56,	5.68,	-19.73,	-0.15,	0.03,	1.01,	31.11,	8.53,	1.77,
8.56,	5.58,	-19.60,	-0.16,	0.02,	1.03,	31.00,	8.58,	1.74,
8.72,	5.65,	-19.66,	-0.15,	0.02,	1.02,	30.90,	8.61,	1.71,
8.92,	5.60,	-19.73,	-0.14,	0.03,	0.99,	30.80,	8.59,	1.77,
8.86,	5.66,	-19.79,	-0.15,	0.04,	1.01,	30.71,	8.59,	1.84,
8.83,	5.68,	-19.90,	-0.15,	0.05,	1.00,	30.62,	8.60,	1.93,
8.27,	5.83,	-20.10,	-0.14,	0.04,	1.01,	30.52,	8.59,	1.99,
7.79,	5.71,	-20.18,	-0.14,	0.05,	1.01,	30.43,	8.58,	2.05,
7.20,	5.60,	-20.40,	-0.14,	0.04,	0.98,	30.33,	8.57,	2.11,
6.65,	5.57,	-20.50,	-0.15,	0.03,	1.00,	30.22,	8.59,	2.07,
6.25,	5.41,	-20.61,	-0.14,	0.03,	1.01,	30.11,	8.57,	2.06,
5.71,	5.22,	-20.73,	-0.14,	0.05,	1.02,	30.01,	8.56,	2.11,
5.43,	4.99,	-20.74,	-0.13,	0.04,	1.00,	29.91,	8.53,	2.14,
5.08,	4.70,	-20.83,	-0.14,	0.05,	0.99,	29.82,	8.52,	2.19,
4.94,	4.63,	-21.10,	-0.13,	0.04,	0.98,	29.71,	8.49,	2.21,
4.32,	4.30,	-21.32,	-0.13,	0.04,	0.99,	29.61,	8.46,	2.22,
3.98,	4.02,	-21.63,	-0.13,	0.04,	0.98,	29.50,	8.43,	2.25,
3.82,	4.01,	-21.90,	-0.12,	0.04,	0.97,	29.39,	8.40,	2.26,
3.54,	3.82,	-22.24,	-0.12,	0.05,	0.98,	29.28,	8.37,	2.28,
3.18,	3.55,	-22.66,	-0.13,	0.05,	0.97,	29.17,	8.34,	2.31,
2.69,	3.47,	-22.85,	-0.12,	0.05,	0.97,	29.06,	8.31,	2.33,
1.89,	2.91,	-23.29,	-0.12,	0.05,	0.97,	28.95,	8.28,	2.35,
1.48,	2.54,	-23.56,	-0.12,	0.03,	0.98,	28.83,	8.24,	2.32,
1.06,	2.17,	-23.69,	-0.12,	0.05,	0.97,	28.71,	8.20,	2.33,
0.79,	1.83,	-23.81,	-0.12,	0.04,	0.95,	28.59,	8.16,	2.33,
0.45,	1.54,	-23.78,	-0.12,	0.05,	0.94,	28.48,	8.12,	2.34,
-0.07,	1.09,	-23.73,	-0.11,	0.04,	0.96,	28.36,	8.08,	2.33,
-0.56,	0.61,	-23.65,	-0.11,	0.04,	0.96,	28.24,	8.03,	2.32,
-2.17,	-0.29,	-23.50,	-0.11,	0.05,	0.95,	28.13,	7.98,	2.31,
-3.11,	-0.66,	-23.38,	-0.11,	0.05,	0.96,	28.01,	7.93,	2.30,
-4.02,	-1.22,	-23.05,	-0.10,	0.06,	0.97,	27.90,	7.88,	2.29,
-4.93,	-1.49,	-23.04,	-0.11,	0.09,	1.04,	27.79,	7.84,	2.30,
-5.59,	-1.77,	-23.40,	-0.11,	0.11,	1.08,	27.68,	7.81,	2.30,
-7.01,	-1.81,	-24.02,	-0.13,	0.12,	1.13,	27.56,	7.78,	2.31,
-9.15,	-1.65,	-24.88,	-0.14,	0.12,	1.17,	27.44,	7.76,	2.30,
-15.73,	-1.22,	-27.89,	-0.16,	0.09,	1.20,	27.31,	7.75,	2.26,
-18.32,	-1.40,	-28.92,	-0.19,	0.05,	1.21,	27.17,	7.81,	2.16,
-18.22,	-1.31,	-29.29,	-0.23,	-0.02,	1.23,	27.01,	7.84,	2.01,
-14.76,	-1.49,	-29.01,	-0.24,	-0.02,	1.22,	26.86,	7.88,	1.88,
-8.49,	-1.50,	-28.28,	-0.24,	-0.01,	1.23,	26.71,	7.92,	1.78,
4.85,	-1.80,	-26.88,	-0.25,	0.00,	1.22,	26.57,	7.97,	1.76,
8.30,	-1.17,	-26.37,	-0.25,	0.04,	1.20,	26.44,	8.03,	1.79,
8.30,	-0.18,	-26.47,	-0.24,	0.06,	1.16,	26.31,	8.08,	1.82,
6.20,	1.50,	-26.09,	-0.27,	0.06,	1.08,	26.18,	8.15,	1.85,
3.53,	2.84,	-25.60,	-0.28,	0.07,	1.06,	26.05,	8.22,	1.87,
0.86,	3.76,	-24.99,	-0.28,	0.06,	1.04,	25.93,	8.30,	1.86,
-1.56,	3.89,	-23.90,	-0.30,	0.05,	1.05,	25.81,	8.38,	1.84,
-5.14,	3.81,	-21.14,	-0.30,	0.06,	1.08,	25.71,	8.46,	1.82,
-5.86,	4.36,	-19.85,	-0.32,	0.07,	1.10,	25.61,	8.54,	1.78,
-5.68,	4.18,	-19.35,	-0.30,	0.08,	1.12,	25.51,	8.62,	1.76,
-4.62,	4.43,	-18.85,	-0.29,	0.06,	1.14,	25.42,	8.70,	1.73,
-2.73,	4.56,	-18.40,	-0.30,	0.06,	1.13,	25.33,	8.78,	1.72,
-0.71,	4.63,	-17.79,	-0.29,	0.05,	1.13,	25.24,	8.86,	1.71,
1.77,	4.34,	-17.02,	-0.29,	0.05,	1.12,	25.16,	8.94,	1.71,
4.52,	3.82,	-16.13,	-0.27,	0.04,	1.09,	25.08,	9.02,	1.73,
9.92,	2.68,	-14.76,	-0.26,	0.06,	1.08,	25.01,	9.09,	1.78,
12.56,	2.03,	-14.24,	-0.26,	0.06,	1.06,	24.94,	9.16,	1.85,
14.53,	1.35,	-13.77,	-0.24,	0.07,	1.04,	24.87,	9.21,	1.94,
16.15,	0.85,	-13.44,	-0.22,	0.09,	1.01,	24.81,	9.26,	2.05,
17.51,	0.44,	-13.23,	-0.23,	0.11,	1.01,	24.75,	9.31,	2.16,
18.21,	0.00,	-12.92,	-0.22,	0.11,	0.99,	24.69,	9.34,	2.29,
17.96,	-0.39,	-12.66,	-0.22,	0.13,	0.98,	24.64,	9.38,	2.42,
16.13,	-0.86,	-12.56,	-0.20,	0.13,	0.96,	24.58,	9.40,	2.54,
13.67,	-1.29,	-12.98,	-0.21,	0.14,	0.96,	24.52,	9.42,	2.65,
10.83,	-1.66,	-13.60,	-0.21,	0.15,	0.96,	24.46,	9.44,	2.74,
8.44,	-2.09,	-14.20,	-0.20,	0.14,	0.96,	24.40,	9.45,	2.83,
5.24,	-2.45,	-15.68,	-0.21,	0.15,	0.96,	24.33,	9.47,	2.89,
5.04,	-2.81,	-16.18,	-0.21,	0.12,	0.98,	24.25,	9.49,	2.95,
4.82,	-3.15,	-16.70,	-0.22,	0.12,	0.98,	24.17,	9.51,	3.01,
5.06,	-3.40,	-16.98,	-0.23,	0.11,	0.99,	24.09,	9.54,	3.06,
4.66,	-3.81,	-17.31,	-0.24,	0.11,	1.00,	24.01,	9.57,	3.10,
4.99,	-4.09,	-17.49,	-0.24,	0.09,	1.00,	23.93,	9.61,	3.14,
6.29,	-4.44,	-18.10,	-0.24,	0.11,	0.99,	23.84,	9.63,	3.19,
7.51,	-4.67,	-18.49,	-0.23,	0.10,	0.97,	23.75,	9.66,	3.25,
8.92,	-4.63,	-19.02,	-0.24,	0.10,	0.99,	23.66,	9.69,	3.31,
10.21,	-4.70,	-19.44,	-0.23,	0.11,	0.98,	23.56,	9.72,	3.38,
11.21,	-4.63,	-19.99,	-0.23,	0.12,	0.98,	23.47,	9.74,	3.46,
11.72,	-4.69,	-20.53,	-0.24,	0.12,	0.97,	23.37,	9.77,	3.53,
11.56,	-4.62,	-21.44,	-0.25,	0.11,	0.98,	23.26,	9.80,	3.61,
11.17,	-4.67,	-22.22,	-0.24,	0.12,	0.97,	23.16,	9.82,	3.68,
11.47,	-4.88,	-24.08,	-0.26,	0.12,	0.96,	23.04,	9.85,	3.75,
11.23,	-4.88,	-25.03,	-0.26,	0.11,	1.00,	22.91,	9.89,	3.81,
11.92,	-5.16,	-25.96,	-0.27,	0.11,	0.98,	22.79,	9.92,	3.87,
11.83,	-5.47,	-26.58,	-0.29,	0.10,	1.01,	22.65,	9.96,	3.92,
11.99,	-5.68,	-26.82,	-0.28,	0.09,	1.02,	22.52,	9.99,	3.97,
12.26,	-5.93,	-26.77,	-0.28,	0.11,	1.02,	22.38,	10.03,	4.03,
12.25,	-6.03,	-26.98,	-0.29,	0.09,	1.02,	22.25,	10.06,	4.08,
12.87,	-6.00,	-27.14,	-0.30,	0.09,	1.03,	22.11,	10.10,	4.12,
13.28,	-6.15,	-27.15,	-0.30,	0.09,	1.03,	21.97,	10.13,	4.17,
14.02,	-6.53,	-26.85,	-0.30,	0.08,	1.05,	21.83,	10.16,	4.22,
13.98,	-6.65,	-26.54,	-0.31,	0.09,	1.04,	21.69,	10.20,	4.27,
14.66,	-6.85,	-26.17,	-0.31,	0.08,	1.04,	21.56,	10.23,	4.32,
15.24,	-7.08,	-25.89,	-0.32,	0.08,	1.04,	21.43,	10.26,	4.37,
15.94,	-7.09,	-25.66,	-0.31,	0.09,	1.04,	21.29,	10.29,	4.43,
17.07,	-7.40,	-25.31,	-0.32,	0.09,	1.04,	21.16,	10.32,	4.50,
17.84,	-7.68,	-24.99,	-0.32,	0.09,	1.04,	21.03,	10.35,	4.57,
18.27,	-8.85,	-23.38,	-0.31,	0.11,	1.02,	20.91,	10.37,	4.65,
17.66,	-9.16,	-22.90,	-0.34,	0.09,	1.00,	20.80,	10.39,	4.72,
15.23,	-9.75,	-21.95,	-0.31,	0.10,	1.02,	20.68,	10.40,	4.78,
14.21,	-10.02,	-21.35,	-0.30,	0.09,	1.00,	20.57,	10.42,	4.84,
12.84,	-10.35,	-21.00,	-0.30,	0.08,	1.02,	20.46,	10.43,	4.88,
12.56,	-10.95,	-20.37,	-0.30,	0.08,	1.00,	20.35,	10.44,	4.92,
11.18,	-12.02,	-19.18,	-0.28,	0.07,	0.99,	20.25,	10.45,	4.95,
11.95,	-13.63,	-16.37,	-0.27,	0.07,	0.97,	20.15,	10.44,	4.98,
9.63,	-15.05,	-13.09,	-0.25,	0.08,	0.95,	20.08,	10.43,	5.01,
9.21,	-15.05,	-12.89,	-0.24,	0.06,	0.97,	20.01,	10.41,	5.02,
9.17,	-15.05,	-12.36,	-0.25,	0.07,	0.98,	19.93,	10.40,	5.04,
9.24,	-14.87,	-12.18,	-0.24,	0.06,	0.99,	19.86,	10.38,	5.05,
9.45,	-14.34,	-12.05,	-0.24,	0.06,	0.98,	19.79,	10.37,	5.07,
9.89,	-14.03,	-11.91,	-0.24,	0.08,	0.98,	19.72,	10.36,	5.09,
10.05,	-13.66,	-11.64,	-0.23,	0.06,	0.99,	19.65,	10.34,	5.10,
10.95,	-13.33,	-10.62,	-0.24,	0.07,	0.96,	19.59,	10.34,	5.13,
11.22,	-12.95,	-10.21,	-0.24,	0.06,	0.97,	19.53,	10.33,	5.16,
11.69,	-12.79,	-9.73,	-0.24,	0.06,	0.97,	19.47,	10.32,	5.18,
12.36,	-12.14,	-9.24,	-0.24,	0.07,	0.98,	19.41,	10.32,	5.22,
12.70,	-11.81,	-8.92,	-0.24,	0.07,	0.97,	19.36,	10.32,	5.26,
13.50,	-11.09,	-8.39,	-0.24,	0.08,	0.98,	19.31,	10.33,	5.30,
13.72,	-10.83,	-8.16,	-0.25,	0.10,	0.98,	19.26,	10.33,	5.37,
13.70,	-10.47,	-7.89,	-0.24,	0.10,	0.98,	19.22,	10.34,	5.43,
13.38,	-9.97,	-7.76,	-0.23,	0.10,	0.98,	19.18,	10.35,	5.50,
12.82,	-9.66,	-7.76,	-0.24,	0.10,	0.99,	19.13,	10.36,	5.56,
11.02,	-9.44,	-7.69,	-0.23,	0.10,	0.97,	19.09,	10.37,	5.62,
9.73,	-9.17,	-7.69,	-0.23,	0.11,	0.96,	19.05,	10.39,	5.67,
8.40,	-8.98,	-7.66,	-0.23,	0.11,	0.97,	19.01,	10.40,	5.72,
7.18,	-8.90,	-7.63,	-0.24,	0.12,	0.96,	18.97,	10.41,	5.77,
5.58,	-8.91,	-7.75,	-0.24,	0.11,	0.98,	18.93,	10.43,	5.80,
4.13,	-8.76,	-7.56,	-0.23,	0.11,	0.97,	18.89,	10.44,	5.82,
2.17,	-8.56,	-7.49,	-0.24,	0.11,	0.96,	18.85,	10.46,	5.84,
0.76,	-8.57,	-7.40,	-0.26,	0.09,	0.97,	18.80,	10.47,	5.83,
-1.30,	-8.65,	-6.87,	-0.25,	0.09,	0.99,	18.76,	10.49,	5.80,
-1.52,	-8.89,	-6.42,	-0.25,	0.08,	0.98,	18.72,	10.50,	5.77,
-1.57,	-8.85,	-5.92,	-0.25,	0.09,	0.99,	18.69,	10.52,	5.74,
-1.37,	-8.88,	-5.46,	-0.26,	0.08,	0.98,	18.65,	10.53,	5.72,
-1.54,	-8.66,	-5.08,	-0.26,	0.08,	0.98,	18.62,	10.55,	5.69,
-2.02,	-8.61,	-4.65,	-0.26,	0.08,	0.98,	18.59,	10.56,	5.67,
-2.82,	-8.42,	-4.32,	-0.27,	0.09,	0.94,	18.56,	10.58,	5.64,
-3.79,	-8.15,	-3.66,	-0.25,	0.07,	0.97,	18.54,	10.59,	5.60,
-4.44,	-7.97,	-2.97,	-0.26,	0.07,	0.97,	18.51,	10.61,	5.56,
-5.24,	-8.02,	-2.21,	-0.26,	0.07,	0.99,	18.50,	10.62,	5.51,
-6.36,	-7.55,	-0.58,	-0.27,	0.07,	0.98,	18.49,	10.64,	5.46,
-6.39,	-7.25,	0.27,	-0.26,	0.05,	0.99,	18.48,	10.65,	5.39,
-6.31,	-7.10,	0.85,	-0.26,	0.05,	1.00,	18.47,	10.66,	5.33,
-6.34,	-6.68,	1.65,	-0.26,	0.05,	0.99,	18.47,	10.68,	5.27,
-6.56,	-5.97,	3.63,	-0.26,	0.04,	0.98,	18.48,	10.69,	5.21,
-6.34,	-5.92,	4.30,	-0.26,	0.06,	0.98,	18.50,	10.71,	5.15,
-6.23,	-5.60,	4.96,	-0.25,	0.06,	0.98,	18.52,	10.74,	5.11,
-6.15,	-5.49,	5.58,	-0.25,	0.09,	0.98,	18.54,	10.76,	5.08,
-6.40,	-5.11,	6.08,	-0.24,	0.07,	0.98,	18.57,	10.79,	5.04,
-7.18,	-4.54,	6.95,	-0.26,	0.08,	0.99,	18.60,	10.82,	5.00,
-7.29,	-4.25,	7.55,	-0.25,	0.08,	0.97,	18.63,	10.85,	4.96,
-6.60,	-3.60,	9.28,	-0.24,	0.09,	0.96,	18.68,	10.89,	4.94,
-6.60,	-3.59,	10.00,	-0.22,	0.09,	0.94,	18.73,	10.92,	4.93,
-6.74,	-3.64,	10.69,	-0.23,	0.08,	0.95,	18.78,	10.95,	4.91,
-6.98,	-4.18,	11.30,	-0.23,	0.09,	0.96,	18.84,	10.98,	4.90,
-8.10,	-4.08,	12.30,	-0.22,	0.10,	0.95,	18.91,	11.00,	4.89,
-12.24,	-2.76,	13.31,	-0.22,	0.12,	0.95,	18.98,	11.02,	4.89,
-14.92,	-1.85,	13.43,	-0.23,	0.12,	0.96,	19.06,	11.05,	4.86,
-17.53,	-1.20,	13.57,	-0.23,	0.11,	0.98,	19.13,	11.08,	4.82,
-19.89,	-1.08,	14.11,	-0.23,	0.12,	0.99,	19.21,	11.11,	4.78,
-21.96,	-1.27,	14.91,	-0.24,	0.12,	1.02,	19.29,	11.14,	4.72,
-23.41,	-1.56,	15.82,	-0.25,	0.14,	1.06,	19.38,	11.16,	4.66,
-24.99,	-2.03,	16.76,	-0.25,	0.14,	1.12,	19.47,	11.17,	4.60,
-27.78,	-2.32,	17.22,	-0.25,	0.13,	1.16,	19.57,	11.18,	4.54,
-32.82,	-2.16,	17.28,	-0.22,	0.09,	1.18,	19.65,	11.11,	4.36,
-43.57,	-1.09,	16.32,	-0.18,	-0.05,	1.14,	19.73,	11.08,	4.11,
-43.90,	-0.95,	17.14,	-0.16,	-0.06,	1.14,	19.80,	11.05,	3.85,
-28.28,	-2.75,	21.06,	-0.16,	-0.04,	1.15,	19.90,	11.00,	3.68,
-18.73,	-3.87,	22.90,	-0.17,	0.08,	1.18,	20.01,	10.92,	3.61,
-13.24,	-4.45,	23.79,	-0.16,	0.13,	1.18,	20.14,	10.85,	3.60,
-15.62,	-4.05,	21.76,	-0.09,	0.15,	1.12,	20.26,	10.77,	3.57,
-21.27,	-3.65,	19.53,	-0.18,	0.12,	1.12,	20.36,	10.71,	3.53,
-27.42,	-2.93,	18.27,	-0.14,	0.05,	1.14,	20.45,	10.64,	3.40,
-33.92,	-3.56,	19.00,	-0.15,	0.03,	1.13,	20.54,	10.56,	3.22,
-32.15,	-4.21,	20.68,	-0.13,	-0.00,	1.17,	20.64,	10.49,	3.04,
-27.38,	-5.05,	22.16,	-0.12,	0.03,	1.20,	20.75,	10.41,	2.91,
-21.53,	-5.43,	23.50,	-0.12,	0.06,	1.19,	20.87,	10.32,	2.82,
-16.37,	-5.50,	24.08,	-0.11,	0.09,	1.18,	20.99,	10.23,	2.77,
-11.24,	-4.37,	23.63,	-0.12,	0.10,	1.18,	21.11,	10.15,	2.76,
-11.37,	-3.70,	23.30,	-0.13,	0.12,	1.12,	21.24,	10.09,	2.77,
-12.66,	-3.31,	23.03,	-0.12,	0.11,	1.12,	21.36,	10.02,	2.76,
-14.18,	-2.63,	23.00,	-0.12,	0.10,	1.13,	21.48,	9.95,	2.74,
-15.21,	-2.02,	23.20,	-0.13,	0.10,	1.13,	21.60,	9.89,	2.71,
-14.80,	-1.32,	23.46,	-0.13,	0.11,	1.14,	21.73,	9.83,	2.69,
-12.92,	-0.33,	23.79,	-0.12,	0.10,	1.12,	21.85,	9.78,	2.68,
-10.22,	0.97,	23.92,	-0.13,	0.10,	1.12,	21.98,	9.73,	2.69,
-5.62,	3.66,	24.24,	-0.14,	0.10,	1.10,	22.11,	9.70,	2.72,
-4.31,	4.68,	24.68,	-0.14,	0.11,	1.09,	22.24,	9.68,	2.76,
-3.95,	5.54,	25.40,	-0.14,	0.11,	1.05,	22.38,	9.67,	2.82,
-4.49,	6.36,	26.24,	-0.15,	0.12,	1.03,	22.53,	9.68,	2.87,
-5.47,	7.05,	27.16,	-0.15,	0.12,	1.03,	22.67,	9.68,	2.92,
-6.80,	7.73,	28.11,	-0.15,	0.12,	1.02,	22.83,	9.70,	2.96,
-8.63,	8.59,	29.23,	-0.15,	0.11,	1.02,	22.99,	9.71,	3.00,
-12.14,	10.43,	30.72,	-0.14,	0.12,	1.02,	23.15,	9.72,	3.02,
-13.56,	11.58,	31.08,	-0.12,	0.11,	1.03,	23.32,	9.73,	3.02,
-14.40,	12.69,	31.10,	-0.11,	0.10,	1.02,	23.49,	9.74,	3.01,
-14.74,	13.46,	31.07,	-0.13,	0.09,	1.02,	23.66,	9.76,	3.00,
-14.85,	14.24,	31.37,	-0.12,	0.09,	1.03,	23.82,	9.77,	2.98,
