6.45,	8.92,	26.95,	-0.11,	0.10,	0.99,	163.94,	9.94,	4.74,
5.40,	8.92,	26.89,	-0.12,	0.09,	0.99,	164.08,	9.92,	4.80,
4.88,	8.92,	26.78,	-0.11,	0.09,	0.99,	164.22,	9.90,	4.86,
3.72,	9.21,	26.22,	-0.12,	0.10,	1.01,	164.36,	9.88,	4.92,
3.05,	9.18,	26.01,	-0.12,	0.10,	1.00,	164.49,	9.86,	4.97,
2.57,	9.08,	25.79,	-0.11,	0.10,	1.00,	164.63,	9.84,	5.02,
2.32,	9.18,	25.62,	-0.12,	0.10,	1.01,	164.77,	9.82,	5.07,
2.21,	9.05,	25.28,	-0.12,	0.10,	1.01,	164.90,	9.79,	5.11,
1.63,	9.23,	24.72,	-0.11,	0.10,	1.01,	165.03,	9.77,	5.14,
1.20,	9.14,	24.54,	-0.12,	0.10,	1.01,	165.16,	9.75,	5.18,
0.89,	9.12,	24.40,	-0.11,	0.10,	1.03,	165.29,	9.73,	5.21,
0.99,	9.05,	24.50,	-0.11,	0.10,	1.02,	165.42,	9.71,	5.25,
1.17,	8.95,	24.76,	-0.10,	0.10,	1.02,	165.55,	9.68,	5.28,
1.42,	8.86,	24.64,	-0.11,	0.11,	1.03,	165.68,	9.66,	5.32,
1.67,	8.61,	24.56,	-0.10,	0.11,	1.02,	165.81,	9.64,	5.36,
1.67,	8.39,	24.33,	-0.10,	0.12,	1.03,	165.94,	9.61,	5.41,
1.60,	8.37,	23.91,	-0.10,	0.13,	1.03,	166.07,	9.59,	5.46,
1.42,	8.07,	23.05,	-0.10,	0.11,	1.03,	166.19,	9.56,	5.49,
1.62,	7.92,	22.56,	-0.11,	0.13,	1.03,	166.31,	9.54,	5.54,
1.98,	7.86,	22.24,	-0.11,	0.13,	1.03,	166.43,	9.52,	5.59,
2.45,	7.62,	21.63,	-0.10,	0.13,	1.01,	166.55,	9.49,	5.65,
2.52,	7.50,	21.59,	-0.10,	0.13,	1.01,	166.66,	9.46,	5.70,
2.27,	7.31,	21.32,	-0.10,	0.14,	1.02,	166.78,	9.44,	5.76,
0.83,	7.15,	21.13,	-0.10,	0.14,	0.99,	166.89,	9.42,	5.82,
-0.11,	6.96,	20.85,	-0.10,	0.14,	0.99,	167.01,	9.39,	5.86,
-0.87,	6.73,	20.77,	-0.10,	0.14,	1.01,	167.12,	9.36,	5.90,
-1.69,	6.53,	20.63,	-0.10,	0.15,	0.99,	167.23,	9.34,	5.94,
-2.38,	6.21,	20.05,	-0.07,	0.11,	1.03,	167.34,	9.30,	5.95,
-3.36,	6.17,	19.66,	-0.10,	0.12,	1.00,	167.44,	9.27,	5.97,
-3.43,	5.84,	19.27,	-0.10,	0.12,	1.00,	167.54,	9.23,	5.98,
-4.33,	5.55,	18.94,	-0.09,	0.12,	1.02,	167.64,	9.19,	5.98,
-3.92,	5.52,	18.78,	-0.10,	0.11,	1.00,	167.74,	9.16,	5.98,
-3.79,	5.12,	18.38,	-0.09,	0.13,	1.02,	167.84,	9.12,	5.99,
-3.43,	5.00,	18.02,	-0.10,	0.11,	1.02,	167.93,	9.08,	5.99,
-3.25,	4.84,	17.69,	-0.10,	0.11,	1.02,	168.03,	9.03,	6.00,
-3.05,	4.68,	17.36,	-0.10,	0.11,	1.02,	168.12,	8.99,	6.00,
-3.15,	4.48,	16.97,	-0.10,	0.11,	1.02,	168.21,	8.95,	6.00,
-3.50,	4.24,	16.87,	-0.10,	0.11,	1.03,	168.29,	8.90,	6.00,
-3.90,	3.98,	16.83,	-0.09,	0.11,	1.03,	168.38,	8.86,	5.99,
-4.18,	3.71,	16.66,	-0.10,	0.12,	1.03,	168.47,	8.81,	5.99,
-4.14,	3.47,	16.39,	-0.09,	0.11,	1.03,	168.55,	8.76,	5.99,
-3.33,	3.37,	15.62,	-0.09,	0.11,	1.04,	168.63,	8.72,	5.99,
-2.39,	3.44,	15.06,	-0.10,	0.11,	1.03,	168.71,	8.67,	5.99,
-1.58,	3.37,	14.52,	-0.10,	0.11,	1.02,	168.79,	8.62,	5.99,
-0.95,	3.21,	14.31,	-0.09,	0.11,	1.03,	168.86,	8.57,	6.01,
-1.43,	3.08,	13.76,	-0.08,	0.12,	1.02,	168.93,	8.53,	6.02,
-2.18,	3.05,	13.55,	-0.10,	0.13,	1.03,	169.00,	8.48,	6.04,
-3.28,	2.96,	13.03,	-0.09,	0.14,	1.02,	169.08,	8.44,	6.05,
-4.06,	2.77,	12.73,	-0.09,	0.13,	1.03,	169.14,	8.39,	6.06,
-4.76,	2.82,	12.09,	-0.08,	0.12,	1.03,	169.21,	8.34,	6.05,
-5.45,	2.89,	11.66,	-0.09,	0.12,	1.03,	169.27,	8.29,	6.04,
-6.05,	2.46,	11.02,	-0.08,	0.11,	1.02,	169.32,	8.24,	6.02,
-6.50,	2.47,	10.61,	-0.08,	0.12,	1.02,	169.38,	8.19,	6.00,
-6.83,	2.35,	10.18,	-0.07,	0.12,	1.03,	169.43,	8.14,	5.99,
-7.24,	2.50,	9.56,	-0.08,	0.11,	1.04,	169.48,	8.09,	5.96,
-7.95,	2.37,	8.60,	-0.08,	0.12,	1.04,	169.53,	8.04,	5.94,
-8.37,	2.20,	8.29,	-0.08,	0.11,	1.03,	169.57,	7.99,	5.91,
-8.94,	2.05,	7.55,	-0.09,	0.11,	1.03,	169.61,	7.94,	5.88,
-8.92,	1.85,	7.05,	-0.09,	0.10,	1.04,	169.65,	7.89,	5.83,
-8.83,	1.72,	6.92,	-0.09,	0.10,	1.05,	169.68,	7.84,	5.79,
-8.83,	1.68,	6.81,	-0.09,	0.11,	1.06,	169.72,	7.79,	5.76,
-8.95,	1.77,	6.44,	-0.09,	0.12,	1.06,	169.75,	7.74,	5.73,
-8.82,	1.94,	6.19,	-0.09,	0.12,	1.08,	169.79,	7.69,	5.70,
-8.38,	2.09,	5.78,	-0.09,	0.13,	1.07,	169.82,	7.64,	5.68,
-7.68,	2.51,	4.85,	-0.10,	0.12,	1.07,	169.85,	7.60,	5.66,
-7.53,	2.73,	4.60,	-0.11,	0.12,	1.07,	169.88,	7.56,	5.65,
-7.19,	2.93,	4.41,	-0.11,	0.11,	1.06,	169.90,	7.52,	5.63,
-6.91,	3.14,	4.25,	-0.12,	0.12,	1.05,	169.93,	7.49,	5.63,
-6.79,	3.30,	4.18,	-0.14,	0.11,	1.07,	169.96,	7.51,	5.66,
-6.73,	3.42,	4.24,	-0.14,	0.12,	1.06,	169.99,	7.53,	5.69,
-7.07,	3.67,	4.34,	-0.15,	0.11,	1.05,	170.01,	7.60,	5.66,
-8.30,	4.29,	4.83,	-0.16,	0.12,	1.05,	170.05,	7.67,	5.66,
-9.36,	4.47,	5.01,	-0.16,	0.12,	1.06,	170.08,	7.72,	5.66,
-10.30,	4.81,	5.47,	-0.16,	0.11,	1.06,	170.11,	7.80,	5.62,
-10.77,	5.14,	5.97,	-0.18,	0.13,	1.02,	170.15,	7.87,	5.60,
-11.08,	5.29,	6.49,	-0.16,	0.09,	1.08,	170.17,	7.92,	5.49,
-10.67,	5.57,	7.22,	-0.17,	0.10,	1.05,	170.21,	8.00,	5.45,
-10.30,	5.61,	8.18,	-0.18,	0.09,	1.04,	170.26,	8.08,	5.39,
-8.62,	5.40,	9.78,	-0.17,	0.10,	1.04,	170.31,	8.16,	5.37,
-7.20,	5.53,	10.64,	-0.17,	0.12,	1.03,	170.37,	8.22,	5.38,
-6.47,	5.50,	11.44,	-0.17,	0.12,	1.02,	170.44,	8.28,	5.40,
-7.01,	5.94,	11.92,	-0.17,	0.14,	1.03,	170.51,	8.33,	5.42,
-7.85,	6.02,	12.06,	-0.18,	0.13,	1.00,	170.58,	8.39,	5.44,
-8.84,	6.21,	12.44,	-0.17,	0.12,	1.02,	170.65,	8.45,	5.45,
-9.82,	6.15,	13.11,	-0.18,	0.13,	1.00,	170.72,	8.51,	5.45,
-10.60,	6.05,	13.87,	-0.17,	0.13,	1.02,	170.80,	8.56,	5.46,
-11.11,	5.97,	14.47,	-0.17,	0.12,	1.01,	170.89,	8.62,	5.46,
-11.25,	6.17,	15.32,	-0.18,	0.13,	1.02,	170.97,	8.68,	5.46,
-11.26,	6.29,	15.79,	-0.18,	0.14,	1.03,	171.06,	8.73,	5.47,
-10.99,	6.25,	16.23,	-0.18,	0.15,	1.04,	171.16,	8.77,	5.48,
-10.33,	6.31,	17.19,	-0.18,	0.15,	1.04,	171.25,	8.82,	5.49,
-9.57,	6.32,	17.76,	-0.19,	0.14,	1.05,	171.35,	8.87,	5.51,
-8.89,	6.51,	18.18,	-0.19,	0.15,	1.06,	171.46,	8.91,	5.53,
-7.86,	6.31,	18.40,	-0.19,	0.16,	1.06,	171.56,	8.96,	5.56,
-6.18,	6.20,	18.97,	-0.18,	0.16,	1.05,	171.67,	8.99,	5.60,
-5.76,	6.02,	19.70,	-0.20,	0.18,	1.08,	171.78,	9.03,	5.64,
-5.56,	5.75,	19.87,	-0.19,	0.19,	1.07,	171.89,	9.06,	5.69,
-5.56,	5.63,	20.16,	-0.20,	0.18,	1.08,	172.00,	9.10,	5.73,
-6.15,	5.32,	20.27,	-0.20,	0.19,	1.08,	172.12,	9.14,	5.77,
-6.15,	5.17,	20.34,	-0.20,	0.16,	1.09,	172.23,	9.18,	5.81,
-6.20,	4.92,	20.63,	-0.21,	0.17,	1.08,	172.34,	9.22,	5.84,
-6.06,	4.50,	20.95,	-0.21,	0.17,	1.09,	172.46,	9.26,	5.88,
-5.89,	4.15,	21.09,	-0.21,	0.17,	1.09,	172.58,	9.29,	5.92,
-5.92,	3.53,	21.24,	-0.21,	0.17,	1.06,	172.69,	9.33,	5.95,
-6.32,	2.94,	21.56,	-0.22,	0.16,	1.06,	172.81,	9.37,	5.98,
-7.11,	2.44,	21.80,	-0.27,	0.18,	1.02,	172.93,	9.41,	6.00,
-9.50,	1.17,	22.19,	-0.21,	0.17,	1.04,	173.05,	9.44,	6.02,
-11.40,	0.70,	22.26,	-0.22,	0.16,	1.03,	173.17,	9.47,	6.02,
-12.44,	0.02,	22.36,	-0.23,	0.15,	1.03,	173.29,	9.50,	6.01,
-14.10,	-0.79,	22.78,	-0.23,	0.14,	1.04,	173.40,	9.54,	5.99,
-14.27,	-1.10,	22.92,	-0.23,	0.12,	1.03,	173.52,	9.58,	5.95,
-13.66,	-1.31,	23.16,	-0.25,	0.12,	1.04,	173.64,	9.61,	5.91,
-13.03,	-1.14,	23.44,	-0.24,	0.12,	1.03,	173.76,	9.65,	5.88,
-12.04,	-1.34,	24.19,	-0.24,	0.12,	1.04,	173.88,	9.69,	5.85,
-12.08,	-1.12,	24.45,	-0.23,	0.12,	1.03,	174.01,	9.72,	5.82,
-12.27,	-0.89,	24.61,	-0.24,	0.11,	1.02,	174.13,	9.76,	5.79,
-12.37,	-0.81,	24.78,	-0.23,	0.11,	1.03,	174.26,	9.80,	5.75,
-11.95,	-0.80,	25.16,	-0.23,	0.10,	1.04,	174.38,	9.84,	5.71,
-10.91,	-0.66,	25.47,	-0.24,	0.10,	1.04,	174.51,	9.88,	5.67,
-7.40,	-0.68,	26.64,	-0.24,	0.10,	1.01,	174.65,	9.92,	5.66,
-5.22,	-0.63,	27.16,	-0.24,	0.10,	1.01,	174.78,	9.96,	5.66,
-2.93,	-0.66,	27.63,	-0.25,	0.12,	1.01,	174.92,	10.00,	5.68,
-0.97,	-0.53,	28.02,	-0.25,	0.12,	1.01,	175.07,	10.04,	5.72,
0.29,	-0.37,	28.07,	-0.25,	0.14,	0.98,	175.21,	10.07,	5.77,
1.96,	0.15,	28.35,	-0.25,	0.15,	0.98,	175.36,	10.11,	5.84,
2.46,	0.42,	28.57,	-0.26,	0.15,	0.98,	175.51,	10.14,	5.90,
3.01,	0.68,	28.98,	-0.25,	0.15,	0.97,	175.67,	10.18,	5.98,
3.67,	1.17,	29.28,	-0.29,	0.15,	0.96,	175.82,	10.22,	6.04,
3.86,	1.55,	29.69,	-0.27,	0.15,	0.99,	175.97,	10.26,	6.12,
4.33,	1.96,	30.24,	-0.27,	0.15,	0.98,	176.13,	10.30,	6.19,
4.51,	3.04,	31.74,	-0.28,	0.16,	0.98,	176.30,	10.35,	6.27,
4.87,	3.40,	32.82,	-0.30,	0.16,	0.97,	176.47,	10.40,	6.35,
4.80,	3.81,	33.96,	-0.29,	0.16,	0.98,	176.65,	10.45,	6.43,
4.43,	4.15,	35.15,	-0.30,	0.16,	0.98,	176.83,	10.50,	6.50,
3.53,	4.41,	36.43,	-0.29,	0.17,	0.98,	177.02,	10.55,	6.58,
2.29,	4.75,	37.66,	-0.29,	0.16,	0.99,	177.22,	10.61,	6.65,
0.82,	5.24,	38.93,	-0.30,	0.16,	0.99,	177.43,	10.66,	6.72,
-1.69,	6.02,	41.01,	-0.30,	0.16,	1.00,	177.64,	10.72,	6.76,
-2.49,	6.44,	42.15,	-0.29,	0.14,	1.00,	177.86,	10.78,	6.80,
-3.18,	6.63,	43.42,	-0.29,	0.14,	1.00,	178.08,	10.85,	6.84,
-3.71,	6.89,	44.56,	-0.30,	0.13,	1.00,	178.31,	10.91,	6.87,
-4.02,	7.06,	46.00,	-0.29,	0.13,	1.00,	178.55,	10.97,	6.90,
-4.53,	7.27,	47.25,	-0.29,	0.14,	1.00,	178.80,	11.04,	6.93,
-5.70,	7.62,	49.13,	-0.28,	0.13,	0.98,	179.05,	11.10,	6.96,
-6.48,	7.77,	49.98,	-0.28,	0.13,	0.97,	179.31,	11.16,	6.99,
-7.43,	7.88,	50.66,	-0.28,	0.14,	0.98,	179.58,	11.23,	7.02,
-8.74,	8.04,	51.57,	-0.27,	0.14,	0.96,	179.85,	11.29,	7.04,
-12.06,	8.15,	53.36,	-0.27,	0.13,	0.99,	180.12,	11.35,	7.04,
-13.72,	8.09,	54.43,	-0.27,	0.13,	0.98,	180.40,	11.41,	7.03,
-14.89,	8.05,	55.31,	-0.26,	0.11,	1.00,	180.68,	11.47,	7.00,
-15.78,	7.95,	56.26,	-0.25,	0.10,	0.99,	180.97,	11.53,	6.95,
-16.51,	7.63,	57.37,	-0.25,	0.11,	1.00,	181.26,	11.59,	6.91,
-16.86,	7.53,	58.25,	-0.24,	0.10,	1.01,	181.55,	11.64,	6.86,
-17.11,	7.43,	58.94,	-0.24,	0.10,	1.01,	181.85,	11.69,	6.80,
-17.05,	7.31,	59.38,	-0.25,	0.09,	1.01,	182.15,	11.73,	6.74,
-16.09,	7.14,	60.23,	-0.24,	0.10,	1.02,	182.45,	11.78,	6.69,
-15.35,	7.20,	60.71,	-0.23,	0.09,	1.02,	182.75,	11.81,	6.62,
-14.46,	6.91,	61.15,	-0.23,	0.09,	1.01,	183.06,	11.84,	6.56,
-13.54,	6.84,	61.61,	-0.23,	0.09,	1.01,	183.36,	11.86,	6.51,
-12.91,	6.88,	61.75,	-0.21,	0.10,	1.01,	183.67,	11.86,	6.45,
-12.72,	6.74,	62.00,	-0.22,	0.10,	1.00,	183.98,	11.88,	6.40,
-12.53,	6.60,	62.11,	-0.20,	0.10,	1.00,	184.29,	11.85,	6.35,
-12.72,	6.53,	62.20,	-0.21,	0.10,	0.99,	184.59,	11.84,	6.30,
-12.97,	6.34,	62.31,	-0.20,	0.10,	1.01,	184.91,	11.78,	6.28,
-13.85,	6.05,	62.43,	-0.20,	0.10,	1.02,	185.22,	11.73,	6.24,
-14.21,	5.94,	62.48,	-0.20,	0.10,	1.02,	185.54,	11.68,	6.21,
-14.28,	5.89,	62.69,	-0.20,	0.10,	1.02,	185.85,	11.63,	6.17,
-13.80,	5.93,	62.63,	-0.20,	0.11,	1.01,	186.17,	11.57,	6.16,
-13.73,	5.90,	62.50,	-0.19,	0.10,	1.02,	186.49,	11.52,	6.13,
-12.86,	5.98,	62.06,	-0.20,	0.10,	1.01,	186.80,	11.47,	6.09,
-12.37,	6.02,	61.90,	-0.20,	0.11,	1.02,	187.11,	11.41,	6.08,
-12.44,	6.14,	61.63,	-0.21,	0.12,	1.03,	187.44,	11.40,	6.14,
-12.57,	6.23,	61.40,	-0.21,	0.11,	1.03,	187.76,	11.36,	6.18,
-13.19,	6.45,	61.21,	-0.20,	0.10,	1.02,	188.07,	11.32,	6.13,
-13.51,	6.48,	61.20,	-0.21,	0.10,	1.01,	188.37,	11.34,	6.07,
-13.81,	6.76,	61.11,	-0.21,	0.10,	1.03,	188.68,	11.37,	6.02,
-13.68,	7.12,	61.66,	-0.21,	0.09,	1.03,	188.98,	11.39,	5.96,
-13.68,	7.12,	61.66,	-0.20,	0.09,	1.04,	189.29,	11.38,	5.90,
-13.17,	7.12,	62.09,	-0.21,	0.09,	1.03,	189.60,	11.38,	5.83,
-13.06,	7.10,	62.43,	-0.20,	0.08,	1.04,	189.91,	11.37,	5.78,
