3.76,	-8.99,	-41.41,	-0.02,	0.31,	1.01,	141.21,	1.64,	17.05,
3.80,	-8.98,	-41.56,	-0.02,	0.30,	1.02,	141.00,	1.63,	17.01,
3.50,	-9.20,	-41.60,	-0.02,	0.29,	1.01,	140.79,	1.61,	16.98,
3.41,	-9.30,	-41.61,	-0.01,	0.31,	1.02,	140.57,	1.58,	16.98,
3.28,	-9.43,	-41.62,	0.01,	0.30,	1.01,	140.36,	1.54,	16.98,
3.66,	-9.50,	-42.11,	0.00,	0.31,	1.01,	140.14,	1.49,	16.98,
4.18,	-9.57,	-42.29,	0.00,	0.29,	1.02,	139.93,	1.46,	16.97,
4.79,	-9.73,	-42.60,	0.00,	0.30,	1.02,	139.71,	1.43,	16.97,
5.44,	-9.86,	-42.50,	-0.00,	0.30,	1.02,	139.49,	1.39,	16.96,
6.28,	-9.92,	-42.42,	-0.00,	0.30,	1.02,	139.27,	1.35,	16.97,
7.07,	-10.05,	-42.33,	0.00,	0.31,	1.02,	139.06,	1.31,	17.00,
7.56,	-10.07,	-42.55,	-0.00,	0.31,	1.02,	138.84,	1.26,	17.02,
8.06,	-10.03,	-42.73,	0.01,	0.32,	1.03,	138.62,	1.22,	17.06,
8.11,	-10.13,	-42.89,	-0.00,	0.32,	1.03,	138.40,	1.18,	17.10,
8.24,	-10.00,	-43.00,	0.01,	0.32,	1.04,	138.18,	1.14,	17.14,
8.85,	-9.70,	-44.27,	0.02,	0.30,	1.07,	137.95,	1.11,	17.15,
12.76,	-8.92,	-42.54,	0.01,	0.29,	1.06,	137.73,	1.09,	17.17,
13.60,	-8.95,	-41.79,	0.01,	0.29,	1.03,	137.52,	1.06,	17.20,
14.11,	-9.15,	-39.78,	0.02,	0.31,	1.01,	137.32,	1.02,	17.26,
13.66,	-9.37,	-39.17,	0.02,	0.31,	1.02,	137.12,	0.98,	17.32,
11.27,	-10.20,	-37.66,	0.04,	0.32,	1.01,	136.92,	0.93,	17.37,
10.77,	-10.52,	-37.56,	0.04,	0.32,	1.02,	136.73,	0.88,	17.43,
10.34,	-10.72,	-37.53,	0.04,	0.33,	1.00,	136.53,	0.83,	17.49,
9.80,	-11.56,	-37.73,	0.05,	0.32,	1.01,	136.33,	0.77,	17.54,
9.80,	-11.56,	-37.73,	0.05,	0.32,	1.01,	136.14,	0.72,	17.59,
7.74,	-12.30,	-38.49,	0.04,	0.34,	1.01,	135.93,	0.66,	17.64,
5.18,	-12.46,	-38.31,	0.05,	0.34,	1.04,	135.73,	0.60,	17.67,
8.73,	-12.43,	-36.66,	0.03,	0.33,	1.02,	135.54,	0.54,	17.72,
9.74,	-12.27,	-35.60,	0.03,	0.33,	1.01,	135.35,	0.48,	17.77,
9.93,	-12.15,	-35.27,	0.03,	0.33,	1.00,	135.17,	0.42,	17.84,
9.84,	-12.15,	-34.99,	0.04,	0.34,	0.98,	134.98,	0.37,	17.91,
9.00,	-12.20,	-34.48,	0.04,	0.33,	0.98,	134.80,	0.31,	17.96,
8.07,	-12.31,	-34.23,	0.04,	0.32,	0.98,	134.62,	0.24,	18.01,
7.00,	-12.29,	-34.11,	0.04,	0.32,	0.97,	134.43,	0.18,	18.04,
5.69,	-12.42,	-34.08,	0.04,	0.32,	0.96,	134.25,	0.12,	18.08,
2.62,	-12.46,	-34.21,	0.04,	0.31,	0.97,	134.07,	0.05,	18.09,
0.98,	-12.31,	-34.09,	0.05,	0.31,	0.97,	133.89,	-0.01,	18.09,
-0.08,	-12.43,	-34.02,	0.03,	0.31,	0.99,	133.71,	-0.07,	18.07,
-1.85,	-12.33,	-34.01,	0.05,	0.31,	0.98,	133.53,	-0.13,	18.05,
-2.96,	-12.05,	-33.99,	0.04,	0.29,	1.00,	133.35,	-0.18,	18.00,
-3.19,	-11.96,	-33.82,	0.04,	0.29,	1.00,	133.17,	-0.23,	17.95,
-3.48,	-11.94,	-33.78,	0.04,	0.29,	1.00,	132.99,	-0.28,	17.90,
-3.66,	-11.56,	-33.53,	0.04,	0.29,	1.01,	132.81,	-0.32,	17.84,
-3.30,	-11.44,	-33.26,	0.03,	0.28,	1.02,	132.64,	-0.35,	17.78,
-0.78,	-11.31,	-32.53,	0.03,	0.28,	1.01,	132.47,	-0.39,	17.73,
0.87,	-11.08,	-32.31,	0.04,	0.28,	1.01,	132.29,	-0.43,	17.69,
2.57,	-10.92,	-31.89,	0.04,	0.29,	1.01,	132.13,	-0.47,	17.67,
5.51,	-10.74,	-31.60,	0.04,	0.29,	1.02,	131.96,	-0.51,	17.65,
6.58,	-10.72,	-31.56,	0.04,	0.29,	1.01,	131.79,	-0.55,	17.65,
6.82,	-10.56,	-31.42,	0.05,	0.28,	0.98,	131.63,	-0.60,	17.65,
6.72,	-10.73,	-31.40,	0.04,	0.29,	1.01,	131.46,	-0.64,	17.65,
6.28,	-10.99,	-31.31,	0.04,	0.29,	1.00,	131.30,	-0.69,	17.64,
5.96,	-11.13,	-30.78,	0.04,	0.28,	1.01,	131.13,	-0.72,	17.63,
5.69,	-11.17,	-30.53,	0.03,	0.27,	1.00,	130.97,	-0.75,	17.61,
5.30,	-11.31,	-30.29,	0.04,	0.28,	1.00,	130.81,	-0.79,	17.59,
4.72,	-11.45,	-29.71,	0.04,	0.28,	1.01,	130.65,	-0.83,	17.57,
4.27,	-11.44,	-29.34,	0.05,	0.27,	1.02,	130.50,	-0.87,	17.54,
3.41,	-11.40,	-28.44,	0.05,	0.27,	1.01,	130.35,	-0.92,	17.52,
3.15,	-11.45,	-28.19,	0.04,	0.27,	1.01,	130.19,	-0.95,	17.49,
3.35,	-11.47,	-27.90,	0.05,	0.27,	1.03,	130.04,	-0.99,	17.46,
3.69,	-11.61,	-27.85,	0.05,	0.28,	1.02,	129.90,	-1.04,	17.44,
4.02,	-11.66,	-27.75,	0.05,	0.28,	1.02,	129.75,	-1.09,	17.41,
4.44,	-11.53,	-27.75,	0.05,	0.28,	1.02,	129.60,	-1.13,	17.39,
4.78,	-11.50,	-27.53,	0.06,	0.27,	1.04,	129.45,	-1.18,	17.37,
6.35,	-11.30,	-27.56,	0.04,	0.27,	1.03,	129.30,	-1.21,	17.36,
7.46,	-11.11,	-27.32,	0.05,	0.26,	1.02,	129.16,	-1.25,	17.35,
8.46,	-10.95,	-27.19,	0.05,	0.27,	1.01,	129.01,	-1.29,	17.35,
9.26,	-10.98,	-27.10,	0.05,	0.26,	1.00,	128.87,	-1.33,	17.35,
9.92,	-10.94,	-26.99,	0.04,	0.27,	1.00,	128.72,	-1.37,	17.35,
10.15,	-10.82,	-26.92,	0.05,	0.28,	0.98,	128.58,	-1.42,	17.36,
10.10,	-10.67,	-26.79,	0.05,	0.28,	0.98,	128.44,	-1.46,	17.37,
9.26,	-10.54,	-26.79,	0.04,	0.28,	0.99,	128.29,	-1.49,	17.37,
8.69,	-10.41,	-26.92,	0.04,	0.29,	1.00,	128.15,	-1.54,	17.37,
7.92,	-10.30,	-26.80,	0.06,	0.28,	0.99,	128.01,	-1.59,	17.38,
7.37,	-10.12,	-26.71,	0.05,	0.28,	0.98,	127.87,	-1.63,	17.38,
6.85,	-10.09,	-26.73,	0.05,	0.28,	0.98,	127.73,	-1.68,	17.38,
6.44,	-10.05,	-26.54,	0.05,	0.29,	0.99,	127.58,	-1.73,	17.38,
6.24,	-9.96,	-26.51,	0.06,	0.30,	0.98,	127.44,	-1.79,	17.39,
5.89,	-9.89,	-26.89,	0.05,	0.30,	0.97,	127.30,	-1.85,	17.41,
5.57,	-9.89,	-26.81,	0.04,	0.30,	0.98,	127.16,	-1.91,	17.42,
5.31,	-9.79,	-26.93,	0.05,	0.29,	0.99,	127.02,	-1.96,	17.41,
4.84,	-9.95,	-26.88,	0.05,	0.30,	0.98,	126.88,	-2.01,	17.41,
4.50,	-9.95,	-26.85,	0.05,	0.30,	0.98,	126.73,	-2.07,	17.41,
4.34,	-9.89,	-26.66,	0.05,	0.30,	0.97,	126.59,	-2.13,	17.42,
4.39,	-9.82,	-26.61,	0.06,	0.29,	0.98,	126.45,	-2.19,	17.42,
4.47,	-9.73,	-26.61,	0.07,	0.31,	0.97,	126.31,	-2.25,	17.44,
5.53,	-9.94,	-26.63,	0.06,	0.31,	0.97,	126.17,	-2.31,	17.50,
5.53,	-9.94,	-26.63,	0.06,	0.31,	0.96,	126.02,	-2.37,	17.55,
6.67,	-10.17,	-26.58,	0.07,	0.31,	0.97,	125.88,	-2.43,	17.60,
7.02,	-10.23,	-26.68,	0.08,	0.32,	0.96,	125.74,	-2.49,	17.67,
6.74,	-10.35,	-26.76,	0.09,	0.33,	0.95,	125.59,	-2.55,	17.74,
5.85,	-10.56,	-26.49,	0.09,	0.33,	0.95,	125.45,	-2.60,	17.81,
5.24,	-10.77,	-26.50,	0.10,	0.33,	0.94,	125.30,	-2.66,	17.87,
4.84,	-10.87,	-26.63,	0.08,	0.34,	0.94,	125.16,	-2.72,	17.94,
4.08,	-11.00,	-26.64,	0.10,	0.36,	0.94,	125.01,	-2.77,	18.00,
3.08,	-11.31,	-26.89,	0.10,	0.35,	0.92,	124.87,	-2.82,	18.07,
1.76,	-11.79,	-27.18,	0.10,	0.36,	0.94,	124.72,	-2.87,	18.12,
-0.34,	-12.26,	-27.47,	0.10,	0.38,	0.95,	124.56,	-2.91,	18.17,
-6.26,	-13.24,	-28.10,	0.09,	0.41,	0.98,	124.41,	-2.96,	18.20,
-10.18,	-13.72,	-28.60,	0.09,	0.43,	0.98,	124.25,	-2.99,	18.21,
-15.04,	-14.09,	-29.79,	0.09,	0.46,	1.08,	124.08,	-3.03,	18.20,
-20.59,	-14.27,	-31.46,	0.07,	0.45,	1.11,	123.91,	-3.05,	18.16,
-26.20,	-14.05,	-32.92,	0.05,	0.42,	1.16,	123.72,	-3.04,	18.09,
-30.50,	-13.47,	-34.14,	0.03,	0.40,	1.20,	123.54,	-3.00,	17.95,
-32.14,	-12.53,	-34.66,	-0.01,	0.36,	1.22,	123.36,	-2.95,	17.77,
-31.02,	-11.41,	-34.42,	-0.03,	0.35,	1.24,	123.18,	-2.91,	17.60,
-27.85,	-10.34,	-33.48,	-0.04,	0.34,	1.23,	123.00,	-2.85,	17.45,
-23.36,	-9.13,	-32.06,	-0.05,	0.33,	1.24,	122.84,	-2.80,	17.32,
-19.15,	-8.06,	-30.38,	-0.06,	0.33,	1.23,	122.68,	-2.74,	17.21,
-12.75,	-6.73,	-26.67,	-0.06,	0.34,	1.22,	122.54,	-2.68,	17.13,
-10.42,	-6.02,	-25.48,	-0.06,	0.36,	1.21,	122.41,	-2.61,	17.08,
-7.54,	-5.45,	-24.63,	-0.07,	0.38,	1.20,	122.29,	-2.54,	17.05,
0.23,	-4.28,	-23.90,	-0.06,	0.38,	1.18,	122.17,	-2.47,	17.07,
4.41,	-3.88,	-24.30,	-0.06,	0.41,	1.16,	122.04,	-2.40,	17.12,
7.40,	-3.57,	-25.00,	-0.05,	0.42,	1.15,	121.92,	-2.34,	17.19,
8.87,	-3.21,	-26.00,	-0.04,	0.43,	1.15,	121.79,	-2.27,	17.28,
9.66,	-3.00,	-27.17,	-0.03,	0.43,	1.14,	121.65,	-2.20,	17.37,
9.79,	-2.92,	-28.51,	-0.02,	0.43,	1.14,	121.51,	-2.13,	17.46,
10.25,	-2.66,	-29.73,	-0.00,	0.43,	1.12,	121.36,	-2.07,	17.57,
11.44,	-3.05,	-32.06,	-0.00,	0.41,	1.12,	121.20,	-2.00,	17.67,
14.03,	-3.62,	-32.60,	-0.01,	0.39,	1.07,	121.04,	-1.93,	17.79,
16.35,	-4.44,	-32.84,	0.00,	0.39,	1.03,	120.88,	-1.87,	17.92,
18.66,	-5.21,	-32.80,	0.01,	0.37,	1.02,	120.71,	-1.82,	18.07,
22.52,	-7.18,	-32.45,	-0.01,	0.37,	0.97,	120.54,	-1.77,	18.23,
23.44,	-8.50,	-32.13,	-0.02,	0.38,	0.95,	120.38,	-1.72,	18.40,
23.89,	-9.98,	-31.89,	-0.03,	0.37,	0.93,	120.21,	-1.68,	18.56,
23.78,	-11.37,	-31.92,	0.00,	0.38,	0.89,	120.04,	-1.66,	18.74,
23.30,	-12.76,	-32.02,	-0.04,	0.37,	0.86,	119.86,	-1.63,	18.90,
22.53,	-14.08,	-31.90,	-0.04,	0.37,	0.87,	119.69,	-1.61,	19.06,
21.67,	-15.26,	-31.91,	-0.05,	0.38,	0.86,	119.51,	-1.59,	19.21,
19.20,	-17.66,	-32.42,	-0.06,	0.38,	0.85,	119.33,	-1.58,	19.35,
17.82,	-18.66,	-32.76,	-0.06,	0.39,	0.88,	119.14,	-1.57,	19.48,
17.03,	-19.47,	-33.21,	-0.06,	0.38,	0.90,	118.95,	-1.56,	19.61,
16.82,	-20.18,	-33.53,	-0.06,	0.39,	0.90,	118.76,	-1.56,	19.73,
16.68,	-20.68,	-34.05,	-0.07,	0.41,	0.90,	118.56,	-1.55,	19.86,
17.16,	-21.02,	-34.88,	-0.07,	0.42,	0.91,	118.36,	-1.55,	19.98,
19.24,	-21.33,	-37.20,	-0.07,	0.44,	0.92,	118.15,	-1.55,	20.12,
20.54,	-21.69,	-38.77,	-0.09,	0.44,	0.94,	117.93,	-1.54,	20.27,
21.27,	-21.95,	-40.24,	-0.09,	0.44,	0.92,	117.70,	-1.53,	20.42,
21.82,	-22.10,	-41.76,	-0.09,	0.45,	0.94,	117.47,	-1.51,	20.56,
22.14,	-22.27,	-43.11,	-0.10,	0.46,	0.94,	117.23,	-1.49,	20.72,
22.44,	-22.49,	-44.19,	-0.11,	0.46,	0.93,	116.98,	-1.48,	20.87,
22.63,	-23.07,	-45.85,	-0.12,	0.45,	0.96,	116.72,	-1.45,	21.01,
22.74,	-23.12,	-46.43,	-0.14,	0.44,	0.94,	116.46,	-1.42,	21.16,
23.11,	-23.31,	-46.50,	-0.14,	0.42,	0.96,	116.20,	-1.39,	21.30,
23.68,	-23.53,	-46.11,	-0.14,	0.42,	0.94,	115.95,	-1.37,	21.44,
24.31,	-23.56,	-45.63,	-0.15,	0.41,	0.93,	115.69,	-1.34,	21.58,
25.57,	-24.39,	-43.51,	-0.15,	0.40,	0.92,	115.44,	-1.31,	21.72,
25.25,	-24.97,	-42.06,	-0.15,	0.40,	0.93,	115.20,	-1.29,	21.87,
23.92,	-25.90,	-40.63,	-0.14,	0.41,	0.91,	114.96,	-1.28,	22.01,
21.79,	-26.82,	-39.02,	-0.13,	0.41,	0.92,	114.73,	-1.28,	22.13,
19.02,	-27.56,	-37.50,	-0.12,	0.41,	0.94,	114.51,	-1.28,	22.24,
16.05,	-28.24,	-36.09,	-0.11,	0.42,	0.93,	114.29,	-1.29,	22.35,
10.13,	-29.14,	-34.30,	-0.11,	0.42,	0.94,	114.07,	-1.30,	22.41,
7.19,	-29.35,	-33.65,	-0.11,	0.43,	0.95,	113.86,	-1.32,	22.47,
4.59,	-29.50,	-33.30,	-0.09,	0.40,	0.96,	113.65,	-1.33,	22.50,
2.18,	-29.47,	-32.98,	-0.08,	0.39,	0.96,	113.44,	-1.35,	22.51,
0.13,	-29.65,	-32.47,	-0.10,	0.39,	0.97,	113.23,	-1.37,	22.51,
-1.15,	-29.68,	-32.14,	-0.07,	0.38,	0.98,	113.03,	-1.39,	22.50,
-1.88,	-29.51,	-31.59,	-0.07,	0.36,	0.99,	112.83,	-1.41,	22.47,
-1.92,	-29.37,	-31.50,	-0.05,	0.36,	0.99,	112.63,	-1.44,	22.44,
-0.59,	-29.18,	-31.31,	-0.06,	0.35,	1.01,	112.43,	-1.47,	22.41,
1.66,	-28.86,	-30.95,	-0.06,	0.35,	0.99,	112.23,	-1.49,	22.39,
3.61,	-28.47,	-30.39,	-0.05,	0.34,	0.99,	112.03,	-1.52,	22.38,
6.23,	-28.07,	-29.98,	-0.06,	0.35,	0.97,	111.84,	-1.55,	22.39,
8.89,	-27.79,	-29.33,	-0.06,	0.34,	0.96,	111.66,	-1.57,	22.41,
12.77,	-27.48,	-27.86,	-0.06,	0.33,	0.93,	111.47,	-1.60,	22.45,
13.87,	-27.52,	-26.93,	-0.08,	0.34,	0.93,	111.30,	-1.62,	22.51,
14.89,	-27.50,	-25.93,	-0.08,	0.35,	0.92,	111.13,	-1.64,	22.57,
15.67,	-27.36,	-25.19,	-0.07,	0.37,	0.92,	110.96,	-1.66,	22.65,
16.17,	-26.87,	-23.83,	-0.08,	0.37,	0.92,	110.80,	-1.68,	22.73,
16.02,	-26.44,	-23.47,	-0.08,	0.37,	0.90,	110.64,	-1.70,	22.81,
15.67,	-26.10,	-23.12,	-0.09,	0.38,	0.90,	110.48,	-1.72,	22.90,
15.04,	-25.68,	-22.73,	-0.09,	0.38,	0.90,	110.32,	-1.74,	22.97,
14.10,	-25.05,	-22.24,	-0.09,	0.36,	0.90,	110.17,	-1.75,	23.04,
12.92,	-24.53,	-21.64,	-0.09,	0.37,	0.90,	110.03,	-1.77,	23.10,
10.27,	-23.44,	-20.13,	-0.09,	0.37,	0.90,	109.89,	-1.78,	23.15,
9.03,	-22.89,	-19.11,	-0.09,	0.36,	0.91,	109.76,	-1.79,	23.19,
7.77,	-22.03,	-17.87,	-0.10,	0.37,	0.91,	109.63,	-1.80,	23.22,
6.82,	-21.50,	-16.84,	-0.09,	0.37,	0.91,	109.51,	-1.81,	23.25,
5.94,	-20.72,	-16.08,	-0.08,	0.37,	0.92,	109.40,	-1.82,	23.27,
5.16,	-20.03,	-15.20,	-0.09,	0.38,	0.92,	109.29,	-1.82,	23.30,
4.73,	-19.29,	-14.50,	-0.08,	0.38,	0.93,	109.18,	-1.83,	23.32,
4.68,	-18.53,	-13.79,	-0.08,	0.39,	0.92,	109.08,	-1.83,	23.34,
4.47,	-17.89,	-13.21,	-0.08,	0.38,	0.93,	108.99,	-1.83,	23.36,
3.99,	-17.27,	-12.83,	-0.08,	0.40,	0.93,	108.89,	-1.82,	23.38,
3.76,	-16.40,	-12.68,	-0.08,	0.38,	0.94,	108.80,	-1.82,	23.39,
3.34,	-15.96,	-12.45,	-0.07,	0.38,	0.93,	108.71,	-1.81,	23.40,
2.49,	-14.09,	-11.32,	-0.08,	0.38,	0.94,	108.63,	-1.80,	23.40,
2.44,	-12.85,	-10.50,	-0.08,	0.37,	0.94,	108.56,	-1.78,	23.40,
2.71,	-12.34,	-10.03,	-0.08,	0.38,	0.93,	108.49,	-1.76,	23.40,
2.76,	-11.27,	-8.79,	-0.09,	0.37,	0.93,	108.43,	-1.74,	23.40,
2.01,	-10.90,	-8.15,	-0.08,	0.37,	0.92,	108.37,	-1.72,	23.40,
0.61,	-10.57,	-7.57,	-0.09,	0.37,	0.92,	108.31,	-1.70,	23.39,
-0.96,	-10.34,	-6.97,	-0.09,	0.37,	0.92,	108.26,	-1.67,	23.38,
-4.15,	-9.53,	-5.48,	-0.08,	0.36,	0.93,	108.22,	-1.65,	23.34,
-5.20,	-9.26,	-4.61,	-0.08,	0.36,	0.94,	108.18,	-1.63,	23.29,
-6.31,	-8.63,	-2.92,	-0.08,	0.37,	0.93,	108.15,	-1.61,	23.25,
-7.13,	-8.25,	-1.98,	-0.08,	0.37,	0.93,	108.12,	-1.59,	23.20,
-7.98,	-7.79,	-1.25,	-0.07,	0.36,	0.94,	108.10,	-1.57,	23.14,
-8.99,	-7.48,	-0.42,	-0.07,	0.36,	0.95,	108.09,	-1.56,	23.07,
-9.69,	-7.17,	0.77,	-0.07,	0.36,	0.95,	108.08,	-1.54,	23.00,
-11.02,	-6.31,	2.68,	-0.08,	0.37,	0.95,	108.08,	-1.52,	22.93,
-11.18,	-5.69,	3.23,	-0.08,	0.38,	0.96,	108.08,	-1.49,	22.86,
-11.27,	-5.13,	3.80,	-0.07,	0.38,	0.98,	108.09,	-1.47,	22.79,
-10.38,	-3.44,	4.70,	-0.06,	0.38,	0.97,	108.11,	-1.44,	22.73,
-9.56,	-2.63,	5.34,	-0.06,	0.39,	0.97,	108.13,	-1.41,	22.67,
-8.75,	-1.98,	5.78,	-0.06,	0.40,	0.98,	108.15,	-1.37,	22.62,
-8.34,	-1.21,	6.21,	-0.05,	0.41,	0.97,	108.18,	-1.33,	22.57,
-8.00,	-0.68,	6.85,	-0.05,	0.41,	0.98,	108.21,	-1.29,	22.53,
-7.71,	-0.06,	7.51,	-0.05,	0.39,	0.99,	108.24,	-1.25,	22.48,
-6.17,	1.34,	9.41,	-0.05,	0.39,	0.97,	108.29,	-1.20,	22.45,
-4.49,	2.11,	10.24,	-0.07,	0.40,	0.97,	108.34,	-1.16,	22.42,
