91005,	-0.15,	-3.45,	1.22,	311.16,	-10.25,	87.50,	0,
91011,	1.87,	-7.16,	1.17,	311.13,	-10.23,	87.48,	0,
91017,	2.62,	-8.69,	1.23,	311.09,	-10.23,	87.46,	0,
91024,	4.02,	-11.11,	1.44,	311.03,	-10.19,	87.50,	0,
91028,	5.42,	-13.78,	1.70,	310.97,	-10.15,	87.52,	0,
91033,	6.02,	-14.80,	2.11,	310.89,	-10.13,	87.59,	0,
91037,	6.92,	-16.31,	2.37,	310.81,	-10.13,	87.60,	0,
91045,	4.41,	-13.78,	3.11,	310.73,	-10.11,	87.67,	0,
91050,	3.76,	-15.79,	3.76,	310.65,	-10.13,	87.75,	0,
91059,	2.09,	-18.09,	6.65,	310.56,	-10.11,	87.77,	0,
91065,	-2.53,	-15.02,	6.47,	310.48,	-10.14,	87.82,	0,
91070,	0.38,	-13.99,	6.50,	310.40,	-10.16,	87.87,	0,
91076,	-2.62,	-6.36,	7.08,	310.36,	-10.20,	87.90,	0,
91082,	-3.56,	-2.24,	7.18,	310.34,	-10.22,	87.93,	0,
91087,	-4.60,	0.83,	7.03,	310.34,	-10.23,	87.94,	0,
91098,	-4.98,	4.00,	6.34,	310.36,	-10.24,	87.95,	0,
91105,	-5.92,	6.03,	6.02,	310.38,	-10.25,	87.96,	0,
91109,	-6.91,	7.66,	5.44,	310.41,	-10.26,	87.95,	0,
91120,	-7.48,	11.02,	4.94,	310.46,	-10.29,	87.95,	0,
91125,	-7.96,	12.08,	4.62,	310.52,	-10.30,	87.94,	0,
91131,	-8.18,	12.75,	4.26,	310.58,	-10.33,	87.93,	0,
91139,	-9.22,	17.02,	2.95,	310.66,	-10.34,	87.91,	0,
91144,	-8.84,	18.38,	2.49,	310.74,	-10.35,	87.89,	0,
91151,	-8.04,	20.49,	1.31,	310.84,	-10.37,	87.87,	0,
91156,	-7.23,	19.48,	0.44,	310.93,	-10.40,	87.85,	0,
91161,	-6.36,	18.02,	-0.58,	311.02,	-10.42,	87.84,	0,
91166,	-5.67,	15.47,	-1.57,	311.09,	-10.45,	87.83,	0,
91170,	-5.67,	15.47,	-1.57,	311.16,	-10.46,	87.82,	0,
91190,	-6.01,	11.68,	-4.26,	311.22,	-10.48,	87.80,	0,
91194,	-5.76,	12.27,	-4.92,	311.27,	-10.50,	87.79,	0,
91198,	-5.56,	12.63,	-5.70,	311.33,	-10.50,	87.79,	0,
91212,	-5.10,	6.24,	-7.88,	311.35,	-10.48,	87.80,	0,
91220,	-4.77,	0.94,	-9.02,	311.35,	-10.47,	87.80,	0,
91226,	-4.98,	-6.64,	-10.47,	311.31,	-10.48,	87.79,	0,
91231,	-7.41,	-10.51,	-10.62,	311.26,	-10.45,	87.72,	0,
91236,	-11.26,	-16.24,	-10.97,	311.19,	-10.42,	87.65,	0,
91242,	-14.22,	-23.73,	-11.29,	311.07,	-10.37,	87.56,	0,
91246,	-16.46,	-30.26,	-11.84,	310.92,	-10.34,	87.46,	0,
91251,	-16.02,	-34.92,	-12.13,	310.75,	-10.32,	87.38,	0,
91261,	-13.81,	-36.04,	-12.36,	310.56,	-10.31,	87.37,	0,
91267,	-14.53,	-34.63,	-11.42,	310.37,	-10.31,	87.36,	0,
91275,	-16.28,	-31.58,	-10.08,	310.21,	-10.31,	87.33,	0,
91280,	-17.62,	-26.61,	-9.15,	310.07,	-10.32,	87.28,	0,
91286,	-16.85,	-17.44,	-7.84,	309.97,	-10.33,	87.24,	0,
91293,	-14.26,	-16.17,	-6.45,	309.88,	-10.36,	87.20,	0,
91299,	-13.56,	-14.67,	-5.08,	309.81,	-10.39,	87.16,	0,
91304,	-13.26,	-13.96,	-3.71,	309.73,	-10.43,	87.11,	0,
91308,	-13.46,	-15.32,	-2.28,	309.66,	-10.48,	87.04,	0,
91312,	-13.91,	-17.26,	-1.70,	309.57,	-10.53,	87.01,	0,
91317,	-15.09,	-21.52,	-1.44,	309.45,	-10.59,	86.97,	0,
91322,	-16.91,	-22.85,	-1.02,	309.33,	-10.62,	86.94,	0,
91333,	-16.48,	-22.63,	-1.67,	309.21,	-10.67,	86.90,	0,
91342,	-16.25,	-19.76,	-2.83,	309.11,	-10.71,	86.85,	0,
91350,	-15.11,	-19.31,	-3.15,	309.01,	-10.76,	86.79,	0,
91357,	-13.34,	-16.95,	-2.82,	308.92,	-10.81,	86.74,	0,
91364,	-13.21,	-18.38,	-2.39,	308.83,	-10.86,	86.69,	0,
91370,	-13.34,	-21.05,	-2.29,	308.72,	-10.91,	86.64,	0,
91376,	-11.55,	-24.95,	-2.85,	308.59,	-10.95,	86.64,	0,
91383,	-11.53,	-26.67,	-2.34,	308.45,	-11.00,	86.61,	0,
91389,	-12.02,	-28.40,	-1.91,	308.30,	-11.04,	86.61,	0,
91395,	-11.30,	-31.24,	-1.52,	308.14,	-11.10,	86.59,	0,
91400,	-11.21,	-31.95,	-1.36,	307.97,	-11.15,	86.60,	0,
91406,	-12.33,	-31.46,	-1.64,	307.81,	-11.19,	86.59,	0,
91411,	-13.14,	-29.79,	-2.08,	307.65,	-11.24,	86.58,	0,
91415,	-14.24,	-27.08,	-2.62,	307.51,	-11.28,	86.56,	0,
91420,	-14.24,	-27.08,	-2.62,	307.36,	-11.32,	86.54,	0,
91425,	-14.76,	-23.95,	-3.24,	307.24,	-11.37,	86.50,	0,
91430,	-15.01,	-20.71,	-4.02,	307.13,	-11.41,	86.45,	0,
91437,	-17.34,	-15.96,	-4.62,	307.05,	-11.45,	86.38,	0,
91444,	-19.02,	-13.92,	-4.82,	306.98,	-11.49,	86.29,	0,
91450,	-20.63,	-14.32,	-4.79,	306.90,	-11.53,	86.20,	0,
91456,	-22.24,	-19.40,	-4.37,	306.80,	-11.57,	86.10,	0,
91461,	-21.21,	-20.21,	-4.29,	306.70,	-11.61,	86.01,	0,
91467,	-19.55,	-20.68,	-3.98,	306.60,	-11.65,	85.92,	0,
91472,	-18.75,	-23.86,	-3.85,	306.48,	-11.69,	85.83,	0,
91478,	-18.23,	-29.30,	-3.81,	306.33,	-11.74,	85.76,	0,
91484,	-18.25,	-32.27,	-4.16,	306.16,	-11.78,	85.69,	0,
91491,	-18.47,	-32.10,	-5.22,	306.00,	-11.83,	85.64,	0,
91495,	-18.47,	-32.10,	-5.22,	305.83,	-11.87,	85.58,	0,
91501,	-18.87,	-28.20,	-6.61,	305.69,	-11.90,	85.52,	0,
91506,	-18.08,	-27.12,	-7.76,	305.54,	-11.93,	85.46,	0,
91512,	-16.63,	-25.75,	-9.27,	305.41,	-11.95,	85.39,	0,
91517,	-15.83,	-24.50,	-10.73,	305.29,	-11.96,	85.33,	0,
91522,	-15.27,	-23.34,	-12.26,	305.16,	-11.96,	85.26,	0,
91527,	-14.69,	-22.57,	-13.92,	305.05,	-11.96,	85.20,	0,
91532,	-13.86,	-21.82,	-15.48,	304.93,	-11.94,	85.14,	0,
91539,	-13.70,	-20.76,	-16.84,	304.82,	-11.92,	85.09,	0,
91545,	-13.69,	-20.27,	-18.53,	304.71,	-11.89,	85.03,	0,
91551,	-13.22,	-19.39,	-21.92,	304.61,	-11.84,	84.98,	0,
91557,	-11.48,	-17.55,	-24.02,	304.51,	-11.78,	84.93,	0,
91563,	-10.44,	-15.52,	-26.31,	304.42,	-11.72,	84.90,	0,
91569,	-10.08,	-12.92,	-28.69,	304.34,	-11.64,	84.87,	0,
91575,	-8.46,	-10.18,	-30.93,	304.27,	-11.54,	84.84,	0,
91580,	-7.82,	-4.70,	-32.91,	304.23,	-11.44,	84.81,	0,
91587,	-4.06,	-0.78,	-37.25,	304.21,	-11.31,	84.79,	0,
91592,	-0.81,	-0.94,	-39.44,	304.19,	-11.17,	84.78,	0,
91597,	1.28,	-3.93,	-40.27,	304.15,	-11.02,	84.78,	0,
91604,	-0.64,	-9.67,	-41.29,	304.09,	-10.87,	84.78,	0,
91609,	1.45,	-16.30,	-42.36,	303.99,	-10.72,	84.80,	0,
91614,	3.34,	-22.83,	-43.94,	303.85,	-10.57,	84.83,	0,
91620,	5.59,	-26.91,	-45.63,	303.70,	-10.41,	84.88,	0,
91626,	9.28,	-27.52,	-50.10,	303.54,	-10.23,	84.95,	0,
91631,	8.80,	-27.89,	-51.82,	303.37,	-10.04,	85.02,	0,
91635,	8.80,	-27.89,	-51.82,	303.21,	-9.85,	85.09,	0,
91639,	7.98,	-26.02,	-53.66,	303.05,	-9.65,	85.15,	0,
91644,	7.84,	-23.42,	-55.44,	302.91,	-9.43,	85.21,	0,
91648,	9.76,	-21.82,	-57.45,	302.78,	-9.21,	85.28,	0,
91656,	13.24,	-13.79,	-60.81,	302.68,	-8.97,	85.36,	0,
91662,	13.73,	-8.89,	-62.32,	302.61,	-8.72,	85.44,	0,
91669,	14.34,	-4.55,	-63.87,	302.57,	-8.46,	85.51,	0,
91675,	14.73,	0.97,	-64.81,	302.55,	-8.19,	85.59,	0,
91681,	15.72,	12.15,	-66.34,	302.58,	-7.91,	85.67,	0,
91687,	15.91,	17.83,	-66.70,	302.65,	-7.63,	85.74,	0,
91693,	15.08,	23.78,	-66.85,	302.74,	-7.35,	85.81,	0,
91698,	13.59,	28.66,	-66.53,	302.86,	-7.06,	85.86,	0,
91703,	12.07,	32.79,	-65.89,	303.00,	-6.78,	85.91,	0,
91709,	9.66,	37.42,	-64.77,	303.16,	-6.50,	85.94,	0,
91715,	5.51,	44.38,	-61.59,	303.36,	-6.23,	85.95,	0,
91720,	5.51,	44.38,	-61.59,	303.57,	-5.96,	85.96,	0,
91726,	1.63,	47.27,	-59.10,	303.78,	-5.71,	85.95,	0,
91731,	0.46,	45.23,	-58.29,	303.99,	-5.46,	85.94,	0,
91737,	-0.10,	32.74,	-57.39,	304.13,	-5.22,	85.92,	0,
91743,	0.56,	24.00,	-57.40,	304.23,	-4.98,	85.93,	0,
91747,	3.86,	14.79,	-57.92,	304.28,	-4.74,	85.95,	0,
91752,	5.99,	7.85,	-57.82,	304.30,	-4.51,	85.99,	0,
91757,	7.40,	4.08,	-58.09,	304.30,	-4.27,	86.03,	0,
91764,	8.04,	-0.74,	-58.01,	304.27,	-4.04,	86.08,	0,
91770,	8.25,	-1.20,	-58.32,	304.25,	-3.81,	86.12,	0,
91775,	8.54,	-1.05,	-58.85,	304.23,	-3.55,	86.14,	0,
91780,	9.77,	3.38,	-60.16,	304.22,	-3.27,	86.15,	0,
91785,	12.69,	9.44,	-62.15,	304.25,	-2.94,	86.17,	0,
91791,	14.99,	23.74,	-63.00,	304.35,	-2.56,	86.23,	0,
91797,	14.36,	29.30,	-62.89,	304.48,	-2.20,	86.26,	0,
91802,	8.55,	38.61,	-62.44,	304.65,	-1.84,	86.27,	0,
91808,	-1.86,	47.92,	-61.36,	304.87,	-1.48,	86.23,	0,
91813,	-13.31,	51.79,	-61.11,	305.11,	-1.13,	86.13,	0,
91820,	-22.96,	51.71,	-60.85,	305.35,	-0.77,	85.97,	0,
91825,	-27.68,	53.50,	-63.87,	305.59,	-0.39,	85.81,	0,
91831,	-24.18,	48.63,	-63.06,	305.81,	-0.02,	85.66,	0,
91835,	-24.18,	48.63,	-63.06,	306.03,	0.35,	85.51,	0,
91840,	-25.92,	49.89,	-62.44,	306.25,	0.72,	85.36,	0,
91848,	-25.47,	35.97,	-63.95,	306.41,	1.10,	85.21,	0,
91852,	-24.52,	32.43,	-64.07,	306.54,	1.48,	85.07,	0,
91887,	5.55,	-4.54,	-68.70,	306.49,	1.85,	85.07,	0,
91894,	0.45,	1.08,	-68.30,	306.46,	2.24,	85.08,	0,
91899,	5.51,	7.37,	-69.97,	306.47,	2.65,	85.11,	0,
91905,	3.34,	-4.18,	-68.90,	306.42,	3.04,	85.10,	0,
91910,	1.11,	-2.75,	-68.71,	306.38,	3.42,	85.07,	0,
91914,	1.10,	4.07,	-70.15,	306.37,	3.83,	85.09,	0,
91926,	6.15,	0.66,	-69.27,	306.34,	4.17,	85.08,	0,
91930,	6.15,	0.66,	-69.27,	306.31,	4.55,	85.08,	0,
91946,	2.69,	-5.21,	-68.02,	306.25,	4.92,	85.06,	0,
91963,	1.89,	-4.28,	-68.17,	306.20,	5.28,	85.02,	0,
91967,	-1.07,	-4.50,	-68.08,	306.14,	5.63,	84.97,	0,
91982,	-4.04,	-3.17,	-68.47,	306.09,	5.94,	84.91,	0,
91988,	-5.95,	-5.55,	-68.55,	306.03,	6.25,	84.85,	0,
91996,	-7.85,	-5.25,	-69.18,	305.97,	6.55,	84.77,	0,
92001,	-7.67,	-5.35,	-69.39,	305.91,	6.86,	84.70,	0,
92006,	-8.84,	-9.10,	-69.76,	305.82,	7.17,	84.61,	0,
92011,	-10.10,	-9.43,	-69.82,	305.74,	7.47,	84.52,	0,
92017,	-11.06,	-8.99,	-70.18,	305.66,	7.77,	84.43,	0,
92023,	-13.08,	-10.40,	-70.83,	305.56,	8.09,	84.32,	0,
92027,	-14.29,	-10.71,	-71.15,	305.47,	8.40,	84.21,	0,
92033,	-13.15,	-7.50,	-71.78,	305.39,	8.70,	84.12,	0,
92038,	-11.53,	-4.24,	-72.55,	305.33,	9.01,	84.03,	0,
92045,	-10.34,	-3.15,	-73.10,	305.28,	9.32,	83.95,	0,
92051,	-7.69,	-4.55,	-74.31,	305.21,	9.64,	83.88,	0,
92057,	-6.54,	-4.49,	-74.78,	305.14,	9.96,	83.82,	0,
92064,	-5.11,	-4.95,	-75.54,	305.07,	10.28,	83.77,	0,
92071,	-3.62,	-6.09,	-77.12,	305.00,	10.61,	83.72,	0,
92076,	-5.29,	-5.05,	-77.66,	304.92,	10.95,	83.66,	0,
92080,	-6.51,	-9.44,	-78.20,	304.83,	11.28,	83.60,	0,
92085,	-6.51,	-9.44,	-78.20,	304.73,	11.62,	83.52,	0,
92094,	-8.24,	-10.13,	-80.10,	304.63,	11.97,	83.43,	0,
92100,	-7.64,	-8.75,	-80.95,	304.53,	12.33,	83.35,	0,
92105,	-5.90,	-10.92,	-82.08,	304.42,	12.69,	83.27,	0,
92112,	-0.72,	-9.62,	-85.12,	304.32,	13.16,	83.26,	0,
92118,	0.02,	-9.37,	-86.05,	304.22,	13.63,	83.22,	0,
92124,	3.52,	-14.24,	-86.69,	304.10,	14.11,	83.22,	0,
92130,	6.46,	-17.57,	-87.09,	303.97,	14.53,	83.26,	0,
92138,	-6.30,	-25.26,	-81.40,	303.78,	14.91,	83.14,	0,
92144,	-11.69,	-26.00,	-79.49,	303.58,	15.30,	83.01,	0,
92150,	-14.03,	-28.05,	-79.13,	303.38,	15.68,	82.85,	0,
92156,	-21.73,	-34.08,	-76.35,	303.15,	16.03,	82.66,	0,
92160,	-24.98,	-32.34,	-76.98,	302.93,	16.40,	82.45,	0,
92165,	-24.98,	-32.34,	-76.98,	302.70,	16.77,	82.25,	0,
92171,	-23.81,	-34.18,	-79.90,	302.46,	17.14,	82.05,	0,
92177,	-28.56,	-14.79,	-80.38,	302.32,	17.53,	81.86,	0,
92183,	-31.95,	-8.05,	-80.46,	302.22,	17.93,	81.65,	0,
92188,	-34.50,	-8.93,	-81.30,	302.11,	18.34,	81.44,	0,
92193,	-29.70,	-8.44,	-82.31,	302.00,	18.76,	81.26,	0,
92198,	-28.84,	-19.50,	-82.05,	301.83,	19.16,	81.07,	0,
92203,	-25.46,	-26.91,	-81.73,	301.63,	19.56,	80.89,	0,
92209,	-19.14,	-18.05,	-81.84,	301.47,	19.97,	80.75,	0,
