21740,	-0.24,	-6.04,	-1.38,	187.75,	-6.02,	82.33,	0,
21744,	-0.08,	-6.17,	-1.46,	187.71,	-6.03,	82.37,	0,
21760,	-0.87,	-4.03,	-1.05,	187.69,	-6.08,	82.35,	0,
21768,	-1.34,	-3.39,	-0.94,	187.68,	-6.11,	82.31,	0,
21774,	-2.38,	-3.33,	-0.54,	187.66,	-6.16,	82.29,	0,
21782,	-2.77,	-3.77,	-0.40,	187.64,	-6.22,	82.28,	0,
21787,	-3.00,	-4.31,	-0.26,	187.62,	-6.27,	82.29,	0,
21794,	-3.33,	-4.89,	0.12,	187.59,	-6.29,	82.31,	0,
21801,	-3.59,	-4.53,	0.32,	187.56,	-6.31,	82.34,	0,
21806,	-3.59,	-4.01,	0.50,	187.54,	-6.33,	82.36,	0,
21811,	-3.38,	-3.64,	0.64,	187.52,	-6.36,	82.38,	0,
21816,	-3.66,	-3.37,	0.69,	187.50,	-6.41,	82.39,	0,
21820,	-3.40,	-3.09,	0.73,	187.48,	-6.45,	82.41,	0,
21841,	-3.28,	-1.40,	0.96,	187.48,	-6.51,	82.37,	0,
21847,	-3.65,	-1.05,	0.98,	187.48,	-6.56,	82.33,	0,
21851,	-3.91,	-0.79,	1.00,	187.47,	-6.60,	82.34,	0,
21856,	-4.13,	-0.73,	0.98,	187.47,	-6.63,	82.28,	0,
21866,	-4.54,	-0.25,	0.71,	187.47,	-6.69,	82.25,	0,
21873,	-4.88,	0.20,	0.88,	187.47,	-6.75,	82.24,	0,
21879,	-5.17,	1.50,	0.76,	187.48,	-6.80,	82.19,	0,
21886,	-5.35,	1.69,	0.87,	187.49,	-6.77,	82.13,	0,
21891,	-5.47,	1.60,	0.87,	187.50,	-6.80,	82.14,	0,
21895,	-5.60,	1.63,	0.82,	187.50,	-6.83,	82.14,	0,
21901,	-5.80,	1.77,	0.92,	187.51,	-6.84,	82.15,	0,
21907,	-5.79,	1.82,	1.09,	187.52,	-6.89,	82.10,	0,
21913,	-5.58,	1.85,	1.11,	187.53,	-6.89,	82.11,	0,
21918,	-5.21,	1.63,	1.08,	187.53,	-6.90,	82.13,	0,
21923,	-4.93,	1.69,	1.09,	187.53,	-6.90,	82.14,	0,
21931,	-4.82,	1.82,	1.05,	187.54,	-6.96,	82.13,	0,
21937,	-4.67,	2.06,	1.08,	187.56,	-6.94,	82.07,	0,
21943,	-4.71,	2.47,	1.28,	187.57,	-6.90,	82.07,	0,
21948,	-4.69,	2.61,	1.35,	187.58,	-6.91,	82.08,	0,
21954,	-4.85,	2.65,	1.47,	187.59,	-6.96,	82.04,	0,
21960,	-4.86,	2.52,	1.62,	187.60,	-6.98,	82.05,	0,
21965,	-5.03,	2.48,	1.84,	187.61,	-6.99,	82.07,	0,
21972,	-5.50,	2.63,	2.17,	187.62,	-7.00,	82.08,	0,
21978,	-5.89,	3.13,	2.72,	187.63,	-6.99,	82.09,	0,
21984,	-5.98,	3.27,	2.71,	187.65,	-7.01,	82.10,	0,
21991,	-6.13,	3.03,	2.93,	187.66,	-7.02,	82.10,	0,
21997,	-6.14,	2.44,	2.98,	187.67,	-7.05,	82.11,	0,
22004,	-5.97,	1.05,	2.92,	187.67,	-7.06,	82.12,	0,
22009,	-6.05,	0.47,	2.58,	187.67,	-7.10,	82.13,	0,
22016,	-6.08,	-0.06,	2.21,	187.67,	-7.13,	82.14,	0,
22021,	-5.63,	-0.76,	2.01,	187.66,	-7.20,	82.10,	0,
22026,	-5.41,	-0.90,	1.68,	187.66,	-7.25,	82.09,	0,
22032,	-5.47,	0.18,	1.28,	187.66,	-7.28,	82.10,	0,
22038,	-5.68,	1.74,	1.21,	187.67,	-7.34,	82.07,	0,
22043,	-6.02,	3.21,	1.30,	187.68,	-7.41,	82.04,	0,
22049,	-6.78,	5.38,	1.44,	187.71,	-7.46,	82.02,	0,
22054,	-7.06,	5.99,	1.48,	187.74,	-7.51,	81.95,	0,
22061,	-7.19,	5.26,	1.67,	187.77,	-7.55,	81.88,	0,
22067,	-7.56,	4.34,	1.72,	187.80,	-7.61,	81.85,	0,
22071,	-6.84,	2.60,	1.63,	187.81,	-7.67,	81.83,	0,
22076,	-6.86,	1.34,	1.63,	187.81,	-7.73,	81.80,	0,
22080,	-6.48,	1.40,	1.50,	187.82,	-7.79,	81.79,	0,
22086,	-5.86,	1.85,	1.40,	187.83,	-7.83,	81.79,	0,
22092,	-5.11,	3.32,	1.08,	187.84,	-7.87,	81.80,	0,
22097,	-4.09,	5.18,	1.03,	187.86,	-7.89,	81.81,	0,
22102,	-3.37,	6.44,	1.04,	187.89,	-7.92,	81.82,	0,
22108,	-2.58,	10.34,	1.34,	187.94,	-7.97,	81.80,	0,
22115,	-2.34,	11.14,	1.70,	188.00,	-8.01,	81.75,	0,
22121,	-2.58,	11.29,	2.02,	188.06,	-8.07,	81.72,	0,
22127,	-3.18,	10.80,	2.46,	188.12,	-8.12,	81.68,	0,
22133,	-3.50,	10.74,	2.62,	188.18,	-8.19,	81.65,	0,
22138,	-3.87,	11.11,	2.86,	188.23,	-8.25,	81.62,	0,
22143,	-4.44,	12.15,	3.34,	188.30,	-8.31,	81.57,	0,
22149,	-2.98,	13.15,	3.73,	188.37,	-8.38,	81.55,	0,
22154,	-2.42,	13.73,	3.98,	188.44,	-8.44,	81.55,	0,
22159,	-1.13,	14.33,	4.06,	188.51,	-8.50,	81.55,	0,
22165,	0.22,	14.76,	4.15,	188.59,	-8.57,	81.53,	0,
22171,	0.47,	16.21,	4.44,	188.67,	-8.63,	81.53,	0,
22177,	0.21,	17.40,	4.67,	188.76,	-8.69,	81.50,	0,
22182,	-0.11,	18.57,	5.02,	188.86,	-8.76,	81.47,	0,
22186,	-0.10,	19.77,	5.21,	188.97,	-8.81,	81.43,	0,
22190,	-0.08,	20.40,	5.57,	189.08,	-8.85,	81.37,	0,
22197,	-0.40,	21.03,	5.79,	189.20,	-8.86,	81.31,	0,
22203,	-0.37,	21.31,	5.87,	189.31,	-8.89,	81.25,	0,
22209,	-0.38,	21.75,	6.09,	189.43,	-8.96,	81.25,	0,
22214,	0.22,	22.17,	6.06,	189.53,	-8.95,	81.27,	0,
22222,	0.36,	22.69,	6.12,	189.65,	-9.00,	81.29,	0,
22226,	1.31,	23.23,	5.97,	189.76,	-9.04,	81.31,	0,
22233,	1.64,	24.02,	5.98,	189.88,	-9.06,	81.34,	0,
22239,	1.27,	24.07,	5.87,	190.00,	-9.05,	81.37,	0,
22244,	1.44,	24.20,	5.85,	190.13,	-9.02,	81.33,	0,
22249,	1.29,	24.19,	5.53,	190.26,	-8.97,	81.30,	0,
22256,	1.12,	23.57,	5.42,	190.37,	-8.96,	81.33,	0,
22261,	0.59,	23.64,	5.11,	190.49,	-8.93,	81.34,	0,
22267,	-0.23,	23.44,	5.24,	190.61,	-8.88,	81.31,	0,
22272,	-1.15,	23.45,	5.28,	190.73,	-8.87,	81.33,	0,
22278,	-1.40,	23.79,	5.11,	190.85,	-8.85,	81.34,	0,
22284,	-1.96,	24.75,	4.65,	190.97,	-8.80,	81.33,	0,
22289,	-2.40,	24.34,	4.47,	191.09,	-8.77,	81.33,	0,
22294,	-2.68,	23.98,	4.21,	191.21,	-8.74,	81.33,	0,
22298,	-2.68,	23.98,	4.21,	191.33,	-8.69,	81.32,	0,
22303,	-3.12,	24.08,	3.95,	191.45,	-8.65,	81.31,	0,
22309,	-3.90,	24.18,	3.46,	191.57,	-8.59,	81.27,	0,
22315,	-4.11,	24.34,	3.26,	191.70,	-8.54,	81.21,	0,
22322,	-4.31,	24.27,	3.06,	191.82,	-8.48,	81.17,	0,
22327,	-4.38,	24.17,	3.11,	191.94,	-8.42,	81.15,	0,
22333,	-4.96,	23.63,	3.21,	192.06,	-8.37,	81.12,	0,
22339,	-4.71,	23.07,	3.25,	192.18,	-8.32,	81.11,	0,
22345,	-4.34,	22.89,	3.08,	192.29,	-8.29,	81.10,	0,
22351,	-3.75,	22.29,	3.05,	192.40,	-8.23,	81.08,	0,
22356,	-3.45,	21.98,	2.94,	192.51,	-8.17,	81.04,	0,
22362,	-3.04,	21.67,	2.95,	192.62,	-8.15,	81.05,	0,
22367,	-2.61,	21.38,	2.85,	192.72,	-8.10,	81.05,	0,
22372,	-2.22,	21.34,	2.76,	192.83,	-8.06,	81.05,	0,
22377,	-1.63,	21.28,	2.81,	192.93,	-8.03,	81.06,	0,
22383,	-1.50,	21.20,	2.64,	193.03,	-7.99,	81.07,	0,
22389,	-1.45,	20.85,	2.68,	193.14,	-7.93,	81.05,	0,
22394,	-1.47,	20.41,	2.70,	193.25,	-7.90,	80.99,	0,
22399,	-1.72,	20.04,	2.72,	193.35,	-7.88,	80.93,	0,
22404,	-2.16,	19.78,	2.78,	193.46,	-7.86,	80.87,	0,
22408,	-2.34,	19.50,	2.99,	193.56,	-7.80,	80.86,	0,
22413,	-2.53,	19.34,	3.24,	193.65,	-7.80,	80.88,	0,
22419,	-2.50,	19.23,	3.25,	193.75,	-7.77,	80.82,	0,
22425,	-2.29,	19.14,	3.40,	193.85,	-7.77,	80.83,	0,
22431,	-2.45,	19.01,	3.53,	193.94,	-7.77,	80.85,	0,
22437,	-2.19,	18.92,	3.63,	194.04,	-7.75,	80.79,	0,
22443,	-2.04,	18.49,	3.61,	194.13,	-7.73,	80.80,	0,
22450,	-1.74,	17.66,	3.63,	194.22,	-7.69,	80.81,	0,
22456,	-1.53,	17.43,	3.80,	194.30,	-7.71,	80.83,	0,
22460,	-1.63,	17.09,	3.73,	194.39,	-7.67,	80.84,	0,
22466,	-1.49,	16.94,	3.80,	194.47,	-7.65,	80.85,	0,
22472,	-1.72,	17.02,	3.87,	194.55,	-7.63,	80.87,	0,
22478,	-1.70,	17.02,	3.85,	194.63,	-7.62,	80.89,	0,
22483,	-2.00,	17.08,	3.98,	194.72,	-7.59,	80.90,	0,
22488,	-1.88,	16.77,	4.22,	194.80,	-7.56,	80.91,	0,
22495,	-1.99,	16.46,	4.31,	194.88,	-7.54,	80.93,	0,
22501,	-2.20,	16.08,	4.45,	194.96,	-7.51,	80.94,	0,
22505,	-2.44,	15.64,	4.66,	195.04,	-7.48,	80.94,	0,
22510,	-2.22,	15.53,	4.89,	195.12,	-7.45,	80.95,	0,
22515,	-2.22,	15.31,	4.98,	195.20,	-7.40,	80.93,	0,
22520,	-2.12,	15.11,	5.24,	195.27,	-7.37,	80.93,	0,
22526,	-2.02,	14.70,	5.23,	195.35,	-7.33,	80.91,	0,
22532,	-2.08,	13.95,	5.31,	195.42,	-7.29,	80.89,	0,
22537,	-2.21,	13.44,	5.53,	195.49,	-7.25,	80.89,	0,
22542,	-2.37,	12.57,	5.56,	195.56,	-7.22,	80.89,	0,
22547,	-2.40,	11.52,	5.79,	195.62,	-7.18,	80.88,	0,
22553,	-2.37,	10.92,	5.86,	195.67,	-7.16,	80.89,	0,
22559,	-2.46,	10.43,	6.05,	195.73,	-7.13,	80.90,	0,
22566,	-2.38,	10.34,	6.15,	195.78,	-7.11,	80.90,	0,
22572,	-2.31,	10.24,	6.34,	195.83,	-7.08,	80.90,	0,
22578,	-2.10,	8.64,	6.71,	195.88,	-7.05,	80.89,	0,
22584,	-1.96,	7.75,	6.76,	195.92,	-7.02,	80.88,	0,
22589,	-1.99,	6.74,	6.94,	195.96,	-6.99,	80.87,	0,
22594,	-2.01,	6.36,	6.85,	196.00,	-6.97,	80.87,	0,
22600,	-1.85,	5.77,	6.89,	196.04,	-6.94,	80.84,	0,
22606,	-1.60,	4.73,	6.77,	196.06,	-6.91,	80.83,	0,
22612,	-1.57,	4.48,	6.49,	196.09,	-6.89,	80.82,	0,
22617,	-1.63,	3.52,	6.47,	196.11,	-6.86,	80.82,	0,
22621,	-1.88,	2.56,	6.20,	196.13,	-6.83,	80.82,	0,
22626,	-2.37,	2.88,	5.91,	196.15,	-6.80,	80.82,	0,
22630,	-2.50,	2.38,	5.95,	196.16,	-6.77,	80.81,	0,
22636,	-2.66,	2.27,	5.98,	196.18,	-6.75,	80.81,	0,
22643,	-2.92,	2.69,	6.20,	196.20,	-6.72,	80.79,	0,
22648,	-3.19,	3.17,	6.68,	196.22,	-6.69,	80.78,	0,
22654,	-3.53,	2.63,	7.37,	196.24,	-6.68,	80.74,	0,
22661,	-3.33,	1.32,	7.60,	196.25,	-6.66,	80.73,	0,
22665,	-2.58,	-0.28,	7.85,	196.25,	-6.67,	80.75,	0,
22672,	-1.40,	-1.95,	7.92,	196.24,	-6.66,	80.77,	0,
22676,	-0.09,	-3.11,	8.02,	196.23,	-6.65,	80.79,	0,
22681,	1.50,	-4.55,	7.95,	196.21,	-6.65,	80.82,	0,
22685,	2.53,	-5.39,	8.05,	196.19,	-6.64,	80.86,	0,
22691,	3.32,	-6.17,	8.16,	196.17,	-6.63,	80.88,	0,
22695,	4.03,	-6.70,	8.14,	196.14,	-6.62,	80.92,	0,
22700,	4.06,	-7.39,	8.18,	196.11,	-6.61,	80.95,	0,
22705,	4.05,	-7.89,	8.38,	196.07,	-6.61,	80.99,	0,
22710,	4.02,	-7.84,	8.38,	196.04,	-6.60,	81.03,	0,
22715,	3.07,	-8.18,	8.54,	196.00,	-6.59,	81.05,	0,
22724,	1.33,	-8.40,	8.73,	195.97,	-6.58,	81.06,	0,
22729,	-0.03,	-8.85,	8.78,	195.93,	-6.60,	81.10,	0,
22735,	-1.18,	-8.95,	9.07,	195.89,	-6.59,	81.10,	0,
22753,	-3.44,	-10.51,	9.48,	195.84,	-6.61,	81.12,	0,
22757,	-3.96,	-10.44,	9.77,	195.79,	-6.64,	81.14,	0,
22777,	-6.38,	-11.37,	11.13,	195.74,	-6.71,	81.16,	0,
22783,	-7.07,	-11.81,	11.38,	195.69,	-6.77,	81.17,	0,
22789,	-8.21,	-12.53,	11.75,	195.63,	-6.83,	81.18,	0,
22796,	-8.33,	-14.57,	12.00,	195.56,	-6.92,	81.18,	0,
22800,	-8.90,	-14.30,	12.16,	195.50,	-7.04,	81.16,	0,
22807,	-9.30,	-13.92,	12.31,	195.43,	-7.12,	81.16,	0,
22812,	-9.20,	-14.41,	12.22,	195.36,	-7.22,	81.16,	0,
22817,	-9.23,	-15.32,	12.12,	195.29,	-7.34,	81.15,	0,
22822,	-9.48,	-15.02,	11.95,	195.23,	-7.45,	81.13,	0,
22828,	-9.98,	-14.08,	11.77,	195.16,	-7.57,	81.12,	0,
22833,	-10.82,	-13.02,	11.78,	195.10,	-7.65,	81.11,	0,
22837,	-11.54,	-11.99,	11.95,	195.05,	-7.75,	81.09,	0,
22857,	-13.17,	-12.59,	11.98,	194.99,	-7.88,	81.03,	0,
22867,	-13.17,	-15.69,	11.85,	194.92,	-8.00,	80.99,	0,
22873,	-13.44,	-15.75,	11.95,	194.85,	-8.13,	80.95,	0,
22879,	-13.17,	-16.45,	12.02,	194.77,	-8.25,	80.91,	0,
22885,	-13.03,	-16.51,	11.86,	194.70,	-8.37,	80.88,	0,
22892,	-12.38,	-17.48,	11.61,	194.62,	-8.50,	80.84,	0,
22898,	-11.69,	-18.08,	11.33,	194.53,	-8.61,	80.83,	0,
22903,	-10.22,	-20.15,	10.80,	194.44,	-8.73,	80.80,	0,
22908,	-10.22,	-20.15,	10.80,	194.34,	-8.85,	80.79,	0,
22912,	-9.70,	-20.89,	10.44,	194.25,	-8.97,	80.77,	0,
22917,	-9.60,	-21.02,	10.28,	194.15,	-9.10,	80.74,	0,
22921,	-8.99,	-21.47,	10.11,	194.05,	-9.21,	80.74,	0,
22927,	-9.10,	-20.99,	10.04,	193.95,	-9.33,	80.72,	0,
22932,	-9.01,	-21.09,	9.94,	193.85,	-9.45,	80.70,	0,
22939,	-9.31,	-21.75,	9.36,	193.75,	-9.57,	80.68,	0,
22943,	-9.73,	-21.94,	9.40,	193.64,	-9.69,	80.66,	0,
22967,	-8.81,	-24.91,	8.31,	193.52,	-9.80,	80.66,	0,
22996,	-9.11,	-27.04,	5.76,	193.39,	-9.91,	80.65,	0,
23000,	-9.99,	-27.05,	5.29,	193.25,	-10.01,	80.63,	0,
23015,	-8.27,	-38.15,	1.66,	193.07,	-10.10,	80.61,	0,
23019,	-11.47,	-51.47,	2.34,	192.81,	-10.20,	80.58,	0,
23039,	-12.60,	-36.87,	-1.47,	192.63,	-10.28,	80.55,	0,
23046,	-11.91,	-37.31,	-2.36,	192.44,	-10.36,	80.54,	0,
23053,	-12.36,	-28.52,	-2.64,	192.29,	-10.41,	80.53,	0,
23059,	-13.95,	-26.82,	-3.15,	192.14,	-10.45,	80.52,	0,
23064,	-13.91,	-32.37,	-3.47,	191.97,	-10.49,	80.52,	0,
23068,	-13.54,	-33.76,	-3.84,	191.80,	-10.55,	80.49,	0,
23073,	-13.54,	-33.76,	-3.84,	191.62,	-10.61,	80.47,	0,
23082,	-15.37,	-30.58,	-4.63,	191.46,	-10.64,	80.46,	0,
23086,	-14.66,	-34.08,	-5.09,	191.27,	-10.67,	80.46,	0,
23090,	-13.26,	-37.26,	-5.68,	191.08,	-10.70,	80.46,	0,
23117,	-9.64,	-36.26,	-8.16,	190.88,	-10.74,	80.47,	0,
23125,	-9.17,	-35.41,	-8.79,	190.69,	-10.77,	80.49,	0,
23132,	-8.59,	-35.42,	-8.96,	190.50,	-10.79,	80.51,	0,
23137,	-8.37,	-35.47,	-8.94,	190.31,	-10.81,	80.53,	0,
23142,	-7.98,	-35.14,	-8.73,	190.12,	-10.84,	80.56,	0,
23149,	-7.86,	-32.91,	-8.25,	189.94,	-10.87,	80.58,	0,
23156,	-7.64,	-32.49,	-7.90,	189.77,	-10.91,	80.58,	0,
23162,	-7.43,	-31.96,	-7.98,	189.60,	-10.96,	80.59,	0,
23169,	-7.16,	-31.43,	-8.08,	189.44,	-11.00,	80.60,	0,
23174,	-6.86,	-31.42,	-8.24,	189.27,	-11.04,	80.61,	0,
23178,	-6.22,	-31.24,	-8.46,	189.10,	-11.08,	80.62,	0,
23184,	-6.18,	-30.23,	-8.44,	188.94,	-11.12,	80.62,	0,
23191,	-6.03,	-29.60,	-8.59,	188.79,	-11.16,	80.62,	0,
23198,	-6.42,	-28.57,	-8.79,	188.64,	-11.19,	80.62,	0,
23204,	-6.91,	-27.11,	-8.87,	188.49,	-11.23,	80.62,	0,
23211,	-7.13,	-26.19,	-8.96,	188.35,	-11.26,	80.62,	0,
23217,	-6.63,	-26.21,	-9.24,	188.21,	-11.29,	80.62,	0,
23223,	-6.79,	-26.06,	-9.56,	188.07,	-11.32,	80.63,	0,
23229,	-5.41,	-24.36,	-10.43,	187.93,	-11.35,	80.64,	0,
23236,	-3.69,	-23.45,	-11.17,	187.80,	-11.36,	80.66,	0,
23242,	-2.86,	-21.72,	-11.61,	187.68,	-11.38,	80.68,	0,
23248,	-1.19,	-20.70,	-12.22,	187.57,	-11.39,	80.71,	0,
23254,	1.47,	-19.67,	-13.76,	187.45,	-11.39,	80.75,	0,
23260,	2.49,	-19.69,	-14.43,	187.34,	-11.39,	80.78,	0,
23267,	3.47,	-19.40,	-15.13,	187.23,	-11.39,	80.83,	0,
23272,	3.82,	-19.05,	-15.79,	187.12,	-11.38,	80.88,	0,
23277,	3.98,	-18.65,	-16.51,	187.01,	-11.38,	80.92,	0,
23282,	4.17,	-18.13,	-17.13,	186.91,	-11.36,	80.96,	0,
23286,	4.44,	-17.26,	-17.77,	186.81,	-11.34,	81.01,	0,
23291,	4.63,	-16.63,	-18.38,	186.71,	-11.32,	81.05,	0,
23296,	5.08,	-16.00,	-18.73,	186.61,	-11.30,	81.10,	0,
23303,	5.76,	-15.58,	-19.03,	186.52,	-11.27,	81.16,	0,
23309,	7.24,	-13.84,	-19.45,	186.43,	-11.25,	81.22,	0,
23316,	7.98,	-13.27,	-19.71,	186.34,	-11.21,	81.29,	0,
23321,	8.97,	-11.56,	-19.83,	186.27,	-11.17,	81.37,	0,
23326,	10.10,	-10.69,	-19.89,	186.19,	-11.14,	81.45,	0,
23334,	12.14,	-8.54,	-19.81,	186.13,	-11.10,	81.54,	0,
23339,	12.62,	-8.08,	-19.69,	186.07,	-11.06,	81.63,	0,
23345,	13.40,	-7.06,	-19.15,	186.02,	-11.01,	81.73,	0,
