29960,	1.33,	4.18,	0.31,	203.84,	-2.40,	70.84,	0,
29964,	1.66,	4.26,	0.60,	203.87,	-2.42,	70.81,	0,
29969,	1.98,	4.26,	0.73,	203.89,	-2.40,	70.78,	0,
29980,	1.63,	4.44,	0.84,	203.91,	-2.42,	70.75,	0,
29985,	1.76,	4.47,	1.02,	203.94,	-2.48,	70.75,	0,
29991,	1.63,	4.85,	1.27,	203.96,	-2.51,	70.73,	0,
30003,	1.33,	4.93,	1.64,	203.99,	-2.50,	70.77,	0,
30008,	1.35,	4.87,	1.79,	204.01,	-2.56,	70.78,	0,
30015,	1.44,	5.02,	1.84,	204.04,	-2.56,	70.83,	0,
30020,	1.62,	5.03,	1.98,	204.06,	-2.61,	70.85,	0,
30025,	1.51,	5.03,	2.10,	204.09,	-2.64,	70.83,	0,
30032,	1.33,	4.50,	2.11,	204.12,	-2.65,	70.87,	0,
30038,	1.46,	4.26,	2.12,	204.14,	-2.63,	70.92,	0,
30045,	1.38,	4.26,	2.17,	204.16,	-2.66,	70.96,	0,
30051,	1.50,	4.44,	2.24,	204.18,	-2.64,	71.00,	0,
30055,	1.50,	4.44,	2.24,	204.21,	-2.66,	70.97,	0,
30066,	1.40,	4.34,	2.13,	204.23,	-2.66,	71.02,	0,
30071,	1.09,	4.47,	2.05,	204.26,	-2.65,	70.98,	0,
30076,	1.04,	4.50,	1.87,	204.28,	-2.65,	70.94,	0,
30082,	0.85,	4.72,	1.67,	204.31,	-2.59,	70.95,	0,
30087,	0.60,	4.65,	1.63,	204.33,	-2.53,	70.95,	0,
30099,	0.21,	4.61,	1.44,	204.36,	-2.52,	70.99,	0,
30104,	0.37,	4.74,	1.31,	204.38,	-2.49,	71.03,	0,
30108,	0.42,	4.73,	1.16,	204.40,	-2.48,	71.07,	0,
30121,	0.39,	4.15,	0.69,	204.42,	-2.43,	71.09,	0,
30129,	0.52,	4.00,	0.73,	204.44,	-2.38,	71.07,	0,
30134,	0.56,	3.77,	0.68,	204.46,	-2.35,	71.11,	0,
30140,	0.70,	3.60,	0.52,	204.48,	-2.29,	71.10,	0,
30145,	0.56,	3.46,	0.41,	204.50,	-2.34,	71.09,	0,
30152,	0.60,	3.18,	0.18,	204.51,	-2.38,	71.12,	0,
30157,	0.63,	3.06,	0.18,	204.52,	-2.43,	71.14,	0,
30165,	0.47,	2.96,	0.18,	204.54,	-2.43,	71.18,	0,
30169,	0.49,	2.85,	0.13,	204.55,	-2.40,	71.22,	0,
30185,	0.53,	2.50,	-0.06,	204.56,	-2.39,	71.27,	0,
30191,	0.24,	2.41,	0.05,	204.57,	-2.39,	71.31,	0,
30197,	0.17,	2.30,	-0.02,	204.58,	-2.39,	71.27,	0,
30201,	0.18,	2.22,	0.04,	204.59,	-2.41,	71.31,	0,
30210,	0.03,	1.82,	0.04,	204.60,	-2.37,	71.34,	0,
30215,	-0.08,	1.73,	0.11,	204.61,	-2.31,	71.34,	0,
30221,	-0.30,	1.60,	0.11,	204.61,	-2.26,	71.32,	0,
30225,	-0.43,	1.41,	-0.07,	204.62,	-2.21,	71.34,	0,
30233,	-0.31,	0.60,	-0.57,	204.62,	-2.19,	71.38,	0,
30238,	-0.18,	0.34,	-0.69,	204.62,	-2.19,	71.42,	0,
30244,	0.10,	0.23,	-0.63,	204.62,	-2.23,	71.39,	0,
30249,	-0.07,	0.40,	-0.73,	204.62,	-2.27,	71.42,	0,
30254,	-0.19,	0.30,	-0.87,	204.62,	-2.31,	71.40,	0,
30265,	-0.01,	0.31,	-0.85,	204.62,	-2.32,	71.44,	0,
30270,	-0.04,	0.44,	-0.83,	204.62,	-2.36,	71.47,	0,
30276,	-0.36,	0.28,	-0.89,	204.62,	-2.39,	71.50,	0,
30282,	-0.24,	0.25,	-0.94,	204.62,	-2.42,	71.53,	0,
30288,	-0.24,	0.26,	-0.89,	204.62,	-2.46,	71.55,	0,
30295,	-0.23,	0.24,	-0.77,	204.61,	-2.45,	71.59,	0,
30299,	-0.35,	0.27,	-0.75,	204.61,	-2.46,	71.63,	0,
30304,	-0.55,	0.15,	-0.85,	204.61,	-2.50,	71.65,	0,
30313,	-0.68,	0.35,	-0.81,	204.61,	-2.52,	71.69,	0,
30318,	-0.65,	0.24,	-0.92,	204.61,	-2.55,	71.72,	0,
30331,	-0.46,	-0.12,	-0.95,	204.60,	-2.55,	71.76,	0,
30337,	-0.48,	-0.28,	-0.85,	204.60,	-2.60,	71.73,	0,
30342,	-0.45,	-0.23,	-0.76,	204.60,	-2.59,	71.69,	0,
30346,	-0.50,	-0.23,	-0.97,	204.60,	-2.62,	71.71,	0,
30355,	-0.52,	-0.29,	-1.11,	204.59,	-2.64,	71.75,	0,
30360,	-0.54,	-0.35,	-1.05,	204.59,	-2.61,	71.79,	0,
30367,	-0.27,	-0.40,	-1.27,	204.58,	-2.64,	71.82,	0,
30372,	-0.29,	-0.30,	-1.27,	204.58,	-2.64,	71.86,	0,
30378,	-0.08,	-0.33,	-1.17,	204.57,	-2.64,	71.90,	0,
30383,	-0.14,	-0.23,	-1.11,	204.57,	-2.64,	71.86,	0,
30391,	-0.24,	-0.13,	-1.15,	204.57,	-2.68,	71.88,	0,
30398,	-0.52,	0.08,	-1.33,	204.57,	-2.65,	71.84,	0,
30403,	-0.40,	-0.03,	-1.35,	204.57,	-2.64,	71.80,	0,
30408,	-0.45,	0.15,	-1.24,	204.56,	-2.62,	71.84,	0,
30412,	-0.44,	0.18,	-1.47,	204.56,	-2.57,	71.86,	0,
30418,	-0.49,	0.21,	-1.63,	204.56,	-2.51,	71.87,	0,
30434,	-0.54,	0.64,	-1.47,	204.56,	-2.53,	71.83,	0,
30439,	-0.55,	0.74,	-1.25,	204.56,	-2.55,	71.79,	0,
30444,	-0.69,	0.91,	-1.25,	204.57,	-2.49,	71.79,	0,
30480,	-0.97,	1.20,	-1.29,	204.57,	-2.49,	71.74,	0,
30520,	-0.85,	1.50,	-0.92,	204.58,	-2.49,	71.70,	0,
30524,	-0.77,	1.60,	-1.01,	204.58,	-2.43,	71.72,	0,
30537,	-0.78,	1.67,	-0.76,	204.59,	-2.46,	71.75,	0,
30541,	-0.87,	1.76,	-0.69,	204.60,	-2.48,	71.78,	0,
30570,	-1.03,	2.58,	-0.84,	204.61,	-2.46,	71.74,	0,
30589,	-1.08,	2.19,	-1.02,	204.62,	-2.40,	71.71,	0,
30594,	-0.89,	1.94,	-1.05,	204.63,	-2.34,	71.70,	0,
30603,	-0.54,	1.88,	-1.02,	204.63,	-2.35,	71.74,	0,
30617,	-0.60,	2.02,	-0.94,	204.64,	-2.31,	71.77,	0,
30623,	-0.46,	2.13,	-0.80,	204.65,	-2.26,	71.79,	0,
30628,	-0.33,	2.14,	-0.95,	204.65,	-2.19,	71.79,	0,
30634,	-0.50,	2.26,	-0.98,	204.66,	-2.15,	71.82,	0,
30642,	-0.60,	2.19,	-0.72,	204.67,	-2.18,	71.85,	0,
30647,	-0.66,	2.28,	-0.73,	204.68,	-2.14,	71.81,	0,
30653,	-0.90,	2.27,	-0.69,	204.69,	-2.13,	71.76,	0,
30658,	-0.97,	2.20,	-0.74,	204.70,	-2.09,	71.79,	0,
30663,	-0.93,	2.40,	-0.58,	204.71,	-2.07,	71.74,	0,
30668,	-1.12,	2.32,	-0.42,	204.72,	-2.07,	71.70,	0,
30673,	-1.11,	2.53,	-0.24,	204.74,	-2.06,	71.65,	0,
30678,	-1.01,	2.50,	-0.18,	204.75,	-2.05,	71.60,	0,
30683,	-0.92,	2.39,	-0.08,	204.76,	-2.01,	71.57,	0,
30690,	-0.78,	2.55,	0.13,	204.78,	-1.98,	71.53,	0,
30700,	-0.94,	3.02,	0.37,	204.79,	-1.92,	71.53,	0,
30704,	-1.02,	3.44,	0.38,	204.81,	-1.90,	71.48,	0,
30711,	-1.18,	3.76,	0.53,	204.83,	-1.85,	71.46,	0,
30721,	-1.11,	4.44,	0.59,	204.85,	-1.83,	71.41,	0,
30728,	-0.62,	4.63,	0.76,	204.88,	-1.82,	71.37,	0,
30734,	-0.40,	5.05,	0.77,	204.90,	-1.83,	71.32,	0,
30740,	-0.31,	5.20,	0.69,	204.93,	-1.86,	71.29,	0,
30746,	-0.42,	5.15,	0.79,	204.96,	-1.87,	71.24,	0,
30750,	-0.34,	5.44,	0.84,	204.99,	-1.91,	71.21,	0,
30756,	-0.03,	5.62,	1.22,	205.01,	-1.93,	71.17,	0,
30760,	0.24,	5.81,	1.43,	205.05,	-1.95,	71.13,	0,
30765,	0.17,	6.48,	1.69,	205.08,	-1.94,	71.09,	0,
30769,	0.48,	7.11,	1.90,	205.12,	-1.95,	71.05,	0,
30777,	1.47,	8.30,	2.38,	205.16,	-1.98,	71.02,	0,
30781,	1.32,	8.66,	2.51,	205.21,	-2.01,	70.99,	0,
30788,	1.40,	9.04,	2.50,	205.26,	-2.06,	70.99,	0,
30793,	1.63,	8.98,	2.82,	205.31,	-2.08,	70.96,	0,
30803,	1.61,	9.80,	3.35,	205.36,	-2.14,	70.97,	0,
30810,	2.06,	10.45,	3.57,	205.41,	-2.12,	70.94,	0,
30815,	2.50,	11.19,	3.60,	205.47,	-2.16,	70.98,	0,
30820,	2.63,	11.73,	3.82,	205.53,	-2.22,	70.99,	0,
30848,	4.21,	14.44,	4.85,	205.61,	-2.26,	71.04,	0,
30853,	4.30,	14.60,	5.29,	205.69,	-2.29,	71.02,	0,
30857,	4.78,	14.79,	5.46,	205.77,	-2.34,	71.02,	0,
30863,	5.24,	15.05,	5.80,	205.85,	-2.34,	71.00,	0,
30869,	5.45,	15.13,	6.08,	205.93,	-2.37,	70.99,	0,
30880,	5.95,	15.43,	7.02,	206.01,	-2.36,	71.06,	0,
30887,	6.29,	15.93,	7.58,	206.10,	-2.36,	71.13,	0,
30891,	7.16,	16.16,	8.86,	206.19,	-2.37,	71.20,	0,
30901,	7.02,	16.49,	9.50,	206.28,	-2.39,	71.27,	0,
30907,	6.73,	16.62,	9.67,	206.37,	-2.40,	71.34,	0,
30911,	6.51,	16.74,	9.91,	206.47,	-2.41,	71.41,	0,
30922,	5.82,	17.37,	10.06,	206.56,	-2.42,	71.48,	0,
30927,	5.56,	17.64,	9.96,	206.66,	-2.43,	71.54,	0,
30934,	5.15,	17.93,	9.92,	206.76,	-2.44,	71.61,	0,
30940,	4.98,	18.39,	9.83,	206.86,	-2.46,	71.67,	0,
30947,	4.81,	19.11,	9.60,	206.97,	-2.47,	71.73,	0,
30953,	4.96,	19.37,	9.82,	207.07,	-2.49,	71.79,	0,
30959,	5.23,	19.86,	9.55,	207.18,	-2.50,	71.86,	0,
30964,	5.35,	20.52,	9.31,	207.29,	-2.51,	71.92,	0,
30968,	5.01,	21.20,	9.63,	207.40,	-2.49,	71.97,	0,
30990,	3.47,	21.81,	9.84,	207.52,	-2.48,	72.02,	0,
30994,	3.74,	21.98,	9.73,	207.64,	-2.47,	72.08,	0,
31003,	3.79,	21.32,	9.54,	207.75,	-2.47,	72.13,	0,
31008,	3.55,	20.74,	9.55,	207.87,	-2.47,	72.18,	0,
31016,	3.19,	21.22,	9.57,	207.98,	-2.46,	72.24,	0,
31021,	3.31,	21.84,	9.58,	208.10,	-2.46,	72.29,	0,
31025,	3.31,	21.84,	9.58,	208.21,	-2.46,	72.34,	0,
31036,	2.79,	24.06,	9.59,	208.34,	-2.45,	72.39,	0,
31047,	2.52,	24.11,	9.55,	208.47,	-2.43,	72.43,	0,
31052,	2.62,	24.20,	9.54,	208.60,	-2.40,	72.47,	0,
31056,	2.42,	24.11,	9.34,	208.72,	-2.38,	72.52,	0,
31068,	2.60,	23.08,	9.29,	208.85,	-2.36,	72.56,	0,
31073,	2.18,	23.23,	9.20,	208.97,	-2.35,	72.60,	0,
31079,	2.11,	24.13,	9.02,	209.10,	-2.33,	72.65,	0,
31089,	2.23,	25.08,	8.98,	209.23,	-2.31,	72.69,	0,
31093,	2.66,	25.93,	9.18,	209.37,	-2.29,	72.73,	0,
31104,	2.35,	28.43,	9.41,	209.51,	-2.26,	72.77,	0,
31110,	2.78,	29.43,	9.69,	209.67,	-2.22,	72.80,	0,
31114,	2.21,	29.89,	9.79,	209.82,	-2.17,	72.83,	0,
31130,	1.57,	30.10,	9.98,	209.98,	-2.11,	72.84,	0,
31138,	1.18,	29.69,	10.23,	210.14,	-2.06,	72.84,	0,
31144,	1.60,	29.47,	10.27,	210.30,	-2.01,	72.84,	0,
31148,	1.66,	28.88,	10.41,	210.45,	-1.96,	72.84,	0,
31156,	2.22,	28.92,	10.47,	210.60,	-1.92,	72.82,	0,
31160,	2.22,	28.92,	10.47,	210.76,	-1.87,	72.83,	0,
31166,	2.29,	29.21,	10.55,	210.91,	-1.82,	72.82,	0,
31179,	2.23,	29.43,	10.88,	211.07,	-1.78,	72.81,	0,
31184,	2.04,	29.89,	10.69,	211.23,	-1.73,	72.80,	0,
31191,	1.86,	29.73,	10.76,	211.39,	-1.69,	72.79,	0,
31201,	1.96,	28.24,	10.33,	211.54,	-1.65,	72.78,	0,
31205,	1.96,	28.24,	10.33,	211.69,	-1.61,	72.76,	0,
31216,	2.34,	26.21,	9.82,	211.83,	-1.56,	72.75,	0,
31224,	1.89,	26.20,	9.60,	211.97,	-1.53,	72.73,	0,
31229,	2.41,	26.14,	9.74,	212.11,	-1.49,	72.71,	0,
31238,	3.39,	25.18,	9.64,	212.25,	-1.48,	72.69,	0,
31245,	4.21,	25.67,	9.75,	212.38,	-1.45,	72.67,	0,
31249,	3.63,	25.35,	9.76,	212.52,	-1.42,	72.66,	0,
31261,	4.30,	25.39,	9.14,	212.66,	-1.39,	72.65,	0,
31267,	4.38,	25.21,	8.91,	212.79,	-1.36,	72.63,	0,
31273,	4.21,	25.03,	8.56,	212.92,	-1.33,	72.62,	0,
31281,	3.62,	24.19,	8.34,	213.05,	-1.30,	72.60,	0,
31293,	3.24,	24.48,	7.92,	213.18,	-1.28,	72.57,	0,
31299,	2.86,	24.59,	7.77,	213.31,	-1.26,	72.55,	0,
31303,	3.11,	24.06,	7.74,	213.44,	-1.23,	72.53,	0,
31313,	3.62,	22.58,	7.73,	213.56,	-1.20,	72.51,	0,
31318,	4.74,	22.18,	7.56,	213.68,	-1.17,	72.50,	0,
31331,	7.29,	20.28,	6.25,	213.78,	-1.15,	72.50,	0,
31336,	7.44,	19.31,	5.74,	213.89,	-1.13,	72.49,	0,
31342,	5.75,	19.34,	5.43,	213.99,	-1.12,	72.48,	0,
31347,	3.92,	19.26,	5.05,	214.09,	-1.11,	72.45,	0,
31351,	4.67,	17.83,	4.62,	214.18,	-1.10,	72.44,	0,
31357,	5.90,	16.95,	4.53,	214.27,	-1.07,	72.43,	0,
31361,	7.13,	16.85,	4.63,	214.36,	-1.05,	72.42,	0,
31373,	9.02,	18.27,	4.51,	214.45,	-1.04,	72.42,	0,
31377,	9.97,	18.67,	4.47,	214.55,	-1.03,	72.43,	0,
31386,	12.65,	17.75,	4.41,	214.64,	-1.03,	72.45,	0,
31391,	12.73,	18.27,	4.36,	214.73,	-1.02,	72.47,	0,
31395,	12.73,	18.27,	4.36,	214.83,	-1.00,	72.49,	0,
31407,	15.25,	15.47,	3.61,	214.91,	-0.99,	72.53,	0,
31414,	15.44,	14.90,	3.38,	214.98,	-0.98,	72.56,	0,
31420,	15.44,	14.28,	3.23,	215.06,	-0.98,	72.60,	0,
31425,	15.28,	14.17,	3.34,	215.13,	-0.99,	72.63,	0,
31430,	14.24,	15.02,	3.15,	215.21,	-0.99,	72.66,	0,
31435,	13.36,	15.11,	3.11,	215.29,	-0.98,	72.69,	0,
31440,	13.09,	14.72,	3.13,	215.36,	-0.99,	72.71,	0,
31444,	12.53,	14.45,	3.04,	215.44,	-0.98,	72.73,	0,
31462,	12.56,	9.52,	2.65,	215.49,	-0.98,	72.75,	0,
31466,	12.82,	7.49,	2.35,	215.53,	-0.97,	72.78,	0,
31471,	14.11,	4.96,	2.28,	215.55,	-0.96,	72.81,	0,
31478,	14.56,	2.92,	2.26,	215.57,	-0.96,	72.84,	0,
31483,	14.80,	1.60,	2.31,	215.58,	-0.96,	72.87,	0,
31491,	15.85,	-0.99,	2.55,	215.58,	-0.96,	72.91,	0,
31500,	15.40,	-1.37,	2.80,	215.58,	-0.95,	72.95,	0,
31504,	16.43,	-2.11,	2.97,	215.58,	-0.94,	73.00,	0,
31521,	19.02,	-7.14,	2.82,	215.55,	-0.93,	73.07,	0,
31526,	20.01,	-11.30,	3.15,	215.50,	-0.93,	73.13,	0,
31530,	20.01,	-11.30,	3.15,	215.45,	-0.93,	73.20,	0,
31539,	23.33,	-14.13,	6.10,	215.39,	-0.94,	73.29,	0,
31543,	27.69,	-18.05,	8.18,	215.32,	-0.98,	73.40,	0,
31555,	33.21,	-18.32,	12.18,	215.25,	-1.04,	73.53,	0,
31560,	35.42,	-21.82,	14.69,	215.16,	-1.12,	73.67,	0,
31566,	37.58,	-25.94,	17.77,	215.06,	-1.23,	73.82,	0,
31570,	39.18,	-35.08,	20.19,	214.92,	-1.35,	73.99,	0,
31576,	41.80,	-44.22,	22.57,	214.74,	-1.50,	74.16,	0,
31582,	45.92,	-46.37,	23.29,	214.55,	-1.65,	74.37,	0,
31587,	51.21,	-50.37,	23.25,	214.34,	-1.82,	74.59,	0,
31591,	53.30,	-51.22,	22.97,	214.13,	-2.00,	74.82,	0,
31606,	62.79,	-61.03,	24.89,	213.86,	-2.24,	75.12,	0,
31610,	62.79,	-61.03,	24.89,	213.60,	-2.48,	75.41,	0,
31624,	62.37,	-66.21,	28.85,	213.32,	-2.76,	75.73,	0,
31636,	55.30,	-75.50,	31.15,	212.99,	-3.04,	76.00,	0,
