296.49,	9.17,	67.03,	0,
296.49,	9.18,	66.99,	0,
296.49,	9.19,	67.03,	0,
296.50,	9.23,	67.04,	0,
296.50,	9.24,	67.08,	0,
296.50,	9.28,	67.07,	0,
296.50,	9.33,	67.06,	0,
296.51,	9.35,	67.10,	0,
296.52,	9.38,	67.13,	0,
296.51,	9.32,	67.10,	0,
296.52,	9.30,	67.14,	0,
296.52,	9.25,	67.17,	0,
296.53,	9.25,	67.21,	0,
296.52,	9.24,	67.17,	0,
296.51,	9.21,	67.13,	0,
296.50,	9.23,	67.10,	0,
296.49,	9.24,	67.06,	0,
296.48,	9.23,	67.02,	0,
296.48,	9.24,	67.05,	0,
296.47,	9.25,	67.02,	0,
296.47,	9.27,	67.05,	0,
296.47,	9.29,	67.07,	0,
296.47,	9.30,	67.10,	0,
296.48,	9.31,	67.12,	0,
296.48,	9.33,	67.14,	0,
296.48,	9.35,	67.15,	0,
296.48,	9.34,	67.19,	0,
296.48,	9.36,	67.21,	0,
296.47,	9.37,	67.23,	0,
296.47,	9.37,	67.26,	0,
296.47,	9.37,	67.30,	0,
296.47,	9.36,	67.34,	0,
296.47,	9.33,	67.39,	0,
296.47,	9.31,	67.43,	0,
296.46,	9.31,	67.47,	0,
296.46,	9.28,	67.51,	0,
296.46,	9.26,	67.56,	0,
296.45,	9.25,	67.60,	0,
296.45,	9.21,	67.65,	0,
296.44,	9.18,	67.69,	0,
296.43,	9.16,	67.73,	0,
296.42,	9.12,	67.78,	0,
296.40,	9.10,	67.81,	0,
296.39,	9.06,	67.86,	0,
296.37,	9.05,	67.85,	0,
296.35,	9.04,	67.86,	0,
296.33,	9.02,	67.86,	0,
296.31,	9.01,	67.86,	0,
296.29,	8.99,	67.88,	0,
296.27,	8.96,	67.91,	0,
296.24,	8.93,	67.94,	0,
296.21,	8.91,	67.94,	0,
296.18,	8.89,	67.95,	0,
296.14,	8.87,	67.94,	0,
296.11,	8.84,	67.93,	0,
296.07,	8.82,	67.94,	0,
296.03,	8.79,	67.94,	0,
295.99,	8.76,	67.94,	0,
295.95,	8.73,	67.96,	0,
295.91,	8.70,	67.97,	0,
295.86,	8.65,	67.95,	0,
295.82,	8.62,	67.95,	0,
295.77,	8.58,	67.94,	0,
295.72,	8.55,	67.94,	0,
295.67,	8.52,	67.94,	0,
295.62,	8.48,	67.96,	0,
295.57,	8.44,	67.97,	0,
295.53,	8.40,	68.00,	0,
295.48,	8.34,	68.04,	0,
295.42,	8.30,	68.03,	0,
295.36,	8.23,	68.00,	0,
295.31,	8.19,	68.02,	0,
295.25,	8.14,	68.04,	0,
295.19,	8.09,	68.03,	0,
295.13,	8.00,	68.08,	0,
295.08,	7.89,	68.13,	0,
295.02,	7.82,	68.18,	0,
294.97,	7.74,	68.23,	0,
294.91,	7.59,	68.26,	0,
294.85,	7.44,	68.30,	0,
294.80,	7.33,	68.35,	0,
294.74,	7.24,	68.40,	0,
294.68,	7.19,	68.38,	0,
294.62,	7.11,	68.43,	0,
294.56,	7.03,	68.48,	0,
294.48,	6.96,	68.45,	0,
294.42,	6.87,	68.50,	0,
294.35,	6.82,	68.49,	0,
294.28,	6.72,	68.45,	0,
294.20,	6.68,	68.44,	0,
294.13,	6.61,	68.49,	0,
294.06,	6.57,	68.51,	0,
293.99,	6.51,	68.55,	0,
293.92,	6.46,	68.54,	0,
293.84,	6.41,	68.53,	0,
293.76,	6.37,	68.51,	0,
293.68,	6.33,	68.51,	0,
293.60,	6.28,	68.50,	0,
293.53,	6.17,	68.55,	0,
293.46,	6.09,	68.61,	0,
293.38,	6.01,	68.67,	0,
293.30,	5.93,	68.73,	0,
293.22,	5.86,	68.79,	0,
293.14,	5.81,	68.83,	0,
293.06,	5.72,	68.90,	0,
292.97,	5.58,	68.93,	0,
292.88,	5.45,	68.98,	0,
292.79,	5.38,	69.04,	0,
292.71,	5.28,	69.10,	0,
292.62,	5.20,	69.17,	0,
292.53,	5.13,	69.23,	0,
292.43,	5.10,	69.27,	0,
292.34,	5.02,	69.33,	0,
292.24,	4.98,	69.38,	0,
292.14,	4.96,	69.40,	0,
292.04,	4.92,	69.45,	0,
291.93,	4.87,	69.43,	0,
291.82,	4.83,	69.48,	0,
291.71,	4.78,	69.52,	0,
291.59,	4.77,	69.55,	0,
291.47,	4.76,	69.55,	0,
291.35,	4.75,	69.57,	0,
291.23,	4.71,	69.62,	0,
291.11,	4.71,	69.63,	0,
290.99,	4.68,	69.69,	0,
290.87,	4.63,	69.75,	0,
290.75,	4.59,	69.81,	0,
290.62,	4.57,	69.86,	0,
290.48,	4.58,	69.88,	0,
290.35,	4.51,	69.93,	0,
290.20,	4.41,	69.94,	0,
290.06,	4.39,	69.91,	0,
289.91,	4.38,	69.89,	0,
289.76,	4.34,	69.86,	0,
289.61,	4.33,	69.84,	0,
289.46,	4.29,	69.81,	0,
289.30,	4.25,	69.78,	0,
289.14,	4.18,	69.76,	0,
288.99,	4.13,	69.73,	0,
288.83,	4.04,	69.72,	0,
288.67,	3.96,	69.73,	0,
288.52,	3.90,	69.77,	0,
288.36,	3.82,	69.78,	0,
288.19,	3.74,	69.76,	0,
288.03,	3.66,	69.74,	0,
287.86,	3.61,	69.69,	0,
287.69,	3.53,	69.68,	0,
287.52,	3.45,	69.68,	0,
287.34,	3.37,	69.68,	0,
287.17,	3.32,	69.65,	0,
287.00,	3.25,	69.64,	0,
286.82,	3.18,	69.64,	0,
286.65,	3.11,	69.66,	0,
286.48,	3.04,	69.70,	0,
286.30,	2.97,	69.72,	0,
286.13,	2.91,	69.76,	0,
285.96,	2.85,	69.79,	0,
285.79,	2.79,	69.84,	0,
285.62,	2.74,	69.89,	0,
285.44,	2.70,	69.94,	0,
285.27,	2.65,	69.98,	0,
285.09,	2.60,	70.03,	0,
284.91,	2.56,	70.07,	0,
284.73,	2.52,	70.12,	0,
284.55,	2.47,	70.16,	0,
284.37,	2.43,	70.20,	0,
284.19,	2.38,	70.23,	0,
284.00,	2.33,	70.25,	0,
283.82,	2.28,	70.27,	0,
283.63,	2.23,	70.29,	0,
283.45,	2.18,	70.31,	0,
283.27,	2.13,	70.32,	0,
283.08,	2.08,	70.33,	0,
282.89,	2.04,	70.30,	0,
282.70,	2.00,	70.26,	0,
282.51,	1.96,	70.24,	0,
282.32,	1.91,	70.21,	0,
282.12,	1.87,	70.15,	0,
281.92,	1.82,	70.12,	0,
281.72,	1.77,	70.08,	0,
281.52,	1.73,	70.06,	0,
281.33,	1.68,	70.02,	0,
281.13,	1.64,	70.00,	0,
280.93,	1.59,	69.97,	0,
280.73,	1.55,	69.96,	0,
280.53,	1.50,	69.94,	0,
280.34,	1.45,	69.90,	0,
280.14,	1.40,	69.87,	0,
279.94,	1.35,	69.83,	0,
279.73,	1.30,	69.79,	0,
279.53,	1.25,	69.76,	0,
279.32,	1.20,	69.73,	0,
279.11,	1.14,	69.70,	0,
278.90,	1.08,	69.68,	0,
278.70,	1.01,	69.67,	0,
278.49,	0.95,	69.66,	0,
278.28,	0.88,	69.65,	0,
278.07,	0.81,	69.64,	0,
277.86,	0.74,	69.64,	0,
277.66,	0.66,	69.64,	0,
277.46,	0.58,	69.65,	0,
277.26,	0.50,	69.66,	0,
277.06,	0.41,	69.67,	0,
276.86,	0.32,	69.68,	0,
276.67,	0.24,	69.70,	0,
276.48,	0.15,	69.71,	0,
276.30,	0.05,	69.75,	0,
276.12,	-0.04,	69.78,	0,
275.94,	-0.13,	69.82,	0,
275.76,	-0.23,	69.86,	0,
275.59,	-0.31,	69.92,	0,
275.43,	-0.40,	69.97,	0,
275.26,	-0.49,	70.04,	0,
275.09,	-0.58,	70.09,	0,
274.93,	-0.67,	70.15,	0,
274.77,	-0.76,	70.22,	0,
274.61,	-0.84,	70.29,	0,
274.45,	-0.93,	70.36,	0,
274.30,	-1.01,	70.43,	0,
274.15,	-1.09,	70.50,	0,
274.00,	-1.16,	70.59,	0,
273.86,	-1.24,	70.67,	0,
273.71,	-1.32,	70.75,	0,
273.57,	-1.39,	70.83,	0,
273.44,	-1.47,	70.91,	0,
273.30,	-1.54,	71.00,	0,
273.17,	-1.62,	71.07,	0,
273.04,	-1.70,	71.15,	0,
272.91,	-1.78,	71.22,	0,
272.79,	-1.85,	71.30,	0,
272.66,	-1.93,	71.38,	0,
272.54,	-2.01,	71.47,	0,
272.42,	-2.09,	71.55,	0,
272.30,	-2.16,	71.63,	0,
272.19,	-2.24,	71.71,	0,
272.08,	-2.32,	71.77,	0,
271.97,	-2.41,	71.82,	0,
271.86,	-2.49,	71.86,	0,
271.75,	-2.57,	71.90,	0,
271.64,	-2.66,	71.94,	0,
271.53,	-2.75,	71.99,	0,
271.42,	-2.84,	72.03,	0,
271.32,	-2.93,	72.08,	0,
271.22,	-3.02,	72.12,	0,
271.12,	-3.11,	72.18,	0,
271.04,	-3.20,	72.23,	0,
270.95,	-3.29,	72.28,	0,
270.88,	-3.39,	72.33,	0,
270.80,	-3.48,	72.39,	0,
270.73,	-3.57,	72.43,	0,
270.66,	-3.67,	72.47,	0,
270.60,	-3.76,	72.51,	0,
270.54,	-3.85,	72.54,	0,
270.49,	-3.95,	72.58,	0,
270.44,	-4.04,	72.62,	0,
270.39,	-4.14,	72.65,	0,
270.35,	-4.23,	72.69,	0,
270.31,	-4.33,	72.73,	0,
270.28,	-4.43,	72.77,	0,
270.25,	-4.53,	72.82,	0,
270.23,	-4.62,	72.85,	0,
270.21,	-4.72,	72.87,	0,
270.20,	-4.81,	72.89,	0,
270.19,	-4.90,	72.91,	0,
270.18,	-4.99,	72.92,	0,
270.17,	-5.08,	72.92,	0,
270.16,	-5.15,	72.91,	0,
270.16,	-5.23,	72.90,	0,
270.16,	-5.32,	72.91,	0,
270.15,	-5.36,	72.89,	0,
270.15,	-5.38,	72.87,	0,
270.15,	-5.42,	72.93,	0,
270.14,	-5.46,	73.00,	0,
270.14,	-5.46,	73.06,	0,
270.15,	-5.45,	73.12,	0,
270.16,	-5.43,	73.17,	0,
270.17,	-5.42,	73.24,	0,
270.18,	-5.40,	73.29,	0,
270.19,	-5.37,	73.32,	0,
270.21,	-5.34,	73.34,	0,
270.22,	-5.32,	73.37,	0,
270.22,	-5.30,	73.42,	0,
270.23,	-5.27,	73.47,	0,
270.24,	-5.24,	73.51,	0,
270.25,	-5.21,	73.53,	0,
270.26,	-5.18,	73.54,	0,
270.26,	-5.15,	73.55,	0,
270.26,	-5.12,	73.56,	0,
270.26,	-5.08,	73.58,	0,
270.25,	-5.05,	73.60,	0,
270.24,	-5.02,	73.60,	0,
270.23,	-4.99,	73.60,	0,
270.22,	-4.96,	73.60,	0,
270.22,	-4.92,	73.60,	0,
270.21,	-4.88,	73.61,	0,
270.19,	-4.85,	73.63,	0,
270.16,	-4.81,	73.64,	0,
270.12,	-4.78,	73.64,	0,
270.07,	-4.74,	73.64,	0,
270.02,	-4.70,	73.66,	0,
269.97,	-4.67,	73.64,	0,
269.90,	-4.64,	73.67,	0,
269.83,	-4.60,	73.68,	0,
269.76,	-4.57,	73.69,	0,
269.69,	-4.53,	73.68,	0,
269.62,	-4.50,	73.68,	0,
269.53,	-4.45,	73.68,	0,
269.44,	-4.41,	73.70,	0,
269.35,	-4.37,	73.73,	0,
269.24,	-4.32,	73.74,	0,
269.14,	-4.27,	73.76,	0,
269.03,	-4.22,	73.77,	0,
268.91,	-4.18,	73.76,	0,
268.79,	-4.13,	73.77,	0,
268.67,	-4.08,	73.76,	0,
268.53,	-4.04,	73.74,	0,
268.39,	-4.00,	73.71,	0,
268.25,	-3.95,	73.71,	0,
268.10,	-3.90,	73.69,	0,
267.94,	-3.86,	73.67,	0,
267.79,	-3.82,	73.64,	0,
267.63,	-3.78,	73.62,	0,
267.47,	-3.76,	73.59,	0,
267.30,	-3.70,	73.59,	0,
267.13,	-3.65,	73.60,	0,
266.96,	-3.60,	73.58,	0,
266.78,	-3.55,	73.59,	0,
266.60,	-3.54,	73.54,	0,
266.42,	-3.52,	73.49,	0,
266.23,	-3.54,	73.45,	0,
266.04,	-3.52,	73.40,	0,
265.85,	-3.53,	73.35,	0,
265.66,	-3.58,	73.34,	0,
265.46,	-3.58,	73.30,	0,
265.26,	-3.59,	73.33,	0,
265.06,	-3.53,	73.32,	0,
264.86,	-3.52,	73.35,	0,
264.65,	-3.53,	73.38,	0,
264.45,	-3.54,	73.33,	0,
264.24,	-3.52,	73.27,	0,
264.04,	-3.49,	73.21,	0,
263.83,	-3.52,	73.16,	0,
263.61,	-3.49,	73.18,	0,
263.39,	-3.44,	73.19,	0,
263.18,	-3.41,	73.12,	0,
262.96,	-3.37,	73.07,	0,
262.73,	-3.31,	73.03,	0,
262.51,	-3.26,	72.97,	0,
262.29,	-3.22,	72.91,	0,
262.06,	-3.18,	72.85,	0,
261.83,	-3.12,	72.80,	0,
261.60,	-3.06,	72.76,	0,
261.36,	-3.01,	72.71,	0,
261.12,	-2.95,	72.65,	0,
260.88,	-2.90,	72.59,	0,
260.64,	-2.84,	72.55,	0,
260.39,	-2.78,	72.53,	0,
260.15,	-2.72,	72.49,	0,
259.90,	-2.66,	72.47,	0,
259.66,	-2.60,	72.45,	0,
259.41,	-2.55,	72.39,	0,
259.17,	-2.49,	72.36,	0,
258.92,	-2.44,	72.33,	0,
258.68,	-2.38,	72.28,	0,
258.43,	-2.34,	72.27,	0,
258.18,	-2.29,	72.24,	0,
257.93,	-2.23,	72.21,	0,
257.68,	-2.17,	72.16,	0,
257.44,	-2.12,	72.14,	0,
257.19,	-2.07,	72.12,	0,
256.95,	-2.01,	72.09,	0,
256.70,	-1.95,	72.06,	0,
256.46,	-1.89,	72.02,	0,
256.21,	-1.83,	71.99,	0,
255.96,	-1.79,	71.97,	0,
255.72,	-1.76,	71.95,	0,
255.47,	-1.72,	71.93,	0,
255.23,	-1.70,	71.92,	0,
254.99,	-1.65,	71.90,	0,
254.75,	-1.65,	71.89,	0,
254.51,	-1.63,	71.88,	0,
254.27,	-1.69,	71.82,	0,
254.04,	-1.71,	71.81,	0,
253.80,	-1.71,	71.79,	0,
253.57,	-1.72,	71.77,	0,
253.33,	-1.72,	71.74,	0,
253.10,	-1.72,	71.71,	0,
252.87,	-1.71,	71.67,	0,
252.64,	-1.71,	71.63,	0,
252.41,	-1.69,	71.59,	0,
252.18,	-1.66,	71.54,	0,
251.94,	-1.61,	71.47,	0,
251.69,	-1.56,	71.38,	0,
251.44,	-1.50,	71.28,	0,
251.18,	-1.45,	71.16,	0,
250.92,	-1.39,	71.05,	0,
250.64,	-1.34,	70.95,	0,
250.36,	-1.28,	70.87,	0,
250.07,	-1.22,	70.79,	0,
249.79,	-1.16,	70.73,	0,
249.49,	-1.09,	70.67,	0,
249.20,	-1.03,	70.61,	0,
248.90,	-0.96,	70.55,	0,
248.60,	-0.88,	70.48,	0,
248.29,	-0.80,	70.42,	0,
247.97,	-0.72,	70.34,	0,
247.64,	-0.63,	70.27,	0,
247.31,	-0.54,	70.19,	0,
246.98,	-0.45,	70.11,	0,
246.64,	-0.36,	70.04,	0,
246.29,	-0.28,	69.97,	0,
245.94,	-0.20,	69.91,	0,
245.60,	-0.13,	69.86,	0,
245.25,	-0.05,	69.81,	0,
244.89,	0.02,	69.76,	0,
244.54,	0.09,	69.72,	0,
244.20,	0.16,	69.68,	0,
243.85,	0.22,	69.65,	0,
243.51,	0.27,	69.64,	0,
243.17,	0.33,	69.63,	0,
242.82,	0.38,	69.63,	0,
242.48,	0.43,	69.63,	0,
242.14,	0.47,	69.64,	0,
241.79,	0.52,	69.64,	0,
241.44,	0.56,	69.65,	0,
241.09,	0.59,	69.67,	0,
240.73,	0.61,	69.69,	0,
240.38,	0.64,	69.71,	0,
240.02,	0.67,	69.73,	0,
239.67,	0.69,	69.76,	0,
239.31,	0.71,	69.79,	0,
238.95,	0.72,	69.83,	0,
238.59,	0.73,	69.87,	0,
238.24,	0.75,	69.92,	0,
237.88,	0.77,	69.97,	0,
237.53,	0.78,	70.02,	0,
237.18,	0.80,	70.06,	0,
236.83,	0.81,	70.12,	0,
236.48,	0.83,	70.17,	0,
236.14,	0.85,	70.23,	0,
235.79,	0.86,	70.28,	0,
235.44,	0.87,	70.34,	0,
235.09,	0.89,	70.40,	0,
234.74,	0.90,	70.45,	0,
234.38,	0.91,	70.51,	0,
234.03,	0.93,	70.56,	0,
233.67,	0.94,	70.61,	0,
233.31,	0.96,	70.66,	0,
232.95,	0.98,	70.71,	0,
232.59,	1.00,	70.75,	0,
232.23,	1.03,	70.79,	0,
231.86,	1.05,	70.83,	0,
231.49,	1.08,	70.86,	0,
231.11,	1.10,	70.89,	0,
230.72,	1.13,	70.92,	0,
230.33,	1.14,	70.96,	0,
229.94,	1.17,	70.99,	0,
229.55,	1.19,	71.03,	0,
229.16,	1.20,	71.08,	0,
228.77,	1.23,	71.11,	0,
228.37,	1.26,	71.14,	0,
227.98,	1.28,	71.17,	0,
227.59,	1.31,	71.21,	0,
227.19,	1.35,	71.24,	0,
226.79,	1.38,	71.28,	0,
226.40,	1.42,	71.31,	0,
226.00,	1.45,	71.36,	0,
225.61,	1.48,	71.43,	0,
225.22,	1.47,	71.51,	0,
224.82,	1.45,	71.58,	0,
224.43,	1.43,	71.64,	0,
224.03,	1.38,	71.69,	0,
223.64,	1.30,	71.72,	0,
223.25,	1.25,	71.76,	0,
222.87,	1.21,	71.80,	0,
222.50,	1.14,	71.82,	0,
222.13,	1.08,	71.84,	0,
221.77,	1.01,	71.85,	0,
221.40,	0.95,	71.86,	0,
221.03,	0.90,	71.88,	0,
220.66,	0.85,	71.89,	0,
220.30,	0.79,	71.90,	0,
219.93,	0.72,	71.89,	0,
219.57,	0.66,	71.88,	0,
219.21,	0.59,	71.84,	0,
218.85,	0.52,	71.81,	0,
218.48,	0.45,	71.77,	0,
218.12,	0.38,	71.72,	0,
217.75,	0.31,	71.66,	0,
217.39,	0.24,	71.59,	0,
217.02,	0.17,	71.53,	0,
216.66,	0.10,	71.44,	0,
216.30,	0.04,	71.36,	0,
215.95,	-0.03,	71.27,	0,
215.59,	-0.09,	71.17,	0,
215.24,	-0.16,	71.07,	0,
214.89,	-0.22,	70.96,	0,
214.54,	-0.29,	70.84,	0,
214.20,	-0.35,	70.73,	0,
213.86,	-0.42,	70.63,	0,
213.52,	-0.48,	70.52,	0,
213.19,	-0.55,	70.41,	0,
212.86,	-0.62,	70.30,	0,
212.54,	-0.68,	70.21,	0,
212.22,	-0.75,	70.11,	0,
211.91,	-0.82,	70.02,	0,
211.59,	-0.88,	69.92,	0,
211.28,	-0.95,	69.83,	0,
210.97,	-1.01,	69.74,	0,
210.67,	-1.07,	69.67,	0,
210.36,	-1.13,	69.59,	0,
210.07,	-1.19,	69.51,	0,
209.77,	-1.24,	69.44,	0,
209.47,	-1.31,	69.37,	0,
209.18,	-1.37,	69.29,	0,
208.88,	-1.43,	69.23,	0,
208.59,	-1.50,	69.15,	0,
208.29,	-1.57,	69.07,	0,
208.00,	-1.63,	69.00,	0,
207.71,	-1.70,	68.93,	0,
207.41,	-1.76,	68.88,	0,
207.12,	-1.82,	68.84,	0,
206.83,	-1.88,	68.82,	0,
206.54,	-1.93,	68.80,	0,
206.25,	-1.98,	68.79,	0,
205.96,	-2.03,	68.79,	0,
205.68,	-2.08,	68.78,	0,
205.39,	-2.13,	68.77,	0,
205.10,	-2.18,	68.76,	0,
204.81,	-2.22,	68.74,	0,
204.51,	-2.28,	68.72,	0,
204.21,	-2.33,	68.70,	0,
203.90,	-2.38,	68.69,	0,
203.60,	-2.43,	68.67,	0,
203.30,	-2.48,	68.66,	0,
202.99,	-2.52,	68.65,	0,
202.69,	-2.57,	68.65,	0,
202.39,	-2.62,	68.65,	0,
202.08,	-2.67,	68.65,	0,
201.78,	-2.72,	68.65,	0,
201.48,	-2.77,	68.66,	0,
201.18,	-2.82,	68.66,	0,
200.87,	-2.87,	68.67,	0,
200.57,	-2.91,	68.69,	0,
200.26,	-2.95,	68.71,	0,
199.95,	-2.98,	68.75,	0,
199.63,	-3.00,	68.80,	0,
199.31,	-3.03,	68.84,	0,
198.99,	-3.05,	68.90,	0,
198.67,	-3.09,	68.96,	0,
198.35,	-3.12,	69.01,	0,
198.02,	-3.15,	69.08,	0,
197.70,	-3.21,	69.12,	0,
197.37,	-3.25,	69.17,	0,
197.04,	-3.30,	69.22,	0,
196.70,	-3.36,	69.26,	0,
196.37,	-3.42,	69.29,	0,
196.03,	-3.48,	69.33,	0,
195.68,	-3.54,	69.38,	0,
195.34,	-3.59,	69.45,	0,
195.00,	-3.66,	69.49,	0,
194.66,	-3.72,	69.56,	0,
194.32,	-3.78,	69.63,	0,
193.98,	-3.84,	69.67,	0,
193.64,	-3.91,	69.73,	0,
193.31,	-3.97,	69.79,	0,
192.97,	-4.03,	69.87,	0,
192.64,	-4.10,	69.93,	0,
192.30,	-4.16,	70.01,	0,
191.97,	-4.22,	70.09,	0,
191.64,	-4.28,	70.17,	0,
191.31,	-4.34,	70.26,	0,
190.98,	-4.39,	70.36,	0,
190.65,	-4.45,	70.44,	0,
190.33,	-4.51,	70.54,	0,
190.01,	-4.57,	70.62,	0,
189.69,	-4.63,	70.70,	0,
189.38,	-4.70,	70.77,	0,
189.06,	-4.76,	70.85,	0,
188.75,	-4.83,	70.94,	0,
188.44,	-4.90,	71.04,	0,
188.14,	-4.96,	71.13,	0,
187.84,	-5.03,	71.23,	0,
187.56,	-5.11,	71.31,	0,
187.28,	-5.18,	71.40,	0,
187.00,	-5.25,	71.48,	0,
186.73,	-5.33,	71.56,	0,
186.46,	-5.39,	71.62,	0,
186.20,	-5.46,	71.67,	0,
185.93,	-5.51,	71.71,	0,
185.67,	-5.58,	71.76,	0,
185.40,	-5.64,	71.79,	0,
185.14,	-5.69,	71.82,	0,
184.87,	-5.76,	71.87,	0,
184.61,	-5.81,	71.89,	0,
184.35,	-5.86,	71.93,	0,
184.10,	-5.90,	71.96,	0,
183.85,	-5.92,	71.99,	0,
183.59,	-5.95,	72.01,	0,
183.34,	-5.96,	72.04,	0,
183.09,	-5.98,	72.07,	0,
182.84,	-5.98,	72.10,	0,
182.60,	-5.99,	72.13,	0,
182.35,	-5.98,	72.16,	0,
182.11,	-5.97,	72.19,	0,
181.86,	-5.94,	72.23,	0,
181.61,	-5.91,	72.26,	0,
181.35,	-5.89,	72.29,	0,
181.10,	-5.86,	72.32,	0,
180.84,	-5.84,	72.35,	0,
180.58,	-5.81,	72.38,	0,
180.31,	-5.77,	72.42,	0,
180.05,	-5.72,	72.47,	0,
179.79,	-5.66,	72.52,	0,
179.54,	-5.60,	72.58,	0,
179.28,	-5.56,	72.63,	0,
179.01,	-5.53,	72.69,	0,
178.72,	-5.51,	72.74,	0,
178.43,	-5.47,	72.79,	0,
178.14,	-5.43,	72.84,	0,
177.85,	-5.38,	72.89,	0,
177.55,	-5.34,	73.00,	0,
177.27,	-5.27,	73.09,	0,
176.98,	-5.22,	73.20,	0,
176.70,	-5.18,	73.24,	0,
176.41,	-5.11,	73.30,	0,
176.13,	-5.07,	73.35,	0,
175.83,	-5.02,	73.45,	0,
175.54,	-4.96,	73.54,	0,
175.25,	-4.91,	73.59,	0,
174.95,	-4.86,	73.69,	0,
174.66,	-4.81,	73.80,	0,
174.37,	-4.79,	73.91,	0,
174.08,	-4.74,	74.00,	0,
173.79,	-4.75,	74.02,	0,
173.50,	-4.74,	74.12,	0,
173.22,	-4.69,	74.14,	0,
172.93,	-4.68,	74.14,	0,
172.65,	-4.63,	74.15,	0,
172.36,	-4.59,	74.15,	0,
172.08,	-4.55,	74.15,	0,
171.79,	-4.50,	74.15,	0,
171.51,	-4.44,	74.17,	0,
171.22,	-4.38,	74.18,	0,
170.94,	-4.33,	74.17,	0,
170.65,	-4.27,	74.20,	0,
170.37,	-4.23,	74.18,	0,
170.08,	-4.20,	74.16,	0,
169.80,	-4.15,	74.14,	0,
169.52,	-4.10,	74.14,	0,
169.23,	-4.06,	74.11,	0,
168.95,	-4.05,	74.06,	0,
168.66,	-4.02,	74.02,	0,
168.38,	-3.98,	73.99,	0,
168.09,	-3.95,	73.95,	0,
167.81,	-3.91,	73.92,	0,
167.52,	-3.87,	73.89,	0,
167.24,	-3.83,	73.86,	0,
166.95,	-3.78,	73.84,	0,
166.67,	-3.74,	73.83,	0,
166.39,	-3.70,	73.82,	0,
166.11,	-3.67,	73.82,	0,
165.82,	-3.63,	73.82,	0,
165.54,	-3.60,	73.82,	0,
165.25,	-3.56,	73.81,	0,
164.97,	-3.51,	73.81,	0,
164.68,	-3.47,	73.80,	0,
164.39,	-3.42,	73.79,	0,
164.10,	-3.37,	73.78,	0,
163.80,	-3.32,	73.77,	0,
163.51,	-3.27,	73.78,	0,
163.21,	-3.22,	73.79,	0,
162.92,	-3.18,	73.81,	0,
162.62,	-3.14,	73.83,	0,
162.33,	-3.09,	73.86,	0,
162.04,	-3.05,	73.89,	0,
161.74,	-3.01,	73.93,	0,
161.45,	-2.98,	73.97,	0,
161.15,	-2.96,	74.01,	0,
160.85,	-2.93,	74.05,	0,
160.55,	-2.91,	74.09,	0,
160.24,	-2.90,	74.12,	0,
159.92,	-2.90,	74.15,	0,
159.61,	-2.90,	74.19,	0,
159.29,	-2.89,	74.22,	0,
158.97,	-2.90,	74.25,	0,
158.65,	-2.90,	74.29,	0,
158.33,	-2.90,	74.33,	0,
158.01,	-2.91,	74.37,	0,
157.69,	-2.92,	74.42,	0,
157.37,	-2.93,	74.47,	0,
