16398,	-2.79,	2.02,	-0.55,	221.28,	7.40,	82.72,	0,
16405,	-2.55,	2.08,	-0.22,	221.29,	7.35,	82.72,	0,
16411,	-2.51,	2.31,	-0.14,	221.31,	7.37,	82.74,	0,
16416,	-2.56,	2.44,	-0.05,	221.32,	7.38,	82.77,	0,
16422,	-2.47,	2.24,	0.03,	221.33,	7.40,	82.72,	0,
16428,	-2.70,	2.18,	0.11,	221.35,	7.41,	82.75,	0,
16434,	-2.88,	2.02,	0.24,	221.36,	7.46,	82.74,	0,
16439,	-2.84,	1.95,	0.18,	221.36,	7.49,	82.70,	0,
16444,	-3.06,	1.79,	0.27,	221.37,	7.55,	82.67,	0,
16451,	-3.01,	1.77,	0.27,	221.38,	7.56,	82.69,	0,
16456,	-3.20,	1.85,	0.36,	221.39,	7.57,	82.63,	0,
16461,	-3.27,	1.87,	0.43,	221.40,	7.58,	82.66,	0,
16467,	-3.31,	1.85,	0.53,	221.41,	7.59,	82.60,	0,
16473,	-3.31,	1.92,	0.56,	221.42,	7.62,	82.62,	0,
16479,	-3.59,	1.77,	0.59,	221.44,	7.59,	82.64,	0,
16485,	-3.44,	1.83,	0.95,	221.44,	7.63,	82.60,	0,
16490,	-3.39,	1.91,	0.95,	221.45,	7.65,	82.55,	0,
16496,	-3.26,	2.13,	1.01,	221.46,	7.66,	82.58,	0,
16502,	-3.27,	2.24,	1.10,	221.48,	7.60,	82.58,	0,
16507,	-3.37,	2.44,	1.12,	221.50,	7.60,	82.60,	0,
16512,	-3.34,	2.28,	1.21,	221.51,	7.63,	82.56,	0,
16518,	-3.43,	2.15,	1.41,	221.52,	7.65,	82.58,	0,
16524,	-3.37,	2.08,	1.72,	221.53,	7.66,	82.53,	0,
16530,	-3.39,	2.15,	1.83,	221.55,	7.63,	82.55,	0,
16535,	-3.37,	2.42,	2.08,	221.56,	7.58,	82.56,	0,
16541,	-3.16,	2.91,	2.21,	221.58,	7.61,	82.57,	0,
16547,	-2.98,	3.15,	2.50,	221.60,	7.66,	82.54,	0,
16552,	-2.95,	3.02,	2.69,	221.62,	7.69,	82.56,	0,
16557,	-3.06,	2.95,	2.96,	221.64,	7.73,	82.56,	0,
16563,	-3.21,	2.84,	2.98,	221.65,	7.77,	82.56,	0,
16569,	-3.16,	2.57,	3.56,	221.67,	7.81,	82.55,	0,
16575,	-3.04,	2.37,	3.91,	221.69,	7.84,	82.56,	0,
16580,	-3.08,	2.43,	4.11,	221.70,	7.85,	82.51,	0,
16586,	-3.15,	2.59,	4.21,	221.71,	7.88,	82.47,	0,
16592,	-3.07,	2.92,	4.30,	221.73,	7.89,	82.49,	0,
16597,	-3.19,	2.85,	4.47,	221.74,	7.88,	82.43,	0,
16602,	-3.29,	2.68,	4.71,	221.75,	7.89,	82.38,	0,
16608,	-3.22,	2.67,	4.95,	221.78,	7.90,	82.40,	0,
16614,	-2.95,	2.76,	5.58,	221.79,	7.89,	82.35,	0,
16619,	-2.93,	2.92,	5.96,	221.81,	7.90,	82.37,	0,
16624,	-2.93,	2.92,	5.96,	221.82,	7.88,	82.32,	0,
16628,	-2.76,	3.10,	6.17,	221.85,	7.90,	82.34,	0,
16632,	-2.74,	3.28,	6.29,	221.86,	7.91,	82.29,	0,
16637,	-2.79,	3.32,	6.56,	221.88,	7.92,	82.25,	0,
16642,	-2.89,	3.36,	6.62,	221.90,	7.94,	82.26,	0,
16648,	-3.04,	3.11,	6.77,	221.92,	7.96,	82.23,	0,
16655,	-3.52,	2.64,	7.07,	221.95,	7.93,	82.26,	0,
16662,	-3.50,	2.47,	7.08,	221.96,	7.90,	82.20,	0,
16669,	-3.69,	2.03,	7.11,	221.97,	7.81,	82.17,	0,
16675,	-3.51,	1.63,	7.01,	221.99,	7.73,	82.17,	0,
16682,	-3.35,	1.56,	6.92,	222.00,	7.72,	82.19,	0,
16688,	-3.27,	1.66,	6.93,	222.01,	7.74,	82.16,	0,
16695,	-3.26,	1.92,	7.02,	222.03,	7.65,	82.16,	0,
16700,	-3.42,	1.83,	7.09,	222.04,	7.67,	82.12,	0,
16706,	-3.49,	1.80,	7.20,	222.06,	7.60,	82.14,	0,
16711,	-3.53,	1.89,	7.22,	222.08,	7.53,	82.15,	0,
16717,	-3.66,	1.92,	7.23,	222.09,	7.48,	82.10,	0,
16722,	-3.76,	1.95,	7.20,	222.10,	7.44,	82.04,	0,
16727,	-3.65,	1.84,	7.39,	222.11,	7.41,	81.98,	0,
16733,	-3.78,	1.76,	7.37,	222.13,	7.35,	82.00,	0,
16739,	-3.66,	1.74,	7.34,	222.13,	7.30,	81.95,	0,
16744,	-3.69,	1.87,	7.43,	222.15,	7.26,	81.97,	0,
16749,	-3.84,	1.95,	7.37,	222.17,	7.27,	81.93,	0,
16755,	-3.68,	2.08,	7.60,	222.18,	7.21,	81.88,	0,
16761,	-3.63,	2.15,	7.66,	222.19,	7.15,	81.82,	0,
16767,	-3.40,	2.53,	7.69,	222.21,	7.06,	81.82,	0,
16771,	-3.32,	2.62,	7.76,	222.22,	6.97,	81.79,	0,
16776,	-3.24,	2.90,	7.73,	222.25,	6.90,	81.81,	0,
16781,	-3.15,	3.00,	7.76,	222.27,	6.83,	81.83,	0,
16786,	-3.04,	3.11,	7.69,	222.29,	6.76,	81.79,	0,
16791,	-2.85,	3.07,	7.83,	222.31,	6.67,	81.80,	0,
16796,	-2.69,	3.18,	7.84,	222.34,	6.59,	81.81,	0,
16803,	-2.58,	3.19,	7.71,	222.36,	6.49,	81.80,	0,
16810,	-2.09,	3.18,	7.65,	222.38,	6.41,	81.82,	0,
16816,	-1.77,	3.18,	7.66,	222.41,	6.32,	81.82,	0,
16823,	-1.73,	3.05,	7.66,	222.43,	6.25,	81.85,	0,
16829,	-1.68,	2.61,	7.69,	222.45,	6.18,	81.87,	0,
16836,	-1.41,	2.40,	7.55,	222.47,	6.10,	81.84,	0,
16843,	-1.34,	2.24,	7.50,	222.48,	6.02,	81.81,	0,
16850,	-1.47,	2.08,	7.25,	222.49,	5.96,	81.77,	0,
16855,	-1.70,	2.15,	7.25,	222.51,	5.87,	81.75,	0,
16860,	-1.76,	2.15,	6.98,	222.53,	5.82,	81.78,	0,
16866,	-1.79,	2.19,	6.85,	222.54,	5.74,	81.79,	0,
16872,	-1.86,	2.08,	6.69,	222.56,	5.67,	81.81,	0,
16877,	-1.91,	1.85,	6.60,	222.58,	5.59,	81.83,	0,
16882,	-1.79,	1.79,	6.37,	222.60,	5.55,	81.87,	0,
16888,	-1.90,	1.62,	6.33,	222.61,	5.51,	81.90,	0,
16894,	-1.98,	1.44,	6.08,	222.63,	5.47,	81.93,	0,
16900,	-2.05,	1.48,	5.97,	222.64,	5.39,	81.93,	0,
16905,	-2.08,	1.47,	5.92,	222.66,	5.35,	81.96,	0,
16911,	-2.05,	1.53,	5.88,	222.67,	5.27,	81.97,	0,
16917,	-1.98,	1.82,	5.56,	222.69,	5.27,	81.99,	0,
16922,	-1.84,	2.05,	5.52,	222.70,	5.19,	81.97,	0,
16927,	-1.82,	2.06,	5.40,	222.71,	5.21,	81.94,	0,
16933,	-1.76,	2.05,	5.24,	222.72,	5.13,	81.94,	0,
16939,	-1.71,	2.51,	4.82,	222.74,	5.16,	81.94,	0,
16945,	-1.81,	2.33,	4.69,	222.75,	5.15,	81.89,	0,
16950,	-1.70,	2.19,	4.56,	222.76,	5.09,	81.86,	0,
16956,	-1.64,	2.29,	4.47,	222.78,	5.04,	81.81,	0,
16962,	-1.66,	2.40,	4.10,	222.79,	4.97,	81.83,	0,
16967,	-1.69,	2.48,	3.79,	222.81,	4.92,	81.85,	0,
16972,	-1.41,	2.45,	3.66,	222.83,	4.86,	81.88,	0,
16978,	-1.37,	2.51,	3.56,	222.85,	4.84,	81.91,	0,
16984,	-1.04,	2.60,	3.26,	222.86,	4.81,	81.95,	0,
16990,	-0.88,	2.72,	3.14,	222.88,	4.74,	81.95,	0,
16995,	-0.71,	2.76,	2.78,	222.90,	4.68,	81.97,	0,
17001,	-0.60,	2.94,	2.56,	222.91,	4.65,	81.93,	0,
17007,	-0.49,	2.99,	2.28,	222.92,	4.60,	81.89,	0,
17012,	-0.52,	2.93,	2.00,	222.94,	4.57,	81.93,	0,
17017,	-0.60,	2.83,	1.78,	222.96,	4.53,	81.96,	0,
17023,	-0.61,	2.62,	1.51,	222.97,	4.53,	81.92,	0,
17029,	-0.63,	2.22,	1.22,	222.99,	4.52,	81.95,	0,
17035,	-0.69,	2.62,	1.11,	223.00,	4.47,	81.94,	0,
17040,	-0.54,	2.81,	0.93,	223.01,	4.45,	81.90,	0,
17046,	-0.57,	2.98,	0.73,	223.03,	4.46,	81.94,	0,
17052,	-0.39,	3.13,	0.69,	223.05,	4.46,	81.98,	0,
17057,	-0.37,	3.23,	0.60,	223.07,	4.48,	82.02,	0,
17062,	-0.45,	2.98,	0.41,	223.09,	4.51,	82.04,	0,
17068,	-0.40,	2.50,	0.27,	223.10,	4.57,	82.05,	0,
17074,	-0.88,	1.90,	0.03,	223.11,	4.63,	82.03,	0,
17080,	-1.03,	1.68,	-0.24,	223.11,	4.59,	82.00,	0,
17085,	-1.15,	1.82,	-0.25,	223.13,	4.62,	82.03,	0,
17092,	-1.12,	1.95,	-0.19,	223.14,	4.59,	82.06,	0,
17098,	-1.08,	2.30,	-0.51,	223.15,	4.58,	82.02,	0,
17104,	-0.71,	2.53,	-0.73,	223.16,	4.54,	81.99,	0,
17109,	-0.69,	2.72,	-0.82,	223.17,	4.59,	82.01,	0,
17115,	-0.53,	2.53,	-1.09,	223.18,	4.58,	81.97,	0,
17120,	-0.49,	2.48,	-0.98,	223.19,	4.61,	82.00,	0,
17126,	-0.44,	2.44,	-0.87,	223.21,	4.67,	82.02,	0,
17131,	-0.34,	2.47,	-0.93,	223.22,	4.62,	82.03,	0,
17138,	-0.22,	2.57,	-0.91,	223.23,	4.67,	82.05,	0,
17144,	-0.15,	2.52,	-0.82,	223.25,	4.73,	82.07,	0,
17149,	-0.31,	2.66,	-0.77,	223.26,	4.75,	82.03,	0,
17155,	-0.59,	2.87,	-0.89,	223.27,	4.81,	82.04,	0,
17160,	-0.53,	2.71,	-0.73,	223.28,	4.78,	82.01,	0,
17167,	-0.81,	2.45,	-0.69,	223.29,	4.82,	82.03,	0,
17173,	-0.88,	2.34,	-0.69,	223.31,	4.86,	82.06,	0,
17177,	-0.87,	2.37,	-0.82,	223.32,	4.88,	82.10,	0,
17184,	-0.92,	2.11,	-0.65,	223.34,	4.89,	82.13,	0,
17190,	-0.85,	2.03,	-0.85,	223.34,	4.88,	82.09,	0,
17196,	-0.93,	1.79,	-1.05,	223.35,	4.93,	82.11,	0,
17202,	-0.91,	1.63,	-1.05,	223.36,	4.93,	82.15,	0,
17208,	-1.08,	1.53,	-1.18,	223.37,	4.95,	82.18,	0,
17212,	-1.11,	1.13,	-1.19,	223.38,	4.99,	82.15,	0,
17219,	-1.37,	1.08,	-1.40,	223.38,	4.97,	82.18,	0,
17224,	-1.38,	1.21,	-1.38,	223.39,	5.01,	82.21,	0,
17230,	-1.44,	1.24,	-1.47,	223.40,	5.06,	82.23,	0,
17237,	-1.27,	1.25,	-1.53,	223.40,	5.11,	82.20,	0,
17241,	-1.27,	1.12,	-1.66,	223.41,	5.12,	82.23,	0,
17247,	-1.21,	1.09,	-1.83,	223.42,	5.17,	82.26,	0,
17252,	-1.18,	1.00,	-1.95,	223.42,	5.15,	82.29,	0,
17258,	-1.19,	0.97,	-2.02,	223.43,	5.15,	82.32,	0,
17264,	-1.16,	0.91,	-2.02,	223.43,	5.21,	82.30,	0,
17269,	-1.13,	1.02,	-2.05,	223.43,	5.19,	82.25,	0,
17275,	-1.11,	1.17,	-1.99,	223.44,	5.26,	82.24,	0,
17280,	-0.97,	1.09,	-2.04,	223.44,	5.23,	82.21,	0,
17286,	-0.98,	1.02,	-2.24,	223.44,	5.21,	82.17,	0,
17292,	-0.92,	0.73,	-2.30,	223.44,	5.20,	82.13,	0,
17298,	-1.06,	0.50,	-2.32,	223.44,	5.18,	82.09,	0,
17304,	-1.03,	0.48,	-2.36,	223.44,	5.15,	82.12,	0,
17310,	-1.06,	0.47,	-2.33,	223.44,	5.13,	82.08,	0,
17315,	-1.12,	0.63,	-2.38,	223.44,	5.11,	82.11,	0,
17320,	-1.23,	0.59,	-2.35,	223.45,	5.15,	82.14,	0,
17327,	-1.31,	0.83,	-2.41,	223.45,	5.13,	82.10,	0,
17333,	-1.31,	0.97,	-2.37,	223.45,	5.19,	82.09,	0,
17337,	-1.34,	0.90,	-2.40,	223.45,	5.21,	82.04,	0,
17342,	-1.34,	0.91,	-2.29,	223.45,	5.20,	82.07,	0,
17346,	-1.36,	0.94,	-2.32,	223.46,	5.15,	82.08,	0,
17351,	-1.44,	1.02,	-2.39,	223.46,	5.15,	82.04,	0,
17355,	-1.42,	1.07,	-2.42,	223.46,	5.21,	82.02,	0,
17361,	-1.37,	1.12,	-2.22,	223.47,	5.22,	82.05,	0,
17366,	-1.45,	1.15,	-2.41,	223.47,	5.19,	82.07,	0,
17372,	-1.39,	1.31,	-2.35,	223.48,	5.19,	82.10,	0,
17376,	-1.30,	1.34,	-2.27,	223.49,	5.16,	82.07,	0,
17380,	-1.37,	1.42,	-2.08,	223.50,	5.18,	82.10,	0,
17385,	-1.21,	1.47,	-2.07,	223.50,	5.18,	82.14,	0,
17398,	-1.11,	1.46,	-1.78,	223.51,	5.19,	82.09,	0,
17405,	-0.98,	1.82,	-1.64,	223.52,	5.23,	82.13,	0,
17409,	-0.98,	1.82,	-1.64,	223.53,	5.22,	82.16,	0,
17415,	-1.04,	1.95,	-1.52,	223.54,	5.20,	82.12,	0,
17420,	-1.10,	2.03,	-1.33,	223.55,	5.22,	82.16,	0,
17427,	-0.84,	2.01,	-1.36,	223.56,	5.28,	82.17,	0,
17432,	-0.73,	1.84,	-1.05,	223.56,	5.27,	82.13,	0,
17440,	-0.39,	1.37,	-0.89,	223.57,	5.32,	82.15,	0,
17462,	-0.77,	1.45,	-0.29,	223.58,	5.38,	82.13,	0,
17467,	-0.89,	1.51,	-0.33,	223.58,	5.42,	82.10,	0,
17475,	-1.06,	0.98,	-0.31,	223.58,	5.47,	82.07,	0,
17479,	-1.10,	0.51,	-0.50,	223.59,	5.53,	82.06,	0,
17487,	-1.07,	0.24,	-0.66,	223.59,	5.59,	82.05,	0,
17491,	-0.96,	-0.02,	-0.84,	223.59,	5.65,	82.06,	0,
17511,	-1.26,	-0.09,	-1.65,	223.58,	5.66,	82.02,	0,
17518,	-1.41,	-0.29,	-1.67,	223.58,	5.71,	82.03,	0,
17525,	-1.27,	-0.54,	-1.88,	223.57,	5.68,	82.00,	0,
17531,	-1.21,	-0.50,	-1.85,	223.57,	5.64,	82.01,	0,
17539,	-1.27,	-0.26,	-1.81,	223.57,	5.64,	82.04,	0,
17546,	-1.56,	-0.08,	-1.36,	223.57,	5.70,	82.03,	0,
17552,	-1.53,	-0.46,	-1.13,	223.57,	5.75,	82.05,	0,
17559,	-1.76,	-0.99,	-0.92,	223.57,	5.80,	82.06,	0,
17565,	-2.31,	-2.58,	-0.74,	223.56,	5.86,	82.05,	0,
17571,	-2.58,	-3.05,	-0.76,	223.54,	5.90,	82.07,	0,
17577,	-2.79,	-3.57,	-0.69,	223.52,	5.87,	82.02,	0,
17583,	-3.10,	-3.96,	-0.61,	223.50,	5.83,	82.04,	0,
17589,	-3.44,	-4.19,	-0.56,	223.49,	5.79,	82.04,	0,
17595,	-3.31,	-3.95,	-0.49,	223.47,	5.75,	82.06,	0,
17600,	-2.99,	-3.77,	-0.47,	223.45,	5.72,	82.08,	0,
17606,	-2.70,	-3.50,	-0.47,	223.43,	5.70,	82.02,	0,
17613,	-2.59,	-3.15,	-0.50,	223.41,	5.66,	81.98,	0,
17617,	-2.54,	-2.79,	-0.31,	223.40,	5.64,	81.93,	0,
17623,	-2.34,	-2.50,	-0.23,	223.38,	5.60,	81.88,	0,
17629,	-2.29,	-2.06,	-0.11,	223.37,	5.59,	81.91,	0,
17635,	-1.85,	-1.44,	-0.31,	223.37,	5.58,	81.94,	0,
17641,	-1.77,	-1.20,	-0.54,	223.36,	5.53,	81.93,	0,
17646,	-1.63,	-0.92,	-0.76,	223.36,	5.49,	81.89,	0,
17652,	-1.40,	-0.80,	-0.87,	223.35,	5.44,	81.89,	0,
17658,	-1.21,	-0.56,	-1.15,	223.34,	5.45,	81.85,	0,
17662,	-1.02,	-0.57,	-1.31,	223.34,	5.41,	81.87,	0,
17668,	-0.90,	-0.45,	-1.40,	223.34,	5.37,	81.84,	0,
17674,	-0.70,	-0.48,	-1.59,	223.34,	5.42,	81.87,	0,
17680,	-0.62,	-0.38,	-1.85,	223.34,	5.41,	81.90,	0,
17686,	-0.68,	-0.40,	-1.98,	223.34,	5.38,	81.92,	0,
17691,	-0.50,	-0.30,	-2.27,	223.34,	5.36,	81.95,	0,
17697,	-0.73,	-0.43,	-2.47,	223.34,	5.38,	81.99,	0,
17703,	-0.92,	-0.31,	-2.72,	223.34,	5.34,	82.00,	0,
17709,	-1.05,	-0.25,	-2.95,	223.34,	5.36,	82.04,	0,
17714,	-1.30,	0.09,	-3.11,	223.34,	5.34,	82.06,	0,
17720,	-1.94,	0.33,	-3.26,	223.34,	5.36,	82.10,	0,
17725,	-2.02,	0.37,	-3.23,	223.34,	5.37,	82.13,	0,
17731,	-1.98,	0.30,	-3.27,	223.35,	5.35,	82.15,	0,
17737,	-2.04,	-0.06,	-3.31,	223.35,	5.39,	82.18,	0,
17743,	-1.95,	-0.26,	-3.27,	223.35,	5.42,	82.21,	0,
17748,	-1.92,	-0.21,	-3.29,	223.35,	5.44,	82.24,	0,
17755,	-1.60,	-0.04,	-3.35,	223.35,	5.48,	82.27,	0,
17760,	-1.53,	0.46,	-3.30,	223.35,	5.53,	82.29,	0,
17765,	-1.61,	0.92,	-3.35,	223.35,	5.61,	82.29,	0,
17770,	-1.70,	1.37,	-3.28,	223.36,	5.68,	82.28,	0,
17776,	-2.14,	1.93,	-3.25,	223.37,	5.75,	82.29,	0,
17781,	-2.49,	2.32,	-3.13,	223.38,	5.82,	82.30,	0,
17787,	-2.66,	2.63,	-3.11,	223.39,	5.88,	82.30,	0,
17792,	-2.75,	2.78,	-2.95,	223.40,	5.95,	82.28,	0,
17799,	-2.73,	2.79,	-2.83,	223.41,	6.03,	82.26,	0,
17804,	-2.72,	2.75,	-2.63,	223.43,	6.10,	82.24,	0,
17810,	-2.53,	2.46,	-2.24,	223.43,	6.16,	82.21,	0,
17814,	-2.42,	2.28,	-2.10,	223.45,	6.23,	82.21,	0,
17819,	-2.42,	2.28,	-2.10,	223.46,	6.27,	82.23,	0,
17825,	-2.30,	1.89,	-1.46,	223.47,	6.33,	82.21,	0,
17831,	-2.24,	1.70,	-1.31,	223.47,	6.40,	82.21,	0,
17835,	-2.29,	1.72,	-1.18,	223.48,	6.46,	82.19,	0,
17842,	-2.34,	1.65,	-0.90,	223.49,	6.52,	82.18,	0,
17847,	-2.49,	1.39,	-0.72,	223.50,	6.56,	82.20,	0,
17852,	-2.76,	1.21,	-0.68,	223.50,	6.61,	82.16,	0,
17858,	-2.76,	1.08,	-0.60,	223.51,	6.66,	82.17,	0,
17863,	-3.07,	0.80,	-0.45,	223.51,	6.72,	82.16,	0,
17869,	-3.25,	0.57,	-0.40,	223.52,	6.78,	82.14,	0,
17875,	-3.27,	0.10,	-0.16,	223.52,	6.83,	82.12,	0,
17883,	-3.27,	-0.13,	-0.13,	223.51,	6.88,	82.08,	0,
17889,	-3.27,	-0.40,	-0.08,	223.51,	6.94,	82.07,	0,
17895,	-2.98,	-0.95,	0.17,	223.50,	6.99,	82.03,	0,
17901,	-2.84,	-1.02,	0.05,	223.50,	7.01,	82.05,	0,
17905,	-2.50,	-1.23,	0.17,	223.50,	7.04,	82.07,	0,
17909,	-2.15,	-1.21,	0.23,	223.50,	7.08,	82.09,	0,
17914,	-2.15,	-1.21,	0.23,	223.49,	7.12,	82.05,	0,
17918,	-1.94,	-1.21,	0.34,	223.48,	7.17,	82.02,	0,
17923,	-1.85,	-1.27,	0.50,	223.47,	7.21,	81.98,	0,
17929,	-1.56,	-1.25,	0.57,	223.46,	7.26,	81.96,	0,
17934,	-1.60,	-1.14,	0.71,	223.46,	7.30,	81.93,	0,
17938,	-1.58,	-1.24,	0.89,	223.45,	7.35,	81.91,	0,
17943,	-1.58,	-1.31,	1.08,	223.44,	7.40,	81.89,	0,
17948,	-1.68,	-1.53,	1.24,	223.43,	7.45,	81.88,	0,
17954,	-1.64,	-1.86,	1.58,	223.43,	7.50,	81.87,	0,
17961,	-1.88,	-2.20,	2.05,	223.42,	7.54,	81.84,	0,
17968,	-2.18,	-2.40,	2.31,	223.41,	7.58,	81.83,	0,
17975,	-2.23,	-2.95,	2.65,	223.39,	7.62,	81.80,	0,
17982,	-2.28,	-2.99,	2.92,	223.38,	7.66,	81.79,	0,
17989,	-2.28,	-3.15,	3.34,	223.36,	7.69,	81.76,	0,
17996,	-2.36,	-3.31,	3.69,	223.35,	7.73,	81.74,	0,
18002,	-2.28,	-3.45,	3.93,	223.33,	7.76,	81.72,	0,
18010,	-2.01,	-3.70,	4.24,	223.32,	7.79,	81.70,	0,
18016,	-1.89,	-3.68,	4.60,	223.30,	7.82,	81.68,	0,
18022,	-1.74,	-3.66,	4.97,	223.28,	7.85,	81.66,	0,
18029,	-1.90,	-3.44,	5.31,	223.27,	7.88,	81.63,	0,
18035,	-1.83,	-2.39,	6.45,	223.26,	7.90,	81.61,	0,
18040,	-1.85,	-1.93,	6.77,	223.25,	7.92,	81.59,	0,
18046,	-1.92,	-1.44,	7.37,	223.25,	7.93,	81.57,	0,
18050,	-1.94,	-1.35,	7.75,	223.25,	7.95,	81.55,	0,
18054,	-1.84,	-1.02,	8.18,	223.25,	7.97,	81.54,	0,
18059,	-1.84,	-1.02,	8.18,	223.25,	7.98,	81.53,	0,
18063,	-1.66,	-0.76,	8.59,	223.25,	8.00,	81.51,	0,
18068,	-1.44,	-0.29,	9.24,	223.25,	8.01,	81.50,	0,
18073,	-1.34,	0.08,	9.93,	223.26,	8.02,	81.50,	0,
18080,	-0.78,	1.57,	11.52,	223.28,	8.02,	81.49,	0,
18086,	-0.17,	2.11,	12.25,	223.30,	8.02,	81.50,	0,
18093,	0.27,	2.40,	12.98,	223.32,	8.01,	81.50,	0,
18100,	1.42,	2.01,	14.02,	223.34,	8.00,	81.51,	0,
18106,	2.05,	1.40,	14.64,	223.36,	7.99,	81.53,	0,
18113,	2.56,	0.54,	15.28,	223.37,	7.97,	81.54,	0,
18119,	2.88,	-0.10,	16.34,	223.38,	7.94,	81.56,	0,
18125,	2.92,	-1.62,	18.65,	223.39,	7.91,	81.57,	0,
18131,	2.66,	-2.27,	19.77,	223.39,	7.86,	81.59,	0,
18136,	2.52,	-3.11,	20.81,	223.39,	7.82,	81.61,	0,
18142,	2.63,	-3.91,	21.66,	223.39,	7.76,	81.63,	0,
18147,	2.76,	-4.32,	22.27,	223.39,	7.71,	81.64,	0,
18152,	3.06,	-4.22,	22.96,	223.38,	7.65,	81.66,	0,
18158,	3.81,	-3.95,	23.69,	223.38,	7.58,	81.68,	0,
18164,	5.05,	-3.66,	25.26,	223.38,	7.51,	81.71,	0,
18170,	4.79,	-4.20,	26.11,	223.38,	7.44,	81.73,	0,
