249.92,	-22.68,	-117.39,
250.08,	-22.68,	-117.47,
250.23,	-22.67,	-117.55,
250.39,	-22.67,	-117.63,
250.54,	-22.66,	-117.72,
250.70,	-22.66,	-117.80,
250.85,	-22.65,	-117.89,
251.00,	-22.65,	-117.97,
251.16,	-22.64,	-118.06,
251.31,	-22.63,	-118.15,
251.46,	-22.63,	-118.24,
251.61,	-22.62,	-118.33,
251.76,	-22.61,	-118.41,
251.91,	-22.60,	-118.50,
252.05,	-22.59,	-118.58,
252.19,	-22.59,	-118.67,
252.33,	-22.58,	-118.75,
252.47,	-22.57,	-118.84,
252.61,	-22.57,	-118.92,
252.75,	-22.56,	-119.00,
252.89,	-22.56,	-119.09,
253.02,	-22.56,	-119.17,
253.16,	-22.56,	-119.24,
253.29,	-22.55,	-119.32,
253.42,	-22.56,	-119.40,
253.55,	-22.56,	-119.47,
253.68,	-22.56,	-119.54,
253.81,	-22.56,	-119.62,
253.93,	-22.56,	-119.69,
254.06,	-22.56,	-119.75,
254.18,	-22.56,	-119.81,
254.30,	-22.56,	-119.87,
254.42,	-22.57,	-119.92,
254.54,	-22.57,	-119.98,
254.66,	-22.57,	-120.03,
254.78,	-22.57,	-120.08,
254.89,	-22.57,	-120.13,
255.01,	-22.57,	-120.18,
255.12,	-22.57,	-120.22,
255.23,	-22.57,	-120.27,
255.34,	-22.57,	-120.31,
255.44,	-22.57,	-120.35,
255.55,	-22.58,	-120.38,
255.65,	-22.58,	-120.42,
255.76,	-22.58,	-120.45,
255.86,	-22.58,	-120.48,
255.96,	-22.58,	-120.51,
256.05,	-22.58,	-120.55,
256.15,	-22.59,	-120.58,
256.25,	-22.59,	-120.61,
256.34,	-22.59,	-120.64,
256.43,	-22.59,	-120.67,
256.52,	-22.59,	-120.71,
256.61,	-22.59,	-120.74,
256.69,	-22.59,	-120.77,
256.78,	-22.59,	-120.80,
256.86,	-22.59,	-120.83,
256.94,	-22.59,	-120.85,
257.02,	-22.58,	-120.88,
257.10,	-22.58,	-120.91,
257.17,	-22.58,	-120.93,
257.25,	-22.58,	-120.96,
257.32,	-22.58,	-120.98,
257.39,	-22.57,	-121.01,
257.47,	-22.57,	-121.04,
257.54,	-22.57,	-121.07,
257.61,	-22.56,	-121.10,
257.68,	-22.56,	-121.13,
257.75,	-22.56,	-121.15,
257.82,	-22.55,	-121.18,
257.89,	-22.55,	-121.22,
257.96,	-22.55,	-121.26,
258.03,	-22.54,	-121.29,
258.10,	-22.54,	-121.33,
258.17,	-22.53,	-121.38,
258.24,	-22.53,	-121.42,
258.32,	-22.53,	-121.46,
258.39,	-22.53,	-121.50,
258.46,	-22.53,	-121.53,
258.52,	-22.53,	-121.56,
258.59,	-22.53,	-121.59,
258.65,	-22.53,	-121.61,
258.71,	-22.53,	-121.62,
258.77,	-22.54,	-121.62,
258.83,	-22.54,	-121.59,
258.88,	-22.55,	-121.57,
258.93,	-22.55,	-121.56,
258.99,	-22.55,	-121.59,
259.05,	-22.55,	-121.63,
259.12,	-22.55,	-121.67,
259.19,	-22.55,	-121.71,
259.25,	-22.56,	-121.72,
259.32,	-22.57,	-121.71,
259.39,	-22.57,	-121.69,
259.46,	-22.58,	-121.68,
259.53,	-22.59,	-121.66,
259.60,	-22.59,	-121.66,
259.67,	-22.59,	-121.66,
259.74,	-22.59,	-121.67,
259.81,	-22.59,	-121.68,
259.89,	-22.59,	-121.70,
259.96,	-22.58,	-121.71,
260.03,	-22.58,	-121.73,
260.11,	-22.57,	-121.74,
260.19,	-22.56,	-121.76,
260.27,	-22.56,	-121.79,
260.35,	-22.55,	-121.82,
260.43,	-22.54,	-121.85,
260.52,	-22.53,	-121.88,
260.60,	-22.52,	-121.90,
260.68,	-22.51,	-121.92,
260.77,	-22.50,	-121.94,
260.85,	-22.48,	-121.95,
260.92,	-22.47,	-121.96,
261.00,	-22.46,	-121.97,
261.08,	-22.44,	-121.98,
261.15,	-22.42,	-121.98,
261.23,	-22.41,	-121.99,
261.30,	-22.39,	-121.98,
261.37,	-22.37,	-121.98,
261.44,	-22.35,	-121.97,
261.51,	-22.33,	-121.97,
261.58,	-22.32,	-121.96,
261.65,	-22.30,	-121.95,
261.72,	-22.28,	-121.94,
261.79,	-22.26,	-121.94,
261.87,	-22.24,	-121.93,
261.94,	-22.23,	-121.93,
262.01,	-22.21,	-121.92,
262.09,	-22.19,	-121.92,
262.16,	-22.18,	-121.91,
262.24,	-22.16,	-121.90,
262.32,	-22.14,	-121.89,
262.39,	-22.13,	-121.89,
262.47,	-22.11,	-121.88,
262.56,	-22.10,	-121.87,
262.64,	-22.08,	-121.87,
262.72,	-22.07,	-121.87,
262.81,	-22.05,	-121.87,
262.90,	-22.03,	-121.87,
262.99,	-22.02,	-121.88,
263.09,	-22.00,	-121.90,
263.19,	-21.99,	-121.92,
263.29,	-21.97,	-121.95,
263.40,	-21.96,	-121.97,
263.51,	-21.94,	-122.00,
263.63,	-21.93,	-122.03,
263.74,	-21.91,	-122.06,
263.86,	-21.90,	-122.09,
263.98,	-21.88,	-122.12,
264.11,	-21.86,	-122.14,
264.23,	-21.84,	-122.17,
264.35,	-21.82,	-122.19,
264.48,	-21.79,	-122.22,
264.61,	-21.77,	-122.24,
264.74,	-21.74,	-122.26,
264.87,	-21.71,	-122.29,
265.00,	-21.69,	-122.31,
265.13,	-21.66,	-122.34,
265.27,	-21.63,	-122.37,
265.40,	-21.61,	-122.40,
265.53,	-21.58,	-122.44,
265.67,	-21.55,	-122.48,
265.80,	-21.53,	-122.52,
265.94,	-21.50,	-122.56,
266.07,	-21.47,	-122.61,
266.21,	-21.44,	-122.65,
266.35,	-21.42,	-122.70,
266.48,	-21.39,	-122.75,
266.62,	-21.36,	-122.81,
266.75,	-21.33,	-122.86,
266.89,	-21.30,	-122.91,
267.02,	-21.26,	-122.96,
267.15,	-21.23,	-123.01,
267.29,	-21.20,	-123.07,
267.42,	-21.17,	-123.12,
267.56,	-21.13,	-123.18,
267.69,	-21.10,	-123.23,
267.83,	-21.07,	-123.29,
267.96,	-21.03,	-123.34,
268.10,	-21.00,	-123.40,
268.23,	-20.97,	-123.45,
268.37,	-20.93,	-123.49,
268.50,	-20.90,	-123.54,
268.64,	-20.87,	-123.58,
268.77,	-20.84,	-123.63,
268.91,	-20.81,	-123.68,
269.04,	-20.77,	-123.73,
269.18,	-20.74,	-123.78,
269.32,	-20.71,	-123.83,
269.45,	-20.68,	-123.88,
269.59,	-20.64,	-123.94,
269.73,	-20.61,	-123.99,
269.86,	-20.58,	-124.04,
270.00,	-20.54,	-124.10,
270.13,	-20.51,	-124.15,
270.27,	-20.47,	-124.20,
270.40,	-20.44,	-124.25,
270.53,	-20.40,	-124.30,
270.66,	-20.37,	-124.35,
270.79,	-20.33,	-124.40,
270.91,	-20.29,	-124.45,
271.04,	-20.26,	-124.50,
271.16,	-20.22,	-124.55,
271.28,	-20.18,	-124.59,
271.40,	-20.14,	-124.63,
271.52,	-20.11,	-124.67,
271.64,	-20.07,	-124.71,
271.75,	-20.03,	-124.75,
271.86,	-20.00,	-124.80,
271.98,	-19.96,	-124.84,
272.09,	-19.92,	-124.88,
272.19,	-19.89,	-124.93,
272.30,	-19.85,	-124.97,
272.41,	-19.82,	-125.01,
272.51,	-19.78,	-125.05,
272.62,	-19.75,	-125.09,
272.72,	-19.72,	-125.14,
272.82,	-19.68,	-125.18,
272.92,	-19.65,	-125.22,
273.02,	-19.62,	-125.26,
273.12,	-19.59,	-125.30,
273.21,	-19.56,	-125.33,
273.31,	-19.53,	-125.36,
273.40,	-19.50,	-125.40,
273.49,	-19.48,	-125.43,
273.58,	-19.45,	-125.46,
273.66,	-19.42,	-125.49,
273.74,	-19.40,	-125.52,
273.83,	-19.37,	-125.55,
273.91,	-19.34,	-125.58,
273.99,	-19.32,	-125.62,
274.07,	-19.29,	-125.65,
274.14,	-19.26,	-125.67,
274.22,	-19.24,	-125.70,
274.29,	-19.21,	-125.73,
274.36,	-19.19,	-125.75,
274.43,	-19.16,	-125.77,
274.50,	-19.14,	-125.79,
274.58,	-19.11,	-125.81,
274.65,	-19.09,	-125.83,
274.72,	-19.06,	-125.84,
274.79,	-19.03,	-125.86,
274.86,	-19.01,	-125.88,
274.93,	-18.98,	-125.90,
275.00,	-18.95,	-125.91,
275.07,	-18.92,	-125.93,
275.13,	-18.90,	-125.95,
275.20,	-18.87,	-125.96,
275.27,	-18.84,	-125.97,
275.34,	-18.81,	-125.98,
275.40,	-18.79,	-126.00,
275.47,	-18.76,	-126.01,
275.54,	-18.73,	-126.03,
275.61,	-18.69,	-126.04,
275.67,	-18.66,	-126.06,
275.74,	-18.63,	-126.06,
275.80,	-18.61,	-126.06,
275.86,	-18.58,	-126.05,
275.92,	-18.55,	-126.05,
275.99,	-18.52,	-126.07,
276.06,	-18.48,	-126.11,
276.13,	-18.44,	-126.15,
276.21,	-18.40,	-126.17,
276.27,	-18.37,	-126.18,
276.33,	-18.34,	-126.17,
276.39,	-18.31,	-126.15,
276.44,	-18.27,	-126.14,
276.50,	-18.24,	-126.14,
276.56,	-18.20,	-126.15,
276.62,	-18.17,	-126.17,
276.69,	-18.13,	-126.20,
276.75,	-18.09,	-126.22,
276.81,	-18.05,	-126.24,
276.87,	-18.01,	-126.25,
276.93,	-17.97,	-126.27,
276.99,	-17.93,	-126.28,
277.05,	-17.88,	-126.30,
277.11,	-17.84,	-126.32,
277.17,	-17.79,	-126.34,
277.23,	-17.75,	-126.37,
277.29,	-17.70,	-126.40,
277.35,	-17.65,	-126.43,
277.42,	-17.60,	-126.45,
277.48,	-17.56,	-126.48,
277.55,	-17.52,	-126.51,
277.62,	-17.48,	-126.55,
277.70,	-17.44,	-126.59,
277.77,	-17.40,	-126.64,
277.86,	-17.36,	-126.69,
277.94,	-17.33,	-126.74,
278.03,	-17.29,	-126.79,
278.12,	-17.26,	-126.85,
278.21,	-17.23,	-126.90,
278.30,	-17.19,	-126.95,
278.40,	-17.16,	-126.99,
278.49,	-17.13,	-127.03,
278.59,	-17.10,	-127.07,
278.68,	-17.07,	-127.11,
278.78,	-17.04,	-127.15,
278.88,	-17.01,	-127.19,
278.97,	-16.98,	-127.23,
279.07,	-16.96,	-127.27,
279.16,	-16.93,	-127.31,
279.26,	-16.90,	-127.35,
279.36,	-16.88,	-127.39,
279.46,	-16.85,	-127.43,
279.56,	-16.83,	-127.48,
279.66,	-16.80,	-127.52,
279.76,	-16.78,	-127.57,
279.86,	-16.75,	-127.62,
279.96,	-16.72,	-127.67,
280.06,	-16.70,	-127.72,
280.15,	-16.67,	-127.77,
280.25,	-16.65,	-127.82,
280.34,	-16.62,	-127.86,
280.44,	-16.59,	-127.90,
280.53,	-16.57,	-127.94,
280.62,	-16.54,	-127.97,
280.71,	-16.52,	-128.00,
280.80,	-16.49,	-128.03,
280.89,	-16.47,	-128.06,
280.97,	-16.44,	-128.09,
281.06,	-16.42,	-128.11,
281.15,	-16.40,	-128.14,
281.23,	-16.38,	-128.17,
281.32,	-16.36,	-128.19,
281.41,	-16.34,	-128.23,
281.49,	-16.32,	-128.26,
281.58,	-16.30,	-128.30,
281.67,	-16.28,	-128.34,
281.75,	-16.26,	-128.38,
281.84,	-16.25,	-128.42,
281.92,	-16.24,	-128.46,
282.01,	-16.23,	-128.51,
282.09,	-16.22,	-128.55,
282.17,	-16.21,	-128.59,
282.26,	-16.21,	-128.63,
282.34,	-16.20,	-128.67,
282.42,	-16.20,	-128.71,
282.50,	-16.20,	-128.75,
282.58,	-16.20,	-128.79,
282.66,	-16.21,	-128.82,
282.74,	-16.21,	-128.86,
282.82,	-16.21,	-128.89,
282.90,	-16.21,	-128.92,
282.97,	-16.21,	-128.95,
283.04,	-16.21,	-128.98,
283.12,	-16.21,	-129.01,
283.19,	-16.21,	-129.04,
283.26,	-16.21,	-129.06,
283.32,	-16.21,	-129.08,
283.39,	-16.21,	-129.09,
283.46,	-16.20,	-129.10,
283.52,	-16.20,	-129.11,
283.58,	-16.19,	-129.12,
283.64,	-16.19,	-129.13,
283.70,	-16.18,	-129.13,
283.75,	-16.17,	-129.14,
283.81,	-16.17,	-129.14,
283.86,	-16.16,	-129.14,
283.91,	-16.15,	-129.14,
283.97,	-16.14,	-129.14,
284.01,	-16.14,	-129.14,
284.06,	-16.13,	-129.14,
284.11,	-16.12,	-129.14,
284.15,	-16.12,	-129.14,
284.19,	-16.11,	-129.14,
284.23,	-16.11,	-129.14,
284.28,	-16.11,	-129.15,
284.32,	-16.10,	-129.16,
284.35,	-16.10,	-129.17,
284.39,	-16.10,	-129.18,
284.43,	-16.10,	-129.19,
284.47,	-16.10,	-129.20,
284.50,	-16.10,	-129.21,
284.54,	-16.10,	-129.23,
284.57,	-16.11,	-129.24,
284.60,	-16.11,	-129.25,
284.63,	-16.12,	-129.26,
284.66,	-16.12,	-129.26,
284.69,	-16.13,	-129.27,
284.72,	-16.14,	-129.26,
284.74,	-16.14,	-129.26,
284.77,	-16.15,	-129.25,
284.79,	-16.15,	-129.25,
284.81,	-16.15,	-129.24,
284.83,	-16.16,	-129.23,
284.85,	-16.16,	-129.23,
284.87,	-16.16,	-129.22,
284.90,	-16.16,	-129.22,
284.92,	-16.16,	-129.22,
284.94,	-16.17,	-129.21,
284.96,	-16.17,	-129.21,
284.98,	-16.17,	-129.20,
285.01,	-16.18,	-129.20,
285.03,	-16.19,	-129.18,
285.05,	-16.19,	-129.15,
285.06,	-16.20,	-129.11,
285.08,	-16.21,	-129.07,
285.09,	-16.21,	-129.04,
285.12,	-16.21,	-129.04,
285.14,	-16.21,	-129.05,
285.17,	-16.21,	-129.05,
285.20,	-16.22,	-129.05,
285.23,	-16.22,	-129.02,
285.26,	-16.23,	-129.00,
285.29,	-16.23,	-128.97,
285.33,	-16.24,	-128.95,
285.36,	-16.24,	-128.94,
285.40,	-16.25,	-128.92,
285.44,	-16.26,	-128.91,
285.47,	-16.26,	-128.91,
285.51,	-16.27,	-128.91,
285.55,	-16.28,	-128.91,
285.59,	-16.28,	-128.91,
285.63,	-16.29,	-128.91,
285.67,	-16.30,	-128.91,
285.71,	-16.30,	-128.91,
285.75,	-16.30,	-128.91,
285.79,	-16.30,	-128.92,
285.83,	-16.30,	-128.93,
285.87,	-16.30,	-128.94,
285.90,	-16.30,	-128.95,
285.94,	-16.30,	-128.96,
285.97,	-16.29,	-128.96,
286.00,	-16.29,	-128.97,
286.04,	-16.28,	-128.98,
286.07,	-16.28,	-128.98,
286.09,	-16.27,	-128.99,
286.12,	-16.26,	-128.99,
286.14,	-16.25,	-129.00,
286.17,	-16.24,	-129.00,
286.18,	-16.22,	-129.00,
286.20,	-16.21,	-128.99,
286.21,	-16.20,	-128.98,
286.22,	-16.18,	-128.97,
286.23,	-16.17,	-128.96,
286.23,	-16.15,	-128.95,
286.23,	-16.14,	-128.94,
286.23,	-16.12,	-128.93,
286.22,	-16.11,	-128.91,
286.21,	-16.10,	-128.90,
286.20,	-16.08,	-128.88,
286.19,	-16.07,	-128.86,
286.17,	-16.06,	-128.84,
286.15,	-16.05,	-128.82,
286.12,	-16.04,	-128.80,
286.10,	-16.03,	-128.78,
286.07,	-16.03,	-128.76,
286.04,	-16.02,	-128.74,
286.01,	-16.01,	-128.72,
285.98,	-16.00,	-128.70,
285.95,	-15.99,	-128.69,
285.93,	-15.98,	-128.67,
285.90,	-15.97,	-128.66,
285.88,	-15.96,	-128.66,
285.85,	-15.95,	-128.65,
285.83,	-15.95,	-128.65,
285.81,	-15.94,	-128.65,
285.79,	-15.93,	-128.65,
285.78,	-15.92,	-128.64,
285.76,	-15.92,	-128.64,
285.75,	-15.91,	-128.63,
285.73,	-15.91,	-128.62,
285.72,	-15.90,	-128.61,
285.71,	-15.89,	-128.60,
285.71,	-15.89,	-128.58,
285.70,	-15.88,	-128.57,
285.70,	-15.87,	-128.56,
285.69,	-15.86,	-128.55,
285.70,	-15.85,	-128.53,
285.70,	-15.84,	-128.52,
285.70,	-15.83,	-128.51,
285.71,	-15.82,	-128.50,
285.71,	-15.81,	-128.49,
285.72,	-15.80,	-128.48,
285.73,	-15.78,	-128.47,
285.74,	-15.77,	-128.46,
285.75,	-15.75,	-128.45,
285.76,	-15.74,	-128.43,
285.77,	-15.72,	-128.42,
285.78,	-15.71,	-128.41,
285.79,	-15.69,	-128.40,
285.81,	-15.68,	-128.39,
285.82,	-15.66,	-128.39,
285.84,	-15.65,	-128.38,
285.85,	-15.63,	-128.37,
285.87,	-15.62,	-128.37,
285.89,	-15.60,	-128.37,
285.92,	-15.58,	-128.37,
285.94,	-15.56,	-128.37,
285.96,	-15.55,	-128.37,
285.99,	-15.53,	-128.37,
286.01,	-15.51,	-128.37,
286.04,	-15.49,	-128.38,
286.07,	-15.47,	-128.38,
286.10,	-15.45,	-128.38,
286.13,	-15.43,	-128.38,
286.16,	-15.40,	-128.39,
286.19,	-15.38,	-128.39,
286.22,	-15.36,	-128.40,
286.25,	-15.33,	-128.40,
286.28,	-15.31,	-128.41,
286.32,	-15.28,	-128.42,
286.35,	-15.26,	-128.42,
286.38,	-15.23,	-128.43,
286.42,	-15.21,	-128.44,
286.46,	-15.18,	-128.45,
286.49,	-15.16,	-128.46,
286.53,	-15.13,	-128.47,
286.57,	-15.11,	-128.48,
286.61,	-15.09,	-128.49,
286.65,	-15.06,	-128.50,
286.69,	-15.04,	-128.51,
286.73,	-15.02,	-128.52,
286.77,	-14.99,	-128.53,
286.81,	-14.97,	-128.53,
286.85,	-14.94,	-128.54,
286.89,	-14.92,	-128.55,
286.94,	-14.89,	-128.57,
286.98,	-14.87,	-128.58,
287.02,	-14.84,	-128.58,
287.06,	-14.82,	-128.59,
287.11,	-14.79,	-128.60,
287.15,	-14.76,	-128.61,
287.19,	-14.74,	-128.62,
287.24,	-14.71,	-128.63,
287.29,	-14.68,	-128.64,
287.33,	-14.65,	-128.66,
287.38,	-14.63,	-128.67,
287.42,	-14.60,	-128.69,
287.47,	-14.57,	-128.70,
287.52,	-14.54,	-128.71,
287.56,	-14.51,	-128.73,
287.61,	-14.49,	-128.75,
287.66,	-14.46,	-128.76,
287.70,	-14.44,	-128.77,
287.75,	-14.41,	-128.79,
287.80,	-14.39,	-128.80,
287.85,	-14.36,	-128.82,
287.90,	-14.34,	-128.83,
287.95,	-14.31,	-128.85,
288.00,	-14.28,	-128.86,
288.05,	-14.26,	-128.87,
288.10,	-14.23,	-128.88,
288.14,	-14.21,	-128.88,
288.19,	-14.18,	-128.88,
288.23,	-14.16,	-128.88,
288.28,	-14.14,	-128.88,
288.32,	-14.12,	-128.89,
288.37,	-14.10,	-128.89,
288.41,	-14.09,	-128.88,
288.45,	-14.07,	-128.87,
288.49,	-14.06,	-128.85,
288.53,	-14.05,	-128.83,
288.57,	-14.04,	-128.82,
288.62,	-14.02,	-128.82,
288.67,	-14.01,	-128.83,
288.72,	-13.99,	-128.82,
288.77,	-13.97,	-128.81,
288.81,	-13.95,	-128.78,
288.84,	-13.94,	-128.76,
288.88,	-13.92,	-128.74,
288.92,	-13.89,	-128.73,
288.96,	-13.87,	-128.74,
289.01,	-13.84,	-128.75,
289.05,	-13.81,	-128.77,
289.10,	-13.78,	-128.78,
289.14,	-13.74,	-128.79,
289.18,	-13.71,	-128.80,
289.22,	-13.68,	-128.80,
289.26,	-13.64,	-128.80,
289.29,	-13.61,	-128.80,
289.33,	-13.57,	-128.80,
289.37,	-13.54,	-128.81,
289.42,	-13.50,	-128.83,
289.46,	-13.47,	-128.85,
289.51,	-13.44,	-128.87,
289.56,	-13.42,	-128.90,
289.61,	-13.40,	-128.93,
289.67,	-13.38,	-128.96,
289.73,	-13.36,	-129.00,
289.79,	-13.34,	-129.04,
289.86,	-13.33,	-129.08,
289.93,	-13.32,	-129.13,
290.00,	-13.30,	-129.17,
290.07,	-13.29,	-129.21,
290.15,	-13.28,	-129.24,
290.22,	-13.27,	-129.28,
290.30,	-13.26,	-129.31,
290.38,	-13.26,	-129.35,
290.46,	-13.25,	-129.39,
290.55,	-13.24,	-129.42,
290.63,	-13.24,	-129.46,
290.72,	-13.23,	-129.50,
290.81,	-13.23,	-129.54,
290.90,	-13.22,	-129.58,
290.99,	-13.22,	-129.63,
