0.44,	-6.92,	-36.12,	0.03,	0.20,	1.05,	262.48,	-1.59,	10.64,
0.44,	-6.92,	-36.12,	0.04,	0.18,	1.05,	262.30,	-1.63,	10.60,
0.50,	-6.94,	-37.47,	0.04,	0.19,	1.05,	262.11,	-1.67,	10.57,
0.93,	-7.11,	-39.72,	0.04,	0.19,	1.05,	261.91,	-1.70,	10.54,
0.95,	-6.98,	-40.57,	0.03,	0.18,	1.04,	261.70,	-1.71,	10.49,
0.96,	-7.32,	-42.60,	0.04,	0.20,	1.04,	261.48,	-1.76,	10.52,
0.50,	-7.65,	-44.96,	0.03,	0.19,	1.03,	261.26,	-1.76,	10.47,
0.42,	-7.98,	-46.06,	0.04,	0.19,	1.04,	261.03,	-1.79,	10.43,
0.51,	-7.96,	-46.56,	0.04,	0.18,	1.05,	260.79,	-1.81,	10.39,
0.48,	-8.04,	-46.94,	0.03,	0.18,	1.04,	260.55,	-1.77,	10.35,
0.56,	-8.06,	-47.46,	0.04,	0.18,	1.05,	260.32,	-1.81,	10.32,
0.65,	-8.09,	-48.24,	0.03,	0.18,	1.04,	260.07,	-1.77,	10.29,
0.56,	-8.06,	-49.34,	0.03,	0.18,	1.04,	259.82,	-1.76,	10.24,
0.49,	-8.20,	-49.88,	0.03,	0.17,	1.05,	259.57,	-1.75,	10.20,
0.39,	-8.07,	-50.50,	0.03,	0.18,	1.04,	259.32,	-1.73,	10.15,
0.31,	-7.98,	-51.04,	0.03,	0.18,	1.05,	259.06,	-1.71,	10.11,
0.24,	-7.85,	-52.19,	0.03,	0.16,	1.05,	258.80,	-1.69,	10.06,
0.09,	-7.73,	-52.66,	0.03,	0.16,	1.05,	258.53,	-1.69,	10.01,
0.27,	-7.76,	-53.92,	0.03,	0.17,	1.06,	258.26,	-1.67,	9.96,
0.40,	-7.69,	-54.64,	0.03,	0.17,	1.03,	257.99,	-1.63,	9.93,
0.51,	-7.76,	-55.24,	0.03,	0.18,	1.03,	257.71,	-1.66,	9.97,
0.66,	-7.78,	-55.85,	0.04,	0.19,	1.03,	257.43,	-1.70,	10.01,
0.66,	-7.83,	-56.51,	0.04,	0.20,	1.03,	257.14,	-1.70,	10.08,
0.57,	-8.08,	-57.63,	0.04,	0.19,	1.03,	256.85,	-1.73,	10.14,
0.65,	-8.37,	-58.20,	0.03,	0.19,	1.04,	256.55,	-1.73,	10.20,
0.64,	-8.58,	-58.79,	0.04,	0.19,	1.04,	256.25,	-1.78,	10.24,
0.60,	-8.59,	-59.43,	0.03,	0.19,	1.03,	255.95,	-1.82,	10.27,
0.71,	-8.66,	-60.01,	0.04,	0.19,	1.04,	255.65,	-1.84,	10.33,
0.59,	-8.74,	-60.66,	0.03,	0.18,	1.05,	255.34,	-1.81,	10.29,
0.47,	-8.82,	-61.10,	0.02,	0.18,	1.05,	255.04,	-1.75,	10.26,
0.61,	-8.92,	-61.99,	0.03,	0.19,	1.05,	254.73,	-1.71,	10.23,
0.63,	-8.85,	-62.52,	0.03,	0.18,	1.04,	254.41,	-1.66,	10.20,
0.56,	-8.87,	-63.04,	0.03,	0.18,	1.04,	254.09,	-1.66,	10.16,
0.50,	-8.82,	-63.60,	0.03,	0.19,	1.04,	253.77,	-1.59,	10.16,
0.47,	-8.89,	-64.08,	0.03,	0.18,	1.04,	253.45,	-1.59,	10.11,
0.51,	-8.92,	-64.59,	0.03,	0.19,	1.04,	253.13,	-1.53,	10.16,
0.43,	-8.85,	-64.92,	0.03,	0.18,	1.02,	252.80,	-1.52,	10.11,
0.35,	-8.88,	-65.56,	0.02,	0.18,	1.04,	252.47,	-1.45,	10.10,
0.27,	-8.92,	-66.45,	0.02,	0.19,	1.04,	252.13,	-1.38,	10.13,
0.21,	-8.80,	-66.82,	0.02,	0.18,	1.04,	251.80,	-1.33,	10.09,
0.27,	-8.74,	-67.34,	0.02,	0.18,	1.04,	251.46,	-1.31,	10.04,
0.21,	-8.85,	-67.80,	0.02,	0.17,	1.05,	251.12,	-1.29,	10.00,
0.05,	-8.85,	-68.23,	0.03,	0.17,	1.04,	250.78,	-1.29,	9.95,
-0.09,	-8.87,	-68.59,	0.02,	0.16,	1.04,	250.43,	-1.26,	9.90,
-0.25,	-8.89,	-68.98,	0.01,	0.16,	1.05,	250.09,	-1.22,	9.86,
-0.24,	-9.19,	-69.84,	0.01,	0.16,	1.05,	249.74,	-1.19,	9.81,
-0.12,	-9.34,	-70.17,	0.01,	0.17,	1.03,	249.38,	-1.14,	9.77,
-0.05,	-9.37,	-70.37,	0.02,	0.17,	1.03,	249.03,	-1.13,	9.72,
0.02,	-9.40,	-70.86,	0.02,	0.17,	1.03,	248.67,	-1.07,	9.70,
-0.02,	-9.56,	-71.05,	0.02,	0.17,	1.04,	248.32,	-1.05,	9.65,
-0.08,	-9.58,	-71.40,	0.02,	0.18,	1.02,	247.95,	-1.05,	9.71,
-0.16,	-9.89,	-71.97,	0.01,	0.18,	1.03,	247.59,	-0.98,	9.73,
-0.27,	-9.82,	-72.33,	0.01,	0.18,	1.04,	247.23,	-0.92,	9.71,
-0.13,	-9.89,	-72.71,	0.01,	0.16,	1.04,	246.86,	-0.90,	9.66,
-0.06,	-9.87,	-73.11,	0.00,	0.18,	1.04,	246.49,	-0.83,	9.67,
-0.05,	-9.93,	-73.46,	0.00,	0.16,	1.03,	246.12,	-0.78,	9.63,
-0.12,	-9.85,	-73.79,	0.00,	0.16,	1.05,	245.75,	-0.74,	9.58,
-0.15,	-9.85,	-73.98,	0.00,	0.16,	1.05,	245.38,	-0.70,	9.54,
-0.34,	-9.81,	-74.28,	0.02,	0.16,	1.04,	245.00,	-0.72,	9.49,
-0.18,	-9.93,	-74.36,	0.02,	0.17,	1.06,	244.63,	-0.74,	9.45,
-0.11,	-9.92,	-74.63,	0.02,	0.16,	1.06,	244.25,	-0.76,	9.41,
-0.08,	-10.11,	-74.74,	0.02,	0.16,	1.06,	243.88,	-0.76,	9.36,
-0.16,	-10.12,	-74.69,	0.01,	0.16,	1.04,	243.50,	-0.75,	9.30,
-0.10,	-10.26,	-74.71,	0.01,	0.16,	1.04,	243.13,	-0.73,	9.25,
-0.10,	-10.29,	-74.83,	0.00,	0.16,	1.06,	242.75,	-0.68,	9.22,
-0.05,	-10.35,	-75.08,	0.00,	0.16,	1.05,	242.37,	-0.64,	9.17,
-0.02,	-10.29,	-75.11,	-0.01,	0.16,	1.06,	241.99,	-0.59,	9.15,
-0.04,	-9.90,	-75.15,	-0.01,	0.15,	1.05,	241.61,	-0.53,	9.12,
-0.05,	-9.76,	-75.36,	-0.01,	0.14,	1.03,	241.23,	-0.48,	9.08,
-0.05,	-9.64,	-75.34,	-0.01,	0.15,	1.04,	240.85,	-0.42,	9.05,
-0.28,	-9.62,	-75.30,	-0.01,	0.16,	1.03,	240.48,	-0.35,	9.04,
-0.92,	-9.43,	-75.05,	-0.01,	0.16,	1.03,	240.10,	-0.28,	9.03,
-1.08,	-9.58,	-74.95,	-0.00,	0.15,	1.03,	239.72,	-0.24,	8.98,
-1.35,	-9.44,	-74.78,	-0.01,	0.15,	1.03,	239.34,	-0.19,	8.94,
-1.64,	-9.35,	-74.57,	-0.01,	0.16,	1.04,	238.97,	-0.12,	8.91,
-1.78,	-9.27,	-74.34,	-0.01,	0.17,	1.05,	238.59,	-0.05,	8.91,
-1.87,	-9.16,	-74.24,	-0.01,	0.15,	1.06,	238.22,	-0.00,	8.85,
-1.97,	-8.85,	-73.86,	-0.02,	0.14,	1.03,	237.85,	0.05,	8.80,
-1.98,	-8.78,	-73.78,	-0.02,	0.15,	1.05,	237.48,	0.11,	8.76,
-1.82,	-8.76,	-73.43,	-0.03,	0.13,	1.04,	237.11,	0.16,	8.71,
-1.84,	-8.59,	-73.21,	-0.03,	0.14,	1.04,	236.74,	0.22,	8.67,
-1.76,	-8.53,	-73.05,	-0.02,	0.13,	1.05,	236.37,	0.27,	8.61,
-1.63,	-8.26,	-72.68,	-0.03,	0.14,	1.04,	236.00,	0.32,	8.56,
-1.58,	-8.37,	-72.40,	-0.02,	0.14,	1.04,	235.64,	0.36,	8.50,
-1.45,	-8.32,	-71.95,	-0.03,	0.13,	1.03,	235.28,	0.41,	8.45,
-1.39,	-8.16,	-71.53,	-0.02,	0.15,	1.03,	234.92,	0.48,	8.42,
-1.44,	-8.04,	-71.01,	-0.02,	0.15,	1.04,	234.56,	0.55,	8.42,
-1.45,	-8.05,	-70.80,	-0.02,	0.15,	1.02,	234.20,	0.61,	8.39,
-1.71,	-7.76,	-70.68,	-0.01,	0.15,	1.04,	233.85,	0.65,	8.33,
-1.82,	-7.75,	-70.53,	-0.01,	0.15,	1.04,	233.49,	0.65,	8.26,
-1.95,	-7.60,	-70.33,	-0.01,	0.15,	1.03,	233.14,	0.68,	8.30,
-1.98,	-7.44,	-69.81,	-0.01,	0.15,	1.06,	232.79,	0.67,	8.23,
-1.85,	-7.27,	-69.75,	-0.02,	0.15,	1.04,	232.44,	0.74,	8.20,
-1.69,	-7.32,	-69.55,	-0.02,	0.15,	1.05,	232.09,	0.80,	8.15,
-1.62,	-7.30,	-69.26,	-0.01,	0.16,	1.04,	231.74,	0.78,	8.18,
-1.34,	-7.28,	-69.40,	-0.02,	0.15,	1.03,	231.39,	0.84,	8.19,
-1.19,	-7.17,	-69.21,	-0.02,	0.16,	1.02,	231.05,	0.88,	8.23,
-1.12,	-6.95,	-69.28,	-0.02,	0.16,	1.03,	230.70,	0.90,	8.28,
-1.20,	-7.09,	-69.40,	-0.01,	0.14,	1.03,	230.35,	0.86,	8.24,
-1.03,	-7.18,	-69.31,	-0.02,	0.15,	1.02,	230.00,	0.93,	8.25,
-1.18,	-7.19,	-69.14,	-0.01,	0.15,	1.04,	229.66,	0.90,	8.28,
-1.31,	-7.21,	-68.93,	-0.02,	0.15,	1.04,	229.31,	0.97,	8.26,
-1.33,	-7.31,	-68.86,	-0.02,	0.16,	1.03,	228.96,	0.97,	8.31,
-1.34,	-7.44,	-68.83,	-0.02,	0.15,	1.04,	228.62,	0.94,	8.33,
-1.39,	-7.27,	-68.73,	-0.01,	0.15,	1.04,	228.27,	0.90,	8.30,
-1.24,	-7.21,	-68.42,	-0.01,	0.15,	1.04,	227.93,	0.86,	8.31,
-1.18,	-7.07,	-68.46,	-0.02,	0.14,	1.05,	227.59,	0.90,	8.25,
-1.22,	-7.03,	-68.36,	-0.02,	0.14,	1.05,	227.24,	0.95,	8.19,
-1.15,	-7.09,	-68.37,	-0.03,	0.15,	1.04,	226.90,	1.01,	8.16,
-1.16,	-7.05,	-68.21,	-0.03,	0.15,	1.05,	226.55,	1.07,	8.11,
-1.05,	-6.94,	-67.96,	-0.02,	0.14,	1.05,	226.21,	1.12,	8.06,
-1.11,	-6.68,	-67.75,	-0.03,	0.13,	1.05,	225.87,	1.16,	7.99,
-1.15,	-6.56,	-67.62,	-0.04,	0.14,	1.05,	225.53,	1.23,	7.95,
-1.15,	-6.40,	-67.50,	-0.03,	0.13,	1.04,	225.19,	1.27,	7.89,
-1.27,	-6.31,	-67.17,	-0.04,	0.14,	1.05,	224.85,	1.33,	7.84,
-1.45,	-5.96,	-66.92,	-0.04,	0.14,	1.06,	224.52,	1.39,	7.79,
-1.50,	-5.92,	-66.66,	-0.04,	0.13,	1.06,	224.18,	1.45,	7.74,
-1.54,	-5.69,	-66.39,	-0.04,	0.13,	1.06,	223.85,	1.51,	7.68,
-1.44,	-5.35,	-66.08,	-0.04,	0.13,	1.07,	223.52,	1.57,	7.63,
-1.29,	-5.24,	-65.84,	-0.04,	0.12,	1.06,	223.18,	1.62,	7.57,
-1.20,	-5.24,	-65.77,	-0.03,	0.13,	1.06,	222.85,	1.64,	7.49,
-1.20,	-5.14,	-65.59,	-0.04,	0.13,	1.06,	222.52,	1.71,	7.45,
-1.08,	-5.09,	-65.53,	-0.04,	0.14,	1.07,	222.19,	1.78,	7.41,
-0.86,	-5.07,	-65.41,	-0.05,	0.14,	1.04,	221.87,	1.85,	7.41,
-0.79,	-5.22,	-65.18,	-0.03,	0.14,	1.05,	221.54,	1.81,	7.38,
-0.44,	-5.34,	-64.90,	-0.03,	0.13,	1.03,	221.21,	1.88,	7.34,
-0.13,	-5.40,	-64.78,	-0.03,	0.14,	1.05,	220.89,	1.84,	7.35,
-0.03,	-5.64,	-64.66,	-0.04,	0.14,	1.05,	220.57,	1.89,	7.38,
0.17,	-5.65,	-64.65,	-0.04,	0.14,	1.03,	220.24,	1.92,	7.42,
0.21,	-5.75,	-64.53,	-0.04,	0.14,	1.04,	219.92,	1.97,	7.45,
0.27,	-5.89,	-64.44,	-0.05,	0.15,	1.04,	219.60,	2.02,	7.48,
0.57,	-6.08,	-64.15,	-0.04,	0.14,	1.03,	219.28,	2.07,	7.52,
0.71,	-6.47,	-63.99,	-0.05,	0.14,	1.03,	218.96,	2.14,	7.53,
0.93,	-6.52,	-63.73,	-0.06,	0.14,	1.04,	218.64,	2.20,	7.53,
0.98,	-6.56,	-63.55,	-0.06,	0.14,	1.03,	218.32,	2.26,	7.54,
0.98,	-6.58,	-63.36,	-0.06,	0.14,	1.02,	218.00,	2.33,	7.56,
1.21,	-6.58,	-63.07,	-0.06,	0.15,	1.05,	217.68,	2.38,	7.58,
1.09,	-6.95,	-62.75,	-0.05,	0.14,	1.03,	217.37,	2.44,	7.60,
0.87,	-7.13,	-62.17,	-0.04,	0.15,	1.02,	217.06,	2.42,	7.64,
0.75,	-7.23,	-61.94,	-0.05,	0.15,	1.03,	216.75,	2.46,	7.68,
0.55,	-7.46,	-61.52,	-0.04,	0.15,	1.02,	216.44,	2.47,	7.73,
0.45,	-7.49,	-61.36,	-0.05,	0.14,	1.03,	216.13,	2.51,	7.76,
0.37,	-7.58,	-61.02,	-0.04,	0.16,	1.03,	215.83,	2.51,	7.80,
0.43,	-7.83,	-60.73,	-0.04,	0.15,	1.03,	215.52,	2.49,	7.85,
0.50,	-7.95,	-60.47,	-0.04,	0.15,	1.03,	215.22,	2.47,	7.89,
0.56,	-8.06,	-60.00,	-0.04,	0.15,	1.03,	214.92,	2.47,	7.93,
0.54,	-8.21,	-59.54,	-0.06,	0.17,	1.05,	214.62,	2.50,	7.97,
0.52,	-8.23,	-59.12,	-0.06,	0.17,	1.04,	214.33,	2.52,	8.02,
0.70,	-8.25,	-58.88,	-0.05,	0.16,	1.05,	214.03,	2.52,	8.06,
0.77,	-8.09,	-58.52,	-0.05,	0.16,	1.04,	213.74,	2.55,	8.11,
0.96,	-7.96,	-58.18,	-0.06,	0.16,	1.03,	213.45,	2.59,	8.14,
0.95,	-7.94,	-57.11,	-0.05,	0.17,	1.04,	213.16,	2.60,	8.19,
0.79,	-7.74,	-56.73,	-0.06,	0.16,	1.05,	212.88,	2.64,	8.22,
0.73,	-7.82,	-56.17,	-0.05,	0.17,	1.05,	212.59,	2.64,	8.27,
0.69,	-7.67,	-55.79,	-0.05,	0.18,	1.05,	212.31,	2.65,	8.31,
0.69,	-7.78,	-55.40,	-0.06,	0.17,	1.06,	212.04,	2.67,	8.36,
0.63,	-7.83,	-55.02,	-0.05,	0.16,	1.06,	211.76,	2.72,	8.38,
0.83,	-7.84,	-54.72,	-0.06,	0.17,	1.05,	211.49,	2.75,	8.42,
0.97,	-7.74,	-53.48,	-0.06,	0.17,	1.06,	211.22,	2.78,	8.46,
1.09,	-7.73,	-52.92,	-0.06,	0.16,	1.05,	210.95,	2.83,	8.48,
1.13,	-7.76,	-52.37,	-0.06,	0.16,	1.05,	210.69,	2.88,	8.51,
1.07,	-7.72,	-51.83,	-0.06,	0.17,	1.05,	210.43,	2.91,	8.54,
1.10,	-7.62,	-50.94,	-0.06,	0.17,	1.05,	210.17,	2.92,	8.59,
0.87,	-7.57,	-50.38,	-0.06,	0.17,	1.05,	209.92,	2.96,	8.63,
0.82,	-7.52,	-49.90,	-0.07,	0.17,	1.04,	209.67,	3.00,	8.65,
0.65,	-7.46,	-49.28,	-0.07,	0.17,	1.03,	209.42,	3.04,	8.68,
0.35,	-7.53,	-48.69,	-0.07,	0.15,	1.05,	209.17,	3.09,	8.65,
-0.13,	-7.38,	-47.49,	-0.07,	0.15,	1.04,	208.93,	3.15,	8.62,
-0.34,	-7.32,	-46.86,	-0.07,	0.17,	1.04,	208.70,	3.18,	8.65,
-0.56,	-7.18,	-45.90,	-0.06,	0.16,	1.03,	208.47,	3.22,	8.67,
-0.88,	-7.05,	-45.17,	-0.07,	0.16,	1.04,	208.24,	3.27,	8.67,
-1.05,	-6.92,	-44.49,	-0.06,	0.17,	1.05,	208.02,	3.29,	8.70,
-1.15,	-6.91,	-43.60,	-0.05,	0.17,	1.03,	207.80,	3.25,	8.73,
-1.54,	-6.85,	-42.20,	-0.07,	0.17,	1.03,	207.59,	3.30,	8.74,
-1.73,	-6.73,	-41.50,	-0.06,	0.16,	1.04,	207.37,	3.34,	8.68,
-1.87,	-6.54,	-40.81,	-0.06,	0.16,	1.03,	207.16,	3.38,	8.62,
-2.26,	-6.38,	-40.28,	-0.08,	0.15,	1.03,	206.96,	3.44,	8.59,
-2.46,	-6.28,	-39.54,	-0.08,	0.16,	1.03,	206.76,	3.49,	8.59,
-2.73,	-6.10,	-39.00,	-0.08,	0.16,	1.03,	206.56,	3.54,	8.56,
-3.04,	-5.95,	-38.24,	-0.07,	0.16,	1.03,	206.37,	3.58,	8.58,
-3.31,	-5.78,	-37.55,	-0.07,	0.16,	1.03,	206.18,	3.59,	8.60,
-3.51,	-5.58,	-36.97,	-0.07,	0.15,	1.04,	205.99,	3.62,	8.53,
-3.78,	-5.44,	-36.48,	-0.06,	0.15,	1.03,	205.81,	3.57,	8.48,
-4.00,	-5.19,	-35.13,	-0.07,	0.15,	1.04,	205.63,	3.60,	8.40,
-4.35,	-4.99,	-34.59,	-0.06,	0.14,	1.04,	205.45,	3.57,	8.32,
-4.40,	-4.85,	-33.89,	-0.06,	0.14,	1.04,	205.27,	3.57,	8.23,
-4.64,	-4.77,	-32.34,	-0.06,	0.14,	1.02,	205.11,	3.54,	8.14,
-4.78,	-4.51,	-31.68,	-0.06,	0.15,	1.04,	204.95,	3.48,	8.13,
-4.69,	-4.48,	-30.84,	-0.06,	0.14,	1.05,	204.79,	3.46,	8.04,
-4.53,	-4.54,	-30.21,	-0.07,	0.13,	1.05,	204.63,	3.47,	7.95,
-4.44,	-4.39,	-29.25,	-0.07,	0.13,	1.04,	204.48,	3.50,	7.87,
-4.21,	-4.32,	-28.44,	-0.06,	0.15,	1.06,	204.34,	3.45,	7.87,
-4.26,	-4.25,	-26.81,	-0.08,	0.14,	1.05,	204.20,	3.49,	7.81,
-4.19,	-4.16,	-25.97,	-0.08,	0.14,	1.07,	204.07,	3.54,	7.76,
-3.96,	-4.31,	-25.21,	-0.07,	0.14,	1.07,	203.94,	3.58,	7.69,
-3.72,	-4.16,	-24.43,	-0.07,	0.14,	1.08,	203.81,	3.58,	7.61,
-3.05,	-3.94,	-22.73,	-0.08,	0.14,	1.06,	203.69,	3.62,	7.55,
-2.91,	-3.63,	-21.80,	-0.09,	0.14,	1.06,	203.58,	3.67,	7.54,
-2.73,	-3.37,	-20.94,	-0.08,	0.13,	1.07,	203.47,	3.72,	7.49,
-2.53,	-3.18,	-19.89,	-0.10,	0.14,	1.08,	203.37,	3.77,	7.46,
-2.38,	-2.83,	-19.02,	-0.10,	0.14,	1.07,	203.27,	3.83,	7.43,
-2.08,	-2.37,	-17.89,	-0.10,	0.14,	1.08,	203.18,	3.88,	7.42,
-1.85,	-1.86,	-16.89,	-0.11,	0.14,	1.07,	203.10,	3.94,	7.41,
-1.88,	-1.18,	-15.84,	-0.11,	0.14,	1.07,	203.02,	4.01,	7.39,
-0.40,	1.72,	-9.22,	-0.13,	0.14,	1.08,	202.97,	4.08,	7.38,
0.61,	4.27,	-1.72,	-0.13,	0.14,	1.07,	202.97,	4.16,	7.39,
0.87,	4.44,	-0.34,	-0.13,	0.15,	1.07,	202.97,	4.23,	7.40,
0.89,	4.76,	1.03,	-0.14,	0.15,	1.06,	202.98,	4.31,	7.41,
1.24,	4.95,	2.34,	-0.13,	0.15,	1.05,	203.00,	4.39,	7.44,
1.40,	5.06,	3.69,	-0.13,	0.14,	1.07,	203.02,	4.47,	7.44,
1.53,	5.21,	4.98,	-0.13,	0.15,	1.06,	203.05,	4.55,	7.46,
1.82,	5.40,	7.44,	-0.13,	0.16,	1.06,	203.09,	4.62,	7.50,
1.78,	5.56,	8.66,	-0.13,	0.14,	1.05,	203.14,	4.70,	7.52,
1.77,	5.63,	9.81,	-0.12,	0.14,	1.04,	203.19,	4.78,	7.53,
1.52,	5.54,	13.69,	-0.13,	0.15,	1.04,	203.26,	4.85,	7.56,
1.52,	5.54,	13.69,	-0.12,	0.15,	1.04,	203.34,	4.92,	7.61,
1.05,	5.56,	18.48,	-0.11,	0.16,	1.02,	203.44,	4.98,	7.66,
0.11,	4.82,	24.11,	-0.10,	0.16,	1.00,	203.56,	5.02,	7.72,
-0.40,	4.62,	26.28,	-0.10,	0.15,	1.00,	203.70,	5.06,	7.77,
-0.63,	4.46,	27.30,	-0.09,	0.16,	1.02,	203.84,	5.07,	7.83,
-0.76,	4.42,	28.37,	-0.10,	0.14,	1.02,	203.98,	5.12,	7.81,
-0.90,	4.27,	29.60,	-0.09,	0.14,	1.03,	204.14,	5.07,	7.84,
-1.02,	4.15,	30.96,	-0.11,	0.15,	1.01,	204.30,	5.13,	7.87,
-1.30,	3.92,	32.46,	-0.11,	0.14,	1.03,	204.46,	5.18,	7.87,
-1.43,	3.81,	35.37,	-0.10,	0.15,	1.03,	204.64,	5.23,	7.91,
-1.77,	3.82,	36.86,	-0.12,	0.15,	1.04,	204.83,	5.28,	7.93,
-2.00,	3.63,	38.41,	-0.11,	0.15,	1.03,	205.02,	5.32,	7.96,
-2.26,	3.74,	41.47,	-0.12,	0.14,	1.03,	205.23,	5.36,	7.97,
-2.34,	3.98,	42.81,	-0.12,	0.15,	1.04,	205.45,	5.41,	7.99,
-2.45,	4.03,	44.21,	-0.13,	0.14,	1.03,	205.67,	5.46,	8.00,
-2.96,	4.47,	46.96,	-0.11,	0.14,	1.04,	205.91,	5.50,	8.00,
-3.20,	4.68,	48.30,	-0.12,	0.14,	1.05,	206.15,	5.55,	7.99,
-3.26,	4.72,	49.79,	-0.11,	0.14,	1.03,	206.40,	5.59,	7.99,
