92,	-2.27,	26.03,
-1.91,	13.57,	17.99,	0.04,	0.48,	0.97,	172.19,	-2.61,	23.30,
-1.28,	13.56,	17.08,	0.08,	0.48,	0.96,	172.29,	-2.61,	23.34,
-1.40,	13.53,	16.31,	0.09,	0.48,	0.96,	172.39,	-2.61,	23.37,
-2.10,	13.15,	14.36,	0.11,	0.47,	0.95,	172.48,	-2.62,	23.40,
-2.39,	12.81,	13.62,	0.12,	0.47,	0.93,	172.56,	-2.63,	23.42,
-2.79,	12.50,	12.55,	0.12,	0.46,	0.95,	172.65,	-2.64,	23.43,
-3.19,	11.39,	10.67,	0.12,	0.45,	0.94,	172.72,	-2.66,	23.43,
-3.36,	10.84,	10.11,	0.12,	0.44,	0.94,	172.78,	-2.69,	23.43,
-3.50,	10.20,	9.63,	0.12,	0.44,	0.93,	172.85,	-2.71,	23.44,
-3.40,	9.55,	9.21,	0.11,	0.45,	0.94,	172.91,	-2.73,	23.45,
-3.33,	9.16,	8.69,	0.10,	0.44,	0.94,	172.96,	-2.75,	23.46,
-3.58,	8.74,	8.04,	0.08,	0.44,	0.94,	173.02,	-2.77,	23.47,
-3.81,	8.56,	7.11,	0.08,	0.44,	0.94,	173.06,	-2.79,	23.49,
-4.31,	7.84,	5.21,	0.07,	0.43,	0.91,	173.10,	-2.79,	23.51,
-4.23,	7.55,	3.69,	0.05,	0.42,	0.93,	173.13,	-2.77,	23.54,
-4.71,	7.73,	3.25,	0.04,	0.42,	0.91,	173.16,	-2.73,	23.57,
-4.97,	7.76,	2.40,	0.04,	0.42,	0.92,	173.18,	-2.68,	23.59,
-5.13,	7.98,	1.80,	0.04,	0.43,	0.91,	173.20,	-2.64,	23.61,
-5.73,	8.16,	1.13,	0.04,	0.43,	0.91,	173.22,	-2.60,	23.64,
-5.90,	8.18,	0.63,	0.03,	0.43,	0.90,	173.24,	-2.53,	23.65,
-5.98,	8.20,	0.37,	0.04,	0.43,	0.90,	173.26,	-2.49,	23.68,
-6.40,	8.04,	-0.59,	0.03,	0.43,	0.90,	173.27,	-2.42,	23.69,
-6.49,	8.02,	-1.18,	0.03,	0.43,	0.90,	173.28,	-2.37,	23.71,
-6.60,	7.85,	-1.81,	0.03,	0.43,	0.90,	173.28,	-2.31,	23.73,
-7.21,	7.43,	-2.76,	0.04,	0.43,	0.90,	173.28,	-2.27,	23.74,
-7.37,	7.06,	-3.36,	0.04,	0.43,	0.91,	173.28,	-2.23,	23.76,
-7.62,	6.69,	-4.05,	0.05,	0.44,	0.91,	173.27,	-2.21,	23.77,
-7.64,	6.05,	-4.40,	0.05,	0.42,	0.91,	173.26,	-2.20,	23.78,
-7.53,	5.44,	-4.71,	0.05,	0.43,	0.92,	173.25,	-2.19,	23.79,
-7.58,	4.55,	-5.27,	0.05,	0.42,	0.92,	173.23,	-2.19,	23.80,
-7.50,	3.80,	-5.62,	0.05,	0.43,	0.92,	173.21,	-2.19,	23.81,
-7.52,	3.07,	-5.86,	0.06,	0.42,	0.95,	173.19,	-2.22,	23.77,
-7.44,	2.22,	-6.08,	0.05,	0.42,	0.93,	173.17,	-2.23,	23.78,
-7.29,	1.51,	-6.50,	0.05,	0.42,	0.94,	173.14,	-2.26,	23.76,
-7.31,	0.82,	-6.66,	0.06,	0.42,	0.94,	173.11,	-2.29,	23.75,
-7.08,	-1.02,	-7.31,	0.05,	0.42,	0.94,	173.07,	-2.31,	23.76,
-7.28,	-2.92,	-9.15,	0.03,	0.43,	0.96,	173.02,	-2.27,	23.77,
-6.53,	-3.98,	-10.67,	0.05,	0.44,	0.98,	172.97,	-2.32,	23.77,
-6.18,	-4.14,	-10.96,	0.04,	0.43,	0.97,	172.91,	-2.32,	23.79,
-5.70,	-4.50,	-11.43,	0.04,	0.44,	0.99,	172.84,	-2.27,	23.79,
-5.51,	-4.71,	-11.71,	0.04,	0.43,	0.98,	172.78,	-2.22,	23.75,
-5.37,	-5.02,	-12.15,	0.05,	0.43,	0.99,	172.72,	-2.24,	23.68,
-4.89,	-5.31,	-12.56,	0.03,	0.43,	1.01,	172.65,	-2.20,	23.62,
-4.55,	-5.48,	-12.84,	0.04,	0.42,	1.01,	172.58,	-2.18,	23.55,
-3.94,	-5.65,	-13.14,	0.03,	0.43,	1.02,	172.51,	-2.16,	23.48,
-3.63,	-5.73,	-13.48,	0.04,	0.43,	1.02,	172.44,	-2.14,	23.42,
-2.85,	-5.73,	-13.67,	0.05,	0.43,	1.02,	172.37,	-2.16,	23.35,
-2.38,	-5.72,	-13.89,	0.05,	0.44,	1.01,	172.29,	-2.21,	23.35,
-2.03,	-5.84,	-14.27,	0.04,	0.44,	0.99,	172.21,	-2.22,	23.40,
-1.60,	-6.05,	-15.23,	0.04,	0.44,	0.99,	172.13,	-2.24,	23.44,
-1.40,	-6.15,	-15.63,	0.05,	0.43,	0.99,	172.04,	-2.29,	23.46,
-1.27,	-6.12,	-16.02,	0.04,	0.44,	1.00,	171.96,	-2.24,	23.48,
-1.30,	-5.95,	-16.37,	0.04,	0.43,	1.00,	171.87,	-2.20,	23.44,
-1.24,	-5.95,	-17.01,	0.04,	0.43,	0.99,	171.78,	-2.14,	23.42,
-1.21,	-5.95,	-17.16,	0.05,	0.42,	1.00,	171.69,	-2.16,	23.36,
-1.18,	-6.22,	-17.16,	0.05,	0.42,	1.00,	171.61,	-2.17,	23.31,
-1.24,	-6.18,	-17.32,	0.05,	0.43,	0.99,	171.51,	-2.22,	23.31,
-1.43,	-6.20,	-17.31,	0.05,	0.42,	1.00,	171.42,	-2.24,	23.26,
-1.65,	-6.18,	-17.49,	0.05,	0.42,	0.99,	171.33,	-2.28,	23.22,
-1.63,	-6.22,	-17.63,	0.04,	0.42,	0.97,	171.24,	-2.25,	23.27,
-1.66,	-6.37,	-18.21,	0.05,	0.43,	0.97,	171.14,	-2.26,	23.32,
-1.54,	-6.64,	-18.56,	0.04,	0.42,	0.98,	171.04,	-2.29,	23.28,
-1.53,	-6.90,	-19.04,	0.05,	0.42,	0.99,	170.94,	-2.34,	23.26,
-1.58,	-7.05,	-19.44,	0.05,	0.43,	0.98,	170.84,	-2.38,	23.29,
-1.47,	-7.40,	-19.94,	0.05,	0.42,	0.97,	170.73,	-2.39,	23.34,
-1.83,	-8.06,	-20.86,	0.05,	0.43,	0.98,	170.61,	-2.42,	23.38,
-2.10,	-8.14,	-21.15,	0.04,	0.42,	0.97,	170.50,	-2.40,	23.32,
-1.94,	-8.44,	-21.43,	0.05,	0.41,	0.96,	170.39,	-2.45,	23.29,
-1.94,	-8.69,	-21.72,	0.05,	0.42,	0.96,	170.27,	-2.47,	23.33,
-2.24,	-8.88,	-22.06,	0.05,	0.43,	0.96,	170.15,	-2.49,	23.37,
-2.54,	-9.21,	-22.73,	0.05,	0.42,	0.96,	170.02,	-2.53,	23.40,
-2.57,	-9.53,	-23.38,	0.05,	0.43,	0.95,	169.90,	-2.55,	23.44,
-2.60,	-9.79,	-23.99,	0.06,	0.44,	0.96,	169.76,	-2.57,	23.48,
-2.66,	-9.95,	-24.63,	0.05,	0.44,	0.94,	169.63,	-2.58,	23.53,
-2.68,	-10.27,	-25.28,	0.05,	0.44,	0.95,	169.49,	-2.57,	23.57,
-2.75,	-10.47,	-25.88,	0.05,	0.43,	0.95,	169.35,	-2.58,	23.62,
-2.86,	-10.70,	-26.47,	0.05,	0.44,	0.94,	169.20,	-2.58,	23.66,
-2.89,	-10.91,	-27.06,	0.05,	0.43,	0.96,	169.05,	-2.57,	23.71,
-3.11,	-11.08,	-27.54,	0.06,	0.42,	0.97,	168.91,	-2.62,	23.68,
-3.37,	-11.60,	-28.49,	0.05,	0.42,	0.95,	168.75,	-2.67,	23.70,
-3.65,	-11.56,	-28.89,	0.04,	0.43,	0.95,	168.59,	-2.65,	23.74,
-3.77,	-11.79,	-29.32,	0.04,	0.43,	0.96,	168.43,	-2.61,	23.77,
-3.91,	-11.97,	-29.74,	0.05,	0.43,	0.95,	168.27,	-2.61,	23.81,
-4.19,	-12.23,	-31.04,	0.05,	0.43,	0.96,	168.10,	-2.61,	23.84,
-4.37,	-12.49,	-31.54,	0.05,	0.43,	0.96,	167.93,	-2.64,	23.87,
-4.58,	-12.59,	-32.07,	0.04,	0.42,	0.94,	167.76,	-2.58,	23.89,
-4.85,	-12.85,	-32.62,	0.05,	0.43,	0.94,	167.58,	-2.61,	23.92,
-5.13,	-12.95,	-33.02,	0.04,	0.43,	0.95,	167.40,	-2.56,	23.95,
-5.18,	-13.11,	-33.53,	0.06,	0.42,	0.94,	167.22,	-2.61,	23.93,
-5.37,	-13.26,	-33.90,	0.05,	0.42,	0.96,	167.04,	-2.59,	23.86,
-5.52,	-13.81,	-34.74,	0.05,	0.42,	0.95,	166.86,	-2.62,	23.80,
-5.66,	-14.01,	-35.21,	0.06,	0.41,	0.95,	166.67,	-2.67,	23.76,
-5.76,	-14.18,	-35.60,	0.06,	0.41,	0.95,	166.48,	-2.71,	23.71,
-6.04,	-14.40,	-36.21,	0.06,	0.41,	0.96,	166.28,	-2.75,	23.67,
-6.11,	-14.72,	-36.63,	0.07,	0.42,	0.95,	166.08,	-2.80,	23.65,
-6.30,	-14.97,	-37.24,	0.06,	0.42,	0.95,	165.88,	-2.85,	23.64,
-6.37,	-15.27,	-37.70,	0.06,	0.41,	0.95,	165.68,	-2.90,	23.61,
-6.31,	-15.50,	-38.05,	0.06,	0.41,	0.95,	165.48,	-2.95,	23.58,
-6.30,	-15.67,	-38.37,	0.06,	0.41,	0.96,	165.27,	-3.00,	23.53,
-6.32,	-16.11,	-39.50,	0.06,	0.42,	0.95,	165.05,	-3.01,	23.56,
-6.33,	-16.37,	-40.02,	0.06,	0.41,	0.95,	164.84,	-3.02,	23.49,
-6.27,	-16.53,	-40.59,	0.05,	0.41,	0.97,	164.62,	-3.00,	23.41,
-6.19,	-16.83,	-41.30,	0.06,	0.41,	0.96,	164.40,	-3.04,	23.36,
-6.24,	-16.98,	-42.48,	0.06,	0.41,	0.97,	164.17,	-3.08,	23.31,
-6.34,	-17.07,	-43.01,	0.06,	0.41,	0.96,	163.94,	-3.11,	23.25,
-6.44,	-17.31,	-43.55,	0.07,	0.41,	0.95,	163.71,	-3.16,	23.22,
-6.51,	-17.48,	-43.89,	0.06,	0.40,	0.97,	163.48,	-3.16,	23.15,
-6.60,	-17.67,	-44.29,	0.07,	0.40,	0.96,	163.24,	-3.20,	23.10,
-6.76,	-17.69,	-44.87,	0.06,	0.41,	0.95,	163.00,	-3.23,	23.03,
-6.89,	-17.92,	-45.33,	0.07,	0.41,	0.95,	162.76,	-3.27,	23.03,
-6.96,	-18.21,	-46.23,	0.07,	0.41,	0.96,	162.51,	-3.32,	23.02,
-6.96,	-18.46,	-46.74,	0.06,	0.40,	0.96,	162.26,	-3.33,	22.94,
-7.06,	-18.58,	-47.18,	0.06,	0.40,	0.97,	162.01,	-3.31,	22.87,
-7.06,	-18.70,	-47.53,	0.06,	0.40,	0.98,	161.75,	-3.31,	22.80,
-7.02,	-18.87,	-47.98,	0.06,	0.40,	0.97,	161.50,	-3.28,	22.73,
-6.95,	-18.95,	-48.38,	0.06,	0.39,	0.98,	161.24,	-3.26,	22.66,
-6.76,	-18.91,	-48.85,	0.05,	0.41,	0.99,	160.98,	-3.20,	22.62,
-6.79,	-19.08,	-49.07,	0.05,	0.40,	0.98,	160.72,	-3.16,	22.56,
-6.69,	-19.10,	-49.76,	0.06,	0.38,	0.99,	160.46,	-3.14,	22.49,
-6.61,	-18.97,	-50.02,	0.05,	0.40,	0.99,	160.19,	-3.11,	22.42,
-6.61,	-18.97,	-50.43,	0.04,	0.39,	1.00,	159.92,	-3.07,	22.36,
-6.45,	-18.79,	-50.82,	0.04,	0.39,	0.98,	159.65,	-3.02,	22.30,
-6.33,	-18.93,	-51.18,	0.04,	0.39,	0.99,	159.38,	-2.97,	22.25,
-6.17,	-18.51,	-51.37,	0.04,	0.39,	0.99,	159.11,	-2.91,	22.20,
-6.31,	-18.39,	-51.69,	0.03,	0.38,	0.98,	158.84,	-2.86,	22.15,
-6.45,	-18.11,	-52.32,	0.04,	0.39,	0.98,	158.56,	-2.79,	22.11,
-6.36,	-18.08,	-52.73,	0.03,	0.38,	0.98,	158.29,	-2.74,	22.05,
-6.42,	-17.98,	-52.99,	0.03,	0.39,	0.99,	158.01,	-2.67,	22.01,
-6.34,	-17.91,	-53.09,	0.03,	0.38,	0.99,	157.73,	-2.62,	21.95,
-6.34,	-17.85,	-53.34,	0.02,	0.39,	0.99,	157.45,	-2.55,	21.91,
-6.21,	-17.48,	-53.74,	0.02,	0.39,	1.00,	157.17,	-2.48,	21.86,
-6.06,	-17.47,	-53.76,	0.02,	0.38,	0.99,	156.89,	-2.42,	21.81,
-6.02,	-17.37,	-53.85,	0.03,	0.38,	1.00,	156.61,	-2.36,	21.75,
-6.12,	-17.44,	-53.89,	0.02,	0.38,	1.00,	156.33,	-2.30,	21.70,
-6.19,	-17.51,	-53.81,	0.02,	0.37,	1.00,	156.04,	-2.25,	21.64,
-6.13,	-17.35,	-53.76,	0.02,	0.38,	1.00,	155.76,	-2.19,	21.58,
-5.85,	-17.28,	-53.44,	0.02,	0.38,	1.00,	155.48,	-2.12,	21.53,
-5.59,	-17.24,	-53.40,	0.02,	0.38,	1.00,	155.21,	-2.07,	21.47,
-5.28,	-16.98,	-53.45,	0.02,	0.38,	0.99,	154.93,	-2.00,	21.43,
-4.82,	-17.01,	-53.53,	0.02,	0.37,	0.99,	154.65,	-1.95,	21.37,
-4.51,	-16.79,	-53.35,	0.02,	0.38,	0.99,	154.37,	-1.88,	21.33,
-4.20,	-16.79,	-53.42,	0.01,	0.38,	0.98,	154.09,	-1.80,	21.31,
-3.83,	-16.72,	-53.35,	0.02,	0.38,	0.98,	153.81,	-1.73,	21.29,
-3.89,	-16.56,	-53.39,	0.01,	0.38,	0.98,	153.53,	-1.65,	21.28,
-3.76,	-16.45,	-53.50,	0.01,	0.38,	0.96,	153.25,	-1.58,	21.29,
-3.76,	-16.53,	-53.48,	0.00,	0.37,	0.97,	152.97,	-1.50,	21.27,
-3.90,	-16.28,	-53.24,	0.01,	0.38,	0.95,	152.70,	-1.43,	21.27,
-3.82,	-16.43,	-53.14,	0.01,	0.36,	0.97,	152.42,	-1.37,	21.22,
-3.90,	-16.28,	-52.92,	0.01,	0.37,	0.95,	152.14,	-1.29,	21.20,
-4.05,	-16.34,	-52.70,	0.00,	0.36,	0.98,	151.87,	-1.23,	21.15,
-4.02,	-16.39,	-52.35,	0.00,	0.36,	0.97,	151.59,	-1.17,	21.10,
-3.77,	-16.30,	-51.90,	0.01,	0.36,	0.98,	151.32,	-1.12,	21.04,
-3.49,	-16.26,	-51.52,	-0.00,	0.36,	0.96,	151.05,	-1.05,	21.01,
-2.94,	-16.40,	-51.24,	0.01,	0.36,	0.98,	150.79,	-1.00,	20.96,
-1.77,	-16.52,	-50.77,	0.01,	0.36,	0.98,	150.52,	-0.97,	20.90,
-0.88,	-16.47,	-50.57,	0.00,	0.37,	0.99,	150.26,	-0.90,	20.88,
-0.03,	-16.67,	-50.29,	0.01,	0.37,	0.99,	149.99,	-0.87,	20.83,
-0.04,	-16.89,	-49.89,	0.01,	0.37,	0.98,	149.73,	-0.81,	20.81,
0.12,	-17.03,	-49.43,	0.01,	0.37,	0.99,	149.47,	-0.75,	20.79,
0.41,	-17.44,	-48.76,	0.01,	0.37,	0.98,	149.21,	-0.69,	20.77,
0.78,	-17.56,	-48.40,	-0.01,	0.37,	0.98,	148.95,	-0.63,	20.77,
0.89,	-17.69,	-47.97,	-0.02,	0.36,	0.97,	148.70,	-0.57,	20.77,
0.93,	-17.79,	-47.37,	-0.01,	0.36,	0.96,	148.44,	-0.52,	20.76,
0.89,	-17.56,	-46.83,	-0.01,	0.36,	0.98,	148.19,	-0.47,	20.74,
0.50,	-17.47,	-46.27,	-0.01,	0.36,	0.96,	147.95,	-0.41,	20.74,
-0.24,	-17.32,	-45.03,	-0.02,	0.36,	0.98,	147.71,	-0.36,	20.72,
-0.62,	-17.36,	-44.54,	-0.02,	0.37,	0.97,	147.47,	-0.31,	20.74,
-0.83,	-17.24,	-43.98,	-0.01,	0.37,	0.98,	147.23,	-0.25,	20.72,
-0.99,	-17.24,	-43.32,	-0.02,	0.38,	0.99,	147.00,	-0.20,	20.72,
-0.92,	-17.11,	-42.67,	-0.01,	0.38,	1.00,	146.77,	-0.15,	20.73,
-0.61,	-17.08,	-42.33,	-0.02,	0.37,	1.00,	146.54,	-0.10,	20.70,
-0.50,	-16.96,	-41.49,	-0.01,	0.39,	1.00,	146.32,	-0.06,	20.73,
-0.19,	-16.79,	-40.93,	-0.01,	0.38,	1.01,	146.09,	-0.01,	20.73,
0.02,	-16.23,	-39.59,	-0.01,	0.39,	1.00,	145.88,	0.03,	20.76,
0.05,	-16.05,	-39.05,	-0.01,	0.39,	1.00,	145.67,	0.06,	20.81,
0.07,	-15.73,	-38.48,	-0.01,	0.39,	1.00,	145.46,	0.09,	20.85,
0.47,	-15.17,	-37.80,	-0.01,	0.39,	0.99,	145.26,	0.12,	20.90,
0.44,	-15.05,	-37.36,	-0.00,	0.39,	0.99,	145.06,	0.12,	20.95,
0.33,	-14.93,	-36.98,	-0.01,	0.40,	1.01,	144.86,	0.15,	21.00,
0.18,	-14.76,	-36.50,	-0.01,	0.39,	1.01,	144.66,	0.19,	21.03,
-0.08,	-14.57,	-35.59,	-0.00,	0.40,	1.00,	144.47,	0.19,	21.08,
-0.20,	-14.41,	-35.04,	-0.00,	0.40,	1.00,	144.28,	0.18,	21.14,
-0.35,	-14.11,	-34.45,	0.00,	0.40,	1.01,	144.09,	0.13,	21.17,
-0.31,	-14.11,	-33.93,	0.01,	0.38,	1.00,	143.91,	0.08,	21.14,
-0.28,	-14.11,	-33.62,	0.00,	0.40,	1.00,	143.73,	0.05,	21.19,
-0.08,	-14.02,	-33.24,	0.01,	0.41,	0.99,	143.55,	0.03,	21.24,
0.28,	-14.20,	-32.76,	0.01,	0.39,	1.00,	143.37,	-0.03,	21.27,
0.49,	-14.31,	-32.69,	0.01,	0.39,	1.00,	143.19,	-0.10,	21.28,
0.46,	-14.43,	-32.29,	0.00,	0.40,	1.00,	143.01,	-0.12,	21.33,
0.34,	-14.57,	-32.08,	0.01,	0.40,	0.99,	142.84,	-0.17,	21.38,
0.15,	-14.76,	-31.95,	0.01,	0.39,	0.99,	142.66,	-0.23,	21.36,
-0.22,	-14.82,	-31.66,	0.02,	0.39,	0.99,	142.49,	-0.30,	21.38,
-0.63,	-14.89,	-31.32,	0.02,	0.38,	0.98,	142.32,	-0.37,	21.36,
-1.05,	-14.90,	-31.00,	0.02,	0.39,	0.98,	142.14,	-0.42,	21.39,
-1.50,	-15.02,	-30.79,	0.02,	0.38,	0.99,	141.97,	-0.49,	21.37,
-2.26,	-14.95,	-30.47,	0.03,	0.38,	0.98,	141.80,	-0.56,	21.35,
-2.44,	-15.14,	-30.31,	0.03,	0.38,	0.99,	141.64,	-0.63,	21.32,
-2.72,	-15.05,	-30.24,	0.02,	0.38,	0.99,	141.47,	-0.70,	21.30,
-3.05,	-15.02,	-30.27,	0.03,	0.38,	0.98,	141.30,	-0.78,	21.28,
-3.16,	-15.05,	-30.25,	0.02,	0.37,	0.99,	141.13,	-0.82,	21.22,
-3.24,	-14.99,	-30.23,	0.03,	0.37,	0.98,	140.96,	-0.89,	21.19,
-3.50,	-14.89,	-30.12,	0.03,	0.38,	0.98,	140.80,	-0.96,	21.16,
-3.73,	-14.85,	-30.03,	0.02,	0.38,	0.98,	140.63,	-1.03,	21.13,
-3.79,	-14.85,	-30.08,	0.03,	0.39,	0.98,	140.46,	-1.08,	21.16,
-3.92,	-14.95,	-30.15,	0.03,	0.37,	0.98,	140.30,	-1.14,	21.10,
-4.05,	-14.94,	-30.20,	0.02,	0.37,	0.97,	140.13,	-1.17,	21.03,
-4.35,	-14.82,	-30.46,	0.03,	0.37,	0.97,	139.96,	-1.23,	20.98,
-4.67,	-14.69,	-30.37,	0.01,	0.36,	0.97,	139.79,	-1.20,	20.92,
-5.06,	-14.62,	-30.31,	0.03,	0.37,	0.95,	139.62,	-1.26,	20.94,
-5.66,	-14.55,	-30.34,	0.03,	0.35,	0.96,	139.46,	-1.29,	20.86,
-7.89,	-13.57,	-29.75,	0.04,	0.36,	0.96,	139.30,	-1.35,	20.81,
-8.19,	-13.43,	-29.87,	0.04,	0.36,	0.97,	139.13,	-1.41,	20.75,
-9.24,	-12.63,	-30.44,	0.04,	0.36,	0.99,	138.97,	-1.47,	20.68,
-9.17,	-12.76,	-30.25,	0.05,	0.37,	0.98,	138.80,	-1.53,	20.64,
-9.15,	-12.82,	-30.18,	0.06,	0.36,	0.99,	138.64,	-1.59,	20.58,
-9.08,	-12.89,	-30.02,	0.06,	0.36,	1.00,	138.48,	-1.65,	20.51,
-8.60,	-12.96,	-29.73,	0.05,	0.36,	1.01,	138.32,	-1.70,	20.44,
-8.45,	-12.94,	-29.63,	0.03,	0.37,	1.01,	138.16,	-1.72,	20.35,
-7.91,	-12.70,	-29.59,	0.04,	0.36,	1.02,	138.00,	-1.76,	20.26,
-7.74,	-12.70,	-29.50,	0.04,	0.37,	1.02,	137.84,	-1.81,	20.20,
-7.06,	-12.48,	-29.57,	0.03,	0.36,	1.01,	137.68,	-1.81,	20.11,
-6.38,	-12.61,	-29.75,	0.04,	0.37,	1.02,	137.52,	-1.86,	20.05,
-5.52,	-12.44,	-29.88,	0.05,	0.37,	1.02,	137.36,	-1.93,	20.01,
-5.27,	-12.18,	-30.00,	0.04,	0.37,	1.04,	137.20,	-1.93,	19.94,
-4.99,	-12.18,	-30.10,	0.04,	0.38,	1.03,	137.03,	-1.96,	19.97,
-4.53,	-11.98,	-30.23,	0.03,	0.37,	1.04,	136.87,	-1.93,	19.91,
-3.68,	-11.65,	-30.50,	0.03,	0.38,	1.02,	136.71,	-1.91,	19.94,
-3.44,	-11.46,	-30.62,	0.02,	0.37,	1.00,	136.54,	-1.86,	19.95,
-3.07,	-11.21,	-30.61,	0.03,	0.37,	1.00,	136.38,	-1.84,	19.99,
-2.71,	-11.12,	-30.69,	0.02,	0.36,	0.99,	136.22,	-1.79,	19.98,
-2.63,	-10.89,	-30.63,	0.02,	0.37,	0.99,	136.05,	-1.74,	19.99,
-2.73,	-10.66,	-30.44,	0.02,	0.37,	0.99,	135.89,	-1.68,	20.01,
-2.63,	-10.65,	-30.29,	0.03,	0.37,	1.00,	135.73,	-1.63,	20.04,
-2.59,	-10.42,	-30.14,	0.03,	0.37,	1.00,	135.57,	-1.57,	20.02,
-2.51,	-10.27,	-29.85,	0.03,	0.36,	0.99,	135.41,	-1.62,	20.04,
-2.54,	-10.35,	-29.50,	0.02,	0.37,	0.99,	135.25,	-1.58,	20.07,
-2.44,	-9.89,	-28.69,	0.01,	0.36,	1.00,	135.10,	-1.52,	20.04,
-2.44,	-9.69,	-28.27,	0.02,	0.36,	0.98,	134.95,	-1.46,	20.05,
