6.66,	-17.44,	-36.09,	-0.00,	0.33,	1.09,	264.29,	-0.04,	16.19,
7.55,	-13.66,	-35.23,	-0.04,	0.31,	1.07,	264.11,	0.00,	16.22,
6.98,	-11.73,	-34.53,	-0.07,	0.30,	1.07,	263.92,	0.05,	16.25,
4.27,	-5.39,	-29.61,	-0.06,	0.26,	1.09,	263.77,	0.11,	16.23,
3.85,	-3.46,	-26.92,	-0.08,	0.25,	1.09,	263.64,	0.17,	16.21,
3.36,	-1.72,	-23.65,	-0.10,	0.25,	1.10,	263.52,	0.24,	16.20,
3.75,	1.18,	-16.50,	-0.10,	0.27,	1.09,	263.45,	0.32,	16.19,
4.14,	2.66,	-13.60,	-0.12,	0.27,	1.07,	263.38,	0.41,	16.19,
3.92,	3.54,	-10.90,	-0.13,	0.27,	1.04,	263.34,	0.49,	16.20,
3.87,	4.21,	-7.99,	-0.12,	0.26,	1.04,	263.30,	0.58,	16.20,
3.68,	4.54,	-4.98,	-0.12,	0.28,	1.03,	263.29,	0.66,	16.20,
4.01,	5.07,	-1.77,	-0.09,	0.29,	1.05,	263.29,	0.75,	16.22,
4.59,	5.91,	4.67,	-0.13,	0.27,	1.04,	263.32,	0.82,	16.22,
5.67,	6.98,	10.19,	-0.12,	0.27,	1.05,	263.37,	0.90,	16.24,
5.90,	7.63,	13.25,	-0.12,	0.27,	1.03,	263.45,	0.97,	16.25,
5.58,	8.43,	16.59,	-0.11,	0.26,	1.03,	263.54,	1.04,	16.26,
4.68,	9.85,	23.57,	-0.11,	0.27,	1.01,	263.67,	1.11,	16.27,
4.14,	10.79,	26.55,	-0.10,	0.28,	1.02,	263.81,	1.18,	16.28,
3.15,	12.87,	30.69,	-0.09,	0.29,	1.01,	263.97,	1.26,	16.30,
2.75,	13.95,	32.73,	-0.07,	0.28,	1.01,	264.15,	1.33,	16.30,
1.54,	16.06,	37.69,	-0.02,	0.31,	0.99,	264.35,	1.34,	16.36,
0.53,	16.70,	38.84,	0.00,	0.31,	0.97,	264.57,	1.32,	16.41,
-0.95,	17.24,	40.18,	0.02,	0.33,	0.98,	264.78,	1.30,	16.45,
-1.33,	16.87,	40.89,	0.02,	0.34,	0.97,	265.00,	1.29,	16.49,
-1.05,	15.51,	41.45,	0.02,	0.33,	1.00,	265.23,	1.26,	16.52,
-0.66,	14.46,	41.63,	0.03,	0.31,	0.98,	265.45,	1.22,	16.55,
-0.76,	13.22,	41.47,	0.01,	0.32,	0.97,	265.66,	1.18,	16.58,
-1.29,	11.69,	41.60,	0.02,	0.31,	0.97,	265.88,	1.13,	16.61,
-2.16,	10.02,	41.73,	0.01,	0.30,	0.96,	266.10,	1.06,	16.62,
-2.85,	8.10,	42.38,	0.01,	0.31,	0.97,	266.31,	0.99,	16.64,
-3.36,	4.96,	44.05,	0.01,	0.31,	0.98,	266.53,	0.90,	16.65,
-3.33,	4.08,	44.70,	0.02,	0.32,	0.98,	266.75,	0.81,	16.67,
-3.47,	3.55,	44.98,	0.02,	0.32,	0.98,	266.97,	0.72,	16.69,
-3.85,	2.87,	45.11,	0.04,	0.32,	0.98,	267.19,	0.61,	16.69,
-4.85,	2.83,	44.80,	0.03,	0.29,	0.98,	267.41,	0.50,	16.67,
-4.60,	3.10,	44.96,	0.05,	0.31,	0.97,	267.63,	0.40,	16.67,
-5.72,	3.21,	44.46,	0.06,	0.31,	0.98,	267.85,	0.30,	16.65,
-6.27,	3.58,	43.60,	0.06,	0.31,	0.97,	268.06,	0.20,	16.64,
-6.33,	3.88,	42.94,	0.06,	0.33,	0.98,	268.27,	0.10,	16.63,
-6.48,	4.08,	41.81,	0.07,	0.33,	1.01,	268.48,	0.01,	16.62,
-6.85,	4.53,	40.42,	0.07,	0.32,	1.01,	268.68,	-0.08,	16.61,
-6.95,	4.98,	38.78,	0.06,	0.33,	1.00,	268.87,	-0.16,	16.60,
-7.16,	5.43,	37.02,	0.06,	0.32,	1.02,	269.06,	-0.24,	16.58,
-7.15,	5.77,	35.52,	0.07,	0.32,	0.99,	269.24,	-0.32,	16.56,
-6.82,	6.75,	32.31,	0.06,	0.32,	0.99,	269.40,	-0.39,	16.55,
-6.56,	7.37,	30.44,	0.07,	0.33,	1.00,	269.56,	-0.45,	16.54,
-6.66,	7.78,	28.51,	0.07,	0.33,	1.00,	269.70,	-0.50,	16.53,
-6.91,	8.48,	26.66,	0.08,	0.33,	0.99,	269.84,	-0.55,	16.52,
-7.28,	8.95,	24.61,	0.08,	0.32,	0.98,	269.97,	-0.59,	16.50,
-7.56,	9.43,	22.56,	0.09,	0.33,	1.00,	270.10,	-0.63,	16.49,
-7.88,	9.65,	20.85,	0.09,	0.33,	0.99,	270.21,	-0.67,	16.47,
-8.12,	9.98,	19.28,	0.10,	0.34,	0.99,	270.32,	-0.70,	16.45,
-8.26,	9.83,	17.47,	0.10,	0.33,	0.99,	270.41,	-0.73,	16.43,
-8.05,	9.38,	14.40,	0.09,	0.32,	1.00,	270.49,	-0.76,	16.41,
-7.86,	9.26,	13.02,	0.08,	0.32,	0.99,	270.57,	-0.78,	16.39,
-7.78,	9.05,	11.76,	0.08,	0.33,	1.00,	270.64,	-0.81,	16.38,
-7.69,	8.57,	10.55,	0.08,	0.33,	1.00,	270.70,	-0.83,	16.37,
-6.81,	8.15,	8.54,	0.07,	0.33,	1.01,	270.75,	-0.85,	16.36,
-6.21,	7.88,	8.05,	0.06,	0.33,	1.01,	270.80,	-0.87,	16.36,
-5.94,	7.79,	7.40,	0.05,	0.31,	1.01,	270.85,	-0.89,	16.36,
-5.54,	7.61,	6.99,	0.03,	0.30,	1.01,	270.89,	-0.92,	16.34,
-5.16,	7.30,	7.13,	0.04,	0.29,	1.01,	270.94,	-0.96,	16.31,
-4.82,	7.02,	7.66,	0.03,	0.30,	1.01,	270.98,	-0.98,	16.32,
-4.69,	6.73,	7.95,	0.02,	0.30,	1.02,	271.03,	-1.01,	16.31,
-4.80,	6.15,	8.85,	0.01,	0.29,	1.01,	271.08,	-0.94,	16.26,
-4.95,	5.85,	9.64,	-0.02,	0.29,	1.01,	271.14,	-0.87,	16.23,
-5.23,	5.50,	10.88,	-0.02,	0.29,	1.01,	271.20,	-0.81,	16.19,
-5.03,	5.31,	12.21,	-0.03,	0.30,	1.00,	271.26,	-0.74,	16.17,
-4.80,	5.08,	13.74,	-0.04,	0.30,	1.00,	271.34,	-0.68,	16.16,
-4.56,	4.92,	15.24,	-0.06,	0.30,	1.02,	271.42,	-0.62,	16.14,
-4.38,	5.19,	17.22,	-0.05,	0.27,	1.02,	271.51,	-0.57,	16.09,
-3.58,	6.08,	22.73,	-0.08,	0.28,	1.02,	271.62,	-0.51,	16.06,
-3.42,	6.84,	25.72,	-0.10,	0.27,	1.00,	271.76,	-0.46,	16.04,
-3.56,	7.53,	29.05,	-0.09,	0.26,	1.02,	271.91,	-0.41,	16.00,
-3.79,	8.29,	32.83,	-0.11,	0.26,	1.01,	272.08,	-0.36,	15.96,
-4.40,	9.96,	40.59,	-0.10,	0.25,	1.03,	272.29,	-0.31,	15.92,
-4.37,	10.88,	44.22,	-0.10,	0.26,	1.02,	272.51,	-0.27,	15.88,
-4.43,	11.86,	47.60,	-0.12,	0.26,	1.01,	272.76,	-0.22,	15.85,
-4.13,	12.72,	50.95,	-0.13,	0.27,	0.98,	273.02,	-0.17,	15.82,
-3.82,	13.54,	54.12,	-0.16,	0.25,	1.01,	273.30,	-0.12,	15.79,
-3.92,	15.41,	60.32,	-0.15,	0.25,	1.01,	273.61,	-0.07,	15.76,
-4.43,	16.33,	63.24,	-0.12,	0.25,	1.03,	273.94,	-0.03,	15.72,
-3.97,	17.38,	66.37,	-0.13,	0.26,	1.00,	274.28,	0.02,	15.69,
-4.09,	18.11,	69.09,	-0.11,	0.26,	1.01,	274.64,	0.07,	15.66,
-4.33,	18.82,	71.14,	-0.10,	0.26,	1.00,	275.00,	0.12,	15.63,
-4.91,	19.50,	72.74,	-0.09,	0.26,	1.01,	275.38,	0.18,	15.59,
-5.98,	20.63,	75.30,	-0.08,	0.26,	1.02,	275.77,	0.23,	15.54,
-6.15,	21.31,	76.18,	-0.03,	0.26,	1.02,	276.17,	0.27,	15.48,
-6.12,	21.87,	76.87,	-0.01,	0.25,	1.04,	276.57,	0.29,	15.39,
-5.94,	22.26,	77.23,	-0.00,	0.24,	1.04,	276.97,	0.29,	15.31,
-6.07,	22.86,	77.79,	0.02,	0.25,	1.05,	277.37,	0.26,	15.24,
-6.17,	23.18,	78.11,	0.02,	0.24,	1.04,	277.78,	0.24,	15.16,
-6.27,	23.44,	78.81,	0.02,	0.25,	1.03,	278.19,	0.21,	15.09,
-6.29,	24.02,	80.08,	0.04,	0.27,	1.01,	278.61,	0.17,	15.06,
-6.64,	23.50,	80.05,	0.06,	0.28,	1.00,	279.03,	0.12,	15.04,
-6.62,	23.21,	80.08,	0.03,	0.28,	1.00,	279.44,	0.07,	15.02,
-6.50,	22.29,	79.85,	0.06,	0.29,	1.00,	279.86,	0.02,	15.00,
-7.40,	21.27,	78.97,	0.05,	0.28,	0.99,	280.27,	-0.03,	14.98,
-7.63,	19.05,	75.93,	0.07,	0.29,	1.00,	280.66,	-0.09,	14.96,
-8.31,	17.73,	73.60,	0.08,	0.28,	1.02,	281.04,	-0.16,	14.92,
-8.79,	16.26,	71.27,	0.08,	0.28,	1.03,	281.40,	-0.23,	14.88,
-8.67,	14.89,	69.74,	0.10,	0.29,	1.02,	281.76,	-0.30,	14.85,
-9.07,	13.66,	67.75,	0.10,	0.29,	1.02,	282.10,	-0.38,	14.81,
-9.02,	11.66,	63.28,	0.11,	0.28,	1.04,	282.42,	-0.46,	14.77,
-8.93,	11.04,	61.17,	0.10,	0.28,	1.02,	282.73,	-0.54,	14.73,
-8.26,	10.50,	59.53,	0.11,	0.28,	1.02,	283.03,	-0.62,	14.69,
-7.73,	9.91,	58.20,	0.11,	0.27,	1.02,	283.33,	-0.71,	14.65,
-7.36,	9.49,	56.98,	0.11,	0.27,	1.02,	283.62,	-0.79,	14.61,
-7.02,	8.85,	55.90,	0.10,	0.27,	1.01,	283.90,	-0.87,	14.58,
-6.84,	8.25,	55.18,	0.09,	0.27,	1.02,	284.17,	-0.96,	14.54,
-6.16,	7.56,	54.16,	0.08,	0.28,	1.03,	284.45,	-1.05,	14.51,
-5.63,	6.27,	52.70,	0.07,	0.27,	1.04,	284.71,	-1.14,	14.48,
-5.64,	5.70,	52.35,	0.05,	0.27,	1.01,	284.97,	-1.23,	14.47,
-5.79,	5.13,	51.89,	0.01,	0.25,	1.05,	285.23,	-1.25,	14.38,
-6.07,	4.77,	51.76,	0.05,	0.28,	1.03,	285.48,	-1.34,	14.37,
-7.15,	4.54,	51.39,	0.04,	0.27,	1.02,	285.74,	-1.43,	14.36,
-8.40,	4.99,	51.97,	0.04,	0.28,	1.03,	286.00,	-1.51,	14.35,
-8.76,	5.43,	51.95,	0.03,	0.27,	1.03,	286.25,	-1.56,	14.36,
-9.34,	6.08,	52.24,	0.03,	0.27,	1.05,	286.51,	-1.64,	14.33,
-9.78,	6.92,	52.44,	0.02,	0.27,	1.05,	286.77,	-1.63,	14.32,
-10.42,	7.89,	52.44,	0.02,	0.27,	1.05,	287.04,	-1.60,	14.25,
-10.85,	8.78,	52.27,	0.03,	0.26,	1.05,	287.30,	-1.63,	14.13,
-11.40,	9.92,	52.21,	0.02,	0.25,	1.06,	287.57,	-1.60,	14.03,
-11.32,	11.18,	52.81,	0.01,	0.25,	1.06,	287.84,	-1.57,	13.93,
-10.96,	13.50,	54.08,	0.02,	0.23,	1.04,	288.12,	-1.55,	13.81,
-10.78,	14.33,	55.21,	0.03,	0.23,	1.05,	288.41,	-1.54,	13.70,
-10.50,	14.96,	56.40,	0.03,	0.23,	1.05,	288.70,	-1.54,	13.58,
-10.17,	15.74,	57.72,	0.02,	0.23,	1.04,	289.00,	-1.51,	13.47,
-9.95,	15.96,	58.98,	0.04,	0.23,	1.05,	289.31,	-1.52,	13.36,
-9.76,	15.84,	59.91,	0.03,	0.24,	1.06,	289.62,	-1.51,	13.24,
-10.04,	15.39,	60.74,	0.02,	0.23,	1.04,	289.93,	-1.48,	13.14,
-10.83,	15.23,	62.24,	0.01,	0.25,	1.03,	290.25,	-1.42,	13.10,
-10.95,	14.78,	62.41,	-0.01,	0.25,	1.03,	290.58,	-1.36,	13.05,
-11.32,	14.87,	62.79,	-0.03,	0.24,	1.03,	290.90,	-1.31,	12.99,
-11.41,	15.03,	63.77,	-0.04,	0.24,	1.03,	291.23,	-1.25,	12.92,
-11.17,	15.05,	65.23,	-0.05,	0.23,	1.02,	291.56,	-1.19,	12.86,
-11.12,	15.25,	66.84,	-0.05,	0.23,	1.02,	291.90,	-1.13,	12.80,
-10.87,	15.98,	70.47,	-0.06,	0.22,	1.02,	292.26,	-1.07,	12.73,
-10.93,	16.44,	73.05,	-0.06,	0.20,	1.02,	292.64,	-1.02,	12.64,
-10.99,	16.82,	76.00,	-0.06,	0.20,	1.02,	293.03,	-0.97,	12.56,
-10.96,	17.14,	78.85,	-0.04,	0.18,	1.03,	293.43,	-0.93,	12.47,
-10.78,	17.44,	81.00,	-0.05,	0.18,	1.05,	293.85,	-0.88,	12.37,
-10.61,	17.78,	82.92,	-0.05,	0.17,	1.06,	294.27,	-0.84,	12.27,
-10.44,	18.18,	84.76,	-0.06,	0.16,	1.05,	294.71,	-0.80,	12.18,
-9.80,	19.18,	88.24,	-0.05,	0.16,	1.06,	295.16,	-0.76,	12.08,
-9.08,	19.61,	89.79,	-0.04,	0.17,	1.06,	295.62,	-0.72,	11.99,
-8.05,	19.95,	91.36,	-0.04,	0.17,	1.06,	296.09,	-0.68,	11.90,
-6.98,	20.63,	92.79,	-0.03,	0.17,	1.07,	296.56,	-0.63,	11.82,
-5.87,	21.24,	93.95,	-0.01,	0.17,	1.05,	297.04,	-0.60,	11.73,
-5.06,	21.93,	95.05,	-0.01,	0.17,	1.04,	297.53,	-0.56,	11.66,
-4.51,	22.80,	96.27,	0.00,	0.16,	1.04,	298.03,	-0.54,	11.57,
-3.86,	23.73,	98.11,	0.02,	0.17,	1.03,	298.53,	-0.53,	11.49,
-3.82,	24.27,	98.38,	0.04,	0.16,	1.04,	299.04,	-0.54,	11.42,
-3.85,	24.36,	97.95,	0.04,	0.13,	1.04,	299.54,	-0.53,	11.34,
-4.23,	24.27,	98.50,	0.04,	0.15,	1.02,	300.05,	-0.53,	11.27,
-4.50,	23.92,	99.63,	0.08,	0.17,	1.03,	300.56,	-0.56,	11.21,
-4.99,	23.79,	99.39,	0.07,	0.18,	1.03,	301.07,	-0.60,	11.16,
-5.28,	23.48,	98.14,	0.08,	0.18,	1.02,	301.58,	-0.63,	11.12,
-6.09,	22.55,	96.22,	0.09,	0.18,	1.01,	302.07,	-0.67,	11.07,
-6.22,	21.78,	96.75,	0.08,	0.18,	1.05,	302.57,	-0.71,	11.01,
-5.78,	21.17,	97.53,	0.08,	0.18,	1.06,	303.07,	-0.75,	10.95,
-5.10,	21.22,	96.45,	0.10,	0.20,	1.03,	303.56,	-0.80,	10.92,
-4.31,	21.10,	95.24,	0.12,	0.18,	1.04,	304.05,	-0.84,	10.88,
-3.82,	20.52,	93.82,	0.12,	0.20,	1.03,	304.53,	-0.88,	10.85,
-3.67,	19.84,	92.56,	0.14,	0.20,	1.05,	305.00,	-0.93,	10.83,
-3.96,	18.66,	90.93,	0.15,	0.21,	1.05,	305.47,	-0.98,	10.80,
-4.36,	17.37,	88.88,	0.16,	0.21,	1.06,	305.92,	-1.04,	10.77,
-4.28,	14.77,	85.37,	0.16,	0.20,	1.06,	306.35,	-1.10,	10.74,
-3.44,	13.41,	84.38,	0.16,	0.21,	1.07,	306.78,	-1.17,	10.72,
-2.56,	11.92,	83.17,	0.16,	0.22,	1.07,	307.20,	-1.25,	10.71,
-0.71,	9.98,	78.71,	0.18,	0.22,	1.06,	307.60,	-1.33,	10.70,
-0.33,	8.85,	76.24,	0.17,	0.22,	1.04,	307.98,	-1.41,	10.70,
-0.46,	7.67,	73.69,	0.15,	0.22,	1.04,	308.35,	-1.50,	10.70,
-0.84,	6.85,	71.29,	0.14,	0.22,	1.05,	308.70,	-1.59,	10.69,
-1.10,	5.83,	69.22,	0.14,	0.21,	1.06,	309.05,	-1.68,	10.68,
-1.15,	5.07,	67.09,	0.15,	0.22,	1.06,	309.38,	-1.77,	10.68,
-0.54,	3.82,	63.98,	0.15,	0.23,	1.07,	309.70,	-1.87,	10.68,
-0.18,	3.23,	61.80,	0.16,	0.25,	1.05,	310.01,	-1.96,	10.69,
-0.08,	2.80,	59.51,	0.16,	0.26,	1.05,	310.30,	-2.06,	10.70,
0.11,	2.66,	57.23,	0.16,	0.26,	1.05,	310.58,	-2.15,	10.72,
0.48,	2.34,	54.91,	0.16,	0.26,	1.04,	310.86,	-2.24,	10.73,
1.58,	1.64,	51.00,	0.15,	0.27,	1.05,	311.11,	-2.32,	10.76,
2.05,	1.31,	49.56,	0.15,	0.27,	1.05,	311.35,	-2.41,	10.80,
2.63,	0.87,	48.73,	0.11,	0.25,	1.04,	311.59,	-2.50,	10.83,
2.63,	0.87,	48.73,	0.10,	0.25,	1.04,	311.83,	-2.58,	10.87,
4.08,	-0.07,	47.89,	0.07,	0.25,	1.03,	312.06,	-2.65,	10.93,
4.61,	-0.37,	47.56,	0.06,	0.24,	1.02,	312.29,	-2.72,	11.00,
4.83,	-0.21,	47.08,	0.06,	0.24,	1.01,	312.52,	-2.79,	11.06,
4.88,	0.02,	47.21,	0.04,	0.22,	1.00,	312.75,	-2.81,	11.13,
4.57,	0.28,	47.63,	0.04,	0.20,	1.02,	312.98,	-2.80,	11.16,
4.05,	0.79,	48.66,	0.03,	0.19,	1.01,	313.22,	-2.79,	11.16,
3.80,	1.24,	49.60,	0.03,	0.18,	1.01,	313.47,	-2.79,	11.12,
3.36,	1.78,	50.85,	0.03,	0.18,	1.03,	313.72,	-2.79,	11.09,
3.20,	2.27,	51.99,	0.04,	0.18,	1.01,	313.98,	-2.80,	11.04,
2.64,	2.74,	53.19,	0.04,	0.17,	1.02,	314.25,	-2.82,	10.99,
2.39,	3.59,	55.36,	0.06,	0.17,	1.01,	314.53,	-2.87,	10.94,
2.22,	4.20,	56.34,	0.07,	0.18,	1.00,	314.81,	-2.95,	10.90,
2.52,	4.72,	57.12,	0.08,	0.19,	1.00,	315.10,	-3.04,	10.90,
2.39,	5.47,	57.73,	0.09,	0.20,	0.98,	315.38,	-3.12,	10.91,
2.55,	6.66,	59.06,	0.11,	0.20,	0.99,	315.68,	-3.20,	10.91,
2.69,	7.54,	58.76,	0.13,	0.21,	0.98,	315.98,	-3.28,	10.93,
2.30,	8.44,	58.24,	0.17,	0.20,	1.02,	316.27,	-3.35,	10.92,
2.21,	9.12,	57.37,	0.18,	0.21,	1.01,	316.56,	-3.41,	10.92,
4.44,	9.22,	51.46,	0.21,	0.19,	1.04,	316.82,	-3.47,	10.93,
5.55,	8.55,	50.18,	0.25,	0.23,	1.01,	317.08,	-3.54,	10.95,
6.58,	7.66,	47.70,	0.26,	0.23,	1.04,	317.32,	-3.60,	10.97,
7.45,	5.96,	43.27,	0.24,	0.22,	1.00,	317.54,	-3.67,	11.01,
7.71,	4.70,	41.98,	0.26,	0.25,	1.03,	317.75,	-3.74,	11.05,
8.07,	3.65,	39.66,	0.25,	0.25,	1.04,	317.94,	-3.82,	11.09,
8.73,	2.60,	33.24,	0.26,	0.25,	1.03,	318.11,	-3.89,	11.14,
8.11,	2.06,	30.30,	0.27,	0.26,	1.01,	318.26,	-3.96,	11.18,
5.60,	1.09,	23.04,	0.28,	0.26,	1.03,	318.37,	-4.04,	11.22,
4.01,	0.85,	19.32,	0.29,	0.27,	1.02,	318.47,	-4.10,	11.25,
2.46,	0.57,	15.32,	0.29,	0.27,	1.02,	318.54,	-4.17,	11.27,
0.97,	0.20,	11.31,	0.29,	0.29,	1.03,	318.60,	-4.23,	11.29,
-0.24,	-0.37,	7.08,	0.29,	0.29,	1.03,	318.63,	-4.30,	11.31,
-0.90,	-1.06,	2.90,	0.27,	0.29,	1.04,	318.64,	-4.36,	11.33,
-1.72,	-1.99,	-1.15,	0.28,	0.28,	1.04,	318.63,	-4.42,	11.34,
-3.85,	-4.91,	-12.11,	0.23,	0.28,	1.04,	318.56,	-4.48,	11.35,
-4.54,	-7.22,	-17.27,	0.21,	0.28,	1.04,	318.47,	-4.55,	11.36,
-4.86,	-8.10,	-19.60,	0.21,	0.27,	1.04,	318.36,	-4.62,	11.37,
-5.31,	-9.95,	-30.46,	0.20,	0.28,	1.08,	318.20,	-4.69,	11.38,
-5.14,	-9.80,	-34.62,	0.20,	0.28,	1.08,	318.02,	-4.75,	11.40,
-4.79,	-9.79,	-36.54,	0.20,	0.28,	1.08,	317.83,	-4.81,	11.42,
-3.92,	-9.62,	-39.85,	0.20,	0.29,	1.07,	317.62,	-4.87,	11.45,
-3.70,	-9.74,	-41.31,	0.20,	0.28,	1.06,	317.40,	-4.92,	11.48,
-3.47,	-9.90,	-42.88,	0.19,	0.28,	1.08,	317.18,	-4.98,	11.51,
