-0.85,	1.87,	0.83,	0.01,	0.26,	1.02,	193.64,	-0.83,	14.08,
-0.92,	1.85,	0.98,	0.01,	0.25,	1.03,	193.65,	-0.79,	14.03,
-0.95,	1.92,	0.95,	0.01,	0.26,	1.02,	193.65,	-0.72,	14.04,
-0.93,	2.04,	0.82,	0.02,	0.25,	1.02,	193.66,	-0.74,	13.98,
-0.79,	1.95,	0.91,	0.01,	0.26,	1.03,	193.67,	-0.68,	13.99,
-0.80,	1.92,	1.05,	0.00,	0.25,	1.02,	193.67,	-0.61,	13.97,
-1.03,	1.91,	1.02,	0.02,	0.25,	1.03,	193.68,	-0.64,	13.92,
-0.98,	1.73,	1.38,	0.01,	0.26,	1.02,	193.69,	-0.59,	13.96,
-1.00,	1.70,	1.21,	0.01,	0.25,	1.02,	193.70,	-0.53,	13.96,
-1.10,	1.73,	1.24,	0.02,	0.25,	1.02,	193.71,	-0.58,	13.95,
-1.12,	1.76,	1.39,	0.01,	0.25,	1.03,	193.72,	-0.54,	13.90,
-1.24,	1.77,	1.49,	0.01,	0.25,	1.03,	193.73,	-0.56,	13.84,
-1.34,	1.76,	1.57,	0.02,	0.24,	1.04,	193.74,	-0.59,	13.79,
-1.42,	1.67,	1.53,	0.01,	0.25,	1.02,	193.75,	-0.52,	13.78,
-1.40,	1.60,	1.63,	0.01,	0.25,	1.02,	193.76,	-0.48,	13.73,
-1.77,	2.01,	2.11,	0.00,	0.24,	1.03,	193.77,	-0.44,	13.67,
-1.95,	1.93,	2.15,	0.01,	0.25,	1.03,	193.78,	-0.49,	13.65,
-1.83,	1.91,	2.19,	0.01,	0.24,	1.04,	193.80,	-0.49,	13.59,
-1.92,	1.87,	2.39,	0.01,	0.25,	1.02,	193.81,	-0.51,	13.62,
-1.96,	1.99,	2.51,	0.01,	0.25,	1.03,	193.82,	-0.47,	13.57,
-1.73,	1.95,	2.53,	0.01,	0.25,	1.03,	193.84,	-0.52,	13.59,
-1.70,	2.05,	2.61,	0.01,	0.25,	1.04,	193.85,	-0.46,	13.56,
-1.67,	2.08,	2.71,	0.00,	0.25,	1.03,	193.87,	-0.39,	13.56,
-1.60,	2.10,	2.82,	0.00,	0.25,	1.03,	193.88,	-0.33,	13.55,
-1.62,	2.15,	2.94,	0.00,	0.24,	1.03,	193.90,	-0.27,	13.52,
-1.57,	2.36,	3.05,	0.01,	0.24,	1.04,	193.92,	-0.26,	13.45,
-1.37,	2.36,	3.18,	0.01,	0.24,	1.03,	193.94,	-0.28,	13.40,
-1.48,	2.46,	3.25,	-0.00,	0.23,	1.03,	193.96,	-0.24,	13.35,
-1.36,	2.58,	3.24,	-0.00,	0.24,	1.02,	193.98,	-0.18,	13.31,
-1.40,	2.69,	3.22,	0.00,	0.23,	1.04,	193.99,	-0.17,	13.25,
-1.27,	2.73,	3.34,	-0.00,	0.23,	1.03,	194.01,	-0.14,	13.19,
-1.18,	2.53,	3.46,	0.01,	0.23,	1.03,	194.03,	-0.16,	13.14,
-1.20,	2.53,	3.63,	-0.00,	0.24,	1.03,	194.05,	-0.10,	13.11,
-1.28,	2.47,	3.64,	-0.01,	0.23,	1.02,	194.08,	-0.05,	13.07,
-1.73,	2.47,	3.89,	-0.01,	0.24,	1.04,	194.10,	0.02,	13.05,
-2.02,	2.55,	3.82,	-0.01,	0.25,	1.05,	194.12,	0.08,	13.06,
-2.10,	2.62,	3.98,	0.00,	0.23,	1.05,	194.14,	0.06,	13.00,
-2.20,	2.72,	4.16,	0.01,	0.22,	1.05,	194.16,	0.05,	12.94,
-2.14,	2.68,	4.82,	0.00,	0.22,	1.05,	194.19,	0.03,	12.87,
-2.14,	2.68,	4.82,	0.00,	0.23,	1.07,	194.22,	0.04,	12.81,
-1.37,	3.56,	5.24,	-0.00,	0.22,	1.06,	194.25,	0.06,	12.74,
2.98,	5.07,	5.39,	-0.02,	0.21,	1.03,	194.28,	0.11,	12.71,
3.50,	5.29,	5.76,	-0.02,	0.21,	1.01,	194.31,	0.17,	12.69,
4.12,	5.66,	6.53,	-0.03,	0.22,	1.00,	194.35,	0.25,	12.69,
4.68,	5.78,	6.77,	-0.04,	0.22,	1.00,	194.39,	0.32,	12.70,
5.05,	6.15,	7.66,	-0.04,	0.21,	1.00,	194.43,	0.40,	12.71,
5.51,	6.12,	8.32,	-0.05,	0.22,	1.01,	194.48,	0.48,	12.73,
5.61,	6.18,	8.75,	-0.05,	0.23,	0.99,	194.53,	0.55,	12.77,
5.40,	6.23,	9.38,	-0.06,	0.23,	0.99,	194.58,	0.63,	12.81,
5.11,	6.31,	10.21,	-0.07,	0.24,	0.97,	194.64,	0.70,	12.86,
4.79,	6.37,	10.77,	-0.09,	0.25,	1.00,	194.70,	0.78,	12.90,
3.89,	6.62,	12.21,	-0.09,	0.24,	0.99,	194.77,	0.85,	12.93,
3.30,	6.59,	12.94,	-0.09,	0.24,	1.01,	194.84,	0.93,	12.95,
2.83,	6.42,	13.68,	-0.10,	0.24,	1.03,	194.91,	1.00,	12.97,
2.31,	6.52,	14.71,	-0.08,	0.24,	1.04,	194.99,	1.07,	12.99,
1.86,	6.39,	15.47,	-0.07,	0.23,	1.04,	195.07,	1.14,	12.98,
1.53,	6.52,	16.52,	-0.07,	0.23,	1.05,	195.16,	1.21,	12.98,
1.34,	6.35,	18.41,	-0.07,	0.21,	1.05,	195.26,	1.27,	12.96,
1.33,	6.35,	19.59,	-0.07,	0.21,	1.05,	195.36,	1.32,	12.93,
1.75,	6.31,	20.87,	-0.07,	0.21,	1.06,	195.47,	1.38,	12.91,
2.85,	6.16,	23.24,	-0.08,	0.20,	1.05,	195.59,	1.42,	12.89,
3.40,	6.30,	24.38,	-0.08,	0.19,	1.05,	195.71,	1.47,	12.87,
4.89,	6.50,	26.80,	-0.09,	0.18,	1.06,	195.85,	1.51,	12.86,
5.48,	6.83,	28.06,	-0.08,	0.16,	1.03,	195.99,	1.55,	12.84,
6.24,	7.24,	29.56,	-0.07,	0.15,	1.04,	196.14,	1.57,	12.83,
7.09,	7.48,	31.00,	-0.08,	0.14,	1.04,	196.30,	1.60,	12.82,
7.68,	7.84,	32.58,	-0.06,	0.14,	1.01,	196.47,	1.62,	12.81,
8.11,	8.11,	34.13,	-0.06,	0.14,	1.00,	196.64,	1.64,	12.80,
8.89,	8.51,	37.38,	-0.05,	0.14,	0.99,	196.83,	1.66,	12.80,
9.05,	8.48,	38.92,	-0.05,	0.15,	0.98,	197.03,	1.67,	12.79,
9.17,	8.53,	40.57,	-0.03,	0.18,	1.00,	197.23,	1.67,	12.79,
8.95,	8.50,	42.11,	-0.02,	0.18,	1.00,	197.45,	1.66,	12.78,
8.82,	8.33,	43.69,	-0.01,	0.17,	1.02,	197.67,	1.63,	12.78,
8.62,	8.27,	45.08,	0.01,	0.18,	1.05,	197.90,	1.59,	12.79,
8.73,	8.15,	46.46,	0.02,	0.17,	1.05,	198.13,	1.54,	12.79,
9.61,	8.16,	49.05,	0.03,	0.17,	1.08,	198.38,	1.49,	12.80,
10.19,	8.03,	50.15,	0.04,	0.18,	1.10,	198.63,	1.44,	12.82,
10.98,	8.02,	51.07,	0.06,	0.18,	1.12,	198.89,	1.38,	12.84,
11.87,	7.95,	51.68,	0.06,	0.19,	1.10,	199.15,	1.31,	12.88,
13.73,	7.56,	52.28,	0.06,	0.21,	1.08,	199.41,	1.24,	12.93,
14.87,	7.47,	52.40,	0.07,	0.21,	1.08,	199.67,	1.16,	12.99,
16.11,	7.52,	52.40,	0.09,	0.21,	1.08,	199.94,	1.09,	13.05,
17.45,	7.66,	52.72,	0.08,	0.21,	1.07,	200.20,	1.01,	13.13,
18.56,	7.89,	52.79,	0.09,	0.20,	1.07,	200.47,	0.94,	13.20,
19.39,	8.18,	52.89,	0.10,	0.22,	1.07,	200.73,	0.86,	13.28,
20.11,	8.81,	53.01,	0.10,	0.21,	1.07,	201.00,	0.79,	13.37,
20.52,	9.60,	53.11,	0.11,	0.20,	1.07,	201.27,	0.72,	13.46,
20.29,	9.92,	53.11,	0.12,	0.21,	1.08,	201.54,	0.65,	13.54,
20.23,	10.14,	53.09,	0.12,	0.21,	1.07,	201.81,	0.59,	13.63,
20.33,	10.30,	53.00,	0.13,	0.21,	1.09,	202.08,	0.52,	13.71,
20.23,	10.34,	52.91,	0.13,	0.22,	1.11,	202.35,	0.45,	13.80,
20.20,	10.40,	52.82,	0.14,	0.22,	1.10,	202.62,	0.39,	13.88,
20.26,	10.44,	52.62,	0.14,	0.24,	1.11,	202.88,	0.32,	13.97,
20.34,	10.46,	52.32,	0.15,	0.24,	1.11,	203.15,	0.25,	14.06,
20.32,	10.47,	52.08,	0.15,	0.24,	1.10,	203.42,	0.18,	14.15,
20.45,	10.43,	51.59,	0.16,	0.23,	1.10,	203.68,	0.11,	14.24,
20.67,	10.36,	51.18,	0.16,	0.24,	1.09,	203.94,	0.05,	14.33,
20.70,	10.34,	50.78,	0.15,	0.23,	1.09,	204.20,	-0.02,	14.42,
20.95,	10.35,	49.50,	0.15,	0.23,	1.09,	204.45,	-0.09,	14.50,
21.05,	10.21,	48.91,	0.15,	0.23,	1.07,	204.70,	-0.15,	14.59,
20.95,	10.29,	48.30,	0.15,	0.21,	1.06,	204.95,	-0.22,	14.67,
20.74,	10.44,	47.76,	0.14,	0.22,	1.05,	205.19,	-0.28,	14.76,
20.69,	10.57,	47.24,	0.14,	0.21,	1.04,	205.43,	-0.34,	14.83,
20.53,	10.75,	46.76,	0.14,	0.22,	1.04,	205.67,	-0.40,	14.92,
20.05,	11.05,	45.47,	0.14,	0.21,	1.03,	205.91,	-0.46,	14.99,
19.99,	11.43,	44.80,	0.15,	0.21,	1.03,	206.14,	-0.52,	15.07,
19.95,	11.38,	44.19,	0.14,	0.23,	1.02,	206.37,	-0.57,	15.14,
20.02,	11.46,	43.56,	0.15,	0.21,	1.00,	206.59,	-0.63,	15.22,
20.05,	11.64,	42.85,	0.14,	0.21,	0.99,	206.81,	-0.68,	15.30,
20.11,	11.70,	42.23,	0.14,	0.22,	1.00,	207.03,	-0.73,	15.37,
19.79,	11.78,	41.64,	0.15,	0.21,	0.99,	207.25,	-0.78,	15.45,
19.60,	11.73,	40.93,	0.15,	0.23,	0.98,	207.46,	-0.84,	15.52,
19.37,	11.78,	40.38,	0.16,	0.23,	0.98,	207.67,	-0.89,	15.60,
18.92,	11.64,	39.23,	0.15,	0.23,	0.98,	207.88,	-0.94,	15.68,
19.06,	11.49,	38.70,	0.16,	0.22,	0.97,	208.08,	-0.99,	15.75,
18.80,	11.37,	38.27,	0.15,	0.22,	0.97,	208.28,	-1.04,	15.82,
18.58,	11.26,	37.69,	0.14,	0.23,	0.97,	208.48,	-1.09,	15.89,
17.49,	11.18,	36.63,	0.15,	0.24,	0.97,	208.67,	-1.14,	15.96,
16.98,	11.18,	36.16,	0.16,	0.24,	0.97,	208.86,	-1.20,	16.02,
16.41,	11.23,	35.60,	0.16,	0.24,	0.98,	209.05,	-1.25,	16.08,
16.37,	11.21,	35.15,	0.16,	0.24,	1.00,	209.23,	-1.29,	16.14,
16.17,	11.23,	34.11,	0.16,	0.25,	0.99,	209.41,	-1.34,	16.21,
16.26,	11.44,	33.83,	0.16,	0.26,	0.99,	209.59,	-1.39,	16.27,
16.34,	11.56,	33.53,	0.16,	0.27,	0.97,	209.77,	-1.44,	16.34,
16.24,	11.55,	32.95,	0.15,	0.27,	0.97,	209.94,	-1.49,	16.41,
16.38,	11.61,	32.54,	0.16,	0.28,	0.98,	210.11,	-1.54,	16.48,
15.96,	11.81,	32.37,	0.15,	0.28,	0.97,	210.29,	-1.58,	16.55,
15.59,	12.12,	31.96,	0.15,	0.28,	0.97,	210.46,	-1.63,	16.62,
15.37,	12.26,	31.60,	0.14,	0.28,	0.97,	210.63,	-1.67,	16.69,
15.37,	12.26,	31.60,	0.16,	0.29,	0.96,	210.79,	-1.71,	16.76,
14.75,	12.56,	31.47,	0.15,	0.29,	0.95,	210.96,	-1.76,	16.83,
14.23,	12.80,	31.31,	0.16,	0.29,	0.94,	211.13,	-1.80,	16.90,
13.82,	13.17,	31.28,	0.16,	0.29,	0.96,	211.30,	-1.84,	16.96,
12.47,	13.81,	31.48,	0.16,	0.29,	0.95,	211.47,	-1.88,	17.02,
11.89,	14.16,	31.52,	0.16,	0.30,	0.94,	211.64,	-1.91,	17.08,
11.39,	14.49,	31.77,	0.17,	0.29,	0.94,	211.82,	-1.95,	17.13,
10.93,	14.62,	31.60,	0.16,	0.28,	0.95,	211.99,	-1.98,	17.17,
10.36,	14.91,	31.68,	0.17,	0.29,	0.96,	212.16,	-2.01,	17.21,
9.37,	15.45,	31.85,	0.17,	0.29,	0.95,	212.34,	-2.04,	17.25,
8.95,	15.60,	31.92,	0.16,	0.28,	0.96,	212.51,	-2.07,	17.28,
8.56,	15.86,	31.83,	0.17,	0.29,	0.95,	212.69,	-2.10,	17.32,
8.29,	16.11,	31.76,	0.17,	0.29,	0.95,	212.87,	-2.13,	17.35,
7.16,	16.94,	31.75,	0.18,	0.28,	0.96,	213.04,	-2.15,	17.37,
6.59,	17.38,	31.70,	0.18,	0.30,	0.96,	213.22,	-2.17,	17.40,
6.06,	17.69,	31.53,	0.18,	0.30,	0.95,	213.40,	-2.19,	17.42,
5.63,	18.27,	31.24,	0.19,	0.30,	0.96,	213.57,	-2.21,	17.44,
5.11,	18.95,	30.81,	0.20,	0.30,	0.95,	213.75,	-2.22,	17.46,
4.60,	19.64,	30.60,	0.21,	0.31,	0.96,	213.92,	-2.23,	17.48,
3.92,	20.40,	30.14,	0.21,	0.31,	0.95,	214.10,	-2.24,	17.50,
3.11,	21.09,	29.56,	0.21,	0.32,	0.95,	214.27,	-2.24,	17.51,
1.26,	21.84,	28.47,	0.22,	0.34,	0.96,	214.44,	-2.23,	17.52,
0.24,	22.27,	27.82,	0.23,	0.35,	0.97,	214.61,	-2.23,	17.53,
-1.02,	22.48,	27.02,	0.22,	0.35,	0.97,	214.77,	-2.21,	17.53,
-2.37,	22.62,	26.27,	0.21,	0.38,	1.01,	214.93,	-2.20,	17.53,
-3.78,	22.82,	25.66,	0.20,	0.39,	1.03,	215.08,	-2.18,	17.53,
-6.33,	22.69,	24.53,	0.20,	0.41,	1.07,	215.23,	-2.16,	17.52,
-7.64,	22.54,	24.02,	0.19,	0.40,	1.09,	215.38,	-2.14,	17.49,
-8.00,	22.27,	23.52,	0.15,	0.36,	1.15,	215.53,	-2.13,	17.44,
-8.62,	21.88,	22.98,	0.14,	0.36,	1.17,	215.67,	-2.12,	17.39,
-8.49,	21.55,	22.47,	0.11,	0.36,	1.19,	215.81,	-2.11,	17.33,
-7.95,	21.38,	22.03,	0.09,	0.37,	1.19,	215.95,	-2.09,	17.29,
-7.37,	21.49,	21.46,	0.08,	0.39,	1.19,	216.08,	-2.07,	17.27,
-5.41,	22.86,	20.85,	0.06,	0.42,	1.18,	216.21,	-2.02,	17.29,
-4.28,	23.60,	20.95,	0.07,	0.41,	1.22,	216.34,	-1.96,	17.31,
-3.55,	24.63,	21.22,	0.03,	0.41,	1.14,	216.48,	-1.87,	17.34,
-2.23,	25.58,	21.40,	0.03,	0.40,	1.15,	216.62,	-1.76,	17.38,
-1.28,	26.30,	21.79,	-0.01,	0.40,	1.12,	216.76,	-1.63,	17.41,
-1.03,	27.35,	22.27,	-0.04,	0.43,	1.08,	216.91,	-1.50,	17.44,
-1.05,	28.46,	22.69,	-0.04,	0.45,	1.08,	217.06,	-1.37,	17.48,
-1.95,	31.07,	23.16,	-0.02,	0.48,	1.08,	217.21,	-1.24,	17.52,
-2.07,	32.11,	23.49,	-0.08,	0.53,	1.01,	217.37,	-1.09,	17.56,
-2.04,	32.98,	24.12,	-0.06,	0.51,	1.06,	217.54,	-0.95,	17.59,
-1.74,	33.58,	24.60,	-0.08,	0.53,	1.03,	217.70,	-0.80,	17.63,
-1.21,	33.83,	25.05,	-0.07,	0.55,	1.02,	217.87,	-0.66,	17.67,
-0.40,	33.52,	25.49,	-0.08,	0.56,	1.01,	218.04,	-0.51,	17.72,
-0.02,	33.42,	25.94,	-0.06,	0.54,	1.00,	218.22,	-0.38,	17.77,
0.27,	32.82,	26.12,	-0.06,	0.52,	0.99,	218.39,	-0.24,	17.82,
0.34,	31.63,	26.85,	-0.06,	0.52,	1.01,	218.57,	-0.11,	17.88,
0.27,	30.46,	27.37,	-0.03,	0.50,	0.98,	218.75,	-0.00,	17.93,
-0.02,	29.38,	27.71,	-0.04,	0.52,	0.93,	218.92,	0.11,	17.99,
-0.45,	28.28,	27.79,	-0.02,	0.50,	0.91,	219.10,	0.20,	18.04,
-2.11,	22.49,	26.31,	0.01,	0.47,	0.90,	219.26,	0.27,	18.08,
-2.86,	21.08,	25.71,	0.01,	0.46,	0.90,	219.41,	0.32,	18.12,
-3.49,	19.69,	25.36,	0.01,	0.45,	0.91,	219.57,	0.37,	18.16,
-4.19,	17.03,	24.04,	-0.02,	0.44,	0.93,	219.71,	0.41,	18.20,
-3.78,	15.47,	22.85,	-0.00,	0.43,	0.97,	219.84,	0.45,	18.23,
-3.18,	14.83,	22.27,	-0.01,	0.43,	0.96,	219.97,	0.49,	18.27,
-3.21,	14.22,	21.92,	-0.03,	0.47,	0.88,	220.10,	0.53,	18.31,
-2.59,	13.53,	21.03,	-0.02,	0.47,	0.90,	220.22,	0.56,	18.36,
-1.95,	13.15,	20.55,	-0.06,	0.45,	0.94,	220.34,	0.61,	18.40,
-1.31,	13.06,	19.97,	-0.04,	0.43,	0.97,	220.45,	0.66,	18.45,
-1.21,	12.96,	19.87,	-0.07,	0.42,	0.96,	220.57,	0.71,	18.49,
-1.21,	12.82,	19.90,	-0.06,	0.43,	0.99,	220.68,	0.77,	18.53,
-1.32,	12.57,	19.58,	-0.06,	0.42,	0.97,	220.80,	0.82,	18.58,
-1.45,	11.90,	19.34,	-0.06,	0.42,	0.98,	220.91,	0.87,	18.62,
-1.55,	11.56,	19.11,	-0.06,	0.42,	0.98,	221.02,	0.92,	18.66,
-1.56,	11.12,	18.67,	-0.05,	0.42,	0.98,	221.12,	0.96,	18.71,
-1.58,	10.75,	18.27,	-0.05,	0.42,	0.99,	221.23,	1.01,	18.75,
-1.21,	9.90,	17.37,	-0.05,	0.41,	0.97,	221.33,	1.04,	18.80,
-1.08,	9.43,	17.14,	-0.05,	0.41,	0.98,	221.43,	1.08,	18.85,
-1.06,	9.00,	16.85,	-0.05,	0.41,	0.96,	221.52,	1.12,	18.89,
-1.27,	8.37,	16.75,	-0.06,	0.40,	0.98,	221.61,	1.16,	18.94,
-1.31,	7.87,	16.79,	-0.06,	0.40,	0.97,	221.71,	1.20,	18.98,
-1.31,	7.06,	16.82,	-0.07,	0.39,	0.98,	221.80,	1.25,	19.01,
-1.47,	6.83,	17.06,	-0.06,	0.37,	0.99,	221.89,	1.30,	19.04,
-1.38,	6.56,	17.23,	-0.06,	0.35,	1.02,	221.98,	1.36,	19.03,
-1.18,	6.56,	17.47,	-0.07,	0.34,	1.03,	222.08,	1.41,	19.00,
-0.98,	6.49,	17.60,	-0.07,	0.35,	1.01,	222.17,	1.47,	19.00,
-0.57,	6.56,	17.82,	-0.05,	0.34,	1.02,	222.26,	1.52,	18.97,
-0.33,	6.92,	17.94,	-0.06,	0.34,	0.99,	222.36,	1.58,	18.97,
0.28,	7.09,	18.29,	-0.08,	0.34,	0.99,	222.46,	1.64,	18.97,
0.43,	7.21,	18.40,	-0.06,	0.33,	0.98,	222.56,	1.70,	18.97,
1.15,	7.02,	18.56,	-0.06,	0.35,	0.99,	222.66,	1.76,	19.00,
1.59,	6.85,	18.59,	-0.06,	0.34,	0.97,	222.76,	1.82,	19.02,
2.54,	6.43,	18.44,	-0.05,	0.34,	0.98,	222.85,	1.88,	19.03,
2.97,	6.20,	18.33,	-0.05,	0.32,	0.98,	222.95,	1.90,	19.00,
3.47,	5.68,	17.47,	-0.04,	0.32,	0.96,	223.04,	1.93,	18.97,
3.43,	5.37,	16.95,	-0.04,	0.32,	0.97,	223.13,	1.93,	18.94,
3.27,	4.92,	16.47,	-0.04,	0.31,	0.96,	223.21,	1.94,	18.91,
3.31,	4.37,	15.70,	-0.02,	0.32,	0.95,	223.29,	1.90,	18.89,
3.27,	3.78,	14.92,	-0.02,	0.31,	0.97,	223.37,	1.87,	18.86,
3.85,	2.47,	13.22,	-0.03,	0.31,	0.95,	223.43,	1.82,	18.84,
5.23,	1.16,	11.63,	-0.03,	0.28,	0.97,	223.49,	1.81,	18.81,
5.61,	0.52,	10.89,	-0.02,	0.28,	0.97,	223.54,	1.78,	18.79,
6.58,	-0.55,	9.33,	-0.02,	0.30,	0.95,	223.58,	1.73,	18.77,
7.03,	-1.12,	8.60,	-0.02,	0.30,	0.93,	223.62,	1.68,	18.77,
7.06,	-1.74,	7.84,	-0.03,	0.28,	0.93,	223.65,	1.65,	18.75,
7.21,	-2.37,	7.18,	-0.04,	0.30,	0.92,	223.68,	1.66,	18.74,
7.17,	-3.73,	6.11,	-0.04,	0.30,	0.90,	223.70,	1.69,	18.77,
7.05,	-4.42,	5.54,	-0.03,	0.31,	0.89,	223.72,	1.65,	18.86,
7.02,	-5.12,	5.23,	-0.05,	0.29,	0.91,	223.74,	1.66,	18.86,
6.89,	-5.90,	4.92,	-0.04,	0.30,	0.89,	223.75,	1.68,	18.88,
6.43,	-6.45,	5.04,	-0.05,	0.29,	0.89,	223.76,	1.70,	18.89,
5.93,	-7.09,	4.91,	-0.05,	0.30,	0.89,	223.77,	1.71,	18.91,
5.50,	-7.66,	4.74,	-0.06,	0.29,	0.88,	223.78,	1.72,	18.91,
4.86,	-8.06,	4.76,	-0.06,	0.29,	0.89,	223.79,	1.73,	18.92,
4.52,	-8.38,	4.79,	-0.06,	0.29,	0.87,	223.80,	1.73,	18.93,
3.86,	-8.82,	4.81,	-0.07,	0.29,	0.89,	223.81,	1.74,	18.94,
2.63,	-9.11,	4.73,	-0.07,	0.31,	0.87,	223.82,	1.75,	18.96,
1.84,	-9.18,	4.63,	-0.06,	0.30,	0.89,	223.82,	1.75,	18.97,
1.01,	-9.54,	4.54,	-0.05,	0.29,	0.90,	223.83,	1.75,	18.94,
-0.15,	-9.87,	4.72,	-0.06,	0.31,	0.88,	223.84,	1.75,	18.96,
-0.63,	-9.96,	4.62,	-0.06,	0.31,	0.89,	223.84,	1.75,	18.97,
-1.41,	-10.56,	4.66,	-0.07,	0.33,	0.86,	223.85,	1.74,	19.00,
-1.60,	-10.89,	4.74,	-0.07,	0.33,	0.87,	223.85,	1.72,	19.02,
-1.66,	-11.31,	4.65,	-0.07,	0.33,	0.88,	223.86,	1.71,	19.04,
-1.95,	-11.81,	4.64,	-0.07,	0.33,	0.88,	223.86,	1.69,	19.06,
-2.80,	-13.20,	4.50,	-0.07,	0.34,	0.87,	223.86,	1.66,	19.09,
-3.01,	-14.04,	4.56,	-0.07,	0.35,	0.88,	223.86,	1.63,	19.11,
-3.53,	-14.88,	4.73,	-0.06,	0.35,	0.89,	223.86,	1.59,	19.13,
-4.02,	-16.47,	5.15,	-0.08,	0.34,	0.90,	223.86,	1.55,	19.14,
-6.39,	-19.24,	6.65,	-0.08,	0.32,	0.91,	223.86,	1.50,	19.12,
-10.43,	-19.84,	6.20,	-0.07,	0.32,	0.89,	223.86,	1.46,	19.08,
-11.31,	-20.12,	6.02,	-0.07,	0.31,	0.88,	223.85,	1.41,	19.03,
-12.82,	-20.60,	5.85,	-0.07,	0.32,	0.90,	223.85,	1.36,	18.97,
-13.87,	-20.94,	6.11,	-0.06,	0.30,	0.90,	223.84,	1.31,	18.90,
-15.02,	-21.09,	6.76,	-0.06,	0.31,	0.90,	223.84,	1.25,	18.83,
-17.42,	-21.67,	8.31,	-0.05,	0.35,	0.91,	223.85,	1.17,	18.79,
-19.27,	-21.92,	9.25,	-0.04,	0.47,	1.04,	223.86,	1.06,	18.74,
-21.36,	-21.99,	9.95,	-0.02,	0.48,	1.13,	223.87,	0.94,	18.69,
-26.11,	-22.40,	11.15,	0.00,	0.43,	1.23,	223.89,	0.76,	18.59,
-28.12,	-22.05,	12.10,	0.06,	0.23,	1.42,	223.91,	0.62,	18.40,
-28.67,	-19.38,	14.81,	0.13,	0.20,	1.47,	223.95,	0.48,	18.21,
-27.35,	-18.22,	15.62,	0.17,	0.36,	1.43,	223.99,	0.32,	18.04,
-25.62,	-17.24,	15.66,	0.18,	0.47,	1.38,	224.04,	0.16,	17.92,
-22.28,	-16.30,	15.39,	0.18,	0.53,	1.32,	224.09,	0.01,	17.84,
-17.47,	-15.76,	14.89,	0.19,	0.57,	1.28,	224.14,	-0.13,	17.79,
