-0.33,	1.35,	-0.46,	0.05,	0.61,	0.86,	193.91,	-2.68,	35.67,
-0.27,	1.25,	-0.41,	0.04,	0.61,	0.85,	193.91,	-2.62,	35.69,
-0.40,	1.31,	-0.32,	0.05,	0.61,	0.86,	193.91,	-2.61,	35.63,
-0.56,	1.23,	-0.27,	0.05,	0.61,	0.86,	193.92,	-2.66,	35.61,
-0.50,	1.29,	-0.14,	0.05,	0.62,	0.85,	193.92,	-2.66,	35.65,
-0.71,	1.31,	-0.18,	0.06,	0.60,	0.84,	193.92,	-2.71,	35.64,
-0.66,	1.33,	-0.03,	0.05,	0.61,	0.86,	193.93,	-2.73,	35.60,
-0.83,	1.45,	0.01,	0.05,	0.61,	0.85,	193.93,	-2.75,	35.64,
-0.87,	1.39,	0.05,	0.04,	0.62,	0.85,	193.93,	-2.71,	35.68,
-0.94,	1.39,	-0.01,	0.05,	0.62,	0.84,	193.93,	-2.69,	35.72,
-0.94,	1.41,	0.12,	0.05,	0.61,	0.85,	193.94,	-2.74,	35.69,
-0.84,	1.50,	0.02,	0.05,	0.62,	0.86,	193.94,	-2.72,	35.64,
-0.89,	1.37,	0.05,	0.05,	0.62,	0.86,	193.95,	-2.76,	35.61,
-0.79,	1.39,	0.08,	0.05,	0.61,	0.85,	193.95,	-2.75,	35.65,
-0.73,	1.31,	0.04,	0.05,	0.61,	0.86,	193.96,	-2.80,	35.64,
-0.76,	1.34,	0.12,	0.06,	0.62,	0.85,	193.96,	-2.83,	35.67,
-0.68,	1.33,	0.08,	0.05,	0.62,	0.86,	193.97,	-2.78,	35.64,
-0.69,	1.30,	0.18,	0.04,	0.62,	0.85,	193.97,	-2.73,	35.66,
-0.56,	1.40,	0.14,	0.05,	0.62,	0.85,	193.97,	-2.75,	35.70,
-0.76,	1.29,	0.15,	0.05,	0.62,	0.85,	193.97,	-2.74,	35.75,
-0.66,	1.35,	0.22,	0.05,	0.62,	0.86,	193.98,	-2.69,	35.77,
-0.65,	1.38,	0.30,	0.04,	0.62,	0.86,	193.98,	-2.63,	35.78,
-0.73,	1.20,	0.13,	0.04,	0.61,	0.85,	193.98,	-2.58,	35.81,
-0.68,	1.24,	0.15,	0.04,	0.62,	0.84,	193.99,	-2.56,	35.86,
-0.68,	1.24,	0.15,	0.05,	0.62,	0.86,	193.99,	-2.61,	35.86,
-0.69,	1.22,	0.14,	0.05,	0.62,	0.85,	193.99,	-2.65,	35.89,
-0.69,	1.11,	-0.05,	0.05,	0.62,	0.85,	193.99,	-2.59,	35.89,
-0.79,	1.18,	-0.08,	0.05,	0.62,	0.85,	194.00,	-2.58,	35.94,
-0.83,	1.05,	-0.22,	0.04,	0.62,	0.86,	194.00,	-2.54,	35.90,
-0.71,	0.98,	-0.21,	0.05,	0.62,	0.86,	194.00,	-2.59,	35.88,
-0.78,	0.96,	-0.21,	0.05,	0.62,	0.87,	194.01,	-2.57,	35.83,
-0.66,	0.98,	-0.40,	0.05,	0.61,	0.84,	194.01,	-2.59,	35.87,
-0.76,	0.89,	-0.42,	0.05,	0.62,	0.84,	194.00,	-2.60,	35.91,
-0.59,	0.91,	-0.37,	0.05,	0.62,	0.84,	194.00,	-2.63,	35.95,
-0.46,	0.84,	-0.37,	0.04,	0.63,	0.85,	194.00,	-2.60,	36.00,
-0.37,	0.75,	-0.40,	0.05,	0.62,	0.85,	194.00,	-2.66,	35.98,
-0.40,	0.64,	-0.44,	0.06,	0.62,	0.85,	194.00,	-2.71,	35.99,
-0.46,	0.53,	-0.39,	0.06,	0.61,	0.85,	194.00,	-2.76,	35.97,
-0.45,	0.79,	-0.27,	0.05,	0.62,	0.86,	194.00,	-2.71,	35.99,
-0.49,	0.71,	-0.07,	0.05,	0.61,	0.87,	194.01,	-2.69,	35.94,
-0.56,	0.64,	-0.06,	0.05,	0.61,	0.85,	194.01,	-2.72,	35.89,
-0.46,	0.58,	-0.05,	0.05,	0.62,	0.86,	194.01,	-2.66,	35.87,
-0.50,	0.67,	-0.02,	0.05,	0.61,	0.86,	194.02,	-2.68,	35.82,
-0.25,	0.62,	-0.16,	0.05,	0.61,	0.85,	194.02,	-2.62,	35.83,
-0.30,	0.78,	-0.29,	0.04,	0.62,	0.85,	194.02,	-2.58,	35.86,
-0.33,	0.89,	-0.19,	0.04,	0.62,	0.86,	194.02,	-2.53,	35.83,
-0.48,	0.95,	-0.32,	0.05,	0.62,	0.85,	194.02,	-2.55,	35.87,
-0.49,	0.98,	-0.27,	0.05,	0.62,	0.86,	194.02,	-2.60,	35.86,
-0.73,	0.98,	-0.25,	0.05,	0.62,	0.85,	194.02,	-2.63,	35.90,
-0.85,	0.93,	-0.28,	0.04,	0.63,	0.83,	194.02,	-2.60,	35.94,
-0.81,	1.03,	-0.25,	0.05,	0.62,	0.84,	194.02,	-2.59,	35.99,
-0.80,	0.98,	-0.07,	0.05,	0.61,	0.85,	194.03,	-2.58,	35.93,
-1.01,	1.18,	-0.05,	0.04,	0.62,	0.85,	194.03,	-2.55,	35.98,
-1.02,	1.01,	0.14,	0.04,	0.62,	0.84,	194.03,	-2.52,	36.01,
-1.05,	1.11,	0.07,	0.05,	0.62,	0.85,	194.04,	-2.56,	35.97,
-0.99,	1.05,	0.11,	0.04,	0.61,	0.85,	194.04,	-2.50,	35.95,
-1.19,	0.86,	0.29,	0.05,	0.61,	0.86,	194.05,	-2.50,	35.89,
-1.14,	1.04,	0.29,	0.05,	0.62,	0.85,	194.05,	-2.53,	35.93,
-1.26,	0.98,	0.27,	0.04,	0.61,	0.87,	194.05,	-2.51,	35.87,
-1.17,	0.92,	0.32,	0.05,	0.61,	0.85,	194.06,	-2.55,	35.83,
-1.37,	0.92,	0.39,	0.05,	0.62,	0.86,	194.07,	-2.59,	35.79,
-1.32,	0.97,	0.50,	0.05,	0.60,	0.86,	194.07,	-2.61,	35.74,
-1.37,	0.94,	0.50,	0.05,	0.61,	0.86,	194.08,	-2.63,	35.69,
-1.44,	0.90,	0.55,	0.05,	0.61,	0.85,	194.08,	-2.68,	35.70,
-1.50,	1.08,	0.66,	0.06,	0.62,	0.87,	194.09,	-2.72,	35.66,
-1.53,	1.11,	0.82,	0.06,	0.61,	0.84,	194.10,	-2.77,	35.68,
-1.60,	1.08,	0.84,	0.04,	0.61,	0.86,	194.10,	-2.71,	35.66,
-1.53,	1.11,	0.92,	0.06,	0.62,	0.85,	194.11,	-2.75,	35.69,
-1.57,	1.09,	0.79,	0.04,	0.62,	0.86,	194.12,	-2.69,	35.67,
-1.60,	1.12,	0.91,	0.06,	0.62,	0.84,	194.12,	-2.72,	35.70,
-1.74,	1.11,	0.85,	0.05,	0.62,	0.85,	194.13,	-2.76,	35.72,
-1.89,	1.18,	0.92,	0.05,	0.62,	0.85,	194.13,	-2.73,	35.75,
-1.99,	1.26,	0.78,	0.05,	0.61,	0.85,	194.14,	-2.67,	35.72,
-1.94,	1.17,	0.77,	0.05,	0.61,	0.86,	194.15,	-2.69,	35.67,
-1.91,	1.15,	0.80,	0.06,	0.62,	0.85,	194.15,	-2.73,	35.69,
-2.02,	1.11,	0.73,	0.05,	0.62,	0.84,	194.16,	-2.75,	35.73,
-2.08,	1.13,	0.76,	0.06,	0.62,	0.84,	194.16,	-2.78,	35.75,
-1.99,	1.11,	0.69,	0.05,	0.61,	0.85,	194.17,	-2.73,	35.72,
-1.95,	1.05,	0.56,	0.05,	0.61,	0.86,	194.18,	-2.75,	35.67,
-1.98,	1.17,	0.56,	0.05,	0.61,	0.85,	194.18,	-2.71,	35.70,
-1.98,	1.19,	0.51,	0.05,	0.62,	0.86,	194.18,	-2.68,	35.73,
-1.82,	1.10,	0.42,	0.06,	0.61,	0.85,	194.19,	-2.73,	35.73,
-1.82,	1.09,	0.42,	0.05,	0.61,	0.85,	194.19,	-2.68,	35.76,
-1.78,	1.18,	0.52,	0.05,	0.60,	0.85,	194.20,	-2.69,	35.70,
-1.71,	1.31,	0.57,	0.05,	0.61,	0.86,	194.21,	-2.69,	35.64,
-1.70,	1.17,	0.62,	0.05,	0.60,	0.86,	194.22,	-2.70,	35.58,
-1.69,	1.15,	0.57,	0.06,	0.61,	0.85,	194.22,	-2.76,	35.56,
-1.60,	1.21,	0.61,	0.05,	0.61,	0.86,	194.23,	-2.70,	35.53,
-1.55,	1.21,	0.58,	0.05,	0.61,	0.88,	194.24,	-2.71,	35.48,
-1.44,	1.23,	0.66,	0.05,	0.61,	0.85,	194.24,	-2.66,	35.44,
-1.44,	1.27,	0.53,	0.05,	0.61,	0.85,	194.25,	-2.64,	35.48,
-1.50,	1.18,	0.31,	0.04,	0.61,	0.86,	194.25,	-2.58,	35.46,
-1.60,	1.37,	0.28,	0.05,	0.61,	0.86,	194.26,	-2.63,	35.47,
-1.66,	1.24,	0.21,	0.05,	0.61,	0.86,	194.26,	-2.68,	35.43,
-1.68,	1.11,	0.18,	0.05,	0.61,	0.85,	194.26,	-2.69,	35.47,
-1.65,	1.19,	0.13,	0.04,	0.61,	0.85,	194.27,	-2.63,	35.48,
-1.91,	1.16,	-0.07,	0.05,	0.61,	0.84,	194.27,	-2.64,	35.51,
-1.89,	1.13,	-0.05,	0.05,	0.62,	0.85,	194.27,	-2.66,	35.55,
-1.89,	1.05,	0.04,	0.04,	0.61,	0.85,	194.27,	-2.60,	35.52,
-1.79,	0.95,	-0.10,	0.05,	0.61,	0.85,	194.28,	-2.64,	35.54,
-1.92,	0.85,	0.10,	0.06,	0.61,	0.86,	194.28,	-2.69,	35.52,
-1.89,	1.00,	-0.05,	0.05,	0.61,	0.85,	194.28,	-2.64,	35.54,
-1.87,	0.93,	0.01,	0.05,	0.61,	0.84,	194.28,	-2.67,	35.57,
-2.05,	0.80,	0.02,	0.06,	0.61,	0.85,	194.28,	-2.73,	35.56,
-2.08,	0.66,	0.07,	0.05,	0.61,	0.86,	194.29,	-2.72,	35.50,
-1.92,	0.68,	0.03,	0.05,	0.61,	0.85,	194.29,	-2.73,	35.54,
-2.02,	0.67,	0.11,	0.05,	0.62,	0.85,	194.29,	-2.69,	35.57,
-1.98,	0.58,	0.18,	0.05,	0.61,	0.86,	194.29,	-2.69,	35.51,
-1.99,	0.57,	-0.03,	0.05,	0.60,	0.86,	194.30,	-2.69,	35.45,
-1.92,	0.59,	0.00,	0.05,	0.61,	0.85,	194.30,	-2.67,	35.49,
-1.89,	0.64,	-0.10,	0.06,	0.61,	0.85,	194.30,	-2.73,	35.49,
-1.94,	0.67,	-0.09,	0.05,	0.61,	0.86,	194.30,	-2.77,	35.45,
-1.84,	0.72,	-0.10,	0.05,	0.61,	0.87,	194.30,	-2.77,	35.40,
-1.84,	0.78,	-0.22,	0.04,	0.61,	0.85,	194.30,	-2.71,	35.40,
-1.74,	0.79,	-0.15,	0.05,	0.61,	0.86,	194.31,	-2.77,	35.39,
-1.64,	0.78,	-0.12,	0.05,	0.61,	0.85,	194.31,	-2.79,	35.42,
-1.53,	0.79,	-0.17,	0.05,	0.61,	0.86,	194.31,	-2.76,	35.37,
-1.55,	0.79,	-0.17,	0.06,	0.60,	0.85,	194.31,	-2.81,	35.37,
-1.61,	0.71,	-0.27,	0.05,	0.61,	0.86,	194.31,	-2.77,	35.33,
-1.69,	0.76,	-0.13,	0.05,	0.60,	0.86,	194.32,	-2.74,	35.28,
-1.56,	0.77,	-0.04,	0.05,	0.60,	0.86,	194.32,	-2.76,	35.22,
-1.56,	0.76,	-0.10,	0.05,	0.60,	0.85,	194.33,	-2.72,	35.18,
-1.53,	0.84,	-0.16,	0.05,	0.61,	0.86,	194.32,	-2.72,	35.22,
-1.53,	0.84,	-0.08,	0.04,	0.60,	0.86,	194.33,	-2.67,	35.18,
-1.58,	0.87,	0.03,	0.06,	0.61,	0.86,	194.33,	-2.73,	35.17,
-1.41,	0.95,	-0.10,	0.04,	0.61,	0.86,	194.33,	-2.66,	35.17,
-1.47,	0.98,	-0.15,	0.05,	0.61,	0.86,	194.34,	-2.71,	35.15,
-1.44,	0.95,	-0.21,	0.05,	0.60,	0.85,	194.34,	-2.69,	35.19,
-1.61,	0.95,	-0.19,	0.04,	0.61,	0.85,	194.34,	-2.66,	35.23,
-1.56,	1.00,	-0.21,	0.05,	0.61,	0.86,	194.34,	-2.69,	35.26,
-1.52,	1.02,	-0.20,	0.05,	0.60,	0.85,	194.34,	-2.65,	35.28,
-1.55,	1.08,	-0.13,	0.05,	0.61,	0.85,	194.34,	-2.68,	35.31,
-1.54,	1.13,	-0.10,	0.06,	0.62,	0.86,	194.34,	-2.73,	35.32,
-1.55,	0.93,	-0.22,	0.05,	0.61,	0.85,	194.34,	-2.76,	35.35,
-1.60,	0.98,	-0.15,	0.05,	0.61,	0.86,	194.34,	-2.71,	35.32,
-1.60,	1.09,	-0.08,	0.05,	0.60,	0.86,	194.35,	-2.72,	35.26,
-1.45,	0.90,	-0.10,	0.06,	0.60,	0.85,	194.35,	-2.77,	35.26,
-1.55,	0.92,	0.04,	0.05,	0.61,	0.85,	194.35,	-2.77,	35.30,
-1.46,	0.93,	-0.06,	0.04,	0.61,	0.86,	194.35,	-2.71,	35.28,
-1.48,	0.92,	-0.04,	0.05,	0.61,	0.86,	194.36,	-2.77,	35.26,
-1.44,	0.97,	0.02,	0.05,	0.61,	0.85,	194.36,	-2.77,	35.30,
-1.40,	0.90,	-0.07,	0.05,	0.60,	0.86,	194.36,	-2.75,	35.25,
-1.53,	0.93,	0.04,	0.05,	0.61,	0.86,	194.36,	-2.80,	35.24,
-1.56,	0.92,	0.11,	0.06,	0.61,	0.87,	194.37,	-2.83,	35.19,
-1.47,	0.96,	0.03,	0.04,	0.60,	0.86,	194.37,	-2.78,	35.15,
-1.42,	0.99,	0.18,	0.04,	0.61,	0.86,	194.38,	-2.72,	35.17,
-1.40,	0.93,	0.24,	0.05,	0.61,	0.86,	194.38,	-2.76,	35.20,
-1.34,	0.80,	0.21,	0.04,	0.60,	0.85,	194.38,	-2.70,	35.19,
-1.18,	0.94,	0.23,	0.05,	0.61,	0.85,	194.38,	-2.70,	35.23,
-1.28,	0.94,	0.22,	0.06,	0.61,	0.85,	194.38,	-2.73,	35.27,
-1.36,	0.88,	0.17,	0.05,	0.60,	0.86,	194.39,	-2.73,	35.21,
-1.23,	0.96,	0.24,	0.05,	0.61,	0.85,	194.39,	-2.73,	35.25,
-1.10,	0.96,	0.18,	0.05,	0.61,	0.86,	194.40,	-2.69,	35.20,
-1.22,	1.04,	0.10,	0.05,	0.61,	0.86,	194.40,	-2.67,	35.25,
-1.16,	1.02,	0.26,	0.05,	0.60,	0.86,	194.40,	-2.64,	35.20,
-1.18,	0.99,	0.37,	0.05,	0.61,	0.85,	194.41,	-2.68,	35.22,
-1.19,	1.00,	0.37,	0.05,	0.60,	0.86,	194.41,	-2.73,	35.21,
-1.31,	1.00,	0.35,	0.05,	0.60,	0.85,	194.41,	-2.75,	35.25,
-1.38,	0.99,	0.31,	0.05,	0.61,	0.85,	194.42,	-2.76,	35.29,
-1.50,	1.08,	0.31,	0.05,	0.61,	0.85,	194.42,	-2.73,	35.33,
-1.41,	1.18,	0.37,	0.05,	0.61,	0.87,	194.43,	-2.76,	35.28,
-1.40,	1.12,	0.37,	0.04,	0.60,	0.86,	194.43,	-2.71,	35.24,
-1.38,	1.13,	0.36,	0.05,	0.61,	0.86,	194.44,	-2.65,	35.21,
-1.37,	1.15,	0.39,	0.05,	0.60,	0.87,	194.44,	-2.64,	35.16,
-1.34,	1.18,	0.34,	0.05,	0.61,	0.85,	194.45,	-2.67,	35.19,
-1.40,	1.20,	0.37,	0.04,	0.61,	0.87,	194.45,	-2.61,	35.17,
-1.35,	1.05,	0.34,	0.05,	0.60,	0.86,	194.46,	-2.64,	35.13,
-1.27,	0.98,	0.33,	0.05,	0.60,	0.87,	194.46,	-2.62,	35.08,
-1.26,	1.07,	0.27,	0.04,	0.60,	0.86,	194.47,	-2.56,	35.07,
-1.10,	0.95,	0.43,	0.05,	0.61,	0.85,	194.47,	-2.57,	35.11,
-1.15,	0.97,	0.28,	0.06,	0.60,	0.86,	194.48,	-2.62,	35.11,
-1.11,	1.02,	0.19,	0.05,	0.61,	0.87,	194.48,	-2.66,	35.07,
-0.99,	1.21,	-0.12,	0.05,	0.61,	0.86,	194.48,	-2.72,	35.07,
-0.93,	1.14,	-0.05,	0.05,	0.60,	0.86,	194.49,	-2.76,	35.04,
-0.85,	1.04,	0.02,	0.06,	0.61,	0.86,	194.49,	-2.81,	35.06,
-0.85,	1.09,	-0.10,	0.06,	0.61,	0.85,	194.49,	-2.82,	35.10,
-0.69,	1.05,	-0.05,	0.05,	0.61,	0.87,	194.49,	-2.86,	35.06,
-0.67,	0.95,	0.24,	0.06,	0.60,	0.86,	194.50,	-2.91,	35.06,
-1.04,	0.92,	0.43,	0.06,	0.60,	0.86,	194.50,	-2.95,	35.02,
-0.92,	1.07,	0.32,	0.04,	0.62,	0.86,	194.51,	-2.91,	35.05,
-1.02,	1.23,	0.12,	0.05,	0.61,	0.85,	194.51,	-2.86,	35.08,
-1.00,	1.23,	0.07,	0.06,	0.60,	0.84,	194.51,	-2.89,	35.12,
-0.98,	1.23,	0.21,	0.05,	0.61,	0.86,	194.51,	-2.88,	35.16,
-0.91,	1.24,	0.27,	0.05,	0.61,	0.87,	194.52,	-2.82,	35.13,
-0.78,	1.23,	0.39,	0.05,	0.60,	0.86,	194.53,	-2.87,	35.10,
-0.91,	1.24,	0.36,	0.05,	0.60,	0.87,	194.53,	-2.82,	35.06,
-1.04,	1.23,	0.45,	0.05,	0.61,	0.86,	194.53,	-2.81,	35.10,
-0.92,	1.11,	0.59,	0.04,	0.60,	0.87,	194.54,	-2.77,	35.06,
-0.85,	1.22,	0.65,	0.05,	0.60,	0.86,	194.55,	-2.77,	35.01,
-1.00,	1.12,	0.48,	0.05,	0.61,	0.85,	194.55,	-2.78,	35.05,
-0.97,	1.09,	0.42,	0.05,	0.60,	0.86,	194.56,	-2.73,	35.01,
-0.95,	1.09,	0.35,	0.05,	0.60,	0.84,	194.56,	-2.75,	35.06,
-0.92,	1.10,	0.25,	0.05,	0.61,	0.85,	194.56,	-2.72,	35.10,
-1.00,	1.16,	0.38,	0.06,	0.60,	0.85,	194.57,	-2.76,	35.12,
-0.77,	1.07,	0.30,	0.05,	0.61,	0.85,	194.57,	-2.78,	35.17,
-0.77,	1.08,	0.37,	0.05,	0.60,	0.85,	194.58,	-2.81,	35.12,
-0.82,	1.10,	0.30,	0.05,	0.61,	0.86,	194.58,	-2.84,	35.16,
-0.76,	1.18,	0.40,	0.05,	0.60,	0.85,	194.58,	-2.78,	35.18,
-0.64,	1.11,	0.38,	0.05,	0.60,	0.85,	194.59,	-2.73,	35.15,
-0.54,	1.02,	0.36,	0.05,	0.61,	0.86,	194.60,	-2.72,	35.09,
-0.47,	1.18,	0.33,	0.06,	0.60,	0.86,	194.60,	-2.78,	35.08,
-0.48,	1.22,	0.35,	0.05,	0.61,	0.86,	194.60,	-2.80,	35.13,
-0.39,	1.16,	0.36,	0.05,	0.61,	0.87,	194.61,	-2.74,	35.11,
-0.20,	1.21,	0.27,	0.05,	0.61,	0.86,	194.61,	-2.75,	35.16,
-0.26,	1.16,	0.22,	0.05,	0.60,	0.85,	194.61,	-2.73,	35.21,
-0.21,	1.08,	0.13,	0.05,	0.61,	0.86,	194.61,	-2.69,	35.24,
-0.17,	1.15,	0.24,	0.05,	0.61,	0.86,	194.62,	-2.63,	35.22,
-0.04,	1.01,	0.23,	0.06,	0.61,	0.85,	194.62,	-2.67,	35.25,
-0.09,	1.05,	0.15,	0.05,	0.60,	0.85,	194.63,	-2.62,	35.27,
0.05,	1.07,	0.21,	0.05,	0.60,	0.86,	194.63,	-2.64,	35.23,
0.08,	1.01,	0.20,	0.05,	0.61,	0.85,	194.63,	-2.66,	35.27,
0.22,	0.81,	-0.01,	0.05,	0.61,	0.86,	194.63,	-2.62,	35.32,
0.25,	0.83,	0.05,	0.05,	0.61,	0.85,	194.63,	-2.66,	35.36,
0.53,	0.80,	-0.11,	0.05,	0.62,	0.85,	194.63,	-2.67,	35.41,
0.42,	0.77,	-0.01,	0.06,	0.60,	0.86,	194.64,	-2.71,	35.38,
0.39,	0.72,	-0.05,	0.05,	0.61,	0.86,	194.64,	-2.74,	35.34,
0.33,	0.87,	-0.09,	0.06,	0.61,	0.86,	194.64,	-2.79,	35.32,
0.26,	0.67,	-0.07,	0.06,	0.61,	0.85,	194.64,	-2.84,	35.35,
0.40,	0.82,	0.10,	0.05,	0.62,	0.86,	194.65,	-2.83,	35.40,
0.31,	0.88,	0.19,	0.06,	0.61,	0.86,	194.65,	-2.88,	35.40,
0.47,	0.99,	0.21,	0.05,	0.60,	0.86,	194.65,	-2.87,	35.35,
0.40,	0.99,	0.13,	0.05,	0.61,	0.85,	194.66,	-2.87,	35.40,
0.47,	0.98,	0.08,	0.05,	0.60,	0.85,	194.66,	-2.83,	35.37,
0.49,	1.06,	0.06,	0.05,	0.61,	0.86,	194.66,	-2.77,	35.39,
0.37,	0.95,	-0.08,	0.05,	0.61,	0.85,	194.66,	-2.80,	35.43,
0.36,	1.06,	-0.08,	0.05,	0.61,	0.86,	194.67,	-2.76,	35.40,
0.12,	1.11,	-0.15,	0.05,	0.61,	0.87,	194.67,	-2.78,	35.35,
0.14,	0.92,	-0.27,	0.05,	0.61,	0.86,	194.67,	-2.75,	35.40,
0.14,	1.03,	-0.31,	0.05,	0.62,	0.86,	194.67,	-2.74,	35.45,
0.11,	0.95,	-0.37,	0.06,	0.60,	0.85,	194.67,	-2.79,	35.43,
0.04,	1.01,	-0.40,	0.05,	0.61,	0.85,	194.67,	-2.80,	35.48,
-0.12,	0.98,	-0.24,	0.05,	0.61,	0.84,	194.67,	-2.81,	35.53,
-0.09,	0.95,	-0.32,	0.06,	0.61,	0.85,	194.67,	-2.86,	35.54,
-0.08,	0.95,	-0.40,	0.06,	0.61,	0.86,	194.67,	-2.91,	35.53,
-0.16,	1.03,	-0.27,	0.06,	0.61,	0.85,	194.67,	-2.94,	35.56,
-0.28,	1.07,	-0.13,	0.06,	0.61,	0.85,	194.68,	-2.99,	35.56,
-0.34,	1.11,	-0.08,	0.06,	0.61,	0.86,	194.68,	-3.03,	35.52,
-0.39,	1.07,	-0.17,	0.05,	0.60,	0.85,	194.69,	-3.00,	35.47,
-0.57,	1.07,	-0.04,	0.05,	0.61,	0.85,	194.69,	-2.94,	35.48,
-0.60,	1.05,	0.03,	0.06,	0.61,	0.85,	194.69,	-2.98,	35.51,
-0.63,	1.08,	0.10,	0.06,	0.61,	0.85,	194.69,	-2.99,	35.55,
-0.79,	0.95,	0.12,	0.04,	0.62,	0.85,	194.69,	-2.94,	35.57,
-0.69,	1.04,	0.15,	0.05,	0.61,	0.85,	194.70,	-2.90,	35.61,
-0.81,	1.16,	0.06,	0.05,	0.61,	0.85,	194.70,	-2.85,	35.63,
-0.87,	1.28,	0.26,	0.06,	0.61,	0.85,	194.70,	-2.90,	35.65,
-0.98,	1.27,	0.18,	0.05,	0.62,	0.85,	194.70,	-2.91,	35.69,
-0.96,	1.50,	0.16,	0.05,	0.62,	0.85,	194.71,	-2.86,	35.72,
-0.94,	1.36,	0.24,	0.05,	0.64,	0.87,	194.71,	-2.85,	35.77,
-0.98,	1.32,	0.39,	0.05,	0.64,	0.89,	194.72,	-2.79,	35.75,
-1.14,	1.30,	0.08,	0.05,	0.64,	0.88,	194.72,	-2.77,	35.79,
-1.27,	1.18,	0.14,	0.06,	0.62,	0.87,	194.72,	-2.82,	35.76,
-1.48,	1.15,	0.10,	0.05,	0.62,	0.86,	194.73,	-2.77,	35.73,
-1.76,	1.28,	0.17,	0.05,	0.61,	0.85,	194.73,	-2.81,	35.75,
-1.79,	1.52,	0.29,	0.05,	0.62,	0.85,	194.73,	-2.79,	35.79,
