1.98,	12.60,	-4.89,	-0.04,	0.20,	0.87,	133.54,	-1.67,	9.78,
1.69,	12.25,	-4.39,	-0.05,	0.21,	0.86,	133.53,	-1.57,	9.83,
1.04,	12.11,	-3.79,	-0.05,	0.23,	0.86,	133.52,	-1.46,	9.88,
0.15,	11.81,	-3.31,	-0.04,	0.23,	0.86,	133.52,	-1.37,	9.92,
-0.66,	11.50,	-2.76,	-0.04,	0.23,	0.86,	133.51,	-1.27,	9.96,
-3.21,	11.06,	-1.76,	-0.04,	0.23,	0.88,	133.51,	-1.18,	9.99,
-4.85,	10.80,	-1.29,	-0.03,	0.22,	0.88,	133.51,	-1.10,	10.01,
-6.62,	10.82,	-1.05,	-0.02,	0.23,	0.90,	133.52,	-1.01,	10.03,
-8.11,	10.59,	-0.95,	-0.02,	0.22,	0.89,	133.52,	-0.93,	10.04,
-9.96,	10.31,	-0.93,	-0.02,	0.20,	0.92,	133.52,	-0.85,	10.03,
-11.13,	10.15,	-0.78,	-0.02,	0.21,	0.94,	133.53,	-0.76,	10.03,
-12.98,	10.08,	-0.63,	-0.01,	0.21,	0.94,	133.53,	-0.68,	10.01,
-14.22,	10.01,	-0.56,	0.01,	0.21,	0.95,	133.54,	-0.63,	9.99,
-16.50,	10.12,	-0.90,	0.00,	0.21,	0.99,	133.54,	-0.57,	9.97,
-17.13,	10.15,	-1.11,	0.00,	0.24,	1.03,	133.54,	-0.51,	9.94,
-17.81,	10.20,	-1.28,	0.01,	0.28,	1.05,	133.55,	-0.46,	9.90,
-18.94,	10.08,	-1.60,	-0.01,	0.33,	1.11,	133.55,	-0.40,	9.87,
-23.24,	9.15,	-2.24,	-0.01,	0.37,	1.20,	133.54,	-0.35,	9.81,
-25.56,	8.53,	-2.43,	0.00,	0.36,	1.31,	133.54,	-0.30,	9.73,
-26.60,	8.08,	-2.76,	0.03,	0.19,	1.45,	133.53,	-0.29,	9.55,
-26.73,	8.18,	-3.73,	0.05,	0.14,	1.44,	133.52,	-0.26,	9.36,
-26.41,	9.31,	-6.60,	0.05,	0.21,	1.42,	133.50,	-0.26,	9.21,
-24.59,	9.78,	-8.83,	0.05,	0.25,	1.38,	133.46,	-0.26,	9.11,
-21.62,	9.94,	-11.83,	0.06,	0.27,	1.33,	133.41,	-0.24,	9.05,
-20.15,	9.89,	-14.76,	0.08,	0.29,	1.27,	133.34,	-0.22,	8.99,
-21.06,	9.20,	-17.62,	0.07,	0.27,	1.24,	133.26,	-0.20,	8.92,
-26.10,	6.20,	-21.57,	0.09,	0.26,	1.24,	133.16,	-0.19,	8.83,
-26.10,	6.20,	-21.57,	0.07,	0.24,	1.25,	133.06,	-0.19,	8.73,
-29.32,	4.06,	-22.57,	0.09,	0.23,	1.27,	132.95,	-0.21,	8.60,
-32.68,	0.63,	-22.54,	0.08,	0.23,	1.31,	132.84,	-0.24,	8.46,
-33.94,	-0.27,	-22.21,	0.05,	0.23,	1.35,	132.73,	-0.28,	8.32,
-33.98,	-0.47,	-21.77,	-0.01,	0.21,	1.37,	132.62,	-0.22,	8.19,
-31.99,	0.08,	-20.34,	-0.06,	0.20,	1.30,	132.52,	-0.15,	8.04,
-31.63,	0.07,	-19.62,	-0.09,	0.20,	1.25,	132.42,	-0.08,	7.90,
-31.45,	0.15,	-18.77,	-0.11,	0.20,	1.21,	132.33,	-0.01,	7.76,
-31.40,	0.51,	-15.95,	-0.12,	0.20,	1.17,	132.25,	0.06,	7.62,
-32.30,	0.95,	-14.02,	-0.12,	0.19,	1.16,	132.18,	0.13,	7.47,
-33.27,	1.42,	-12.06,	-0.15,	0.18,	1.12,	132.12,	0.20,	7.32,
-34.31,	2.01,	-9.85,	-0.16,	0.17,	1.11,	132.08,	0.27,	7.16,
-35.56,	2.71,	-7.25,	-0.14,	0.12,	1.11,	132.04,	0.34,	6.97,
-36.64,	3.56,	-4.73,	-0.15,	0.11,	1.10,	132.02,	0.42,	6.78,
-38.36,	5.01,	0.50,	-0.13,	0.10,	1.08,	132.03,	0.50,	6.57,
-37.90,	6.03,	2.90,	-0.13,	0.09,	1.05,	132.04,	0.58,	6.37,
-36.91,	6.91,	5.26,	-0.13,	0.10,	1.05,	132.07,	0.67,	6.18,
-34.00,	8.14,	9.53,	-0.12,	0.11,	1.03,	132.12,	0.77,	6.01,
-32.69,	8.70,	11.38,	-0.11,	0.12,	1.01,	132.19,	0.86,	5.86,
-31.68,	9.13,	12.89,	-0.10,	0.11,	1.00,	132.25,	0.95,	5.71,
-31.68,	9.13,	12.89,	-0.09,	0.12,	0.99,	132.32,	1.05,	5.56,
-28.78,	9.91,	16.05,	-0.09,	0.12,	0.98,	132.41,	1.15,	5.44,
-27.49,	10.34,	17.68,	-0.09,	0.12,	0.99,	132.50,	1.24,	5.32,
-24.76,	10.95,	20.95,	-0.07,	0.10,	0.97,	132.61,	1.34,	5.21,
-23.82,	10.95,	22.70,	-0.09,	0.10,	0.97,	132.73,	1.44,	5.11,
-22.26,	10.92,	24.79,	-0.09,	0.09,	0.97,	132.86,	1.55,	5.00,
-20.61,	11.09,	26.78,	-0.07,	0.08,	0.97,	133.00,	1.65,	4.89,
-18.88,	11.05,	28.87,	-0.07,	0.08,	0.97,	133.14,	1.75,	4.80,
-17.08,	10.91,	30.87,	-0.08,	0.08,	0.93,	133.30,	1.84,	4.72,
-15.61,	10.73,	32.95,	-0.07,	0.08,	0.95,	133.47,	1.94,	4.65,
-11.60,	10.22,	37.25,	-0.07,	0.09,	0.94,	133.66,	2.03,	4.61,
-9.67,	10.24,	39.30,	-0.06,	0.08,	0.91,	133.86,	2.12,	4.58,
-7.68,	10.16,	41.08,	-0.06,	0.08,	0.91,	134.07,	2.22,	4.56,
-6.07,	10.02,	42.80,	-0.03,	0.09,	0.91,	134.29,	2.24,	4.59,
-4.44,	10.01,	44.36,	-0.04,	0.09,	0.90,	134.52,	2.27,	4.64,
-1.21,	9.38,	46.88,	-0.03,	0.10,	0.91,	134.76,	2.28,	4.70,
0.40,	8.96,	47.83,	-0.01,	0.11,	0.90,	135.00,	2.27,	4.75,
2.02,	8.24,	48.79,	0.00,	0.12,	0.92,	135.25,	2.25,	4.81,
3.96,	7.59,	49.37,	0.00,	0.12,	0.92,	135.50,	2.23,	4.89,
5.23,	7.01,	49.55,	0.03,	0.14,	0.91,	135.75,	2.20,	4.96,
6.43,	6.07,	50.06,	0.04,	0.15,	0.92,	136.01,	2.17,	5.04,
7.86,	5.22,	50.47,	0.04,	0.14,	0.93,	136.26,	2.13,	5.13,
9.86,	3.51,	50.51,	0.05,	0.16,	0.95,	136.52,	2.08,	5.22,
10.72,	2.84,	50.27,	0.06,	0.15,	0.97,	136.77,	2.02,	5.31,
12.20,	1.98,	50.05,	0.05,	0.16,	1.00,	137.02,	1.96,	5.42,
13.56,	1.34,	49.54,	0.07,	0.17,	1.04,	137.27,	1.90,	5.53,
15.02,	0.37,	48.72,	0.07,	0.16,	1.05,	137.51,	1.83,	5.64,
17.02,	-0.15,	47.85,	0.09,	0.16,	1.06,	137.75,	1.75,	5.76,
18.63,	-0.96,	46.76,	0.07,	0.17,	1.07,	137.98,	1.67,	5.89,
22.05,	-2.73,	44.50,	0.09,	0.19,	1.09,	138.20,	1.59,	6.03,
23.37,	-3.82,	43.31,	0.09,	0.18,	1.09,	138.42,	1.50,	6.18,
24.59,	-4.77,	42.44,	0.10,	0.19,	1.10,	138.63,	1.40,	6.34,
25.31,	-5.69,	41.34,	0.10,	0.19,	1.12,	138.83,	1.30,	6.50,
25.92,	-6.52,	40.25,	0.11,	0.19,	1.13,	139.03,	1.19,	6.65,
26.15,	-7.49,	39.20,	0.12,	0.18,	1.11,	139.22,	1.08,	6.81,
26.09,	-9.18,	36.56,	0.13,	0.18,	1.12,	139.39,	0.95,	6.96,
25.50,	-9.81,	35.02,	0.12,	0.19,	1.11,	139.56,	0.83,	7.11,
24.85,	-10.40,	33.51,	0.14,	0.17,	1.12,	139.72,	0.70,	7.25,
23.84,	-11.00,	32.15,	0.15,	0.17,	1.11,	139.87,	0.57,	7.38,
22.56,	-11.79,	30.66,	0.17,	0.18,	1.10,	140.02,	0.43,	7.50,
21.15,	-12.31,	29.37,	0.15,	0.17,	1.13,	140.16,	0.30,	7.62,
18.31,	-13.75,	26.63,	0.15,	0.18,	1.11,	140.28,	0.16,	7.72,
16.58,	-14.35,	25.35,	0.16,	0.17,	1.12,	140.40,	0.01,	7.81,
14.76,	-14.84,	23.94,	0.16,	0.17,	1.12,	140.50,	-0.14,	7.89,
13.18,	-15.22,	22.76,	0.17,	0.17,	1.14,	140.61,	-0.28,	7.96,
10.00,	-15.19,	20.54,	0.18,	0.17,	1.15,	140.70,	-0.43,	8.01,
8.82,	-14.95,	19.55,	0.17,	0.17,	1.14,	140.78,	-0.58,	8.06,
7.30,	-14.44,	18.41,	0.20,	0.17,	1.16,	140.86,	-0.72,	8.10,
6.17,	-13.76,	17.43,	0.20,	0.17,	1.17,	140.94,	-0.86,	8.13,
5.39,	-13.17,	16.46,	0.20,	0.17,	1.15,	141.01,	-0.99,	8.16,
4.64,	-12.57,	15.37,	0.22,	0.18,	1.16,	141.08,	-1.12,	8.19,
4.16,	-11.95,	14.24,	0.21,	0.18,	1.16,	141.14,	-1.25,	8.21,
3.76,	-10.94,	12.29,	0.21,	0.20,	1.14,	141.19,	-1.37,	8.24,
3.86,	-10.57,	11.24,	0.20,	0.20,	1.14,	141.24,	-1.48,	8.27,
4.11,	-10.31,	10.27,	0.19,	0.18,	1.14,	141.29,	-1.60,	8.29,
4.40,	-9.94,	9.17,	0.19,	0.18,	1.11,	141.32,	-1.71,	8.32,
4.63,	-9.54,	8.27,	0.18,	0.18,	1.10,	141.36,	-1.82,	8.35,
4.59,	-9.40,	7.43,	0.18,	0.17,	1.10,	141.39,	-1.93,	8.38,
4.64,	-9.03,	6.65,	0.16,	0.18,	1.09,	141.41,	-2.03,	8.41,
4.89,	-8.55,	5.27,	0.15,	0.18,	1.08,	141.43,	-2.14,	8.44,
5.53,	-8.18,	4.70,	0.15,	0.16,	1.06,	141.45,	-2.24,	8.47,
6.06,	-7.92,	4.21,	0.14,	0.16,	1.04,	141.46,	-2.34,	8.50,
6.28,	-7.53,	3.89,	0.12,	0.17,	1.00,	141.48,	-2.43,	8.55,
5.92,	-6.71,	3.37,	0.14,	0.14,	1.04,	141.49,	-2.53,	8.57,
5.60,	-6.60,	3.00,	0.13,	0.15,	0.98,	141.50,	-2.62,	8.60,
5.46,	-6.40,	2.92,	0.12,	0.15,	0.98,	141.51,	-2.71,	8.63,
5.31,	-6.04,	2.72,	0.11,	0.15,	0.98,	141.52,	-2.80,	8.65,
5.77,	-5.63,	2.74,	0.12,	0.13,	0.96,	141.53,	-2.88,	8.67,
5.87,	-5.18,	2.84,	0.11,	0.14,	0.94,	141.54,	-2.97,	8.69,
5.82,	-4.55,	3.22,	0.11,	0.13,	0.92,	141.55,	-3.05,	8.72,
5.13,	-4.51,	3.30,	0.11,	0.13,	0.90,	141.56,	-3.13,	8.74,
4.67,	-4.53,	3.78,	0.12,	0.12,	0.90,	141.58,	-3.21,	8.74,
4.26,	-4.41,	3.90,	0.12,	0.12,	0.89,	141.60,	-3.29,	8.75,
3.98,	-4.68,	4.02,	0.12,	0.11,	0.89,	141.61,	-3.37,	8.75,
3.55,	-5.08,	4.20,	0.12,	0.11,	0.87,	141.63,	-3.45,	8.74,
3.73,	-5.33,	4.40,	0.12,	0.12,	0.85,	141.65,	-3.54,	8.75,
3.67,	-5.62,	4.56,	0.11,	0.12,	0.86,	141.67,	-3.63,	8.76,
3.46,	-6.30,	4.50,	0.11,	0.12,	0.82,	141.69,	-3.72,	8.77,
3.48,	-6.68,	4.53,	0.12,	0.11,	0.83,	141.71,	-3.81,	8.77,
3.27,	-6.98,	4.56,	0.12,	0.12,	0.82,	141.72,	-3.91,	8.78,
2.97,	-7.47,	4.58,	0.13,	0.11,	0.83,	141.74,	-4.00,	8.78,
2.44,	-7.92,	4.17,	0.14,	0.12,	0.79,	141.76,	-4.10,	8.79,
1.85,	-8.20,	3.92,	0.13,	0.12,	0.80,	141.77,	-4.20,	8.79,
1.41,	-8.39,	3.75,	0.12,	0.12,	0.81,	141.78,	-4.30,	8.79,
0.93,	-8.27,	3.46,	0.15,	0.12,	0.83,	141.79,	-4.40,	8.79,
0.50,	-8.58,	3.15,	0.16,	0.13,	0.82,	141.80,	-4.51,	8.80,
0.02,	-8.61,	2.86,	0.17,	0.14,	0.83,	141.81,	-4.61,	8.80,
-0.07,	-8.70,	2.60,	0.17,	0.14,	0.87,	141.82,	-4.71,	8.80,
-0.09,	-8.64,	2.45,	0.19,	0.14,	0.87,	141.82,	-4.81,	8.80,
-0.01,	-8.74,	2.22,	0.17,	0.14,	0.89,	141.83,	-4.91,	8.80,
-0.08,	-8.78,	1.93,	0.19,	0.13,	0.91,	141.83,	-5.02,	8.80,
0.28,	-9.17,	1.69,	0.18,	0.14,	0.92,	141.83,	-5.12,	8.80,
0.71,	-9.12,	1.57,	0.18,	0.13,	0.94,	141.83,	-5.22,	8.79,
1.32,	-9.37,	1.39,	0.17,	0.13,	0.96,	141.83,	-5.33,	8.79,
2.07,	-9.33,	1.19,	0.17,	0.13,	0.97,	141.83,	-5.43,	8.79,
2.98,	-9.18,	0.86,	0.18,	0.13,	0.97,	141.83,	-5.53,	8.79,
4.31,	-8.82,	0.67,	0.18,	0.13,	0.98,	141.83,	-5.63,	8.80,
4.95,	-8.28,	0.21,	0.19,	0.12,	0.99,	141.82,	-5.73,	8.81,
5.44,	-7.71,	0.02,	0.19,	0.13,	0.99,	141.82,	-5.82,	8.83,
5.44,	-7.05,	0.02,	0.19,	0.14,	1.00,	141.81,	-5.91,	8.85,
5.18,	-6.24,	-0.28,	0.22,	0.15,	1.02,	141.81,	-6.00,	8.87,
2.47,	-0.63,	0.19,	0.25,	0.22,	1.19,	141.81,	-6.06,	8.90,
0.95,	0.28,	0.50,	0.28,	0.27,	1.30,	141.81,	-6.11,	8.92,
-1.78,	1.69,	1.60,	0.27,	0.23,	1.40,	141.82,	-6.16,	8.92,
