-9.77,	-2.68,	-21.60,	0.00,	0.31,	0.90,	213.66,	0.05,	18.14,
-10.58,	-2.87,	-21.94,	-0.00,	0.30,	0.89,	213.55,	0.10,	18.14,
-10.02,	-3.21,	-21.52,	-0.02,	0.31,	0.91,	213.44,	0.16,	18.12,
-10.03,	-3.51,	-20.65,	-0.03,	0.30,	0.92,	213.34,	0.24,	18.07,
-9.08,	-4.15,	-19.72,	-0.05,	0.32,	0.91,	213.24,	0.30,	18.05,
-8.58,	-4.69,	-18.27,	-0.06,	0.34,	0.86,	213.15,	0.35,	18.04,
-7.60,	-5.07,	-16.73,	-0.09,	0.34,	0.85,	213.06,	0.40,	18.04,
-6.92,	-5.55,	-15.02,	-0.09,	0.35,	0.87,	212.98,	0.44,	18.03,
-5.90,	-5.74,	-13.31,	-0.10,	0.34,	0.85,	212.91,	0.48,	18.04,
-4.79,	-5.23,	-10.02,	-0.11,	0.36,	0.83,	212.85,	0.51,	18.05,
-4.73,	-4.73,	-8.62,	-0.11,	0.35,	0.81,	212.80,	0.55,	18.06,
-5.11,	-4.09,	-7.86,	-0.10,	0.34,	0.82,	212.76,	0.58,	18.07,
-6.04,	-3.47,	-7.95,	-0.08,	0.34,	0.81,	212.72,	0.62,	18.07,
-7.15,	-2.80,	-8.29,	-0.09,	0.33,	0.80,	212.67,	0.66,	18.08,
-9.67,	-1.56,	-8.38,	-0.05,	0.31,	0.81,	212.63,	0.70,	18.07,
-11.56,	-0.97,	-8.65,	-0.04,	0.30,	0.80,	212.59,	0.75,	18.05,
-13.17,	-0.38,	-8.69,	-0.04,	0.29,	0.80,	212.55,	0.80,	18.02,
-14.95,	-0.01,	-8.44,	-0.02,	0.30,	0.80,	212.51,	0.82,	18.00,
-17.02,	0.27,	-8.50,	-0.01,	0.29,	0.81,	212.47,	0.83,	17.97,
-18.43,	0.50,	-8.13,	-0.00,	0.29,	0.83,	212.43,	0.82,	17.93,
-19.58,	0.33,	-7.49,	0.00,	0.30,	0.84,	212.40,	0.82,	17.88,
-22.82,	-0.78,	-6.10,	-0.00,	0.29,	0.86,	212.37,	0.79,	17.81,
-23.80,	-1.84,	-5.01,	-0.02,	0.31,	0.93,	212.34,	0.80,	17.75,
-24.24,	-2.93,	-3.70,	-0.01,	0.31,	0.98,	212.32,	0.73,	17.63,
-24.37,	-4.30,	-2.63,	-0.02,	0.30,	1.04,	212.30,	0.73,	17.45,
-24.17,	-5.63,	-1.11,	-0.01,	0.28,	1.13,	212.29,	0.70,	17.28,
-23.94,	-6.92,	0.37,	-0.02,	0.24,	1.20,	212.28,	0.67,	17.10,
-22.58,	-7.87,	2.08,	-0.01,	0.20,	1.26,	212.28,	0.63,	16.93,
-20.79,	-8.44,	4.05,	-0.03,	0.17,	1.32,	212.28,	0.59,	16.77,
-15.80,	-8.02,	9.27,	-0.02,	0.18,	1.35,	212.31,	0.54,	16.64,
-12.79,	-7.21,	12.44,	-0.01,	0.27,	1.28,	212.36,	0.48,	16.52,
-9.35,	-6.04,	15.54,	0.02,	0.36,	1.25,	212.43,	0.38,	16.45,
-6.04,	-4.99,	18.04,	0.03,	0.41,	1.26,	212.51,	0.29,	16.46,
-2.67,	-4.53,	20.22,	0.03,	0.44,	1.26,	212.60,	0.21,	16.50,
0.83,	-3.79,	21.57,	0.01,	0.45,	1.25,	212.70,	0.16,	16.56,
4.19,	-3.09,	22.76,	-0.00,	0.43,	1.25,	212.80,	0.11,	16.64,
7.54,	-2.26,	23.65,	-0.00,	0.41,	1.23,	212.91,	0.07,	16.73,
13.24,	-0.40,	26.42,	0.03,	0.36,	1.22,	213.04,	-0.03,	16.78,
14.76,	0.40,	28.48,	0.01,	0.32,	1.17,	213.18,	-0.08,	16.80,
15.56,	1.02,	31.58,	0.02,	0.31,	1.06,	213.33,	-0.17,	16.85,
15.44,	1.29,	34.95,	0.04,	0.32,	1.01,	213.50,	-0.27,	16.95,
14.29,	1.46,	38.23,	0.06,	0.36,	0.96,	213.68,	-0.36,	17.06,
12.69,	1.49,	40.73,	0.07,	0.40,	0.94,	213.88,	-0.44,	17.17,
10.50,	1.79,	42.44,	0.09,	0.43,	0.90,	214.08,	-0.52,	17.27,
6.78,	2.39,	43.23,	0.11,	0.47,	0.89,	214.29,	-0.60,	17.35,
6.26,	3.02,	42.33,	0.16,	0.55,	0.93,	214.50,	-0.67,	17.43,
4.83,	3.77,	40.53,	0.19,	0.56,	0.96,	214.70,	-0.75,	17.50,
3.73,	4.41,	38.30,	0.21,	0.56,	1.02,	214.89,	-0.82,	17.56,
3.40,	5.12,	36.14,	0.20,	0.55,	1.05,	215.06,	-0.89,	17.61,
3.05,	5.94,	31.62,	0.24,	0.52,	1.10,	215.22,	-0.95,	17.66,
3.39,	5.97,	29.63,	0.24,	0.50,	1.15,	215.37,	-1.02,	17.70,
3.51,	6.15,	27.96,	0.25,	0.46,	1.19,	215.52,	-1.09,	17.73,
3.20,	6.53,	26.28,	0.24,	0.46,	1.20,	215.65,	-1.15,	17.77,
4.15,	6.98,	24.78,	0.24,	0.47,	1.21,	215.78,	-1.21,	17.80,
5.35,	7.32,	23.71,	0.23,	0.47,	1.21,	215.90,	-1.26,	17.85,
7.01,	7.71,	22.87,	0.20,	0.49,	1.23,	216.02,	-1.31,	17.91,
12.13,	8.85,	22.43,	0.18,	0.51,	1.22,	216.14,	-1.35,	18.00,
14.48,	9.69,	22.36,	0.13,	0.53,	1.18,	216.26,	-1.37,	18.11,
17.22,	10.70,	22.50,	0.13,	0.53,	1.16,	216.38,	-1.39,	18.24,
19.53,	11.75,	22.62,	0.09,	0.54,	1.12,	216.51,	-1.39,	18.39,
20.98,	13.26,	23.10,	0.01,	0.59,	1.00,	216.64,	-1.36,	18.54,
21.93,	14.34,	23.20,	0.05,	0.54,	1.08,	216.77,	-1.33,	18.70,
18.66,	16.63,	24.64,	0.07,	0.55,	1.05,	216.91,	-1.30,	18.85,
16.24,	17.85,	25.21,	0.07,	0.52,	1.04,	217.06,	-1.28,	18.98,
13.89,	18.50,	25.95,	0.06,	0.51,	1.03,	217.21,	-1.25,	19.10,
11.82,	19.02,	26.77,	0.05,	0.49,	1.01,	217.37,	-1.21,	19.21,
9.69,	19.41,	27.93,	0.05,	0.47,	0.99,	217.53,	-1.17,	19.30,
8.17,	19.65,	29.20,	0.03,	0.44,	1.00,	217.70,	-1.13,	19.40,
6.69,	19.73,	30.28,	0.02,	0.44,	1.00,	217.87,	-1.09,	19.48,
5.65,	19.79,	31.36,	0.03,	0.44,	0.96,	218.05,	-1.06,	19.56,
2.88,	19.56,	33.09,	0.02,	0.42,	0.98,	218.24,	-1.02,	19.62,
1.40,	19.39,	34.02,	0.02,	0.40,	1.00,	218.43,	-1.00,	19.68,
-0.32,	19.25,	34.66,	0.03,	0.39,	0.99,	218.63,	-0.98,	19.73,
-2.15,	19.08,	35.17,	0.03,	0.39,	1.00,	218.82,	-0.97,	19.77,
-3.87,	19.02,	35.60,	0.06,	0.38,	0.99,	219.02,	-0.99,	19.77,
-5.95,	18.81,	35.90,	0.06,	0.38,	0.99,	219.22,	-1.01,	19.77,
-7.52,	18.09,	36.05,	0.08,	0.36,	0.98,	219.42,	-1.04,	19.74,
-8.47,	16.83,	36.32,	0.10,	0.32,	0.97,	219.62,	-1.08,	19.68,
-9.04,	15.32,	37.01,	0.07,	0.31,	0.98,	219.82,	-1.11,	19.59,
-8.91,	13.73,	38.14,	0.06,	0.29,	1.00,	220.03,	-1.14,	19.50,
-8.37,	12.33,	39.75,	0.04,	0.27,	0.99,	220.24,	-1.16,	19.40,
-6.16,	9.76,	43.30,	0.03,	0.26,	1.00,	220.46,	-1.19,	19.31,
-5.18,	8.87,	44.82,	0.02,	0.26,	0.99,	220.69,	-1.22,	19.23,
-4.21,	8.29,	45.93,	0.02,	0.25,	1.00,	220.92,	-1.26,	19.14,
-3.56,	8.24,	46.53,	0.02,	0.27,	0.97,	221.15,	-1.30,	19.07,
-3.56,	8.11,	46.28,	0.04,	0.27,	0.98,	221.39,	-1.34,	18.99,
-4.27,	9.02,	45.19,	0.05,	0.28,	0.96,	221.62,	-1.40,	18.91,
-4.78,	9.31,	45.11,	0.09,	0.30,	0.93,	221.84,	-1.49,	18.87,
-5.18,	9.51,	45.28,	0.09,	0.30,	0.93,	222.07,	-1.57,	18.83,
-5.97,	9.52,	43.34,	0.16,	0.34,	0.92,	222.29,	-1.65,	18.80,
-7.30,	11.07,	38.65,	0.15,	0.33,	0.89,	222.50,	-1.72,	18.77,
-8.73,	11.73,	37.41,	0.15,	0.32,	0.84,	222.69,	-1.78,	18.73,
-10.78,	12.67,	36.47,	0.12,	0.28,	0.92,	222.88,	-1.83,	18.66,
-10.93,	13.47,	36.33,	0.11,	0.26,	0.88,	223.08,	-1.88,	18.57,
-9.11,	13.84,	37.03,	0.12,	0.24,	0.89,	223.28,	-1.92,	18.49,
-8.02,	13.40,	38.16,	0.07,	0.21,	0.87,	223.48,	-1.94,	18.40,
-4.54,	11.95,	41.50,	0.08,	0.24,	0.81,	223.70,	-2.00,	18.34,
-3.28,	11.18,	43.37,	0.03,	0.23,	0.80,	223.92,	-2.02,	18.26,
-1.86,	10.44,	44.94,	0.04,	0.22,	0.79,	224.16,	-2.05,	18.19,
-1.40,	10.07,	46.24,	0.03,	0.24,	0.78,	224.39,	-2.09,	18.12,
-2.14,	9.52,	47.39,	0.05,	0.25,	0.77,	224.63,	-2.17,	18.09,
-3.61,	9.27,	47.05,	0.06,	0.25,	0.78,	224.87,	-2.26,	18.06,
-5.54,	8.89,	46.41,	0.07,	0.27,	0.78,	225.11,	-2.34,	18.04,
-7.66,	8.58,	45.88,	0.10,	0.26,	0.79,	225.34,	-2.43,	18.00,
-9.47,	8.50,	45.22,	0.09,	0.27,	0.81,	225.57,	-2.52,	17.94,
-11.70,	8.15,	44.34,	0.10,	0.27,	0.81,	225.79,	-2.60,	17.88,
-11.70,	8.15,	44.34,	0.10,	0.27,	0.84,	226.01,	-2.69,	17.82,
-13.49,	8.28,	43.69,	0.11,	0.28,	0.82,	226.23,	-2.77,	17.75,
-14.21,	8.54,	43.11,	0.13,	0.29,	0.87,	226.45,	-2.85,	17.67,
-14.83,	8.82,	42.25,	0.16,	0.30,	0.89,	226.67,	-2.93,	17.60,
-15.29,	9.32,	41.08,	0.19,	0.32,	0.93,	226.88,	-3.01,	17.52,
-15.64,	9.67,	39.70,	0.20,	0.32,	0.94,	227.08,	-3.08,	17.44,
-15.58,	10.02,	38.11,	0.22,	0.32,	0.96,	227.28,	-3.14,	17.36,
-15.13,	10.16,	36.50,	0.23,	0.34,	0.98,	227.47,	-3.20,	17.28,
-12.34,	10.11,	33.14,	0.24,	0.32,	1.01,	227.64,	-3.26,	17.21,
-11.62,	10.18,	31.71,	0.23,	0.34,	0.98,	227.81,	-3.32,	17.16,
-10.16,	10.03,	30.13,	0.21,	0.31,	1.00,	227.96,	-3.37,	17.10,
-9.12,	10.31,	28.59,	0.20,	0.31,	1.01,	228.12,	-3.42,	17.04,
-8.11,	10.20,	26.91,	0.20,	0.31,	0.99,	228.26,	-3.47,	17.00,
-7.66,	10.36,	25.26,	0.19,	0.32,	0.98,	228.40,	-3.51,	16.96,
-8.49,	10.03,	21.89,	0.18,	0.31,	0.99,	228.51,	-3.55,	16.91,
-9.60,	9.77,	20.28,	0.19,	0.34,	0.99,	228.63,	-3.59,	16.87,
-11.29,	9.85,	18.60,	0.19,	0.35,	1.01,	228.73,	-3.62,	16.83,
-13.38,	9.80,	17.06,	0.20,	0.39,	1.06,	228.82,	-3.65,	16.78,
-16.03,	9.69,	15.69,	0.20,	0.40,	1.12,	228.91,	-3.68,	16.72,
-21.80,	8.90,	13.73,	0.21,	0.40,	1.23,	228.99,	-3.71,	16.62,
-21.80,	8.90,	13.73,	0.20,	0.36,	1.34,	229.07,	-3.74,	16.48,
-21.90,	6.60,	11.22,	0.18,	0.28,	1.41,	229.13,	-3.76,	16.32,
-18.23,	4.90,	9.18,	0.08,	0.19,	1.43,	229.19,	-3.74,	16.17,
-13.21,	3.61,	6.61,	0.04,	0.21,	1.36,	229.23,	-3.72,	16.05,
-8.44,	3.56,	3.85,	0.01,	0.26,	1.25,	229.26,	-3.68,	15.96,
-4.62,	5.21,	1.11,	0.01,	0.33,	1.14,	229.27,	-3.59,	15.94,
-2.07,	7.78,	-1.08,	0.02,	0.36,	1.05,	229.27,	-3.52,	15.97,
-0.23,	10.60,	-1.97,	0.03,	0.39,	0.99,	229.27,	-3.45,	16.02,
1.07,	13.05,	-2.00,	0.07,	0.40,	0.96,	229.28,	-3.38,	16.08,
0.95,	15.68,	-1.02,	0.09,	0.41,	0.96,	229.29,	-3.32,	16.14,
-0.83,	16.10,	-1.05,	0.15,	0.41,	0.98,	229.31,	-3.27,	16.18,
-2.19,	16.09,	-2.43,	0.18,	0.38,	1.03,	229.32,	-3.24,	16.20,
-4.64,	16.14,	-4.81,	0.19,	0.33,	1.05,	229.31,	-3.21,	16.19,
-5.57,	15.61,	-7.47,	0.17,	0.35,	1.01,	229.30,	-3.18,	16.19,
-8.29,	14.42,	-10.63,	0.18,	0.33,	1.01,	229.27,	-3.15,	16.16,
-9.40,	13.24,	-13.37,	0.16,	0.33,	0.95,	229.22,	-3.12,	16.15,
-10.25,	10.55,	-17.86,	0.12,	0.32,	0.98,	229.15,	-3.09,	16.13,
-10.25,	10.55,	-17.86,	0.12,	0.33,	0.96,	229.07,	-3.06,	16.11,
-9.56,	9.21,	-19.37,	0.08,	0.32,	0.98,	228.99,	-3.02,	16.12,
-8.56,	7.82,	-20.34,	0.10,	0.35,	0.94,	228.90,	-2.98,	16.12,
-4.59,	4.70,	-21.33,	0.09,	0.38,	0.94,	228.80,	-2.95,	16.16,
-2.69,	2.57,	-21.61,	0.06,	0.40,	0.96,	228.70,	-2.91,	16.21,
1.43,	-2.93,	-21.63,	0.05,	0.41,	1.00,	228.59,	-2.89,	16.27,
4.12,	-5.53,	-21.38,	0.02,	0.38,	1.07,	228.48,	-2.86,	16.35,
9.47,	-9.30,	-20.13,	0.00,	0.34,	1.09,	228.37,	-2.82,	16.42,
10.85,	-10.53,	-18.88,	-0.01,	0.31,	1.12,	228.26,	-2.79,	16.46,
11.98,	-11.41,	-17.36,	-0.05,	0.30,	1.16,	228.16,	-2.76,	16.51,
12.30,	-11.57,	-15.62,	-0.06,	0.30,	1.17,	228.07,	-2.74,	16.55,
12.26,	-11.20,	-13.89,	-0.04,	0.32,	1.18,	227.99,	-2.72,	16.60,
13.69,	-9.13,	-11.67,	-0.07,	0.35,	1.19,	227.92,	-2.69,	16.67,
15.68,	-7.55,	-10.98,	-0.07,	0.41,	1.16,	227.86,	-2.66,	16.78,
17.85,	-5.36,	-10.66,	-0.07,	0.42,	1.15,	227.80,	-2.62,	16.90,
19.85,	-3.15,	-10.76,	-0.06,	0.45,	1.14,	227.74,	-2.58,	17.03,
21.69,	-0.89,	-11.44,	-0.07,	0.45,	1.14,	227.68,	-2.52,	17.18,
22.59,	1.32,	-12.18,	-0.03,	0.46,	1.10,	227.62,	-2.46,	17.34,
22.69,	3.38,	-13.20,	-0.03,	0.45,	1.10,	227.56,	-2.39,	17.50,
21.75,	6.89,	-15.39,	-0.04,	0.44,	1.07,	227.50,	-2.29,	17.65,
20.63,	8.34,	-16.11,	-0.06,	0.40,	1.04,	227.43,	-2.18,	17.79,
19.14,	9.25,	-16.20,	-0.04,	0.40,	1.04,	227.37,	-2.07,	17.92,
17.54,	10.09,	-16.19,	-0.04,	0.38,	1.00,	227.31,	-1.95,	18.04,
16.04,	10.67,	-16.02,	-0.04,	0.36,	1.00,	227.25,	-1.82,	18.15,
14.17,	10.50,	-15.69,	-0.03,	0.36,	0.99,	227.19,	-1.69,	18.24,
12.46,	9.94,	-14.92,	-0.03,	0.34,	0.99,	227.13,	-1.57,	18.32,
10.62,	9.20,	-14.01,	-0.01,	0.33,	0.98,	227.08,	-1.45,	18.39,
8.53,	8.34,	-13.00,	-0.01,	0.33,	0.97,	227.03,	-1.33,	18.44,
6.63,	7.37,	-12.29,	-0.00,	0.33,	0.96,	226.98,	-1.23,	18.50,
3.95,	5.73,	-11.28,	0.02,	0.32,	0.96,	226.94,	-1.13,	18.54,
2.60,	4.77,	-11.16,	0.02,	0.32,	0.94,	226.89,	-1.07,	18.61,
1.47,	4.14,	-11.05,	0.03,	0.33,	0.95,	226.85,	-1.08,	18.65,
-0.72,	2.78,	-11.22,	0.03,	0.34,	0.92,	226.80,	-1.07,	18.69,
-1.70,	2.07,	-11.44,	0.02,	0.35,	0.91,	226.74,	-1.05,	18.74,
-2.47,	1.44,	-12.06,	0.02,	0.33,	0.91,	226.69,	-1.02,	18.78,
-3.88,	0.24,	-12.98,	0.02,	0.32,	0.91,	226.63,	-0.99,	18.82,
-4.83,	-0.48,	-12.66,	0.02,	0.31,	0.90,	226.57,	-1.01,	18.76,
-6.11,	-1.04,	-12.40,	0.03,	0.30,	0.91,	226.51,	-1.04,	18.69,
-8.06,	-1.59,	-11.61,	0.04,	0.30,	0.92,	226.45,	-1.08,	18.62,
-8.57,	-0.91,	-11.91,	0.04,	0.30,	0.93,	226.39,	-1.11,	18.55,
-8.86,	-0.64,	-12.60,	0.06,	0.29,	0.93,	226.33,	-1.14,	18.48,
-9.79,	-0.17,	-13.21,	0.05,	0.30,	0.92,	226.27,	-1.18,	18.42,
-10.31,	0.32,	-13.80,	0.06,	0.31,	0.91,	226.20,	-1.21,	18.38,
-10.92,	1.44,	-14.96,	0.05,	0.30,	0.91,	226.14,	-1.24,	18.32,
-11.24,	1.73,	-15.48,	0.04,	0.30,	0.90,	226.06,	-1.26,	18.28,
-11.76,	2.11,	-15.84,	0.03,	0.32,	0.89,	225.99,	-1.24,	18.27,
-11.85,	2.26,	-15.89,	0.02,	0.31,	0.89,	225.92,	-1.19,	18.27,
-12.09,	2.56,	-15.87,	0.00,	0.32,	0.90,	225.85,	-1.12,	18.25,
-11.88,	2.75,	-15.82,	-0.00,	0.31,	0.88,	225.77,	-1.04,	18.23,
-11.72,	3.11,	-16.09,	-0.02,	0.32,	0.89,	225.70,	-0.95,	18.21,
-11.63,	3.37,	-16.11,	-0.02,	0.32,	0.88,	225.63,	-0.87,	18.19,
