181.99	-6.57	66.78	0
182.01	-6.59	66.82	0
182.02	-6.62	66.85	0
182.04	-6.63	66.89	0
182.06	-6.63	66.94	0
182.08	-6.65	66.98	0
182.10	-6.65	67.03	0
182.13	-6.69	67.06	0
182.15	-6.69	67.11	0
182.18	-6.64	67.14	0
182.21	-6.66	67.17	0
182.24	-6.71	67.15	0
182.28	-6.73	67.18	0
182.32	-6.67	67.16	0
182.35	-6.68	67.19	0
182.38	-6.65	67.22	0
182.41	-6.65	67.25	0
182.45	-6.66	67.20	0
182.48	-6.63	67.23	0
182.51	-6.60	67.26	0
182.54	-6.57	67.29	0
182.58	-6.51	67.28	0
182.60	-6.54	67.30	0
182.64	-6.50	67.28	0
182.67	-6.44	67.28	0
182.70	-6.40	67.26	0
182.72	-6.40	67.30	0
182.75	-6.40	67.35	0
182.78	-6.34	67.33	0
182.81	-6.31	67.29	0
182.84	-6.29	67.26	0
182.86	-6.23	67.28	0
182.87	-6.27	67.31	0
182.90	-6.25	67.28	0
182.92	-6.23	67.32	0
182.94	-6.17	67.30	0
182.95	-6.10	67.33	0
182.97	-6.04	67.37	0
182.99	-6.01	67.34	0
183.01	-5.99	67.30	0
183.03	-6.02	67.30	0
183.04	-6.06	67.29	0
183.05	-6.03	67.34	0
183.07	-5.99	67.31	0
183.08	-6.01	67.30	0
183.10	-6.01	67.27	0
183.10	-5.97	67.32	0
183.11	-5.98	67.37	0
183.12	-5.99	67.41	0
183.13	-5.97	67.46	0
183.13	-5.96	67.51	0
183.14	-5.95	67.56	0
183.15	-5.97	67.60	0
183.17	-5.99	67.58	0
183.19	-6.03	67.57	0
183.20	-6.04	67.61	0
183.21	-6.03	67.65	0
183.22	-6.01	67.70	0
183.23	-6.00	67.75	0
183.24	-5.97	67.80	0
183.26	-5.97	67.77	0
183.27	-5.96	67.82	0
183.29	-5.89	67.85	0
183.31	-5.85	67.90	0
183.33	-5.84	67.87	0
183.35	-5.88	67.89	0
183.37	-5.90	67.86	0
183.40	-5.90	67.82	0
183.43	-5.89	67.78	0
183.45	-5.87	67.83	0
183.47	-5.86	67.87	0
183.49	-5.86	67.91	0
183.51	-5.85	67.95	0
183.54	-5.89	67.93	0
183.56	-5.91	67.97	0
183.59	-5.91	68.01	0
183.61	-5.88	68.05	0
183.64	-5.88	68.10	0
183.66	-5.88	68.14	0
183.69	-5.82	68.16	0
183.72	-5.78	68.19	0
183.74	-5.75	68.23	0
183.76	-5.75	68.28	0
183.79	-5.71	68.32	0
183.81	-5.69	68.37	0
183.83	-5.68	68.42	0
183.87	-5.65	68.39	0
183.89	-5.60	68.42	0
183.91	-5.56	68.46	0
183.94	-5.62	68.47	0
183.97	-5.56	68.49	0
183.99	-5.50	68.51	0
184.02	-5.44	68.52	0
184.04	-5.39	68.54	0
184.07	-5.38	68.50	0
184.10	-5.32	68.50	0
184.13	-5.30	68.45	0
184.15	-5.27	68.49	0
184.18	-5.28	68.52	0
184.21	-5.25	68.47	0
184.24	-5.19	68.46	0
184.27	-5.15	68.42	0
184.29	-5.16	68.45	0
184.32	-5.12	68.40	0
184.34	-5.06	68.40	0
184.36	-5.04	68.43	0
184.38	-5.00	68.45	0
184.40	-5.01	68.49	0
184.42	-5.01	68.53	0
184.43	-5.04	68.56	0
184.45	-5.07	68.60	0
184.47	-5.06	68.65	0
184.48	-5.06	68.70	0
184.50	-5.06	68.76	0
184.51	-5.09	68.81	0
184.52	-5.11	68.87	0
184.54	-5.14	68.93	0
184.55	-5.15	68.98	0
184.56	-5.21	69.02	0
184.58	-5.27	69.04	0
184.59	-5.23	69.08	0
184.60	-5.26	69.12	0
184.63	-5.30	69.10	0
184.64	-5.36	69.09	0
184.67	-5.40	69.06	0
184.69	-5.42	69.01	0
184.71	-5.42	68.96	0
184.74	-5.42	68.91	0
184.76	-5.46	68.85	0
184.78	-5.46	68.79	0
184.81	-5.45	68.72	0
184.83	-5.46	68.66	0
184.86	-5.47	68.59	0
184.88	-5.47	68.52	0
184.90	-5.50	68.45	0
184.92	-5.45	68.40	0
184.94	-5.45	68.34	0
184.96	-5.42	68.28	0
184.98	-5.39	68.22	0
185.00	-5.37	68.16	0
185.02	-5.36	68.10	0
185.04	-5.37	68.04	0
185.05	-5.36	67.99	0
185.07	-5.36	67.94	0
185.09	-5.35	67.88	0
185.10	-5.34	67.83	0
185.12	-5.33	67.77	0
185.14	-5.32	67.71	0
185.15	-5.30	67.65	0
185.16	-5.32	67.66	0
185.16	-5.32	67.68	0
185.17	-5.31	67.70	0
185.17	-5.32	67.73	0
185.17	-5.32	67.76	0
185.17	-5.31	67.79	0
185.18	-5.26	67.81	0
185.18	-5.26	67.84	0
185.19	-5.21	67.81	0
185.19	-5.23	67.85	0
185.19	-5.23	67.88	0
185.20	-5.17	67.90	0
185.20	-5.11	67.90	0
185.21	-5.12	67.86	0
185.21	-5.12	67.89	0
185.22	-5.07	67.85	0
185.23	-5.12	67.85	0
185.23	-5.15	67.87	0
185.23	-5.19	67.88	0
185.24	-5.14	67.84	0
185.24	-5.17	67.85	0
185.24	-5.22	67.84	0
185.25	-5.20	67.86	0
185.25	-5.25	67.85	0
185.25	-5.31	67.84	0
185.25	-5.32	67.86	0
185.25	-5.31	67.89	0
185.26	-5.36	67.85	0
185.26	-5.38	67.80	0
185.26	-5.40	67.75	0
185.26	-5.41	67.78	0
185.26	-5.43	67.80	0
185.26	-5.46	67.76	0
185.27	-5.46	67.70	0
185.26	-5.49	67.73	0
185.26	-5.50	67.76	0
185.26	-5.52	67.78	0
185.26	-5.57	67.77	0
185.26	-5.57	67.80	0
185.26	-5.59	67.82	0
185.27	-5.55	67.78	0
185.26	-5.57	67.81	0
185.26	-5.52	67.81	0
185.26	-5.58	67.81	0
185.26	-5.62	67.83	0
185.27	-5.57	67.83	0
185.27	-5.62	67.80	0
185.27	-5.60	67.82	0
185.27	-5.65	67.83	0
185.27	-5.66	67.86	0
185.27	-5.69	67.88	0
185.27	-5.66	67.90	0
185.28	-5.64	67.93	0
185.28	-5.66	67.88	0
185.28	-5.65	67.91	0
185.29	-5.66	67.85	0
185.30	-5.60	67.82	0
185.30	-5.66	67.82	0
185.31	-5.71	67.78	0
185.31	-5.70	67.81	0
185.31	-5.67	67.76	0
185.32	-5.61	67.74	0
185.32	-5.56	67.73	0
185.32	-5.58	67.75	0
185.32	-5.53	67.76	0
185.31	-5.53	67.79	0
185.31	-5.47	67.77	0
185.32	-5.47	67.72	0
185.31	-5.47	67.75	0
185.31	-5.49	67.70	0
185.31	-5.43	67.70	0
185.31	-5.46	67.65	0
185.32	-5.43	67.60	0
185.31	-5.38	67.60	0
185.31	-5.41	67.63	0
185.30	-5.44	67.65	0
185.30	-5.49	67.63	0
185.29	-5.51	67.66	0
185.29	-5.54	67.69	0
185.28	-5.53	67.72	0
185.28	-5.50	67.67	0
185.28	-5.55	67.67	0
185.28	-5.53	67.62	0
185.28	-5.53	67.57	0
185.29	-5.55	67.52	0
185.29	-5.49	67.48	0
185.29	-5.47	67.51	0
185.29	-5.51	67.52	0
185.28	-5.48	67.54	0
185.29	-5.52	67.49	0
185.28	-5.55	67.51	0
185.28	-5.56	67.53	0
185.28	-5.58	67.47	0
185.28	-5.60	67.50	0
185.28	-5.60	67.53	0
185.28	-5.66	67.51	0
185.29	-5.68	67.47	0
185.29	-5.71	67.50	0
185.30	-5.74	67.46	0
185.30	-5.78	67.48	0
185.30	-5.74	67.50	0
185.31	-5.75	67.45	0
185.32	-5.73	67.40	0
185.33	-5.74	67.35	0
185.33	-5.73	67.37	0
185.34	-5.71	67.32	0
185.35	-5.73	67.34	0
185.35	-5.71	67.36	0
185.36	-5.66	67.37	0
185.36	-5.66	67.40	0
185.36	-5.64	67.43	0
185.36	-5.70	67.44	0
185.37	-5.74	67.40	0
185.38	-5.71	67.44	0
185.39	-5.69	67.39	0
185.40	-5.68	67.34	0
185.41	-5.67	67.30	0
185.43	-5.65	67.25	0
185.43	-5.67	67.28	0
185.44	-5.61	67.28	0
185.45	-5.62	67.23	0
185.45	-5.63	67.26	0
185.45	-5.64	67.29	0
185.45	-5.62	67.33	0
185.46	-5.59	67.36	0
185.46	-5.58	67.31	0
185.47	-5.60	67.35	0
185.47	-5.61	67.39	0
185.47	-5.60	67.44	0
185.49	-5.60	67.40	0
185.49	-5.55	67.43	0
185.50	-5.57	67.47	0
185.50	-5.57	67.51	0
185.51	-5.52	67.53	0
185.52	-5.57	67.54	0
185.52	-5.57	67.58	0
185.52	-5.58	67.61	0
185.53	-5.52	67.61	0
185.53	-5.53	67.65	0
185.53	-5.54	67.70	0
185.54	-5.59	67.71	0
185.55	-5.56	67.68	0
185.55	-5.52	67.71	0
185.56	-5.48	67.74	0
185.57	-5.48	67.70	0
185.58	-5.53	67.71	0
185.58	-5.53	67.75	0
185.59	-5.56	67.78	0
185.59	-5.52	67.81	0
185.60	-5.52	67.85	0
185.60	-5.56	67.88	0
185.61	-5.58	67.92	0
185.61	-5.58	67.96	0
185.62	-5.59	67.92	0
185.63	-5.64	67.94	0
185.64	-5.68	67.91	0
185.66	-5.70	67.87	0
185.66	-5.68	67.91	0
185.67	-5.66	67.87	0
185.68	-5.61	67.86	0
185.69	-5.63	67.89	0
185.69	-5.59	67.92	0
185.70	-5.58	67.87	0
185.71	-5.54	67.90	0
185.71	-5.53	67.94	0
185.72	-5.47	67.93	0
185.72	-5.47	67.97	0
185.72	-5.44	68.01	0
185.73	-5.41	67.97	0
185.74	-5.43	68.00	0
185.74	-5.40	68.04	0
185.74	-5.41	68.08	0
185.75	-5.41	68.03	0
185.76	-5.44	68.06	0
185.77	-5.43	68.01	0
185.77	-5.44	68.05	0
185.78	-5.49	68.03	0
185.78	-5.46	68.07	0
185.79	-5.40	68.05	0
185.80	-5.34	68.06	0
185.81	-5.32	68.02	0
185.82	-5.34	67.97	0
185.83	-5.31	67.93	0
185.84	-5.31	67.88	0
185.85	-5.34	67.90	0
185.85	-5.35	67.93	0
185.86	-5.30	67.90	0
185.86	-5.31	67.93	0
185.87	-5.31	67.96	0
185.87	-5.30	68.00	0
185.88	-5.28	68.03	0
185.88	-5.28	68.07	0
185.88	-5.22	68.09	0
185.89	-5.26	68.05	0
185.90	-5.23	68.09	0
185.90	-5.27	68.10	0
185.92	-5.26	68.06	0
185.92	-5.27	68.09	0
185.92	-5.24	68.12	0
185.93	-5.24	68.16	0
185.94	-5.19	68.11	0
185.94	-5.21	68.14	0
185.95	-5.16	68.11	0
185.96	-5.21	68.09	0
185.97	-5.20	68.04	0
185.97	-5.23	68.06	0
185.99	-5.23	68.00	0
185.99	-5.17	67.98	0
186.00	-5.15	68.01	0
186.00	-5.12	68.03	0
186.01	-5.10	68.06	0
186.01	-5.08	68.09	0
186.02	-5.06	68.04	0
186.02	-5.06	68.07	0
186.03	-5.02	68.09	0
186.03	-5.05	68.05	0
186.04	-5.00	68.07	0
186.05	-5.03	68.03	0
186.05	-5.08	68.02	0
186.06	-5.02	68.00	0
186.07	-5.05	67.97	0
186.07	-5.00	67.95	0
186.08	-5.04	67.97	0
186.08	-4.99	67.94	0
186.09	-5.00	67.97	0
186.09	-4.96	68.00	0
186.09	-4.94	68.03	0
186.09	-4.96	68.06	0
186.09	-4.94	68.10	0
186.08	-4.94	68.14	0
186.09	-4.99	68.12	0
186.09	-5.02	68.16	0
186.09	-5.06	68.19	0
186.10	-5.11	68.17	0
186.11	-5.13	68.13	0
186.11	-5.18	68.17	0
186.12	-5.20	68.13	0
186.13	-5.24	68.10	0
186.14	-5.28	68.06	0
186.15	-5.27	68.02	0
186.16	-5.28	67.98	0
186.17	-5.35	67.98	0
186.17	-5.34	68.02	0
186.17	-5.32	68.06	0
186.17	-5.30	68.10	0
186.17	-5.25	68.11	0
186.17	-5.28	68.15	0
186.18	-5.31	68.12	0
186.18	-5.27	68.12	0
186.18	-5.29	68.18	0
186.18	-5.35	68.21	0
186.18	-5.37	68.27	0
186.18	-5.40	68.24	0
186.19	-5.46	68.23	0
186.19	-5.51	68.21	0
186.20	-5.50	68.18	0
186.20	-5.46	68.21	0
186.20	-5.46	68.27	0
186.20	-5.43	68.25	0
186.20	-5.41	68.29	0
186.20	-5.37	68.33	0
186.19	-5.40	68.38	0
186.19	-5.41	68.43	0
186.18	-5.39	68.48	0
186.18	-5.38	68.53	0
186.18	-5.38	68.50	0
186.18	-5.36	68.48	0
186.18	-5.31	68.50	0
186.18	-5.27	68.49	0
186.18	-5.28	68.54	0
186.18	-5.30	68.51	0
186.17	-5.34	68.55	0
186.16	-5.40	68.55	0
186.16	-5.39	68.51	0
186.15	-5.36	68.49	0
186.14	-5.37	68.54	0
186.14	-5.34	68.52	0
186.13	-5.33	68.49	0
186.12	-5.34	68.54	0
186.11	-5.40	68.56	0
186.10	-5.37	68.60	0
186.08	-5.36	68.65	0
186.07	-5.36	68.69	0
186.06	-5.33	68.67	0
186.05	-5.32	68.72	0
186.03	-5.28	68.75	0
186.01	-5.32	68.78	0
185.99	-5.36	68.82	0
185.98	-5.40	68.85	0
185.96	-5.44	68.89	0
185.93	-5.49	68.92	0
185.91	-5.54	68.94	0
185.89	-5.60	68.93	0
185.88	-5.65	68.91	0
185.85	-5.70	68.93	0
185.83	-5.76	68.93	0
185.81	-5.81	68.92	0
185.78	-5.80	68.95	0
185.76	-5.80	68.91	0
185.74	-5.85	68.92	0
185.71	-5.80	68.93	0
185.68	-5.84	68.96	0
185.65	-5.84	69.00	0
185.62	-5.87	69.02	0
185.60	-5.88	68.97	0
185.58	-5.90	68.90	0
185.55	-5.90	68.83	0
185.52	-5.88	68.77	0
185.49	-5.91	68.79	0
185.46	-5.91	68.82	0
185.43	-5.88	68.84	0
185.39	-5.88	68.87	0
185.35	-5.89	68.90	0
185.32	-5.89	68.94	0
185.28	-5.94	68.95	0
185.25	-5.98	68.94	0
185.23	-5.97	68.90	0
185.20	-6.02	68.91	0
185.17	-6.06	68.90	0
185.15	-6.06	68.87	0
185.13	-6.07	68.84	0
185.10	-6.11	68.87	0
185.08	-6.14	68.84	0
185.06	-6.19	68.85	0
185.04	-6.24	68.84	0
185.02	-6.30	68.82	0
185.00	-6.35	68.82	0
184.98	-6.36	68.85	0
184.96	-6.33	68.88	0
184.94	-6.32	68.92	0
184.94	-6.27	68.90	0
184.93	-6.23	68.86	0
184.92	-6.23	68.90	0
184.90	-6.22	68.93	0
184.90	-6.20	68.89	0
184.90	-6.18	68.84	0
184.89	-6.23	68.85	0
184.88	-6.26	68.88	0
184.87	-6.27	68.92	0
184.86	-6.25	68.95	0
184.85	-6.22	68.98	0
184.85	-6.21	69.01	0
184.84	-6.20	69.05	0
184.83	-6.18	69.08	0
184.82	-6.17	69.12	0
184.82	-6.16	69.07	0
184.82	-6.11	69.09	0
184.81	-6.09	69.12	0
184.80	-6.07	69.15	0
184.80	-6.06	69.19	0
184.79	-6.02	69.21	0
184.79	-6.02	69.17	0
184.79	-5.98	69.19	0
184.79	-5.97	69.15	0
184.79	-5.92	69.14	0
184.79	-5.91	69.17	0
184.79	-5.86	69.19	0
184.80	-5.88	69.15	0
184.80	-5.88	69.18	0
184.81	-5.86	69.12	0
184.81	-5.92	69.12	0
184.82	-5.95	69.13	0
184.83	-5.99	69.09	0
184.83	-6.04	69.09	0
184.83	-6.00	69.10	0
184.84	-6.05	69.09	0
184.85	-6.05	69.10	0
184.85	-6.07	69.12	0
184.85	-6.07	69.14	0
184.86	-6.09	69.16	0
184.87	-6.11	69.18	0
184.88	-6.12	69.21	0
184.89	-6.13	69.25	0
184.89	-6.10	69.28	0
184.90	-6.05	69.26	0
184.91	-6.07	69.31	0
184.91	-6.13	69.32	0
184.92	-6.09	69.32	0
184.93	-6.08	69.29	0
184.94	-6.08	69.27	0
184.94	-6.08	69.24	0
184.95	-6.08	69.22	0
184.96	-6.06	69.19	0
184.97	-6.05	69.17	0
184.97	-6.03	69.14	0
184.97	-6.03	69.11	0
184.98	-6.04	69.08	0
184.98	-6.07	69.04	0
184.99	-6.07	69.01	0
184.98	-6.11	69.05	0
184.99	-6.11	69.01	0
184.99	-6.17	69.03	0
184.99	-6.21	69.00	0
185.00	-6.27	69.01	0
185.00	-6.33	69.04	0
185.00	-6.39	69.02	0
185.00	-6.37	69.05	0
185.00	-6.38	69.09	0
185.00	-6.44	69.11	0
185.01	-6.44	69.06	0
185.00	-6.43	69.10	0
185.01	-6.46	69.06	0
185.02	-6.47	69.02	0
185.04	-6.48	68.98	0
185.05	-6.44	68.95	0
185.06	-6.47	68.91	0
185.08	-6.50	68.87	0
185.08	-6.55	68.89	0
185.09	-6.52	68.85	0
185.10	-6.56	68.88	0
185.11	-6.52	68.84	0
185.12	-6.52	68.88	0
185.12	-6.54	68.91	0
185.13	-6.54	68.96	0
185.13	-6.55	69.00	0
185.14	-6.50	68.99	0
185.15	-6.50	69.04	0
185.16	-6.52	69.09	0
185.18	-6.51	69.06	0
185.19	-6.47	69.11	0
185.21	-6.49	69.07	0
185.23	-6.53	69.05	0
185.24	-6.48	69.08	0
185.25	-6.46	69.12	0
185.26	-6.45	69.16	0
185.28	-6.40	69.19	0
185.28	-6.43	69.22	0
185.29	-6.44	69.25	0
185.30	-6.42	69.29	0
185.31	-6.40	69.33	0
185.31	-6.39	69.38	0
185.32	-6.39	69.42	0
185.33	-6.36	69.47	0
185.33	-6.32	69.51	0
185.34	-6.30	69.56	0
185.34	-6.30	69.60	0
185.35	-6.33	69.64	0
185.35	-6.32	69.69	0
185.36	-6.28	69.73	0
185.36	-6.32	69.75	0
185.37	-6.29	69.79	0
185.38	-6.23	69.80	0
185.38	-6.20	69.84	0
185.38	-6.19	69.87	0
185.39	-6.15	69.82	0
185.39	-6.15	69.86	0
185.38	-6.15	69.88	0
185.38	-6.15	69.91	0
185.38	-6.19	69.92	0
