49111,	-3.34,	-24.76,	-21.05,	115.38,	-4.38,	58.57,	0,
49118,	-3.27,	-24.56,	-20.62,	115.22,	-4.39,	58.59,	0,
49124,	-3.29,	-23.34,	-19.58,	115.07,	-4.41,	58.62,	0,
49129,	-3.69,	-22.87,	-18.95,	114.92,	-4.44,	58.63,	0,
49134,	-4.05,	-22.11,	-18.36,	114.78,	-4.47,	58.64,	0,
49139,	-4.11,	-21.28,	-17.62,	114.64,	-4.50,	58.66,	0,
49145,	-3.89,	-20.67,	-17.12,	114.50,	-4.53,	58.67,	0,
49152,	-4.04,	-19.99,	-16.24,	114.37,	-4.56,	58.68,	0,
49159,	-3.76,	-19.03,	-15.08,	114.25,	-4.59,	58.70,	0,
49165,	-3.49,	-18.95,	-14.42,	114.13,	-4.59,	58.73,	0,
49172,	-3.11,	-18.84,	-14.03,	114.01,	-4.61,	58.76,	0,
49177,	-3.13,	-18.77,	-13.50,	113.89,	-4.64,	58.79,	0,
49182,	-2.99,	-18.57,	-13.01,	113.77,	-4.66,	58.82,	0,
49188,	-3.13,	-18.27,	-12.42,	113.66,	-4.68,	58.85,	0,
49194,	-3.05,	-18.19,	-12.21,	113.55,	-4.68,	58.89,	0,
49200,	-2.97,	-18.09,	-11.98,	113.43,	-4.69,	58.93,	0,
49206,	-2.69,	-18.02,	-11.75,	113.32,	-4.70,	58.96,	0,
49212,	-2.37,	-17.79,	-11.70,	113.21,	-4.68,	59.00,	0,
49218,	-1.85,	-17.81,	-11.56,	113.10,	-4.66,	59.04,	0,
49224,	-0.90,	-17.63,	-11.63,	112.99,	-4.62,	59.08,	0,
49231,	-0.80,	-17.44,	-11.70,	112.89,	-4.63,	59.04,	0,
49236,	-0.76,	-16.98,	-11.69,	112.79,	-4.57,	59.07,	0,
49241,	-0.94,	-16.52,	-11.62,	112.68,	-4.52,	59.10,	0,
49247,	-1.05,	-16.06,	-11.56,	112.59,	-4.50,	59.06,	0,
49252,	-0.77,	-15.80,	-11.42,	112.49,	-4.48,	59.02,	0,
49258,	-0.36,	-15.68,	-11.30,	112.40,	-4.50,	58.99,	0,
49265,	0.87,	-15.55,	-10.82,	112.30,	-4.46,	59.04,	0,
49270,	1.30,	-15.56,	-10.69,	112.21,	-4.47,	59.09,	0,
49275,	1.95,	-15.95,	-10.48,	112.11,	-4.45,	59.15,	0,
49281,	2.43,	-16.45,	-10.57,	112.01,	-4.42,	59.21,	0,
49285,	2.89,	-16.84,	-10.48,	111.90,	-4.41,	59.28,	0,
49290,	3.39,	-16.99,	-10.50,	111.80,	-4.40,	59.34,	0,
49294,	3.58,	-17.18,	-10.66,	111.69,	-4.40,	59.41,	0,
49299,	3.81,	-17.34,	-10.63,	111.59,	-4.39,	59.48,	0,
49307,	4.02,	-17.32,	-10.63,	111.48,	-4.38,	59.56,	0,
