21903,	-5.26,	-7.30,	-3.92,	124.61,	-4.61,	63.08,	0,
21910,	-5.24,	-8.00,	-4.18,	124.57,	-4.57,	63.09,	0,
21916,	-5.73,	-9.09,	-4.65,	124.51,	-4.52,	63.08,	0,
21923,	-5.95,	-9.66,	-4.67,	124.46,	-4.47,	63.07,	0,
21929,	-6.09,	-10.11,	-4.82,	124.40,	-4.41,	63.06,	0,
21934,	-6.12,	-10.73,	-5.08,	124.34,	-4.36,	63.02,	0,
21939,	-6.10,	-11.31,	-5.27,	124.28,	-4.31,	63.02,	0,
21945,	-5.83,	-11.89,	-5.34,	124.21,	-4.30,	63.04,	0,
21952,	-5.82,	-13.40,	-5.56,	124.14,	-4.26,	62.99,	0,
21958,	-5.98,	-13.99,	-5.73,	124.06,	-4.24,	63.00,	0,
21964,	-6.02,	-14.76,	-5.89,	123.98,	-4.19,	62.98,	0,
21970,	-6.00,	-15.40,	-6.07,	123.90,	-4.16,	62.99,	0,
21977,	-5.66,	-17.10,	-6.48,	123.81,	-4.11,	62.96,	0,
21983,	-5.53,	-17.57,	-6.64,	123.71,	-4.06,	62.95,	0,
21989,	-5.49,	-17.98,	-6.86,	123.61,	-4.03,	62.95,	0,
21995,	-5.66,	-18.31,	-7.10,	123.51,	-3.99,	62.96,	0,
21999,	-5.75,	-18.74,	-7.42,	123.41,	-3.97,	62.97,	0,
22004,	-6.06,	-19.18,	-7.60,	123.31,	-3.92,	62.96,	0,
22008,	-6.20,	-19.99,	-7.73,	123.20,	-3.91,	62.98,	0,
22014,	-6.32,	-20.96,	-8.05,	123.08,	-3.92,	63.00,	0,
22020,	-6.67,	-21.85,	-8.30,	122.96,	-3.94,	63.01,	0,
22026,	-6.76,	-24.23,	-8.85,	122.83,	-3.94,	63.03,	0,
22032,	-6.58,	-24.88,	-9.24,	122.70,	-3.95,	62.96,	0,
22039,	-6.83,	-25.39,	-9.51,	122.57,	-3.98,	62.90,	0,
22045,	-7.28,	-25.60,	-9.73,	122.43,	-4.00,	62.91,	0,
22050,	-7.31,	-25.61,	-9.89,	122.30,	-4.03,	62.84,	0,
22055,	-7.15,	-26.02,	-10.11,	122.16,	-4.10,	62.81,	0,
22061,	-6.47,	-27.19,	-10.27,	122.02,	-4.17,	62.77,	0,
22067,	-6.05,	-27.95,	-10.20,	121.87,	-4.24,	62.75,	0,
22072,	-5.79,	-28.66,	-10.11,	121.72,	-4.30,	62.76,	0,
22077,	-5.53,	-29.46,	-10.13,	121.56,	-4.38,	62.76,	0,
22083,	-5.72,	-30.11,	-10.18,	121.40,	-4.46,	62.75,	0,
22089,	-6.02,	-30.96,	-10.23,	121.24,	-4.53,	62.71,	0,
22094,	-6.24,	-31.27,	-10.38,	121.08,	-4.61,	62.70,	0,
22100,	-6.47,	-31.70,	-10.71,	120.91,	-4.69,	62.68,	0,
22105,	-6.53,	-32.18,	-11.14,	120.74,	-4.77,	62.64,	0,
22110,	-6.39,	-33.15,	-11.38,	120.57,	-4.85,	62.62,	0,
22114,	-6.06,	-33.53,	-11.73,	120.39,	-4.93,	62.62,	0,
22119,	-5.98,	-33.56,	-12.02,	120.22,	-5.01,	62.60,	0,
22125,	-5.05,	-34.06,	-11.92,	120.04,	-5.09,	62.60,	0,
22132,	-5.53,	-34.69,	-12.53,	119.85,	-5.17,	62.60,	0,
22138,	-5.34,	-35.10,	-12.75,	119.66,	-5.25,	62.61,	0,
22144,	-5.18,	-35.57,	-12.98,	119.47,	-5.32,	62.62,	0,
22150,	-5.27,	-36.11,	-13.04,	119.28,	-5.39,	62.64,	0,
22155,	-5.44,	-36.67,	-13.37,	119.08,	-5.47,	62.65,	0,
22160,	-5.71,	-37.21,	-13.69,	118.88,	-5.54,	62.67,	0,
22166,	-5.76,	-38.09,	-14.74,	118.68,	-5.61,	62.64,	0,
22172,	-5.35,	-38.18,	-15.23,	118.47,	-5.69,	62.64,	0,
22177,	-4.95,	-38.19,	-15.73,	118.27,	-5.76,	62.63,	0,
22182,	-4.36,	-38.49,	-16.19,	118.06,	-5.83,	62.61,	0,
22188,	-3.68,	-39.03,	-16.65,	117.85,	-5.90,	62.61,	0,
22194,	-2.85,	-39.50,	-17.03,	117.63,	-5.97,	62.62,	0,
22200,	-2.27,	-40.11,	-17.37,	117.41,	-6.04,	62.64,	0,
22205,	-1.79,	-40.14,	-17.59,	117.19,	-6.11,	62.66,	0,
22210,	-1.69,	-40.18,	-17.81,	116.97,	-6.18,	62.68,	0,
22216,	-1.59,	-40.79,	-18.21,	116.75,	-6.25,	62.70,	0,
22220,	-1.59,	-40.79,	-18.21,	116.52,	-6.32,	62.72,	0,
22225,	-2.07,	-40.79,	-18.21,	116.30,	-6.39,	62.75,	0,
22230,	-2.17,	-40.89,	-18.25,	116.07,	-6.45,	62.77,	0,
22236,	-1.97,	-40.70,	-18.11,	115.85,	-6.52,	62.78,	0,
22242,	-2.06,	-40.71,	-18.27,	115.62,	-6.59,	62.80,	0,
22249,	-2.08,	-40.34,	-18.25,	115.40,	-6.66,	62.82,	0,
22254,	-2.20,	-40.10,	-18.42,	115.18,	-6.72,	62.85,	0,
22260,	-2.37,	-40.16,	-18.32,	114.95,	-6.79,	62.87,	0,
22266,	-2.80,	-40.72,	-18.63,	114.73,	-6.85,	62.89,	0,
22272,	-3.36,	-41.16,	-18.75,	114.50,	-6.92,	62.92,	0,
22276,	-4.14,	-41.29,	-19.02,	114.27,	-6.98,	62.94,	0,
22282,	-4.53,	-41.62,	-19.21,	114.03,	-7.04,	62.95,	0,
22287,	-4.67,	-41.66,	-19.47,	113.80,	-7.11,	62.97,	0,
22292,	-4.79,	-41.79,	-19.52,	113.57,	-7.17,	62.98,	0,
22299,	-4.95,	-41.67,	-19.57,	113.34,	-7.24,	62.99,	0,
22305,	-4.87,	-41.66,	-19.67,	113.10,	-7.30,	63.01,	0,
22310,	-4.85,	-41.54,	-19.74,	112.87,	-7.36,	63.02,	0,
22316,	-4.66,	-41.84,	-19.97,	112.64,	-7.42,	63.03,	0,
22321,	-4.68,	-42.24,	-20.33,	112.40,	-7.49,	63.04,	0,
22327,	-4.79,	-42.32,	-20.55,	112.16,	-7.55,	63.04,	0,
22332,	-4.57,	-42.62,	-21.07,	111.92,	-7.61,	63.05,	0,
22336,	-4.59,	-43.18,	-21.59,	111.68,	-7.66,	63.07,	0,
22342,	-4.59,	-43.18,	-21.96,	111.43,	-7.72,	63.08,	0,
22348,	-4.56,	-42.98,	-22.28,	111.19,	-7.77,	63.10,	0,
22355,	-4.38,	-43.47,	-22.73,	110.94,	-7.83,	63.11,	0,
22362,	-4.42,	-43.63,	-23.82,	110.69,	-7.88,	63.13,	0,
22366,	-4.51,	-43.57,	-24.05,	110.44,	-7.92,	63.14,	0,
22372,	-4.32,	-43.50,	-24.42,	110.19,	-7.97,	63.16,	0,
22378,	-4.17,	-43.53,	-24.66,	109.93,	-8.02,	63.17,	0,
22384,	-4.15,	-43.95,	-25.15,	109.68,	-8.06,	63.19,	0,
22390,	-4.11,	-43.87,	-25.44,	109.42,	-8.10,	63.21,	0,
22396,	-3.92,	-44.04,	-25.93,	109.16,	-8.14,	63.23,	0,
22402,	-3.69,	-44.11,	-26.03,	108.91,	-8.18,	63.25,	0,
22406,	-3.29,	-44.14,	-26.11,	108.65,	-8.22,	63.28,	0,
22412,	-3.05,	-43.93,	-25.85,	108.39,	-8.26,	63.30,	0,
22419,	-3.05,	-43.31,	-25.87,	108.13,	-8.30,	63.32,	0,
22424,	-3.18,	-42.86,	-25.83,	107.88,	-8.33,	63.35,	0,
22430,	-3.39,	-42.80,	-25.87,	107.63,	-8.37,	63.37,	0,
22435,	-3.37,	-42.40,	-25.85,	107.38,	-8.41,	63.38,	0,
22439,	-3.47,	-42.15,	-25.79,	107.13,	-8.44,	63.39,	0,
22444,	-3.69,	-42.10,	-25.69,	106.88,	-8.48,	63.42,	0,
22448,	-3.77,	-41.72,	-25.73,	106.64,	-8.51,	63.44,	0,
22455,	-3.76,	-41.66,	-25.69,	106.39,	-8.55,	63.46,	0,
22461,	-3.85,	-41.60,	-25.50,	106.14,	-8.58,	63.48,	0,
22467,	-3.98,	-41.57,	-25.38,	105.90,	-8.62,	63.50,	0,
22474,	-4.09,	-41.85,	-25.05,	105.65,	-8.66,	63.51,	0,
22479,	-4.28,	-41.83,	-24.89,	105.41,	-8.70,	63.53,	0,
22485,	-4.62,	-41.69,	-24.68,	105.16,	-8.74,	63.54,	0,
22491,	-5.44,	-41.36,	-24.45,	104.92,	-8.78,	63.56,	0,
22497,	-5.95,	-41.12,	-24.45,	104.68,	-8.82,	63.56,	0,
22501,	-6.24,	-40.98,	-24.28,	104.44,	-8.85,	63.55,	0,
22507,	-6.51,	-40.82,	-24.14,	104.20,	-8.89,	63.55,	0,
22513,	-6.52,	-40.50,	-23.98,	103.96,	-8.93,	63.56,	0,
22519,	-6.53,	-40.01,	-23.74,	103.73,	-8.97,	63.57,	0,
22525,	-6.56,	-39.71,	-23.49,	103.49,	-9.01,	63.57,	0,
22531,	-5.86,	-38.98,	-22.97,	103.27,	-9.05,	63.58,	0,
22537,	-5.50,	-38.65,	-22.57,	103.04,	-9.10,	63.58,	0,
22542,	-5.38,	-38.18,	-22.13,	102.82,	-9.14,	63.58,	0,
22548,	-4.96,	-37.74,	-21.71,	102.60,	-9.18,	63.59,	0,
22552,	-4.79,	-37.31,	-21.38,	102.39,	-9.22,	63.58,	0,
22557,	-4.83,	-37.02,	-21.03,	102.17,	-9.26,	63.61,	0,
22563,	-4.76,	-36.90,	-20.86,	101.95,	-9.29,	63.64,	0,
22569,	-4.76,	-36.34,	-20.55,	101.74,	-9.30,	63.61,	0,
22575,	-5.15,	-35.97,	-20.45,	101.53,	-9.28,	63.66,	0,
22582,	-5.40,	-35.54,	-20.07,	101.33,	-9.25,	63.62,	0,
22587,	-5.66,	-35.15,	-19.92,	101.13,	-9.23,	63.59,	0,
22593,	-5.90,	-34.88,	-19.76,	100.93,	-9.17,	63.57,	0,
22599,	-5.89,	-34.56,	-19.65,	100.73,	-9.22,	63.57,	0,
22604,	-5.91,	-34.37,	-19.57,	100.54,	-9.16,	63.54,	0,
22610,	-5.70,	-33.92,	-19.35,	100.33,	-9.16,	63.58,	0,
22616,	-5.26,	-33.53,	-18.77,	100.13,	-9.16,	63.63,	0,
22621,	-5.21,	-33.36,	-18.50,	99.93,	-9.14,	63.68,	0,
22627,	-5.05,	-33.02,	-18.27,	99.73,	-9.13,	63.73,	0,
22631,	-4.92,	-32.72,	-17.95,	99.54,	-9.12,	63.78,	0,
22637,	-4.89,	-32.33,	-17.65,	99.34,	-9.09,	63.82,	0,
22643,	-4.86,	-31.86,	-17.44,	99.15,	-9.07,	63.87,	0,
22649,	-5.05,	-31.59,	-17.08,	98.97,	-9.01,	63.90,	0,
22654,	-5.53,	-31.21,	-16.76,	98.78,	-8.97,	63.93,	0,
22659,	-6.07,	-30.92,	-16.50,	98.60,	-8.92,	63.96,	0,
22663,	-6.37,	-30.61,	-16.17,	98.43,	-8.86,	63.96,	0,
22668,	-6.57,	-30.32,	-16.11,	98.25,	-8.80,	63.96,	0,
22673,	-6.85,	-29.79,	-16.23,	98.08,	-8.74,	63.94,	0,
22680,	-6.95,	-29.38,	-16.28,	97.91,	-8.68,	63.91,	0,
22686,	-7.04,	-28.53,	-16.22,	97.75,	-8.61,	63.90,	0,
22692,	-7.43,	-28.42,	-16.24,	97.58,	-8.55,	63.91,	0,
22698,	-7.60,	-28.94,	-16.21,	97.41,	-8.49,	63.89,	0,
22704,	-8.20,	-29.22,	-16.05,	97.24,	-8.42,	63.88,	0,
22710,	-8.62,	-29.48,	-16.05,	97.07,	-8.36,	63.88,	0,
22715,	-9.15,	-29.98,	-15.91,	96.90,	-8.30,	63.86,	0,
22720,	-9.62,	-30.49,	-16.05,	96.73,	-8.24,	63.83,	0,
22726,	-10.33,	-30.34,	-16.09,	96.56,	-8.18,	63.79,	0,
22732,	-10.50,	-30.24,	-16.16,	96.39,	-8.12,	63.75,	0,
22738,	-10.88,	-29.78,	-16.24,	96.22,	-8.06,	63.70,	0,
22743,	-11.14,	-29.76,	-16.24,	96.04,	-7.99,	63.67,	0,
22749,	-11.05,	-29.70,	-16.28,	95.88,	-7.93,	63.63,	0,
22754,	-11.35,	-29.66,	-16.21,	95.71,	-7.88,	63.58,	0,
22761,	-11.64,	-29.82,	-16.28,	95.54,	-7.81,	63.54,	0,
22765,	-11.88,	-29.98,	-16.09,	95.37,	-7.75,	63.49,	0,
22769,	-11.94,	-30.16,	-16.03,	95.20,	-7.69,	63.44,	0,
22774,	-11.98,	-30.39,	-15.96,	95.02,	-7.64,	63.40,	0,
22778,	-11.61,	-30.77,	-15.95,	94.85,	-7.58,	63.34,	0,
22783,	-11.53,	-31.21,	-15.72,	94.68,	-7.53,	63.30,	0,
22789,	-11.11,	-31.26,	-15.73,	94.50,	-7.47,	63.26,	0,
22793,	-10.56,	-31.44,	-15.71,	94.33,	-7.42,	63.22,	0,
22798,	-10.15,	-30.94,	-15.69,	94.15,	-7.36,	63.19,	0,
22802,	-9.89,	-30.80,	-15.82,	93.98,	-7.30,	63.15,	0,
22820,	-8.81,	-31.53,	-15.58,	93.80,	-7.25,	63.14,	0,
22826,	-7.82,	-32.55,	-15.14,	93.62,	-7.20,	63.13,	0,
22833,	-7.38,	-32.95,	-14.97,	93.43,	-7.15,	63.12,	0,
22839,	-7.25,	-33.05,	-14.67,	93.25,	-7.10,	63.09,	0,
22844,	-7.24,	-32.73,	-14.32,	93.08,	-7.06,	63.06,	0,
22850,	-7.50,	-32.35,	-14.25,	92.90,	-7.03,	63.02,	0,
22856,	-7.44,	-31.72,	-13.83,	92.73,	-6.98,	62.99,	0,
22861,	-7.41,	-31.42,	-13.73,	92.56,	-6.95,	62.95,	0,
22866,	-7.46,	-31.29,	-13.45,	92.39,	-6.91,	62.92,	0,
22870,	-7.46,	-31.29,	-13.45,	92.22,	-6.86,	62.89,	0,
22879,	-7.71,	-31.11,	-13.18,	92.05,	-6.82,	62.87,	0,
22907,	-8.25,	-32.27,	-12.35,	91.88,	-6.78,	62.84,	0,
22912,	-8.53,	-32.47,	-12.27,	91.71,	-6.75,	62.81,	0,
22948,	-9.16,	-31.80,	-10.95,	91.54,	-6.72,	62.76,	0,
22954,	-8.82,	-31.57,	-10.85,	91.38,	-6.70,	62.72,	0,
22960,	-8.35,	-31.30,	-10.80,	91.21,	-6.66,	62.69,	0,
22966,	-7.15,	-30.46,	-10.79,	91.05,	-6.64,	62.65,	0,
22973,	-6.78,	-29.97,	-10.99,	90.90,	-6.61,	62.62,	0,
22979,	-5.93,	-29.64,	-10.99,	90.74,	-6.57,	62.61,	0,
22986,	-4.75,	-29.02,	-11.24,	90.58,	-6.53,	62.59,	0,
22991,	-4.51,	-28.98,	-11.60,	90.43,	-6.49,	62.58,	0,
22996,	-4.33,	-28.87,	-11.91,	90.27,	-6.44,	62.58,	0,
23001,	-4.48,	-28.95,	-12.29,	90.11,	-6.40,	62.57,	0,
23006,	-4.64,	-29.06,	-12.58,	89.95,	-6.36,	62.59,	0,
23010,	-4.64,	-29.06,	-12.58,	89.79,	-6.31,	62.59,	0,
23032,	-6.06,	-30.07,	-12.71,	89.63,	-6.27,	62.57,	0,
23037,	-6.40,	-29.92,	-12.66,	89.47,	-6.24,	62.53,	0,
23044,	-6.87,	-29.60,	-12.21,	89.31,	-6.21,	62.49,	0,
23050,	-7.00,	-29.31,	-11.92,	89.16,	-6.17,	62.46,	0,
23057,	-7.22,	-28.50,	-11.40,	89.00,	-6.13,	62.43,	0,
23064,	-7.17,	-28.11,	-11.37,	88.85,	-6.09,	62.42,	0,
23070,	-7.22,	-27.81,	-11.15,	88.70,	-6.05,	62.41,	0,
23077,	-7.44,	-27.63,	-11.35,	88.55,	-6.02,	62.42,	0,
23082,	-7.40,	-27.44,	-11.43,	88.39,	-5.98,	62.42,	0,
23086,	-7.25,	-27.35,	-11.63,	88.24,	-5.96,	62.44,	0,
23093,	-7.09,	-27.26,	-11.81,	88.09,	-5.93,	62.45,	0,
23098,	-7.05,	-27.13,	-12.15,	87.94,	-5.92,	62.47,	0,
23103,	-7.02,	-26.98,	-12.36,	87.78,	-5.90,	62.49,	0,
23108,	-6.90,	-26.90,	-12.63,	87.63,	-5.88,	62.51,	0,
23114,	-6.71,	-26.66,	-12.76,	87.48,	-5.85,	62.53,	0,
23121,	-6.43,	-26.59,	-12.84,	87.33,	-5.83,	62.55,	0,
23126,	-6.12,	-26.43,	-12.89,	87.17,	-5.81,	62.57,	0,
23131,	-5.98,	-26.36,	-13.13,	87.02,	-5.78,	62.59,	0,
23135,	-5.85,	-26.44,	-13.02,	86.87,	-5.75,	62.61,	0,
23142,	-5.73,	-26.35,	-13.03,	86.72,	-5.70,	62.62,	0,
23148,	-5.78,	-26.45,	-13.03,	86.57,	-5.69,	62.65,	0,
23152,	-5.66,	-26.31,	-12.92,	86.42,	-5.66,	62.67,	0,
23157,	-5.63,	-26.41,	-13.02,	86.27,	-5.65,	62.70,	0,
23162,	-5.50,	-26.12,	-13.18,	86.12,	-5.60,	62.71,	0,
23167,	-5.51,	-26.08,	-13.21,	85.97,	-5.59,	62.74,	0,
23174,	-5.31,	-25.89,	-13.08,	85.82,	-5.56,	62.77,	0,
23181,	-4.64,	-25.59,	-13.11,	85.67,	-5.52,	62.78,	0,
23189,	-4.53,	-25.38,	-13.17,	85.52,	-5.52,	62.82,	0,
23194,	-4.39,	-25.08,	-13.16,	85.38,	-5.52,	62.85,	0,
23199,	-4.05,	-24.79,	-13.20,	85.23,	-5.51,	62.89,	0,
23205,	-3.79,	-24.41,	-13.25,	85.09,	-5.51,	62.93,	0,
23210,	-3.91,	-24.17,	-13.11,	84.94,	-5.50,	62.96,	0,
23215,	-3.89,	-24.03,	-13.29,	84.80,	-5.48,	63.00,	0,
23220,	-4.08,	-23.66,	-13.06,	84.66,	-5.48,	63.03,	0,
23228,	-4.77,	-23.43,	-12.89,	84.52,	-5.48,	63.06,	0,
23235,	-5.10,	-23.10,	-12.84,	84.39,	-5.50,	63.09,	0,
23241,	-5.38,	-22.97,	-12.40,	84.25,	-5.48,	63.12,	0,
23248,	-5.70,	-22.96,	-12.22,	84.12,	-5.48,	63.15,	0,
23253,	-5.79,	-22.80,	-12.05,	83.99,	-5.50,	63.17,	0,
23259,	-5.58,	-22.62,	-11.95,	83.85,	-5.49,	63.20,	0,
23266,	-5.42,	-22.20,	-11.60,	83.72,	-5.50,	63.23,	0,
23273,	-5.27,	-22.34,	-11.42,	83.59,	-5.52,	63.25,	0,
23279,	-5.28,	-22.37,	-11.28,	83.46,	-5.53,	63.28,	0,
23284,	-5.40,	-22.54,	-11.15,	83.34,	-5.59,	63.27,	0,
23290,	-5.49,	-22.65,	-10.98,	83.21,	-5.55,	63.28,	0,
23297,	-5.53,	-22.53,	-11.21,	83.08,	-5.56,	63.31,	0,
23304,	-5.54,	-22.46,	-11.40,	82.95,	-5.60,	63.33,	0,
23311,	-5.19,	-22.06,	-11.50,	82.82,	-5.60,	63.36,	0,
23316,	-5.01,	-21.99,	-11.63,	82.69,	-5.63,	63.38,	0,
23320,	-5.01,	-21.99,	-11.63,	82.56,	-5.62,	63.41,	0,
23324,	-4.74,	-21.73,	-11.62,	82.43,	-5.66,	63.42,	0,
23330,	-4.71,	-21.77,	-11.69,	82.31,	-5.71,	63.41,	0,
23336,	-4.53,	-21.63,	-11.63,	82.18,	-5.75,	63.43,	0,
23342,	-4.40,	-21.70,	-11.62,	82.06,	-5.76,	63.46,	0,
23348,	-4.36,	-21.76,	-11.55,	81.93,	-5.74,	63.49,	0,
23354,	-4.47,	-21.47,	-11.45,	81.80,	-5.77,	63.51,	0,
23360,	-4.39,	-21.34,	-11.24,	81.68,	-5.78,	63.54,	0,
23366,	-4.24,	-21.16,	-10.96,	81.55,	-5.78,	63.58,	0,
23372,	-4.17,	-21.02,	-10.98,	81.43,	-5.79,	63.61,	0,
23378,	-4.14,	-20.93,	-10.95,	81.31,	-5.84,	63.58,	0,
23384,	-3.83,	-20.83,	-10.82,	81.19,	-5.89,	63.59,	0,
23389,	-3.50,	-20.76,	-10.69,	81.07,	-5.90,	63.63,	0,
23395,	-3.09,	-20.85,	-10.74,	80.96,	-5.84,	63.61,	0,
23401,	-2.34,	-20.16,	-10.75,	80.84,	-5.81,	63.64,	0,
23407,	-2.06,	-19.82,	-10.66,	80.73,	-5.76,	63.63,	0,
23411,	-1.90,	-19.47,	-10.67,	80.62,	-5.72,	63.60,	0,
23417,	-1.50,	-18.98,	-10.82,	80.51,	-5.69,	63.56,	0,
23423,	-1.09,	-18.66,	-10.72,	80.41,	-5.63,	63.55,	0,
23428,	-1.04,	-18.29,	-10.77,	80.30,	-5.61,	63.52,	0,
23432,	-0.95,	-18.18,	-10.50,	80.19,	-5.58,	63.56,	0,
23438,	-0.79,	-18.03,	-10.34,	80.09,	-5.61,	63.59,	0,
23443,	-0.56,	-18.20,	-10.29,	79.98,	-5.55,	63.62,	0,
23449,	-0.39,	-18.41,	-10.12,	79.88,	-5.57,	63.58,	0,
23454,	-0.31,	-18.44,	-10.05,	79.77,	-5.54,	63.63,	0,
23459,	-0.20,	-18.44,	-9.98,	79.67,	-5.53,	63.60,	0,
23465,	0.08,	-18.43,	-9.95,	79.57,	-5.50,	63.57,	0,
23472,	0.38,	-18.24,	-9.72,	79.47,	-5.49,	63.54,	0,
23478,	0.65,	-18.34,	-9.69,	79.36,	-5.43,	63.56,	0,
23484,	0.61,	-18.18,	-9.79,	79.26,	-5.40,	63.61,	0,
23489,	0.90,	-18.25,	-9.62,	79.15,	-5.36,	63.65,	0,
23494,	1.00,	-18.29,	-9.53,	79.05,	-5.30,	63.66,	0,
23499,	0.98,	-18.41,	-9.46,	78.94,	-5.24,	63.67,	0,
23505,	1.11,	-18.47,	-9.56,	78.84,	-5.19,	63.66,	0,
23511,	0.79,	-18.34,	-9.88,	78.74,	-5.13,	63.67,	0,
23517,	0.70,	-18.18,	-10.16,	78.63,	-5.07,	63.67,	0,
23523,	0.30,	-18.02,	-10.34,	78.53,	-5.01,	63.68,	0,
23528,	0.13,	-18.04,	-10.60,	78.42,	-4.95,	63.70,	0,
23534,	-0.01,	-18.29,	-10.76,	78.32,	-4.88,	63.70,	0,
23538,	-0.10,	-18.19,	-10.98,	78.21,	-4.82,	63.72,	0,
23543,	-0.17,	-18.11,	-11.40,	78.11,	-4.77,	63.70,	0,
23548,	-0.33,	-18.08,	-11.79,	78.00,	-4.70,	63.73,	0,
23554,	-0.56,	-17.95,	-11.98,	77.89,	-4.64,	63.76,	0,
23560,	-0.75,	-18.04,	-12.37,	77.78,	-4.57,	63.78,	0,
23566,	-1.19,	-17.75,	-12.74,	77.67,	-4.50,	63.78,	0,
23572,	-1.52,	-17.70,	-12.98,	77.56,	-4.43,	63.76,	0,
23578,	-1.65,	-17.45,	-13.19,	77.46,	-4.37,	63.73,	0,
23584,	-1.92,	-17.23,	-13.38,	77.35,	-4.30,	63.70,	0,
23589,	-2.28,	-16.89,	-13.55,	77.25,	-4.22,	63.70,	0,
23594,	-2.02,	-16.76,	-13.60,	77.14,	-4.16,	63.67,	0,
23600,	-1.37,	-16.89,	-13.69,	77.04,	-4.11,	63.63,	0,
23606,	0.08,	-16.89,	-13.45,	76.94,	-4.08,	63.59,	0,
23612,	1.12,	-16.82,	-13.46,	76.84,	-4.04,	63.57,	0,
23616,	2.32,	-16.47,	-13.64,	76.73,	-4.00,	63.54,	0,
23622,	3.53,	-16.41,	-13.75,	76.63,	-3.95,	63.53,	0,
23628,	5.03,	-15.87,	-13.82,	76.53,	-3.89,	63.53,	0,
23634,	6.04,	-15.89,	-14.16,	76.43,	-3.81,	63.59,	0,
23639,	6.54,	-16.21,	-14.56,	76.32,	-3.80,	63.67,	0,
23645,	6.44,	-16.98,	-14.95,	76.21,	-3.77,	63.75,	0,
23649,	6.27,	-18.05,	-15.09,	76.09,	-3.74,	63.84,	0,
23655,	6.48,	-19.31,	-15.08,	75.97,	-3.77,	63.89,	0,
