94412,	17.96,	23.74,	-26.48,	263.29,	-15.22,	58.08,	0,
94418,	18.18,	23.34,	-26.50,	263.31,	-15.01,	58.20,	0,
94423,	18.38,	22.73,	-26.74,	263.32,	-14.80,	58.32,	0,
94428,	18.59,	21.63,	-27.11,	263.33,	-14.60,	58.45,	0,
94434,	18.51,	20.49,	-27.38,	263.35,	-14.38,	58.56,	0,
94440,	18.44,	19.23,	-27.66,	263.35,	-14.15,	58.67,	0,
94446,	18.28,	17.78,	-27.85,	263.35,	-13.93,	58.77,	0,
94451,	18.18,	14.69,	-27.51,	263.34,	-13.73,	58.89,	0,
94456,	18.21,	13.86,	-27.24,	263.32,	-13.52,	59.00,	0,
94462,	18.31,	12.73,	-27.04,	263.30,	-13.33,	59.13,	0,
94468,	18.67,	12.02,	-26.94,	263.28,	-13.13,	59.24,	0,
94473,	19.07,	11.06,	-26.92,	263.25,	-12.93,	59.37,	0,
94479,	19.36,	9.72,	-27.01,	263.22,	-12.74,	59.48,	0,
94485,	19.34,	8.31,	-27.11,	263.18,	-12.55,	59.61,	0,
94491,	19.32,	6.95,	-27.24,	263.14,	-12.36,	59.74,	0,
94496,	19.46,	4.50,	-27.49,	263.08,	-12.18,	59.87,	0,
94502,	19.47,	3.28,	-27.60,	263.02,	-12.00,	59.99,	0,
94507,	19.51,	2.14,	-28.06,	262.96,	-11.82,	60.12,	0,
94512,	19.47,	1.31,	-28.31,	262.89,	-11.64,	60.26,	0,
94518,	19.26,	0.56,	-28.60,	262.81,	-11.46,	60.38,	0,
94524,	19.40,	-0.09,	-28.64,	262.74,	-11.28,	60.52,	0,
94530,	19.37,	-0.66,	-28.89,	262.66,	-11.11,	60.65,	0,
94537,	19.23,	-2.07,	-29.18,	262.57,	-10.93,	60.78,	0,
94542,	19.15,	-2.49,	-29.14,	262.48,	-10.76,	60.91,	0,
94548,	19.05,	-2.72,	-29.24,	262.39,	-10.59,	61.05,	0,
94554,	18.89,	-3.03,	-29.24,	262.30,	-10.43,	61.20,	0,
94560,	18.54,	-3.30,	-29.49,	262.21,	-10.27,	61.34,	0,
94565,	17.98,	-3.85,	-29.60,	262.12,	-10.11,	61.48,	0,
94571,	16.85,	-4.52,	-29.85,	262.02,	-9.94,	61.60,	0,
94577,	16.22,	-4.70,	-29.77,	261.92,	-9.78,	61.73,	0,
94582,	15.60,	-5.34,	-29.89,	261.82,	-9.61,	61.86,	0,
94587,	14.80,	-5.65,	-30.11,	261.72,	-9.45,	61.97,	0,
94593,	14.00,	-6.34,	-30.12,	261.61,	-9.29,	62.09,	0,
94599,	13.38,	-6.81,	-30.11,	261.51,	-9.13,	62.21,	0,
94605,	12.61,	-7.29,	-30.11,	261.40,	-8.97,	62.32,	0,
94609,	11.71,	-8.12,	-29.97,	261.29,	-8.81,	62.42,	0,
94616,	9.47,	-9.73,	-29.21,	261.17,	-8.66,	62.51,	0,
94621,	8.05,	-10.37,	-28.79,	261.05,	-8.51,	62.60,	0,
94627,	6.53,	-11.01,	-28.36,	260.93,	-8.37,	62.68,	0,
94632,	5.13,	-11.53,	-27.79,	260.81,	-8.23,	62.75,	0,
94638,	4.24,	-12.09,	-27.47,	260.69,	-8.08,	62.81,	0,
94643,	3.50,	-13.27,	-27.03,	260.57,	-7.93,	62.86,	0,
94650,	2.56,	-14.30,	-26.51,	260.44,	-7.79,	62.90,	0,
94654,	1.74,	-15.61,	-26.04,	260.31,	-7.65,	62.93,	0,
94660,	0.95,	-17.08,	-25.87,	260.17,	-7.52,	62.97,	0,
94666,	-0.08,	-19.35,	-25.18,	260.03,	-7.40,	62.99,	0,
94672,	-0.42,	-20.40,	-25.01,	259.88,	-7.27,	63.02,	0,
94677,	-0.40,	-21.47,	-24.56,	259.72,	-7.16,	63.04,	0,
94683,	-0.49,	-22.40,	-24.23,	259.57,	-7.04,	63.06,	0,
94689,	-0.46,	-23.47,	-24.02,	259.41,	-6.93,	63.08,	0,
94695,	-0.54,	-25.00,	-23.64,	259.24,	-6.83,	63.10,	0,
94699,	-0.92,	-26.25,	-23.45,	259.07,	-6.72,	63.12,	0,
94705,	-1.21,	-27.58,	-22.96,	258.89,	-6.63,	63.14,	0,
94712,	-1.54,	-30.41,	-21.94,	258.71,	-6.54,	63.16,	0,
94717,	-1.69,	-31.69,	-21.31,	258.51,	-6.46,	63.17,	0,
94722,	-1.79,	-32.69,	-20.56,	258.32,	-6.38,	63.18,	0,
94728,	-1.92,	-33.67,	-19.97,	258.12,	-6.31,	63.20,	0,
94734,	-2.07,	-34.79,	-19.22,	257.92,	-6.25,	63.20,	0,
94740,	-2.29,	-36.15,	-18.56,	257.72,	-6.19,	63.22,	0,
94744,	-2.54,	-37.24,	-18.02,	257.51,	-6.14,	63.23,	0,
94750,	-3.01,	-38.08,	-17.63,	257.30,	-6.09,	63.24,	0,
94756,	-3.25,	-39.08,	-17.24,	257.09,	-6.04,	63.24,	0,
94761,	-3.54,	-41.05,	-16.69,	256.86,	-6.00,	63.25,	0,
94768,	-3.79,	-42.02,	-16.53,	256.64,	-5.97,	63.26,	0,
94774,	-3.94,	-43.16,	-16.60,	256.41,	-5.94,	63.28,	0,
94780,	-4.07,	-44.36,	-16.68,	256.17,	-5.91,	63.29,	0,
94786,	-4.77,	-46.32,	-17.22,	255.92,	-5.88,	63.30,	0,
94791,	-5.36,	-47.33,	-17.50,	255.67,	-5.85,	63.32,	0,
94797,	-5.87,	-48.44,	-17.81,	255.41,	-5.82,	63.33,	0,
94803,	-6.27,	-49.56,	-18.09,	255.14,	-5.80,	63.33,	0,
94808,	-6.91,	-50.75,	-18.69,	254.87,	-5.77,	63.34,	0,
94814,	-7.66,	-52.11,	-19.24,	254.59,	-5.75,	63.34,	0,
94820,	-8.47,	-53.50,	-19.77,	254.31,	-5.72,	63.34,	0,
94826,	-9.29,	-56.00,	-21.17,	254.01,	-5.70,	63.32,	0,
94832,	-9.73,	-56.80,	-21.65,	253.70,	-5.67,	63.31,	0,
94837,	-10.07,	-57.58,	-22.20,	253.39,	-5.65,	63.28,	0,
94843,	-10.40,	-58.12,	-22.57,	253.08,	-5.62,	63.26,	0,
94849,	-10.59,	-58.40,	-22.89,	252.77,	-5.59,	63.24,	0,
94855,	-10.62,	-58.61,	-23.49,	252.45,	-5.56,	63.23,	0,
94859,	-10.24,	-59.21,	-23.86,	252.13,	-5.53,	63.22,	0,
94865,	-10.03,	-59.99,	-24.27,	251.81,	-5.50,	63.21,	0,
94871,	-10.50,	-61.82,	-25.16,	251.47,	-5.48,	63.21,	0,
94877,	-10.83,	-62.42,	-25.53,	251.13,	-5.45,	63.20,	0,
94882,	-11.01,	-62.71,	-25.72,	250.79,	-5.43,	63.20,	0,
94888,	-10.89,	-63.18,	-25.92,	250.45,	-5.40,	63.20,	0,
94894,	-10.73,	-63.40,	-26.11,	250.10,	-5.38,	63.20,	0,
94900,	-10.23,	-63.53,	-26.37,	249.75,	-5.36,	63.21,	0,
94904,	-9.69,	-63.44,	-26.58,	249.41,	-5.34,	63.22,	0,
94910,	-9.18,	-63.22,	-26.80,	249.06,	-5.32,	63.24,	0,
94916,	-7.69,	-62.50,	-27.42,	248.71,	-5.31,	63.27,	0,
94922,	-7.24,	-62.58,	-27.66,	248.37,	-5.29,	63.30,	0,
94927,	-7.10,	-62.82,	-27.82,	248.02,	-5.28,	63.34,	0,
94933,	-6.95,	-63.18,	-27.82,	247.67,	-5.27,	63.37,	0,
94938,	-7.15,	-63.28,	-27.96,	247.32,	-5.26,	63.41,	0,
94945,	-7.27,	-63.15,	-28.07,	246.97,	-5.25,	63.44,	0,
94949,	-7.40,	-62.94,	-27.92,	246.62,	-5.25,	63.48,	0,
94956,	-8.18,	-62.17,	-27.89,	246.27,	-5.24,	63.51,	0,
94962,	-8.73,	-61.90,	-27.94,	245.93,	-5.24,	63.54,	0,
94967,	-9.13,	-61.76,	-27.65,	245.59,	-5.24,	63.57,	0,
94973,	-9.70,	-61.44,	-27.56,	245.25,	-5.25,	63.59,	0,
94978,	-10.04,	-61.11,	-27.40,	244.91,	-5.27,	63.61,	0,
94984,	-10.31,	-60.86,	-26.82,	244.57,	-5.26,	63.63,	0,
94989,	-10.63,	-60.75,	-26.64,	244.23,	-5.27,	63.65,	0,
94995,	-10.82,	-60.54,	-26.43,	243.90,	-5.29,	63.67,	0,
95001,	-10.73,	-60.34,	-25.97,	243.56,	-5.31,	63.69,	0,
95007,	-10.55,	-60.17,	-25.79,	243.23,	-5.36,	63.70,	0,
95013,	-10.50,	-60.17,	-25.50,	242.91,	-5.35,	63.65,	0,
95018,	-10.36,	-60.16,	-25.16,	242.58,	-5.39,	63.59,	0,
95024,	-10.08,	-60.03,	-24.85,	242.26,	-5.41,	63.61,	0,
95030,	-9.89,	-60.02,	-24.12,	241.93,	-5.42,	63.63,	0,
95035,	-9.55,	-59.79,	-23.78,	241.60,	-5.44,	63.66,	0,
95041,	-9.71,	-59.35,	-23.28,	241.28,	-5.41,	63.65,	0,
95045,	-9.71,	-59.35,	-23.28,	240.96,	-5.41,	63.67,	0,
95049,	-9.71,	-59.09,	-23.04,	240.64,	-5.40,	63.68,	0,
95054,	-9.77,	-58.76,	-23.00,	240.32,	-5.39,	63.70,	0,
95060,	-9.67,	-58.34,	-22.95,	240.00,	-5.39,	63.72,	0,
95065,	-9.76,	-58.24,	-22.73,	239.69,	-5.36,	63.71,	0,
95070,	-10.01,	-58.10,	-22.79,	239.37,	-5.35,	63.73,	0,
95075,	-10.05,	-58.17,	-22.83,	239.06,	-5.33,	63.68,	0,
95080,	-9.89,	-58.24,	-22.85,	238.75,	-5.31,	63.69,	0,
95092,	-9.56,	-58.17,	-23.57,	238.43,	-5.30,	63.70,	0,
95096,	-9.53,	-58.27,	-23.89,	238.11,	-5.29,	63.72,	0,
95114,	-8.58,	-57.95,	-24.48,	237.79,	-5.28,	63.74,	0,
95121,	-7.82,	-57.37,	-24.60,	237.48,	-5.27,	63.77,	0,
95127,	-7.60,	-57.11,	-24.54,	237.16,	-5.27,	63.80,	0,
95132,	-7.37,	-57.05,	-24.44,	236.85,	-5.27,	63.83,	0,
95137,	-7.05,	-57.13,	-24.47,	236.53,	-5.27,	63.87,	0,
95148,	-6.24,	-57.50,	-24.47,	236.21,	-5.27,	63.91,	0,
95152,	-5.85,	-57.15,	-24.53,	235.90,	-5.27,	63.95,	0,
95166,	-5.07,	-56.85,	-24.25,	235.58,	-5.27,	63.99,	0,
95170,	-4.55,	-56.56,	-24.17,	235.27,	-5.27,	64.04,	0,
95182,	-3.27,	-56.37,	-23.55,	234.96,	-5.28,	64.10,	0,
95186,	-2.97,	-56.15,	-23.45,	234.65,	-5.29,	64.15,	0,
95206,	-2.12,	-55.21,	-22.36,	234.35,	-5.31,	64.21,	0,
95212,	-2.09,	-55.21,	-22.15,	234.05,	-5.34,	64.27,	0,
95218,	-2.31,	-55.13,	-21.85,	233.75,	-5.35,	64.33,	0,
95223,	-2.37,	-55.17,	-21.56,	233.45,	-5.38,	64.39,	0,
95230,	-2.34,	-55.09,	-21.51,	233.15,	-5.39,	64.45,	0,
95237,	-2.50,	-54.63,	-21.24,	232.85,	-5.41,	64.51,	0,
95243,	-2.71,	-54.26,	-21.20,	232.55,	-5.44,	64.56,	0,
95251,	-2.99,	-54.06,	-21.12,	232.26,	-5.46,	64.62,	0,
95257,	-3.14,	-54.05,	-21.02,	231.96,	-5.49,	64.67,	0,
95263,	-2.84,	-53.85,	-21.06,	231.67,	-5.50,	64.73,	0,
95270,	-2.63,	-53.64,	-21.24,	231.38,	-5.50,	64.79,	0,
95274,	-1.89,	-53.76,	-21.43,	231.08,	-5.52,	64.85,	0,
95281,	-0.79,	-53.68,	-21.76,	230.79,	-5.51,	64.91,	0,
95287,	-0.41,	-53.37,	-21.88,	230.50,	-5.50,	64.98,	0,
95293,	-0.05,	-52.99,	-21.83,	230.20,	-5.50,	65.05,	0,
95298,	0.40,	-52.78,	-21.92,	229.91,	-5.48,	65.11,	0,
95304,	0.73,	-52.89,	-21.92,	229.62,	-5.47,	65.18,	0,
95310,	1.05,	-53.27,	-22.11,	229.33,	-5.45,	65.25,	0,
95316,	1.56,	-53.77,	-22.21,	229.03,	-5.44,	65.33,	0,
95321,	2.00,	-53.59,	-22.53,	228.74,	-5.42,	65.40,	0,
95327,	1.98,	-53.56,	-22.66,	228.44,	-5.41,	65.48,	0,
95332,	2.12,	-53.43,	-23.04,	228.15,	-5.39,	65.56,	0,
95337,	2.07,	-53.27,	-23.45,	227.85,	-5.37,	65.64,	0,
95343,	1.77,	-53.40,	-23.47,	227.56,	-5.35,	65.71,	0,
95349,	1.66,	-53.22,	-23.67,	227.26,	-5.33,	65.79,	0,
95355,	1.55,	-52.82,	-23.86,	226.97,	-5.30,	65.86,	0,
95360,	1.61,	-52.32,	-24.14,	226.67,	-5.26,	65.93,	0,
95367,	1.15,	-52.01,	-24.44,	226.38,	-5.22,	66.00,	0,
95372,	0.94,	-51.88,	-24.71,	226.09,	-5.17,	66.06,	0,
95378,	0.76,	-51.75,	-25.04,	225.80,	-5.11,	66.11,	0,
95383,	1.10,	-51.76,	-25.50,	225.51,	-5.05,	66.14,	0,
95389,	1.37,	-51.91,	-25.99,	225.22,	-5.00,	66.14,	0,
95395,	1.92,	-52.08,	-26.34,	224.93,	-4.93,	66.15,	0,
95400,	2.53,	-52.45,	-26.69,	224.64,	-4.88,	66.16,	0,
95406,	3.09,	-52.59,	-26.97,	224.35,	-4.82,	66.17,	0,
95411,	3.47,	-51.78,	-27.18,	224.05,	-4.78,	66.26,	0,
95417,	2.92,	-51.33,	-27.20,	223.75,	-4.75,	66.34,	0,
95422,	1.37,	-51.17,	-27.47,	223.46,	-4.73,	66.41,	0,
95427,	-0.73,	-50.56,	-27.51,	223.17,	-4.71,	66.47,	0,
95433,	-2.56,	-49.89,	-28.00,	222.89,	-4.69,	66.44,	0,
95437,	-3.43,	-49.30,	-28.15,	222.61,	-4.67,	66.41,	0,
95442,	-3.08,	-49.08,	-27.95,	222.33,	-4.65,	66.37,	0,
95447,	-1.75,	-49.04,	-27.45,	222.05,	-4.65,	66.35,	0,
95452,	0.34,	-49.29,	-26.77,	221.77,	-4.65,	66.34,	0,
95460,	1.73,	-49.96,	-25.87,	221.49,	-4.68,	66.35,	0,
95467,	1.76,	-51.95,	-23.98,	221.21,	-4.73,	66.37,	0,
95473,	0.06,	-53.64,	-22.98,	220.91,	-4.79,	66.41,	0,
95480,	-2.31,	-54.69,	-22.34,	220.62,	-4.85,	66.43,	0,
95487,	-6.53,	-55.30,	-21.66,	220.32,	-4.92,	66.41,	0,
95493,	-6.84,	-54.49,	-21.48,	220.03,	-4.98,	66.38,	0,
95499,	-6.11,	-52.72,	-21.44,	219.74,	-5.04,	66.36,	0,
95506,	-4.60,	-50.26,	-20.81,	219.47,	-5.09,	66.33,	0,
95513,	-4.40,	-49.80,	-20.20,	219.21,	-5.15,	66.32,	0,
95518,	-4.92,	-49.56,	-19.65,	218.94,	-5.21,	66.30,	0,
95523,	-6.05,	-49.62,	-19.17,	218.67,	-5.28,	66.28,	0,
95529,	-7.11,	-49.92,	-19.15,	218.41,	-5.34,	66.25,	0,
95535,	-8.09,	-49.90,	-19.46,	218.14,	-5.40,	66.21,	0,
95541,	-8.95,	-49.60,	-20.04,	217.88,	-5.45,	66.16,	0,
95546,	-10.36,	-49.50,	-21.57,	217.61,	-5.50,	66.11,	0,
95552,	-11.04,	-49.38,	-22.90,	217.34,	-5.53,	66.05,	0,
95557,	-11.60,	-48.93,	-24.50,	217.06,	-5.55,	65.98,	0,
95562,	-11.78,	-48.02,	-26.13,	216.79,	-5.56,	65.91,	0,
95568,	-11.74,	-47.32,	-27.81,	216.52,	-5.57,	65.85,	0,
95574,	-11.61,	-46.80,	-29.21,	216.25,	-5.57,	65.79,	0,
95579,	-11.34,	-46.41,	-30.45,	215.98,	-5.56,	65.72,	0,
95583,	-11.21,	-45.98,	-31.51,	215.71,	-5.55,	65.67,	0,
95587,	-11.34,	-45.76,	-32.20,	215.43,	-5.54,	65.60,	0,
95592,	-11.24,	-45.31,	-32.56,	215.16,	-5.52,	65.55,	0,
95597,	-11.39,	-45.07,	-32.70,	214.89,	-5.51,	65.49,	0,
95606,	-11.21,	-44.76,	-32.49,	214.62,	-5.50,	65.43,	0,
95612,	-10.92,	-43.85,	-31.70,	214.36,	-5.49,	65.37,	0,
95618,	-10.47,	-43.37,	-31.07,	214.10,	-5.48,	65.32,	0,
95624,	-9.77,	-43.08,	-30.48,	213.84,	-5.48,	65.27,	0,
95631,	-7.51,	-42.95,	-28.89,	213.58,	-5.48,	65.23,	0,
95637,	-6.63,	-42.79,	-27.90,	213.33,	-5.49,	65.20,	0,
95643,	-6.01,	-42.31,	-26.82,	213.08,	-5.51,	65.17,	0,
95649,	-5.69,	-41.73,	-25.72,	212.84,	-5.53,	65.15,	0,
95655,	-5.21,	-40.70,	-24.80,	212.61,	-5.55,	65.12,	0,
95662,	-4.76,	-38.85,	-24.02,	212.38,	-5.57,	65.10,	0,
95668,	-4.53,	-37.79,	-23.91,	212.16,	-5.59,	65.08,	0,
95673,	-4.02,	-36.58,	-23.95,	211.94,	-5.61,	65.06,	0,
95679,	-3.30,	-35.39,	-24.11,	211.73,	-5.63,	65.04,	0,
95685,	-2.48,	-34.53,	-24.11,	211.53,	-5.65,	65.04,	0,
95690,	-1.95,	-33.80,	-24.08,	211.32,	-5.66,	65.03,	0,
95695,	-1.85,	-33.18,	-23.98,	211.12,	-5.68,	65.03,	0,
95701,	-2.34,	-31.82,	-23.27,	210.93,	-5.70,	65.03,	0,
95707,	-2.79,	-31.18,	-22.62,	210.74,	-5.71,	65.02,	0,
95713,	-3.18,	-30.15,	-22.03,	210.56,	-5.73,	65.00,	0,
95718,	-3.84,	-28.98,	-21.55,	210.38,	-5.75,	64.99,	0,
95723,	-4.40,	-27.97,	-20.98,	210.21,	-5.77,	64.97,	0,
95729,	-5.06,	-27.62,	-20.59,	210.04,	-5.78,	64.94,	0,
95735,	-5.79,	-27.26,	-20.21,	209.88,	-5.80,	64.91,	0,
95740,	-6.52,	-27.02,	-19.94,	209.71,	-5.82,	64.88,	0,
95747,	-8.27,	-26.27,	-19.53,	209.55,	-5.83,	64.83,	0,
95752,	-8.72,	-25.95,	-19.36,	209.40,	-5.85,	64.78,	0,
