33289,	0.49,	-0.21,	-2.70,	44.30,	9.32,	60.13,	0,
33294,	0.45,	-0.18,	-2.48,	44.30,	9.30,	60.17,	0,
33299,	0.45,	-0.18,	-2.48,	44.30,	9.27,	60.20,	0,
33303,	0.50,	0.01,	-2.38,	44.30,	9.25,	60.24,	0,
33309,	0.30,	0.11,	-2.34,	44.29,	9.20,	60.24,	0,
33315,	-0.02,	0.31,	-1.99,	44.29,	9.15,	60.24,	0,
33320,	-0.05,	0.44,	-1.89,	44.29,	9.12,	60.27,	0,
33327,	-0.22,	0.58,	-1.80,	44.29,	9.07,	60.28,	0,
33334,	-0.27,	0.90,	-1.50,	44.30,	9.04,	60.31,	0,
33340,	-0.55,	1.04,	-1.50,	44.30,	9.01,	60.35,	0,
33345,	-0.73,	1.23,	-1.41,	44.31,	8.99,	60.38,	0,
33349,	-0.89,	1.25,	-1.45,	44.32,	8.96,	60.41,	0,
33354,	-0.89,	1.25,	-1.45,	44.32,	8.91,	60.41,	0,
33358,	-1.05,	1.40,	-1.42,	44.32,	8.87,	60.39,	0,
33363,	-0.95,	1.36,	-1.53,	44.33,	8.83,	60.41,	0,
33368,	-1.02,	1.46,	-1.82,	44.34,	8.82,	60.45,	0,
33375,	-1.21,	1.60,	-2.16,	44.34,	8.81,	60.48,	0,
33382,	-1.42,	1.72,	-2.31,	44.34,	8.84,	60.43,	0,
33389,	-1.34,	1.69,	-2.41,	44.34,	8.90,	60.41,	0,
33395,	-1.35,	1.96,	-2.63,	44.34,	8.87,	60.42,	0,
33402,	-1.24,	2.11,	-2.73,	44.34,	8.87,	60.37,	0,
33407,	-1.36,	2.15,	-2.91,	44.34,	8.83,	60.37,	0,
33412,	-1.34,	2.27,	-2.94,	44.34,	8.81,	60.33,	0,
33418,	-1.39,	2.18,	-2.92,	44.35,	8.79,	60.36,	0,
33423,	-1.37,	2.30,	-2.78,	44.36,	8.77,	60.39,	0,
33430,	-1.47,	2.59,	-2.55,	44.37,	8.80,	60.43,	0,
33437,	-1.52,	2.77,	-2.32,	44.37,	8.79,	60.38,	0,
33444,	-1.70,	2.86,	-2.27,	44.37,	8.79,	60.33,	0,
33451,	-1.85,	2.95,	-2.41,	44.37,	8.81,	60.28,	0,
33458,	-2.03,	3.05,	-2.53,	44.38,	8.89,	60.28,	0,
33465,	-2.17,	3.37,	-2.78,	44.39,	8.88,	60.31,	0,
33472,	-2.37,	3.60,	-2.72,	44.39,	8.87,	60.26,	0,
33478,	-2.56,	3.61,	-2.66,	44.41,	8.89,	60.30,	0,
33483,	-2.60,	3.69,	-2.76,	44.42,	8.86,	60.26,	0,
33489,	-2.79,	3.79,	-2.66,	44.42,	8.94,	60.23,	0,
33493,	-2.85,	4.00,	-2.67,	44.44,	9.01,	60.24,	0,
33498,	-3.04,	4.34,	-2.89,	44.44,	9.06,	60.19,	0,
33503,	-3.03,	4.44,	-3.02,	44.46,	9.06,	60.22,	0,
33507,	-3.09,	4.33,	-3.21,	44.48,	9.13,	60.23,	0,
33512,	-2.95,	4.27,	-3.13,	44.48,	9.20,	60.20,	0,
33517,	-2.92,	4.13,	-3.31,	44.49,	9.23,	60.14,	0,
33522,	-3.00,	3.94,	-3.49,	44.49,	9.27,	60.08,	0,
33526,	-2.81,	3.82,	-3.71,	44.49,	9.32,	60.03,	0,
33534,	-2.53,	3.92,	-3.88,	44.49,	9.39,	59.99,	0,
33541,	-2.18,	3.80,	-3.92,	44.50,	9.37,	59.97,	0,
33549,	-2.19,	3.92,	-4.03,	44.50,	9.39,	59.91,	0,
33556,	-2.15,	4.42,	-4.12,	44.50,	9.38,	59.87,	0,
33564,	-2.27,	4.48,	-4.15,	44.52,	9.42,	59.90,	0,
33570,	-2.20,	4.40,	-3.82,	44.53,	9.47,	59.94,	0,
33577,	-2.22,	4.31,	-3.97,	44.54,	9.47,	59.89,	0,
33584,	-2.24,	4.52,	-3.95,	44.54,	9.55,	59.87,	0,
33590,	-2.22,	4.78,	-4.02,	44.56,	9.57,	59.90,	0,
33596,	-2.38,	5.02,	-4.15,	44.58,	9.61,	59.94,	0,
33602,	-2.37,	5.06,	-4.37,	44.60,	9.62,	59.97,	0,
33608,	-2.37,	5.24,	-4.40,	44.61,	9.60,	59.98,	0,
33614,	-2.40,	4.99,	-4.49,	44.62,	9.65,	59.92,	0,
33619,	-2.34,	5.12,	-4.68,	44.62,	9.68,	59.87,	0,
33624,	-1.73,	5.60,	-4.65,	44.63,	9.74,	59.82,	0,
33629,	-1.73,	5.60,	-4.65,	44.64,	9.83,	59.81,	0,
33633,	-1.27,	5.63,	-4.84,	44.64,	9.90,	59.77,	0,
33640,	-0.50,	5.76,	-4.52,	44.65,	9.95,	59.73,	0,
33647,	-0.10,	6.16,	-4.42,	44.67,	10.04,	59.75,	0,
33653,	0.06,	6.50,	-4.31,	44.68,	10.12,	59.73,	0,
33661,	0.40,	7.04,	-4.03,	44.71,	10.20,	59.75,	0,
33666,	0.53,	7.44,	-3.84,	44.72,	10.24,	59.71,	0,
33671,	0.84,	7.85,	-3.66,	44.74,	10.33,	59.71,	0,
33678,	0.93,	8.05,	-3.50,	44.78,	10.39,	59.76,	0,
33684,	0.76,	8.11,	-3.48,	44.81,	10.46,	59.80,	0,
33691,	0.75,	7.53,	-3.43,	44.83,	10.55,	59.81,	0,
33696,	0.82,	7.19,	-3.47,	44.86,	10.64,	59.84,	0,
33701,	0.56,	6.99,	-3.47,	44.88,	10.73,	59.85,	0,
33708,	0.36,	6.79,	-3.54,	44.91,	10.81,	59.86,	0,
33713,	0.27,	6.93,	-3.81,	44.93,	10.88,	59.90,	0,
33718,	0.40,	6.92,	-3.84,	44.96,	10.94,	59.95,	0,
33724,	0.39,	6.94,	-3.83,	44.99,	10.99,	59.99,	0,
33731,	0.47,	6.88,	-3.66,	45.01,	11.08,	60.00,	0,
33735,	0.49,	6.76,	-3.73,	45.03,	11.17,	60.01,	0,
33740,	0.44,	6.54,	-3.82,	45.05,	11.26,	60.02,	0,
33747,	0.47,	6.52,	-3.73,	45.07,	11.35,	60.02,	0,
33753,	0.36,	5.99,	-3.59,	45.09,	11.42,	60.06,	0,
33759,	0.45,	5.76,	-3.47,	45.11,	11.51,	60.04,	0,
33765,	0.50,	5.21,	-3.47,	45.11,	11.57,	60.01,	0,
33770,	0.66,	4.98,	-3.37,	45.12,	11.64,	59.99,	0,
33776,	0.74,	4.60,	-3.40,	45.13,	11.71,	59.97,	0,
33783,	0.81,	4.44,	-3.27,	45.14,	11.79,	60.00,	0,
33787,	0.89,	4.21,	-3.12,	45.15,	11.87,	59.99,	0,
33794,	0.96,	3.81,	-2.72,	45.16,	11.95,	60.00,	0,
33801,	0.99,	3.40,	-2.46,	45.17,	12.02,	60.01,	0,
33807,	0.86,	2.99,	-2.29,	45.18,	12.08,	60.05,	0,
33812,	0.77,	2.79,	-2.18,	45.19,	12.15,	60.07,	0,
33817,	0.79,	2.52,	-2.10,	45.20,	12.21,	60.05,	0,
33823,	0.83,	1.95,	-2.01,	45.20,	12.28,	60.07,	0,
33830,	1.01,	1.27,	-1.76,	45.21,	12.34,	60.09,	0,
33835,	0.83,	1.11,	-1.54,	45.21,	12.40,	60.11,	0,
33841,	0.62,	0.88,	-1.34,	45.22,	12.45,	60.14,	0,
33846,	0.63,	0.53,	-1.01,	45.22,	12.50,	60.17,	0,
33852,	0.79,	0.27,	-0.66,	45.23,	12.55,	60.20,	0,
33858,	0.81,	-0.02,	-0.39,	45.22,	12.61,	60.19,	0,
33864,	0.79,	-0.26,	-0.18,	45.22,	12.66,	60.20,	0,
33870,	1.03,	-1.45,	0.46,	45.22,	12.71,	60.20,	0,
33876,	0.81,	-2.38,	0.68,	45.21,	12.76,	60.21,	0,
33881,	0.52,	-3.25,	0.91,	45.20,	12.80,	60.22,	0,
33886,	0.32,	-3.95,	1.18,	45.19,	12.84,	60.23,	0,
33893,	0.16,	-4.56,	1.19,	45.17,	12.88,	60.24,	0,
33898,	0.20,	-4.82,	1.50,	45.16,	12.92,	60.24,	0,
33903,	0.20,	-5.12,	1.58,	45.14,	12.95,	60.25,	0,
33909,	0.24,	-5.43,	2.00,	45.12,	12.99,	60.24,	0,
33915,	0.26,	-6.91,	2.82,	45.10,	13.02,	60.23,	0,
33921,	0.29,	-8.20,	3.31,	45.07,	13.04,	60.23,	0,
33926,	0.24,	-9.56,	3.79,	45.03,	13.06,	60.22,	0,
33931,	0.06,	-10.94,	4.14,	44.99,	13.07,	60.20,	0,
33938,	-0.28,	-12.15,	4.37,	44.95,	13.07,	60.19,	0,
33943,	-0.66,	-13.50,	4.57,	44.90,	13.08,	60.16,	0,
33948,	-0.89,	-14.74,	4.75,	44.85,	13.08,	60.15,	0,
33954,	-0.89,	-16.27,	4.91,	44.79,	13.07,	60.13,	0,
33958,	-1.05,	-17.43,	5.15,	44.72,	13.06,	60.10,	0,
33963,	-1.20,	-18.76,	5.16,	44.65,	13.05,	60.07,	0,
33970,	-1.17,	-21.15,	5.67,	44.57,	13.03,	60.04,	0,
33977,	-1.06,	-22.60,	5.83,	44.48,	13.01,	60.01,	0,
33983,	-0.96,	-24.15,	6.11,	44.39,	12.98,	59.98,	0,
33991,	-0.60,	-27.55,	6.91,	44.28,	12.93,	59.94,	0,
33996,	-0.45,	-29.47,	7.43,	44.17,	12.89,	59.92,	0,
34002,	-0.52,	-31.31,	7.64,	44.05,	12.83,	59.88,	0,
34007,	-0.44,	-32.95,	7.98,	43.92,	12.77,	59.85,	0,
34013,	-0.51,	-34.36,	8.13,	43.79,	12.71,	59.80,	0,
34019,	-0.53,	-37.55,	8.88,	43.65,	12.63,	59.77,	0,
34025,	-0.61,	-39.13,	9.26,	43.50,	12.55,	59.74,	0,
34030,	-0.41,	-40.90,	9.68,	43.34,	12.46,	59.70,	0,
34036,	-0.55,	-42.48,	10.03,	43.18,	12.37,	59.66,	0,
34042,	-0.73,	-44.01,	10.37,	43.01,	12.27,	59.62,	0,
34048,	-0.79,	-45.44,	10.79,	42.84,	12.16,	59.58,	0,
34052,	-0.53,	-46.63,	11.05,	42.66,	12.05,	59.55,	0,
34058,	-0.24,	-47.92,	11.38,	42.48,	11.94,	59.50,	0,
34063,	0.05,	-49.24,	11.63,	42.29,	11.82,	59.45,	0,
34068,	0.05,	-50.72,	11.80,	42.09,	11.69,	59.40,	0,
34072,	0.08,	-52.46,	12.03,	41.89,	11.56,	59.34,	0,
34080,	0.34,	-53.95,	12.34,	41.68,	11.42,	59.28,	0,
34085,	0.66,	-56.50,	13.00,	41.46,	11.27,	59.22,	0,
34092,	0.93,	-57.71,	13.40,	41.24,	11.11,	59.15,	0,
34098,	1.18,	-58.91,	13.68,	41.01,	10.95,	59.08,	0,
34104,	1.64,	-60.22,	14.07,	40.78,	10.78,	59.03,	0,
34110,	2.31,	-62.74,	14.89,	40.54,	10.61,	58.98,	0,
34116,	2.65,	-63.92,	15.37,	40.30,	10.40,	58.90,	0,
34121,	2.95,	-64.84,	15.77,	40.07,	10.14,	58.92,	0,
34128,	3.19,	-65.91,	16.22,	39.82,	9.85,	58.91,	0,
34133,	3.76,	-66.91,	16.47,	39.58,	9.57,	58.92,	0,
34138,	4.29,	-67.95,	16.69,	39.34,	9.27,	58.93,	0,
34144,	4.52,	-68.82,	16.84,	39.09,	9.00,	58.95,	0,
34151,	4.98,	-70.54,	17.08,	38.83,	8.69,	58.96,	0,
34156,	5.50,	-70.92,	17.02,	38.57,	8.38,	58.95,	0,
34161,	5.65,	-71.05,	16.96,	38.31,	8.07,	58.94,	0,
34168,	5.69,	-71.26,	16.85,	38.04,	7.75,	58.94,	0,
34174,	5.88,	-71.27,	16.76,	37.78,	7.44,	58.94,	0,
34178,	6.38,	-71.63,	16.83,	37.51,	7.13,	58.95,	0,
34182,	6.73,	-71.97,	16.57,	37.25,	6.82,	58.97,	0,
34187,	6.85,	-72.21,	16.25,	36.98,	6.51,	58.98,	0,
34194,	6.85,	-72.50,	16.15,	36.71,	6.20,	59.00,	0,
34199,	6.90,	-72.91,	15.95,	36.44,	5.89,	59.03,	0,
34205,	6.91,	-73.09,	15.75,	36.17,	5.59,	59.07,	0,
34212,	6.77,	-73.51,	15.52,	35.90,	5.30,	59.11,	0,
34218,	6.66,	-73.86,	15.13,	35.62,	4.99,	59.14,	0,
34225,	6.27,	-74.16,	14.47,	35.34,	4.69,	59.17,	0,
34231,	6.23,	-74.27,	13.78,	35.06,	4.39,	59.21,	0,
34237,	6.36,	-74.00,	13.33,	34.77,	4.11,	59.25,	0,
34242,	6.03,	-74.05,	12.92,	34.49,	3.82,	59.29,	0,
34247,	5.82,	-74.54,	12.25,	34.20,	3.54,	59.34,	0,
34254,	5.82,	-74.96,	11.62,	33.91,	3.27,	59.39,	0,
34260,	5.53,	-75.46,	10.14,	33.62,	3.00,	59.43,	0,
34265,	5.17,	-75.44,	9.29,	33.32,	2.74,	59.48,	0,
34271,	5.35,	-75.42,	8.63,	33.01,	2.48,	59.53,	0,
34277,	5.34,	-75.57,	7.84,	32.71,	2.22,	59.58,	0,
34283,	5.07,	-75.73,	7.13,	32.40,	1.96,	59.63,	0,
34287,	4.79,	-75.80,	6.27,	32.09,	1.72,	59.68,	0,
34291,	4.53,	-76.36,	5.34,	31.78,	1.47,	59.73,	0,
34296,	4.27,	-76.90,	4.56,	31.46,	1.22,	59.78,	0,
34301,	4.18,	-77.26,	3.76,	31.13,	0.98,	59.83,	0,
34306,	4.02,	-77.71,	2.87,	30.81,	0.73,	59.88,	0,
34311,	3.65,	-78.44,	2.08,	30.47,	0.49,	59.93,	4,
34317,	2.95,	-79.15,	1.32,	30.13,	0.25,	59.98,	4,
34324,	2.18,	-79.70,	0.64,	29.79,	0.02,	60.02,	4,
34330,	1.16,	-80.99,	-0.77,	29.44,	-0.22,	60.06,	4,
34336,	0.69,	-81.22,	-1.65,	29.08,	-0.46,	60.09,	4,
34341,	0.18,	-81.37,	-2.44,	28.72,	-0.71,	60.12,	4,
34346,	-0.21,	-81.98,	-3.08,	28.36,	-0.95,	60.14,	4,
34351,	-0.69,	-82.69,	-3.67,	27.99,	-1.19,	60.16,	4,
34356,	-1.13,	-83.22,	-4.42,	27.62,	-1.44,	60.17,	4,
34366,	-1.32,	-83.27,	-5.76,	27.24,	-1.68,	60.18,	4,
34371,	-1.26,	-83.11,	-6.32,	26.87,	-1.91,	60.19,	4,
34382,	-1.08,	-82.66,	-7.25,	26.49,	-2.14,	60.20,	4,
34387,	-0.76,	-82.53,	-7.53,	26.11,	-2.37,	60.21,	4,
34392,	-0.45,	-82.37,	-7.63,	25.73,	-2.60,	60.22,	4,
34397,	0.02,	-81.95,	-7.79,	25.36,	-2.83,	60.24,	4,
34412,	1.42,	-79.92,	-8.21,	24.99,	-3.05,	60.28,	4,
34417,	1.43,	-79.08,	-8.31,	24.63,	-3.26,	60.32,	4,
34422,	1.41,	-78.24,	-8.51,	24.26,	-3.48,	60.35,	4,
34429,	1.70,	-77.26,	-8.69,	23.91,	-3.69,	60.39,	4,
34435,	2.77,	-75.39,	-9.22,	23.55,	-3.89,	60.43,	4,
34443,	3.52,	-74.60,	-9.53,	23.20,	-4.09,	60.48,	4,
34449,	4.14,	-73.40,	-9.92,	22.86,	-4.28,	60.52,	4,
34454,	4.85,	-72.36,	-10.36,	22.52,	-4.47,	60.58,	0,
34461,	5.49,	-70.15,	-11.47,	22.18,	-4.65,	60.64,	0,
34467,	5.78,	-68.93,	-12.18,	21.85,	-4.83,	60.70,	0,
34471,	6.30,	-67.82,	-12.66,	21.52,	-4.99,	60.77,	0,
34479,	6.92,	-66.60,	-13.17,	21.20,	-5.16,	60.84,	0,
34485,	7.80,	-64.54,	-14.08,	20.88,	-5.31,	60.91,	0,
34491,	8.31,	-63.44,	-14.53,	20.56,	-5.45,	60.99,	0,
34497,	8.61,	-62.50,	-14.97,	20.25,	-5.60,	61.07,	0,
34502,	9.05,	-61.34,	-15.29,	19.95,	-5.73,	61.15,	0,
34507,	9.44,	-60.35,	-15.75,	19.64,	-5.87,	61.24,	0,
34512,	9.90,	-59.44,	-16.28,	19.34,	-5.99,	61.33,	0,
34517,	10.21,	-58.42,	-16.85,	19.04,	-6.12,	61.42,	0,
34522,	10.37,	-57.31,	-17.62,	18.74,	-6.23,	61.52,	0,
34532,	10.33,	-55.20,	-18.51,	18.45,	-6.34,	61.61,	0,
34539,	10.31,	-54.30,	-18.86,	18.17,	-6.44,	61.70,	0,
34545,	10.73,	-52.60,	-19.53,	17.89,	-6.53,	61.80,	0,
34551,	10.94,	-51.98,	-19.85,	17.61,	-6.62,	61.89,	0,
34558,	11.38,	-51.33,	-20.19,	17.33,	-6.71,	61.99,	0,
34565,	11.77,	-50.40,	-20.34,	17.06,	-6.80,	62.08,	0,
34570,	12.10,	-49.48,	-20.42,	16.79,	-6.88,	62.18,	0,
34575,	12.10,	-49.48,	-20.42,	16.52,	-6.96,	62.28,	0,
34583,	11.54,	-48.51,	-20.36,	16.25,	-7.04,	62.39,	0,
34587,	11.65,	-48.13,	-20.31,	15.99,	-7.11,	62.49,	0,
34592,	11.78,	-47.77,	-20.15,	15.73,	-7.18,	62.60,	0,
34597,	11.57,	-47.60,	-20.02,	15.46,	-7.26,	62.71,	0,
34603,	11.30,	-47.20,	-19.82,	15.20,	-7.33,	62.81,	0,
34609,	11.15,	-46.67,	-19.59,	14.95,	-7.40,	62.92,	0,
34615,	11.04,	-45.58,	-19.50,	14.70,	-7.47,	63.03,	0,
34619,	10.95,	-45.25,	-19.67,	14.44,	-7.53,	63.14,	0,
34624,	10.76,	-45.00,	-19.79,	14.19,	-7.59,	63.25,	0,
34656,	8.88,	-43.33,	-20.65,	13.95,	-7.64,	63.35,	0,
34664,	8.46,	-43.02,	-20.85,	13.70,	-7.70,	63.45,	0,
34669,	8.06,	-42.83,	-20.93,	13.46,	-7.74,	63.54,	0,
34674,	8.01,	-42.85,	-21.19,	13.22,	-7.79,	63.64,	0,
34679,	8.05,	-42.76,	-21.08,	12.97,	-7.85,	63.73,	0,
34686,	8.09,	-43.01,	-21.24,	12.73,	-7.90,	63.82,	0,
34691,	8.07,	-42.95,	-21.29,	12.48,	-7.95,	63.91,	0,
34696,	8.05,	-42.97,	-21.26,	12.24,	-8.00,	64.00,	0,
34702,	8.00,	-43.18,	-21.15,	12.00,	-8.05,	64.09,	0,
34709,	8.07,	-43.33,	-20.99,	11.75,	-8.10,	64.18,	0,
34715,	7.82,	-43.20,	-20.86,	11.51,	-8.16,	64.27,	0,
34722,	7.68,	-43.26,	-20.55,	11.26,	-8.21,	64.36,	0,
34727,	7.32,	-43.32,	-20.25,	11.02,	-8.27,	64.45,	0,
34732,	7.09,	-43.18,	-20.01,	10.77,	-8.32,	64.53,	0,
34736,	6.86,	-42.88,	-19.52,	10.53,	-8.38,	64.62,	0,
34746,	5.85,	-42.68,	-18.92,	10.29,	-8.43,	64.70,	0,
34754,	5.44,	-42.94,	-18.46,	10.06,	-8.49,	64.79,	0,
34760,	4.32,	-43.17,	-17.84,	9.81,	-8.54,	64.88,	0,
34768,	3.84,	-43.31,	-17.82,	9.57,	-8.58,	64.97,	0,
34772,	3.26,	-43.63,	-17.78,	9.33,	-8.62,	65.06,	0,
34777,	2.66,	-44.13,	-17.85,	9.08,	-8.66,	65.14,	0,
34782,	2.33,	-44.42,	-18.10,	8.84,	-8.69,	65.23,	0,
34805,	0.66,	-42.82,	-21.12,	8.59,	-8.71,	65.31,	0,
34811,	0.81,	-42.44,	-21.83,	8.34,	-8.72,	65.39,	0,
34817,	0.66,	-41.92,	-22.26,	8.10,	-8.73,	65.47,	0,
34822,	0.68,	-41.29,	-22.73,	7.85,	-8.74,	65.54,	0,
34829,	0.94,	-41.06,	-22.81,	7.61,	-8.74,	65.62,	0,
34834,	1.15,	-40.73,	-22.93,	7.37,	-8.74,	65.71,	0,
34839,	1.34,	-40.40,	-23.00,	7.13,	-8.74,	65.79,	0,
34855,	0.89,	-39.89,	-23.08,	6.89,	-8.74,	65.87,	0,
34862,	0.60,	-39.85,	-22.98,	6.65,	-8.74,	65.94,	0,
34869,	0.22,	-40.23,	-22.69,	6.41,	-8.75,	66.02,	0,
34875,	-0.34,	-41.00,	-22.09,	6.17,	-8.75,	66.09,	0,
34882,	-0.72,	-41.37,	-21.63,	5.93,	-8.75,	66.16,	0,
34888,	-1.04,	-41.95,	-21.03,	5.69,	-8.75,	66.24,	0,
34892,	-1.14,	-42.35,	-20.65,	5.44,	-8.75,	66.31,	0,
34898,	-1.21,	-42.60,	-20.37,	5.20,	-8.77,	66.38,	0,
34904,	-1.45,	-42.89,	-19.91,	4.95,	-8.78,	66.45,	0,
34910,	-1.76,	-43.34,	-19.08,	4.71,	-8.81,	66.51,	0,
34917,	-1.99,	-43.21,	-18.74,	4.46,	-8.83,	66.58,	0,
34924,	-1.81,	-43.28,	-18.33,	4.22,	-8.84,	66.65,	0,
34930,	-1.34,	-44.14,	-17.67,	3.97,	-8.84,	66.72,	0,
34938,	-1.44,	-44.84,	-17.40,	3.72,	-8.82,	66.79,	0,
34943,	-1.65,	-45.20,	-17.25,	3.48,	-8.78,	66.85,	0,
34948,	-1.63,	-45.27,	-17.17,	3.23,	-8.75,	66.91,	0,
34953,	-1.82,	-45.05,	-17.21,	2.98,	-8.72,	66.96,	0,
34958,	-1.78,	-44.66,	-17.39,	2.73,	-8.68,	67.02,	0,
34964,	-1.61,	-44.47,	-17.62,	2.49,	-8.63,	67.07,	0,
34970,	-1.73,	-44.66,	-18.15,	2.24,	-8.58,	67.12,	0,
34977,	-1.69,	-44.49,	-18.37,	1.99,	-8.53,	67.16,	0,
34984,	-1.71,	-44.45,	-18.69,	1.75,	-8.49,	67.21,	0,
34989,	-1.77,	-44.61,	-19.04,	1.50,	-8.43,	67.26,	0,
34993,	-1.66,	-44.67,	-19.34,	1.25,	-8.38,	67.31,	0,
34999,	-1.66,	-44.98,	-19.45,	1.00,	-8.33,	67.36,	0,
35006,	-2.04,	-45.24,	-19.53,	0.75,	-8.27,	67.41,	0,
35013,	-2.33,	-45.21,	-19.50,	0.50,	-8.21,	67.45,	0,
35019,	-2.75,	-45.49,	-19.30,	0.24,	-8.16,	67.49,	0,
35024,	-3.09,	-45.92,	-19.15,	359.99,	-8.11,	67.54,	0,
35028,	-3.45,	-46.23,	-18.83,	359.73,	-8.06,	67.58,	0,
35036,	-4.53,	-47.47,	-18.78,	359.47,	-8.02,	67.61,	0,
35043,	-5.45,	-47.90,	-18.56,	359.21,	-7.97,	67.65,	0,
35049,	-6.22,	-48.09,	-18.48,	358.95,	-7.93,	67.68,	0,
35054,	-6.94,	-48.37,	-18.39,	358.68,	-7.90,	67.71,	0,
35059,	-7.60,	-48.15,	-18.47,	358.42,	-7.86,	67.74,	0,
35064,	-8.45,	-47.94,	-18.53,	358.15,	-7.82,	67.77,	0,
35070,	-10.04,	-47.86,	-18.50,	357.89,	-7.79,	67.78,	0,
35077,	-10.82,	-47.49,	-18.60,	357.63,	-7.76,	67.80,	0,
35081,	-11.33,	-47.46,	-18.80,	357.37,	-7.72,	67.81,	0,
35087,	-11.67,	-46.92,	-18.76,	357.11,	-7.68,	67.81,	0,
35093,	-11.73,	-46.50,	-18.66,	356.85,	-7.64,	67.82,	0,
35100,	-11.60,	-45.62,	-18.44,	356.60,	-7.59,	67.81,	0,
35106,	-11.31,	-45.37,	-18.34,	356.35,	-7.55,	67.82,	0,
35112,	-10.84,	-45.08,	-18.27,	356.10,	-7.50,	67.83,	0,
35119,	-10.59,	-45.18,	-18.24,	355.85,	-7.46,	67.84,	0,
35126,	-10.02,	-45.38,	-17.92,	355.60,	-7.42,	67.85,	0,
35133,	-9.93,	-45.24,	-17.84,	355.35,	-7.39,	67.87,	0,
35139,	-9.73,	-45.30,	-17.63,	355.10,	-7.36,	67.88,	0,
35145,	-10.12,	-45.83,	-17.57,	354.85,	-7.33,	67.90,	0,
35151,	-10.49,	-46.01,	-17.41,	354.59,	-7.31,	67.92,	0,
35157,	-11.10,	-46.22,	-17.37,	354.34,	-7.28,	67.93,	0,
35163,	-11.50,	-46.32,	-17.11,	354.09,	-7.27,	67.95,	0,
35167,	-11.89,	-46.26,	-17.11,	353.83,	-7.25,	67.96,	0,
35172,	-12.05,	-46.31,	-17.03,	353.58,	-7.22,	67.96,	0,
35177,	-12.24,	-46.63,	-16.84,	353.33,	-7.20,	67.97,	0,
35183,	-12.68,	-46.89,	-16.80,	353.07,	-7.19,	67.98,	0,
35189,	-12.97,	-47.03,	-16.76,	352.82,	-7.16,	67.98,	0,
35194,	-13.23,	-47.08,	-16.66,	352.56,	-7.14,	67.98,	0,
35200,	-13.50,	-47.86,	-16.58,	352.30,	-7.11,	67.97,	0,
