10402,	-7.08,	-13.05,	-6.57,	170.65,	-3.67,	56.10,	0,
10408,	-7.33,	-13.02,	-6.53,	170.57,	-3.74,	56.08,	0,
10414,	-7.99,	-13.05,	-6.40,	170.50,	-3.80,	56.04,	0,
10418,	-8.39,	-12.88,	-6.15,	170.43,	-3.87,	56.00,	0,
10424,	-9.60,	-12.15,	-5.24,	170.37,	-3.94,	55.95,	0,
10430,	-10.21,	-11.94,	-4.85,	170.30,	-4.01,	55.89,	0,
10435,	-10.69,	-11.62,	-4.46,	170.25,	-4.06,	55.81,	0,
10441,	-11.15,	-11.25,	-4.07,	170.19,	-4.12,	55.73,	0,
10446,	-11.50,	-11.00,	-3.87,	170.14,	-4.16,	55.63,	0,
10452,	-11.76,	-10.76,	-3.52,	170.08,	-4.19,	55.54,	0,
10457,	-11.96,	-10.36,	-3.32,	170.04,	-4.23,	55.44,	0,
10463,	-12.05,	-10.28,	-3.02,	169.99,	-4.27,	55.34,	0,
10468,	-12.01,	-10.11,	-2.72,	169.94,	-4.30,	55.24,	0,
10474,	-10.95,	-10.02,	-2.51,	169.90,	-4.33,	55.15,	0,
10480,	-10.46,	-10.02,	-2.55,	169.85,	-4.35,	55.06,	0,
10485,	-10.15,	-10.42,	-2.74,	169.80,	-4.38,	54.97,	0,
10491,	-9.44,	-10.63,	-3.11,	169.75,	-4.39,	54.88,	0,
10496,	-8.82,	-11.20,	-3.56,	169.70,	-4.42,	54.79,	0,
10502,	-7.88,	-11.37,	-4.08,	169.65,	-4.45,	54.72,	0,
10507,	-7.07,	-11.40,	-4.44,	169.59,	-4.49,	54.64,	0,
10513,	-6.28,	-11.42,	-4.63,	169.53,	-4.53,	54.58,	0,
10519,	-5.80,	-11.73,	-4.95,	169.47,	-4.59,	54.52,	0,
10525,	-5.37,	-12.22,	-5.66,	169.41,	-4.64,	54.47,	0,
10530,	-5.39,	-12.33,	-6.05,	169.34,	-4.71,	54.45,	0,
10536,	-5.74,	-12.36,	-6.56,	169.27,	-4.76,	54.39,	0,
10541,	-6.26,	-12.51,	-6.76,	169.21,	-4.82,	54.35,	0,
10547,	-6.50,	-13.01,	-7.08,	169.13,	-4.88,	54.32,	0,
10552,	-6.62,	-13.08,	-7.35,	169.06,	-4.92,	54.26,	0,
10558,	-6.90,	-13.18,	-7.55,	168.99,	-4.94,	54.19,	0,
10564,	-6.97,	-13.17,	-7.87,	168.91,	-4.96,	54.12,	0,
10570,	-7.11,	-13.33,	-8.00,	168.84,	-5.00,	54.05,	0,
10575,	-7.00,	-13.49,	-8.18,	168.77,	-5.00,	53.97,	0,
10581,	-6.75,	-13.37,	-8.49,	168.69,	-5.02,	53.90,	0,
10586,	-6.44,	-13.06,	-8.83,	168.61,	-5.01,	53.84,	0,
10592,	-6.04,	-12.94,	-9.03,	168.54,	-5.01,	53.77,	0,
10597,	-5.62,	-12.73,	-9.44,	168.46,	-4.98,	53.71,	0,
10603,	-5.28,	-12.51,	-9.66,	168.39,	-4.95,	53.65,	0,
10609,	-4.73,	-12.02,	-10.47,	168.31,	-4.92,	53.59,	0,
10615,	-4.36,	-11.78,	-10.81,	168.23,	-4.90,	53.54,	0,
10620,	-3.99,	-11.63,	-11.19,	168.16,	-4.84,	53.50,	0,
10626,	-3.37,	-11.79,	-11.51,	168.08,	-4.81,	53.45,	0,
10631,	-2.62,	-11.94,	-11.66,	167.99,	-4.75,	53.44,	0,
10637,	-1.91,	-12.34,	-12.02,	167.91,	-4.74,	53.39,	0,
10642,	-1.59,	-12.11,	-12.21,	167.83,	-4.77,	53.36,	0,
10648,	-1.20,	-12.03,	-12.21,	167.75,	-4.74,	53.32,	0,
10654,	-0.80,	-12.11,	-12.24,	167.67,	-4.72,	53.28,	0,
10659,	-0.31,	-11.99,	-12.33,	167.58,	-4.67,	53.32,	0,
10664,	-0.26,	-11.82,	-12.20,	167.49,	-4.68,	53.37,	0,
10670,	-0.31,	-12.05,	-12.14,	167.40,	-4.64,	53.41,	0,
10676,	0.00,	-12.22,	-12.07,	167.31,	-4.61,	53.46,	0,
10681,	-0.02,	-12.43,	-12.03,	167.23,	-4.63,	53.51,	0,
10686,	-0.05,	-12.53,	-11.86,	167.14,	-4.65,	53.55,	0,
10693,	0.00,	-12.65,	-11.78,	167.05,	-4.62,	53.59,	0,
10699,	-0.18,	-12.60,	-11.58,	166.96,	-4.59,	53.64,	0,
10705,	-0.19,	-12.47,	-11.60,	166.87,	-4.53,	53.66,	0,
10710,	-0.08,	-12.14,	-11.44,	166.79,	-4.50,	53.71,	0,
10716,	0.07,	-12.07,	-11.45,	166.70,	-4.44,	53.73,	0,
10722,	0.31,	-12.09,	-11.24,	166.62,	-4.37,	53.74,	0,
10727,	0.69,	-12.24,	-11.15,	166.54,	-4.31,	53.74,	0,
10732,	0.95,	-12.35,	-11.10,	166.46,	-4.27,	53.71,	0,
10738,	1.09,	-12.84,	-10.94,	166.38,	-4.21,	53.70,	0,
10744,	1.22,	-13.55,	-10.67,	166.29,	-4.16,	53.74,	0,
10750,	1.67,	-13.95,	-10.40,	166.20,	-4.11,	53.74,	0,
10755,	2.02,	-14.73,	-10.39,	166.11,	-4.05,	53.75,	0,
10761,	2.37,	-15.24,	-10.37,	166.02,	-4.06,	53.81,	0,
10767,	2.85,	-15.94,	-10.44,	165.92,	-4.07,	53.87,	0,
10772,	3.47,	-16.79,	-10.64,	165.82,	-4.09,	53.94,	0,
10777,	3.73,	-17.47,	-10.87,	165.71,	-4.12,	54.01,	0,
10783,	3.92,	-17.96,	-10.97,	165.60,	-4.13,	54.08,	0,
10789,	3.99,	-18.68,	-11.10,	165.49,	-4.17,	54.15,	0,
10794,	3.66,	-18.98,	-11.34,	165.38,	-4.20,	54.21,	0,
10799,	3.34,	-18.70,	-11.45,	165.26,	-4.22,	54.28,	0,
10806,	3.10,	-18.48,	-11.46,	165.15,	-4.24,	54.35,	0,
10811,	3.05,	-18.41,	-11.24,	165.04,	-4.25,	54.42,	0,
10817,	3.01,	-18.08,	-11.15,	164.93,	-4.24,	54.48,	0,
10822,	2.63,	-17.28,	-11.05,	164.83,	-4.23,	54.55,	0,
10828,	2.42,	-16.40,	-10.91,	164.72,	-4.19,	54.60,	0,
10834,	2.01,	-15.82,	-10.63,	164.63,	-4.20,	54.66,	0,
10839,	2.07,	-15.18,	-10.47,	164.53,	-4.14,	54.66,	0,
10844,	1.95,	-14.97,	-10.43,	164.44,	-4.12,	54.72,	0,
10851,	2.18,	-14.83,	-10.53,	164.35,	-4.10,	54.78,	0,
10856,	2.38,	-15.06,	-10.58,	164.25,	-4.10,	54.84,	0,
10862,	2.74,	-15.26,	-10.53,	164.15,	-4.09,	54.91,	0,
10867,	2.90,	-15.78,	-10.51,	164.06,	-4.10,	54.97,	0,
10873,	3.15,	-16.34,	-10.42,	163.96,	-4.11,	55.04,	0,
10879,	3.19,	-16.66,	-10.29,	163.85,	-4.13,	55.11,	0,
10884,	2.98,	-16.87,	-10.06,	163.75,	-4.16,	55.17,	0,
10889,	2.31,	-17.09,	-9.89,	163.65,	-4.20,	55.22,	0,
10896,	2.02,	-17.00,	-9.78,	163.55,	-4.26,	55.26,	0,
10901,	1.67,	-16.62,	-9.73,	163.45,	-4.31,	55.30,	0,
10907,	1.50,	-16.21,	-9.89,	163.36,	-4.35,	55.35,	0,
10912,	1.29,	-15.98,	-10.03,	163.26,	-4.41,	55.39,	0,
10918,	0.99,	-15.81,	-10.31,	163.16,	-4.46,	55.42,	0,
10924,	0.60,	-15.66,	-10.57,	163.07,	-4.50,	55.46,	0,
10928,	-0.01,	-15.43,	-10.78,	162.97,	-4.55,	55.48,	0,
10932,	-0.38,	-15.29,	-11.08,	162.88,	-4.60,	55.51,	0,
10936,	-0.77,	-15.31,	-11.31,	162.78,	-4.65,	55.49,	0,
10942,	-1.31,	-14.84,	-11.60,	162.69,	-4.65,	55.45,	0,
10947,	-1.49,	-14.34,	-11.56,	162.60,	-4.66,	55.41,	0,
10952,	-2.06,	-13.90,	-11.58,	162.52,	-4.67,	55.36,	0,
10959,	-2.70,	-13.40,	-11.64,	162.43,	-4.66,	55.31,	0,
10966,	-4.30,	-12.56,	-11.44,	162.35,	-4.65,	55.25,	0,
10972,	-4.42,	-12.54,	-11.40,	162.27,	-4.65,	55.20,	0,
10980,	-4.18,	-12.21,	-11.61,	162.19,	-4.66,	55.14,	0,
10987,	-4.06,	-11.94,	-11.63,	162.11,	-4.68,	55.09,	0,
10992,	-3.93,	-11.89,	-11.68,	162.03,	-4.69,	55.04,	0,
10996,	-4.02,	-11.83,	-11.76,	161.95,	-4.71,	54.99,	0,
11001,	-4.08,	-11.82,	-11.89,	161.87,	-4.74,	54.95,	0,
11007,	-4.12,	-11.65,	-12.08,	161.79,	-4.75,	54.89,	0,
11011,	-4.15,	-11.53,	-12.16,	161.71,	-4.76,	54.84,	0,
11016,	-4.28,	-11.27,	-12.49,	161.63,	-4.78,	54.79,	0,
11023,	-4.11,	-11.11,	-12.76,	161.55,	-4.80,	54.74,	0,
11031,	-3.24,	-10.75,	-13.13,	161.47,	-4.82,	54.71,	0,
11037,	-3.02,	-10.66,	-13.34,	161.39,	-4.83,	54.66,	0,
11044,	-2.61,	-10.64,	-13.54,	161.31,	-4.84,	54.62,	0,
11051,	-2.34,	-10.25,	-13.88,	161.23,	-4.85,	54.58,	0,
11057,	-2.30,	-10.49,	-13.99,	161.15,	-4.87,	54.55,	0,
11065,	-1.70,	-10.87,	-14.10,	161.07,	-4.89,	54.53,	0,
11071,	-1.56,	-10.83,	-13.92,	160.99,	-4.92,	54.50,	0,
11077,	-1.34,	-11.07,	-13.61,	160.90,	-4.94,	54.48,	0,
11084,	-1.12,	-11.15,	-13.15,	160.82,	-4.98,	54.47,	0,
11090,	-0.98,	-11.20,	-12.11,	160.74,	-5.01,	54.45,	0,
11096,	-1.06,	-11.27,	-11.60,	160.66,	-5.05,	54.44,	0,
11101,	-0.78,	-11.05,	-11.50,	160.58,	-5.10,	54.44,	0,
11107,	-0.50,	-11.11,	-11.16,	160.51,	-5.14,	54.44,	0,
11113,	-0.41,	-11.14,	-10.71,	160.43,	-5.18,	54.46,	0,
11118,	-0.37,	-11.40,	-10.66,	160.35,	-5.23,	54.47,	0,
11124,	-0.36,	-11.32,	-10.59,	160.27,	-5.27,	54.50,	0,
11130,	-0.43,	-11.51,	-10.42,	160.19,	-5.31,	54.52,	0,
11135,	-0.73,	-12.09,	-10.09,	160.11,	-5.36,	54.54,	0,
11141,	-0.96,	-12.33,	-10.02,	160.03,	-5.41,	54.55,	0,
11146,	-1.60,	-12.21,	-10.06,	159.95,	-5.46,	54.54,	0,
11152,	-2.16,	-11.82,	-10.02,	159.88,	-5.51,	54.53,	0,
11157,	-2.90,	-11.44,	-10.04,	159.80,	-5.56,	54.52,	0,
11163,	-3.48,	-11.05,	-9.89,	159.73,	-5.61,	54.52,	0,
11168,	-3.94,	-10.95,	-9.82,	159.65,	-5.66,	54.51,	0,
11173,	-4.44,	-10.83,	-9.83,	159.58,	-5.70,	54.49,	0,
11179,	-5.11,	-11.01,	-9.89,	159.50,	-5.75,	54.48,	0,
11185,	-5.27,	-11.32,	-9.76,	159.43,	-5.80,	54.46,	0,
11190,	-5.50,	-11.74,	-9.79,	159.35,	-5.86,	54.44,	0,
11195,	-5.69,	-12.17,	-9.52,	159.28,	-5.91,	54.42,	0,
11201,	-5.79,	-12.28,	-9.72,	159.20,	-5.96,	54.37,	0,
11207,	-6.02,	-12.50,	-9.65,	159.12,	-6.01,	54.35,	0,
11213,	-6.21,	-12.40,	-9.73,	159.04,	-6.06,	54.30,	0,
11219,	-6.31,	-12.38,	-9.85,	158.97,	-6.08,	54.24,	0,
11223,	-6.34,	-12.57,	-9.88,	158.89,	-6.09,	54.17,	0,
11229,	-6.92,	-13.12,	-10.41,	158.80,	-6.11,	54.19,	0,
11236,	-7.24,	-13.73,	-10.79,	158.72,	-6.05,	54.17,	0,
11241,	-7.43,	-14.50,	-11.15,	158.63,	-6.03,	54.10,	0,
11246,	-7.44,	-15.09,	-11.64,	158.53,	-5.99,	54.11,	0,
11253,	-7.32,	-16.11,	-11.97,	158.43,	-6.04,	54.06,	0,
11259,	-7.05,	-16.88,	-12.37,	158.32,	-6.07,	54.07,	0,
11265,	-6.72,	-18.11,	-13.28,	158.21,	-6.09,	54.01,	0,
11270,	-6.35,	-18.53,	-13.66,	158.10,	-6.15,	53.98,	0,
11276,	-6.38,	-18.70,	-14.02,	157.98,	-6.20,	53.96,	0,
11282,	-6.37,	-19.02,	-14.46,	157.86,	-6.25,	53.96,	0,
11287,	-6.28,	-19.75,	-14.77,	157.73,	-6.31,	53.94,	0,
11292,	-6.23,	-20.29,	-15.12,	157.60,	-6.35,	53.95,	0,
11298,	-6.26,	-20.90,	-15.46,	157.47,	-6.41,	53.93,	0,
11303,	-6.19,	-21.35,	-15.47,	157.34,	-6.46,	53.92,	0,
11308,	-6.05,	-21.84,	-15.44,	157.21,	-6.52,	53.90,	0,
11314,	-6.22,	-22.30,	-15.53,	157.07,	-6.58,	53.86,	0,
11321,	-6.30,	-22.27,	-15.41,	156.93,	-6.62,	53.88,	0,
11327,	-6.44,	-22.25,	-15.44,	156.79,	-6.64,	53.90,	0,
11332,	-6.38,	-22.36,	-15.38,	156.65,	-6.64,	53.93,	0,
11337,	-6.14,	-22.60,	-15.49,	156.51,	-6.63,	53.96,	0,
11343,	-5.72,	-23.04,	-15.54,	156.36,	-6.63,	53.99,	0,
11348,	-5.35,	-23.39,	-15.48,	156.22,	-6.64,	54.03,	0,
11353,	-5.08,	-23.78,	-15.51,	156.07,	-6.64,	54.06,	0,
11359,	-4.84,	-24.47,	-15.44,	155.92,	-6.66,	54.10,	0,
11366,	-4.77,	-24.88,	-15.27,	155.77,	-6.69,	54.14,	0,
11372,	-4.83,	-24.98,	-15.04,	155.61,	-6.72,	54.17,	0,
11377,	-4.71,	-25.20,	-14.74,	155.47,	-6.78,	54.19,	0,
11382,	-4.65,	-25.43,	-14.45,	155.32,	-6.85,	54.16,	0,
11388,	-4.56,	-25.80,	-14.31,	155.18,	-6.91,	54.13,	0,
11394,	-4.33,	-26.15,	-14.21,	155.03,	-6.98,	54.10,	0,
11398,	-3.98,	-26.36,	-14.23,	154.88,	-7.05,	54.08,	0,
11404,	-3.60,	-27.04,	-14.25,	154.73,	-7.11,	54.12,	0,
11411,	-3.25,	-27.58,	-14.41,	154.57,	-7.17,	54.15,	0,
11417,	-3.04,	-28.19,	-14.76,	154.41,	-7.24,	54.13,	0,
11422,	-2.58,	-28.67,	-15.07,	154.25,	-7.23,	54.18,	0,
11428,	-2.31,	-29.18,	-15.21,	154.09,	-7.22,	54.15,	0,
11433,	-2.16,	-29.32,	-15.40,	153.92,	-7.22,	54.21,	0,
11438,	-2.15,	-29.76,	-15.85,	153.75,	-7.20,	54.19,	0,
11443,	-2.02,	-30.24,	-16.21,	153.58,	-7.16,	54.21,	0,
11447,	-2.00,	-30.57,	-16.61,	153.40,	-7.13,	54.24,	0,
11452,	-2.09,	-31.20,	-17.07,	153.22,	-7.10,	54.27,	0,
11457,	-2.15,	-31.65,	-17.47,	153.04,	-7.07,	54.31,	0,
11461,	-2.27,	-32.23,	-17.89,	152.86,	-7.04,	54.31,	0,
11469,	-2.64,	-32.87,	-18.45,	152.66,	-7.00,	54.33,	0,
11476,	-3.45,	-34.02,	-19.50,	152.47,	-6.97,	54.34,	0,
11483,	-3.73,	-34.60,	-20.05,	152.27,	-6.96,	54.31,	0,
11490,	-4.15,	-35.92,	-20.98,	152.07,	-6.93,	54.29,	0,
11496,	-3.98,	-36.58,	-21.40,	151.86,	-6.94,	54.25,	0,
11502,	-3.60,	-37.15,	-21.90,	151.64,	-6.98,	54.30,	0,
11509,	-3.13,	-37.93,	-22.22,	151.41,	-7.03,	54.35,	0,
11515,	-2.56,	-38.69,	-23.08,	151.18,	-7.03,	54.41,	0,
11521,	-2.33,	-39.11,	-23.50,	150.95,	-7.08,	54.46,	0,
11527,	-2.05,	-39.55,	-24.04,	150.71,	-7.07,	54.51,	0,
11531,	-1.92,	-39.98,	-24.56,	150.47,	-7.13,	54.56,	0,
11537,	-2.01,	-40.21,	-25.08,	150.23,	-7.09,	54.57,	0,
11542,	-2.33,	-40.32,	-25.49,	150.00,	-7.13,	54.55,	0,
11548,	-2.36,	-40.59,	-25.89,	149.76,	-7.18,	54.54,	0,
11554,	-2.55,	-40.45,	-26.29,	149.52,	-7.23,	54.52,	0,
11558,	-2.86,	-40.44,	-26.74,	149.28,	-7.26,	54.50,	0,
11564,	-3.29,	-40.21,	-27.55,	149.04,	-7.29,	54.47,	0,
11571,	-3.23,	-40.19,	-27.91,	148.80,	-7.33,	54.45,	0,
11576,	-3.17,	-40.03,	-28.52,	148.55,	-7.38,	54.47,	0,
11581,	-2.80,	-39.85,	-28.96,	148.30,	-7.43,	54.51,	0,
11588,	-2.47,	-39.75,	-29.58,	148.05,	-7.47,	54.55,	0,
11592,	-2.29,	-39.66,	-29.76,	147.80,	-7.52,	54.58,	0,
11596,	-2.10,	-39.60,	-29.92,	147.55,	-7.57,	54.61,	0,
11601,	-1.92,	-39.49,	-30.01,	147.29,	-7.61,	54.65,	0,
11606,	-1.86,	-39.43,	-30.04,	147.05,	-7.66,	54.66,	0,
11612,	-1.80,	-39.09,	-30.19,	146.79,	-7.67,	54.72,	0,
11619,	-1.70,	-38.69,	-30.28,	146.54,	-7.71,	54.76,	0,
11626,	-1.90,	-38.14,	-30.44,	146.29,	-7.74,	54.82,	0,
11632,	-2.15,	-37.90,	-30.37,	146.04,	-7.75,	54.88,	0,
11639,	-2.37,	-37.56,	-30.40,	145.79,	-7.77,	54.93,	0,
11646,	-2.76,	-37.40,	-30.44,	145.55,	-7.81,	54.96,	0,
11652,	-2.70,	-37.43,	-30.54,	145.31,	-7.85,	54.99,	0,
11659,	-2.31,	-37.36,	-30.45,	145.06,	-7.88,	55.02,	0,
11664,	-1.95,	-37.36,	-30.28,	144.82,	-7.92,	55.05,	0,
11669,	-1.69,	-37.76,	-30.05,	144.57,	-7.95,	55.10,	0,
11675,	-1.07,	-37.74,	-29.72,	144.33,	-8.00,	55.13,	0,
11682,	-0.67,	-37.65,	-29.59,	144.09,	-8.04,	55.16,	0,
11687,	-0.67,	-37.29,	-29.09,	143.86,	-8.06,	55.15,	0,
11692,	-1.06,	-37.05,	-28.75,	143.62,	-8.10,	55.16,	0,
11698,	-1.66,	-36.81,	-28.36,	143.39,	-8.14,	55.19,	0,
11704,	-1.82,	-36.69,	-28.09,	143.15,	-8.19,	55.22,	0,
11708,	-1.69,	-36.71,	-27.61,	142.91,	-8.17,	55.29,	0,
11714,	-1.50,	-36.67,	-27.19,	142.69,	-8.19,	55.28,	0,
11720,	-1.52,	-36.34,	-27.09,	142.46,	-8.14,	55.33,	0,
11726,	-1.89,	-36.23,	-26.98,	142.23,	-8.09,	55.32,	0,
11731,	-1.66,	-36.13,	-26.67,	142.00,	-8.03,	55.36,	0,
11736,	-1.76,	-35.89,	-26.51,	141.78,	-7.97,	55.37,	0,
11743,	-1.92,	-35.99,	-26.48,	141.56,	-7.93,	55.35,	0,
11748,	-2.01,	-35.98,	-26.49,	141.34,	-7.89,	55.34,	0,
11754,	-2.12,	-35.99,	-26.59,	141.12,	-7.94,	55.34,	0,
11758,	-2.31,	-35.98,	-26.56,	140.89,	-7.99,	55.35,	0,
11764,	-1.93,	-36.15,	-26.53,	140.67,	-8.00,	55.33,	0,
11770,	-1.63,	-36.30,	-26.52,	140.45,	-8.05,	55.33,	0,
11776,	-1.22,	-36.44,	-26.64,	140.21,	-8.05,	55.40,	0,
11781,	-0.90,	-36.65,	-26.92,	139.98,	-8.01,	55.46,	0,
11788,	-0.42,	-36.98,	-26.89,	139.74,	-8.01,	55.54,	0,
11794,	0.21,	-37.27,	-27.05,	139.50,	-8.01,	55.62,	0,
11800,	1.62,	-37.78,	-27.47,	139.26,	-8.02,	55.70,	0,
11805,	2.18,	-38.18,	-27.76,	139.02,	-8.02,	55.79,	0,
11811,	2.73,	-38.56,	-27.76,	138.77,	-8.02,	55.88,	0,
11817,	2.92,	-38.59,	-27.75,	138.53,	-8.02,	55.97,	0,
11822,	3.21,	-38.74,	-27.65,	138.28,	-8.02,	56.06,	0,
11828,	2.92,	-38.78,	-27.74,	138.03,	-8.02,	56.16,	0,
11835,	1.60,	-38.40,	-27.84,	137.79,	-8.02,	56.24,	0,
11840,	0.90,	-38.09,	-27.73,	137.55,	-8.03,	56.32,	0,
11845,	-0.02,	-37.56,	-27.98,	137.30,	-8.04,	56.39,	0,
11850,	-0.67,	-36.80,	-27.97,	137.06,	-8.05,	56.46,	0,
11856,	-1.55,	-36.39,	-27.92,	136.83,	-8.07,	56.52,	0,
11862,	-1.95,	-36.02,	-27.96,	136.59,	-8.07,	56.58,	0,
11867,	-2.45,	-35.34,	-27.95,	136.36,	-8.07,	56.64,	0,
11872,	-2.76,	-34.81,	-27.73,	136.13,	-8.08,	56.70,	0,
11878,	-2.82,	-34.02,	-27.66,	135.91,	-8.05,	56.76,	0,
11884,	-2.89,	-33.56,	-27.59,	135.68,	-8.04,	56.82,	0,
11890,	-3.05,	-32.31,	-27.12,	135.46,	-8.03,	56.88,	0,
11895,	-3.14,	-31.66,	-26.97,	135.25,	-7.98,	56.93,	0,
11901,	-3.33,	-31.13,	-26.81,	135.04,	-7.91,	56.98,	0,
11906,	-3.64,	-30.61,	-26.66,	134.84,	-7.83,	56.99,	0,
11912,	-4.02,	-30.39,	-26.73,	134.63,	-7.75,	57.02,	0,
11917,	-4.44,	-30.39,	-26.82,	134.43,	-7.67,	57.05,	0,
11923,	-4.80,	-30.51,	-27.10,	134.22,	-7.58,	57.04,	0,
11929,	-5.15,	-30.92,	-27.37,	134.02,	-7.50,	57.07,	0,
11935,	-5.24,	-30.88,	-27.41,	133.81,	-7.42,	57.08,	0,
11940,	-5.34,	-30.56,	-27.38,	133.60,	-7.34,	57.11,	0,
11946,	-5.36,	-30.62,	-27.35,	133.40,	-7.26,	57.08,	0,
11951,	-5.62,	-30.47,	-27.24,	133.20,	-7.18,	57.06,	0,
11957,	-5.91,	-30.48,	-27.05,	132.99,	-7.09,	57.07,	0,
11962,	-6.08,	-30.52,	-27.05,	132.79,	-7.05,	57.02,	0,
11968,	-6.22,	-30.46,	-26.87,	132.60,	-7.01,	56.97,	0,
11974,	-6.05,	-30.67,	-26.94,	132.40,	-7.02,	56.93,	0,
11979,	-5.88,	-30.63,	-26.82,	132.20,	-7.00,	56.88,	0,
11984,	-5.20,	-30.94,	-26.69,	132.00,	-6.99,	56.84,	0,
11990,	-4.94,	-30.87,	-26.53,	131.80,	-6.99,	56.80,	0,
11996,	-4.60,	-30.77,	-26.39,	131.61,	-6.98,	56.76,	0,
12001,	-4.32,	-30.62,	-26.33,	131.41,	-7.00,	56.73,	0,
12006,	-4.06,	-30.56,	-26.11,	131.21,	-7.01,	56.70,	0,
12013,	-3.57,	-30.63,	-26.11,	131.01,	-7.04,	56.69,	0,
12018,	-3.27,	-30.73,	-25.96,	130.81,	-7.07,	56.69,	0,
12024,	-2.85,	-30.67,	-25.98,	130.61,	-7.10,	56.70,	0,
12029,	-2.52,	-30.47,	-26.23,	130.41,	-7.13,	56.69,	0,
12034,	-1.84,	-30.06,	-26.12,	130.21,	-7.15,	56.71,	0,
12040,	-1.51,	-29.91,	-25.99,	130.02,	-7.18,	56.72,	0,
12046,	-1.18,	-29.79,	-25.92,	129.82,	-7.21,	56.72,	0,
12051,	-0.93,	-29.54,	-25.82,	129.63,	-7.23,	56.71,	0,
12058,	-0.58,	-29.74,	-25.58,	129.44,	-7.24,	56.70,	0,
12064,	-0.24,	-29.53,	-25.52,	129.24,	-7.26,	56.70,	0,
12070,	0.39,	-28.98,	-24.96,	129.06,	-7.29,	56.70,	0,
12075,	0.23,	-28.81,	-24.92,	128.87,	-7.31,	56.70,	0,
12081,	0.02,	-28.57,	-24.84,	128.68,	-7.34,	56.71,	0,
12086,	0.10,	-28.50,	-24.79,	128.49,	-7.37,	56.75,	0,
12092,	-0.02,	-28.50,	-24.77,	128.30,	-7.40,	56.78,	0,
12097,	0.01,	-28.37,	-24.34,	128.12,	-7.43,	56.80,	0,
12103,	0.02,	-27.95,	-23.95,	127.93,	-7.46,	56.84,	0,
12109,	-0.06,	-27.15,	-23.70,	127.75,	-7.48,	56.88,	0,
12113,	-0.29,	-26.39,	-23.23,	127.57,	-7.51,	56.90,	0,
12119,	-0.31,	-25.49,	-22.86,	127.40,	-7.55,	56.92,	0,
12125,	-0.19,	-24.27,	-21.82,	127.24,	-7.58,	56.94,	0,
12130,	0.05,	-23.69,	-21.24,	127.08,	-7.61,	56.94,	0,
12135,	0.44,	-23.59,	-20.73,	126.93,	-7.63,	56.94,	0,
12141,	1.08,	-23.50,	-20.18,	126.78,	-7.66,	56.94,	0,
12147,	1.65,	-23.46,	-19.75,	126.63,	-7.68,	56.94,	0,
12153,	2.34,	-23.05,	-19.65,	126.48,	-7.70,	56.94,	0,
12159,	3.26,	-22.73,	-19.17,	126.34,	-7.73,	56.94,	0,
12163,	4.11,	-22.53,	-18.84,	126.19,	-7.75,	56.95,	0,
12169,	5.59,	-21.75,	-18.13,	126.05,	-7.79,	57.01,	0,
