35148,	-2.10,	1.80,	-0.06,	252.92,	-14.68,	30.65,	0,
35153,	-2.11,	1.75,	0.07,	252.92,	-14.61,	30.65,	0,
35159,	-2.20,	1.97,	0.13,	252.93,	-14.56,	30.61,	0,
35165,	-2.05,	2.08,	-0.11,	252.93,	-14.50,	30.62,	0,
35172,	-1.97,	2.11,	-0.12,	252.95,	-14.50,	30.56,	0,
35178,	-1.93,	1.82,	0.02,	252.97,	-14.48,	30.50,	0,
35183,	-1.67,	1.75,	-0.04,	252.98,	-14.46,	30.44,	0,
35189,	-1.60,	1.35,	0.09,	252.98,	-14.48,	30.47,	0,
35195,	-1.44,	1.34,	0.05,	252.99,	-14.44,	30.43,	0,
35200,	-1.69,	0.89,	-0.10,	253.00,	-14.45,	30.36,	0,
35206,	-1.54,	0.45,	-0.17,	253.00,	-14.40,	30.39,	0,
35211,	-1.66,	0.32,	-0.34,	252.98,	-14.37,	30.44,	0,
35217,	-1.82,	-0.06,	-0.48,	252.99,	-14.37,	30.37,	0,
35222,	-1.79,	-0.36,	-0.63,	252.99,	-14.32,	30.38,	0,
35229,	-1.98,	-0.65,	-0.68,	253.00,	-14.31,	30.32,	0,
35235,	-1.79,	-0.68,	-0.69,	252.98,	-14.27,	30.34,	0,
35239,	-1.52,	-0.95,	-0.82,	252.99,	-14.30,	30.29,	0,
35244,	-1.55,	-1.02,	-0.83,	252.98,	-14.36,	30.28,	0,
35248,	-1.50,	-1.09,	-0.76,	252.98,	-14.41,	30.24,	0,
35253,	-1.48,	-1.18,	-0.76,	252.98,	-14.47,	30.23,	0,
35259,	-1.40,	-1.02,	-0.63,	252.97,	-14.52,	30.23,	0,
35266,	-1.20,	-1.07,	-0.11,	252.98,	-14.55,	30.17,	0,
35273,	-1.26,	-0.98,	0.16,	252.99,	-14.60,	30.13,	0,
35279,	-1.26,	-0.81,	0.41,	253.00,	-14.64,	30.08,	0,
35285,	-1.36,	-0.85,	0.66,	253.01,	-14.69,	30.04,	0,
35290,	-1.47,	-0.72,	0.80,	253.01,	-14.64,	30.06,	0,
35296,	-1.46,	-0.80,	0.84,	253.00,	-14.68,	30.08,	0,
35301,	-1.29,	-0.69,	0.86,	253.01,	-14.74,	30.05,	0,
35306,	-1.18,	-0.68,	0.76,	253.00,	-14.69,	30.07,	0,
35312,	-1.08,	-0.69,	0.65,	253.00,	-14.64,	30.07,	0,
35318,	-0.95,	-0.92,	0.53,	252.99,	-14.64,	30.12,	0,
35324,	-1.05,	-1.14,	0.44,	252.97,	-14.64,	30.17,	0,
35328,	-1.27,	-1.05,	0.47,	252.98,	-14.70,	30.14,	0,
35334,	-1.54,	-0.95,	0.28,	252.97,	-14.76,	30.15,	0,
35340,	-1.40,	-1.07,	0.15,	252.97,	-14.82,	30.15,	0,
35346,	-1.08,	-0.88,	-0.26,	252.97,	-14.88,	30.14,	0,
35350,	-1.08,	-0.88,	-0.26,	252.95,	-14.91,	30.18,	0,
35354,	-0.92,	-0.82,	-0.28,	252.95,	-14.97,	30.15,	0,
35359,	-0.78,	-0.76,	-0.30,	252.94,	-14.99,	30.20,	0,
35366,	-0.79,	-0.50,	-0.26,	252.93,	-14.95,	30.24,	0,
35372,	-0.79,	-0.34,	-0.20,	252.93,	-14.99,	30.19,	0,
35378,	-0.49,	-0.08,	-0.27,	252.92,	-14.96,	30.24,	0,
35384,	-0.39,	-0.02,	-0.27,	252.93,	-14.99,	30.19,	0,
35390,	-0.53,	-0.20,	-0.11,	252.92,	-15.02,	30.23,	0,
35396,	-0.53,	0.05,	-0.10,	252.93,	-14.99,	30.18,	0,
35401,	-0.18,	-0.06,	-0.16,	252.92,	-14.97,	30.23,	0,
35407,	-0.27,	-0.11,	-0.05,	252.93,	-14.99,	30.18,	0,
35411,	0.04,	-0.21,	-0.06,	252.94,	-15.01,	30.13,	0,
35417,	0.15,	-0.53,	-0.20,	252.95,	-15.05,	30.09,	0,
35423,	0.27,	-0.56,	-0.15,	252.96,	-15.10,	30.06,	0,
35428,	0.47,	-0.64,	-0.27,	252.96,	-15.08,	30.02,	0,
35434,	0.57,	-0.68,	-0.35,	252.95,	-15.06,	30.07,	0,
35440,	0.71,	-0.66,	-0.46,	252.93,	-15.05,	30.13,	0,
35445,	0.61,	-0.79,	-0.67,	252.91,	-15.06,	30.18,	0,
35451,	0.79,	-0.86,	-0.74,	252.89,	-15.05,	30.24,	0,
35456,	0.96,	-0.78,	-1.01,	252.90,	-15.10,	30.22,	0,
35461,	0.92,	-0.89,	-1.01,	252.88,	-15.06,	30.26,	0,
35465,	0.92,	-0.89,	-1.01,	252.88,	-15.02,	30.23,	0,
35470,	0.95,	-0.60,	-1.12,	252.86,	-14.98,	30.28,	0,
35476,	1.21,	-0.57,	-1.47,	252.85,	-15.01,	30.32,	0,
35482,	1.26,	-0.85,	-1.54,	252.85,	-15.01,	30.28,	0,
35489,	1.47,	-0.77,	-1.82,	252.83,	-14.99,	30.34,	0,
35495,	1.71,	-1.01,	-1.73,	252.82,	-15.04,	30.33,	0,
35501,	1.69,	-1.08,	-1.69,	252.80,	-15.04,	30.39,	0,
35506,	1.62,	-0.87,	-1.69,	252.80,	-15.02,	30.35,	0,
35511,	2.15,	-0.60,	-1.77,	252.80,	-15.05,	30.32,	0,
35517,	2.12,	-0.79,	-1.76,	252.80,	-15.09,	30.30,	0,
35522,	2.65,	-0.82,	-2.00,	252.78,	-15.11,	30.36,	0,
35527,	2.63,	-1.12,	-2.08,	252.78,	-15.14,	30.33,	0,
35533,	2.95,	-1.11,	-2.05,	252.76,	-15.09,	30.38,	0,
35539,	2.88,	-1.47,	-2.08,	252.76,	-15.10,	30.34,	0,
35545,	3.09,	-1.28,	-2.25,	252.74,	-15.12,	30.41,	0,
35550,	3.09,	-1.63,	-2.33,	252.73,	-15.14,	30.38,	0,
35556,	3.64,	-1.48,	-2.55,	252.73,	-15.12,	30.36,	0,
35562,	3.87,	-1.31,	-2.71,	252.73,	-15.14,	30.33,	0,
35567,	4.00,	-1.36,	-2.68,	252.73,	-15.12,	30.30,	0,
35572,	3.91,	-1.21,	-2.66,	252.71,	-15.07,	30.32,	0,
35577,	4.31,	-0.94,	-2.86,	252.71,	-15.03,	30.31,	0,
35583,	4.50,	-0.73,	-2.98,	252.71,	-15.03,	30.28,	0,
35590,	5.05,	-0.54,	-3.15,	252.69,	-14.97,	30.32,	0,
35596,	5.60,	-0.37,	-3.16,	252.68,	-14.93,	30.31,	0,
35601,	5.80,	-0.58,	-3.15,	252.68,	-14.89,	30.31,	0,
35607,	6.15,	-0.60,	-3.05,	252.66,	-14.83,	30.35,	0,
35614,	6.09,	-1.00,	-3.03,	252.65,	-14.80,	30.34,	0,
35620,	6.53,	-1.24,	-2.98,	252.64,	-14.74,	30.37,	0,
35624,	7.06,	-1.56,	-3.08,	252.63,	-14.70,	30.38,	0,
35631,	7.69,	-2.55,	-3.03,	252.62,	-14.67,	30.38,	0,
35637,	7.89,	-3.05,	-2.96,	252.60,	-14.62,	30.44,	0,
35643,	8.31,	-3.50,	-2.91,	252.58,	-14.58,	30.46,	0,
35648,	8.54,	-3.87,	-3.02,	252.55,	-14.55,	30.55,	0,
35653,	8.92,	-4.22,	-3.02,	252.53,	-14.54,	30.55,	0,
35659,	9.10,	-4.68,	-3.02,	252.50,	-14.53,	30.65,	0,
35665,	9.34,	-4.93,	-3.05,	252.47,	-14.49,	30.71,	0,
35671,	9.50,	-5.25,	-3.01,	252.44,	-14.45,	30.77,	0,
35676,	10.31,	-6.21,	-3.13,	252.41,	-14.41,	30.84,	0,
35680,	10.31,	-6.21,	-3.13,	252.38,	-14.38,	30.89,	0,
35685,	10.78,	-6.35,	-3.16,	252.34,	-14.35,	30.98,	0,
35690,	10.65,	-6.82,	-3.28,	252.30,	-14.32,	31.07,	0,
35695,	10.86,	-6.60,	-3.40,	252.26,	-14.33,	31.19,	0,
35701,	11.08,	-6.93,	-3.52,	252.21,	-14.36,	31.30,	0,
35707,	10.83,	-7.27,	-3.59,	252.17,	-14.34,	31.39,	0,
35713,	10.79,	-7.34,	-3.79,	252.12,	-14.38,	31.51,	0,
35719,	10.66,	-7.50,	-3.83,	252.07,	-14.40,	31.62,	0,
35725,	10.63,	-7.45,	-3.77,	252.02,	-14.46,	31.71,	0,
35730,	10.69,	-7.62,	-3.88,	251.98,	-14.52,	31.81,	0,
35734,	10.68,	-7.63,	-3.78,	251.93,	-14.55,	31.93,	0,
35739,	10.67,	-7.66,	-3.69,	251.90,	-14.59,	31.94,	0,
35743,	10.92,	-7.70,	-3.47,	251.88,	-14.61,	31.95,	0,
35748,	11.16,	-7.69,	-3.31,	251.86,	-14.62,	31.97,	0,
35753,	11.37,	-7.79,	-3.10,	251.81,	-14.64,	32.08,	0,
35759,	11.47,	-7.81,	-2.92,	251.78,	-14.72,	32.13,	0,
35765,	11.69,	-7.76,	-2.64,	251.75,	-14.79,	32.16,	0,
35771,	11.88,	-8.06,	-2.14,	251.73,	-14.86,	32.19,	0,
35776,	12.12,	-7.93,	-1.83,	251.70,	-14.84,	32.26,	0,
35781,	12.20,	-8.01,	-1.88,	251.69,	-14.87,	32.27,	0,
35786,	12.27,	-7.74,	-1.66,	251.67,	-14.92,	32.29,	0,
35791,	12.53,	-7.23,	-1.50,	251.65,	-14.99,	32.33,	0,
35796,	12.69,	-7.19,	-1.34,	251.63,	-15.07,	32.38,	0,
35802,	12.80,	-6.89,	-1.32,	251.60,	-15.13,	32.49,	0,
35809,	13.01,	-6.86,	-1.37,	251.57,	-15.21,	32.55,	0,
35814,	13.07,	-6.57,	-1.25,	251.54,	-15.27,	32.66,	0,
35821,	13.37,	-6.02,	-1.38,	251.51,	-15.33,	32.77,	0,
35827,	13.40,	-5.71,	-1.39,	251.47,	-15.36,	32.89,	0,
35834,	13.51,	-5.59,	-1.51,	251.44,	-15.42,	33.00,	0,
35838,	13.59,	-5.74,	-1.50,	251.40,	-15.45,	33.13,	0,
35845,	13.83,	-5.38,	-1.72,	251.37,	-15.46,	33.25,	0,
35851,	14.21,	-5.64,	-1.82,	251.33,	-15.51,	33.37,	0,
35858,	14.33,	-5.94,	-1.97,	251.29,	-15.51,	33.50,	0,
35864,	14.36,	-6.18,	-2.07,	251.25,	-15.53,	33.63,	0,
35871,	14.30,	-6.61,	-2.14,	251.21,	-15.57,	33.76,	0,
35878,	14.82,	-6.79,	-2.24,	251.17,	-15.60,	33.89,	0,
35882,	14.67,	-7.11,	-2.17,	251.12,	-15.62,	34.02,	0,
35887,	14.98,	-7.44,	-2.23,	251.08,	-15.64,	34.16,	0,
35892,	14.80,	-8.02,	-2.02,	251.03,	-15.64,	34.29,	0,
35897,	14.84,	-8.31,	-2.01,	250.99,	-15.63,	34.41,	0,
35902,	14.72,	-8.72,	-1.70,	250.95,	-15.61,	34.51,	0,
35907,	14.89,	-9.04,	-1.40,	250.93,	-15.60,	34.57,	0,
35914,	14.72,	-8.92,	-1.02,	250.90,	-15.69,	34.63,	0,
35919,	14.51,	-8.47,	-0.86,	250.87,	-15.77,	34.72,	0,
35924,	14.78,	-8.20,	-0.69,	250.84,	-15.86,	34.81,	0,
35929,	15.26,	-8.10,	-0.61,	250.82,	-15.95,	34.89,	0,
35934,	15.33,	-8.00,	-0.85,	250.79,	-16.03,	34.98,	0,
35941,	15.77,	-8.15,	-1.16,	250.76,	-16.12,	35.05,	0,
35946,	15.90,	-8.40,	-1.12,	250.73,	-16.20,	35.14,	0,
35951,	16.14,	-8.92,	-1.11,	250.71,	-16.29,	35.20,	0,
35958,	16.50,	-9.44,	-1.24,	250.68,	-16.27,	35.29,	0,
35963,	16.94,	-9.87,	-1.21,	250.65,	-16.26,	35.35,	0,
35969,	17.40,	-10.29,	-1.34,	250.60,	-16.27,	35.50,	0,
35975,	17.66,	-10.63,	-1.58,	250.55,	-16.35,	35.62,	0,
35981,	17.94,	-11.07,	-2.49,	250.49,	-16.38,	35.78,	0,
35988,	18.31,	-11.22,	-2.84,	250.43,	-16.42,	35.93,	0,
35994,	18.84,	-10.98,	-3.33,	250.37,	-16.46,	36.09,	0,
36000,	19.10,	-11.47,	-3.64,	250.31,	-16.51,	36.25,	0,
36006,	18.89,	-10.68,	-4.21,	250.24,	-16.54,	36.41,	0,
36010,	18.65,	-9.84,	-4.33,	250.18,	-16.56,	36.57,	0,
36015,	18.65,	-9.84,	-4.33,	250.12,	-16.61,	36.72,	0,
36019,	18.59,	-9.26,	-4.37,	250.06,	-16.68,	36.85,	0,
36025,	18.40,	-8.56,	-4.51,	250.00,	-16.72,	37.00,	0,
36029,	18.29,	-8.06,	-4.73,	249.94,	-16.74,	37.16,	0,
36034,	18.06,	-7.56,	-4.84,	249.89,	-16.80,	37.29,	0,
36039,	18.26,	-7.14,	-4.96,	249.84,	-16.84,	37.43,	0,
36044,	18.19,	-7.07,	-4.95,	249.79,	-16.91,	37.54,	0,
36057,	17.76,	-6.36,	-4.39,	249.74,	-16.95,	37.69,	0,
36061,	17.48,	-6.08,	-4.03,	249.69,	-16.99,	37.82,	0,
36074,	17.41,	-5.44,	-2.76,	249.66,	-17.04,	37.95,	0,
36078,	17.40,	-5.15,	-2.21,	249.63,	-17.11,	38.06,	0,
36096,	18.40,	-4.34,	0.24,	249.62,	-17.17,	38.12,	0,
36102,	18.89,	-4.02,	0.47,	249.61,	-17.25,	38.22,	0,
36109,	18.73,	-3.92,	0.82,	249.60,	-17.32,	38.31,	0,
36114,	19.11,	-3.62,	1.02,	249.58,	-17.37,	38.45,	0,
36118,	19.02,	-3.44,	1.19,	249.57,	-17.42,	38.58,	0,
36123,	19.32,	-3.02,	1.37,	249.55,	-17.47,	38.72,	0,
36128,	19.50,	-2.92,	1.60,	249.54,	-17.53,	38.84,	0,
36148,	20.34,	-1.74,	0.95,	249.52,	-17.56,	38.99,	0,
36153,	20.44,	-1.34,	0.77,	249.51,	-17.60,	39.13,	0,
36166,	21.29,	-1.06,	-0.06,	249.49,	-17.62,	39.28,	0,
36170,	21.29,	-1.06,	-0.06,	249.48,	-17.65,	39.44,	0,
36187,	21.85,	-1.50,	-0.68,	249.46,	-17.67,	39.59,	0,
36194,	21.95,	-1.74,	-0.79,	249.43,	-17.69,	39.75,	0,
36200,	22.14,	-1.77,	-1.13,	249.41,	-17.69,	39.92,	0,
36205,	22.13,	-2.00,	-1.26,	249.38,	-17.71,	40.08,	0,
36211,	22.08,	-2.02,	-1.80,	249.35,	-17.71,	40.24,	0,
36216,	22.06,	-1.96,	-1.96,	249.32,	-17.71,	40.41,	0,
36223,	22.32,	-1.99,	-2.24,	249.29,	-17.70,	40.58,	0,
36228,	22.27,	-2.24,	-2.35,	249.26,	-17.70,	40.74,	0,
36233,	22.69,	-2.13,	-2.65,	249.22,	-17.69,	40.91,	0,
36238,	22.60,	-2.24,	-2.75,	249.19,	-17.72,	41.07,	0,
36244,	22.87,	-2.24,	-3.00,	249.16,	-17.73,	41.24,	0,
36251,	23.21,	-2.06,	-3.05,	249.14,	-17.78,	41.37,	0,
36257,	23.41,	-2.10,	-2.91,	249.11,	-17.83,	41.51,	0,
36262,	23.71,	-1.74,	-3.10,	249.08,	-17.86,	41.67,	0,
36268,	23.98,	-1.53,	-3.09,	249.06,	-17.90,	41.82,	0,
36276,	24.88,	-1.19,	-3.37,	249.03,	-17.91,	41.99,	0,
36282,	25.20,	-0.93,	-3.72,	249.00,	-17.94,	42.16,	0,
36288,	25.21,	-0.76,	-3.85,	248.98,	-17.98,	42.31,	0,
36293,	25.22,	-0.50,	-4.01,	248.95,	-18.00,	42.48,	0,
36298,	25.01,	-0.18,	-4.04,	248.92,	-18.03,	42.64,	0,
36304,	24.69,	0.08,	-4.05,	248.90,	-18.06,	42.80,	0,
36310,	24.69,	0.39,	-4.12,	248.87,	-18.08,	42.95,	0,
36316,	25.42,	0.63,	-4.11,	248.85,	-18.10,	43.12,	0,
36322,	25.76,	1.08,	-4.41,	248.83,	-18.13,	43.27,	0,
36327,	26.12,	1.27,	-4.73,	248.81,	-18.15,	43.43,	0,
36333,	26.39,	1.63,	-4.83,	248.79,	-18.17,	43.60,	0,
36338,	26.31,	2.04,	-5.02,	248.77,	-18.19,	43.76,	0,
36343,	26.27,	2.64,	-5.15,	248.75,	-18.21,	43.92,	0,
36347,	26.26,	3.15,	-5.34,	248.73,	-18.23,	44.07,	0,
36354,	26.35,	3.93,	-5.67,	248.72,	-18.25,	44.21,	0,
36361,	26.08,	5.07,	-5.95,	248.72,	-18.26,	44.36,	0,
36366,	26.30,	5.66,	-5.98,	248.71,	-18.27,	44.49,	0,
36372,	26.44,	6.20,	-5.89,	248.71,	-18.28,	44.64,	0,
36377,	26.40,	6.85,	-5.96,	248.71,	-18.29,	44.78,	0,
36383,	26.47,	7.63,	-6.05,	248.71,	-18.28,	44.94,	0,
36390,	26.63,	9.34,	-5.93,	248.71,	-18.28,	45.09,	0,
36396,	26.83,	10.11,	-5.93,	248.72,	-18.26,	45.25,	0,
36401,	26.87,	11.26,	-5.98,	248.73,	-18.24,	45.40,	0,
36407,	26.71,	12.29,	-5.89,	248.74,	-18.21,	45.56,	0,
36412,	26.53,	13.25,	-5.89,	248.76,	-18.18,	45.72,	0,
36418,	26.08,	14.33,	-5.86,	248.78,	-18.13,	45.89,	0,
36423,	25.73,	15.00,	-5.71,	248.80,	-18.08,	46.05,	0,
36429,	25.60,	15.35,	-5.88,	248.83,	-18.02,	46.21,	0,
36435,	25.53,	15.61,	-5.81,	248.85,	-17.96,	46.37,	0,
36441,	25.53,	15.97,	-5.82,	248.87,	-17.90,	46.53,	0,
36446,	25.35,	16.90,	-5.51,	248.91,	-17.83,	46.69,	0,
36450,	25.35,	16.90,	-5.51,	248.94,	-17.77,	46.85,	0,
36454,	24.89,	17.58,	-5.54,	248.97,	-17.70,	47.01,	0,
36460,	24.74,	18.28,	-5.43,	249.01,	-17.63,	47.16,	0,
36464,	24.64,	18.93,	-5.23,	249.05,	-17.55,	47.31,	0,
36471,	24.21,	20.10,	-4.96,	249.09,	-17.47,	47.47,	0,
36477,	23.95,	20.25,	-4.97,	249.14,	-17.37,	47.62,	0,
36482,	23.72,	20.47,	-4.82,	249.19,	-17.25,	47.76,	0,
36488,	23.44,	20.66,	-4.82,	249.24,	-17.13,	47.90,	0,
36496,	23.29,	20.99,	-4.64,	249.29,	-17.00,	48.04,	0,
36501,	23.41,	20.99,	-4.53,	249.35,	-16.87,	48.17,	0,
36507,	23.58,	20.85,	-4.60,	249.40,	-16.74,	48.30,	0,
36512,	23.56,	20.66,	-4.26,	249.46,	-16.62,	48.44,	0,
36517,	23.35,	20.48,	-3.97,	249.51,	-16.50,	48.58,	0,
36523,	23.37,	20.27,	-3.73,	249.56,	-16.40,	48.72,	0,
36529,	23.55,	20.27,	-3.25,	249.63,	-16.27,	48.85,	0,
36535,	23.85,	20.15,	-2.91,	249.69,	-16.14,	48.97,	0,
36540,	23.98,	20.03,	-2.40,	249.75,	-16.03,	49.11,	0,
36546,	24.14,	19.66,	-1.38,	249.81,	-15.92,	49.25,	0,
36552,	23.98,	19.61,	-0.61,	249.88,	-15.81,	49.38,	0,
36557,	24.08,	19.81,	-0.42,	249.95,	-15.69,	49.49,	0,
36562,	23.99,	19.66,	-0.04,	250.02,	-15.57,	49.61,	0,
36567,	24.10,	19.43,	0.00,	250.10,	-15.45,	49.73,	0,
36572,	24.27,	19.12,	0.22,	250.17,	-15.33,	49.83,	0,
36578,	24.27,	19.11,	0.30,	250.24,	-15.22,	49.95,	0,
36585,	24.40,	19.36,	0.36,	250.32,	-15.10,	50.07,	0,
36591,	25.03,	20.06,	0.46,	250.39,	-14.99,	50.20,	0,
36597,	25.33,	20.52,	0.60,	250.47,	-14.87,	50.32,	0,
36603,	25.69,	20.78,	0.55,	250.55,	-14.76,	50.45,	0,
36609,	26.02,	21.07,	0.74,	250.63,	-14.64,	50.58,	0,
36615,	26.31,	21.32,	0.72,	250.71,	-14.55,	50.74,	0,
36619,	26.50,	21.70,	0.70,	250.79,	-14.44,	50.88,	0,
36626,	26.69,	21.79,	0.68,	250.87,	-14.34,	51.03,	0,
36631,	26.78,	22.40,	0.63,	250.95,	-14.24,	51.18,	0,
36636,	26.66,	22.45,	0.59,	251.03,	-14.15,	51.34,	0,
36642,	26.83,	22.64,	0.47,	251.11,	-14.04,	51.49,	0,
36647,	26.67,	22.62,	0.34,	251.20,	-13.94,	51.64,	0,
36653,	26.42,	22.48,	0.14,	251.28,	-13.84,	51.79,	0,
36659,	26.11,	22.50,	0.18,	251.36,	-13.74,	51.94,	0,
36664,	25.87,	22.39,	0.30,	251.44,	-13.64,	52.09,	0,
36669,	25.69,	22.37,	0.18,	251.52,	-13.55,	52.24,	0,
36673,	25.54,	22.34,	0.40,	251.60,	-13.46,	52.39,	0,
36678,	25.29,	22.27,	0.44,	251.69,	-13.37,	52.54,	0,
36683,	25.00,	21.93,	0.47,	251.77,	-13.28,	52.69,	0,
36690,	24.69,	21.92,	0.66,	251.85,	-13.17,	52.83,	0,
36696,	23.34,	21.56,	0.95,	251.93,	-13.08,	52.96,	0,
36702,	22.91,	21.67,	1.20,	252.02,	-12.97,	53.09,	0,
36708,	22.69,	21.67,	1.41,	252.10,	-12.87,	53.21,	0,
36714,	22.21,	21.44,	1.53,	252.19,	-12.78,	53.34,	0,
36720,	21.74,	20.89,	1.50,	252.27,	-12.69,	53.47,	0,
36726,	20.77,	20.64,	1.86,	252.35,	-12.61,	53.60,	0,
36731,	20.42,	20.59,	1.95,	252.43,	-12.53,	53.72,	0,
36736,	20.27,	20.34,	2.11,	252.51,	-12.45,	53.84,	0,
36742,	19.95,	20.04,	2.34,	252.60,	-12.35,	53.96,	0,
36748,	19.66,	19.68,	2.47,	252.68,	-12.27,	54.08,	0,
36753,	19.44,	19.40,	2.81,	252.76,	-12.19,	54.19,	0,
36758,	19.23,	19.01,	3.25,	252.84,	-12.11,	54.30,	0,
36764,	19.19,	18.56,	3.53,	252.92,	-12.02,	54.41,	0,
36770,	18.80,	18.16,	3.92,	253.00,	-11.95,	54.52,	0,
36775,	18.78,	17.73,	4.14,	253.08,	-11.87,	54.63,	0,
36779,	18.45,	17.23,	4.33,	253.16,	-11.79,	54.72,	0,
36784,	18.61,	16.92,	4.44,	253.25,	-11.70,	54.79,	0,
36788,	18.53,	16.65,	4.52,	253.33,	-11.61,	54.88,	0,
36795,	18.53,	16.22,	4.62,	253.40,	-11.54,	54.99,	0,
36801,	18.56,	15.17,	4.33,	253.48,	-11.46,	55.08,	0,
36807,	18.70,	14.73,	4.24,	253.55,	-11.38,	55.15,	0,
36814,	18.67,	14.18,	3.89,	253.62,	-11.30,	55.22,	0,
36818,	18.82,	13.83,	3.46,	253.70,	-11.23,	55.28,	0,
36825,	19.07,	13.52,	3.04,	253.77,	-11.16,	55.34,	0,
36831,	19.50,	12.94,	2.37,	253.83,	-11.08,	55.42,	0,
36836,	19.72,	12.53,	1.96,	253.89,	-11.00,	55.49,	0,
36841,	20.07,	12.18,	1.71,	253.94,	-10.92,	55.61,	0,
36847,	20.18,	11.74,	1.57,	254.00,	-10.95,	55.68,	0,
36853,	20.46,	11.52,	1.27,	254.04,	-10.93,	55.82,	0,
36859,	20.51,	11.45,	1.18,	254.09,	-10.93,	55.95,	0,
36863,	20.76,	11.37,	0.85,	254.13,	-10.93,	56.08,	0,
36869,	20.89,	11.43,	0.84,	254.18,	-10.95,	56.19,	0,
36875,	20.95,	11.53,	0.65,	254.24,	-10.92,	56.24,	0,
36881,	21.31,	11.46,	0.50,	254.28,	-10.94,	56.36,	0,
36886,	21.30,	11.53,	0.39,	254.33,	-10.95,	56.48,	0,
36890,	21.30,	11.53,	0.39,	254.37,	-10.97,	56.60,	0,
36894,	21.51,	11.58,	0.27,	254.42,	-10.98,	56.73,	0,
36900,	21.63,	11.57,	0.21,	254.47,	-11.01,	56.82,	0,
36906,	21.54,	11.53,	-0.21,	254.52,	-11.03,	56.93,	0,
36912,	21.42,	11.58,	-0.22,	254.57,	-11.06,	57.02,	0,
36919,	21.42,	11.53,	-0.41,	254.61,	-11.08,	57.12,	0,
36925,	21.38,	11.38,	-0.47,	254.66,	-11.10,	57.20,	0,
36930,	21.20,	11.31,	-0.82,	254.71,	-11.11,	57.32,	0,
36936,	21.01,	11.24,	-1.18,	254.74,	-11.12,	57.45,	0,
36941,	20.91,	11.21,	-1.14,	254.78,	-11.12,	57.58,	0,
36947,	20.62,	11.31,	-1.18,	254.82,	-11.13,	57.69,	0,
36952,	20.72,	11.15,	-1.35,	254.87,	-11.15,	57.77,	0,
36957,	20.64,	10.96,	-1.48,	254.91,	-11.16,	57.88,	0,
36963,	20.60,	10.67,	-1.59,	254.96,	-11.16,	57.94,	0,
36969,	20.53,	10.47,	-1.75,	255.00,	-11.18,	58.03,	0,
36975,	20.56,	10.27,	-1.88,	255.04,	-11.20,	58.14,	0,
36980,	20.65,	10.04,	-2.13,	255.08,	-11.20,	58.20,	0,
36986,	20.54,	10.11,	-2.14,	255.13,	-11.19,	58.26,	0,
36991,	20.77,	10.00,	-2.34,	255.17,	-11.19,	58.31,	0,
