12577,	16.71,	-16.54,	-32.99,	161.52,	-16.16,	62.57,	0,
12583,	16.52,	-17.05,	-32.66,	161.36,	-16.00,	62.73,	0,
12589,	16.38,	-17.44,	-32.51,	161.19,	-15.85,	62.88,	0,
12594,	16.11,	-17.67,	-32.05,	161.03,	-15.69,	63.03,	0,
12599,	15.69,	-17.78,	-31.63,	160.87,	-15.54,	63.17,	0,
12605,	15.28,	-17.99,	-30.96,	160.70,	-15.40,	63.32,	0,
12611,	14.46,	-18.24,	-29.76,	160.54,	-15.26,	63.45,	0,
12615,	14.46,	-18.24,	-29.76,	160.38,	-15.11,	63.59,	0,
12621,	13.30,	-18.76,	-28.39,	160.22,	-14.98,	63.72,	0,
12627,	12.86,	-18.95,	-27.60,	160.07,	-14.85,	63.85,	0,
12633,	12.39,	-19.20,	-27.08,	159.91,	-14.72,	63.98,	0,
12638,	12.06,	-19.51,	-26.60,	159.75,	-14.59,	64.10,	0,
12643,	11.63,	-19.83,	-26.13,	159.59,	-14.47,	64.22,	0,
12649,	11.31,	-19.92,	-25.69,	159.44,	-14.34,	64.34,	0,
12654,	11.01,	-20.12,	-25.28,	159.28,	-14.22,	64.45,	0,
12659,	10.63,	-20.39,	-24.95,	159.13,	-14.10,	64.57,	0,
12665,	10.39,	-20.78,	-24.56,	158.97,	-13.98,	64.68,	0,
12670,	10.07,	-21.17,	-24.35,	158.81,	-13.87,	64.79,	0,
12676,	9.47,	-21.32,	-23.79,	158.66,	-13.75,	64.89,	0,
12682,	9.26,	-21.57,	-23.55,	158.50,	-13.64,	64.99,	0,
12687,	8.97,	-21.92,	-23.44,	158.34,	-13.52,	65.08,	0,
12692,	8.85,	-22.20,	-23.17,	158.19,	-13.41,	65.19,	0,
12697,	8.54,	-22.67,	-23.05,	158.03,	-13.30,	65.28,	0,
12702,	8.26,	-23.25,	-22.82,	157.87,	-13.19,	65.38,	0,
12707,	8.15,	-23.72,	-22.55,	157.70,	-13.09,	65.47,	0,
12713,	7.88,	-23.88,	-22.39,	157.54,	-12.98,	65.56,	0,
12717,	7.77,	-24.27,	-22.15,	157.38,	-12.87,	65.65,	0,
12724,	7.60,	-24.56,	-21.93,	157.21,	-12.77,	65.74,	0,
12730,	7.37,	-25.10,	-21.85,	157.04,	-12.67,	65.84,	0,
12737,	6.89,	-26.24,	-21.42,	156.87,	-12.57,	65.93,	0,
12742,	6.61,	-26.91,	-21.37,	156.69,	-12.48,	66.03,	0,
12748,	6.18,	-27.39,	-21.05,	156.52,	-12.39,	66.12,	0,
12754,	5.95,	-27.79,	-20.69,	156.34,	-12.30,	66.21,	0,
12761,	5.53,	-28.34,	-20.44,	156.16,	-12.22,	66.30,	0,
12767,	4.86,	-28.90,	-20.41,	155.98,	-12.13,	66.38,	0,
12772,	4.38,	-29.15,	-20.31,	155.80,	-12.04,	66.46,	0,
12778,	3.95,	-29.34,	-20.10,	155.61,	-11.96,	66.54,	0,
12785,	3.54,	-29.53,	-19.80,	155.43,	-11.88,	66.62,	0,
12792,	2.66,	-30.48,	-19.38,	155.24,	-11.80,	66.70,	0,
12798,	2.15,	-30.74,	-19.34,	155.05,	-11.72,	66.77,	0,
12803,	1.66,	-31.21,	-19.19,	154.86,	-11.65,	66.84,	0,
12808,	1.24,	-31.45,	-18.95,	154.67,	-11.58,	66.92,	0,
12814,	0.76,	-31.52,	-18.81,	154.48,	-11.51,	66.99,	0,
12820,	0.19,	-31.86,	-18.71,	154.29,	-11.44,	67.05,	0,
12826,	-0.47,	-32.16,	-18.49,	154.09,	-11.37,	67.11,	0,
12830,	-0.99,	-32.63,	-18.40,	153.90,	-11.30,	67.17,	0,
12836,	-1.82,	-33.29,	-18.09,	153.70,	-11.23,	67.22,	0,
12841,	-2.10,	-33.44,	-18.01,	153.51,	-11.16,	67.27,	0,
12845,	-2.10,	-33.44,	-18.01,	153.31,	-11.09,	67.31,	0,
12850,	-2.38,	-33.69,	-17.93,	153.11,	-11.02,	67.36,	0,
12854,	-2.82,	-33.89,	-17.82,	152.91,	-10.95,	67.41,	0,
12859,	-3.01,	-34.31,	-17.74,	152.71,	-10.88,	67.45,	0,
12864,	-3.26,	-34.91,	-17.89,	152.51,	-10.82,	67.49,	0,
12869,	-3.41,	-35.26,	-17.86,	152.31,	-10.75,	67.53,	0,
12876,	-3.70,	-35.54,	-18.03,	152.10,	-10.68,	67.57,	0,
12883,	-4.08,	-35.73,	-18.02,	151.89,	-10.61,	67.61,	0,
12889,	-4.52,	-35.61,	-18.06,	151.69,	-10.55,	67.65,	0,
12896,	-5.08,	-35.58,	-18.11,	151.48,	-10.48,	67.68,	0,
12901,	-6.02,	-36.12,	-18.15,	151.27,	-10.41,	67.70,	0,
12906,	-6.34,	-36.76,	-18.26,	151.06,	-10.35,	67.74,	0,
12911,	-6.67,	-37.02,	-18.36,	150.85,	-10.29,	67.76,	0,
12916,	-6.77,	-37.32,	-18.59,	150.63,	-10.22,	67.78,	0,
12923,	-6.88,	-37.85,	-18.79,	150.42,	-10.14,	67.80,	0,
12929,	-6.81,	-38.15,	-18.96,	150.20,	-10.07,	67.81,	0,
12935,	-6.70,	-38.50,	-19.11,	149.98,	-10.00,	67.82,	0,
12942,	-6.31,	-39.34,	-19.77,	149.76,	-9.93,	67.84,	0,
12948,	-6.18,	-39.51,	-20.05,	149.53,	-9.85,	67.85,	0,
12953,	-6.26,	-40.08,	-20.44,	149.30,	-9.78,	67.87,	0,
12958,	-6.38,	-40.43,	-20.74,	149.07,	-9.70,	67.89,	0,
12964,	-6.42,	-40.77,	-21.30,	148.83,	-9.62,	67.92,	0,
12970,	-6.47,	-41.08,	-21.89,	148.60,	-9.55,	67.94,	0,
12976,	-6.66,	-41.50,	-22.16,	148.36,	-9.47,	67.97,	0,
12980,	-6.92,	-41.89,	-22.59,	148.11,	-9.39,	67.99,	0,
12986,	-7.73,	-42.39,	-23.28,	147.87,	-9.31,	68.01,	0,
12992,	-7.80,	-42.36,	-23.59,	147.62,	-9.23,	68.03,	0,
12998,	-7.88,	-42.34,	-23.88,	147.37,	-9.14,	68.05,	0,
13003,	-7.82,	-42.33,	-24.04,	147.12,	-9.06,	68.08,	0,
13009,	-7.63,	-42.54,	-24.15,	146.88,	-8.98,	68.10,	0,
13014,	-7.50,	-43.09,	-23.98,	146.62,	-8.90,	68.12,	0,
13019,	-7.16,	-43.40,	-23.90,	146.37,	-8.82,	68.15,	0,
13025,	-6.89,	-43.90,	-23.88,	146.12,	-8.74,	68.17,	0,
13031,	-6.35,	-44.54,	-23.72,	145.86,	-8.67,	68.21,	0,
13037,	-6.15,	-44.73,	-23.63,	145.60,	-8.59,	68.23,	0,
13043,	-6.11,	-44.95,	-23.60,	145.34,	-8.52,	68.27,	0,
13047,	-6.11,	-45.16,	-23.60,	145.08,	-8.45,	68.31,	0,
13053,	-6.12,	-45.35,	-23.46,	144.82,	-8.38,	68.35,	0,
13058,	-6.18,	-45.46,	-23.52,	144.56,	-8.32,	68.39,	0,
13064,	-6.30,	-45.53,	-23.45,	144.30,	-8.25,	68.42,	0,
13070,	-6.49,	-45.68,	-23.56,	144.03,	-8.19,	68.46,	0,
13076,	-6.63,	-45.74,	-23.39,	143.77,	-8.13,	68.50,	0,
13082,	-6.86,	-45.88,	-23.42,	143.51,	-8.07,	68.54,	0,
13087,	-6.79,	-45.83,	-23.40,	143.24,	-8.01,	68.57,	0,
13092,	-7.00,	-46.07,	-23.22,	142.98,	-7.95,	68.61,	0,
13098,	-6.99,	-46.28,	-23.01,	142.71,	-7.89,	68.64,	0,
13103,	-7.15,	-46.45,	-22.97,	142.45,	-7.82,	68.67,	0,
13109,	-7.36,	-46.60,	-22.76,	142.18,	-7.76,	68.70,	0,
13114,	-7.63,	-46.73,	-22.34,	141.92,	-7.71,	68.73,	0,
13120,	-7.57,	-46.96,	-22.05,	141.65,	-7.66,	68.77,	0,
13126,	-7.72,	-47.13,	-21.27,	141.39,	-7.61,	68.80,	0,
13130,	-7.72,	-47.13,	-21.27,	141.12,	-7.57,	68.83,	0,
13136,	-7.90,	-47.36,	-20.62,	140.86,	-7.54,	68.86,	0,
13142,	-7.98,	-47.44,	-20.11,	140.59,	-7.50,	68.90,	0,
13148,	-8.06,	-47.43,	-19.76,	140.33,	-7.45,	68.92,	0,
13153,	-8.18,	-47.60,	-19.45,	140.07,	-7.41,	68.95,	0,
13159,	-8.53,	-47.72,	-19.11,	139.80,	-7.37,	68.97,	0,
13164,	-8.65,	-47.86,	-18.91,	139.54,	-7.32,	68.99,	0,
13170,	-8.85,	-47.82,	-18.89,	139.28,	-7.29,	69.02,	0,
13175,	-8.90,	-47.82,	-18.60,	139.01,	-7.25,	69.03,	0,
13181,	-8.88,	-47.98,	-18.42,	138.75,	-7.21,	69.05,	0,
13187,	-8.92,	-47.96,	-18.47,	138.49,	-7.17,	69.08,	0,
13193,	-9.09,	-48.04,	-18.44,	138.23,	-7.13,	69.09,	0,
13198,	-9.13,	-48.22,	-18.70,	137.96,	-7.09,	69.11,	0,
13203,	-9.13,	-48.04,	-18.59,	137.70,	-7.05,	69.13,	0,
13209,	-9.11,	-48.07,	-18.72,	137.43,	-7.02,	69.15,	0,
13214,	-8.94,	-48.23,	-18.80,	137.17,	-6.98,	69.17,	0,
13219,	-8.92,	-48.19,	-18.67,	136.90,	-6.93,	69.19,	0,
13225,	-8.76,	-48.06,	-18.63,	136.64,	-6.90,	69.21,	0,
13231,	-8.43,	-48.27,	-18.66,	136.38,	-6.88,	69.24,	0,
13236,	-8.34,	-48.37,	-18.69,	136.11,	-6.84,	69.26,	0,
13242,	-8.44,	-48.56,	-18.59,	135.85,	-6.79,	69.28,	0,
13247,	-8.40,	-48.60,	-18.52,	135.58,	-6.76,	69.30,	0,
13252,	-8.34,	-48.40,	-18.38,	135.31,	-6.73,	69.33,	0,
13257,	-8.18,	-48.33,	-18.44,	135.05,	-6.70,	69.36,	0,
13264,	-8.08,	-48.27,	-18.39,	134.79,	-6.67,	69.38,	0,
13269,	-7.90,	-48.45,	-18.10,	134.52,	-6.66,	69.42,	0,
13275,	-7.88,	-48.41,	-18.02,	134.26,	-6.63,	69.44,	0,
13280,	-7.81,	-48.17,	-17.88,	133.99,	-6.61,	69.47,	0,
13285,	-7.97,	-48.18,	-17.68,	133.73,	-6.58,	69.50,	0,
13291,	-7.64,	-48.03,	-17.54,	133.47,	-6.54,	69.52,	0,
13297,	-7.56,	-47.86,	-17.34,	133.21,	-6.52,	69.55,	0,
13303,	-7.44,	-47.92,	-17.36,	132.95,	-6.50,	69.59,	0,
13308,	-7.37,	-47.82,	-17.33,	132.69,	-6.48,	69.62,	0,
13313,	-7.31,	-47.53,	-17.39,	132.43,	-6.47,	69.65,	0,
13319,	-7.30,	-47.57,	-17.16,	132.17,	-6.46,	69.68,	0,
13325,	-7.19,	-47.60,	-17.15,	131.91,	-6.44,	69.72,	0,
13331,	-7.19,	-47.63,	-16.98,	131.65,	-6.43,	69.75,	0,
13335,	-6.98,	-47.45,	-16.67,	131.39,	-6.41,	69.78,	0,
13341,	-6.85,	-47.18,	-16.31,	131.14,	-6.40,	69.82,	0,
13347,	-6.79,	-46.95,	-16.07,	130.88,	-6.39,	69.85,	0,
13353,	-6.79,	-46.65,	-15.71,	130.63,	-6.39,	69.89,	0,
13358,	-6.76,	-46.30,	-15.53,	130.38,	-6.38,	69.92,	0,
13364,	-6.78,	-45.83,	-15.25,	130.13,	-6.37,	69.96,	0,
13369,	-6.63,	-45.56,	-14.88,	129.89,	-6.37,	69.99,	0,
13375,	-6.37,	-45.13,	-14.76,	129.65,	-6.38,	70.03,	0,
13381,	-5.97,	-44.29,	-14.24,	129.41,	-6.40,	70.07,	0,
13387,	-5.76,	-43.79,	-13.83,	129.17,	-6.41,	70.10,	0,
13392,	-5.63,	-43.37,	-13.63,	128.94,	-6.43,	70.14,	0,
13397,	-5.56,	-42.86,	-13.21,	128.71,	-6.44,	70.18,	0,
13403,	-5.37,	-42.39,	-12.79,	128.48,	-6.45,	70.22,	0,
13408,	-5.00,	-41.82,	-12.47,	128.26,	-6.48,	70.26,	0,
13414,	-4.80,	-41.20,	-12.03,	128.04,	-6.50,	70.31,	0,
13419,	-4.56,	-40.74,	-11.62,	127.82,	-6.53,	70.35,	0,
13424,	-4.30,	-40.22,	-11.16,	127.61,	-6.55,	70.39,	0,
13431,	-4.24,	-39.60,	-10.85,	127.40,	-6.58,	70.43,	0,
13437,	-3.67,	-38.14,	-10.01,	127.19,	-6.61,	70.48,	0,
13441,	-3.38,	-37.47,	-9.60,	126.99,	-6.64,	70.53,	0,
13447,	-3.11,	-36.79,	-9.31,	126.80,	-6.66,	70.58,	0,
13454,	-2.73,	-36.27,	-8.76,	126.61,	-6.68,	70.63,	0,
13460,	-2.36,	-35.64,	-8.47,	126.42,	-6.69,	70.68,	0,
13466,	-1.92,	-34.94,	-8.16,	126.24,	-6.72,	70.73,	0,
13470,	-1.69,	-34.11,	-8.09,	126.05,	-6.75,	70.78,	0,
13476,	-1.37,	-32.50,	-7.61,	125.88,	-6.76,	70.84,	0,
13482,	-1.27,	-31.58,	-7.27,	125.72,	-6.78,	70.89,	0,
13487,	-1.09,	-31.02,	-7.24,	125.55,	-6.80,	70.95,	0,
13493,	-0.96,	-30.24,	-7.05,	125.39,	-6.81,	71.01,	0,
13498,	-0.95,	-29.45,	-6.70,	125.23,	-6.81,	71.06,	0,
13505,	-0.76,	-28.63,	-6.66,	125.08,	-6.83,	71.12,	0,
