9486,	-1.02,	-2.14,	-0.73,	201.14,	9.57,	45.40,	0,
9492,	-1.04,	-2.23,	-0.59,	201.13,	9.51,	45.39,	0,
9497,	-1.11,	-2.24,	-0.66,	201.11,	9.46,	45.36,	0,
9503,	-1.11,	-2.18,	-0.69,	201.11,	9.41,	45.38,	0,
9508,	-1.15,	-2.11,	-0.61,	201.10,	9.36,	45.41,	0,
9514,	-1.25,	-2.20,	-0.54,	201.10,	9.30,	45.42,	0,
9519,	-0.89,	-2.02,	-0.22,	201.08,	9.31,	45.37,	0,
9525,	-0.76,	-1.89,	-0.11,	201.08,	9.29,	45.41,	0,
9529,	-0.76,	-1.89,	-0.11,	201.07,	9.32,	45.37,	0,
9533,	-0.73,	-1.67,	-0.01,	201.07,	9.27,	45.39,	0,
9538,	-0.85,	-1.46,	0.09,	201.06,	9.21,	45.41,	0,
9543,	-0.85,	-1.20,	0.29,	201.06,	9.16,	45.38,	0,
9547,	-0.75,	-0.95,	0.32,	201.06,	9.11,	45.40,	0,
9553,	-0.76,	-0.85,	0.56,	201.07,	9.09,	45.45,	0,
9558,	-0.68,	-0.76,	0.63,	201.07,	9.13,	45.46,	0,
9562,	-0.63,	-0.95,	0.53,	201.07,	9.14,	45.50,	0,
9567,	-0.82,	-1.34,	0.58,	201.08,	9.15,	45.54,	0,
9572,	-0.69,	-1.41,	0.36,	201.07,	9.18,	45.51,	0,
9576,	-0.75,	-1.28,	0.19,	201.07,	9.17,	45.55,	0,
9592,	-0.69,	-1.01,	-0.10,	201.07,	9.11,	45.54,	0,
9620,	-0.27,	-0.31,	-0.21,	201.07,	9.05,	45.55,	0,
9624,	-0.27,	-0.31,	-0.21,	201.07,	9.00,	45.58,	0,
9638,	-0.14,	0.05,	0.31,	201.07,	8.96,	45.55,	0,
9642,	-0.16,	-0.03,	0.35,	201.06,	8.93,	45.51,	0,
9659,	-0.20,	-0.86,	1.01,	201.06,	8.90,	45.46,	0,
9667,	-0.35,	-0.48,	1.21,	201.05,	8.88,	45.42,	0,
9674,	-0.26,	0.00,	1.36,	201.06,	8.83,	45.45,	0,
9680,	-0.08,	0.63,	1.75,	201.07,	8.77,	45.48,	0,
9687,	-0.11,	0.60,	1.87,	201.09,	8.72,	45.50,	0,
9692,	-0.18,	0.50,	1.98,	201.10,	8.76,	45.53,	0,
9698,	-0.02,	0.34,	1.91,	201.11,	8.80,	45.55,	0,
9704,	-0.11,	0.35,	2.18,	201.13,	8.82,	45.59,	0,
9710,	-0.15,	0.67,	2.28,	201.14,	8.86,	45.62,	0,
9717,	-0.04,	0.79,	2.47,	201.16,	8.90,	45.65,	0,
9722,	-0.02,	0.82,	2.68,	201.17,	8.95,	45.64,	0,
9728,	-0.04,	0.73,	2.79,	201.18,	9.00,	45.64,	0,
9734,	-0.16,	0.52,	3.08,	201.19,	9.03,	45.61,	0,
9739,	0.08,	0.41,	3.18,	201.19,	9.07,	45.58,	0,
9744,	0.30,	0.44,	3.15,	201.21,	9.11,	45.58,	0,
9750,	0.56,	0.28,	3.18,	201.22,	9.16,	45.58,	0,
9756,	0.70,	0.23,	3.13,	201.23,	9.21,	45.57,	0,
9760,	0.67,	0.07,	3.18,	201.24,	9.24,	45.55,	0,
9766,	0.69,	-0.11,	3.24,	201.24,	9.27,	45.52,	0,
9772,	0.87,	-0.28,	3.30,	201.25,	9.31,	45.50,	0,
9778,	1.02,	-0.30,	3.06,	201.25,	9.33,	45.47,	0,
9783,	1.22,	-0.51,	3.04,	201.26,	9.36,	45.44,	0,
9788,	1.31,	-0.74,	2.98,	201.26,	9.39,	45.41,	0,
9794,	1.47,	-1.44,	3.07,	201.27,	9.42,	45.44,	0,
9800,	1.63,	-2.19,	3.16,	201.26,	9.42,	45.40,	0,
9806,	1.70,	-2.25,	3.32,	201.26,	9.45,	45.38,	0,
9810,	1.78,	-2.64,	3.54,	201.26,	9.41,	45.35,	0,
9816,	1.95,	-2.88,	3.71,	201.26,	9.34,	45.39,	0,
9822,	2.16,	-2.93,	3.92,	201.26,	9.32,	45.35,	0,
9828,	2.50,	-3.31,	4.15,	201.26,	9.33,	45.33,	0,
9833,	2.75,	-3.47,	4.36,	201.25,	9.34,	45.30,	0,
9839,	3.11,	-3.66,	4.63,	201.25,	9.29,	45.28,	0,
9844,	3.31,	-3.52,	4.94,	201.26,	9.29,	45.34,	0,
9849,	3.31,	-3.52,	4.94,	201.26,	9.25,	45.31,	0,
9855,	3.55,	-3.84,	5.18,	201.26,	9.27,	45.32,	0,
9862,	3.72,	-3.91,	5.40,	201.26,	9.25,	45.29,	0,
9867,	3.76,	-4.04,	5.44,	201.26,	9.22,	45.26,	0,
9873,	4.01,	-4.36,	5.62,	201.25,	9.22,	45.24,	0,
9878,	4.26,	-4.82,	5.64,	201.25,	9.20,	45.22,	0,
9884,	4.53,	-4.98,	6.02,	201.25,	9.18,	45.20,	0,
9889,	4.87,	-5.75,	6.15,	201.24,	9.17,	45.18,	0,
9894,	4.87,	-5.75,	6.15,	201.24,	9.18,	45.22,	0,
9900,	5.53,	-6.26,	6.73,	201.24,	9.19,	45.22,	0,
9905,	5.79,	-6.60,	6.92,	201.24,	9.20,	45.24,	0,
9912,	5.92,	-6.85,	7.02,	201.24,	9.20,	45.25,	0,
9917,	5.94,	-7.58,	7.22,	201.24,	9.21,	45.28,	0,
9923,	6.14,	-7.86,	7.34,	201.23,	9.21,	45.29,	0,
9929,	6.26,	-8.11,	7.48,	201.22,	9.19,	45.29,	0,
9935,	6.47,	-8.78,	7.77,	201.21,	9.14,	45.27,	0,
9941,	6.82,	-9.04,	8.15,	201.20,	9.10,	45.26,	0,
9945,	7.18,	-9.46,	8.40,	201.20,	9.10,	45.30,	0,
9952,	7.63,	-10.02,	8.72,	201.20,	9.08,	45.35,	0,
9958,	7.95,	-10.44,	8.85,	201.19,	9.07,	45.38,	0,
9963,	8.50,	-10.66,	9.17,	201.18,	9.05,	45.39,	0,
9968,	9.07,	-10.73,	9.31,	201.17,	9.01,	45.40,	0,
9974,	9.50,	-10.85,	9.58,	201.15,	8.96,	45.40,	0,
9980,	10.64,	-11.53,	10.21,	201.15,	8.94,	45.45,	0,
9986,	11.09,	-12.08,	10.59,	201.14,	8.92,	45.48,	0,
9990,	11.55,	-12.72,	10.88,	201.13,	8.89,	45.53,	0,
9997,	11.91,	-13.12,	11.32,	201.12,	8.86,	45.60,	0,
10003,	12.15,	-13.52,	11.76,	201.12,	8.82,	45.68,	0,
10008,	12.42,	-13.77,	12.08,	201.11,	8.78,	45.71,	0,
10013,	12.64,	-14.21,	12.53,	201.10,	8.74,	45.78,	0,
10019,	13.37,	-15.12,	13.02,	201.10,	8.69,	45.86,	0,
10025,	13.65,	-15.60,	13.10,	201.09,	8.65,	45.93,	0,
10031,	14.15,	-16.26,	13.10,	201.07,	8.60,	45.99,	0,
10035,	14.57,	-16.89,	13.32,	201.05,	8.53,	46.03,	0,
10042,	14.92,	-17.34,	13.32,	201.03,	8.40,	46.06,	0,
10048,	15.37,	-18.07,	13.45,	201.00,	8.30,	46.09,	0,
10053,	15.82,	-18.74,	13.34,	200.99,	8.18,	46.21,	0,
10058,	16.16,	-19.38,	13.18,	200.96,	8.03,	46.25,	0,
10064,	16.31,	-20.01,	13.18,	200.93,	7.94,	46.29,	0,
10070,	17.02,	-22.13,	13.09,	200.89,	7.81,	46.32,	0,
10076,	17.44,	-22.94,	13.17,	200.84,	7.68,	46.36,	0,
10080,	17.92,	-23.98,	13.07,	200.79,	7.53,	46.40,	0,
10087,	18.44,	-24.98,	12.98,	200.74,	7.41,	46.44,	0,
10093,	18.89,	-26.14,	12.94,	200.69,	7.32,	46.49,	0,
10098,	19.42,	-27.16,	12.76,	200.63,	7.19,	46.54,	0,
10103,	19.97,	-28.21,	12.73,	200.56,	7.07,	46.59,	0,
10109,	20.60,	-29.11,	12.58,	200.49,	6.95,	46.64,	0,
10114,	21.83,	-30.35,	12.18,	200.42,	6.80,	46.69,	0,
10119,	21.83,	-30.35,	12.18,	200.34,	6.64,	46.75,	0,
10125,	22.99,	-30.96,	11.85,	200.26,	6.49,	46.81,	0,
10130,	23.45,	-31.03,	11.73,	200.20,	6.31,	46.96,	0,
10135,	24.06,	-31.27,	11.85,	200.13,	6.13,	47.11,	0,
10139,	24.06,	-31.27,	11.85,	200.06,	5.95,	47.27,	0,
10144,	24.43,	-31.53,	12.01,	199.98,	5.78,	47.42,	0,
10149,	24.92,	-31.96,	12.21,	199.91,	5.59,	47.58,	0,
10153,	25.55,	-32.11,	12.27,	199.84,	5.40,	47.73,	0,
10159,	25.71,	-31.98,	12.35,	199.76,	5.21,	47.89,	0,
10165,	25.82,	-31.44,	12.85,	199.69,	5.01,	48.05,	0,
10170,	25.68,	-31.39,	13.11,	199.62,	4.82,	48.21,	0,
10174,	25.63,	-31.66,	13.53,	199.55,	4.63,	48.36,	0,
10181,	25.65,	-31.91,	13.94,	199.48,	4.44,	48.52,	0,
10187,	25.62,	-32.02,	14.44,	199.41,	4.26,	48.69,	0,
10193,	25.78,	-31.80,	14.90,	199.34,	4.08,	48.86,	0,
10199,	25.85,	-31.64,	15.35,	199.28,	3.90,	49.03,	0,
10206,	25.76,	-31.58,	15.40,	199.21,	3.72,	49.19,	0,
10212,	25.71,	-31.24,	15.45,	199.15,	3.54,	49.36,	0,
10218,	25.82,	-31.08,	15.51,	199.08,	3.37,	49.53,	0,
10224,	25.85,	-31.35,	15.60,	199.02,	3.21,	49.71,	0,
10230,	25.37,	-31.47,	15.38,	198.95,	3.05,	49.87,	0,
10236,	25.11,	-31.52,	15.30,	198.88,	2.88,	50.04,	0,
10241,	24.79,	-31.89,	15.25,	198.81,	2.72,	50.21,	0,
10247,	24.40,	-32.10,	15.08,	198.73,	2.57,	50.37,	0,
10252,	23.98,	-32.45,	14.84,	198.66,	2.41,	50.53,	0,
10258,	23.64,	-32.76,	14.50,	198.58,	2.26,	50.69,	0,
10263,	23.33,	-33.11,	14.00,	198.50,	2.11,	50.85,	0,
10269,	22.73,	-33.81,	13.66,	198.41,	1.95,	51.01,	0,
10274,	22.47,	-34.52,	13.08,	198.32,	1.80,	51.16,	0,
10279,	22.16,	-35.11,	12.52,	198.22,	1.65,	51.31,	0,
10283,	21.89,	-35.88,	11.84,	198.12,	1.49,	51.47,	0,
10287,	21.68,	-36.50,	11.33,	198.01,	1.34,	51.62,	0,
10292,	21.24,	-37.20,	10.66,	197.90,	1.19,	51.77,	0,
10297,	21.08,	-38.28,	10.05,	197.78,	1.05,	51.91,	0,
10303,	20.84,	-39.28,	9.40,	197.66,	0.90,	52.06,	0,
10309,	20.77,	-41.44,	8.11,	197.52,	0.76,	52.20,	0,
10315,	20.56,	-42.43,	7.40,	197.38,	0.62,	52.35,	0,
10322,	20.38,	-43.64,	6.50,	197.22,	0.48,	52.49,	0,
10329,	20.28,	-44.68,	5.79,	197.06,	0.36,	52.63,	0,
10335,	20.05,	-47.06,	4.12,	196.89,	0.22,	52.76,	0,
10342,	20.06,	-48.24,	3.31,	196.71,	0.09,	52.90,	0,
10348,	20.26,	-49.59,	2.51,	196.52,	-0.03,	53.04,	0,
10354,	20.53,	-50.69,	1.76,	196.32,	-0.17,	53.19,	0,
10360,	20.84,	-53.18,	0.34,	196.11,	-0.31,	53.33,	0,
10366,	21.09,	-54.17,	-0.23,	195.89,	-0.47,	53.48,	0,
10372,	21.27,	-55.19,	-0.82,	195.67,	-0.63,	53.64,	0,
10376,	21.44,	-56.45,	-1.15,	195.43,	-0.82,	53.79,	0,
10382,	21.69,	-57.45,	-1.55,	195.20,	-0.99,	53.95,	0,
10388,	21.69,	-58.23,	-2.05,	194.95,	-1.19,	54.09,	0,
10393,	21.54,	-59.21,	-2.74,	194.71,	-1.39,	54.24,	0,
10398,	21.61,	-59.95,	-3.64,	194.45,	-1.58,	54.39,	0,
10404,	21.34,	-60.69,	-4.33,	194.19,	-1.78,	54.53,	0,
10410,	20.79,	-62.05,	-5.76,	193.92,	-1.98,	54.67,	0,
10416,	20.63,	-62.71,	-6.21,	193.64,	-2.19,	54.81,	0,
10420,	20.27,	-63.24,	-6.79,	193.37,	-2.39,	54.95,	0,
10426,	20.23,	-63.88,	-7.11,	193.08,	-2.59,	55.08,	0,
10432,	20.05,	-64.18,	-7.48,	192.80,	-2.80,	55.22,	0,
10438,	20.05,	-64.34,	-7.88,	192.51,	-3.00,	55.35,	0,
10443,	20.03,	-64.74,	-7.98,	192.22,	-3.20,	55.49,	0,
10449,	20.11,	-64.67,	-7.93,	191.93,	-3.40,	55.62,	0,
10454,	20.13,	-64.34,	-7.74,	191.64,	-3.60,	55.76,	0,
10460,	20.12,	-64.21,	-7.56,	191.35,	-3.81,	55.90,	0,
10465,	20.29,	-63.82,	-7.31,	191.06,	-4.01,	56.04,	0,
10471,	20.43,	-63.06,	-7.05,	190.78,	-4.20,	56.18,	0,
10477,	20.60,	-62.45,	-6.76,	190.50,	-4.40,	56.32,	0,
10483,	20.85,	-61.59,	-6.55,	190.22,	-4.60,	56.47,	0,
10488,	21.21,	-60.98,	-6.21,	189.95,	-4.79,	56.61,	0,
10493,	21.41,	-60.17,	-5.88,	189.68,	-4.98,	56.76,	0,
10499,	21.56,	-59.47,	-5.75,	189.41,	-5.17,	56.91,	0,
10505,	21.15,	-57.63,	-5.14,	189.15,	-5.36,	57.07,	0,
10511,	20.79,	-56.44,	-4.87,	188.90,	-5.53,	57.22,	0,
10515,	20.56,	-55.10,	-4.54,	188.65,	-5.71,	57.37,	0,
10522,	20.38,	-53.95,	-4.48,	188.41,	-5.88,	57.52,	0,
10528,	20.35,	-53.15,	-4.27,	188.17,	-6.05,	57.68,	0,
10533,	19.89,	-52.86,	-4.26,	187.93,	-6.22,	57.83,	0,
10538,	19.69,	-52.88,	-4.20,	187.69,	-6.39,	57.98,	0,
10544,	19.34,	-52.42,	-4.26,	187.45,	-6.55,	58.13,	0,
10549,	19.23,	-51.78,	-4.37,	187.21,	-6.71,	58.28,	0,
10554,	19.07,	-51.41,	-4.40,	186.98,	-6.87,	58.43,	0,
10560,	18.69,	-51.25,	-5.37,	186.74,	-7.02,	58.59,	0,
10566,	18.48,	-51.40,	-6.07,	186.50,	-7.17,	58.74,	0,
10571,	17.95,	-51.50,	-6.81,	186.25,	-7.31,	58.89,	0,
10577,	17.52,	-51.45,	-7.63,	186.01,	-7.45,	59.04,	0,
10582,	17.34,	-51.53,	-8.51,	185.76,	-7.59,	59.19,	0,
10588,	17.16,	-51.76,	-9.59,	185.51,	-7.72,	59.34,	0,
10593,	17.13,	-51.69,	-10.55,	185.25,	-7.85,	59.48,	0,
10599,	17.28,	-51.76,	-11.58,	184.99,	-7.98,	59.63,	0,
10604,	17.61,	-51.63,	-12.60,	184.73,	-8.11,	59.77,	0,
10610,	17.99,	-50.98,	-14.21,	184.47,	-8.23,	59.91,	0,
10616,	18.31,	-50.72,	-15.01,	184.21,	-8.34,	60.06,	0,
10620,	18.43,	-50.52,	-15.73,	183.95,	-8.45,	60.21,	0,
10626,	18.73,	-50.37,	-16.38,	183.68,	-8.56,	60.35,	0,
10632,	18.95,	-50.14,	-16.76,	183.42,	-8.66,	60.50,	0,
10638,	19.33,	-49.58,	-17.19,	183.15,	-8.76,	60.66,	0,
10643,	19.53,	-49.17,	-17.52,	182.89,	-8.85,	60.82,	0,
10648,	19.60,	-48.73,	-17.81,	182.63,	-8.95,	60.97,	0,
10654,	19.34,	-48.15,	-17.89,	182.37,	-9.04,	61.12,	0,
10659,	19.08,	-47.86,	-18.25,	182.11,	-9.12,	61.28,	0,
10664,	19.02,	-47.76,	-18.41,	181.85,	-9.20,	61.44,	0,
10670,	18.61,	-47.78,	-19.15,	181.59,	-9.29,	61.59,	0,
10676,	18.62,	-47.49,	-19.35,	181.33,	-9.36,	61.74,	0,
10682,	18.60,	-47.02,	-19.72,	181.07,	-9.44,	61.89,	0,
10686,	18.91,	-46.27,	-19.85,	180.81,	-9.52,	62.05,	0,
10693,	19.21,	-45.80,	-19.79,	180.55,	-9.58,	62.21,	0,
10698,	19.47,	-45.60,	-20.02,	180.30,	-9.65,	62.36,	0,
10704,	19.43,	-46.27,	-20.20,	180.04,	-9.72,	62.52,	0,
10709,	19.19,	-45.89,	-20.65,	179.78,	-9.78,	62.68,	0,
10714,	19.19,	-45.89,	-20.65,	179.52,	-9.85,	62.84,	0,
10720,	18.53,	-45.92,	-20.84,	179.26,	-9.91,	63.00,	0,
10726,	18.05,	-46.15,	-20.88,	179.00,	-9.97,	63.15,	0,
10732,	17.78,	-45.91,	-20.92,	178.74,	-10.03,	63.30,	0,
10737,	17.56,	-45.04,	-21.05,	178.49,	-10.09,	63.45,	0,
10743,	17.38,	-44.31,	-21.05,	178.24,	-10.14,	63.60,	0,
10749,	17.19,	-44.06,	-21.02,	177.98,	-10.20,	63.75,	0,
10753,	16.85,	-43.86,	-21.16,	177.73,	-10.25,	63.90,	0,
10759,	16.65,	-43.64,	-21.16,	177.48,	-10.30,	64.05,	0,
10764,	16.52,	-43.35,	-21.20,	177.23,	-10.35,	64.20,	0,
10770,	16.23,	-41.90,	-21.02,	176.99,	-10.39,	64.34,	0,
10776,	16.22,	-40.94,	-20.47,	176.76,	-10.44,	64.48,	0,
10780,	16.06,	-40.01,	-20.02,	176.52,	-10.49,	64.62,	0,
10786,	15.80,	-38.67,	-19.44,	176.30,	-10.53,	64.76,	0,
10792,	15.59,	-37.29,	-18.81,	176.08,	-10.57,	64.90,	0,
10798,	15.27,	-35.95,	-18.01,	175.87,	-10.61,	65.05,	0,
10803,	15.21,	-34.49,	-17.34,	175.67,	-10.65,	65.18,	0,
10809,	14.93,	-32.94,	-16.74,	175.48,	-10.69,	65.32,	0,
10814,	14.73,	-31.32,	-16.06,	175.30,	-10.73,	65.45,	0,
10819,	14.16,	-29.69,	-15.58,	175.12,	-10.76,	65.58,	0,
10825,	13.58,	-26.87,	-14.47,	174.96,	-10.79,	65.70,	0,
10831,	12.95,	-25.65,	-14.09,	174.81,	-10.83,	65.82,	0,
10836,	12.37,	-24.60,	-13.82,	174.66,	-10.86,	65.94,	0,
10841,	11.69,	-23.42,	-13.54,	174.52,	-10.88,	66.05,	0,
10846,	11.08,	-22.98,	-13.37,	174.38,	-10.91,	66.17,	0,
10852,	10.47,	-22.63,	-13.24,	174.24,	-10.94,	66.27,	0,
10857,	9.64,	-22.05,	-13.23,	174.11,	-10.97,	66.36,	0,
10861,	9.07,	-21.37,	-13.21,	173.97,	-11.00,	66.46,	0,
10866,	8.49,	-20.31,	-13.11,	173.85,	-11.03,	66.54,	0,
10873,	8.02,	-19.50,	-13.17,	173.73,	-11.05,	66.63,	0,
10878,	7.63,	-18.60,	-13.18,	173.61,	-11.08,	66.71,	0,
10882,	7.35,	-18.18,	-13.36,	173.49,	-11.10,	66.79,	0,
10888,	7.08,	-18.14,	-13.54,	173.38,	-11.13,	66.86,	0,
10906,	5.69,	-18.33,	-14.63,	173.26,	-11.16,	66.92,	0,
10910,	5.02,	-18.96,	-14.98,	173.14,	-11.18,	66.97,	0,
10923,	4.02,	-18.52,	-15.69,	173.02,	-11.19,	67.03,	0,
10927,	3.73,	-18.56,	-16.07,	172.90,	-11.21,	67.09,	0,
10942,	3.03,	-18.69,	-17.24,	172.77,	-11.22,	67.14,	0,
10971,	2.21,	-17.18,	-17.34,	172.66,	-11.23,	67.18,	0,
10977,	2.03,	-16.82,	-17.08,	172.54,	-11.24,	67.22,	0,
10982,	1.92,	-16.93,	-16.64,	172.43,	-11.25,	67.25,	0,
10988,	1.95,	-16.71,	-15.90,	172.32,	-11.27,	67.28,	0,
10994,	1.78,	-16.15,	-14.40,	172.22,	-11.29,	67.31,	0,
11001,	1.42,	-15.86,	-13.60,	172.12,	-11.32,	67.34,	0,
11007,	1.05,	-15.33,	-12.95,	172.02,	-11.34,	67.36,	0,
11013,	0.80,	-15.00,	-12.37,	171.92,	-11.37,	67.39,	0,
11019,	0.18,	-14.50,	-11.80,	171.83,	-11.40,	67.40,	0,
11026,	-0.30,	-14.30,	-11.72,	171.74,	-11.43,	67.42,	0,
11032,	-0.63,	-13.63,	-11.47,	171.66,	-11.46,	67.42,	0,
11038,	-0.99,	-12.98,	-11.20,	171.57,	-11.49,	67.43,	0,
11044,	-1.11,	-12.84,	-10.89,	171.50,	-11.52,	67.42,	0,
11050,	-1.69,	-13.14,	-10.50,	171.42,	-11.55,	67.42,	0,
11056,	-2.17,	-13.11,	-10.39,	171.33,	-11.54,	67.47,	0,
11062,	-2.54,	-12.73,	-10.61,	171.24,	-11.51,	67.52,	0,
11067,	-2.92,	-12.72,	-10.91,	171.15,	-11.45,	67.55,	0,
11073,	-3.39,	-12.73,	-11.46,	171.06,	-11.37,	67.58,	0,
11079,	-3.91,	-13.14,	-12.05,	170.97,	-11.29,	67.60,	0,
11085,	-4.84,	-14.01,	-13.47,	170.87,	-11.22,	67.62,	0,
11090,	-4.68,	-13.73,	-14.44,	170.77,	-11.13,	67.64,	0,
11096,	-4.68,	-13.85,	-15.39,	170.67,	-11.04,	67.67,	0,
11100,	-4.68,	-13.55,	-16.22,	170.58,	-10.93,	67.66,	0,
11107,	-4.62,	-13.58,	-17.00,	170.48,	-10.82,	67.66,	0,
11113,	-4.45,	-13.16,	-17.69,	170.38,	-10.71,	67.68,	0,
11118,	-4.48,	-12.92,	-17.98,	170.29,	-10.60,	67.67,	0,
11123,	-4.38,	-12.77,	-17.92,	170.20,	-10.49,	67.64,	0,
11128,	-4.23,	-12.84,	-17.76,	170.10,	-10.38,	67.62,	0,
11135,	-3.39,	-11.67,	-17.18,	170.02,	-10.27,	67.60,	0,
11141,	-2.76,	-11.42,	-16.78,	169.93,	-10.16,	67.59,	0,
11145,	-2.24,	-11.74,	-16.28,	169.85,	-10.06,	67.59,	0,
11151,	-1.59,	-12.45,	-15.63,	169.76,	-9.95,	67.59,	0,
11156,	-1.10,	-13.34,	-15.07,	169.67,	-9.85,	67.59,	0,
11162,	-0.78,	-14.33,	-14.37,	169.58,	-9.76,	67.59,	0,
11167,	-0.34,	-15.56,	-13.69,	169.48,	-9.68,	67.59,	0,
11173,	0.11,	-17.18,	-12.84,	169.38,	-9.60,	67.59,	0,
11178,	0.63,	-18.82,	-12.09,	169.27,	-9.53,	67.59,	0,
11184,	1.09,	-20.33,	-11.27,	169.16,	-9.47,	67.59,	0,
11189,	1.38,	-21.94,	-10.30,	169.04,	-9.42,	67.60,	0,
11195,	1.72,	-25.44,	-8.35,	168.91,	-9.38,	67.61,	0,
11201,	2.18,	-26.36,	-7.63,	168.77,	-9.34,	67.63,	0,
11205,	2.29,	-27.37,	-6.81,	168.63,	-9.31,	67.64,	0,
11211,	2.53,	-28.31,	-6.22,	168.49,	-9.28,	67.67,	0,
11217,	2.78,	-29.40,	-5.43,	168.34,	-9.26,	67.70,	0,
11223,	2.72,	-30.21,	-4.74,	168.19,	-9.24,	67.74,	0,
11228,	2.86,	-30.85,	-4.13,	168.04,	-9.22,	67.78,	0,
11233,	3.17,	-31.33,	-3.87,	167.88,	-9.20,	67.83,	0,
11239,	3.61,	-31.92,	-3.61,	167.73,	-9.19,	67.88,	0,
11245,	4.27,	-32.03,	-2.94,	167.57,	-9.19,	67.95,	0,
11251,	4.65,	-32.08,	-2.57,	167.41,	-9.18,	68.01,	0,
11255,	4.85,	-32.08,	-2.09,	167.25,	-9.17,	68.07,	0,
11262,	4.96,	-32.09,	-1.63,	167.10,	-9.17,	68.14,	0,
11268,	5.05,	-32.17,	-1.08,	166.94,	-9.17,	68.21,	0,
11273,	5.18,	-32.44,	-0.56,	166.78,	-9.18,	68.27,	0,
11278,	5.04,	-32.91,	-0.22,	166.62,	-9.19,	68.34,	0,
11284,	4.79,	-33.20,	-0.01,	166.46,	-9.20,	68.42,	0,
11290,	3.81,	-34.66,	0.01,	166.30,	-9.21,	68.49,	0,
11296,	3.05,	-35.32,	-0.32,	166.13,	-9.23,	68.55,	0,
11300,	2.56,	-35.91,	-0.65,	165.95,	-9.24,	68.62,	0,
11306,	2.16,	-36.82,	-1.19,	165.77,	-9.25,	68.67,	0,
11312,	1.65,	-38.07,	-1.60,	165.59,	-9.26,	68.73,	0,
11318,	1.29,	-39.17,	-2.29,	165.40,	-9.26,	68.78,	0,
11323,	1.02,	-40.18,	-2.84,	165.20,	-9.27,	68.84,	0,
11329,	0.98,	-41.10,	-3.42,	164.99,	-9.28,	68.89,	0,
11335,	1.15,	-42.68,	-4.86,	164.78,	-9.27,	68.95,	0,
11341,	1.18,	-43.63,	-5.41,	164.56,	-9.27,	69.00,	0,
11345,	1.34,	-44.38,	-6.02,	164.34,	-9.27,	69.06,	0,
11351,	1.32,	-45.30,	-6.47,	164.11,	-9.26,	69.12,	0,
11357,	1.29,	-46.81,	-7.01,	163.88,	-9.26,	69.18,	0,
11363,	1.14,	-48.57,	-7.51,	163.63,	-9.26,	69.23,	0,
11369,	1.15,	-49.79,	-7.73,	163.38,	-9.25,	69.29,	0,
11374,	1.74,	-51.02,	-7.88,	163.12,	-9.25,	69.35,	0,
11380,	1.63,	-51.73,	-8.04,	162.86,	-9.25,	69.41,	0,
11386,	1.62,	-52.73,	-8.08,	162.59,	-9.25,	69.48,	0,
11390,	1.73,	-53.82,	-8.17,	162.32,	-9.25,	69.55,	0,
11396,	1.72,	-54.38,	-8.15,	162.04,	-9.25,	69.62,	0,
11402,	1.37,	-55.40,	-8.05,	161.76,	-9.26,	69.69,	0,
11408,	0.66,	-56.44,	-8.37,	161.48,	-9.26,	69.75,	0,
11412,	-0.13,	-57.68,	-8.63,	161.19,	-9.27,	69.81,	0,
