25795,	-7.33,	-8.52,	-1.78,	172.15,	-6.48,	70.22,	0,
25801,	-7.68,	-8.69,	-1.66,	172.11,	-6.44,	70.16,	0,
25807,	-8.02,	-8.85,	-1.86,	172.07,	-6.43,	70.09,	0,
25812,	-8.39,	-9.00,	-1.92,	172.03,	-6.43,	70.01,	0,
25817,	-8.68,	-9.37,	-2.13,	171.99,	-6.42,	69.93,	0,
25821,	-8.84,	-9.57,	-2.01,	171.94,	-6.48,	69.87,	0,
25826,	-8.74,	-9.63,	-2.05,	171.89,	-6.48,	69.79,	0,
25833,	-8.92,	-10.31,	-2.32,	171.84,	-6.44,	69.73,	0,
25839,	-8.87,	-10.59,	-2.41,	171.79,	-6.43,	69.66,	0,
25845,	-8.88,	-11.13,	-2.63,	171.74,	-6.38,	69.62,	0,
25852,	-8.98,	-11.60,	-2.88,	171.67,	-6.41,	69.62,	0,
25857,	-8.99,	-12.17,	-3.00,	171.62,	-6.41,	69.54,	0,
25863,	-9.08,	-13.12,	-3.32,	171.55,	-6.41,	69.46,	0,
25868,	-8.95,	-13.40,	-3.56,	171.49,	-6.39,	69.38,	0,
25873,	-8.85,	-13.37,	-3.83,	171.42,	-6.42,	69.31,	0,
25879,	-9.01,	-13.96,	-4.19,	171.34,	-6.40,	69.31,	0,
25885,	-8.84,	-14.25,	-4.35,	171.27,	-6.46,	69.25,	0,
25890,	-8.66,	-14.60,	-4.49,	171.20,	-6.41,	69.22,	0,
25895,	-8.38,	-14.89,	-4.61,	171.12,	-6.41,	69.14,	0,
25901,	-8.07,	-15.06,	-4.88,	171.05,	-6.45,	69.08,	0,
25906,	-7.63,	-15.22,	-4.94,	170.96,	-6.48,	69.09,	0,
25912,	-7.51,	-15.71,	-5.22,	170.88,	-6.50,	69.02,	0,
25917,	-7.43,	-15.83,	-5.36,	170.80,	-6.49,	68.95,	0,
25922,	-7.15,	-16.05,	-5.63,	170.71,	-6.49,	68.97,	0,
25927,	-6.69,	-16.34,	-5.92,	170.62,	-6.53,	68.97,	0,
25931,	-6.65,	-16.66,	-5.93,	170.53,	-6.56,	68.99,	0,
25936,	-6.78,	-16.85,	-6.19,	170.44,	-6.58,	68.93,	0,
25943,	-6.91,	-16.89,	-6.50,	170.35,	-6.59,	68.94,	0,
25949,	-6.86,	-17.04,	-6.63,	170.26,	-6.61,	68.88,	0,
25955,	-6.71,	-17.07,	-6.69,	170.17,	-6.65,	68.83,	0,
25961,	-6.60,	-17.33,	-6.64,	170.07,	-6.69,	68.83,	0,
25966,	-6.56,	-17.32,	-6.74,	169.98,	-6.73,	68.84,	0,
25972,	-6.79,	-17.23,	-6.64,	169.88,	-6.78,	68.84,	0,
25977,	-6.76,	-17.21,	-6.59,	169.79,	-6.72,	68.81,	0,
25984,	-6.56,	-17.17,	-6.68,	169.69,	-6.68,	68.82,	0,
25988,	-6.56,	-17.13,	-6.62,	169.60,	-6.66,	68.76,	0,
25994,	-6.37,	-17.21,	-6.60,	169.51,	-6.60,	68.74,	0,
26000,	-6.17,	-17.35,	-6.51,	169.42,	-6.55,	68.73,	0,
26006,	-6.32,	-17.36,	-6.63,	169.32,	-6.49,	68.72,	0,
26010,	-6.33,	-17.28,	-6.80,	169.23,	-6.44,	68.70,	0,
26017,	-6.27,	-17.40,	-6.89,	169.13,	-6.38,	68.69,	0,
26023,	-6.45,	-17.66,	-7.23,	169.04,	-6.32,	68.68,	0,
26028,	-5.78,	-18.67,	-7.33,	168.93,	-6.27,	68.68,	0,
26033,	-5.78,	-18.67,	-7.33,	168.83,	-6.22,	68.65,	0,
26037,	-5.46,	-19.01,	-7.46,	168.73,	-6.16,	68.63,	0,
26042,	-5.10,	-19.35,	-7.53,	168.63,	-6.10,	68.61,	0,
26047,	-4.85,	-19.73,	-7.71,	168.52,	-6.05,	68.61,	0,
26053,	-4.85,	-20.52,	-7.85,	168.41,	-5.99,	68.60,	0,
26059,	-4.67,	-20.93,	-7.78,	168.30,	-5.94,	68.59,	0,
26065,	-4.77,	-21.52,	-7.88,	168.18,	-5.88,	68.57,	0,
26071,	-5.30,	-22.09,	-7.95,	168.06,	-5.83,	68.58,	0,
26076,	-5.78,	-22.87,	-7.94,	167.94,	-5.78,	68.57,	0,
26082,	-6.37,	-23.60,	-8.10,	167.81,	-5.73,	68.55,	0,
26087,	-6.80,	-24.08,	-8.01,	167.68,	-5.69,	68.55,	0,
26094,	-6.63,	-25.56,	-7.82,	167.55,	-5.64,	68.55,	0,
26099,	-6.73,	-25.90,	-7.89,	167.41,	-5.60,	68.52,	0,
26104,	-6.64,	-26.11,	-7.85,	167.28,	-5.55,	68.51,	0,
26110,	-6.32,	-26.37,	-7.72,	167.14,	-5.51,	68.52,	0,
26116,	-5.64,	-26.72,	-7.75,	167.00,	-5.47,	68.51,	0,
26121,	-5.07,	-27.13,	-7.86,	166.85,	-5.43,	68.51,	0,
26127,	-4.85,	-27.44,	-7.94,	166.71,	-5.38,	68.51,	0,
26132,	-4.31,	-27.92,	-8.18,	166.56,	-5.34,	68.51,	0,
26139,	-3.78,	-29.13,	-8.83,	166.41,	-5.30,	68.52,	0,
26143,	-3.76,	-29.76,	-9.21,	166.25,	-5.26,	68.53,	0,
26147,	-3.76,	-29.76,	-9.21,	166.10,	-5.21,	68.54,	0,
26152,	-3.40,	-30.29,	-9.50,	165.94,	-5.17,	68.55,	0,
26157,	-3.00,	-30.74,	-9.91,	165.77,	-5.12,	68.55,	0,
26163,	-2.61,	-31.84,	-10.48,	165.61,	-5.07,	68.56,	0,
26169,	-3.19,	-32.13,	-10.56,	165.44,	-5.03,	68.56,	0,
26176,	-3.69,	-32.44,	-10.92,	165.26,	-4.98,	68.57,	0,
26182,	-3.67,	-32.86,	-11.00,	165.09,	-4.93,	68.58,	0,
26187,	-3.85,	-33.08,	-11.10,	164.91,	-4.88,	68.57,	0,
26193,	-4.59,	-33.10,	-11.26,	164.74,	-4.83,	68.56,	0,
26198,	-6.48,	-33.40,	-11.71,	164.56,	-4.78,	68.54,	0,
26204,	-7.31,	-33.94,	-11.98,	164.38,	-4.73,	68.52,	0,
26210,	-7.73,	-34.96,	-12.21,	164.20,	-4.68,	68.49,	0,
26215,	-7.63,	-35.78,	-12.40,	164.01,	-4.64,	68.46,	0,
26221,	-7.28,	-37.05,	-12.59,	163.81,	-4.59,	68.44,	0,
26227,	-7.02,	-38.23,	-12.78,	163.61,	-4.54,	68.41,	0,
26232,	-6.60,	-39.53,	-12.85,	163.40,	-4.50,	68.39,	0,
26238,	-5.02,	-41.21,	-12.42,	163.19,	-4.46,	68.38,	0,
26244,	-4.55,	-42.14,	-12.31,	162.97,	-4.42,	68.37,	0,
26249,	-4.53,	-42.97,	-11.97,	162.75,	-4.39,	68.37,	0,
26254,	-4.79,	-44.00,	-11.69,	162.52,	-4.36,	68.36,	0,
26258,	-5.14,	-44.91,	-11.28,	162.29,	-4.34,	68.37,	0,
26262,	-5.14,	-44.91,	-11.28,	162.06,	-4.31,	68.38,	0,
26268,	-5.62,	-47.17,	-10.73,	161.81,	-4.30,	68.38,	0,
26275,	-5.35,	-48.16,	-10.36,	161.57,	-4.29,	68.40,	0,
26281,	-4.98,	-49.16,	-10.14,	161.32,	-4.28,	68.42,	0,
26287,	-4.75,	-50.15,	-10.15,	161.07,	-4.28,	68.43,	0,
26294,	-4.78,	-51.74,	-10.01,	160.80,	-4.28,	68.45,	0,
26298,	-4.69,	-52.49,	-10.06,	160.54,	-4.28,	68.47,	0,
26304,	-4.45,	-53.57,	-10.29,	160.27,	-4.29,	68.50,	0,
26310,	-4.46,	-54.69,	-10.59,	159.99,	-4.29,	68.53,	0,
26315,	-4.20,	-55.67,	-10.99,	159.71,	-4.30,	68.56,	0,
26320,	-4.07,	-57.27,	-11.48,	159.42,	-4.31,	68.59,	0,
26327,	-4.17,	-58.39,	-11.79,	159.12,	-4.32,	68.62,	0,
26333,	-4.40,	-59.56,	-12.31,	158.82,	-4.34,	68.65,	0,
26338,	-5.18,	-61.39,	-13.08,	158.51,	-4.35,	68.68,	0,
26343,	-5.66,	-61.93,	-13.28,	158.19,	-4.35,	68.71,	0,
26348,	-6.26,	-62.56,	-13.57,	157.87,	-4.36,	68.73,	0,
26354,	-6.73,	-63.18,	-14.02,	157.55,	-4.36,	68.74,	0,
26360,	-7.11,	-63.40,	-14.51,	157.22,	-4.36,	68.76,	0,
26364,	-7.21,	-63.89,	-14.93,	156.90,	-4.37,	68.78,	0,
26370,	-7.08,	-64.41,	-15.50,	156.57,	-4.36,	68.79,	0,
26375,	-7.06,	-65.21,	-15.75,	156.23,	-4.35,	68.80,	0,
26382,	-7.05,	-65.79,	-16.08,	155.89,	-4.35,	68.81,	0,
26387,	-6.91,	-66.23,	-16.39,	155.55,	-4.34,	68.82,	0,
26392,	-6.46,	-66.77,	-16.71,	155.21,	-4.32,	68.83,	0,
26399,	-6.44,	-67.53,	-17.63,	154.86,	-4.31,	68.84,	0,
26405,	-6.53,	-68.04,	-18.10,	154.51,	-4.29,	68.84,	0,
26411,	-6.18,	-68.76,	-18.73,	154.15,	-4.27,	68.85,	0,
26416,	-5.80,	-69.60,	-19.32,	153.79,	-4.26,	68.87,	0,
26422,	-5.33,	-70.65,	-19.92,	153.42,	-4.25,	68.90,	0,
26427,	-4.85,	-71.69,	-20.63,	153.05,	-4.24,	68.93,	0,
26432,	-4.75,	-72.92,	-21.29,	152.66,	-4.24,	68.97,	0,
26438,	-5.81,	-74.98,	-21.89,	152.27,	-4.24,	69.00,	0,
26443,	-6.28,	-76.00,	-22.11,	151.87,	-4.25,	69.04,	0,
26449,	-6.60,	-77.01,	-21.95,	151.47,	-4.28,	69.08,	0,
26455,	-6.88,	-77.83,	-21.66,	151.06,	-4.31,	69.12,	0,
26460,	-7.72,	-78.27,	-21.26,	150.66,	-4.36,	69.15,	0,
26466,	-9.21,	-78.60,	-20.59,	150.25,	-4.43,	69.17,	0,
26472,	-10.50,	-79.04,	-19.78,	149.84,	-4.50,	69.19,	0,
26476,	-11.60,	-79.99,	-18.82,	149.43,	-4.58,	69.20,	0,
26481,	-12.84,	-80.54,	-18.46,	149.02,	-4.66,	69.21,	0,
26486,	-13.72,	-80.35,	-18.10,	148.60,	-4.74,	69.21,	0,
26492,	-14.09,	-80.47,	-17.98,	148.19,	-4.83,	69.21,	0,
26498,	-14.97,	-80.34,	-17.73,	147.78,	-4.92,	69.21,	0,
26505,	-15.25,	-80.31,	-17.70,	147.37,	-5.01,	69.20,	0,
26511,	-15.19,	-80.31,	-17.70,	146.96,	-5.11,	69.19,	0,
26517,	-15.11,	-79.67,	-17.73,	146.55,	-5.20,	69.19,	0,
26523,	-14.44,	-79.45,	-17.87,	146.14,	-5.29,	69.18,	0,
26528,	-14.44,	-79.45,	-17.87,	145.73,	-5.39,	69.18,	0,
26534,	-13.46,	-79.98,	-17.78,	145.32,	-5.49,	69.18,	0,
26541,	-13.27,	-80.28,	-17.77,	144.91,	-5.59,	69.19,	0,
26546,	-13.33,	-80.48,	-17.84,	144.50,	-5.69,	69.19,	0,
26551,	-13.24,	-80.73,	-17.70,	144.09,	-5.79,	69.19,	0,
26557,	-13.17,	-80.98,	-17.60,	143.67,	-5.90,	69.20,	0,
26563,	-13.76,	-80.56,	-17.05,	143.26,	-6.00,	69.20,	0,
26569,	-14.46,	-80.08,	-16.73,	142.85,	-6.11,	69.20,	0,
26573,	-15.34,	-79.70,	-16.53,	142.44,	-6.23,	69.18,	0,
26579,	-16.09,	-79.27,	-16.27,	142.04,	-6.34,	69.17,	0,
26583,	-16.71,	-78.59,	-16.01,	141.64,	-6.45,	69.16,	0,
26588,	-17.40,	-77.80,	-15.89,	141.24,	-6.57,	69.14,	0,
26592,	-17.40,	-77.80,	-15.89,	140.85,	-6.68,	69.12,	0,
26598,	-18.50,	-76.21,	-15.61,	140.46,	-6.79,	69.09,	0,
26605,	-18.83,	-75.83,	-15.68,	140.07,	-6.90,	69.06,	0,
26611,	-19.53,	-75.44,	-15.80,	139.68,	-7.01,	69.03,	0,
26617,	-20.83,	-74.97,	-16.11,	139.30,	-7.12,	69.00,	0,
26623,	-21.76,	-73.40,	-16.41,	138.92,	-7.23,	68.95,	0,
26629,	-21.97,	-72.21,	-16.67,	138.55,	-7.33,	68.91,	0,
26635,	-23.38,	-71.12,	-17.00,	138.18,	-7.44,	68.85,	0,
26641,	-24.39,	-70.03,	-17.47,	137.82,	-7.53,	68.80,	0,
26646,	-24.43,	-69.37,	-17.66,	137.46,	-7.63,	68.74,	0,
26651,	-23.92,	-68.28,	-17.92,	137.10,	-7.72,	68.68,	0,
26656,	-23.72,	-67.58,	-18.34,	136.75,	-7.81,	68.63,	0,
26662,	-23.75,	-67.09,	-18.72,	136.40,	-7.90,	68.57,	0,
26668,	-24.24,	-66.54,	-19.50,	136.05,	-7.99,	68.51,	0,
26674,	-23.76,	-66.83,	-19.79,	135.70,	-8.07,	68.45,	0,
26680,	-23.18,	-67.10,	-19.97,	135.34,	-8.15,	68.40,	0,
26686,	-22.58,	-67.24,	-20.35,	134.99,	-8.24,	68.36,	0,
26691,	-22.17,	-67.26,	-20.67,	134.63,	-8.32,	68.31,	0,
26695,	-22.09,	-67.37,	-21.02,	134.27,	-8.40,	68.26,	0,
26700,	-21.92,	-67.44,	-21.48,	133.91,	-8.48,	68.22,	0,
26706,	-21.57,	-67.28,	-21.91,	133.55,	-8.56,	68.18,	0,
26713,	-20.89,	-66.60,	-22.61,	133.20,	-8.63,	68.14,	0,
26719,	-20.12,	-66.44,	-23.04,	132.84,	-8.70,	68.12,	0,
26725,	-19.44,	-66.48,	-23.53,	132.48,	-8.76,	68.10,	0,
26731,	-18.91,	-66.62,	-23.98,	132.12,	-8.81,	68.09,	0,
26737,	-18.13,	-66.82,	-24.53,	131.75,	-8.86,	68.08,	0,
26741,	-17.11,	-67.10,	-25.18,	131.39,	-8.91,	68.08,	0,
26745,	-16.22,	-67.29,	-25.64,	131.02,	-8.97,	68.08,	0,
26750,	-15.49,	-67.54,	-26.25,	130.65,	-9.02,	68.08,	0,
26755,	-15.44,	-67.79,	-26.63,	130.27,	-9.07,	68.09,	0,
26759,	-15.66,	-67.40,	-26.95,	129.90,	-9.11,	68.10,	0,
26764,	-15.64,	-67.15,	-27.04,	129.53,	-9.15,	68.10,	0,
26771,	-15.50,	-66.84,	-27.03,	129.16,	-9.21,	68.10,	0,
26778,	-15.68,	-66.54,	-27.08,	128.80,	-9.26,	68.09,	0,
26785,	-16.82,	-65.72,	-26.49,	128.44,	-9.31,	68.08,	0,
26791,	-17.31,	-65.43,	-26.26,	128.08,	-9.36,	68.07,	0,
26798,	-17.58,	-65.29,	-26.24,	127.72,	-9.42,	68.06,	0,
26803,	-17.93,	-64.40,	-26.14,	127.36,	-9.46,	68.05,	0,
26808,	-17.93,	-64.40,	-26.14,	127.01,	-9.51,	68.04,	0,
26812,	-18.02,	-63.89,	-26.08,	126.65,	-9.56,	68.03,	0,
26817,	-18.33,	-63.56,	-26.09,	126.30,	-9.60,	68.02,	0,
26843,	-16.57,	-60.66,	-25.56,	125.96,	-9.64,	68.02,	0,
26848,	-16.57,	-60.66,	-25.56,	125.62,	-9.68,	68.02,	0,
26854,	-15.73,	-59.86,	-25.41,	125.29,	-9.72,	68.02,	0,
26861,	-15.50,	-59.60,	-25.43,	124.96,	-9.76,	68.02,	0,
26867,	-14.95,	-59.58,	-25.22,	124.62,	-9.80,	68.03,	0,
26873,	-13.62,	-60.19,	-24.88,	124.29,	-9.84,	68.04,	0,
26880,	-13.19,	-60.54,	-24.71,	123.95,	-9.87,	68.07,	0,
26887,	-12.84,	-60.85,	-24.57,	123.61,	-9.92,	68.08,	0,
26893,	-12.90,	-61.16,	-24.16,	123.28,	-9.95,	68.11,	0,
26900,	-12.72,	-61.11,	-23.98,	122.94,	-9.98,	68.14,	0,
26907,	-12.51,	-61.33,	-23.95,	122.60,	-10.02,	68.17,	0,
26911,	-12.34,	-61.37,	-23.87,	122.25,	-10.05,	68.21,	0,
26916,	-12.20,	-61.39,	-23.64,	121.91,	-10.08,	68.24,	0,
26921,	-12.31,	-61.42,	-23.48,	121.57,	-10.11,	68.28,	0,
26926,	-12.17,	-61.44,	-23.30,	121.23,	-10.14,	68.31,	0,
26930,	-12.05,	-61.44,	-23.23,	120.89,	-10.16,	68.35,	0,
26935,	-12.22,	-61.56,	-23.21,	120.55,	-10.19,	68.39,	0,
26943,	-12.27,	-61.60,	-23.02,	120.21,	-10.23,	68.41,	0,
26948,	-12.18,	-62.21,	-23.06,	119.87,	-10.27,	68.45,	0,
26957,	-11.92,	-62.48,	-23.05,	119.53,	-10.32,	68.48,	0,
26963,	-11.72,	-62.80,	-22.98,	119.18,	-10.36,	68.51,	0,
26967,	-11.42,	-63.11,	-22.95,	118.84,	-10.42,	68.54,	0,
26972,	-11.08,	-63.53,	-22.79,	118.49,	-10.45,	68.59,	0,
26996,	-10.42,	-65.61,	-22.20,	118.13,	-10.51,	68.62,	0,
27003,	-10.89,	-66.06,	-22.08,	117.77,	-10.56,	68.66,	0,
27010,	-10.89,	-66.11,	-22.35,	117.41,	-10.62,	68.70,	0,
27016,	-11.21,	-66.22,	-22.40,	117.05,	-10.70,	68.72,	0,
27022,	-11.02,	-66.32,	-22.56,	116.70,	-10.77,	68.74,	0,
27027,	-10.77,	-66.15,	-22.60,	116.34,	-10.84,	68.76,	0,
27030,	-10.39,	-66.02,	-22.73,	115.98,	-10.89,	68.80,	0,
27035,	-10.24,	-66.11,	-22.75,	115.62,	-10.94,	68.85,	0,
27041,	-10.26,	-65.85,	-22.87,	115.26,	-11.01,	68.88,	0,
27047,	-10.00,	-65.76,	-22.82,	114.90,	-11.07,	68.92,	0,
27053,	-9.90,	-65.73,	-22.87,	114.54,	-11.13,	68.95,	0,
27059,	-9.96,	-65.37,	-22.97,	114.19,	-11.19,	69.00,	0,
27065,	-9.69,	-65.43,	-22.92,	113.83,	-11.25,	69.04,	0,
27072,	-9.49,	-65.44,	-22.97,	113.47,	-11.30,	69.08,	0,
27078,	-9.21,	-65.44,	-23.18,	113.12,	-11.37,	69.12,	0,
27085,	-9.30,	-65.38,	-23.29,	112.76,	-11.43,	69.13,	0,
27092,	-9.29,	-65.28,	-23.27,	112.41,	-11.49,	69.16,	0,
27098,	-9.47,	-65.21,	-23.49,	112.05,	-11.55,	69.20,	0,
27105,	-9.50,	-64.79,	-23.53,	111.70,	-11.61,	69.23,	0,
27111,	-9.72,	-64.38,	-23.60,	111.35,	-11.67,	69.26,	0,
27116,	-9.65,	-64.01,	-23.56,	111.00,	-11.73,	69.29,	0,
27123,	-9.39,	-63.57,	-23.61,	110.65,	-11.79,	69.32,	0,
27129,	-9.34,	-62.91,	-23.69,	110.30,	-11.85,	69.35,	0,
27134,	-8.90,	-62.51,	-23.69,	109.96,	-11.90,	69.39,	0,
27138,	-8.47,	-62.18,	-23.83,	109.62,	-11.96,	69.41,	0,
27143,	-8.40,	-61.98,	-23.98,	109.28,	-12.01,	69.45,	0,
27149,	-8.41,	-61.81,	-24.15,	108.94,	-12.05,	69.50,	0,
27154,	-8.87,	-61.62,	-24.03,	108.59,	-12.09,	69.55,	0,
27160,	-9.43,	-61.19,	-24.06,	108.25,	-12.14,	69.59,	0,
27166,	-9.92,	-60.65,	-23.82,	107.92,	-12.18,	69.63,	0,
27173,	-10.47,	-60.08,	-23.65,	107.58,	-12.23,	69.66,	0,
27179,	-10.78,	-58.44,	-23.21,	107.26,	-12.28,	69.67,	0,
27185,	-10.50,	-57.38,	-22.79,	106.95,	-12.33,	69.68,	0,
27192,	-10.15,	-56.27,	-22.64,	106.64,	-12.37,	69.68,	0,
27198,	-9.53,	-54.02,	-22.21,	106.34,	-12.42,	69.70,	0,
27205,	-9.35,	-53.37,	-21.89,	106.04,	-12.46,	69.74,	0,
27210,	-9.51,	-52.76,	-21.56,	105.75,	-12.50,	69.75,	0,
27216,	-9.83,	-51.96,	-21.50,	105.46,	-12.55,	69.76,	0,
27221,	-10.30,	-51.04,	-21.33,	105.18,	-12.59,	69.75,	0,
27227,	-10.85,	-49.99,	-21.11,	104.91,	-12.63,	69.74,	0,
27232,	-11.09,	-48.64,	-21.11,	104.64,	-12.66,	69.72,	0,
27237,	-11.16,	-47.73,	-21.04,	104.38,	-12.70,	69.70,	0,
27243,	-11.23,	-45.76,	-20.85,	104.13,	-12.73,	69.68,	0,
27248,	-11.23,	-45.76,	-20.85,	103.88,	-12.77,	69.67,	0,
27252,	-11.13,	-44.90,	-20.60,	103.63,	-12.81,	69.65,	0,
27257,	-11.02,	-44.29,	-20.53,	103.38,	-12.84,	69.64,	0,
27263,	-10.31,	-42.68,	-20.15,	103.14,	-12.87,	69.61,	0,
27271,	-10.13,	-41.61,	-19.87,	102.91,	-12.90,	69.59,	0,
27277,	-9.88,	-40.45,	-19.75,	102.69,	-12.92,	69.57,	0,
27283,	-9.08,	-38.51,	-19.11,	102.47,	-12.96,	69.56,	0,
27289,	-8.66,	-37.56,	-18.78,	102.26,	-12.98,	69.54,	0,
27295,	-7.95,	-36.48,	-18.37,	102.06,	-13.02,	69.55,	0,
27300,	-6.90,	-35.56,	-17.85,	101.86,	-13.05,	69.55,	0,
27306,	-6.01,	-34.56,	-17.58,	101.66,	-13.09,	69.56,	0,
27312,	-5.24,	-33.70,	-16.96,	101.47,	-13.12,	69.56,	0,
27318,	-3.94,	-32.99,	-16.41,	101.28,	-13.16,	69.57,	0,
27322,	-2.53,	-32.07,	-15.85,	101.10,	-13.20,	69.60,	0,
27328,	-0.37,	-29.90,	-14.63,	100.93,	-13.24,	69.63,	0,
27334,	0.24,	-29.40,	-14.06,	100.76,	-13.28,	69.68,	0,
27339,	0.83,	-29.02,	-13.42,	100.60,	-13.32,	69.73,	0,
27345,	1.16,	-28.35,	-12.98,	100.45,	-13.36,	69.75,	0,
27350,	1.32,	-27.79,	-12.66,	100.28,	-13.40,	69.81,	0,
27355,	1.15,	-27.30,	-12.18,	100.12,	-13.43,	69.88,	0,
27359,	0.67,	-26.68,	-11.97,	99.98,	-13.46,	69.89,	0,
27365,	-0.09,	-25.93,	-11.82,	99.83,	-13.50,	69.94,	0,
27370,	-1.11,	-25.42,	-11.79,	99.69,	-13.53,	69.94,	0,
27377,	-1.64,	-24.85,	-11.76,	99.55,	-13.55,	69.99,	0,
27383,	-1.95,	-24.05,	-11.47,	99.42,	-13.58,	69.98,	0,
27390,	-2.24,	-23.39,	-11.40,	99.29,	-13.60,	69.97,	0,
27395,	-2.50,	-22.56,	-11.24,	99.17,	-13.63,	69.95,	0,
27401,	-2.59,	-21.76,	-10.98,	99.06,	-13.61,	69.93,	0,
27407,	-2.84,	-20.90,	-10.83,	98.93,	-13.61,	69.98,	0,
27413,	-3.11,	-20.44,	-10.47,	98.80,	-13.64,	70.02,	0,
27417,	-3.65,	-20.10,	-10.31,	98.68,	-13.64,	70.07,	0,
27423,	-3.96,	-19.23,	-9.76,	98.58,	-13.62,	70.03,	0,
27429,	-3.87,	-18.77,	-9.55,	98.48,	-13.60,	69.99,	0,
27435,	-3.91,	-18.34,	-9.24,	98.39,	-13.57,	69.96,	0,
27440,	-4.11,	-18.44,	-8.88,	98.29,	-13.56,	69.92,	0,
27446,	-4.52,	-18.28,	-8.63,	98.20,	-13.55,	69.88,	0,
27451,	-4.76,	-17.99,	-8.47,	98.11,	-13.52,	69.84,	0,
27458,	-4.95,	-17.53,	-8.36,	98.01,	-13.49,	69.80,	0,
