128.22,	-6.03,	-78.52,
128.19,	-6.06,	-78.49,
128.17,	-6.09,	-78.46,
128.15,	-6.12,	-78.43,
128.12,	-6.15,	-78.39,
128.10,	-6.18,	-78.36,
128.08,	-6.21,	-78.32,
128.05,	-6.24,	-78.28,
128.03,	-6.26,	-78.24,
128.00,	-6.29,	-78.20,
127.98,	-6.31,	-78.16,
127.95,	-6.34,	-78.12,
127.92,	-6.36,	-78.09,
127.90,	-6.39,	-78.05,
127.87,	-6.41,	-78.02,
127.85,	-6.44,	-77.99,
127.82,	-6.46,	-77.96,
127.79,	-6.49,	-77.93,
127.77,	-6.51,	-77.90,
127.74,	-6.53,	-77.87,
127.71,	-6.56,	-77.84,
127.68,	-6.58,	-77.82,
127.65,	-6.60,	-77.80,
127.63,	-6.62,	-77.78,
127.60,	-6.65,	-77.76,
127.56,	-6.67,	-77.74,
127.53,	-6.69,	-77.71,
127.50,	-6.71,	-77.69,
127.47,	-6.73,	-77.67,
127.43,	-6.75,	-77.66,
127.40,	-6.77,	-77.64,
127.36,	-6.79,	-77.63,
127.33,	-6.81,	-77.61,
127.30,	-6.82,	-77.60,
127.26,	-6.84,	-77.59,
127.22,	-6.86,	-77.57,
127.19,	-6.87,	-77.56,
127.15,	-6.88,	-77.54,
127.11,	-6.90,	-77.52,
127.07,	-6.91,	-77.50,
127.03,	-6.92,	-77.47,
126.99,	-6.93,	-77.45,
126.94,	-6.94,	-77.43,
126.90,	-6.95,	-77.41,
126.85,	-6.96,	-77.40,
126.81,	-6.97,	-77.39,
126.76,	-6.97,	-77.38,
126.71,	-6.98,	-77.37,
126.66,	-6.99,	-77.36,
126.61,	-6.99,	-77.35,
126.56,	-6.99,	-77.33,
126.51,	-7.00,	-77.32,
126.46,	-7.00,	-77.30,
126.41,	-7.00,	-77.29,
126.36,	-7.00,	-77.28,
126.31,	-7.00,	-77.26,
126.25,	-7.00,	-77.25,
126.20,	-7.00,	-77.24,
126.15,	-6.99,	-77.23,
126.10,	-6.99,	-77.21,
126.05,	-6.99,	-77.20,
126.00,	-6.99,	-77.19,
125.95,	-6.99,	-77.19,
125.90,	-6.99,	-77.18,
125.86,	-6.99,	-77.17,
125.81,	-6.98,	-77.17,
125.77,	-6.98,	-77.16,
125.72,	-6.99,	-77.16,
125.68,	-6.99,	-77.16,
125.63,	-6.99,	-77.16,
125.59,	-6.99,	-77.16,
125.55,	-6.99,	-77.16,
125.51,	-7.00,	-77.16,
125.47,	-7.00,	-77.16,
125.44,	-7.01,	-77.16,
125.40,	-7.02,	-77.15,
125.37,	-7.02,	-77.14,
125.33,	-7.03,	-77.14,
125.30,	-7.04,	-77.13,
125.27,	-7.05,	-77.12,
125.24,	-7.06,	-77.12,
125.21,	-7.07,	-77.11,
125.19,	-7.08,	-77.11,
125.16,	-7.09,	-77.11,
125.14,	-7.11,	-77.11,
125.12,	-7.12,	-77.10,
125.10,	-7.14,	-77.10,
125.07,	-7.16,	-77.09,
125.05,	-7.18,	-77.09,
125.04,	-7.20,	-77.08,
125.02,	-7.22,	-77.08,
125.00,	-7.24,	-77.08,
124.99,	-7.27,	-77.08,
124.98,	-7.30,	-77.09,
124.96,	-7.32,	-77.09,
124.95,	-7.35,	-77.09,
124.94,	-7.38,	-77.10,
124.94,	-7.41,	-77.10,
124.93,	-7.45,	-77.11,
124.92,	-7.48,	-77.11,
124.92,	-7.51,	-77.12,
124.92,	-7.55,	-77.13,
124.92,	-7.58,	-77.14,
124.92,	-7.62,	-77.16,
124.92,	-7.65,	-77.18,
124.92,	-7.69,	-77.19,
124.92,	-7.72,	-77.21,
124.91,	-7.76,	-77.23,
124.91,	-7.79,	-77.25,
124.91,	-7.83,	-77.26,
124.90,	-7.86,	-77.27,
124.89,	-7.90,	-77.27,
124.88,	-7.94,	-77.26,
124.87,	-7.97,	-77.24,
124.85,	-8.01,	-77.22,
124.83,	-8.05,	-77.22,
124.82,	-8.08,	-77.22,
124.82,	-8.12,	-77.24,
124.83,	-8.16,	-77.28,
124.85,	-8.19,	-77.32,
124.87,	-8.23,	-77.36,
124.88,	-8.26,	-77.39,
124.90,	-8.29,	-77.40,
124.91,	-8.32,	-77.40,
124.92,	-8.35,	-77.40,
124.93,	-8.37,	-77.39,
124.93,	-8.40,	-77.39,
124.94,	-8.42,	-77.40,
124.95,	-8.45,	-77.42,
124.96,	-8.47,	-77.44,
124.97,	-8.50,	-77.47,
124.99,	-8.52,	-77.50,
125.00,	-8.54,	-77.53,
125.01,	-8.56,	-77.57,
125.02,	-8.58,	-77.61,
125.04,	-8.60,	-77.65,
125.05,	-8.62,	-77.69,
125.06,	-8.64,	-77.73,
125.08,	-8.66,	-77.77,
125.10,	-8.68,	-77.81,
125.11,	-8.70,	-77.85,
125.13,	-8.72,	-77.89,
125.15,	-8.74,	-77.93,
125.17,	-8.76,	-77.96,
125.18,	-8.78,	-78.00,
125.19,	-8.80,	-78.03,
125.20,	-8.82,	-78.05,
125.20,	-8.84,	-78.08,
125.21,	-8.86,	-78.11,
125.21,	-8.87,	-78.13,
125.21,	-8.88,	-78.15,
125.21,	-8.89,	-78.18,
125.21,	-8.90,	-78.20,
125.21,	-8.91,	-78.22,
125.20,	-8.91,	-78.24,
125.19,	-8.91,	-78.26,
125.19,	-8.92,	-78.27,
125.18,	-8.92,	-78.29,
125.17,	-8.92,	-78.31,
125.15,	-8.92,	-78.34,
125.14,	-8.91,	-78.36,
125.13,	-8.91,	-78.39,
125.11,	-8.90,	-78.41,
125.10,	-8.90,	-78.44,
125.08,	-8.89,	-78.47,
125.06,	-8.88,	-78.49,
125.04,	-8.87,	-78.52,
125.02,	-8.85,	-78.55,
125.00,	-8.84,	-78.57,
124.97,	-8.83,	-78.60,
124.95,	-8.82,	-78.63,
124.92,	-8.80,	-78.65,
124.90,	-8.79,	-78.68,
124.87,	-8.77,	-78.71,
124.84,	-8.76,	-78.75,
124.81,	-8.75,	-78.78,
124.78,	-8.73,	-78.81,
124.75,	-8.72,	-78.84,
124.71,	-8.70,	-78.88,
124.68,	-8.69,	-78.91,
124.64,	-8.67,	-78.95,
124.60,	-8.65,	-78.98,
124.56,	-8.64,	-79.02,
124.51,	-8.62,	-79.06,
124.47,	-8.61,	-79.09,
124.42,	-8.60,	-79.13,
124.37,	-8.58,	-79.17,
124.32,	-8.57,	-79.21,
124.27,	-8.56,	-79.25,
124.22,	-8.55,	-79.29,
124.17,	-8.54,	-79.32,
124.12,	-8.53,	-79.36,
124.06,	-8.52,	-79.40,
124.01,	-8.51,	-79.44,
123.96,	-8.50,	-79.47,
123.92,	-8.49,	-79.50,
123.87,	-8.48,	-79.53,
123.82,	-8.47,	-79.55,
123.78,	-8.47,	-79.58,
123.74,	-8.46,	-79.60,
123.70,	-8.45,	-79.62,
123.66,	-8.44,	-79.64,
123.62,	-8.44,	-79.65,
123.58,	-8.44,	-79.67,
123.55,	-8.43,	-79.68,
123.51,	-8.43,	-79.69,
123.48,	-8.43,	-79.70,
123.45,	-8.43,	-79.71,
123.42,	-8.43,	-79.72,
123.39,	-8.43,	-79.73,
123.37,	-8.44,	-79.74,
123.35,	-8.44,	-79.75,
123.33,	-8.44,	-79.77,
123.31,	-8.45,	-79.78,
123.29,	-8.45,	-79.79,
123.28,	-8.45,	-79.80,
123.26,	-8.46,	-79.80,
123.25,	-8.46,	-79.81,
123.24,	-8.47,	-79.82,
123.23,	-8.47,	-79.83,
123.22,	-8.48,	-79.84,
123.20,	-8.48,	-79.85,
123.19,	-8.49,	-79.86,
123.19,	-8.50,	-79.87,
123.18,	-8.50,	-79.88,
123.17,	-8.51,	-79.90,
123.16,	-8.52,	-79.91,
123.16,	-8.53,	-79.93,
123.15,	-8.54,	-79.94,
123.14,	-8.55,	-79.96,
123.14,	-8.56,	-79.98,
123.13,	-8.58,	-79.99,
123.13,	-8.59,	-80.01,
123.12,	-8.60,	-80.03,
123.12,	-8.61,	-80.04,
123.11,	-8.62,	-80.06,
123.11,	-8.63,	-80.08,
123.10,	-8.65,	-80.10,
123.10,	-8.66,	-80.11,
123.10,	-8.67,	-80.13,
123.09,	-8.68,	-80.15,
123.09,	-8.69,	-80.16,
123.09,	-8.70,	-80.17,
123.08,	-8.72,	-80.19,
123.08,	-8.73,	-80.21,
123.08,	-8.74,	-80.22,
123.08,	-8.75,	-80.24,
123.08,	-8.77,	-80.25,
123.08,	-8.78,	-80.27,
123.07,	-8.79,	-80.28,
123.07,	-8.81,	-80.29,
123.07,	-8.82,	-80.30,
123.07,	-8.84,	-80.30,
123.08,	-8.85,	-80.31,
123.08,	-8.87,	-80.31,
123.08,	-8.89,	-80.32,
123.08,	-8.90,	-80.32,
123.08,	-8.92,	-80.32,
123.09,	-8.94,	-80.33,
123.09,	-8.96,	-80.33,
123.10,	-8.97,	-80.33,
123.10,	-8.99,	-80.33,
123.11,	-9.01,	-80.34,
123.12,	-9.03,	-80.34,
123.12,	-9.05,	-80.34,
123.13,	-9.07,	-80.35,
123.14,	-9.08,	-80.35,
123.15,	-9.10,	-80.36,
123.16,	-9.12,	-80.36,
123.16,	-9.14,	-80.37,
123.17,	-9.16,	-80.38,
123.18,	-9.18,	-80.38,
123.19,	-9.20,	-80.39,
123.20,	-9.22,	-80.39,
123.21,	-9.24,	-80.40,
123.22,	-9.26,	-80.40,
123.23,	-9.28,	-80.41,
123.24,	-9.29,	-80.41,
123.25,	-9.31,	-80.42,
123.26,	-9.33,	-80.42,
123.27,	-9.34,	-80.43,
123.28,	-9.36,	-80.43,
123.29,	-9.38,	-80.43,
123.30,	-9.39,	-80.43,
123.31,	-9.41,	-80.43,
123.31,	-9.42,	-80.44,
123.32,	-9.44,	-80.44,
123.33,	-9.45,	-80.45,
123.34,	-9.47,	-80.46,
123.34,	-9.48,	-80.46,
123.35,	-9.50,	-80.47,
123.36,	-9.51,	-80.48,
123.36,	-9.53,	-80.48,
123.36,	-9.54,	-80.48,
123.36,	-9.56,	-80.47,
123.36,	-9.58,	-80.46,
123.36,	-9.60,	-80.45,
123.37,	-9.61,	-80.44,
123.37,	-9.63,	-80.43,
123.39,	-9.65,	-80.44,
123.41,	-9.67,	-80.45,
123.43,	-9.69,	-80.47,
123.44,	-9.70,	-80.48,
123.46,	-9.72,	-80.48,
123.48,	-9.73,	-80.47,
123.49,	-9.74,	-80.45,
123.50,	-9.76,	-80.43,
123.51,	-9.77,	-80.40,
123.52,	-9.78,	-80.37,
123.53,	-9.79,	-80.35,
123.55,	-9.81,	-80.33,
123.56,	-9.82,	-80.32,
123.58,	-9.84,	-80.31,
123.60,	-9.85,	-80.31,
123.62,	-9.86,	-80.31,
123.64,	-9.87,	-80.30,
123.66,	-9.88,	-80.30,
123.67,	-9.89,	-80.30,
123.69,	-9.89,	-80.30,
123.71,	-9.90,	-80.31,
123.73,	-9.90,	-80.32,
123.75,	-9.91,	-80.33,
123.77,	-9.91,	-80.34,
123.78,	-9.92,	-80.35,
123.79,	-9.92,	-80.35,
123.80,	-9.93,	-80.36,
123.81,	-9.94,	-80.37,
123.82,	-9.95,	-80.38,
123.83,	-9.96,	-80.39,
123.83,	-9.98,	-80.41,
123.83,	-9.99,	-80.42,
123.84,	-10.01,	-80.44,
123.84,	-10.03,	-80.46,
123.85,	-10.05,	-80.48,
123.85,	-10.08,	-80.51,
123.86,	-10.10,	-80.54,
123.86,	-10.13,	-80.57,
123.87,	-10.16,	-80.60,
123.87,	-10.19,	-80.63,
123.88,	-10.22,	-80.65,
123.88,	-10.25,	-80.68,
123.88,	-10.28,	-80.70,
123.88,	-10.31,	-80.72,
123.88,	-10.35,	-80.73,
123.88,	-10.38,	-80.74,
123.88,	-10.42,	-80.75,
123.88,	-10.46,	-80.75,
123.88,	-10.49,	-80.75,
123.88,	-10.53,	-80.75,
123.88,	-10.57,	-80.75,
123.88,	-10.60,	-80.75,
123.88,	-10.64,	-80.75,
123.88,	-10.68,	-80.76,
123.89,	-10.71,	-80.76,
123.89,	-10.75,	-80.77,
123.90,	-10.79,	-80.79,
123.90,	-10.82,	-80.80,
123.91,	-10.85,	-80.81,
123.91,	-10.89,	-80.82,
123.92,	-10.92,	-80.83,
123.92,	-10.95,	-80.84,
123.93,	-10.97,	-80.84,
123.94,	-11.00,	-80.85,
123.95,	-11.03,	-80.86,
123.95,	-11.06,	-80.87,
123.96,	-11.08,	-80.88,
123.97,	-11.11,	-80.90,
123.98,	-11.14,	-80.92,
123.99,	-11.17,	-80.95,
123.99,	-11.20,	-80.97,
124.00,	-11.23,	-81.00,
124.01,	-11.26,	-81.03,
124.02,	-11.29,	-81.05,
124.03,	-11.32,	-81.08,
124.04,	-11.35,	-81.10,
124.05,	-11.38,	-81.13,
124.06,	-11.41,	-81.15,
124.07,	-11.44,	-81.17,
124.08,	-11.46,	-81.18,
124.09,	-11.49,	-81.20,
124.10,	-11.52,	-81.22,
124.11,	-11.55,	-81.23,
124.12,	-11.58,	-81.24,
124.12,	-11.61,	-81.26,
124.13,	-11.63,	-81.27,
124.13,	-11.66,	-81.28,
124.14,	-11.69,	-81.29,
124.15,	-11.72,	-81.30,
124.15,	-11.74,	-81.32,
124.16,	-11.77,	-81.33,
124.16,	-11.79,	-81.34,
124.16,	-11.82,	-81.36,
124.17,	-11.85,	-81.38,
124.17,	-11.87,	-81.40,
124.17,	-11.90,	-81.42,
124.17,	-11.93,	-81.45,
124.17,	-11.95,	-81.47,
124.17,	-11.98,	-81.49,
124.17,	-12.01,	-81.52,
124.17,	-12.03,	-81.55,
124.17,	-12.06,	-81.58,
124.17,	-12.08,	-81.60,
124.17,	-12.11,	-81.63,
124.17,	-12.13,	-81.66,
124.17,	-12.16,	-81.69,
124.17,	-12.18,	-81.72,
124.17,	-12.21,	-81.74,
124.17,	-12.24,	-81.77,
124.17,	-12.26,	-81.79,
124.17,	-12.29,	-81.81,
124.17,	-12.31,	-81.84,
124.18,	-12.34,	-81.86,
124.18,	-12.37,	-81.88,
124.18,	-12.39,	-81.91,
124.18,	-12.42,	-81.93,
124.18,	-12.45,	-81.95,
124.18,	-12.47,	-81.97,
124.19,	-12.50,	-81.99,
124.19,	-12.53,	-82.02,
124.19,	-12.55,	-82.04,
124.19,	-12.58,	-82.06,
124.19,	-12.61,	-82.09,
124.20,	-12.63,	-82.11,
124.20,	-12.66,	-82.13,
124.20,	-12.68,	-82.16,
124.20,	-12.71,	-82.18,
124.20,	-12.73,	-82.20,
124.20,	-12.76,	-82.23,
124.20,	-12.78,	-82.25,
124.20,	-12.80,	-82.27,
124.20,	-12.83,	-82.29,
124.19,	-12.85,	-82.31,
124.19,	-12.87,	-82.32,
124.18,	-12.89,	-82.34,
124.18,	-12.92,	-82.36,
124.17,	-12.94,	-82.38,
124.16,	-12.96,	-82.39,
124.15,	-12.98,	-82.40,
124.14,	-13.00,	-82.42,
124.13,	-13.03,	-82.43,
124.12,	-13.05,	-82.44,
124.11,	-13.07,	-82.45,
124.09,	-13.09,	-82.46,
124.08,	-13.11,	-82.47,
124.06,	-13.13,	-82.48,
124.04,	-13.15,	-82.48,
124.02,	-13.17,	-82.49,
124.00,	-13.19,	-82.50,
123.98,	-13.21,	-82.50,
123.96,	-13.23,	-82.51,
123.93,	-13.24,	-82.51,
123.91,	-13.26,	-82.52,
123.88,	-13.28,	-82.53,
123.86,	-13.30,	-82.53,
123.83,	-13.31,	-82.53,
123.80,	-13.33,	-82.53,
123.78,	-13.34,	-82.53,
123.75,	-13.36,	-82.53,
123.72,	-13.37,	-82.52,
123.69,	-13.38,	-82.51,
123.66,	-13.39,	-82.50,
123.63,	-13.41,	-82.49,
123.60,	-13.42,	-82.48,
123.57,	-13.43,	-82.47,
123.54,	-13.44,	-82.46,
123.51,	-13.44,	-82.45,
123.48,	-13.45,	-82.44,
123.44,	-13.46,	-82.43,
123.41,	-13.48,	-82.41,
123.37,	-13.49,	-82.37,
123.32,	-13.50,	-82.33,
123.28,	-13.51,	-82.28,
123.23,	-13.52,	-82.23,
123.19,	-13.53,	-82.19,
123.15,	-13.55,	-82.16,
123.11,	-13.56,	-82.15,
123.07,	-13.57,	-82.14,
123.04,	-13.59,	-82.13,
123.01,	-13.60,	-82.11,
122.97,	-13.61,	-82.09,
122.94,	-13.62,	-82.06,
122.90,	-13.64,	-82.03,
122.87,	-13.65,	-82.01,
122.84,	-13.66,	-81.98,
122.80,	-13.68,	-81.96,
122.76,	-13.69,	-81.94,
122.73,	-13.71,	-81.92,
122.69,	-13.72,	-81.91,
122.66,	-13.74,	-81.90,
122.62,	-13.75,	-81.89,
122.59,	-13.77,	-81.88,
122.55,	-13.78,	-81.86,
122.51,	-13.80,	-81.85,
122.48,	-13.81,	-81.83,
122.45,	-13.82,	-81.83,
122.42,	-13.84,	-81.82,
122.39,	-13.85,	-81.82,
122.36,	-13.86,	-81.81,
122.33,	-13.87,	-81.81,
122.30,	-13.88,	-81.80,
122.28,	-13.89,	-81.80,
122.25,	-13.90,	-81.79,
122.23,	-13.91,	-81.79,
122.20,	-13.91,	-81.79,
122.18,	-13.91,	-81.78,
122.15,	-13.91,	-81.78,
122.13,	-13.91,	-81.78,
122.11,	-13.91,	-81.77,
122.09,	-13.91,	-81.77,
122.07,	-13.91,	-81.76,
122.04,	-13.90,	-81.75,
122.02,	-13.89,	-81.74,
122.00,	-13.89,	-81.73,
121.98,	-13.88,	-81.71,
121.96,	-13.87,	-81.69,
121.93,	-13.86,	-81.68,
121.91,	-13.84,	-81.67,
121.89,	-13.83,	-81.65,
121.86,	-13.82,	-81.64,
121.84,	-13.81,	-81.63,
121.81,	-13.79,	-81.63,
121.79,	-13.78,	-81.62,
121.76,	-13.76,	-81.61,
121.73,	-13.75,	-81.60,
121.71,	-13.73,	-81.59,
121.68,	-13.72,	-81.58,
121.65,	-13.71,	-81.58,
121.62,	-13.69,	-81.57,
121.59,	-13.68,	-81.57,
121.56,	-13.67,	-81.56,
121.54,	-13.66,	-81.56,
121.51,	-13.65,	-81.56,
121.48,	-13.64,	-81.56,
121.45,	-13.64,	-81.56,
121.42,	-13.63,	-81.57,
121.39,	-13.63,	-81.57,
121.36,	-13.62,	-81.58,
121.34,	-13.62,	-81.59,
121.31,	-13.62,	-81.61,
121.28,	-13.62,	-81.62,
121.26,	-13.62,	-81.63,
121.23,	-13.63,	-81.64,
121.20,	-13.63,	-81.65,
121.18,	-13.63,	-81.67,
121.16,	-13.64,	-81.69,
121.14,	-13.64,	-81.71,
121.12,	-13.65,	-81.73,
121.10,	-13.65,	-81.75,
121.08,	-13.66,	-81.77,
121.07,	-13.67,	-81.78,
121.06,	-13.68,	-81.80,
121.04,	-13.68,	-81.81,
121.03,	-13.69,	-81.82,
121.02,	-13.70,	-81.83,
121.01,	-13.71,	-81.84,
121.01,	-13.72,	-81.84,
121.00,	-13.73,	-81.85,
121.00,	-13.74,	-81.85,
120.99,	-13.75,	-81.85,
120.99,	-13.75,	-81.85,
120.99,	-13.76,	-81.85,
120.99,	-13.77,	-81.85,
120.98,	-13.77,	-81.85,
120.98,	-13.78,	-81.85,
120.98,	-13.78,	-81.86,
120.98,	-13.79,	-81.86,
120.98,	-13.80,	-81.87,
120.98,	-13.80,	-81.88,
120.98,	-13.81,	-81.90,
120.98,	-13.82,	-81.91,
120.98,	-13.83,	-81.93,
120.99,	-13.84,	-81.95,
120.99,	-13.84,	-81.98,
120.99,	-13.85,	-82.00,
120.99,	-13.86,	-82.02,
120.99,	-13.87,	-82.04,
120.99,	-13.88,	-82.06,
121.00,	-13.89,	-82.08,
121.00,	-13.89,	-82.10,
121.00,	-13.90,	-82.12,
121.00,	-13.91,	-82.14,
121.01,	-13.92,	-82.16,
121.01,	-13.92,	-82.17,
121.01,	-13.93,	-82.19,
121.01,	-13.94,	-82.20,
121.01,	-13.94,	-82.22,
121.01,	-13.95,	-82.23,
121.01,	-13.96,	-82.25,
121.02,	-13.96,	-82.27,
121.02,	-13.97,	-82.29,
121.02,	-13.97,	-82.32,
121.03,	-13.98,	-82.34,
121.03,	-13.99,	-82.37,
121.04,	-13.99,	-82.40,
121.04,	-14.00,	-82.43,
121.05,	-14.01,	-82.46,
121.06,	-14.02,	-82.48,
121.06,	-14.02,	-82.51,
121.07,	-14.03,	-82.54,
121.08,	-14.04,	-82.57,
121.09,	-14.04,	-82.59,
121.09,	-14.05,	-82.62,
121.10,	-14.06,	-82.64,
121.11,	-14.07,	-82.67,
121.12,	-14.08,	-82.70,
121.13,	-14.09,	-82.73,
121.14,	-14.09,	-82.76,
121.15,	-14.10,	-82.79,
121.16,	-14.11,	-82.83,
121.17,	-14.12,	-82.86,
121.19,	-14.13,	-82.90,
121.20,	-14.15,	-82.93,
121.21,	-14.16,	-82.97,
121.22,	-14.17,	-83.00,
121.24,	-14.18,	-83.04,
121.25,	-14.19,	-83.07,
121.26,	-14.20,	-83.11,
121.28,	-14.22,	-83.14,
121.29,	-14.23,	-83.18,
121.31,	-14.24,	-83.21,
121.32,	-14.26,	-83.25,
121.34,	-14.27,	-83.28,
121.35,	-14.29,	-83.31,
121.37,	-14.30,	-83.33,
121.38,	-14.31,	-83.36,
121.40,	-14.33,	-83.38,
121.42,	-14.34,	-83.40,
121.44,	-14.36,	-83.42,
121.46,	-14.38,	-83.44,
121.47,	-14.39,	-83.46,
121.49,	-14.41,	-83.48,
121.51,	-14.43,	-83.49,
121.53,	-14.45,	-83.50,
121.56,	-14.46,	-83.51,
121.58,	-14.48,	-83.52,
121.60,	-14.50,	-83.53,
121.63,	-14.52,	-83.54,
121.65,	-14.54,	-83.55,
121.68,	-14.55,	-83.56,
121.70,	-14.57,	-83.57,
121.73,	-14.59,	-83.58,
121.76,	-14.61,	-83.59,
121.78,	-14.63,	-83.59,
121.81,	-14.65,	-83.59,
121.83,	-14.68,	-83.59,
121.85,	-14.70,	-83.58,
121.88,	-14.72,	-83.57,
121.91,	-14.74,	-83.57,
121.94,	-14.77,	-83.58,
121.97,	-14.79,	-83.59,
122.01,	-14.82,	-83.62,
122.05,	-14.84,	-83.63,
122.09,	-14.86,	-83.64,
122.13,	-14.88,	-83.63,
122.16,	-14.90,	-83.62,
122.19,	-14.92,	-83.60,
122.23,	-14.93,	-83.60,
122.27,	-14.95,	-83.60,
122.31,	-14.96,	-83.61,
122.36,	-14.97,	-83.63,
122.40,	-14.98,	-83.64,
122.44,	-14.99,	-83.65,
122.48,	-15.00,	-83.66,
122.52,	-15.01,	-83.67,
122.56,	-15.01,	-83.68,
122.59,	-15.02,	-83.69,
122.62,	-15.02,	-83.70,
122.65,	-15.03,	-83.71,
122.68,	-15.03,	-83.73,
122.70,	-15.04,	-83.75,
122.73,	-15.05,	-83.77,
122.74,	-15.06,	-83.79,
122.76,	-15.07,	-83.81,
122.77,	-15.08,	-83.84,
122.79,	-15.10,	-83.86,
122.79,	-15.12,	-83.88,
122.80,	-15.14,	-83.90,
122.81,	-15.16,	-83.92,
122.81,	-15.18,	-83.94,
122.81,	-15.21,	-83.96,
122.81,	-15.24,	-83.99,
122.82,	-15.27,	-84.01,
122.82,	-15.30,	-84.04,
122.82,	-15.33,	-84.06,
122.83,	-15.37,	-84.09,
122.83,	-15.40,	-84.11,
122.84,	-15.43,	-84.13,
122.85,	-15.47,	-84.15,
122.86,	-15.50,	-84.17,
122.87,	-15.54,	-84.19,
122.88,	-15.57,	-84.21,
122.89,	-15.61,	-84.23,
122.90,	-15.64,	-84.25,
122.91,	-15.68,	-84.27,
122.92,	-15.71,	-84.28,
122.93,	-15.75,	-84.29,
122.94,	-15.78,	-84.31,
122.96,	-15.81,	-84.31,
122.97,	-15.84,	-84.32,
122.98,	-15.87,	-84.33,
122.99,	-15.90,	-84.33,
123.00,	-15.92,	-84.33,
