188.85,	-28.87,	-83.29,
187.69,	-28.41,	-80.87,
187.69,	-28.42,	-80.86,
187.68,	-28.42,	-80.85,
187.67,	-28.43,	-80.83,
187.66,	-28.44,	-80.82,
187.66,	-28.44,	-80.81,
187.65,	-28.45,	-80.79,
187.64,	-28.45,	-80.78,
187.63,	-28.46,	-80.76,
187.63,	-28.47,	-80.76,
187.62,	-28.46,	-80.74,
187.61,	-28.46,	-80.73,
187.60,	-28.45,	-80.71,
187.59,	-28.45,	-80.70,
187.58,	-28.45,	-80.68,
187.58,	-28.43,	-80.67,
187.57,	-28.43,	-80.66,
187.56,	-28.42,	-80.64,
187.55,	-28.42,	-80.62,
187.55,	-28.41,	-80.61,
187.54,	-28.41,	-80.60,
187.53,	-28.43,	-80.58,
187.53,	-28.44,	-80.60,
187.53,	-28.43,	-80.58,
187.53,	-28.42,	-80.60,
187.52,	-28.42,	-80.58,
187.51,	-28.42,	-80.57,
187.50,	-28.42,	-80.55,
187.49,	-28.41,	-80.54,
187.50,	-28.39,	-80.54,
187.49,	-28.39,	-80.53,
187.48,	-28.39,	-80.51,
187.49,	-28.38,	-80.53,
187.50,	-28.37,	-80.55,
187.49,	-28.37,	-80.54,
187.48,	-28.37,	-80.52,
187.47,	-28.37,	-80.50,
187.46,	-28.36,	-80.49,
187.46,	-28.38,	-80.49,
187.47,	-28.39,	-80.50,
187.48,	-28.39,	-80.52,
187.47,	-28.38,	-80.51,
187.46,	-28.38,	-80.49,
187.45,	-28.37,	-80.48,
187.46,	-28.37,	-80.50,
187.47,	-28.38,	-80.51,
187.46,	-28.38,	-80.50,
187.45,	-28.37,	-80.48,
187.46,	-28.36,	-80.50,
187.47,	-28.36,	-80.52,
187.46,	-28.35,	-80.51,
187.46,	-28.36,	-80.49,
187.45,	-28.36,	-80.48,
187.45,	-28.38,	-80.48,
187.46,	-28.38,	-80.50,
187.45,	-28.36,	-80.49,
187.44,	-28.37,	-80.47,
187.45,	-28.37,	-80.49,
187.45,	-28.39,	-80.48,
187.44,	-28.36,	-80.48,
187.44,	-28.37,	-80.46,
187.43,	-28.38,	-80.45,
187.42,	-28.38,	-80.44,
187.42,	-28.37,	-80.42,
187.41,	-28.35,	-80.41,
187.41,	-28.35,	-80.40,
187.40,	-28.36,	-80.39,
187.39,	-28.35,	-80.37,
187.39,	-28.36,	-80.36,
187.38,	-28.36,	-80.34,
187.39,	-28.37,	-80.36,
187.40,	-28.37,	-80.38,
187.41,	-28.38,	-80.40,
187.40,	-28.40,	-80.39,
187.40,	-28.38,	-80.38,
187.41,	-28.38,	-80.41,
187.40,	-28.38,	-80.39,
187.40,	-28.38,	-80.38,
187.39,	-28.39,	-80.37,
187.40,	-28.40,	-80.38,
187.39,	-28.40,	-80.37,
187.39,	-28.38,	-80.36,
187.38,	-28.38,	-80.35,
187.38,	-28.40,	-80.35,
187.37,	-28.39,	-80.33,
187.37,	-28.41,	-80.33,
187.38,	-28.41,	-80.35,
187.37,	-28.40,	-80.34,
187.37,	-28.42,	-80.33,
187.38,	-28.42,	-80.35,
187.39,	-28.42,	-80.37,
187.38,	-28.40,	-80.36,
187.38,	-28.39,	-80.34,
187.38,	-28.40,	-80.36,
187.39,	-28.41,	-80.38,
187.38,	-28.41,	-80.36,
187.38,	-28.43,	-80.35,
187.39,	-28.42,	-80.37,
187.39,	-28.39,	-80.38,
187.40,	-28.39,	-80.40,
187.39,	-28.38,	-80.38,
187.39,	-28.40,	-80.38,
187.38,	-28.40,	-80.36,
187.37,	-28.38,	-80.36,
187.37,	-28.37,	-80.35,
187.36,	-28.36,	-80.33,
187.35,	-28.35,	-80.32,
187.36,	-28.35,	-80.34,
187.35,	-28.34,	-80.33,
187.35,	-28.34,	-80.31,
187.34,	-28.33,	-80.30,
187.33,	-28.34,	-80.29,
187.34,	-28.35,	-80.31,
187.33,	-28.34,	-80.29,
187.33,	-28.34,	-80.27,
187.33,	-28.36,	-80.28,
187.33,	-28.37,	-80.30,
187.34,	-28.39,	-80.31,
187.33,	-28.38,	-80.30,
187.33,	-28.39,	-80.29,
187.33,	-28.40,	-80.30,
187.34,	-28.42,	-80.31,
187.33,	-28.43,	-80.30,
187.34,	-28.43,	-80.32,
187.34,	-28.45,	-80.32,
187.33,	-28.44,	-80.31,
187.34,	-28.42,	-80.32,
187.33,	-28.42,	-80.31,
187.32,	-28.40,	-80.29,
187.33,	-28.40,	-80.31,
187.32,	-28.42,	-80.30,
187.33,	-28.41,	-80.33,
187.34,	-28.41,	-80.35,
187.35,	-28.39,	-80.36,
187.36,	-28.40,	-80.38,
187.36,	-28.41,	-80.40,
187.36,	-28.41,	-80.39,
187.35,	-28.41,	-80.37,
187.34,	-28.41,	-80.35,
187.33,	-28.42,	-80.34,
187.32,	-28.41,	-80.33,
187.33,	-28.41,	-80.35,
187.32,	-28.41,	-80.33,
187.32,	-28.40,	-80.32,
187.31,	-28.40,	-80.30,
187.30,	-28.40,	-80.29,
187.29,	-28.40,	-80.27,
187.28,	-28.41,	-80.26,
187.28,	-28.41,	-80.24,
187.27,	-28.39,	-80.24,
187.27,	-28.41,	-80.24,
187.27,	-28.40,	-80.23,
187.26,	-28.39,	-80.21,
187.27,	-28.40,	-80.23,
187.27,	-28.41,	-80.25,
187.26,	-28.42,	-80.23,
187.26,	-28.42,	-80.22,
187.25,	-28.43,	-80.20,
187.26,	-28.41,	-80.22,
187.27,	-28.42,	-80.24,
187.26,	-28.41,	-80.22,
187.27,	-28.41,	-80.24,
187.28,	-28.40,	-80.26,
187.27,	-28.41,	-80.25,
187.28,	-28.41,	-80.27,
187.28,	-28.43,	-80.27,
187.29,	-28.43,	-80.29,
187.30,	-28.43,	-80.31,
187.31,	-28.43,	-80.33,
187.31,	-28.41,	-80.33,
187.30,	-28.41,	-80.31,
187.29,	-28.42,	-80.30,
187.28,	-28.42,	-80.29,
187.29,	-28.41,	-80.31,
187.29,	-28.42,	-80.30,
187.30,	-28.42,	-80.32,
187.30,	-28.43,	-80.33,
187.30,	-28.44,	-80.32,
187.29,	-28.45,	-80.31,
187.29,	-28.46,	-80.29,
187.29,	-28.43,	-80.30,
187.28,	-28.42,	-80.28,
187.29,	-28.43,	-80.30,
187.29,	-28.40,	-80.30,
187.29,	-28.42,	-80.29,
187.29,	-28.43,	-80.31,
187.28,	-28.43,	-80.29,
187.28,	-28.44,	-80.28,
187.29,	-28.44,	-80.30,
187.28,	-28.43,	-80.28,
187.28,	-28.45,	-80.29,
187.29,	-28.46,	-80.31,
187.28,	-28.46,	-80.29,
187.28,	-28.47,	-80.27,
187.27,	-28.46,	-80.26,
187.26,	-28.45,	-80.25,
187.27,	-28.44,	-80.27,
187.28,	-28.44,	-80.29,
187.27,	-28.43,	-80.27,
187.28,	-28.41,	-80.28,
187.29,	-28.41,	-80.30,
187.28,	-28.39,	-80.29,
187.29,	-28.37,	-80.30,
187.28,	-28.37,	-80.29,
187.28,	-28.35,	-80.29,
187.29,	-28.36,	-80.31,
187.30,	-28.36,	-80.33,
187.30,	-28.36,	-80.35,
187.30,	-28.37,	-80.34,
187.29,	-28.37,	-80.32,
187.30,	-28.36,	-80.34,
187.29,	-28.37,	-80.33,
187.30,	-28.38,	-80.34,
187.31,	-28.39,	-80.36,
187.30,	-28.39,	-80.34,
187.29,	-28.39,	-80.33,
187.29,	-28.41,	-80.32,
187.28,	-28.42,	-80.31,
187.29,	-28.42,	-80.33,
187.30,	-28.40,	-80.35,
187.29,	-28.41,	-80.33,
187.28,	-28.42,	-80.32,
187.28,	-28.44,	-80.31,
187.28,	-28.41,	-80.32,
187.28,	-28.40,	-80.30,
187.28,	-28.41,	-80.32,
187.29,	-28.42,	-80.34,
187.30,	-28.42,	-80.36,
187.30,	-28.43,	-80.36,
187.29,	-28.43,	-80.34,
187.29,	-28.45,	-80.34,
187.29,	-28.43,	-80.34,
187.28,	-28.43,	-80.32,
187.28,	-28.45,	-80.32,
187.29,	-28.43,	-80.34,
187.28,	-28.43,	-80.33,
187.29,	-28.44,	-80.34,
187.29,	-28.44,	-80.36,
187.29,	-28.44,	-80.35,
187.30,	-28.44,	-80.37,
187.29,	-28.43,	-80.35,
187.28,	-28.45,	-80.34,
187.29,	-28.43,	-80.36,
187.30,	-28.44,	-80.38,
187.29,	-28.43,	-80.36,
187.28,	-28.43,	-80.35,
187.29,	-28.42,	-80.37,
187.30,	-28.41,	-80.39,
187.30,	-28.43,	-80.37,
187.29,	-28.42,	-80.36,
187.30,	-28.43,	-80.38,
187.30,	-28.43,	-80.37,
187.29,	-28.43,	-80.35,
187.30,	-28.44,	-80.37,
187.31,	-28.44,	-80.39,
187.31,	-28.46,	-80.40,
187.30,	-28.46,	-80.38,
187.31,	-28.48,	-80.39,
187.32,	-28.48,	-80.41,
187.31,	-28.47,	-80.40,
187.32,	-28.45,	-80.41,
187.32,	-28.46,	-80.43,
187.33,	-28.46,	-80.45,
187.34,	-28.43,	-80.46,
187.33,	-28.43,	-80.44,
187.33,	-28.44,	-80.44,
187.33,	-28.46,	-80.44,
187.32,	-28.46,	-80.43,
187.31,	-28.46,	-80.41,
187.32,	-28.47,	-80.43,
187.31,	-28.47,	-80.42,
187.30,	-28.47,	-80.40,
187.29,	-28.46,	-80.39,
187.30,	-28.47,	-80.41,
187.29,	-28.47,	-80.40,
187.29,	-28.45,	-80.39,
187.28,	-28.46,	-80.37,
187.27,	-28.47,	-80.36,
187.26,	-28.46,	-80.35,
187.26,	-28.47,	-80.33,
187.25,	-28.47,	-80.32,
187.24,	-28.46,	-80.30,
187.24,	-28.44,	-80.30,
187.23,	-28.45,	-80.29,
187.22,	-28.44,	-80.27,
187.21,	-28.44,	-80.26,
187.22,	-28.45,	-80.28,
187.21,	-28.44,	-80.27,
187.21,	-28.44,	-80.25,
187.20,	-28.44,	-80.24,
187.21,	-28.43,	-80.26,
187.22,	-28.44,	-80.28,
187.22,	-28.45,	-80.30,
187.21,	-28.45,	-80.28,
187.21,	-28.44,	-80.27,
187.20,	-28.45,	-80.25,
187.21,	-28.43,	-80.27,
187.20,	-28.43,	-80.26,
187.21,	-28.43,	-80.28,
187.21,	-28.45,	-80.28,
187.21,	-28.45,	-80.27,
187.20,	-28.45,	-80.26,
187.20,	-28.47,	-80.26,
187.19,	-28.48,	-80.24,
187.20,	-28.47,	-80.26,
187.20,	-28.47,	-80.25,
187.19,	-28.49,	-80.24,
187.20,	-28.51,	-80.25,
187.19,	-28.50,	-80.23,
187.20,	-28.51,	-80.25,
187.20,	-28.49,	-80.24,
187.19,	-28.50,	-80.23,
187.18,	-28.51,	-80.22,
187.18,	-28.52,	-80.20,
187.17,	-28.52,	-80.18,
187.16,	-28.52,	-80.17,
187.16,	-28.50,	-80.16,
187.17,	-28.50,	-80.18,
187.17,	-28.47,	-80.18,
187.17,	-28.49,	-80.18,
187.16,	-28.49,	-80.16,
187.16,	-28.48,	-80.15,
187.17,	-28.47,	-80.17,
187.16,	-28.48,	-80.15,
187.17,	-28.49,	-80.17,
187.18,	-28.50,	-80.18,
187.19,	-28.51,	-80.20,
187.20,	-28.52,	-80.22,
187.19,	-28.51,	-80.20,
187.19,	-28.53,	-80.21,
187.18,	-28.52,	-80.20,
187.18,	-28.54,	-80.19,
187.19,	-28.54,	-80.21,
187.20,	-28.54,	-80.23,
187.21,	-28.55,	-80.24,
187.21,	-28.57,	-80.26,
187.22,	-28.57,	-80.28,
187.23,	-28.58,	-80.30,
187.24,	-28.58,	-80.32,
187.24,	-28.60,	-80.33,
187.25,	-28.60,	-80.35,
187.24,	-28.62,	-80.35,
187.23,	-28.62,	-80.33,
187.22,	-28.62,	-80.32,
187.21,	-28.62,	-80.30,
187.20,	-28.62,	-80.29,
187.19,	-28.63,	-80.27,
187.18,	-28.63,	-80.26,
187.17,	-28.62,	-80.24,
187.16,	-28.62,	-80.23,
187.16,	-28.64,	-80.22,
187.17,	-28.66,	-80.24,
187.17,	-28.66,	-80.26,
187.18,	-28.65,	-80.28,
187.17,	-28.64,	-80.26,
187.17,	-28.62,	-80.25,
187.16,	-28.62,	-80.24,
187.15,	-28.62,	-80.22,
187.15,	-28.61,	-80.24,
187.14,	-28.62,	-80.23,
187.14,	-28.61,	-80.21,
187.13,	-28.59,	-80.21,
187.14,	-28.58,	-80.23,
187.13,	-28.60,	-80.21,
187.13,	-28.57,	-80.22,
187.12,	-28.56,	-80.20,
187.13,	-28.54,	-80.21,
187.12,	-28.54,	-80.19,
187.11,	-28.54,	-80.17,
187.11,	-28.56,	-80.19,
187.12,	-28.55,	-80.20,
187.12,	-28.57,	-80.19,
187.12,	-28.55,	-80.21,
187.13,	-28.55,	-80.23,
187.12,	-28.55,	-80.21,
187.13,	-28.53,	-80.23,
187.12,	-28.54,	-80.21,
187.12,	-28.54,	-80.19,
187.11,	-28.53,	-80.18,
187.11,	-28.55,	-80.19,
187.12,	-28.53,	-80.20,
187.13,	-28.54,	-80.21,
187.14,	-28.54,	-80.23,
187.13,	-28.56,	-80.22,
187.14,	-28.56,	-80.24,
187.13,	-28.57,	-80.23,
187.14,	-28.57,	-80.24,
187.14,	-28.57,	-80.23,
187.15,	-28.56,	-80.25,
187.15,	-28.57,	-80.26,
187.15,	-28.56,	-80.25,
187.16,	-28.56,	-80.27,
187.15,	-28.55,	-80.25,
187.16,	-28.56,	-80.27,
187.16,	-28.57,	-80.28,
187.16,	-28.57,	-80.26,
187.16,	-28.57,	-80.28,
187.16,	-28.56,	-80.27,
187.15,	-28.55,	-80.26,
187.14,	-28.55,	-80.24,
187.14,	-28.56,	-80.23,
187.14,	-28.55,	-80.25,
187.15,	-28.56,	-80.27,
187.16,	-28.57,	-80.29,
187.17,	-28.57,	-80.31,
187.17,	-28.59,	-80.32,
187.17,	-28.61,	-80.32,
187.16,	-28.61,	-80.30,
187.16,	-28.62,	-80.29,
187.15,	-28.61,	-80.27,
187.14,	-28.61,	-80.26,
187.13,	-28.62,	-80.25,
187.14,	-28.61,	-80.27,
187.14,	-28.59,	-80.28,
187.14,	-28.61,	-80.28,
187.15,	-28.60,	-80.30,
187.16,	-28.60,	-80.32,
187.15,	-28.61,	-80.30,
187.16,	-28.60,	-80.32,
187.15,	-28.59,	-80.30,
187.14,	-28.59,	-80.29,
187.13,	-28.59,	-80.27,
187.12,	-28.58,	-80.26,
187.12,	-28.57,	-80.24,
187.11,	-28.58,	-80.22,
187.10,	-28.56,	-80.21,
187.11,	-28.57,	-80.23,
187.12,	-28.56,	-80.25,
187.12,	-28.54,	-80.26,
187.11,	-28.53,	-80.25,
187.11,	-28.51,	-80.24,
187.10,	-28.52,	-80.23,
187.11,	-28.53,	-80.24,
187.10,	-28.54,	-80.23,
187.09,	-28.53,	-80.22,
187.09,	-28.51,	-80.23,
187.09,	-28.52,	-80.21,
187.08,	-28.52,	-80.20,
187.07,	-28.51,	-80.18,
187.08,	-28.49,	-80.20,
187.07,	-28.48,	-80.19,
187.06,	-28.48,	-80.17,
187.05,	-28.48,	-80.15,
187.05,	-28.48,	-80.14,
187.06,	-28.48,	-80.16,
187.07,	-28.48,	-80.18,
187.06,	-28.50,	-80.17,
187.05,	-28.48,	-80.15,
187.06,	-28.49,	-80.17,
187.05,	-28.49,	-80.15,
187.05,	-28.51,	-80.15,
187.06,	-28.53,	-80.16,
187.06,	-28.52,	-80.18,
187.07,	-28.52,	-80.20,
187.07,	-28.52,	-80.19,
187.06,	-28.53,	-80.17,
187.06,	-28.54,	-80.18,
187.06,	-28.54,	-80.17,
187.05,	-28.52,	-80.16,
187.04,	-28.51,	-80.14,
187.05,	-28.52,	-80.16,
187.06,	-28.53,	-80.18,
187.06,	-28.53,	-80.20,
187.07,	-28.51,	-80.21,
187.07,	-28.53,	-80.22,
187.06,	-28.53,	-80.21,
187.06,	-28.53,	-80.19,
187.06,	-28.55,	-80.20,
187.05,	-28.55,	-80.19,
187.05,	-28.57,	-80.18,
187.06,	-28.57,	-80.20,
187.05,	-28.56,	-80.19,
187.06,	-28.57,	-80.21,
187.07,	-28.57,	-80.22,
187.06,	-28.56,	-80.21,
187.07,	-28.56,	-80.23,
187.08,	-28.56,	-80.25,
187.07,	-28.55,	-80.24,
187.08,	-28.53,	-80.25,
187.07,	-28.54,	-80.24,
187.06,	-28.55,	-80.22,
187.07,	-28.57,	-80.23,
187.06,	-28.59,	-80.22,
187.07,	-28.59,	-80.24,
187.06,	-28.59,	-80.23,
187.06,	-28.57,	-80.23,
187.07,	-28.57,	-80.25,
187.06,	-28.59,	-80.24,
187.07,	-28.58,	-80.26,
187.06,	-28.57,	-80.25,
187.07,	-28.59,	-80.26,
187.06,	-28.59,	-80.24,
187.05,	-28.59,	-80.23,
187.04,	-28.58,	-80.21,
187.03,	-28.57,	-80.20,
187.02,	-28.55,	-80.18,
187.03,	-28.56,	-80.20,
187.02,	-28.56,	-80.18,
187.01,	-28.55,	-80.17,
187.02,	-28.54,	-80.19,
187.01,	-28.55,	-80.17,
187.02,	-28.56,	-80.19,
187.03,	-28.55,	-80.21,
187.03,	-28.53,	-80.21,
187.04,	-28.54,	-80.22,
187.04,	-28.56,	-80.23,
187.05,	-28.55,	-80.25,
187.06,	-28.54,	-80.26,
187.07,	-28.53,	-80.28,
187.08,	-28.54,	-80.30,
187.08,	-28.53,	-80.33,
187.09,	-28.54,	-80.35,
187.10,	-28.54,	-80.37,
187.11,	-28.55,	-80.39,
187.12,	-28.55,	-80.42,
187.12,	-28.56,	-80.41,
187.12,	-28.58,	-80.43,
187.12,	-28.58,	-80.42,
187.12,	-28.59,	-80.44,
187.12,	-28.59,	-80.43,
187.11,	-28.59,	-80.42,
187.10,	-28.59,	-80.40,
187.09,	-28.59,	-80.39,
187.08,	-28.59,	-80.38,
187.07,	-28.58,	-80.37,
187.06,	-28.58,	-80.35,
187.05,	-28.57,	-80.34,
187.04,	-28.56,	-80.33,
187.03,	-28.55,	-80.32,
187.02,	-28.54,	-80.30,
187.01,	-28.53,	-80.29,
187.00,	-28.52,	-80.28,
186.99,	-28.51,	-80.26,
186.98,	-28.50,	-80.24,
186.98,	-28.49,	-80.23,
186.97,	-28.47,	-80.21,
186.96,	-28.46,	-80.20,
186.95,	-28.46,	-80.18,
186.95,	-28.44,	-80.17,
186.96,	-28.45,	-80.18,
186.95,	-28.47,	-80.17,
186.96,	-28.48,	-80.18,
186.96,	-28.49,	-80.18,
186.96,	-28.50,	-80.19,
186.97,	-28.52,	-80.20,
186.98,	-28.53,	-80.22,
186.98,	-28.54,	-80.24,
186.99,	-28.55,	-80.25,
187.00,	-28.56,	-80.28,
187.01,	-28.57,	-80.29,
187.01,	-28.59,	-80.31,
187.02,	-28.60,	-80.33,
187.02,	-28.62,	-80.34,
187.01,	-28.65,	-80.34,
187.01,	-28.67,	-80.34,
187.02,	-28.67,	-80.36,
187.01,	-28.67,	-80.35,
187.00,	-28.68,	-80.34,
186.99,	-28.69,	-80.33,
186.99,	-28.69,	-80.32,
186.98,	-28.68,	-80.32,
186.97,	-28.66,	-80.31,
186.96,	-28.66,	-80.30,
186.96,	-28.66,	-80.29,
186.95,	-28.66,	-80.28,
186.94,	-28.65,	-80.27,
186.93,	-28.65,	-80.26,
186.93,	-28.63,	-80.25,
186.92,	-28.63,	-80.24,
186.92,	-28.61,	-80.23,
186.91,	-28.60,	-80.22,
186.90,	-28.59,	-80.21,
186.89,	-28.58,	-80.20,
186.89,	-28.56,	-80.20,
186.89,	-28.55,	-80.18,
186.88,	-28.53,	-80.17,
186.87,	-28.51,	-80.16,
186.87,	-28.51,	-80.15,
186.86,	-28.50,	-80.13,
186.86,	-28.50,	-80.15,
186.86,	-28.50,	-80.14,
186.86,	-28.51,	-80.16,
186.85,	-28.52,	-80.15,
186.84,	-28.53,	-80.13,
186.83,	-28.54,	-80.12,
186.82,	-28.55,	-80.10,
186.81,	-28.54,	-80.09,
186.80,	-28.55,	-80.07,
186.79,	-28.55,	-80.05,
186.78,	-28.55,	-80.04,
186.78,	-28.53,	-80.05,
186.77,	-28.54,	-80.03,
186.78,	-28.54,	-80.05,
186.78,	-28.55,	-80.07,
186.77,	-28.54,	-80.05,
186.77,	-28.51,	-80.05,
186.77,	-28.51,	-80.07,
186.76,	-28.50,	-80.06,
186.77,	-28.50,	-80.08,
186.77,	-28.47,	-80.08,
186.76,	-28.46,	-80.07,
186.77,	-28.46,	-80.09,
186.76,	-28.45,	-80.07,
186.77,	-28.46,	-80.08,
186.77,	-28.48,	-80.10,
186.78,	-28.47,	-80.11,
186.79,	-28.48,	-80.13,
186.78,	-28.47,	-80.12,
186.77,	-28.47,	-80.10,
186.77,	-28.45,	-80.10,
186.77,	-28.42,	-80.10,
186.77,	-28.43,	-80.08,
186.76,	-28.42,	-80.07,
186.75,	-28.41,	-80.06,
186.76,	-28.43,	-80.06,
186.77,	-28.42,	-80.08,
186.76,	-28.42,	-80.06,
186.76,	-28.40,	-80.06,
186.75,	-28.41,	-80.04,
186.74,	-28.42,	-80.02,
186.74,	-28.43,	-80.03,
186.74,	-28.45,	-80.03,
186.73,	-28.44,	-80.01,
186.74,	-28.43,	-80.02,
186.73,	-28.41,	-80.01,
186.72,	-28.41,	-79.99,
186.71,	-28.40,	-79.98,
186.70,	-28.41,	-79.96,
186.70,	-28.40,	-79.94,
186.71,	-28.40,	-79.96,
186.71,	-28.41,	-79.97,
186.71,	-28.43,	-79.98,
186.72,	-28.44,	-80.00,
186.71,	-28.45,	-79.98,
186.70,	-28.44,	-79.96,
186.69,	-28.43,	-79.94,
186.68,	-28.42,	-79.93,
186.69,	-28.41,	-79.94,
186.68,	-28.41,	-79.92,
186.67,	-28.40,	-79.90,
186.67,	-28.39,	-79.89,
186.66,	-28.39,	-79.87,
186.65,	-28.38,	-79.86,
186.65,	-28.36,	-79.84,
186.64,	-28.37,	-79.82,
186.64,	-28.37,	-79.84,
186.65,	-28.36,	-79.86,
186.66,	-28.36,	-79.88,
186.67,	-28.36,	-79.89,
186.67,	-28.38,	-79.90,
186.68,	-28.40,	-79.91,
186.69,	-28.39,	-79.93,
186.70,	-28.38,	-79.95,
186.70,	-28.38,	-79.97,
186.71,	-28.38,	-79.99,
186.71,	-28.36,	-79.98,
186.70,	-28.37,	-79.96,
186.69,	-28.37,	-79.94,
186.70,	-28.37,	-79.96,
186.70,	-28.36,	-79.98,
186.71,	-28.34,	-80.00,
